ids,target,prediction
9475,-50.67393,-50.69177
3664,-54.71567,-54.671753
19463,-37.65538,-37.74086
230,-55.1295,-55.019978
1274,-56.38368,-56.411327
16681,-42.53735,-42.52644
14776,-45.14962,-45.29027
6615,-50.55649,-50.56567
4069,-55.15331,-55.27111
8189,-51.29858,-51.34051
1907,-53.98072,-53.660374
6686,-47.47615,-47.582985
1199,-53.05805,-53.079124
17893,-40.29372,-40.49666
3461,-54.40938,-54.25958
4634,-56.32467,-56.092712
3872,-56.27819,-56.303913
10876,-46.6329,-46.568455
9399,-48.51068,-48.495045
12662,-45.53627,-45.51447
12315,-43.95909,-44.06082
14705,-45.67926,-45.62405
14975,-41.23038,-41.183453
11948,-43.11807,-43.167557
12456,-44.85164,-44.93342
15872,-42.3698,-42.376503
207,-55.86623,-55.982952
4601,-55.14089,-55.229847
10969,-46.71696,-46.676586
1821,-54.97299,-54.744946
9465,-49.4492,-49.57111
13237,-44.33498,-44.360153
1725,-54.33084,-54.239265
15289,-39.57408,-39.65927
7851,-51.8885,-51.82724
12421,-44.60206,-44.813904
15155,-38.65346,-38.712627
10297,-45.53808,-45.52303
16890,-42.25246,-42.226624
12143,-45.9802,-46.00817
6699,-50.44092,-50.460785
17526,-41.37724,-41.545444
8211,-50.77742,-50.67996
11902,-45.01364,-45.34542
3321,-54.78074,-54.858967
6230,-51.43122,-51.558826
13197,-44.09623,-44.159763
4748,-55.38027,-55.452682
7571,-48.59628,-48.603436
19436,-39.79515,-39.828632
18451,-39.95079,-39.823574
15288,-41.12247,-41.16446
3583,-54.83875,-55.081524
13143,-47.08408,-47.09378
10509,-45.84646,-45.873455
2641,-54.56852,-54.520634
17783,-41.05327,-41.165943
768,-55.63198,-55.75998
14627,-45.52671,-45.441692
19400,-41.0809,-41.074245
11757,-46.80178,-46.729023
8441,-51.39727,-51.435547
3909,-57.05179,-56.96749
1608,-53.50515,-53.577168
43,-56.74007,-56.79512
1648,-56.14707,-56.193974
10535,-44.61157,-44.63645
349,-54.63611,-54.580215
16053,-38.47824,-38.47789
3967,-56.49306,-56.541027
14982,-41.3115,-41.25318
19814,-40.44214,-40.425663
11524,-45.44964,-45.48102
11324,-44.51951,-44.52934
10203,-44.70244,-44.680115
12523,-45.84776,-45.797924
1832,-54.26639,-54.692963
2604,-54.3222,-54.32418
1601,-55.50233,-55.48152
18179,-42.6095,-42.61238
1202,-55.75938,-55.728817
10754,-45.37816,-45.43716
17379,-39.27477,-39.29511
7864,-52.01622,-51.99593
12962,-45.18133,-45.18208
14313,-42.62865,-42.701706
101,-56.57196,-56.528255
17201,-38.60762,-38.726513
11000,-45.48271,-45.577583
1191,-56.03699,-56.08049
7647,-50.19938,-50.190853
4601,-55.14089,-55.229847
4864,-49.97248,-50.00847
9764,-48.5528,-49.128887
18348,-40.37027,-40.575455
11361,-47.09647,-47.068058
17279,-38.51449,-38.293316
5217,-48.5536,-48.64621
3202,-55.6515,-55.725082
11371,-45.76687,-45.70752
4521,-55.1775,-55.22718
16358,-40.58894,-40.3029
9265,-48.85616,-48.876812
11226,-46.53404,-46.52629
2367,-55.6914,-55.750977
10016,-46.59562,-46.599953
18643,-40.31448,-40.523415
6027,-50.00765,-50.036987
4890,-50.97527,-51.010956
19389,-42.85065,-42.751816
16917,-41.20537,-41.18819
17219,-39.11225,-39.207245
2894,-57.01827,-56.959305
2382,-55.84517,-55.894985
6096,-50.31125,-50.422394
1494,-53.3537,-53.247566
17060,-41.11055,-41.15571
8291,-49.17647,-49.403812
3366,-56.57577,-56.45527
9486,-51.09921,-51.038708
1835,-53.07949,-53.230854
15574,-38.03561,-38.27626
11081,-43.67926,-43.763115
16526,-39.15549,-39.0768
6228,-51.48709,-51.625183
921,-55.36773,-55.370773
7171,-50.82652,-50.851208
15193,-40.44667,-40.433853
6319,-51.91357,-51.989613
8458,-49.69879,-49.54871
5358,-51.01841,-51.019394
754,-55.48703,-55.377224
12235,-45.62608,-45.621243
5845,-51.50026,-51.389248
1588,-54.76034,-54.61197
18774,-40.48108,-40.431087
17908,-40.18835,-40.04676
15414,-41.77513,-41.801624
15482,-41.71474,-41.60613
81,-56.61074,-56.607376
6137,-50.91292,-50.954937
16884,-39.40241,-39.47344
8996,-51.8324,-51.78805
7323,-51.03413,-51.03284
12695,-41.48112,-41.582214
7660,-50.61007,-50.86692
6191,-49.01474,-49.12639
8573,-50.23596,-50.26301
947,-55.77772,-55.773964
1148,-56.62739,-56.502544
1548,-56.40367,-56.406113
18137,-41.79564,-41.778286
2168,-55.5376,-55.505432
17742,-38.6372,-38.656506
5760,-47.1177,-47.259274
9644,-49.8244,-50.128227
12224,-46.5347,-46.337032
14331,-45.14935,-45.143444
17829,-41.22544,-41.215363
6535,-50.73402,-50.75064
6631,-49.52032,-49.50737
13969,-44.88916,-44.914383
1714,-53.61998,-53.689297
2567,-52.42013,-52.45856
14269,-45.08431,-45.052303
10595,-43.97653,-44.043953
7420,-50.51658,-50.61963
19181,-40.30711,-40.260136
5307,-52.04913,-52.136883
10085,-45.26129,-45.289783
4303,-56.44732,-56.46505
12911,-45.39023,-45.375317
7916,-51.79377,-51.827843
15697,-39.22765,-39.663776
808,-55.1629,-55.20679
19212,-40.74842,-40.75738
13499,-44.69347,-44.715805
5985,-50.54524,-50.589626
5610,-50.40647,-50.428894
9656,-51.01739,-51.036713
11125,-44.4495,-44.63143
15689,-41.10587,-41.08619
14948,-39.39548,-39.39389
18975,-42.59875,-42.53548
1739,-56.0353,-56.053547
11327,-45.26855,-45.24283
16553,-39.68127,-39.82765
18921,-41.89552,-41.886158
8996,-51.8324,-51.78805
3129,-55.09979,-55.154182
5295,-51.71487,-51.737476
17608,-40.34586,-40.332043
17703,-39.42765,-39.421898
9161,-49.8988,-49.918427
1201,-55.71819,-55.76973
13871,-46.00803,-45.906113
13268,-44.62261,-44.856754
5739,-48.55884,-48.7908
14750,-43.63085,-43.70406
11882,-46.59595,-46.537983
11226,-46.53404,-46.52629
1535,-53.90876,-53.974995
16522,-40.2163,-40.28935
17109,-39.16271,-39.126335
19326,-39.00766,-38.81202
10871,-45.10246,-45.178562
2368,-53.70658,-53.727787
1426,-55.55253,-55.601772
3115,-55.87614,-55.61468
10986,-46.9091,-46.914837
2489,-56.60327,-56.63887
12445,-41.99849,-42.0702
18891,-42.52639,-42.503956
1987,-56.00653,-56.054836
2601,-54.97871,-54.831085
14185,-46.31058,-46.278267
6988,-49.00036,-49.16124
13397,-45.02036,-45.15872
13105,-46.77484,-46.773827
2296,-52.39959,-52.42225
12078,-46.62917,-46.626137
12444,-44.69481,-44.625275
10828,-47.22055,-47.19484
4582,-55.63732,-55.729057
17084,-40.62951,-40.688023
5291,-51.2515,-51.257156
10881,-46.62576,-46.65235
6791,-49.2966,-49.320988
776,-56.40242,-56.44117
15305,-42.45886,-42.43887
2399,-56.34379,-56.316486
6267,-51.65388,-51.665913
18713,-40.45147,-40.40541
1595,-54.57971,-54.538246
18803,-37.37622,-37.391598
19742,-40.76589,-40.795914
11206,-43.84192,-43.861687
6295,-51.33234,-51.399364
16716,-40.4192,-40.445282
7405,-51.90344,-51.79541
6383,-51.47013,-51.53934
11171,-44.18254,-44.284954
105,-56.86791,-56.92182
18379,-38.92706,-38.981194
8814,-52.02318,-52.05503
2721,-55.90088,-55.81703
13713,-46.68683,-46.678917
7655,-48.48779,-48.69217
10005,-44.58436,-44.773697
4109,-54.15008,-54.164677
4957,-49.6001,-49.692184
4339,-55.78486,-55.73007
105,-56.86791,-56.921818
13280,-45.73514,-45.766373
13572,-45.60791,-45.5341
16295,-37.85294,-37.849422
13724,-46.01216,-46.01648
18397,-40.93233,-40.81973
10367,-46.88885,-46.843513
2479,-56.37262,-56.165043
90,-56.26246,-56.37635
607,-54.21729,-54.38823
5839,-52.03416,-52.085274
5573,-51.35629,-51.318928
8547,-49.04461,-49.00815
164,-55.88266,-55.835556
14932,-42.71739,-42.68585
4467,-54.0921,-54.04732
15235,-39.51779,-39.627773
18063,-40.94683,-40.984177
12863,-46.08091,-45.802643
6173,-50.26489,-50.313904
13516,-44.41035,-44.447483
11149,-45.87131,-45.664886
66,-56.31184,-56.27053
12801,-45.20346,-45.414585
3031,-54.45161,-54.59813
11023,-45.35061,-45.42057
2169,-54.87849,-54.669613
10829,-47.22031,-47.208736
5896,-50.31052,-50.363422
7745,-50.54387,-50.54728
1961,-57.49773,-57.53968
8311,-49.55736,-49.691456
13933,-46.31518,-46.304024
9515,-49.57866,-49.506718
8305,-51.55495,-51.61516
15741,-42.68409,-42.63389
16707,-41.50404,-41.529312
18145,-40.49991,-40.548294
2301,-52.76334,-52.780544
3442,-56.02676,-55.908493
9991,-43.15726,-43.25169
13284,-46.95645,-46.898216
9505,-46.0686,-46.126568
2342,-54.90476,-54.765778
10516,-44.58158,-44.578865
9715,-48.18673,-48.206528
2229,-52.84882,-52.960835
5025,-50.05204,-50.215244
12558,-47.04878,-47.059116
17244,-40.86035,-40.86663
18858,-42.92763,-42.880802
18805,-38.62936,-38.585266
3690,-56.02086,-55.95386
9107,-49.70949,-49.880936
6645,-48.71373,-48.705036
9838,-47.12556,-47.14963
3350,-54.42402,-54.390736
14277,-45.05961,-45.21378
7016,-50.27222,-50.448463
2555,-54.87307,-54.78008
17900,-41.68713,-41.622482
10723,-45.12839,-45.344933
13037,-45.28616,-45.446144
368,-54.4023,-54.51327
4340,-54.79397,-54.759956
17452,-40.39203,-40.377087
5022,-51.30318,-51.36948
17654,-39.2161,-39.29954
12374,-43.64076,-43.936874
3416,-57.18163,-57.1794
18217,-40.026,-40.133976
3395,-56.01898,-55.995686
4042,-55.72897,-55.74622
8867,-51.36471,-51.40874
16858,-41.80158,-41.73335
6950,-51.70084,-51.455006
6900,-50.68038,-50.714054
11285,-45.05633,-45.075428
19626,-40.46028,-40.58079
7956,-51.39164,-51.41863
465,-55.13447,-55.145233
14462,-46.9704,-46.99012
10858,-47.09783,-47.0569
18869,-42.68855,-42.64578
19684,-40.38642,-40.319824
7778,-51.33941,-51.38476
3142,-53.99094,-54.120018
12929,-44.69718,-44.716274
3524,-56.51986,-56.658768
7193,-51.25706,-51.245716
14958,-40.88052,-40.89961
9668,-50.32977,-50.427593
19241,-38.29699,-38.331047
13447,-45.77092,-45.81393
15722,-42.52788,-42.482628
19353,-38.98819,-39.059803
12714,-45.53572,-45.615894
19092,-38.67253,-38.709164
2027,-56.02072,-55.943447
8976,-51.10051,-51.059875
15752,-42.51546,-42.428555
11786,-42.42664,-42.564087
925,-54.78556,-54.82951
4299,-57.18065,-57.14124
17222,-40.6796,-40.85817
10341,-45.07514,-45.06993
14346,-45.2286,-45.1987
16220,-39.67437,-39.55485
9735,-50.83045,-50.803135
19124,-40.6108,-40.81161
612,-54.53895,-54.55937
13424,-46.80054,-46.735126
13761,-45.38101,-45.399097
15025,-41.03935,-41.094593
11623,-45.84278,-45.831894
8267,-48.72414,-48.746834
2821,-53.68701,-53.67295
10298,-45.63191,-45.66527
5737,-48.99652,-48.98321
14125,-46.72741,-46.787373
15844,-42.52521,-42.444027
17217,-39.7558,-39.7179
14926,-41.89989,-41.92973
9167,-49.43888,-49.496967
1850,-55.16758,-55.418255
4963,-51.16702,-51.183563
15060,-40.52338,-40.40872
11153,-44.36913,-44.349125
6969,-50.49371,-50.462017
4924,-47.27745,-47.27137
17843,-41.46278,-41.395287
7288,-50.83485,-50.79478
7275,-51.64104,-51.536133
4631,-54.74672,-54.767494
18192,-42.05563,-42.054363
16905,-40.63365,-40.612286
4390,-56.90186,-56.921703
12905,-44.78656,-44.793644
7838,-51.11055,-51.147675
4927,-47.73673,-47.886913
18524,-39.62953,-39.6983
8701,-50.57774,-50.747837
5748,-47.789,-47.698235
13708,-46.42182,-46.495884
8564,-51.34454,-51.393063
18727,-39.00426,-38.813374
93,-56.62476,-56.44166
18022,-41.39438,-41.357506
13979,-43.87993,-44.03394
17338,-40.59362,-40.476566
5129,-51.05816,-51.242584
19663,-38.17121,-38.25267
1558,-56.13637,-56.120316
10172,-44.11031,-44.219
16240,-38.65675,-38.735184
14279,-46.68835,-46.805477
13715,-46.29819,-46.319622
6716,-50.33096,-50.36767
13478,-44.33639,-44.32731
15135,-39.58354,-39.7454
15361,-39.54857,-39.536118
694,-54.90902,-54.703064
5427,-52.21107,-52.20871
11100,-45.30943,-45.34662
14667,-44.95063,-45.040115
15054,-39.96375,-39.99961
4544,-52.74703,-52.718502
1621,-55.20864,-55.22391
4814,-51.26969,-51.286648
18554,-40.03719,-40.000114
19266,-40.44371,-40.45684
9370,-51.90994,-51.959488
19023,-40.76826,-40.74535
12630,-44.1654,-44.159794
366,-50.27985,-50.455456
11991,-42.61273,-42.781033
8106,-50.43876,-50.365067
9935,-41.6534,-41.7582
15532,-41.39696,-41.41336
4382,-56.34329,-56.270584
14505,-47.15743,-47.155544
9476,-49.93457,-49.999897
19566,-36.58223,-36.641525
6445,-50.50017,-50.449566
1767,-57.02065,-56.900482
3695,-56.53327,-56.69547
17098,-38.06867,-38.166557
4320,-54.67929,-54.689945
11305,-44.7549,-44.785217
5352,-50.17286,-50.21304
7496,-51.72026,-51.66018
12282,-45.10268,-45.19773
4473,-53.44531,-53.547028
1375,-56.01536,-55.972485
3583,-54.83875,-55.081524
4744,-56.49836,-56.197563
9888,-46.8958,-46.84797
16255,-40.22491,-40.043617
7144,-51.36054,-51.49457
6742,-50.88831,-50.92993
8134,-51.28366,-51.19474
14499,-45.36288,-45.33757
10646,-45.367,-45.466
2829,-55.25017,-55.31458
7465,-50.09068,-50.152977
14099,-46.7597,-46.738304
14306,-44.76609,-44.74925
18592,-37.7424,-37.871075
16873,-42.47349,-42.470207
1162,-56.48951,-56.65936
1304,-55.05849,-55.020348
8030,-51.57315,-51.622147
8829,-52.06214,-52.059914
5441,-50.56697,-50.64325
11662,-44.71931,-44.86354
9512,-49.19611,-49.2285
11363,-47.21461,-47.161682
7774,-51.15365,-51.218254
12684,-45.7725,-45.63829
2947,-54.21499,-54.28404
2862,-55.25731,-55.065006
6344,-49.45083,-49.38528
10149,-45.32825,-45.37844
396,-55.02936,-54.76184
17909,-40.5984,-40.693184
15734,-42.17936,-42.26511
10886,-46.97775,-47.01671
10339,-45.71283,-45.628506
5995,-49.79962,-49.924442
14568,-44.31207,-44.230846
8827,-52.10208,-52.074963
14408,-43.71229,-43.763405
14648,-45.44443,-45.450417
17164,-39.28337,-39.218296
16246,-39.21372,-39.198074
19562,-39.28259,-39.36491
14191,-45.39688,-45.439465
18002,-39.75511,-39.535187
1310,-56.39671,-56.02168
18576,-40.42226,-40.42709
7499,-50.30244,-50.24654
4095,-55.92377,-55.760704
17980,-40.80117,-40.95511
18859,-42.69101,-42.67632
18256,-39.42754,-39.57915
10577,-47.07423,-46.981262
17720,-40.33555,-40.40195
10792,-44.25097,-44.351902
14415,-46.59563,-46.544476
2783,-53.66508,-54.326096
17520,-42.27281,-42.18972
13157,-43.73618,-43.772346
13221,-43.58083,-43.646725
302,-53.59912,-53.74746
9866,-46.78141,-46.85091
11296,-45.51138,-45.558117
3350,-54.42402,-54.39074
9832,-46.7619,-46.770676
1173,-55.147,-55.208584
17166,-39.57106,-39.55517
846,-56.10942,-56.169415
7625,-52.10011,-52.102398
6590,-51.69116,-51.673485
17019,-40.78072,-40.669697
13323,-46.99058,-46.82311
11939,-42.94498,-43.060226
1151,-56.58618,-56.658173
18416,-41.55194,-41.667015
3927,-56.72555,-56.59176
1991,-55.58855,-55.53142
5588,-48.36328,-48.395657
3163,-54.28247,-54.25448
8630,-49.75218,-49.92571
18428,-39.74819,-39.75457
12229,-46.18581,-46.22637
5781,-50.15601,-50.148933
16202,-39.61218,-39.559402
10740,-45.4443,-45.441483
10369,-45.62021,-45.58896
1547,-56.58583,-56.57659
11479,-43.71458,-43.846024
17357,-42.50177,-42.46847
18903,-42.47327,-42.613625
9105,-51.79519,-51.85767
10845,-46.0703,-46.19462
19497,-40.10221,-40.046913
605,-54.9855,-54.95385
18684,-40.81139,-40.745872
15831,-40.66788,-40.528816
15573,-40.76763,-40.731655
18333,-40.57292,-40.392174
17630,-40.37779,-40.323933
6275,-51.52425,-51.46566
10470,-44.51957,-44.53306
3310,-55.15487,-55.35674
10661,-46.84094,-46.86812
18519,-37.8594,-37.77022
5295,-51.71487,-51.737476
15600,-37.98611,-38.053
2743,-56.75225,-56.80705
4574,-54.95802,-55.03364
914,-54.0165,-53.95877
8473,-50.80783,-50.903286
4632,-56.30533,-56.307007
3536,-55.07136,-55.00951
967,-56.05922,-55.978184
10180,-45.93911,-45.921864
18591,-39.14312,-39.198204
4649,-53.71369,-53.940216
3108,-55.39682,-55.429417
3158,-54.59416,-54.69693
10714,-46.2759,-46.236546
9788,-48.32826,-48.652588
10420,-46.55239,-46.480907
15313,-41.38261,-41.32391
10303,-47.01166,-46.98341
14138,-46.74373,-46.69056
5746,-47.88933,-48.11954
19674,-39.07253,-38.997944
7915,-51.79179,-51.882538
6519,-50.35018,-50.42574
6578,-51.3837,-51.507675
16149,-39.63375,-39.708122
4037,-56.29593,-56.291187
17428,-41.02891,-40.953323
11561,-46.48366,-46.46012
13020,-45.25529,-45.22335
15115,-40.02124,-40.115475
2159,-54.62353,-54.709854
15079,-40.01363,-40.11286
7434,-49.97877,-50.053158
4189,-54.23356,-54.410683
7922,-52.18185,-52.2499
4355,-56.1008,-56.061096
9938,-43.61952,-43.677593
3644,-54.24262,-54.302734
7180,-50.49565,-50.48039
9356,-48.83477,-48.951973
1006,-57.4085,-57.397137
14490,-44.62821,-44.726185
18988,-40.4172,-40.384945
7299,-51.91742,-51.881657
3925,-56.87288,-56.81431
10552,-45.23011,-45.2754
10921,-46.6891,-46.63189
8787,-51.59253,-51.569134
16321,-37.96862,-37.959522
150,-55.82882,-55.89758
19146,-39.73216,-39.826603
9586,-51.21674,-51.255104
1071,-56.85485,-56.92383
15928,-39.76164,-39.790382
12439,-45.40419,-45.428852
13786,-42.83666,-42.891956
15778,-41.21823,-41.1338
3945,-56.41001,-56.400177
13544,-46.45056,-46.538277
16404,-40.85057,-40.79339
14670,-46.48304,-46.38575
16078,-40.02389,-39.922966
8533,-49.50593,-49.558826
14149,-45.2148,-45.257286
10119,-46.2502,-46.2149
14209,-44.85065,-44.950176
15887,-41.24688,-41.335293
8682,-48.74962,-48.816372
9028,-50.08035,-50.394314
15240,-41.29787,-41.334442
1525,-54.5746,-54.534603
1990,-55.70102,-55.701336
14855,-42.71108,-42.654015
19317,-40.13363,-40.207188
17937,-41.39316,-41.2245
2853,-56.54747,-56.536472
17701,-41.36624,-41.32854
5100,-48.45465,-48.542927
2130,-50.88634,-50.941093
812,-55.32194,-55.50131
18111,-40.107,-40.106186
7348,-50.96256,-50.79314
15456,-42.27137,-42.34836
1203,-55.68482,-55.632305
15367,-39.65401,-39.87083
7920,-52.28855,-52.302505
9999,-44.34409,-44.450054
7383,-51.06516,-51.08754
1604,-52.76287,-52.794403
15076,-39.23659,-39.29162
434,-54.42994,-54.592068
1695,-52.4343,-52.468616
1426,-55.55253,-55.601772
13574,-45.29142,-45.1609
4796,-55.68073,-55.638474
4953,-50.48998,-50.350708
11059,-45.73282,-45.75252
2315,-54.62611,-54.369087
1608,-53.50515,-53.577168
12947,-45.81492,-45.85294
11279,-45.21004,-44.995857
19810,-40.69532,-40.702526
6335,-51.44818,-51.429688
8268,-47.38219,-47.385002
8072,-51.84376,-51.716908
5667,-50.5843,-50.595722
2920,-56.70077,-56.551807
6781,-49.37049,-49.468662
15501,-38.92014,-39.00193
2366,-55.74256,-55.726463
11440,-43.63176,-43.596737
14149,-45.2148,-45.257286
3449,-55.66297,-55.486
12148,-46.64173,-46.601257
11923,-43.79231,-43.794895
13898,-45.50322,-45.75829
8282,-50.16174,-50.199184
6158,-51.5263,-51.500538
848,-56.27195,-56.279686
6109,-49.2738,-48.81123
13911,-44.65633,-45.260677
4497,-55.18423,-54.992363
16322,-40.12874,-40.172016
10885,-46.41175,-46.201702
11837,-47.23221,-47.251667
18202,-40.55289,-40.557835
11448,-42.31657,-42.361107
15629,-39.0042,-39.06694
4534,-53.6823,-53.82022
4445,-54.39785,-54.48414
516,-56.26081,-56.21597
14826,-41.46436,-41.450108
5404,-50.74532,-50.656666
288,-55.53146,-55.577282
19635,-38.67714,-38.726353
3978,-55.98297,-56.006996
18682,-37.58633,-37.676224
13691,-45.89554,-45.893955
18793,-39.95684,-39.845394
2311,-55.23984,-55.294052
16125,-41.20925,-41.183983
19785,-36.43809,-36.507637
18088,-39.6624,-39.8082
4274,-55.90789,-55.89387
1136,-55.96455,-56.02998
6319,-51.91357,-51.989613
3572,-55.73454,-55.774734
2354,-56.10206,-56.16105
9911,-46.22718,-46.20756
12084,-46.09602,-46.057888
15564,-41.19796,-41.212234
3691,-56.2243,-56.072823
1021,-55.40393,-55.414158
14734,-45.49489,-45.429554
16601,-40.39247,-40.38614
1754,-55.35537,-55.219963
15633,-40.09393,-40.076805
19487,-39.31116,-39.383717
2738,-56.35095,-56.466843
777,-56.66884,-56.66558
12540,-46.29749,-46.267258
17283,-40.59562,-40.59088
16404,-40.85057,-40.793385
17255,-41.02351,-40.975494
8398,-50.04706,-50.060547
946,-56.25991,-56.252712
14904,-40.55127,-40.62414
14727,-44.36268,-44.446114
19309,-40.5407,-40.55506
8406,-50.14269,-50.117676
4506,-52.72759,-52.81557
2401,-55.47575,-55.44884
19113,-42.32039,-42.303352
414,-53.31598,-53.20114
18925,-41.22707,-41.28442
6856,-51.91193,-52.042408
5690,-48.35942,-48.333523
12626,-46.19446,-46.250465
19258,-40.79109,-40.938797
16077,-40.13799,-40.30099
7207,-49.00234,-49.006134
9081,-51.75045,-51.79921
1121,-54.30631,-54.23144
12415,-45.34188,-45.16991
1035,-56.49097,-56.36935
1241,-55.11747,-55.00424
10453,-45.1698,-45.24279
4721,-55.8217,-55.894123
4564,-54.96507,-55.027493
5466,-50.32519,-50.254845
14612,-44.99777,-45.054646
3100,-53.56526,-53.537525
1531,-55.32394,-55.248295
955,-56.29183,-56.45869
15175,-40.60147,-40.695904
12157,-46.83472,-46.79851
4356,-55.34673,-55.23284
9669,-49.28762,-49.36874
13960,-43.78093,-43.94175
1603,-54.47251,-54.873142
514,-56.2141,-56.266487
2268,-54.93705,-55.097515
7170,-50.68284,-50.746536
16942,-41.27184,-41.259224
3630,-53.27635,-53.33813
8825,-51.98288,-51.993687
1373,-56.43559,-56.50434
14745,-44.61853,-44.746456
7201,-50.6153,-50.845036
17963,-39.70819,-39.70604
10717,-45.62486,-45.72122
9741,-48.84915,-49.0601
2440,-55.93232,-55.729237
9041,-50.3472,-50.370113
7058,-51.63731,-51.7595
1779,-57.14836,-57.1864
11906,-45.42748,-45.39906
8171,-51.78798,-51.725834
13922,-45.11953,-45.206608
394,-55.45848,-55.392944
14932,-42.71739,-42.68585
5116,-49.84943,-49.830124
879,-54.96482,-54.706154
18694,-39.06079,-39.11938
242,-55.28606,-55.16199
19042,-41.49679,-41.456768
7346,-50.43816,-50.414013
4746,-55.90053,-55.974785
16368,-41.71125,-41.564293
7645,-49.58729,-49.674465
1364,-56.94957,-56.847664
10445,-45.81649,-45.78887
2900,-57.30322,-57.27121
12164,-45.15409,-45.1283
14462,-46.9704,-46.99012
4897,-48.96864,-49.077427
10439,-44.94463,-44.845646
17374,-40.31643,-40.637215
1747,-55.8479,-55.953335
4985,-50.27651,-50.268707
3237,-55.17558,-55.20707
12428,-44.42761,-44.476585
100,-56.01089,-55.956028
12598,-46.94084,-47.036865
14473,-46.67,-46.631027
7355,-50.54534,-50.367363
9220,-49.98276,-50.02119
5928,-49.5957,-49.646107
1579,-56.58272,-56.468266
1513,-54.37009,-54.271664
8917,-50.89674,-50.870422
18077,-40.08585,-40.163578
4770,-55.62939,-55.663933
12275,-45.1964,-45.200314
10784,-43.96647,-43.927002
7823,-52.25821,-52.26571
15297,-40.33851,-40.261875
11645,-45.46208,-45.49943
15681,-40.44374,-40.846867
16633,-41.00752,-41.061317
18081,-41.40949,-41.447975
13880,-46.88067,-46.753613
14680,-45.1061,-45.0232
17299,-41.01846,-41.060272
19812,-41.27041,-41.21065
12134,-46.47524,-46.523804
2357,-54.09737,-53.999992
11076,-43.9055,-43.960197
4778,-55.11442,-54.796764
8176,-51.25063,-51.454334
905,-54.5926,-54.578114
19671,-39.1735,-39.15085
11286,-44.96256,-45.102875
9140,-50.38775,-50.41378
9862,-45.78506,-45.588593
15234,-40.02685,-39.758923
13497,-43.27096,-43.28598
18873,-42.02278,-42.026356
4089,-55.94941,-55.96148
17802,-40.54417,-40.543808
8540,-50.15781,-50.163666
15893,-40.41918,-40.420002
8372,-50.19621,-50.224625
19208,-39.81031,-40.066765
13384,-46.76547,-46.705273
4561,-55.56393,-55.638313
8559,-48.81419,-48.985714
5575,-51.30428,-51.226627
14314,-44.24969,-44.31515
17623,-39.71283,-39.64476
13016,-44.95207,-45.09591
11689,-45.73451,-45.750294
11841,-46.29927,-46.3526
12907,-44.57187,-44.726105
249,-55.74898,-55.702297
4381,-56.22684,-56.25619
1686,-53.98417,-54.055294
9352,-50.8636,-50.738914
9587,-51.04543,-51.141262
10036,-43.71115,-43.66954
4784,-53.51491,-53.669502
19071,-39.79572,-39.816864
9278,-49.7028,-49.768993
6626,-50.93257,-51.052048
13833,-46.988,-47.02638
16648,-42.68059,-42.608562
14262,-46.02008,-45.95718
12082,-46.20005,-46.032043
9184,-50.25859,-50.24655
14061,-46.36924,-46.37123
2537,-55.29567,-55.105637
10315,-44.8744,-44.908287
13598,-46.05656,-46.035427
115,-55.88341,-55.818745
17325,-41.28102,-41.17088
14547,-45.51505,-45.546925
17725,-39.30544,-39.577892
1665,-54.57382,-54.342598
1350,-56.32082,-56.242367
1160,-56.89943,-56.90082
8436,-50.89454,-50.906414
6666,-50.21938,-50.298332
5485,-48.36106,-48.62652
19380,-41.87867,-41.763607
18930,-39.73812,-39.799812
9126,-52.04014,-52.010242
8686,-48.26757,-48.731426
6990,-49.81399,-49.82723
11160,-43.4707,-43.60561
7472,-48.75158,-48.841274
14632,-44.70578,-44.67008
9515,-49.57866,-49.506718
10968,-46.45595,-46.402996
4692,-54.69216,-54.32014
18064,-41.0875,-41.024376
6843,-51.61885,-51.51129
19166,-39.65463,-39.560432
7092,-50.67962,-50.649563
15170,-39.4251,-39.377323
365,-54.4237,-54.44444
2266,-54.15684,-54.237556
3279,-55.90255,-55.831776
19542,-42.17361,-42.182644
14007,-45.90152,-45.988087
8417,-51.84569,-51.67038
6663,-51.32506,-51.340645
17752,-40.25829,-40.235992
3817,-54.23857,-54.18558
7959,-51.37304,-51.4681
13537,-46.02362,-46.198517
15365,-39.33267,-39.302258
15827,-40.60388,-40.739048
7719,-50.34282,-50.413074
379,-55.29505,-55.355568
9485,-50.96823,-50.991917
1181,-55.50651,-55.352776
17965,-39.3148,-39.38337
12874,-46.51197,-46.423107
17475,-39.68141,-39.655457
16998,-40.54073,-40.65284
3802,-55.31884,-55.127583
7755,-50.92072,-50.973385
15438,-40.21408,-40.205486
1289,-56.44816,-56.53655
19668,-38.93822,-39.015675
9667,-50.87173,-50.91217
16184,-41.11242,-41.23101
7282,-50.56724,-50.84206
1339,-56.13072,-56.036343
4403,-55.83396,-56.0169
6636,-49.99265,-50.06727
10316,-46.15384,-46.20567
7700,-50.56222,-50.51557
4140,-54.16824,-54.094467
7209,-50.40855,-50.32494
13088,-42.7999,-42.838955
5349,-50.17063,-50.193726
18338,-40.64263,-40.7887
9354,-49.95377,-49.967506
16223,-36.0909,-36.105705
18926,-40.70134,-40.633457
2352,-56.86704,-56.782284
7721,-51.11466,-51.085445
15678,-40.92753,-40.95176
13673,-45.7007,-45.57229
2212,-55.76612,-55.526344
