ids,target,prediction
3751,-53.09467,-53.183655
4883,-50.08148,-50.13971
8081,-51.51434,-51.452496
354,-53.1061,-53.126656
14922,-42.10081,-42.183826
10703,-45.19371,-45.178375
15434,-42.69834,-42.74407
5098,-49.14788,-49.040398
13038,-45.77594,-45.854996
12476,-45.64478,-45.676933
7207,-49.00234,-49.001762
12273,-44.43417,-44.44081
8301,-50.21463,-50.18187
19618,-40.25857,-40.32324
12997,-45.78577,-45.821648
6624,-51.87279,-51.851543
19065,-41.62509,-41.690853
4620,-56.45981,-56.535522
5217,-48.5536,-48.67083
18905,-42.65047,-42.669167
6527,-49.76192,-49.796177
541,-55.37889,-55.29387
19065,-41.62509,-41.69085
5200,-50.66428,-50.642643
16116,-36.92599,-36.95407
3188,-56.88033,-56.80946
11833,-46.98399,-46.938465
7491,-50.02226,-50.093025
15293,-40.88499,-40.8291
531,-56.19327,-56.178844
1755,-54.05071,-54.172787
1471,-52.90592,-52.97416
4888,-51.1012,-51.04657
9078,-50.54778,-50.534023
16562,-40.80665,-40.805748
18322,-41.10065,-41.195465
18507,-39.62617,-39.601635
530,-54.54827,-54.63358
10724,-45.73041,-45.759724
6231,-52.03101,-52.068726
14991,-40.51027,-40.405655
2687,-55.6061,-55.757286
6144,-49.82048,-49.919388
13645,-47.17726,-47.139328
6764,-50.53061,-50.6237
4213,-55.83405,-55.86088
7127,-49.16318,-49.212444
11295,-45.27028,-45.304005
16959,-40.23014,-40.311478
9319,-50.42283,-50.423
4517,-53.93071,-53.965454
15415,-39.74661,-39.864155
4398,-56.84698,-56.855236
7073,-50.42231,-50.49728
18269,-40.74325,-40.75985
9048,-49.96377,-49.94585
5173,-49.40908,-49.478344
10429,-44.87813,-44.909046
1346,-55.22944,-55.32561
15034,-37.49151,-37.483765
8320,-49.74692,-49.775547
10317,-45.9852,-45.915157
11835,-47.2078,-47.21149
13090,-45.98406,-46.032177
16846,-41.45438,-41.486877
5432,-50.86935,-50.885704
18429,-40.26367,-40.31986
2484,-56.08296,-56.08655
6681,-50.66264,-50.633774
17533,-42.10742,-42.11855
22,-56.93387,-56.931507
12695,-41.48112,-41.50873
5227,-50.93168,-50.859608
7938,-52.27634,-52.211227
18796,-36.02334,-35.978577
9044,-49.98629,-49.95598
11282,-45.02235,-45.055317
14436,-46.54139,-46.53549
17608,-40.34586,-40.382526
3690,-56.02086,-56.006565
7458,-50.77705,-50.698803
5549,-50.61453,-50.609615
19336,-40.93031,-40.89228
14548,-46.42997,-46.45376
4311,-56.24741,-56.29699
16226,-39.03959,-39.031677
983,-56.13817,-56.16035
5874,-50.37844,-50.354435
9453,-50.23534,-50.312553
11632,-44.95065,-45.028767
3728,-56.20129,-56.104862
7159,-49.51185,-49.543278
8126,-50.24436,-50.232216
10723,-45.12839,-45.17011
11683,-40.23801,-40.3233
14846,-42.41433,-42.412884
11195,-42.97868,-42.940777
13127,-45.42164,-45.4522
12535,-45.12797,-45.110863
7130,-49.90472,-49.956436
18779,-37.20525,-37.19462
215,-55.04467,-55.077812
4463,-54.84331,-54.793427
3438,-54.90679,-55.008236
14098,-46.29227,-46.387234
2190,-53.88198,-53.8903
15438,-40.21408,-40.28144
13127,-45.42164,-45.4522
9671,-50.82657,-50.875317
10933,-47.07974,-47.052
6154,-49.47555,-49.538506
11599,-44.5906,-44.63856
13630,-46.71597,-46.720932
15477,-40.96586,-41.013756
16181,-40.30732,-40.409935
10182,-44.8382,-44.69203
581,-55.68925,-55.71464
15349,-40.69438,-40.79444
16540,-38.83192,-38.952225
156,-56.08366,-55.97261
11399,-46.5706,-46.535744
2105,-55.10287,-54.991623
12276,-46.12414,-46.252567
8260,-50.15838,-50.147705
1565,-55.08199,-55.098667
209,-54.87912,-54.91397
16912,-40.05874,-40.084732
9860,-46.74437,-46.693527
10873,-46.04963,-46.072998
12930,-45.72634,-45.74912
13232,-45.05186,-45.189705
11294,-43.74128,-43.79061
9127,-51.83326,-51.639328
161,-56.81692,-56.8065
14275,-46.20785,-46.227066
14016,-46.00927,-46.021534
282,-55.0986,-55.090397
17701,-41.36624,-41.316486
3626,-55.58579,-55.47463
2368,-53.70658,-53.770805
1476,-53.36806,-53.47864
10335,-46.38476,-46.380703
19560,-39.95545,-39.935184
6199,-50.52051,-50.57232
7013,-50.52909,-50.45367
5710,-49.98796,-49.855713
11112,-45.14505,-45.15487
16586,-40.91746,-40.933167
9500,-49.13927,-49.227005
15163,-40.53671,-40.57163
15706,-38.27281,-38.332973
19196,-39.0632,-39.237957
14389,-44.82556,-44.904015
12733,-45.0406,-45.027313
19375,-40.81001,-40.947502
4493,-55.43476,-55.36434
9898,-46.27968,-46.30118
18973,-42.69152,-42.712444
5024,-51.45321,-51.5281
12645,-46.06798,-46.06096
18213,-40.11536,-40.19657
6195,-50.86292,-50.79984
13427,-46.24873,-46.210438
14729,-44.82305,-44.764645
12941,-46.49977,-46.409775
3366,-56.57577,-56.57012
13493,-42.94019,-42.88296
17885,-42.54247,-42.558147
3622,-52.73989,-52.73258
7840,-51.91354,-51.819763
10136,-46.48959,-46.436558
15045,-40.41617,-40.494583
13961,-44.19556,-44.168404
3301,-55.97442,-55.975296
6512,-49.26333,-49.348595
9946,-42.21523,-42.20934
17057,-39.82075,-39.810604
5845,-51.50026,-51.504147
11882,-46.59595,-46.56667
876,-55.25429,-55.243885
8269,-49.70511,-49.638714
5383,-48.41766,-48.410263
15522,-42.39187,-42.486427
13939,-45.50681,-45.58207
3405,-56.42624,-56.595116
728,-56.30561,-56.4932
1375,-56.01536,-56.003933
19413,-40.50077,-40.527153
5124,-50.57242,-50.686478
4387,-57.05826,-57.096413
7295,-50.84567,-50.775875
6672,-51.32264,-51.3268
3555,-54.72721,-54.669945
2636,-54.47594,-54.45439
12650,-45.23601,-45.30688
19346,-39.11952,-39.164326
4545,-54.35784,-54.404205
19258,-40.79109,-40.89663
5751,-48.87985,-48.914654
9481,-50.29066,-50.33751
16276,-39.66127,-39.637447
9696,-51.49299,-51.46206
13788,-44.0677,-44.07745
11167,-45.47965,-45.42435
18027,-40.45427,-40.44251
6567,-50.55367,-50.624226
7958,-52.3162,-52.269566
105,-56.86791,-56.94059
19811,-41.00876,-41.062923
3315,-55.44919,-55.46292
3207,-56.65187,-56.635395
9397,-48.23894,-48.37131
8522,-49.13039,-49.11353
9582,-51.52011,-51.441315
19159,-40.19983,-40.263573
12003,-44.37946,-44.42024
9189,-51.02152,-51.063915
8391,-51.0676,-50.99289
12733,-45.0406,-45.027317
10179,-45.98217,-46.07151
8753,-51.13437,-51.196644
16618,-40.32063,-40.40989
10967,-46.7289,-46.79275
19695,-40.18255,-40.211452
13789,-43.70807,-43.762974
19453,-38.57653,-38.57257
18864,-42.67701,-42.727276
2439,-54.96552,-55.01894
11285,-45.05633,-45.196445
8228,-51.29976,-51.418766
8874,-50.76835,-50.808155
12801,-45.20346,-45.278347
3656,-53.56359,-53.60803
14076,-46.4524,-46.5167
17870,-42.47857,-42.500492
7302,-51.85899,-51.835056
814,-56.58532,-56.61268
5192,-50.12233,-50.161907
13816,-46.85596,-46.731564
12704,-43.96262,-43.97279
18724,-41.0718,-41.200806
12060,-45.5428,-45.524807
5746,-47.88933,-47.97164
10421,-44.91323,-44.936573
9346,-49.5053,-49.51051
926,-55.00339,-55.202274
19336,-40.93031,-40.89228
15379,-40.44099,-40.573112
18612,-40.71211,-40.795246
19359,-39.26042,-39.239975
15731,-41.08155,-41.1599
16516,-40.61705,-40.625202
490,-55.90362,-56.00815
1765,-57.2158,-57.28679
5261,-50.61972,-50.75235
75,-56.3902,-56.519665
8216,-50.84675,-50.85624
8556,-48.77226,-48.76008
6895,-52.03957,-52.051216
15142,-39.6602,-39.63664
2558,-53.65475,-53.732857
9590,-50.82605,-50.898987
18055,-41.39627,-41.389477
13878,-46.13045,-46.18283
8839,-50.30233,-50.42011
15147,-38.46717,-38.351913
17940,-41.65238,-41.68362
8653,-47.34089,-47.256622
14956,-40.84492,-40.92201
8445,-51.51803,-51.486526
14517,-45.28814,-45.222553
9411,-50.92984,-50.939598
5361,-50.45675,-50.450226
9136,-50.54737,-50.55429
5984,-49.43387,-49.431087
11796,-45.28427,-45.319206
13066,-45.18438,-45.23725
10638,-45.71351,-45.7474
2537,-55.29567,-55.195232
11293,-46.58527,-46.55763
1696,-54.85844,-54.907497
16390,-42.40786,-42.458088
12349,-44.5686,-44.631725
18555,-39.57638,-39.732456
2422,-54.12892,-54.160435
10575,-44.32167,-44.29442
8153,-49.50825,-49.476265
1632,-56.97092,-56.85665
7530,-49.10598,-49.091595
13565,-44.81904,-44.801125
13142,-45.90976,-45.8428
9637,-50.50588,-50.527676
14850,-42.37225,-42.439655
18804,-38.07628,-38.104443
6128,-50.16503,-50.151646
14294,-44.4546,-44.49824
16439,-42.122,-42.098274
1165,-56.17646,-56.29109
10765,-44.75741,-44.814323
16451,-40.45312,-40.539146
10518,-45.68023,-45.691708
18425,-41.19731,-41.194546
13049,-43.15748,-43.19641
10378,-47.01136,-46.96061
14704,-45.68676,-45.73114
2957,-54.772,-54.813015
15734,-42.17936,-42.244625
1164,-55.1929,-55.164204
15908,-40.5476,-40.62064
13963,-43.44893,-43.444454
10421,-44.91323,-44.936573
19463,-37.65538,-37.803303
732,-56.63393,-56.689434
11864,-46.07825,-46.017
14847,-42.5052,-42.534447
5936,-50.30118,-50.25767
9169,-48.30439,-48.34862
10142,-46.26266,-46.264706
10801,-44.71258,-44.707993
4082,-55.57818,-55.587463
11977,-44.0854,-44.127625
4374,-56.53899,-56.457973
16265,-39.85173,-39.855755
4546,-55.54972,-55.65078
11922,-44.30297,-44.438747
16585,-39.86807,-39.758915
13882,-45.71743,-45.89221
5648,-49.26939,-49.37668
16724,-41.32856,-41.282734
9930,-43.94103,-44.054207
17682,-40.37934,-40.35448
8362,-51.8634,-51.790974
7823,-52.25821,-52.243225
7485,-50.82827,-50.844055
15144,-38.60993,-38.579884
8277,-51.46175,-51.424393
6622,-51.54765,-51.46854
4194,-53.46279,-53.445892
17564,-40.10322,-40.07399
15068,-41.00451,-41.067715
13808,-42.58327,-42.61701
1230,-55.61894,-55.671005
15167,-39.31347,-39.37362
9447,-51.48608,-51.576122
1657,-55.83385,-55.816883
10969,-46.71696,-46.82964
9327,-50.59056,-50.62149
14237,-44.77815,-44.893497
2354,-56.10206,-56.17078
9434,-50.67131,-50.78245
846,-56.10942,-56.113983
18009,-39.36729,-39.437412
18818,-37.07667,-37.101475
12860,-46.96891,-47.055885
13942,-45.1117,-45.237885
9935,-41.6534,-41.63491
452,-54.37189,-54.3986
10498,-45.85607,-45.89946
14793,-43.4739,-43.458332
5868,-50.62474,-50.71621
11188,-45.85057,-45.82134
8061,-52.08593,-52.02082
17309,-41.66243,-41.650463
3635,-55.93689,-56.019043
15095,-38.18807,-38.203407
9916,-44.33684,-44.350647
15928,-39.76164,-39.788616
10816,-47.224,-47.21254
7069,-47.55943,-47.640137
19304,-40.88727,-40.896885
5014,-50.05339,-50.071976
16330,-40.81547,-40.79321
4229,-56.89872,-56.833454
5238,-51.86017,-51.956535
17237,-41.03128,-41.189598
11882,-46.59595,-46.566666
13593,-47.06093,-47.015785
7129,-50.67235,-50.72126
213,-55.8585,-55.957798
16750,-40.59771,-40.629463
14621,-45.58027,-45.60401
3598,-55.8052,-55.76172
3329,-55.52274,-55.54915
15163,-40.53671,-40.571632
14635,-43.88097,-43.877895
16206,-39.37489,-39.432777
17048,-41.56847,-41.5589
17532,-42.66282,-42.70759
6442,-50.66939,-50.672195
6126,-49.1033,-49.185516
14573,-45.23913,-45.244858
8736,-50.66529,-50.590546
1926,-56.32694,-56.403744
15269,-40.52943,-40.5742
15299,-39.16996,-39.16017
4106,-54.81233,-54.889828
6872,-50.39186,-50.46408
8482,-49.80867,-49.786236
9386,-48.61794,-48.632797
11555,-46.93429,-46.919952
9681,-50.158,-50.167553
1866,-54.56074,-54.592197
272,-56.45874,-56.282925
13878,-46.13045,-46.18283
16165,-40.52427,-40.529156
13608,-46.88885,-46.966564
5908,-49.82344,-49.887386
948,-55.81258,-55.796406
8260,-50.15838,-50.147705
11029,-45.0788,-45.02594
8365,-51.48353,-51.44354
12277,-46.52138,-46.558662
3281,-55.45065,-55.526062
5513,-50.13699,-50.062527
2697,-55.30783,-55.330387
11502,-44.51909,-44.521626
12811,-43.80726,-44.024765
12348,-44.60193,-44.664223
15238,-38.42533,-38.479282
15332,-40.8516,-40.771996
13067,-45.10519,-45.025074
8888,-50.06858,-50.090263
15895,-40.37193,-40.465195
5315,-50.09313,-50.153893
2337,-52.43741,-52.472824
16815,-40.99701,-41.074917
8932,-50.37704,-50.39936
11949,-43.22,-43.351646
5504,-49.57359,-49.6319
5438,-50.44033,-50.406918
3264,-55.54779,-55.67566
3674,-56.4008,-56.447723
2282,-51.11385,-51.283493
8025,-51.20775,-51.210743
19481,-39.9343,-40.171425
10075,-44.54612,-44.688732
18244,-40.56449,-40.509315
18240,-40.37944,-40.342033
681,-55.98272,-55.948788
1472,-54.31091,-54.316235
2567,-52.42013,-52.52056
3313,-56.08487,-56.018158
6721,-48.62953,-48.72928
18570,-39.68122,-39.697563
17064,-40.57128,-40.495724
14661,-44.68041,-44.68059
15922,-41.39635,-41.44143
18676,-39.50684,-39.469307
7194,-50.2525,-50.291767
6332,-51.31515,-51.316223
13660,-45.9518,-45.9399
1033,-55.25308,-55.23485
17533,-42.10742,-42.11855
12448,-43.70411,-43.738243
18346,-39.62826,-39.58811
1391,-55.28526,-55.359615
18641,-40.50972,-40.529587
1798,-56.59767,-56.704037
15392,-39.98209,-40.143936
10724,-45.73041,-45.759724
4095,-55.92377,-55.94956
10398,-45.08841,-45.108604
9788,-48.32826,-48.40615
19498,-40.39621,-40.373
15823,-41.59211,-41.70573
8693,-48.3609,-48.402462
6526,-50.00881,-50.109364
11113,-44.91945,-45.031513
16472,-39.94518,-39.922832
16392,-41.65688,-41.699604
17742,-38.6372,-38.620544
11459,-45.43535,-45.469734
17618,-41.18837,-41.18046
12290,-43.53799,-43.515438
18149,-41.70356,-41.69394
1592,-55.44737,-55.186283
10296,-45.87154,-45.7405
18531,-40.61769,-40.605183
16689,-42.49403,-42.52934
17643,-40.24302,-40.21834
1807,-56.15541,-56.208374
264,-55.08842,-55.152256
11815,-45.70329,-45.66074
3639,-53.54806,-53.622402
9159,-51.41986,-51.40312
16904,-39.12902,-39.10946
5094,-49.26638,-49.296787
6588,-51.6697,-51.6906
17153,-39.20168,-39.370388
11540,-45.51156,-45.537388
7247,-51.54276,-51.55634
2814,-55.27607,-55.26954
18215,-40.96397,-40.97939
16176,-40.08756,-40.186306
10610,-42.86436,-42.790554
13290,-45.28596,-45.33875
5667,-50.5843,-50.596546
18903,-42.47327,-42.69447
8531,-50.07333,-50.14206
19312,-39.31067,-39.239403
3801,-55.41305,-55.35822
15253,-39.83958,-39.79474
8891,-49.99268,-49.9605
18015,-42.51762,-42.54372
18115,-41.04658,-41.076397
8754,-50.54777,-50.60326
15634,-39.78363,-39.750706
15454,-41.43828,-41.51831
101,-56.57196,-56.654537
5299,-51.48886,-51.427288
16177,-40.74669,-40.77436
8763,-49.05897,-49.204613
11277,-46.34548,-46.311382
5004,-50.75621,-50.768803
15206,-40.02997,-40.11247
15072,-40.71108,-40.72924
17193,-39.71448,-39.773117
9347,-46.60977,-46.636257
17061,-40.25441,-40.27003
3080,-54.81103,-54.825245
9637,-50.50588,-50.527676
5197,-51.07271,-51.055264
12156,-47.00391,-46.995865
3510,-55.69044,-55.745743
124,-55.43347,-55.144505
8369,-51.74713,-51.75155
14855,-42.71108,-42.747784
16333,-41.49061,-41.56122
12270,-45.78911,-45.811302
12063,-46.50725,-46.604595
15803,-41.54902,-41.585052
5759,-46.42453,-46.443687
4245,-55.59951,-55.653896
14452,-44.7244,-44.68773
125,-56.56812,-56.608788
9584,-51.89477,-51.866028
17801,-41.1711,-41.198215
1752,-56.98975,-57.026104
17409,-42.35325,-42.392216
14152,-46.9348,-46.930748
15045,-40.41617,-40.494583
3155,-54.66771,-54.66051
5511,-47.21579,-47.34084
14115,-46.79825,-46.838257
14813,-45.72043,-45.70983
13684,-45.97308,-45.986435
19363,-40.70965,-40.858986
110,-54.88839,-54.955112
618,-56.02777,-56.043407
6699,-50.44092,-50.40906
5751,-48.87985,-48.914646
4166,-51.30824,-51.434105
19303,-38.12775,-38.11356
18198,-41.31126,-41.315132
9809,-50.93936,-50.89315
34,-56.90288,-56.94265
18309,-40.72049,-40.677402
18455,-41.38936,-41.382317
12426,-43.91496,-43.876587
15182,-41.2699,-41.280773
5663,-47.84264,-47.924576
5715,-48.8397,-48.737026
11481,-45.17983,-45.21261
2381,-55.22147,-55.142513
10253,-43.08167,-43.127193
14389,-44.82556,-44.904015
18564,-40.51427,-40.448463
1613,-53.9584,-53.998558
4939,-48.09418,-47.989037
14853,-42.70043,-42.772095
6391,-49.89236,-49.913445
6765,-49.45779,-49.51092
9783,-49.31083,-49.280098
13210,-43.79083,-43.725956
16636,-41.55452,-41.57552
10713,-45.04937,-45.074898
1800,-56.66113,-56.655415
1318,-52.56761,-52.58512
13915,-45.23423,-45.21789
17344,-40.62508,-40.60981
11471,-44.25003,-44.271595
13148,-45.37221,-45.37194
12669,-45.07059,-45.09555
10381,-45.52616,-45.61557
10210,-44.72707,-44.755116
2226,-54.49879,-54.47818
16255,-40.22491,-40.232082
11973,-44.67676,-44.678204
14096,-46.42381,-46.46733
6430,-50.64841,-50.678497
15085,-38.62116,-38.605488
12085,-47.13209,-47.16428
16631,-41.00142,-40.98986
11316,-44.59381,-44.71708
11786,-42.42664,-42.42706
14268,-44.90774,-44.975975
7819,-51.07364,-51.0689
2100,-57.13874,-57.176918
3259,-55.71391,-55.793903
14603,-44.48364,-44.481068
3326,-54.84226,-54.835087
11015,-46.23708,-46.220642
11137,-45.26806,-45.40018
10024,-45.72884,-45.75815
1569,-54.9057,-54.87997
6669,-51.17009,-51.094406
4397,-56.59782,-56.66071
7750,-49.90483,-49.983128
12938,-46.48635,-46.49511
18684,-40.81139,-40.742455
10478,-44.63536,-44.697853
7,-57.1047,-57.037373
12199,-45.08689,-45.179592
13330,-47.20231,-47.182297
19731,-40.06343,-40.084087
7368,-50.89595,-50.940628
2658,-56.03342,-56.027103
15540,-37.66725,-37.536232
2751,-56.28574,-56.367157
11592,-45.10898,-45.13061
8799,-51.24091,-51.171104
5034,-51.31629,-51.351494
5644,-49.01096,-48.97713
7319,-50.66167,-50.71346
14323,-45.25324,-45.285007
1168,-54.47678,-54.44448
11700,-46.80746,-46.81599
14987,-40.70623,-40.72685
17594,-42.94575,-43.01374
7123,-49.38745,-49.448185
11644,-45.18256,-45.18107
11928,-43.24648,-43.278954
13789,-43.70807,-43.762974
18799,-38.16055,-38.06305
2306,-54.12432,-54.11605
14728,-45.71334,-45.78584
15727,-42.69715,-42.740353
1257,-54.64461,-54.685593
8985,-51.48615,-51.462906
6472,-50.62174,-50.953552
3138,-55.75147,-55.705128
6140,-50.66223,-50.797413
9133,-51.01541,-50.967937
8693,-48.3609,-48.402462
4719,-55.90332,-55.760006
11873,-46.06708,-46.023422
3422,-53.76636,-53.77608
3060,-55.8727,-55.959248
12487,-45.47684,-45.553654
15575,-38.12525,-38.140934
6229,-51.73004,-51.7841
17794,-40.62877,-40.701527
16101,-39.02724,-39.003925
11110,-44.67046,-44.754246
14507,-44.14992,-44.17485
9312,-49.79191,-49.844105
18183,-41.69968,-41.683277
1547,-56.58583,-56.581623
16323,-40.53227,-40.6774
8799,-51.24091,-51.171104
10263,-43.92545,-44.16673
18045,-40.62056,-40.69857
15888,-40.68329,-40.700375
7298,-52.05096,-52.030556
7717,-51.18688,-51.160603
15988,-37.38153,-37.25549
7871,-52.15809,-52.080032
10744,-43.74255,-43.781807
7101,-50.70583,-50.796177
16156,-40.55662,-40.583225
18203,-39.73968,-39.699524
13974,-44.43743,-44.59223
8947,-51.00671,-51.00441
18424,-38.92804,-38.877655
6330,-51.3171,-51.229538
11568,-45.63406,-45.601257
6213,-51.17442,-51.187645
6374,-47.87399,-47.845547
1549,-56.5967,-56.770992
18414,-41.0531,-41.163013
2158,-55.29157,-55.265476
7198,-50.20097,-50.17802
8131,-50.32178,-50.285126
4378,-56.51572,-56.52737
1472,-54.31091,-54.316235
11112,-45.14505,-45.15487
17846,-41.97763,-41.949574
15108,-39.77954,-39.85664
14239,-44.19925,-44.42984
14907,-39.456,-39.39677
2219,-53.64287,-53.596043
15288,-41.12247,-41.149326
18726,-39.34266,-39.37701
2064,-53.4539,-53.543514
16611,-40.0827,-40.04129
17463,-39.38105,-39.422653
18397,-40.93233,-40.895878
8337,-51.21701,-51.21494
16374,-40.72737,-40.74757
11297,-46.34955,-46.254337
16749,-41.38757,-41.408848
2363,-55.70802,-55.623074
17704,-39.35053,-39.47387
13209,-45.07264,-45.19152
12279,-45.98333,-45.711876
7789,-51.69445,-51.629353
11145,-44.80253,-44.846256
14517,-45.28814,-45.222557
4150,-54.49512,-54.57886
2118,-53.82026,-53.795517
12466,-44.66266,-44.720047
15991,-40.22268,-40.236534
7506,-51.98805,-51.9795
955,-56.29183,-56.298923
13602,-47.27993,-47.286198
8049,-50.3178,-50.465668
3996,-56.687,-56.648155
237,-54.96043,-55.016968
9291,-51.77963,-51.769627
15269,-40.52943,-40.5742
18234,-41.233,-41.270245
1805,-57.42381,-57.502922
4250,-56.59614,-56.55696
333,-55.87724,-55.921444
6759,-48.68976,-48.718086
13878,-46.13045,-46.18283
10491,-45.71245,-45.65647
19752,-38.712,-38.718292
5759,-46.42453,-46.443687
6592,-51.32757,-51.378788
14653,-45.66471,-45.662
7289,-51.72005,-51.769146
1432,-54.25103,-54.367435
5595,-49.78723,-49.85813
2320,-52.65431,-52.793938
3271,-55.12442,-55.186497
17973,-40.7825,-40.882263
4886,-51.7504,-51.7881
16752,-40.84713,-40.904762
10799,-44.68473,-44.681423
1384,-54.72104,-54.500824
18680,-40.75049,-40.761597
1857,-54.57873,-54.650986
1624,-56.58787,-56.58054
12687,-42.91174,-42.93712
8798,-51.56194,-51.566544
18274,-41.1662,-41.18884
19053,-40.58063,-40.704906
6596,-51.55556,-51.62972
17739,-38.64967,-38.632816
8422,-48.24149,-48.332214
15643,-40.2906,-40.35399
4963,-51.16702,-51.271564
11766,-41.96661,-41.979443
11554,-46.78419,-46.814316
10144,-46.38373,-46.413273
13038,-45.77594,-45.854996
10298,-45.63191,-45.617012
16151,-39.58316,-39.555412
5351,-47.99854,-47.983723
16274,-40.37044,-40.4687
8814,-52.02318,-52.004005
8997,-50.86955,-50.876213
8824,-52.07226,-52.077084
12735,-44.06119,-44.064354
15244,-40.62769,-40.704674
17746,-39.37699,-39.44843
6069,-49.94867,-49.864143
2289,-55.24443,-55.259148
17231,-41.32066,-41.29912
4044,-56.41709,-56.232006
19399,-40.4403,-40.54022
19071,-39.79572,-39.80472
4162,-55.0451,-55.121304
8260,-50.15838,-50.147705
13479,-44.08735,-44.05529
18807,-38.94437,-38.897465
6668,-51.25598,-51.199013
1827,-53.68937,-53.70407
9642,-50.20671,-49.953285
13274,-44.24043,-44.391235
19044,-41.44245,-41.381958
14813,-45.72043,-45.70983
11795,-44.00803,-43.959244
13247,-44.56537,-44.55508
16559,-40.68636,-40.72256
18176,-41.31394,-41.316536
11134,-43.39269,-43.462975
9007,-51.91217,-51.905174
780,-56.64385,-56.567593
9200,-49.71731,-49.725143
4521,-55.1775,-55.2055
4984,-51.09309,-51.056213
11166,-44.41639,-44.40845
15503,-40.42614,-40.45979
12298,-43.42944,-43.62404
5117,-48.85423,-48.921143
18518,-40.00977,-40.047062
13914,-45.40628,-45.437794
3130,-55.13241,-55.13571
14729,-44.82305,-44.764645
11793,-45.31331,-45.291035
10220,-44.88921,-44.864075
15347,-40.10462,-40.047726
1409,-53.69364,-53.67927
10171,-44.91576,-44.909447
7860,-52.02455,-52.027912
5457,-46.92717,-47.058674
15899,-40.47233,-40.440296
13498,-43.9176,-44.003956
16084,-39.38003,-39.4166
3264,-55.54779,-55.67566
16675,-41.75768,-41.788006
14405,-45.62834,-45.631424
6427,-50.93321,-50.857952
1575,-55.88271,-55.97487
17955,-38.8857,-38.882626
4143,-54.32556,-54.50533
4889,-52.08575,-52.06124
14353,-45.0935,-45.175472
19624,-39.7382,-39.822308
3925,-56.87288,-56.836243
1127,-54.94328,-54.925014
15455,-42.32383,-42.38523
8204,-50.66112,-50.593407
19692,-41.25528,-41.320004
10162,-44.96094,-44.962364
10379,-45.74852,-45.729996
15530,-42.84499,-42.869003
18140,-41.44184,-41.419994
10898,-46.41716,-46.422363
7501,-52.018,-51.86582
360,-56.07231,-56.090626
3074,-55.72829,-55.69094
17613,-40.88509,-40.85084
17289,-40.94547,-41.001
10282,-44.53608,-44.51866
6333,-51.3568,-51.36785
9742,-49.59901,-49.59628
5178,-51.25111,-51.292824
7721,-51.11466,-51.120697
4633,-55.5748,-55.59987
12210,-45.49449,-45.528812
19002,-42.72383,-42.77889
18341,-39.39732,-39.397564
7282,-50.56724,-50.67889
4230,-55.53825,-55.68666
2801,-54.63272,-54.6334
10654,-45.97568,-45.935066
10803,-44.58812,-44.669357
191,-56.41913,-56.36019
5254,-52.0904,-52.164986
5368,-51.34966,-51.317375
17239,-39.48238,-39.48982
7549,-51.19071,-51.09765
14214,-44.00396,-44.065968
11338,-44.20628,-44.109676
16307,-38.72388,-38.778866
4761,-55.85252,-55.928055
781,-56.09338,-56.117287
6222,-51.9111,-51.88868
13048,-44.27489,-44.371723
18771,-40.23757,-40.324615
11500,-45.33416,-45.360897
1254,-55.11924,-55.33552
15598,-39.82849,-39.849785
10361,-41.91649,-41.898327
4110,-55.74551,-55.599762
2960,-56.04323,-56.175053
1683,-55.07907,-55.02664
3669,-56.81145,-56.71349
7457,-51.02668,-51.003128
14319,-44.55359,-44.469124
10448,-46.73454,-46.788788
15575,-38.12525,-38.140934
8856,-52.20502,-52.201984
4379,-56.69398,-56.78993
4875,-50.07258,-50.17369
8983,-50.32966,-50.40039
10713,-45.04937,-45.074898
4001,-56.45906,-56.397102
1182,-56.82972,-56.79339
8972,-49.6606,-49.73503
9002,-51.46191,-51.428886
15644,-38.26064,-38.181507
18831,-42.90347,-42.967625
5685,-49.91215,-49.863342
2420,-55.433,-55.3894
5796,-47.64463,-47.59535
8761,-48.82491,-48.838814
1259,-55.05056,-55.250717
14870,-42.41703,-42.35341
5386,-49.07688,-49.117733
10012,-41.95638,-41.97278
12542,-46.39075,-46.39884
10493,-45.4966,-45.37459
6096,-50.31125,-50.31123
6833,-52.10404,-52.114803
12442,-45.09464,-45.17798
9183,-47.24341,-47.270752
7414,-49.91908,-50.08138
7108,-50.26449,-50.324192
7828,-52.25422,-52.26191
2239,-54.61175,-54.503204
4085,-54.92519,-54.98297
16382,-41.9511,-42.081913
17001,-40.0096,-40.035522
16157,-41.04587,-41.028732
5080,-50.5677,-50.618748
8129,-51.87365,-51.82372
13764,-44.76352,-44.770107
5516,-51.05679,-51.06037
10460,-45.76866,-45.728985
19414,-40.23515,-40.288914
2764,-55.54206,-55.614723
18507,-39.62617,-39.601635
1446,-54.49496,-54.598656
19699,-39.92158,-39.942646
17426,-39.63378,-39.653378
6424,-48.35989,-48.602657
4953,-50.48998,-50.29923
6366,-51.69623,-51.720997
7870,-52.28744,-52.288498
17233,-41.00892,-41.033497
16029,-40.92167,-40.94141
12299,-44.82634,-44.838055
16255,-40.22491,-40.232086
5932,-50.95143,-50.95731
10766,-43.22393,-43.201237
7527,-50.13674,-50.104748
12085,-47.13209,-47.16428
15276,-40.83571,-40.8231
11545,-46.35806,-46.410114
4234,-56.3683,-56.466793
752,-55.6512,-55.7025
6579,-52.25673,-52.20162
