ids,target,prediction
10255,-43.82891,-44.20206
4135,-54.89083,-55.185604
5394,-50.11477,-50.38593
4130,-54.85206,-54.338566
6733,-50.70801,-50.663258
5630,-51.71614,-51.758087
7540,-50.38085,-50.32662
18391,-39.99865,-40.081333
16198,-39.03077,-38.794186
5731,-47.60513,-47.37365
2753,-57.20876,-57.21717
18440,-39.5937,-39.030956
6206,-50.28894,-49.996906
18057,-41.3844,-41.44832
12767,-45.91968,-45.63665
15360,-39.59797,-39.46972
19095,-40.97127,-40.85091
11111,-44.91581,-45.103447
183,-54.97671,-55.331955
9350,-50.67789,-50.837524
17226,-39.40686,-39.24226
2545,-54.40702,-54.478603
19467,-39.45114,-39.241447
8790,-52.13055,-52.063847
11339,-44.97367,-44.775208
10623,-46.09607,-46.032383
17915,-41.5588,-41.472073
8915,-48.94767,-48.662548
4576,-56.09154,-56.176884
7349,-50.69153,-50.63395
11325,-43.63859,-43.250652
17904,-39.38102,-39.45417
16118,-39.79105,-39.752125
11732,-44.25587,-44.082306
383,-54.03709,-53.877396
2364,-55.98738,-56.235214
13729,-45.05309,-45.186592
14015,-44.35323,-44.458378
6976,-49.42536,-49.47962
10964,-46.56226,-46.30689
6706,-50.89061,-51.243645
18991,-40.85283,-40.937916
3215,-56.15225,-55.864964
18607,-39.38111,-39.444973
9450,-50.5846,-50.525253
9459,-50.95148,-50.840786
8253,-50.39584,-50.691227
2061,-53.79794,-53.53055
8704,-50.40686,-50.56673
9300,-51.45484,-51.564537
5497,-49.11096,-49.07669
17414,-41.28443,-41.283653
16267,-41.51184,-41.22524
17343,-40.96743,-41.058342
5111,-50.52823,-50.37596
19538,-38.77909,-39.32472
2817,-54.5046,-54.781734
6935,-51.6496,-51.694546
19613,-40.24502,-40.43541
16399,-39.91528,-39.916424
12865,-46.77383,-46.828465
8207,-50.98807,-51.07677
16120,-39.895,-40.089863
5444,-50.4144,-50.58949
10549,-46.08769,-46.21099
427,-54.53642,-54.57778
688,-54.32078,-55.034245
9317,-49.12698,-49.156647
14114,-46.10384,-46.353573
15406,-41.10422,-40.97508
5160,-49.48309,-49.329647
4551,-53.64534,-54.020943
1296,-55.7638,-55.788578
17236,-40.41029,-40.18686
17012,-40.02797,-39.967667
12254,-45.83482,-46.05053
2932,-56.31827,-56.411945
3206,-56.48299,-56.586708
13936,-46.50437,-46.58175
9823,-46.99301,-47.095867
15657,-39.10968,-39.195267
1464,-55.45096,-55.45013
11241,-46.45115,-46.53731
3843,-57.15955,-57.121796
9046,-49.34508,-49.307373
18814,-39.2941,-38.958096
6494,-51.05306,-51.25704
6266,-51.5527,-51.801567
479,-55.16679,-55.15452
6305,-51.05326,-51.362286
381,-55.14069,-55.16555
4236,-56.51682,-56.48223
10832,-47.02089,-46.96397
3944,-55.92374,-55.705925
8395,-49.20688,-49.43057
19080,-41.04555,-41.089245
11175,-43.80011,-43.90161
17282,-41.46287,-41.255157
8394,-49.97697,-49.981674
3621,-51.8129,-52.278107
19460,-39.11282,-39.0562
2022,-56.24223,-56.189304
14898,-39.86892,-40.325592
3466,-54.08455,-54.57397
13118,-44.81031,-44.531845
13603,-47.04379,-47.038902
4541,-54.48341,-54.39553
1966,-57.27759,-57.26968
10946,-45.41417,-45.20679
7708,-52.09906,-52.073143
4909,-50.65989,-50.71233
12431,-45.33889,-45.145752
13033,-42.85139,-42.89566
194,-56.2706,-55.873264
4343,-55.60148,-55.61254
13868,-45.87642,-45.803677
15771,-41.65454,-41.51086
7001,-51.79522,-51.799416
1924,-56.24829,-56.27893
11274,-44.7137,-44.461853
15880,-41.13515,-41.11867
16850,-41.10305,-41.022594
8545,-48.82113,-48.72727
8565,-49.0157,-49.324238
8675,-46.97758,-47.53866
6951,-50.74598,-50.701866
7508,-51.04297,-51.046127
12866,-46.82516,-46.796543
13351,-46.11276,-46.217693
15017,-39.92382,-39.89201
1922,-55.46878,-55.808002
9827,-46.2503,-46.30575
6750,-49.24546,-49.471394
15217,-39.91944,-39.856693
8031,-51.49629,-51.58112
11824,-46.49971,-46.518658
4730,-54.85554,-55.00503
3171,-55.21282,-55.532764
7816,-51.75477,-51.711964
10240,-43.68077,-43.66714
6651,-50.03875,-50.10679
1078,-55.19749,-55.359818
10870,-46.51758,-46.28056
17144,-39.42693,-39.678356
11365,-44.13784,-44.46999
9954,-44.43131,-44.249527
11634,-44.70296,-45.0887
19682,-40.04692,-40.17058
11682,-42.54261,-42.41847
9344,-50.74755,-50.794598
18532,-40.91389,-40.80702
8373,-50.17576,-50.05254
14012,-44.76664,-44.391224
7932,-52.29568,-52.355186
2593,-55.15135,-54.930363
17295,-39.30902,-39.582336
4685,-55.96863,-56.124542
16066,-39.77522,-39.746502
9775,-49.70805,-49.716297
2220,-53.38967,-53.28948
6653,-49.99831,-50.09836
18172,-40.40958,-40.428062
11611,-45.6296,-45.655666
5611,-50.51451,-50.68384
10891,-45.62109,-45.35401
3852,-56.67246,-56.924007
18043,-40.31544,-40.166656
9882,-46.78875,-46.730312
16287,-40.23433,-40.40336
15381,-40.5648,-40.613426
1661,-55.21466,-55.228153
4257,-55.47535,-55.60316
18932,-40.70517,-40.910805
13331,-46.43269,-46.190453
14766,-41.76673,-42.00674
10842,-47.04474,-47.003548
5199,-50.97334,-50.768906
4215,-54.86742,-54.518356
4571,-52.22429,-52.675816
11858,-47.0097,-47.06479
1826,-54.73598,-55.156483
5297,-51.81353,-51.83237
8274,-50.46517,-50.48521
1534,-55.25984,-55.05611
714,-55.6579,-55.402004
3029,-56.23762,-56.05613
3522,-56.20851,-56.241783
16939,-41.24143,-41.256485
11483,-45.40356,-45.352913
41,-57.08227,-57.1735
5638,-50.3468,-50.409855
3861,-57.41723,-57.401943
11182,-44.69067,-44.746456
7788,-50.93343,-50.882965
7830,-52.26936,-52.34214
1468,-52.78359,-52.607826
16424,-42.20175,-41.88071
18087,-41.096,-40.93399
10918,-46.21754,-45.79682
2079,-55.32553,-55.230545
5636,-49.79576,-49.215343
19786,-39.15879,-38.80393
5170,-50.75155,-50.844425
1789,-56.12105,-56.031364
5122,-50.46642,-50.523605
13279,-47.00014,-47.053436
15078,-40.05907,-39.999077
8501,-48.26799,-48.360424
9192,-49.55464,-50.133453
9639,-51.18717,-51.14034
15811,-41.61582,-41.493385
17,-57.1634,-57.160892
8028,-51.30744,-51.441467
12758,-44.59392,-44.63404
5972,-49.96122,-50.07056
10839,-46.88876,-46.822964
11980,-44.30942,-44.037815
446,-52.87274,-53.234386
11890,-45.33639,-45.01491
18007,-39.54255,-39.642487
5147,-50.09781,-49.85297
126,-56.63121,-56.45496
16927,-40.88905,-40.94407
8878,-49.91392,-49.878277
9392,-49.01642,-49.52862
9697,-49.80432,-49.96866
16363,-40.92187,-40.870564
17156,-40.62131,-40.40812
6465,-50.63116,-50.46081
9632,-51.13214,-50.98921
5641,-49.30022,-49.86398
18284,-40.52246,-40.502106
11357,-46.30036,-46.45611
13039,-45.71065,-45.44542
2599,-55.72449,-56.032646
6157,-50.54951,-50.75499
10002,-45.30173,-45.56102
9452,-51.21232,-51.463886
12420,-45.44054,-45.44184
832,-55.287,-55.221912
18258,-40.35464,-40.44322
8631,-49.66718,-49.46258
2930,-56.41533,-56.52164
6373,-50.62234,-50.27623
8069,-50.66812,-50.760487
14423,-45.33839,-45.443043
18078,-39.14308,-39.770382
5023,-50.01839,-50.057407
4113,-54.37105,-54.447697
2392,-55.74402,-55.701237
13957,-41.03182,-41.197292
17363,-42.51257,-42.51275
9530,-49.06726,-49.229187
8940,-49.99847,-49.856754
2162,-55.92322,-56.02559
5413,-51.75698,-51.78471
2974,-54.86778,-54.72824
9985,-46.4961,-46.35787
12100,-46.87557,-46.766968
4727,-56.99638,-57.10299
15267,-40.74004,-40.75211
2672,-56.32828,-56.576965
19325,-40.37805,-40.21049
7670,-50.95339,-51.068123
4395,-56.073,-56.383568
19794,-39.59564,-39.01697
2260,-55.08058,-55.20842
12095,-46.30613,-46.35696
5720,-49.7668,-49.896294
14365,-46.7893,-46.67321
17815,-41.49781,-41.36981
15546,-40.72641,-40.709198
6318,-52.02777,-52.09413
18624,-39.52208,-39.673355
12137,-45.00734,-44.821903
417,-55.8165,-56.063595
15164,-39.73262,-40.083878
15524,-40.41676,-40.577858
6591,-51.00831,-51.104286
14550,-47.26271,-47.24145
13926,-45.04001,-44.962852
7992,-50.71016,-50.72104
11598,-45.0991,-45.337894
8385,-50.20526,-50.280388
5478,-47.70074,-48.248016
9445,-50.90779,-51.131077
19137,-40.13454,-40.361565
16718,-41.4872,-41.410698
7811,-52.25682,-52.321476
9099,-51.19252,-51.329456
12793,-40.54583,-41.170967
829,-53.9436,-53.58993
8205,-50.10187,-49.9357
5409,-51.50904,-51.41008
8296,-50.68337,-50.745876
4264,-56.05493,-56.21868
9451,-51.43328,-51.324425
14474,-46.08625,-46.100124
14349,-43.86421,-43.531567
11292,-45.24989,-45.097664
16659,-42.68857,-42.68575
2942,-55.21123,-55.578243
4705,-56.66224,-56.709564
15148,-39.80173,-39.70543
9460,-50.4451,-50.468575
4629,-55.91005,-55.951946
7047,-51.29472,-51.227207
14658,-45.94893,-45.720196
10143,-45.88497,-45.889614
7849,-51.65833,-51.65421
7311,-50.23437,-50.469006
9546,-51.83955,-51.742023
11342,-43.87803,-43.756664
19121,-41.23975,-41.044983
17484,-37.99734,-37.843784
9837,-47.21928,-47.179867
10708,-46.90595,-46.908794
3069,-54.54292,-54.21261
3810,-54.77076,-54.92282
5033,-50.84142,-50.936676
2911,-56.54566,-56.526875
5096,-49.53339,-49.752327
6317,-52.10364,-52.096455
3265,-55.47626,-55.501812
4033,-56.49797,-56.569088
17974,-39.67107,-39.513584
12067,-46.47929,-46.336666
15426,-41.34175,-41.494793
7793,-51.83241,-51.828278
8210,-51.05623,-51.08272
13563,-46.72236,-46.6405
19696,-40.93353,-40.625862
1684,-54.20151,-54.280968
13546,-46.84707,-46.765797
4661,-55.37521,-55.336338
328,-54.10422,-53.835217
8187,-49.84697,-50.166798
8536,-45.54854,-45.5247
14463,-46.3637,-46.309505
12807,-44.29709,-44.331787
6587,-51.35397,-51.515812
14358,-47.0618,-46.882374
6172,-51.83305,-51.708256
10859,-45.94832,-46.020065
13904,-46.81161,-46.604412
4281,-56.48173,-56.48443
3226,-56.26931,-56.764694
19540,-39.94688,-40.23084
3722,-56.5617,-56.53823
2338,-52.85446,-52.931015
13107,-47.04372,-46.90323
7375,-50.24333,-50.25128
12179,-45.32903,-45.27612
9154,-51.36496,-51.5149
16995,-40.94326,-40.860283
5469,-49.675,-49.70284
13404,-43.90581,-43.614853
16312,-39.34628,-39.247616
4581,-54.00758,-54.24299
9480,-49.16186,-49.547497
1273,-56.7752,-56.809452
6291,-50.94308,-50.958523
13133,-43.54935,-43.989197
4330,-55.36171,-55.57573
6478,-51.17206,-51.168266
3228,-56.83757,-56.85005
7614,-51.49556,-51.437893
7803,-51.27486,-51.447292
6414,-50.44499,-50.714485
15086,-39.08107,-39.22252
10310,-46.96801,-47.041687
6405,-51.26961,-51.274662
7467,-49.81894,-49.73698
3164,-55.50112,-55.208447
19648,-39.28785,-38.95149
5944,-51.77373,-51.78489
19617,-40.99148,-41.055687
2083,-55.35714,-55.400394
9919,-45.39433,-45.041767
13577,-46.9107,-46.963104
4254,-56.56882,-56.603188
10837,-46.67234,-46.682713
19726,-40.79448,-40.64243
14943,-41.85982,-41.797947
7110,-51.10106,-51.187813
4708,-55.28032,-55.0995
19529,-39.82887,-39.90989
3895,-56.90374,-56.913223
11460,-44.85412,-44.72378
16112,-38.26756,-38.53235
7339,-51.47383,-51.390053
13198,-43.90152,-43.88004
12830,-46.24173,-46.18988
8287,-49.95833,-49.979473
391,-53.69366,-53.69592
2816,-54.31579,-54.906742
10274,-42.9996,-43.12338
12554,-46.44516,-46.38195
6002,-49.45214,-49.365147
17462,-39.61628,-39.458977
15486,-42.47919,-42.447456
17314,-42.48826,-42.48577
6352,-50.27132,-49.855072
8639,-50.91588,-51.047497
2941,-55.34446,-55.091385
14722,-44.01243,-44.245167
1052,-56.08173,-56.293644
4510,-53.36825,-53.72036
18521,-39.15821,-39.663376
19014,-41.33238,-41.5293
8181,-51.43967,-51.410633
19177,-38.98725,-38.92273
7711,-50.7674,-50.66938
16191,-39.94678,-39.94118
2236,-53.82319,-53.57167
10546,-45.39781,-45.177628
11155,-44.83617,-44.466583
10389,-45.24796,-44.992863
1433,-55.65536,-55.58376
1023,-56.94658,-56.950447
10471,-44.03339,-44.051525
353,-53.77871,-54.411808
1809,-56.89269,-57.08712
2245,-54.62009,-54.714054
9955,-46.75183,-46.724426
14157,-44.89229,-44.955383
10015,-46.5605,-46.39529
3554,-55.48859,-55.407574
14691,-43.66354,-43.502586
13175,-43.74328,-43.973106
7507,-51.95986,-52.11766
18329,-40.20666,-40.134117
16114,-37.09954,-37.469296
181,-54.53358,-55.000034
17040,-39.93269,-40.20455
405,-53.08517,-52.8421
5017,-50.14316,-50.18587
1423,-55.42127,-55.568256
3570,-56.27559,-56.218487
12881,-46.86494,-46.871113
2012,-55.21029,-54.951973
17467,-38.14814,-38.36265
16465,-41.48322,-41.366096
4370,-56.83107,-56.752895
806,-55.36391,-55.33926
15920,-41.32622,-41.178967
8235,-50.31763,-50.065804
8946,-51.01236,-50.962753
5780,-47.68181,-47.667786
7335,-49.68078,-49.611652
12035,-46.03816,-46.062717
19350,-40.66856,-40.664013
15374,-40.90466,-40.8189
9095,-51.81768,-51.726135
5436,-50.38307,-50.322624
17416,-42.49104,-42.39671
18579,-39.99159,-39.73504
12590,-44.81259,-44.67074
19799,-40.08191,-39.861126
8203,-49.14196,-49.043407
7392,-51.85209,-51.875374
2122,-54.10505,-53.81731
17543,-41.22728,-41.17148
5016,-49.85276,-49.52888
6372,-50.89666,-50.63796
14514,-46.03963,-46.16632
15096,-40.30008,-40.21711
10854,-46.7872,-46.768013
4911,-49.05521,-49.15833
1913,-55.48494,-55.5699
13212,-46.17147,-46.136795
162,-56.55539,-56.52673
2977,-54.26688,-53.928936
5684,-49.62439,-49.336864
18999,-40.61871,-40.319805
16581,-38.89135,-39.061386
232,-54.75788,-55.140797
16804,-38.31567,-39.08565
9507,-50.72193,-50.073315
17747,-40.66311,-40.697716
6119,-49.84199,-49.61745
3839,-54.22774,-54.493954
1064,-54.748,-54.933773
2273,-54.3407,-54.07476
18809,-33.86727,-34.64721
6845,-51.8398,-51.88088
17263,-41.29189,-41.310932
19690,-38.59506,-39.066837
17842,-41.48116,-41.511112
11253,-44.91239,-45.095436
16575,-40.33947,-40.51749
3753,-53.90366,-53.823833
10223,-43.10021,-43.4769
15467,-41.2505,-41.260605
7531,-51.19099,-51.17841
7103,-51.70763,-51.809647
13766,-44.68954,-44.531414
6689,-48.05658,-47.88574
7837,-50.46829,-50.70236
644,-53.65844,-53.893517
14631,-42.49827,-42.96594
12325,-45.86417,-45.85259
3581,-56.86731,-56.77294
1507,-51.32856,-52.29416
1328,-56.15815,-56.20188
19118,-41.50953,-41.558277
5280,-50.47898,-50.256607
9519,-51.53069,-51.58161
4589,-56.54041,-56.714447
5369,-51.28613,-51.13238
14534,-44.54519,-44.274464
6879,-50.88611,-50.950268
1864,-55.114,-54.655647
3146,-55.2626,-55.348675
35,-56.67751,-56.794773
5186,-51.46263,-51.442818
12764,-40.04285,-40.392403
18996,-40.9802,-40.580425
2970,-54.79338,-54.75291
1208,-56.36443,-56.60484
2742,-56.71364,-56.692192
7914,-51.79741,-51.830505
8928,-50.80732,-50.763737
10991,-45.82901,-45.738644
15934,-40.70052,-40.620483
18304,-39.20922,-38.87217
5567,-47.03335,-47.39933
4600,-55.46516,-55.32675
16704,-41.92507,-41.95373
14640,-45.33671,-45.48388
10734,-43.9407,-43.51838
13607,-47.01662,-46.9917
2705,-54.32605,-54.627098
2870,-54.54052,-55.086376
9213,-50.51983,-50.206898
16131,-40.27053,-40.253326
9186,-49.99792,-50.11495
4051,-54.98198,-55.083984
10392,-45.85928,-45.896626
5923,-51.76239,-51.68134
12230,-46.49084,-46.301704
13849,-46.99874,-47.05187
10737,-44.94775,-45.04809
16857,-41.52274,-41.369404
3359,-54.77535,-54.854965
13177,-45.20409,-45.256165
16291,-41.02668,-40.984837
17168,-40.83329,-40.735237
8476,-50.83961,-50.599777
11891,-42.45094,-42.105694
18898,-42.71697,-42.721096
3687,-55.37887,-55.195957
6810,-51.04883,-51.222855
14110,-45.99224,-45.85721
17038,-41.35277,-41.293186
13160,-44.53583,-44.68184
2326,-54.41562,-54.92748
18292,-41.04379,-40.96624
2655,-55.83588,-55.47217
15172,-39.23408,-39.25641
12008,-44.71636,-44.91373
8861,-50.79919,-50.581295
14386,-45.31911,-45.644154
14602,-44.81889,-44.66844
11756,-46.62538,-46.71057
18038,-39.49435,-39.565617
12056,-44.16833,-44.228394
13411,-43.13551,-43.381466
11589,-44.69358,-44.84643
3180,-56.78078,-56.762657
6380,-51.12668,-51.237167
11002,-44.19301,-44.44086
3762,-53.83938,-54.067776
1947,-56.52309,-56.494884
10725,-45.60081,-45.375057
2067,-53.93884,-53.947613
16412,-42.7072,-42.715206
669,-54.71214,-54.901485
10735,-44.45933,-44.753124
18232,-41.83723,-41.84187
18514,-41.30127,-41.315514
10679,-46.88324,-46.87
1323,-56.09933,-56.174706
782,-56.53715,-56.483936
15998,-40.25779,-39.77656
5360,-51.14066,-51.258392
8927,-50.92608,-50.998425
16068,-38.97087,-39.32808
10706,-44.66154,-44.51
1376,-55.84771,-55.83141
1359,-54.79096,-54.896027
6960,-50.61695,-50.68337
8074,-50.93658,-50.93338
5292,-51.07325,-51.075294
18747,-37.19737,-37.098392
2279,-55.71199,-55.77375
15825,-41.14977,-41.143227
10414,-44.65331,-44.706882
17155,-40.79421,-41.042446
18473,-39.15897,-39.24082
3769,-52.58839,-52.354164
11559,-47.27879,-47.26439
7448,-48.96906,-49.411495
16092,-36.73987,-35.407166
15795,-42.68345,-42.68475
10556,-47.00701,-47.03172
16773,-40.83672,-40.66794
4562,-54.12904,-54.393356
13472,-41.76556,-41.764393
17518,-40.04827,-40.203568
16455,-41.82033,-41.74806
7579,-48.28901,-48.46565
18340,-40.35037,-40.383904
19640,-39.29169,-39.40533
8170,-51.8767,-51.85346
19189,-40.67353,-40.79509
12560,-47.0742,-47.131268
18860,-42.59523,-42.589863
13862,-47.0464,-47.028168
9416,-50.41497,-50.417572
4269,-57.0788,-57.080482
12637,-45.18502,-45.100853
8919,-52.09172,-52.125084
15992,-39.21822,-39.083286
13986,-45.88429,-45.66561
15082,-40.237,-39.976013
2934,-55.06658,-55.19861
15995,-39.49082,-39.663555
6725,-49.58881,-49.451073
17107,-39.41586,-39.348587
19503,-40.37667,-40.198505
9665,-50.64119,-50.638943
8032,-50.69951,-50.63694
5590,-50.09711,-49.894302
17840,-41.15028,-41.24942
19393,-42.69664,-42.704586
277,-56.01867,-56.357735
17250,-40.23437,-40.507816
14364,-46.11753,-45.990913
7659,-50.1177,-50.0787
16196,-39.89703,-39.869442
975,-56.66943,-56.679058
2761,-56.18088,-56.160084
14518,-44.69226,-44.604317
1757,-56.19373,-56.297653
1016,-56.87432,-56.855995
19369,-40.46692,-40.511345
15983,-39.31404,-39.595592
1227,-55.95431,-55.991993
1404,-55.51096,-55.729122
15521,-41.1613,-41.115387
1447,-54.81565,-55.087273
4399,-55.89262,-55.81265
17364,-41.41851,-41.23942
5672,-50.0027,-50.19459
17112,-39.48913,-39.08044
8353,-50.37036,-50.509567
8155,-50.71825,-50.590576
10808,-44.25352,-44.556602
3306,-56.44938,-56.46384
16918,-38.69235,-38.729336
7398,-51.93151,-51.94589
10913,-46.14775,-46.22701
10701,-45.3612,-45.402447
15757,-42.52285,-42.450436
7091,-51.12128,-51.098564
3103,-52.62947,-52.795826
16336,-40.64514,-40.44011
738,-51.59572,-51.70264
19468,-40.5601,-40.687363
9912,-45.23089,-45.47243
13987,-43.92737,-44.187763
7890,-52.19317,-52.293205
13520,-44.34934,-44.440598
14446,-44.06705,-44.34853
7669,-51.33571,-51.341534
14805,-45.59646,-45.376953
11227,-46.45159,-46.512
258,-55.43025,-55.498043
19606,-39.58141,-39.420956
8957,-50.7901,-50.60035
14616,-45.44535,-45.199455
537,-52.7367,-53.326138
13296,-46.09085,-45.886127
10176,-44.96242,-44.94326
8594,-50.24352,-50.211548
15997,-40.00074,-39.88496
6277,-51.2302,-51.241894
14253,-45.13407,-45.235943
1720,-55.57849,-55.488052
8517,-48.12086,-47.946156
17875,-40.53415,-40.580452
5982,-49.31694,-48.71051
12804,-44.97097,-44.76369
12203,-45.41108,-45.41819
10480,-45.57903,-45.24996
14758,-42.66023,-42.628166
14375,-44.77126,-44.552315
3702,-56.16561,-56.296593
10657,-47.28494,-47.247253
7240,-50.74027,-50.388123
10248,-44.55882,-44.157635
15145,-36.86405,-36.833366
17954,-39.42072,-39.519066
10578,-45.63458,-45.607822
1846,-53.2472,-52.875546
7412,-51.76459,-51.74348
7008,-49.49032,-49.075417
5866,-51.15626,-51.162037
7619,-51.14609,-51.47657
14578,-44.89801,-44.8399
7271,-49.39036,-49.083466
15200,-40.0641,-39.802574
4861,-51.52333,-51.379738
978,-55.7205,-55.53546
18941,-42.44123,-42.361465
18182,-41.05116,-41.33472
15451,-42.15336,-42.18065
8893,-49.93849,-49.774532
9730,-50.89185,-50.760788
1612,-56.4923,-56.508804
8596,-50.17122,-50.281055
7466,-50.43147,-50.34548
12537,-45.01279,-45.437653
15756,-41.3369,-41.302135
4061,-55.42565,-55.72615
10065,-44.04194,-44.341045
1956,-56.24682,-56.417873
10376,-47.04262,-46.957253
5537,-50.11207,-50.267357
5774,-47.63513,-47.706177
5607,-50.2277,-50.33986
16833,-41.65408,-41.66912
15514,-40.94784,-40.81899
17436,-40.51863,-40.5556
17683,-38.57757,-38.867493
15656,-39.6117,-39.265842
14029,-43.21547,-43.136066
7653,-50.0715,-50.08474
2713,-55.42828,-55.707973
7427,-50.42459,-50.461937
12680,-45.77868,-46.192627
13233,-42.7823,-43.121326
13661,-46.2954,-46.430275
19610,-40.61103,-40.497326
12958,-44.73654,-44.77548
7668,-49.46238,-49.68683
680,-56.63948,-56.62775
12506,-46.50786,-46.437695
16438,-42.49404,-42.430347
8427,-50.69513,-50.892944
1952,-56.6114,-56.66532
3535,-55.26377,-55.44605
703,-56.27866,-56.387333
8514,-48.50032,-49.00437
12119,-46.24754,-46.2409
9057,-50.42804,-50.69549
14345,-45.83223,-45.887516
9679,-50.23863,-50.217346
10139,-46.29828,-46.3496
9294,-51.76257,-51.765865
3454,-55.91281,-55.782677
5021,-49.48832,-49.460274
18275,-39.46825,-39.936546
9336,-51.50707,-51.59222
3613,-55.67065,-55.78619
12783,-43.17468,-43.604492
14983,-41.38706,-41.37173
2415,-54.38318,-54.284714
15011,-39.64518,-39.558563
14090,-44.98605,-45.171425
6345,-50.00475,-50.244026
6888,-51.9388,-51.955593
6786,-48.86988,-48.743954
15256,-40.372,-40.014816
9120,-51.62696,-51.756233
9964,-45.48338,-45.585934
18469,-41.45911,-41.44888
1721,-53.87942,-53.81704
4301,-55.40725,-55.204018
4763,-55.02043,-54.958923
15471,-42.34503,-42.30787
3403,-52.0083,-52.23143
765,-56.29252,-56.10141
17340,-41.29588,-41.355644
9173,-50.03701,-49.83548
6633,-51.06962,-50.997295
3087,-56.06691,-56.315006
12048,-44.71915,-44.600067
16576,-37.9368,-38.662716
3386,-55.09815,-55.07876
9295,-51.46932,-51.6334
6189,-49.28233,-49.55794
9890,-45.96342,-46.035522
3981,-57.04224,-57.152973
13853,-47.18371,-47.12691
1282,-55.49837,-55.521618
10763,-45.43012,-45.555565
12891,-46.6328,-46.71292
13702,-45.23422,-45.171288
12896,-46.05264,-45.929222
690,-55.58723,-55.600315
16625,-40.9237,-40.828876
6760,-50.15185,-50.101715
8232,-51.49187,-51.556248
8992,-51.55049,-51.60327
3308,-56.02683,-55.672146
8289,-50.21247,-50.370888
18806,-38.52745,-39.01313
4785,-54.22317,-54.108006
8021,-51.39145,-51.26057
12683,-43.61259,-43.32026
16518,-40.55794,-40.545902
573,-55.47612,-55.54056
2673,-56.27777,-56.429295
8054,-51.59623,-51.62979
14457,-45.92861,-45.845734
1188,-56.2595,-56.39609
15220,-39.92694,-39.825817
5194,-50.5371,-50.764725
9509,-50.16936,-50.150276
17624,-39.6255,-39.964005
11168,-44.72678,-44.784916
8820,-51.94179,-51.909744
7707,-50.81417,-51.053844
5621,-50.33551,-50.393528
15812,-40.72358,-40.702465
18423,-40.71748,-40.75294
247,-55.07299,-55.186256
3336,-54.14701,-54.046158
10818,-47.2458,-47.229847
2191,-54.07422,-53.358547
10101,-45.66662,-45.74563
4368,-54.53754,-54.885715
14974,-40.79548,-40.67431
3057,-55.53992,-55.354683
19501,-36.92567,-36.746704
13045,-45.2891,-45.23779
16944,-39.81681,-39.59146
2527,-55.59049,-55.659325
1681,-55.17305,-55.29028
13505,-44.94894,-44.726242
13291,-45.87185,-45.95224
2196,-54.02594,-54.014545
5679,-50.93199,-51.027863
2836,-53.57831,-54.31119
2033,-55.71422,-56.09856
13215,-44.89312,-44.914585
11180,-45.0524,-45.174747
11465,-45.23607,-45.281143
9675,-49.72645,-49.829845
18927,-41.37816,-41.29632
10675,-45.8421,-45.72584
2294,-53.75471,-53.76416
18823,-42.56881,-42.630108
2779,-55.50709,-56.112083
18288,-39.61181,-39.909725
18420,-38.84951,-39.087006
5245,-51.96229,-51.89388
12817,-46.77553,-46.76268
15188,-40.15237,-40.146164
7930,-52.30998,-52.327362
1497,-53.3691,-53.248016
569,-56.01812,-55.913982
12898,-47.06947,-46.96511
2457,-55.86697,-55.808945
16238,-40.13379,-40.146618
567,-55.26454,-55.488125
17215,-41.30886,-41.184067
1051,-56.00582,-56.09241
6350,-50.63306,-50.700268
14959,-38.82827,-38.854084
8504,-49.92973,-49.991787
10530,-45.62936,-45.856106
3980,-56.68539,-56.86751
15098,-40.09298,-40.408775
2487,-56.16817,-56.075573
3105,-53.08007,-52.995792
16338,-41.29328,-40.97937
14183,-45.33488,-45.280598
1709,-51.62761,-51.411816
17587,-42.03359,-41.959106
11009,-45.10813,-45.260513
2396,-54.53736,-54.85743
742,-55.24415,-55.21256
9206,-50.79507,-50.812096
17779,-41.51541,-41.589363
17764,-42.63811,-42.645588
19621,-38.62411,-38.832256
2106,-55.06319,-54.979305
12306,-42.94778,-43.20263
1964,-56.87212,-56.985775
18577,-40.02506,-39.975792
2371,-55.36057,-55.340813
12609,-46.92017,-46.87389
9649,-51.12302,-51.14501
4219,-55.81396,-55.858376
18307,-41.21682,-41.22825
19348,-37.68693,-37.670963
3006,-56.44882,-56.47523
8964,-50.66941,-50.753845
5136,-49.489,-49.54227
16577,-41.25164,-41.132107
16466,-41.47678,-41.53047
10374,-44.30962,-44.599445
6720,-48.68128,-48.865273
8212,-51.3881,-51.407917
1935,-54.77765,-54.340202
17757,-42.60375,-42.627796
19158,-40.66253,-40.809055
17710,-41.68268,-41.665348
15875,-41.47277,-41.277805
13757,-44.33063,-44.006897
8494,-47.45762,-48.396088
8411,-51.04501,-50.68513
11931,-45.24546,-45.068676
3822,-56.06113,-56.07482
15590,-40.83629,-40.829887
15761,-40.85112,-40.97445
19083,-39.7353,-39.496082
9628,-51.14224,-51.032574
4623,-54.59539,-55.1618
484,-55.26375,-54.799694
11331,-44.91763,-44.951263
9391,-48.87013,-49.042454
4557,-53.76752,-54.183712
15103,-40.41876,-40.27439
9492,-49.41199,-49.334023
13832,-47.19094,-47.15394
19681,-37.91098,-37.88407
10184,-45.35505,-44.94198
9495,-50.55581,-50.435146
577,-53.26013,-53.298702
11064,-46.61991,-46.71851
3303,-56.12384,-56.066647
17150,-40.81902,-40.761295
