ids,target,prediction
6279,-51.64321,-51.591747
4752,-56.53795,-56.42111
15304,-41.67399,-41.689373
19402,-41.4089,-41.272366
675,-56.54053,-56.427776
15047,-39.12783,-38.823063
11653,-44.87368,-45.171795
16003,-40.73401,-40.86191
15048,-39.41898,-39.600296
10798,-45.97681,-45.92648
11429,-44.97256,-44.63478
15609,-38.77445,-38.88832
19114,-41.59584,-41.61254
3043,-55.16321,-55.566837
17070,-40.46917,-40.577293
16720,-41.06806,-41.093185
1816,-56.86322,-56.764187
16760,-41.92155,-41.663845
18158,-38.5395,-38.46743
13583,-46.8125,-46.82394
17256,-41.13126,-41.059677
9437,-50.89791,-50.953503
19708,-37.99019,-37.529385
789,-56.76002,-56.65544
5214,-50.90942,-50.709343
15930,-40.67391,-40.558144
184,-55.92247,-55.545464
19125,-40.64025,-40.757214
16824,-41.47615,-41.450626
5917,-51.39928,-51.554
4751,-56.38649,-56.415752
772,-53.47219,-52.935253
17939,-39.76384,-39.303345
4938,-50.90892,-51.08248
1128,-54.50167,-54.48235
8769,-50.29838,-50.7623
12018,-45.79823,-45.957806
5290,-51.36412,-51.748707
6575,-51.26667,-51.20341
6406,-50.38258,-50.36985
13579,-45.29452,-45.475502
17922,-40.03755,-39.944542
2295,-52.87378,-52.878883
15416,-42.281,-42.38408
7191,-49.9456,-50.13736
12314,-45.43799,-45.479687
6431,-50.85746,-50.88124
15693,-39.56418,-39.57957
12304,-40.97154,-41.777763
11005,-44.17379,-44.017117
18791,-39.55965,-39.42871
18748,-36.84584,-37.036503
12745,-45.02517,-45.311108
8970,-49.48913,-49.281853
11140,-45.48154,-45.258865
13917,-45.94188,-45.978348
9301,-50.55993,-50.731316
4366,-56.64361,-56.40189
178,-56.06912,-56.19141
7758,-51.49485,-51.24919
17137,-39.79209,-39.901196
14535,-47.22131,-47.155865
8374,-50.75951,-50.427914
4404,-56.13809,-56.14792
17172,-36.93167,-36.5118
954,-56.87611,-56.876755
8368,-50.28458,-50.255505
14712,-44.65008,-44.795864
7479,-50.37816,-50.2477
13795,-42.94769,-43.514088
5344,-49.25099,-49.109882
4108,-52.66405,-52.8162
12777,-45.01779,-45.192627
18603,-39.62209,-39.77527
13609,-46.96882,-46.91883
14019,-45.549,-45.27649
13224,-44.70302,-44.67465
11302,-44.39599,-44.42446
14128,-46.68607,-46.70855
3092,-54.37278,-54.509823
5785,-49.62093,-49.870052
756,-55.24568,-55.303616
4871,-51.52748,-51.449368
18048,-40.77261,-41.01436
18620,-40.38652,-40.24944
14333,-43.99134,-44.4377
10201,-42.11454,-41.59281
12921,-45.48382,-45.41974
11157,-44.4601,-44.381973
10956,-46.10308,-46.26796
16713,-40.26281,-40.43433
15701,-40.53254,-40.684208
7822,-51.84647,-51.80964
11896,-45.46909,-45.408566
8986,-51.27791,-51.53686
4328,-55.68123,-55.708977
3247,-56.79371,-56.860714
6770,-47.96845,-48.421585
654,-55.86174,-55.9614
3880,-57.08957,-57.103035
13945,-44.67674,-44.719017
4527,-51.51969,-51.104916
6311,-51.02098,-50.937374
15717,-41.60621,-41.497005
7329,-50.67237,-50.83936
7524,-50.45503,-50.494427
4383,-56.83959,-56.801514
19392,-42.46014,-42.488594
6064,-49.09189,-48.898327
6114,-49.39354,-48.88332
4896,-50.41341,-50.44643
1685,-53.75283,-53.38985
18830,-42.70286,-42.715496
828,-55.40445,-55.685326
16783,-41.46762,-41.273552
7231,-50.8637,-51.117027
9487,-50.16989,-50.429413
8401,-50.34911,-50.537197
1717,-50.81403,-51.574543
17836,-41.29709,-41.316547
6351,-50.43095,-50.254185
17104,-39.82687,-39.662323
17572,-42.4141,-42.460514
18541,-41.54868,-41.625
4994,-49.83913,-49.60417
11541,-45.23809,-45.467167
11179,-45.80936,-45.823135
16784,-41.48721,-41.506924
13372,-44.33507,-44.233067
7513,-49.18398,-48.83139
19754,-40.22861,-40.396004
11517,-43.09214,-43.19324
4455,-55.40687,-55.458538
9949,-45.96584,-45.862934
12603,-46.58295,-46.739666
14927,-42.23121,-42.204086
17132,-38.79462,-38.510674
10275,-44.19664,-44.2607
5800,-46.39254,-46.21403
9155,-51.01373,-50.73589
3238,-55.96993,-55.74759
16469,-40.02326,-40.063625
11272,-45.82504,-45.825756
872,-54.90648,-54.752834
5854,-51.8583,-51.96157
5841,-52.06256,-52.063522
4628,-56.31822,-56.013435
5184,-50.56425,-50.345234
5390,-48.52316,-48.53941
11808,-45.31127,-45.513172
14771,-42.03397,-42.564594
8338,-50.69669,-50.909077
18188,-42.52683,-42.54755
11089,-45.32621,-44.93695
4045,-55.88854,-55.821774
1056,-54.79973,-54.833122
8388,-51.87304,-51.854748
1083,-54.33076,-55.1036
4415,-56.10784,-56.174007
9091,-50.26161,-50.122208
9608,-49.34112,-49.53071
19558,-39.81845,-39.660213
14657,-45.60081,-45.592487
16892,-41.16987,-41.223297
10616,-44.30314,-44.354824
14764,-44.46941,-44.35379
13269,-45.7981,-45.84627
13541,-46.35108,-46.24022
4111,-54.47914,-54.315475
6413,-49.62851,-49.578938
13001,-45.75924,-45.594242
17491,-40.67316,-40.570225
7730,-50.09475,-49.941326
14367,-44.36337,-44.517666
9166,-48.21668,-48.638645
7555,-51.36035,-51.444565
7321,-51.17208,-51.053394
15420,-41.28979,-41.33404
13663,-47.05747,-47.05934
9090,-51.50293,-51.464252
16767,-41.27385,-41.134117
8898,-50.1191,-49.90821
17063,-39.98789,-40.205063
1246,-54.97176,-54.828205
19683,-40.03572,-40.115204
2681,-55.34336,-55.756985
2495,-53.89854,-54.069935
3965,-55.64051,-55.507927
8848,-51.93712,-51.995724
1597,-54.51608,-54.18046
4420,-56.80242,-56.70239
17609,-40.72633,-40.841644
316,-55.06815,-55.108788
8275,-51.19388,-51.127983
3685,-56.16616,-56.31536
16766,-39.22639,-39.152752
7366,-51.95695,-51.824924
225,-54.72234,-54.659042
1825,-55.42707,-55.47108
12572,-45.69629,-46.123352
18618,-40.6714,-40.65563
18573,-38.21198,-38.787838
9737,-50.87566,-50.785816
10464,-45.36408,-45.003567
5212,-50.68988,-50.706768
15431,-41.0104,-41.077568
6439,-50.3174,-50.483196
17097,-38.34262,-38.312866
15723,-40.90609,-40.834858
8026,-51.16631,-51.01945
5554,-50.46997,-50.338814
9650,-50.58669,-50.798878
7535,-49.8104,-49.628506
290,-55.73916,-55.8924
16952,-39.68287,-39.4992
8071,-51.89001,-51.82924
3956,-55.87577,-56.099102
6853,-51.77064,-51.749187
3119,-54.36092,-54.354305
19677,-40.81177,-40.75714
3221,-55.51841,-55.450497
9224,-50.34265,-50.26433
8654,-48.72103,-48.553905
19510,-38.91063,-39.00723
3418,-54.95161,-54.549053
19798,-39.65348,-39.525024
9520,-49.43544,-49.630116
13881,-45.76937,-45.61677
18371,-39.38414,-39.3023
5570,-50.75026,-50.570457
13295,-45.00233,-44.945374
8775,-50.53511,-50.91316
9143,-50.21902,-50.483143
6067,-49.83828,-49.91326
16957,-38.2672,-38.24677
15218,-39.97084,-39.76179
10061,-45.8285,-45.58102
7318,-50.22311,-50.12305
17280,-41.70108,-42.016216
7084,-51.88697,-51.553543
1142,-54.91241,-54.751225
4314,-55.24581,-55.37262
18997,-42.71774,-42.74794
17087,-40.94143,-40.828735
15743,-41.97945,-41.787605
2313,-55.32981,-55.39797
5271,-51.83732,-51.761906
6376,-50.44415,-50.370007
6692,-49.92892,-50.346306
8553,-49.89514,-50.13644
12617,-45.79556,-45.7348
18001,-40.54107,-40.467045
16591,-41.42085,-41.4297
32,-56.83478,-56.725956
15770,-41.07289,-40.94399
265,-54.88578,-54.656475
16936,-40.57322,-40.782055
7880,-51.92289,-51.915157
1096,-55.72709,-55.62421
5385,-49.19051,-49.499157
17648,-38.50023,-38.48862
2927,-56.85254,-56.994164
6217,-51.47196,-51.751442
15312,-38.84853,-38.913235
15894,-39.66325,-39.4861
3459,-52.26613,-52.702694
11866,-46.47564,-46.50327
685,-55.1634,-54.984974
6014,-49.82503,-49.796543
15302,-40.83505,-40.86483
19197,-40.41351,-40.491707
3448,-55.25503,-55.225018
726,-54.71461,-54.538177
9895,-45.28284,-45.58494
7525,-51.21102,-50.992626
15212,-37.10452,-36.83624
16344,-41.77979,-41.998417
13552,-45.08882,-45.1152
1521,-52.77106,-52.79019
19232,-39.666,-39.73379
1838,-54.83398,-54.746876
154,-55.9403,-55.930336
2493,-57.00903,-57.04114
16249,-39.22889,-39.148136
11108,-44.43142,-43.942234
6529,-48.90777,-49.009487
9006,-50.8089,-51.229527
18783,-39.70428,-39.535347
19255,-40.22987,-40.12028
5652,-50.37312,-50.129578
14816,-41.39614,-41.372482
16306,-38.14761,-38.214966
11092,-44.60493,-44.953842
1265,-54.83409,-55.045853
4644,-55.08315,-54.814903
4116,-55.04344,-55.297333
14113,-46.9701,-46.907166
3829,-55.69811,-55.869385
2452,-55.75434,-55.648228
13703,-46.42759,-46.698288
17713,-39.41156,-39.598255
15748,-41.12474,-41.30248
16899,-40.30762,-40.354095
1679,-54.10209,-53.81336
2416,-54.59405,-54.501186
4233,-53.51604,-53.561745
9187,-48.38265,-47.710785
4694,-56.31146,-56.07645
13092,-46.24783,-46.13534
13241,-43.40381,-43.5438
7403,-52.00718,-51.990105
9499,-47.84301,-47.95689
3991,-56.44361,-56.486645
19236,-38.35562,-37.763103
3192,-54.78218,-54.877804
8623,-48.96319,-48.897686
5614,-50.35296,-50.232586
7591,-49.57442,-49.752728
18085,-40.96032,-41.160286
16702,-42.93568,-42.954628
745,-56.20806,-55.819878
5377,-50.31515,-50.390633
413,-52.02702,-51.794754
16656,-40.92319,-40.991203
7861,-52.02337,-51.978893
18976,-42.696,-42.69386
1768,-56.89923,-56.8136
9752,-48.46012,-48.66307
13515,-43.09251,-43.575733
4066,-55.76337,-55.809216
19130,-41.38344,-41.43103
175,-56.13874,-56.053383
3875,-57.21964,-57.2368
5579,-50.20251,-50.417824
13464,-45.46313,-45.446877
4789,-54.81365,-54.844105
11767,-44.70595,-44.802288
12267,-45.24655,-45.130154
747,-55.76074,-55.78894
4335,-55.10932,-55.159306
2137,-54.97254,-54.931675
10732,-45.88519,-45.42261
17514,-38.01173,-37.8539
4739,-56.11212,-55.73332
14800,-44.77393,-44.967777
11944,-45.15776,-45.2875
14788,-44.87567,-44.711124
12665,-46.15091,-45.863377
15390,-40.26756,-40.293285
4673,-55.07732,-55.23256
12934,-44.4821,-44.69105
13625,-46.19608,-46.06382
14707,-45.05294,-45.216812
18262,-40.34963,-40.302567
13698,-46.24682,-46.227673
7333,-51.88128,-51.833218
7510,-51.13874,-51.120422
8752,-49.66555,-49.439926
9210,-48.74679,-48.92868
8087,-51.26715,-51.41139
5375,-49.89617,-49.717625
556,-55.80366,-55.77151
1853,-53.71818,-53.687893
13234,-44.23082,-44.4881
2103,-55.85939,-55.850662
2909,-57.23173,-57.050526
6018,-50.06392,-50.27413
16420,-41.44517,-41.300888
3203,-56.54914,-56.46725
7827,-52.13819,-52.135483
3128,-55.0178,-55.229176
8677,-48.49806,-49.035645
14228,-44.36774,-44.638706
6559,-49.41229,-49.504055
8941,-50.42007,-50.374096
7736,-50.80775,-51.097515
513,-56.99696,-56.716118
5164,-48.73753,-48.970325
4022,-55.81658,-55.787106
17281,-42.71225,-42.716774
4083,-54.39056,-54.452435
11688,-44.90701,-44.92903
11914,-43.59561,-43.79228
12126,-46.51803,-46.250927
5183,-50.80315,-50.489788
1084,-55.45472,-55.509777
599,-54.21612,-54.30774
11131,-45.22102,-45.23405
16977,-40.54975,-40.660416
12331,-46.30906,-46.107296
9963,-45.95682,-46.066204
2863,-55.59058,-55.685566
2916,-56.46453,-56.566044
19338,-40.15468,-40.14239
11539,-45.63372,-45.86677
2665,-56.35294,-56.322193
57,-55.67821,-55.571804
9059,-51.09638,-51.241848
19567,-38.4382,-38.5447
5502,-50.26813,-50.636086
1406,-55.33102,-55.33073
16268,-40.93816,-40.796875
7134,-51.6922,-51.68557
11780,-42.85034,-43.280544
5973,-50.26763,-50.200695
14139,-46.75389,-46.78432
12734,-44.81256,-44.951546
17509,-41.1859,-41.059277
2578,-55.07036,-55.148945
5792,-49.89038,-49.657917
3314,-55.95604,-55.648163
1025,-56.62409,-56.582584
16160,-40.91237,-41.094185
19514,-39.65642,-39.74314
12895,-46.5677,-46.592304
14501,-45.87031,-45.72316
9870,-45.23315,-44.922504
14736,-45.60709,-45.671555
11843,-47.14307,-46.954865
16121,-38.70322,-39.140884
2113,-54.60231,-54.812332
14515,-45.41091,-45.683887
17927,-40.45919,-40.288315
12716,-45.77982,-45.832348
10825,-47.22209,-47.12352
9766,-50.58069,-50.65837
19483,-40.74256,-40.510582
172,-56.3608,-56.3666
5884,-50.89557,-50.87207
6866,-51.8905,-51.989902
13659,-46.79793,-46.60067
12604,-46.3289,-46.440132
12531,-46.24825,-45.993023
16814,-41.47006,-41.388588
2979,-53.67513,-53.562897
14479,-46.38502,-46.06829
6753,-49.94778,-50.03422
1863,-54.00991,-54.0303
14070,-45.76622,-45.74784
6403,-50.74136,-50.659622
4812,-51.54097,-51.6719
9380,-50.2351,-49.957672
10418,-45.60646,-45.55584
9843,-46.52574,-46.55175
2041,-55.54532,-55.547367
6481,-50.57675,-50.279884
18236,-41.28455,-40.959225
7437,-51.29773,-51.379787
12057,-47.03072,-47.132908
3357,-53.41153,-53.352966
4145,-54.35406,-54.39033
228,-55.06779,-55.238728
6717,-49.60613,-49.744965
8993,-51.8614,-51.74242
18196,-41.11564,-41.13832
844,-55.15267,-55.01317
932,-55.99079,-56.14919
17919,-39.61891,-39.589146
5960,-51.28306,-51.321625
11037,-45.40832,-45.38692
2810,-56.0318,-55.618397
400,-55.06063,-54.798466
8465,-50.8565,-50.643772
5950,-50.61851,-50.502617
13824,-47.15794,-47.236668
13779,-45.17591,-45.16203
1234,-55.66732,-55.5788
17995,-40.53324,-40.44463
18253,-39.71795,-39.671165
4568,-55.68388,-55.93836
12248,-46.53723,-46.834957
6707,-47.01982,-47.33905
517,-56.16303,-56.299065
12152,-46.35103,-46.448254
19291,-42.6884,-42.725277
10739,-45.6966,-45.780006
17329,-41.0209,-40.93469
5051,-50.34131,-50.219574
5797,-44.79768,-46.30174
880,-55.5008,-55.22333
18621,-38.44404,-38.757275
10319,-46.44281,-46.608284
14107,-46.631,-46.55246
11722,-46.42996,-46.434444
2386,-53.92251,-54.00288
13897,-44.54238,-44.962265
17429,-39.9303,-40.55495
1355,-55.09038,-55.009
4597,-54.31884,-54.361755
13909,-45.95918,-45.907063
12033,-45.0386,-45.133087
17901,-40.50314,-40.624187
17121,-38.16799,-37.785973
11845,-46.99963,-46.899033
14676,-44.04661,-43.903553
19411,-40.00169,-40.04981
12399,-46.8049,-46.760635
7464,-51.98669,-51.91168
746,-56.67888,-56.67104
5244,-51.73948,-51.713047
4418,-55.69768,-55.44939
12472,-45.394,-45.31587
5354,-48.11358,-48.435158
18542,-41.5197,-41.474922
1047,-54.92202,-55.237926
12779,-44.55452,-45.15288
16831,-41.71137,-41.475204
13484,-44.10477,-44.195236
5766,-47.61744,-47.82076
6489,-50.96013,-51.071705
9773,-49.41496,-49.42177
7425,-50.94228,-50.730946
13717,-44.6213,-44.85788
6389,-50.58844,-50.4479
5493,-49.41398,-49.3858
11349,-43.9188,-43.239864
1435,-52.85215,-52.86809
3590,-53.94416,-53.75344
13726,-47.2019,-47.10175
1643,-56.67656,-56.706398
6953,-51.15963,-51.309868
182,-55.82577,-55.683716
11203,-45.16843,-45.08534
6902,-50.45487,-50.258442
12124,-45.8154,-45.9002
6190,-49.35503,-49.744747
10193,-43.00338,-43.1397
16473,-40.22097,-40.296185
17174,-40.71111,-40.411934
17373,-40.51867,-40.373207
16354,-41.13974,-41.30679
889,-55.66014,-55.629185
9571,-50.6949,-50.56256
10073,-45.25894,-45.368446
1221,-56.23438,-56.52161
19251,-39.80147,-39.803947
8896,-48.09936,-47.87428
14173,-45.53064,-44.97365
8685,-49.8453,-49.922047
3497,-52.41446,-52.191246
18890,-42.06849,-42.176052
625,-54.14836,-54.015976
12231,-45.71261,-45.618107
16468,-39.82998,-39.49766
1830,-55.95463,-55.666405
1810,-56.70336,-56.811546
10670,-44.89426,-45.19339
9131,-51.81746,-52.06081
13362,-44.79241,-44.618015
8748,-50.15475,-50.22002
18712,-37.42966,-37.07743
5138,-50.0083,-49.671566
16304,-38.90328,-38.954453
19300,-40.88364,-41.13533
12001,-44.18313,-44.035625
18239,-41.12849,-41.065586
17330,-39.88333,-39.77405
17096,-38.59773,-38.39699
16293,-39.04054,-39.65144
10170,-45.36204,-45.29891
13260,-45.88377,-45.862167
5881,-49.78703,-50.14381
5586,-50.42792,-50.542183
2739,-56.37262,-56.39873
8647,-49.85641,-49.85825
10605,-44.31805,-44.701607
16640,-40.95383,-40.791798
4073,-53.55709,-53.988037
4687,-56.04863,-55.91902
13826,-47.06169,-46.98251
6762,-50.34779,-50.512375
9454,-51.28531,-51.09619
7419,-51.48993,-51.59537
9497,-49.4589,-49.799206
9373,-51.22662,-51.30967
7945,-52.14054,-52.15291
19644,-37.09165,-37.405994
3505,-51.55218,-51.346127
5694,-49.81152,-49.88891
1674,-55.43613,-55.381187
17719,-40.11863,-39.845253
5819,-51.60525,-51.573654
13412,-46.47691,-46.070126
12429,-45.08166,-44.748398
15440,-41.95971,-41.95817
13341,-46.72944,-46.66326
1017,-57.08922,-57.103294
5066,-50.53203,-50.56229
170,-55.02463,-55.12418
3412,-54.89267,-55.153828
19128,-39.94823,-40.091553
15469,-42.41875,-42.472298
1774,-55.29713,-55.049015
11367,-46.52311,-46.613514
5745,-47.94382,-48.039196
9562,-51.19367,-51.072376
6552,-49.85356,-50.00169
4394,-55.3678,-55.44259
1249,-54.50545,-54.803627
6555,-49.51157,-49.68137
3607,-54.53196,-54.475536
10442,-45.43111,-45.369377
17529,-42.53282,-42.75178
12996,-44.77382,-44.98719
7393,-51.42484,-51.401394
2501,-55.46734,-55.37725
1577,-55.46128,-55.330326
1149,-55.36852,-55.335365
5886,-50.37382,-50.103218
15024,-40.6336,-40.871468
18061,-41.59619,-41.497585
15411,-42.70656,-42.717594
7899,-52.1589,-52.106148
572,-56.39287,-56.25093
3486,-54.89483,-54.62566
16453,-42.54674,-42.452885
14414,-45.46826,-45.722454
10521,-44.62495,-44.946766
13006,-44.84127,-44.630283
17559,-41.06049,-40.979614
18074,-41.89435,-41.858303
15487,-41.37054,-41.379818
17563,-40.20655,-40.105614
12438,-45.3636,-45.44991
18938,-42.93672,-42.95928
8700,-48.65895,-49.184597
13999,-46.55463,-46.61839
15033,-35.71246,-35.457752
15979,-38.0805,-38.25028
7825,-51.6121,-51.571945
15169,-40.00467,-39.74913
6566,-49.18579,-49.34746
19705,-39.54956,-39.729973
7225,-48.7548,-48.308437
6623,-49.94118,-50.07531
3089,-52.06148,-51.69449
881,-54.10846,-53.973534
10277,-46.17214,-45.997295
4983,-50.93118,-51.005062
8666,-49.23519,-48.980553
8938,-51.95947,-51.858925
2298,-53.8919,-54.010365
6874,-51.6094,-51.65389
12029,-45.43308,-45.443203
13797,-43.62403,-44.163376
2805,-55.49655,-55.645443
10650,-46.86651,-46.7938
19504,-39.91788,-39.868
12772,-46.03499,-45.566883
4348,-57.10968,-57.168552
2808,-55.98969,-56.321674
8890,-50.32991,-49.87237
9047,-50.01021,-50.09747
783,-56.56685,-56.294025
116,-56.51779,-56.382812
10279,-44.99532,-44.478577
9599,-49.2895,-49.51727
7279,-50.47363,-50.737747
407,-54.82809,-54.93461
7746,-50.94115,-50.961292
17006,-40.16384,-39.884754
18946,-40.65202,-40.68551
9289,-51.79607,-51.725872
16188,-39.35452,-39.00851
15675,-39.36872,-38.820847
10231,-43.00535,-43.270805
15317,-38.84899,-38.543716
11565,-45.56034,-45.508816
14538,-45.32473,-45.609512
19434,-39.98432,-39.743046
5379,-50.38885,-50.590775
1581,-55.91792,-55.963078
1818,-55.53215,-55.235657
401,-52.92499,-52.97261
8781,-50.24095,-50.041553
12483,-44.51773,-44.5391
7431,-49.64308,-49.838047
8581,-49.7955,-49.671513
218,-56.65035,-56.82837
7495,-51.74487,-51.68686
18243,-40.44605,-40.529736
9358,-51.30954,-51.209282
12142,-46.72568,-46.654068
9190,-51.62787,-51.759422
965,-56.03372,-56.076794
5114,-50.65059,-50.565483
3862,-57.21819,-57.159122
14918,-41.11169,-41.089962
17855,-41.29028,-41.35434
3878,-57.06472,-57.048492
15602,-39.64614,-40.19756
3472,-55.22016,-55.229336
11557,-45.80452,-45.588207
13581,-46.40319,-46.284737
14689,-46.1177,-46.253586
8486,-48.60199,-48.968014
11986,-46.18586,-46.285797
9622,-52.01831,-52.034092
16361,-39.85305,-39.907867
14888,-42.59763,-42.623035
4720,-55.9666,-55.488796
6035,-51.2371,-51.650562
11093,-44.96616,-44.72967
15622,-39.06173,-39.34331
16966,-40.74537,-40.63675
15262,-39.84597,-39.699627
9707,-51.33395,-51.29796
18552,-41.13713,-41.297787
4981,-49.93877,-50.436657
13573,-45.04371,-45.360912
7729,-51.34193,-51.251743
5483,-49.83564,-49.693325
2809,-55.35828,-55.521217
15762,-42.56937,-42.589577
6049,-50.19814,-49.744297
7820,-50.58561,-50.59299
901,-55.32357,-55.135277
2469,-56.39925,-56.5895
12529,-46.24166,-46.335453
16734,-42.74964,-42.830067
5728,-49.6421,-49.87203
9635,-49.70401,-49.714046
14040,-45.01027,-45.41497
4807,-50.9996,-51.08722
4922,-49.82463,-50.071514
10851,-46.06796,-46.304405
7034,-51.21133,-51.293697
19098,-41.5614,-41.739735
8846,-52.04492,-52.059597
860,-55.19618,-55.165356
17848,-40.275,-40.98422
220,-55.22617,-54.938545
1999,-56.68689,-56.456173
11547,-45.97378,-46.13071
9221,-50.07652,-50.180405
1729,-53.79644,-53.696865
3720,-56.48016,-56.263035
11258,-46.80693,-46.807903
19445,-40.59087,-40.611916
13277,-45.15959,-44.843277
13521,-43.28468,-44.10148
11675,-46.09872,-46.19369
18583,-36.141,-35.668194
17548,-39.63126,-39.94087
11656,-45.08979,-45.088814
15208,-39.44145,-39.582848
19028,-40.70456,-40.52616
375,-55.375,-55.27612
9879,-46.9138,-46.806988
6434,-49.92588,-49.67437
15453,-40.59249,-40.715446
6837,-51.02985,-51.20596
1395,-53.46584,-53.496296
3517,-56.38036,-56.180614
5940,-49.75814,-50.00306
17214,-40.46964,-40.216778
7814,-50.92688,-51.103676
18024,-41.07353,-41.13856
6785,-49.96237,-49.735275
10492,-45.42151,-45.452774
19200,-40.07162,-39.781513
7250,-51.88498,-51.726555
17698,-40.82547,-40.831024
8563,-49.67549,-49.738384
8539,-49.64484,-49.654987
7045,-51.74177,-51.85074
4584,-55.18373,-55.12382
15219,-38.78708,-39.031593
14064,-44.65354,-44.710274
4222,-55.64311,-55.606205
10621,-44.61187,-44.535835
10265,-45.70766,-45.573654
6823,-51.22945,-51.209743
13178,-43.55442,-43.639893
18028,-41.00333,-40.793697
10902,-42.18112,-42.415592
3768,-52.95869,-52.69789
12751,-44.49884,-44.665718
14859,-39.94299,-40.28474
3637,-54.82647,-54.508747
1480,-52.04859,-52.53724
19358,-40.10812,-39.988514
12794,-43.69341,-43.469303
7337,-49.09569,-48.800648
17941,-40.06616,-39.688583
3558,-55.56406,-55.331043
15632,-38.04018,-38.60064
18189,-41.4128,-41.425606
9303,-50.76682,-50.848866
19279,-41.89449,-41.844666
6868,-50.79259,-50.73267
19620,-40.14249,-40.14068
9688,-50.52961,-50.164898
17058,-39.99179,-40.01239
8530,-48.52495,-48.607162
12559,-46.99837,-46.89474
9457,-50.55553,-50.33797
1796,-56.15763,-56.100033
12099,-45.94041,-45.62421
19245,-40.97138,-41.00141
16257,-38.91342,-39.26486
11330,-43.94839,-44.303387
15027,-37.10273,-37.320072
3401,-56.56277,-56.716557
338,-55.4185,-55.726967
14798,-46.33971,-46.361317
4231,-55.79774,-55.933056
5396,-49.96032,-50.130165
13333,-47.37247,-47.320236
16170,-41.25644,-41.47951
14342,-43.52194,-43.985065
17813,-40.73803,-40.62718
18224,-41.26023,-41.30452
10384,-44.83064,-44.917572
18569,-40.82636,-40.664524
6457,-50.08331,-49.809166
17910,-41.15522,-41.035942
2002,-55.82385,-55.644203
18884,-39.56098,-39.359886
10218,-44.35771,-44.31988
2744,-56.39242,-56.497314
19425,-39.40848,-39.208435
15989,-40.5369,-40.48836
6020,-51.45395,-51.596165
14048,-46.81655,-46.655754
16055,-37.50359,-37.727325
15338,-39.19081,-39.084198
17442,-40.09275,-39.663544
18283,-40.20291,-40.337215
10259,-44.8313,-44.307854
10596,-43.00098,-42.51332
11742,-46.69395,-46.745914
15577,-40.91307,-40.99895
17684,-39.78355,-39.541943
19704,-39.66747,-39.695496
15080,-40.51134,-40.547173
1593,-54.67351,-54.58574
683,-54.48283,-54.548267
5159,-49.97008,-49.912094
15149,-39.57929,-39.58979
6927,-50.76136,-50.963726
15766,-41.20768,-41.330425
14889,-41.32468,-41.29924
7529,-50.56688,-50.71777
6994,-50.85442,-50.904057
18271,-39.7831,-39.90129
11398,-44.73892,-45.10454
14645,-44.04237,-44.002377
6142,-49.17544,-49.362473
19444,-39.58157,-39.143684
13214,-44.72091,-44.52485
16705,-41.77114,-41.961636
6551,-50.33279,-50.130535
11501,-44.59298,-44.5911
146,-56.49264,-56.23935
10776,-45.12311,-44.755924
19204,-38.71965,-38.935707
12555,-46.78919,-46.764545
4074,-54.54924,-54.43717
12910,-44.88128,-44.730984
16753,-42.49016,-42.569363
18242,-41.19436,-40.947987
6540,-51.23796,-51.294075
2872,-53.68767,-54.029724
16578,-40.77262,-40.45993
14216,-42.74461,-43.180973
9197,-49.45281,-49.362732
1362,-56.33228,-56.259125
18693,-41.38422,-41.335136
19384,-42.45392,-42.424664
7666,-51.19153,-51.220028
11097,-45.58488,-45.218376
39,-56.13533,-56.195263
18645,-41.37382,-41.302174
10446,-46.91849,-46.90286
18490,-37.75489,-37.60563
14176,-45.13809,-45.22182
10008,-41.63062,-42.97043
7794,-52.07687,-52.001976
2327,-50.12059,-50.803722
3453,-55.57391,-55.21533
16349,-41.78412,-41.718864
19343,-40.93095,-40.996513
2225,-53.04652,-53.681698
14202,-44.88844,-45.2559
7600,-50.34976,-50.230915
14626,-46.66889,-46.463078
2348,-55.38771,-55.59315
12208,-45.988,-46.048695
16757,-42.40951,-42.434883
4350,-55.12483,-54.991158
16289,-41.0461,-41.031933
16798,-41.55523,-41.723206
10068,-44.80879,-44.502403
16597,-41.96028,-41.975086
3924,-55.58423,-55.65151
19209,-40.86817,-40.986607
6235,-51.2814,-51.304077
8047,-50.65335,-50.613155
8796,-51.00476,-50.975983
13742,-45.96887,-45.91728
7971,-50.98297,-50.930912
10655,-46.77998,-46.738274
8379,-50.88338,-50.710674
15659,-38.36139,-38.326508
6617,-50.22057,-49.993885
16845,-40.3858,-40.516228
15780,-40.70416,-40.505226
4200,-56.4986,-56.494423
15327,-39.06018,-39.04549
7713,-49.60871,-50.022552
7085,-51.0477,-50.63286
16772,-41.38306,-41.43928
15330,-38.83335,-39.286575
14940,-42.51476,-42.668777
10690,-46.95868,-46.851864
16915,-41.17564,-41.003006
8722,-51.57149,-51.25475
13419,-46.0339,-45.881603
5894,-50.13092,-50.138294
1027,-56.46874,-56.246967
3912,-55.52632,-55.200497
542,-55.01742,-55.09309
15273,-40.67619,-40.7903
7313,-50.54624,-50.5234
2086,-55.85107,-56.155396
1450,-53.78378,-53.768238
12967,-45.16502,-45.20224
12081,-46.82303,-46.882862
1702,-53.29441,-53.687344
123,-56.42253,-56.305435
14000,-45.93381,-45.725487
2846,-55.62842,-55.68598
2394,-55.00739,-55.170452
2576,-53.89077,-54.130337
16417,-42.13588,-42.222027
8386,-50.40403,-50.44247
