ids,target,prediction
10255,-43.82891,-43.93963
4135,-54.89083,-54.946293
5394,-50.11477,-50.015217
4130,-54.85206,-54.547565
6733,-50.70801,-50.476543
5630,-51.71614,-51.74879
7540,-50.38085,-50.418873
18391,-39.99865,-39.949326
16198,-39.03077,-38.60026
5731,-47.60513,-47.746037
2753,-57.20876,-57.196743
18440,-39.5937,-39.092266
6206,-50.28894,-49.921295
18057,-41.3844,-41.367348
12767,-45.91968,-45.81968
15360,-39.59797,-39.461422
19095,-40.97127,-40.49507
11111,-44.91581,-45.063324
183,-54.97671,-55.182182
9350,-50.67789,-50.641193
17226,-39.40686,-39.50271
2545,-54.40702,-54.46982
19467,-39.45114,-39.30807
8790,-52.13055,-51.90538
11339,-44.97367,-44.599476
10623,-46.09607,-45.91461
17915,-41.5588,-41.353542
8915,-48.94767,-48.565575
4576,-56.09154,-56.147133
7349,-50.69153,-50.38869
11325,-43.63859,-44.122387
17904,-39.38102,-39.639442
16118,-39.79105,-39.878494
11732,-44.25587,-44.00914
383,-54.03709,-54.07783
2364,-55.98738,-56.04651
13729,-45.05309,-45.154514
14015,-44.35323,-44.427498
6976,-49.42536,-49.397984
10964,-46.56226,-46.33537
6706,-50.89061,-51.03872
18991,-40.85283,-40.884995
3215,-56.15225,-56.135033
18607,-39.38111,-39.173733
9450,-50.5846,-50.72821
9459,-50.95148,-50.785004
8253,-50.39584,-50.65726
2061,-53.79794,-53.911083
8704,-50.40686,-50.82713
9300,-51.45484,-51.334393
5497,-49.11096,-49.24449
17414,-41.28443,-41.253757
16267,-41.51184,-41.308094
17343,-40.96743,-40.914467
5111,-50.52823,-50.24647
19538,-38.77909,-38.939064
2817,-54.5046,-54.681057
6935,-51.6496,-51.549347
19613,-40.24502,-40.320282
16399,-39.91528,-39.930088
12865,-46.77383,-46.76927
8207,-50.98807,-51.020245
16120,-39.895,-39.95205
5444,-50.4144,-50.469975
10549,-46.08769,-46.237247
427,-54.53642,-54.089756
688,-54.32078,-54.763306
9317,-49.12698,-49.330845
14114,-46.10384,-46.28442
15406,-41.10422,-40.894184
5160,-49.48309,-49.460606
4551,-53.64534,-53.546543
1296,-55.7638,-55.958786
17236,-40.41029,-40.179214
17012,-40.02797,-40.144432
12254,-45.83482,-46.071312
2932,-56.31827,-56.28431
3206,-56.48299,-56.49728
13936,-46.50437,-46.66994
9823,-46.99301,-46.896828
15657,-39.10968,-39.15697
1464,-55.45096,-55.27254
11241,-46.45115,-46.391834
3843,-57.15955,-56.97356
9046,-49.34508,-49.14545
18814,-39.2941,-38.971546
6494,-51.05306,-51.212658
6266,-51.5527,-51.587948
479,-55.16679,-54.978764
6305,-51.05326,-51.200237
381,-55.14069,-55.459187
4236,-56.51682,-56.542255
10832,-47.02089,-46.97742
3944,-55.92374,-55.849068
8395,-49.20688,-49.225166
19080,-41.04555,-40.77985
11175,-43.80011,-43.64583
17282,-41.46287,-41.286053
8394,-49.97697,-49.596386
3621,-51.8129,-51.785202
19460,-39.11282,-39.202156
2022,-56.24223,-56.17813
14898,-39.86892,-40.402355
3466,-54.08455,-54.75117
13118,-44.81031,-44.74842
13603,-47.04379,-47.131256
4541,-54.48341,-54.439034
1966,-57.27759,-57.31567
10946,-45.41417,-45.28299
7708,-52.09906,-52.09385
4909,-50.65989,-50.720493
12431,-45.33889,-45.11997
13033,-42.85139,-43.504734
194,-56.2706,-56.060707
4343,-55.60148,-55.51338
13868,-45.87642,-45.788868
15771,-41.65454,-41.34886
7001,-51.79522,-51.678356
1924,-56.24829,-56.319866
11274,-44.7137,-44.30712
15880,-41.13515,-41.06655
16850,-41.10305,-40.990246
8545,-48.82113,-48.278122
8565,-49.0157,-49.08389
8675,-46.97758,-47.18708
6951,-50.74598,-50.603188
7508,-51.04297,-51.103157
12866,-46.82516,-46.808594
13351,-46.11276,-45.999096
15017,-39.92382,-40.11861
1922,-55.46878,-55.78446
9827,-46.2503,-46.208385
6750,-49.24546,-49.171772
15217,-39.91944,-39.727512
8031,-51.49629,-51.55106
11824,-46.49971,-46.645645
4730,-54.85554,-54.908913
3171,-55.21282,-55.692913
7816,-51.75477,-51.67116
10240,-43.68077,-44.048275
6651,-50.03875,-50.13379
1078,-55.19749,-55.525795
10870,-46.51758,-46.284115
17144,-39.42693,-39.479195
11365,-44.13784,-44.293446
9954,-44.43131,-44.139008
11634,-44.70296,-44.89948
19682,-40.04692,-39.5829
11682,-42.54261,-42.728085
9344,-50.74755,-50.64249
18532,-40.91389,-40.777966
8373,-50.17576,-50.16506
14012,-44.76664,-44.772186
7932,-52.29568,-52.223553
2593,-55.15135,-54.914295
17295,-39.30902,-39.540546
4685,-55.96863,-55.970135
16066,-39.77522,-39.8148
9775,-49.70805,-49.524853
2220,-53.38967,-53.45686
6653,-49.99831,-49.978333
18172,-40.40958,-40.36885
11611,-45.6296,-45.67543
5611,-50.51451,-50.439575
10891,-45.62109,-45.4135
3852,-56.67246,-56.73979
18043,-40.31544,-40.287373
9882,-46.78875,-46.79817
16287,-40.23433,-40.207394
15381,-40.5648,-40.64749
1661,-55.21466,-55.248173
4257,-55.47535,-55.53166
18932,-40.70517,-40.872078
13331,-46.43269,-46.27458
14766,-41.76673,-41.886463
10842,-47.04474,-47.01437
5199,-50.97334,-51.0393
4215,-54.86742,-54.950542
4571,-52.22429,-51.99089
11858,-47.0097,-47.01393
1826,-54.73598,-54.998035
5297,-51.81353,-51.874554
8274,-50.46517,-50.50446
1534,-55.25984,-54.925175
714,-55.6579,-55.586582
3029,-56.23762,-56.089565
3522,-56.20851,-56.124207
16939,-41.24143,-41.172638
11483,-45.40356,-45.321026
41,-57.08227,-57.1558
5638,-50.3468,-50.00491
3861,-57.41723,-57.416294
11182,-44.69067,-44.887676
7788,-50.93343,-50.89403
7830,-52.26936,-52.279358
1468,-52.78359,-52.85106
16424,-42.20175,-42.140118
18087,-41.096,-40.968643
10918,-46.21754,-45.79995
2079,-55.32553,-55.33386
5636,-49.79576,-49.60281
19786,-39.15879,-38.99997
5170,-50.75155,-50.839172
1789,-56.12105,-56.008743
5122,-50.46642,-50.53127
13279,-47.00014,-46.94528
15078,-40.05907,-39.878887
8501,-48.26799,-48.283684
9192,-49.55464,-49.949146
9639,-51.18717,-51.142666
15811,-41.61582,-41.523884
17,-57.1634,-57.149326
8028,-51.30744,-51.229378
12758,-44.59392,-44.45558
5972,-49.96122,-49.87497
10839,-46.88876,-46.788815
11980,-44.30942,-44.31143
446,-52.87274,-53.464626
11890,-45.33639,-45.323444
18007,-39.54255,-39.19078
5147,-50.09781,-49.79532
126,-56.63121,-56.67769
16927,-40.88905,-40.806404
8878,-49.91392,-49.92669
9392,-49.01642,-49.39626
9697,-49.80432,-49.491077
16363,-40.92187,-40.821144
17156,-40.62131,-40.623737
6465,-50.63116,-50.490086
9632,-51.13214,-51.035786
5641,-49.30022,-49.19709
18284,-40.52246,-40.4967
11357,-46.30036,-46.27508
13039,-45.71065,-45.59206
2599,-55.72449,-55.886364
6157,-50.54951,-50.685757
10002,-45.30173,-45.38742
9452,-51.21232,-51.468
12420,-45.44054,-45.321404
832,-55.287,-55.105457
18258,-40.35464,-40.44921
8631,-49.66718,-49.200737
2930,-56.41533,-56.517773
6373,-50.62234,-50.270817
8069,-50.66812,-50.49908
14423,-45.33839,-45.2737
18078,-39.14308,-39.94776
5023,-50.01839,-49.842606
4113,-54.37105,-54.45153
2392,-55.74402,-55.673176
13957,-41.03182,-41.477203
17363,-42.51257,-42.439747
9530,-49.06726,-49.30289
8940,-49.99847,-49.814728
2162,-55.92322,-56.028503
5413,-51.75698,-51.69366
2974,-54.86778,-54.799015
9985,-46.4961,-46.34276
12100,-46.87557,-46.805786
4727,-56.99638,-57.12774
15267,-40.74004,-40.737312
2672,-56.32828,-56.70873
19325,-40.37805,-40.23119
7670,-50.95339,-50.842182
4395,-56.073,-56.25919
19794,-39.59564,-39.224148
2260,-55.08058,-55.009766
12095,-46.30613,-46.32952
5720,-49.7668,-49.837307
14365,-46.7893,-46.870842
17815,-41.49781,-41.570656
15546,-40.72641,-40.63527
6318,-52.02777,-51.97821
18624,-39.52208,-39.62648
12137,-45.00734,-44.99567
417,-55.8165,-55.89631
15164,-39.73262,-39.465008
15524,-40.41676,-40.524925
6591,-51.00831,-50.93281
14550,-47.26271,-47.259975
13926,-45.04001,-45.103626
7992,-50.71016,-50.793686
11598,-45.0991,-45.16385
8385,-50.20526,-50.19296
5478,-47.70074,-48.06818
9445,-50.90779,-50.824844
19137,-40.13454,-40.153614
16718,-41.4872,-41.48003
7811,-52.25682,-52.246037
9099,-51.19252,-51.185726
12793,-40.54583,-41.258926
829,-53.9436,-53.69495
8205,-50.10187,-49.979233
5409,-51.50904,-51.49344
8296,-50.68337,-50.74566
4264,-56.05493,-56.208942
9451,-51.43328,-51.157963
14474,-46.08625,-45.808918
14349,-43.86421,-43.348354
11292,-45.24989,-45.43519
16659,-42.68857,-42.632572
2942,-55.21123,-55.146072
4705,-56.66224,-56.861065
15148,-39.80173,-39.66052
9460,-50.4451,-50.31386
4629,-55.91005,-56.188976
7047,-51.29472,-51.318283
14658,-45.94893,-45.81053
10143,-45.88497,-45.878944
7849,-51.65833,-51.554333
7311,-50.23437,-50.229607
9546,-51.83955,-51.794888
11342,-43.87803,-43.628986
19121,-41.23975,-41.249535
17484,-37.99734,-38.011486
9837,-47.21928,-47.147957
10708,-46.90595,-46.869347
3069,-54.54292,-54.615597
3810,-54.77076,-54.91382
5033,-50.84142,-50.88712
2911,-56.54566,-56.54575
5096,-49.53339,-49.57903
6317,-52.10364,-52.081196
3265,-55.47626,-55.565403
4033,-56.49797,-56.47816
17974,-39.67107,-39.725426
12067,-46.47929,-46.410267
15426,-41.34175,-41.244057
7793,-51.83241,-51.868492
8210,-51.05623,-50.93192
13563,-46.72236,-46.676144
19696,-40.93353,-40.69238
1684,-54.20151,-54.40381
13546,-46.84707,-46.85612
4661,-55.37521,-55.49904
328,-54.10422,-54.315826
8187,-49.84697,-50.000336
8536,-45.54854,-45.95142
14463,-46.3637,-46.150642
12807,-44.29709,-44.236534
6587,-51.35397,-51.35822
14358,-47.0618,-46.968338
6172,-51.83305,-51.676212
10859,-45.94832,-45.935688
13904,-46.81161,-46.635098
4281,-56.48173,-56.342983
3226,-56.26931,-56.800858
19540,-39.94688,-39.78122
3722,-56.5617,-56.312397
2338,-52.85446,-53.27142
13107,-47.04372,-46.883503
7375,-50.24333,-50.253155
12179,-45.32903,-45.489243
9154,-51.36496,-51.585415
16995,-40.94326,-40.955425
5469,-49.675,-49.779423
13404,-43.90581,-44.22887
16312,-39.34628,-39.36143
4581,-54.00758,-54.461227
9480,-49.16186,-49.18482
1273,-56.7752,-56.813732
6291,-50.94308,-50.899345
13133,-43.54935,-43.619667
4330,-55.36171,-55.28993
6478,-51.17206,-51.24647
3228,-56.83757,-56.73315
7614,-51.49556,-51.3396
7803,-51.27486,-51.475403
6414,-50.44499,-50.793743
15086,-39.08107,-39.25367
10310,-46.96801,-47.096066
6405,-51.26961,-51.175346
7467,-49.81894,-49.647255
3164,-55.50112,-55.567684
19648,-39.28785,-39.446625
5944,-51.77373,-51.49873
19617,-40.99148,-41.046288
2083,-55.35714,-55.744007
9919,-45.39433,-45.098286
13577,-46.9107,-46.990646
4254,-56.56882,-56.532776
10837,-46.67234,-46.586838
19726,-40.79448,-40.781097
14943,-41.85982,-41.664703
7110,-51.10106,-50.88212
4708,-55.28032,-55.144466
19529,-39.82887,-39.8006
3895,-56.90374,-56.906033
11460,-44.85412,-44.71827
16112,-38.26756,-38.472874
7339,-51.47383,-51.21779
13198,-43.90152,-44.08346
12830,-46.24173,-46.130154
8287,-49.95833,-49.565025
391,-53.69366,-53.426445
2816,-54.31579,-54.790882
10274,-42.9996,-43.145725
12554,-46.44516,-46.42248
6002,-49.45214,-49.24895
17462,-39.61628,-39.47336
15486,-42.47919,-42.39896
17314,-42.48826,-42.45147
6352,-50.27132,-49.782513
8639,-50.91588,-51.017384
2941,-55.34446,-55.245304
14722,-44.01243,-44.490757
1052,-56.08173,-56.16247
4510,-53.36825,-53.759556
18521,-39.15821,-39.47554
19014,-41.33238,-41.49013
8181,-51.43967,-51.3746
19177,-38.98725,-39.11555
7711,-50.7674,-50.60121
16191,-39.94678,-39.511715
2236,-53.82319,-53.48979
10546,-45.39781,-45.33791
11155,-44.83617,-44.566635
10389,-45.24796,-45.22658
1433,-55.65536,-55.56233
1023,-56.94658,-56.92418
10471,-44.03339,-44.041847
353,-53.77871,-54.231754
1809,-56.89269,-57.00712
2245,-54.62009,-54.781746
9955,-46.75183,-46.58135
14157,-44.89229,-44.83213
10015,-46.5605,-46.409477
3554,-55.48859,-55.295452
14691,-43.66354,-43.49291
13175,-43.74328,-43.974483
7507,-51.95986,-51.98009
18329,-40.20666,-40.280293
16114,-37.09954,-37.068085
181,-54.53358,-54.732025
17040,-39.93269,-40.150154
405,-53.08517,-52.7741
5017,-50.14316,-50.232018
1423,-55.42127,-55.42124
3570,-56.27559,-56.282337
12881,-46.86494,-46.87953
2012,-55.21029,-55.289387
17467,-38.14814,-38.425518
16465,-41.48322,-41.388966
4370,-56.83107,-56.910603
806,-55.36391,-55.207302
15920,-41.32622,-41.037327
8235,-50.31763,-50.053383
8946,-51.01236,-51.104504
5780,-47.68181,-47.697704
7335,-49.68078,-49.67815
12035,-46.03816,-46.097027
19350,-40.66856,-40.635395
15374,-40.90466,-40.89953
9095,-51.81768,-51.74033
5436,-50.38307,-50.190784
17416,-42.49104,-42.364742
18579,-39.99159,-39.80494
12590,-44.81259,-44.666
19799,-40.08191,-40.047207
8203,-49.14196,-49.157104
7392,-51.85209,-51.875664
2122,-54.10505,-53.870743
17543,-41.22728,-41.31422
5016,-49.85276,-49.337273
6372,-50.89666,-50.586113
14514,-46.03963,-46.217976
15096,-40.30008,-40.191753
10854,-46.7872,-46.663776
4911,-49.05521,-48.884705
1913,-55.48494,-55.70216
13212,-46.17147,-46.25699
162,-56.55539,-56.595894
2977,-54.26688,-53.601757
5684,-49.62439,-49.316746
18999,-40.61871,-40.36482
16581,-38.89135,-38.913074
232,-54.75788,-54.956417
16804,-38.31567,-38.819805
9507,-50.72193,-50.170517
17747,-40.66311,-40.70115
6119,-49.84199,-49.608646
3839,-54.22774,-54.679348
1064,-54.748,-54.719917
2273,-54.3407,-54.229828
18809,-33.86727,-35.89365
6845,-51.8398,-51.7501
17263,-41.29189,-41.238503
19690,-38.59506,-38.868504
17842,-41.48116,-41.259846
11253,-44.91239,-45.028305
16575,-40.33947,-40.65953
3753,-53.90366,-53.750267
10223,-43.10021,-43.328922
15467,-41.2505,-41.320583
7531,-51.19099,-50.954918
7103,-51.70763,-51.789417
13766,-44.68954,-44.81877
6689,-48.05658,-47.709545
7837,-50.46829,-50.613445
644,-53.65844,-53.924763
14631,-42.49827,-42.639114
12325,-45.86417,-45.8113
3581,-56.86731,-56.79207
1507,-51.32856,-51.89931
1328,-56.15815,-55.942463
19118,-41.50953,-41.48234
5280,-50.47898,-50.310677
9519,-51.53069,-51.40946
4589,-56.54041,-56.67699
5369,-51.28613,-51.09442
14534,-44.54519,-44.572212
6879,-50.88611,-50.95989
1864,-55.114,-54.873405
3146,-55.2626,-55.49907
35,-56.67751,-56.84371
5186,-51.46263,-51.382088
12764,-40.04285,-39.98759
18996,-40.9802,-40.578533
2970,-54.79338,-55.154625
1208,-56.36443,-56.498886
2742,-56.71364,-56.545826
7914,-51.79741,-51.882587
8928,-50.80732,-50.30095
10991,-45.82901,-45.81
15934,-40.70052,-40.718483
18304,-39.20922,-38.95869
5567,-47.03335,-47.364685
4600,-55.46516,-55.22641
16704,-41.92507,-41.93617
14640,-45.33671,-45.364273
10734,-43.9407,-43.42099
13607,-47.01662,-46.944813
2705,-54.32605,-54.5984
2870,-54.54052,-54.97737
9213,-50.51983,-50.356506
16131,-40.27053,-40.311428
9186,-49.99792,-49.877224
4051,-54.98198,-55.076134
10392,-45.85928,-45.994907
5923,-51.76239,-51.620705
12230,-46.49084,-46.30979
13849,-46.99874,-46.97668
10737,-44.94775,-45.088318
16857,-41.52274,-41.420597
3359,-54.77535,-54.32958
13177,-45.20409,-45.103985
16291,-41.02668,-40.739067
17168,-40.83329,-40.79625
8476,-50.83961,-50.923416
11891,-42.45094,-42.56654
18898,-42.71697,-42.667236
3687,-55.37887,-55.62276
6810,-51.04883,-51.297203
14110,-45.99224,-45.895412
17038,-41.35277,-41.163406
13160,-44.53583,-44.646763
2326,-54.41562,-54.727276
18292,-41.04379,-40.90522
2655,-55.83588,-55.6937
15172,-39.23408,-39.37653
12008,-44.71636,-44.86774
8861,-50.79919,-50.550823
14386,-45.31911,-45.158997
14602,-44.81889,-44.415924
11756,-46.62538,-46.610508
18038,-39.49435,-38.955208
12056,-44.16833,-44.436287
13411,-43.13551,-43.114834
11589,-44.69358,-44.76212
3180,-56.78078,-56.918385
6380,-51.12668,-51.06073
11002,-44.19301,-44.485172
3762,-53.83938,-53.868454
1947,-56.52309,-56.507328
10725,-45.60081,-45.4258
2067,-53.93884,-54.1094
16412,-42.7072,-42.65839
669,-54.71214,-54.97751
10735,-44.45933,-44.79458
18232,-41.83723,-41.821255
18514,-41.30127,-41.26173
10679,-46.88324,-46.79943
1323,-56.09933,-56.08175
782,-56.53715,-56.47777
15998,-40.25779,-39.54625
5360,-51.14066,-51.36657
8927,-50.92608,-50.601303
16068,-38.97087,-39.183083
10706,-44.66154,-44.561634
1376,-55.84771,-55.700146
1359,-54.79096,-54.9534
6960,-50.61695,-50.687252
8074,-50.93658,-51.054043
5292,-51.07325,-50.63128
18747,-37.19737,-36.920963
2279,-55.71199,-55.69245
15825,-41.14977,-41.202457
10414,-44.65331,-44.82515
17155,-40.79421,-41.09046
18473,-39.15897,-38.413383
3769,-52.58839,-52.84743
11559,-47.27879,-47.29378
7448,-48.96906,-49.254986
16092,-36.73987,-36.08993
15795,-42.68345,-42.60252
10556,-47.00701,-46.975292
16773,-40.83672,-40.69152
4562,-54.12904,-54.6131
13472,-41.76556,-41.903786
17518,-40.04827,-40.1244
16455,-41.82033,-41.45649
7579,-48.28901,-47.80409
18340,-40.35037,-40.333473
19640,-39.29169,-39.487907
8170,-51.8767,-51.772526
19189,-40.67353,-40.89262
12560,-47.0742,-47.100014
18860,-42.59523,-42.500168
13862,-47.0464,-46.93516
9416,-50.41497,-50.507854
4269,-57.0788,-57.16021
12637,-45.18502,-45.4248
8919,-52.09172,-52.147747
15992,-39.21822,-39.200706
13986,-45.88429,-45.95201
15082,-40.237,-40.000664
2934,-55.06658,-55.02126
15995,-39.49082,-40.131897
6725,-49.58881,-49.305878
17107,-39.41586,-39.341476
19503,-40.37667,-40.054714
9665,-50.64119,-50.58756
8032,-50.69951,-50.74614
5590,-50.09711,-50.07741
17840,-41.15028,-41.068745
19393,-42.69664,-42.60605
277,-56.01867,-56.25631
17250,-40.23437,-40.260956
14364,-46.11753,-46.001293
7659,-50.1177,-50.251453
16196,-39.89703,-39.595425
975,-56.66943,-56.63355
2761,-56.18088,-56.04555
14518,-44.69226,-44.619225
1757,-56.19373,-56.173527
1016,-56.87432,-56.645603
19369,-40.46692,-40.575695
15983,-39.31404,-39.7091
1227,-55.95431,-56.11359
1404,-55.51096,-55.540936
15521,-41.1613,-41.066113
1447,-54.81565,-55.101944
4399,-55.89262,-55.981693
17364,-41.41851,-41.169117
5672,-50.0027,-50.15404
17112,-39.48913,-39.35441
8353,-50.37036,-50.516754
8155,-50.71825,-50.40932
10808,-44.25352,-44.626266
3306,-56.44938,-56.30509
16918,-38.69235,-38.698524
7398,-51.93151,-52.00498
10913,-46.14775,-46.1673
10701,-45.3612,-45.44731
15757,-42.52285,-42.418625
7091,-51.12128,-51.185997
3103,-52.62947,-52.654736
16336,-40.64514,-40.39162
738,-51.59572,-51.61719
19468,-40.5601,-40.43405
9912,-45.23089,-45.38582
13987,-43.92737,-43.982864
7890,-52.19317,-52.235054
13520,-44.34934,-44.329796
14446,-44.06705,-44.51244
7669,-51.33571,-51.372482
14805,-45.59646,-45.32454
11227,-46.45159,-46.5037
258,-55.43025,-55.69038
19606,-39.58141,-39.379494
8957,-50.7901,-50.622665
14616,-45.44535,-45.019344
537,-52.7367,-53.69529
13296,-46.09085,-46.23444
10176,-44.96242,-44.827328
8594,-50.24352,-50.115013
15997,-40.00074,-39.965717
6277,-51.2302,-51.315094
14253,-45.13407,-44.88392
1720,-55.57849,-55.477203
8517,-48.12086,-48.24233
17875,-40.53415,-40.438187
5982,-49.31694,-48.659767
12804,-44.97097,-44.52583
12203,-45.41108,-45.3372
10480,-45.57903,-45.645855
14758,-42.66023,-42.65762
14375,-44.77126,-44.715504
3702,-56.16561,-56.217827
10657,-47.28494,-47.27104
7240,-50.74027,-50.575684
10248,-44.55882,-44.633766
15145,-36.86405,-37.012928
17954,-39.42072,-39.726803
10578,-45.63458,-45.53367
1846,-53.2472,-52.991737
7412,-51.76459,-51.789368
7008,-49.49032,-48.908306
5866,-51.15626,-51.259182
7619,-51.14609,-51.376945
14578,-44.89801,-45.000294
7271,-49.39036,-48.827213
15200,-40.0641,-40.032024
4861,-51.52333,-51.35337
978,-55.7205,-55.84006
18941,-42.44123,-42.249443
18182,-41.05116,-41.201633
15451,-42.15336,-42.220592
8893,-49.93849,-49.725163
9730,-50.89185,-50.755646
1612,-56.4923,-56.340378
8596,-50.17122,-50.22461
7466,-50.43147,-50.129425
12537,-45.01279,-45.578445
15756,-41.3369,-41.10957
4061,-55.42565,-55.508636
10065,-44.04194,-44.222626
1956,-56.24682,-56.195282
10376,-47.04262,-46.940132
5537,-50.11207,-50.037167
5774,-47.63513,-47.760643
5607,-50.2277,-50.354496
16833,-41.65408,-41.510525
15514,-40.94784,-40.847374
17436,-40.51863,-40.276005
17683,-38.57757,-38.88171
15656,-39.6117,-39.42036
14029,-43.21547,-43.048847
7653,-50.0715,-49.663265
2713,-55.42828,-55.614155
7427,-50.42459,-50.41229
12680,-45.77868,-46.04337
13233,-42.7823,-43.056965
13661,-46.2954,-46.23346
19610,-40.61103,-40.489677
12958,-44.73654,-44.738632
7668,-49.46238,-49.34516
680,-56.63948,-56.642307
12506,-46.50786,-46.531628
16438,-42.49404,-42.40107
8427,-50.69513,-50.827106
1952,-56.6114,-56.53453
3535,-55.26377,-55.31936
703,-56.27866,-56.4779
8514,-48.50032,-48.878475
12119,-46.24754,-46.126354
9057,-50.42804,-50.504837
14345,-45.83223,-46.05725
9679,-50.23863,-49.928474
10139,-46.29828,-46.27591
9294,-51.76257,-51.723747
3454,-55.91281,-55.520016
5021,-49.48832,-49.69505
18275,-39.46825,-39.75273
9336,-51.50707,-51.357166
3613,-55.67065,-55.549793
12783,-43.17468,-43.77418
14983,-41.38706,-41.47858
2415,-54.38318,-54.23602
15011,-39.64518,-39.635914
14090,-44.98605,-44.964233
6345,-50.00475,-50.136215
6888,-51.9388,-51.854397
6786,-48.86988,-48.84372
15256,-40.372,-40.268387
9120,-51.62696,-51.67406
9964,-45.48338,-45.61171
18469,-41.45911,-41.394672
1721,-53.87942,-53.926178
4301,-55.40725,-55.16874
4763,-55.02043,-55.020138
15471,-42.34503,-42.32063
3403,-52.0083,-52.63632
765,-56.29252,-56.518257
17340,-41.29588,-41.305035
9173,-50.03701,-49.5818
6633,-51.06962,-50.928246
3087,-56.06691,-56.0277
12048,-44.71915,-44.732265
16576,-37.9368,-37.89886
3386,-55.09815,-55.11609
9295,-51.46932,-51.39534
6189,-49.28233,-49.499382
9890,-45.96342,-45.891045
3981,-57.04224,-57.086926
13853,-47.18371,-47.174053
1282,-55.49837,-55.35564
10763,-45.43012,-45.201557
12891,-46.6328,-46.8648
13702,-45.23422,-45.136936
12896,-46.05264,-45.767265
690,-55.58723,-55.470364
16625,-40.9237,-40.8678
6760,-50.15185,-50.230377
8232,-51.49187,-51.348564
8992,-51.55049,-51.651295
3308,-56.02683,-55.68756
8289,-50.21247,-50.1639
18806,-38.52745,-39.295357
4785,-54.22317,-54.156662
8021,-51.39145,-51.253857
12683,-43.61259,-43.270164
16518,-40.55794,-40.477627
573,-55.47612,-55.648014
2673,-56.27777,-56.33596
8054,-51.59623,-51.589794
14457,-45.92861,-46.008434
1188,-56.2595,-56.327248
15220,-39.92694,-40.229774
5194,-50.5371,-50.847206
9509,-50.16936,-49.882
17624,-39.6255,-39.496525
11168,-44.72678,-44.816273
8820,-51.94179,-51.80948
7707,-50.81417,-51.0027
5621,-50.33551,-50.322712
15812,-40.72358,-40.942062
18423,-40.71748,-40.896183
247,-55.07299,-55.137566
3336,-54.14701,-54.527103
10818,-47.2458,-47.224293
2191,-54.07422,-53.87524
10101,-45.66662,-45.90257
4368,-54.53754,-54.979313
14974,-40.79548,-40.513977
3057,-55.53992,-55.284206
19501,-36.92567,-37.62661
13045,-45.2891,-45.391502
16944,-39.81681,-39.530296
2527,-55.59049,-55.780285
1681,-55.17305,-55.27618
13505,-44.94894,-44.82105
13291,-45.87185,-46.00597
2196,-54.02594,-53.997574
5679,-50.93199,-51.06022
2836,-53.57831,-53.65948
2033,-55.71422,-55.979942
13215,-44.89312,-44.946217
11180,-45.0524,-45.219357
11465,-45.23607,-45.32798
9675,-49.72645,-49.574406
18927,-41.37816,-41.305035
10675,-45.8421,-45.89034
2294,-53.75471,-54.023876
18823,-42.56881,-42.5395
2779,-55.50709,-56.041016
18288,-39.61181,-39.537617
18420,-38.84951,-39.1612
5245,-51.96229,-51.893345
12817,-46.77553,-46.585915
15188,-40.15237,-40.283817
7930,-52.30998,-52.219177
1497,-53.3691,-53.843166
569,-56.01812,-56.11159
12898,-47.06947,-47.021343
2457,-55.86697,-55.826847
16238,-40.13379,-40.181587
567,-55.26454,-55.301243
17215,-41.30886,-41.195946
1051,-56.00582,-55.996857
6350,-50.63306,-50.79525
14959,-38.82827,-38.950485
8504,-49.92973,-49.879574
10530,-45.62936,-45.62252
3980,-56.68539,-56.911522
15098,-40.09298,-40.31121
2487,-56.16817,-56.312405
3105,-53.08007,-53.262207
16338,-41.29328,-41.238327
14183,-45.33488,-45.528538
1709,-51.62761,-50.931118
17587,-42.03359,-41.97302
11009,-45.10813,-45.088676
2396,-54.53736,-54.870808
742,-55.24415,-55.175236
9206,-50.79507,-50.778645
17779,-41.51541,-41.504303
17764,-42.63811,-42.531727
19621,-38.62411,-39.157448
2106,-55.06319,-55.28486
12306,-42.94778,-43.06705
1964,-56.87212,-56.978004
18577,-40.02506,-40.003006
2371,-55.36057,-55.236244
12609,-46.92017,-46.815033
9649,-51.12302,-51.01026
4219,-55.81396,-55.493843
18307,-41.21682,-41.246925
19348,-37.68693,-37.74071
3006,-56.44882,-56.52703
8964,-50.66941,-50.574406
5136,-49.489,-49.711723
16577,-41.25164,-41.243828
16466,-41.47678,-41.638508
10374,-44.30962,-44.735016
6720,-48.68128,-48.590446
8212,-51.3881,-51.3801
1935,-54.77765,-54.520126
17757,-42.60375,-42.62669
19158,-40.66253,-40.59726
17710,-41.68268,-41.54185
15875,-41.47277,-41.33984
13757,-44.33063,-44.15644
8494,-47.45762,-48.45883
8411,-51.04501,-50.57156
11931,-45.24546,-45.292004
3822,-56.06113,-55.922092
15590,-40.83629,-40.767517
15761,-40.85112,-41.012344
19083,-39.7353,-39.66215
9628,-51.14224,-51.03681
4623,-54.59539,-55.041336
484,-55.26375,-55.18036
11331,-44.91763,-44.578697
9391,-48.87013,-48.997242
4557,-53.76752,-53.993553
15103,-40.41876,-40.154602
9492,-49.41199,-49.45608
13832,-47.19094,-47.223988
19681,-37.91098,-37.798504
10184,-45.35505,-45.020626
9495,-50.55581,-50.50194
577,-53.26013,-53.15475
11064,-46.61991,-46.689842
3303,-56.12384,-56.101974
17150,-40.81902,-40.748215
