ids,target,prediction
10255,-43.82891,-44.287273
4135,-54.89083,-54.81476
5394,-50.11477,-50.269432
4130,-54.85206,-54.59468
6733,-50.70801,-50.523853
5630,-51.71614,-51.680836
7540,-50.38085,-50.367496
18391,-39.99865,-40.06597
16198,-39.03077,-38.535446
5731,-47.60513,-47.922222
2753,-57.20876,-57.155132
18440,-39.5937,-39.201298
6206,-50.28894,-50.15991
18057,-41.3844,-41.367496
12767,-45.91968,-45.71224
15360,-39.59797,-39.379368
19095,-40.97127,-40.7969
11111,-44.91581,-44.930634
183,-54.97671,-55.3514
9350,-50.67789,-50.833897
17226,-39.40686,-39.550076
2545,-54.40702,-54.318775
19467,-39.45114,-39.712624
8790,-52.13055,-51.89754
11339,-44.97367,-44.809093
10623,-46.09607,-46.079212
17915,-41.5588,-41.52667
8915,-48.94767,-48.844444
4576,-56.09154,-56.046112
7349,-50.69153,-50.598812
11325,-43.63859,-43.70573
17904,-39.38102,-39.429474
16118,-39.79105,-40.04371
11732,-44.25587,-44.394527
383,-54.03709,-53.935158
2364,-55.98738,-56.133667
13729,-45.05309,-45.276012
14015,-44.35323,-44.46669
6976,-49.42536,-49.40857
10964,-46.56226,-46.429108
6706,-50.89061,-50.974606
18991,-40.85283,-40.8624
3215,-56.15225,-56.053123
18607,-39.38111,-39.52451
9450,-50.5846,-50.66966
9459,-50.95148,-50.774414
8253,-50.39584,-50.57854
2061,-53.79794,-53.71507
8704,-50.40686,-50.705616
9300,-51.45484,-51.28603
5497,-49.11096,-49.162903
17414,-41.28443,-41.24167
16267,-41.51184,-41.25818
17343,-40.96743,-41.128685
5111,-50.52823,-50.3386
19538,-38.77909,-38.857224
2817,-54.5046,-54.662205
6935,-51.6496,-51.503998
19613,-40.24502,-40.213276
16399,-39.91528,-39.862415
12865,-46.77383,-46.883488
8207,-50.98807,-51.16803
16120,-39.895,-39.792797
5444,-50.4144,-50.396442
10549,-46.08769,-46.28976
427,-54.53642,-54.200542
688,-54.32078,-54.734188
9317,-49.12698,-49.228645
14114,-46.10384,-46.361225
15406,-41.10422,-41.17654
5160,-49.48309,-49.66986
4551,-53.64534,-53.637344
1296,-55.7638,-55.676025
17236,-40.41029,-40.262707
17012,-40.02797,-40.22572
12254,-45.83482,-46.142822
2932,-56.31827,-56.19415
3206,-56.48299,-56.494556
13936,-46.50437,-46.566833
9823,-46.99301,-47.06445
15657,-39.10968,-39.25313
1464,-55.45096,-55.257904
11241,-46.45115,-46.52361
3843,-57.15955,-56.995914
9046,-49.34508,-49.307777
18814,-39.2941,-39.152267
6494,-51.05306,-51.221844
6266,-51.5527,-51.717667
479,-55.16679,-54.99982
6305,-51.05326,-51.205883
381,-55.14069,-55.147247
4236,-56.51682,-56.43517
10832,-47.02089,-47.031166
3944,-55.92374,-55.762592
8395,-49.20688,-49.497055
19080,-41.04555,-41.029327
11175,-43.80011,-43.80334
17282,-41.46287,-41.383553
8394,-49.97697,-49.728683
3621,-51.8129,-52.04505
19460,-39.11282,-39.03313
2022,-56.24223,-56.15109
14898,-39.86892,-40.15477
3466,-54.08455,-54.479298
13118,-44.81031,-44.86564
13603,-47.04379,-47.10875
4541,-54.48341,-54.5301
1966,-57.27759,-57.425518
10946,-45.41417,-45.144573
7708,-52.09906,-52.111794
4909,-50.65989,-50.705906
12431,-45.33889,-45.207355
13033,-42.85139,-43.10681
194,-56.2706,-56.060593
4343,-55.60148,-55.47968
13868,-45.87642,-45.74351
15771,-41.65454,-41.613503
7001,-51.79522,-51.740864
1924,-56.24829,-56.144947
11274,-44.7137,-44.473866
15880,-41.13515,-41.158104
16850,-41.10305,-41.003883
8545,-48.82113,-48.728336
8565,-49.0157,-49.061684
8675,-46.97758,-47.072716
6951,-50.74598,-50.580353
7508,-51.04297,-51.315155
12866,-46.82516,-46.894974
13351,-46.11276,-45.958355
15017,-39.92382,-40.09927
1922,-55.46878,-55.83735
9827,-46.2503,-46.29988
6750,-49.24546,-49.456688
15217,-39.91944,-39.67015
8031,-51.49629,-51.53682
11824,-46.49971,-46.58883
4730,-54.85554,-54.936768
3171,-55.21282,-55.388367
7816,-51.75477,-51.6413
10240,-43.68077,-43.997894
6651,-50.03875,-50.06146
1078,-55.19749,-55.07625
10870,-46.51758,-46.34525
17144,-39.42693,-39.712406
11365,-44.13784,-44.326164
9954,-44.43131,-44.537067
11634,-44.70296,-44.92205
19682,-40.04692,-40.06229
11682,-42.54261,-42.409737
9344,-50.74755,-50.715492
18532,-40.91389,-40.8304
8373,-50.17576,-50.13478
14012,-44.76664,-44.687206
7932,-52.29568,-52.26404
2593,-55.15135,-55.039062
17295,-39.30902,-39.30833
4685,-55.96863,-55.958546
16066,-39.77522,-39.648647
9775,-49.70805,-49.66705
2220,-53.38967,-53.455418
6653,-49.99831,-50.053867
18172,-40.40958,-40.401207
11611,-45.6296,-45.44884
5611,-50.51451,-50.68742
10891,-45.62109,-45.531147
3852,-56.67246,-56.8267
18043,-40.31544,-40.28667
9882,-46.78875,-46.79326
16287,-40.23433,-40.17546
15381,-40.5648,-40.623035
1661,-55.21466,-55.154675
4257,-55.47535,-55.62662
18932,-40.70517,-40.929905
13331,-46.43269,-46.333763
14766,-41.76673,-42.091953
10842,-47.04474,-46.979065
5199,-50.97334,-51.064056
4215,-54.86742,-54.748512
4571,-52.22429,-51.973663
11858,-47.0097,-47.026432
1826,-54.73598,-54.76551
5297,-51.81353,-51.84365
8274,-50.46517,-50.356857
1534,-55.25984,-55.08978
714,-55.6579,-55.241684
3029,-56.23762,-55.934383
3522,-56.20851,-56.133324
16939,-41.24143,-41.26268
11483,-45.40356,-45.113617
41,-57.08227,-57.107338
5638,-50.3468,-50.160217
3861,-57.41723,-57.40871
11182,-44.69067,-44.906498
7788,-50.93343,-51.015144
7830,-52.26936,-52.274445
1468,-52.78359,-52.586273
16424,-42.20175,-42.148438
18087,-41.096,-40.975407
10918,-46.21754,-45.995342
2079,-55.32553,-55.231236
5636,-49.79576,-49.316334
19786,-39.15879,-38.715855
5170,-50.75155,-50.762768
1789,-56.12105,-55.871193
5122,-50.46642,-50.442543
13279,-47.00014,-46.907646
15078,-40.05907,-39.89745
8501,-48.26799,-48.333736
9192,-49.55464,-50.288933
9639,-51.18717,-51.123436
15811,-41.61582,-41.620255
17,-57.1634,-57.039696
8028,-51.30744,-51.356503
12758,-44.59392,-44.652626
5972,-49.96122,-50.04538
10839,-46.88876,-46.83687
11980,-44.30942,-44.26134
446,-52.87274,-53.634644
11890,-45.33639,-45.41056
18007,-39.54255,-39.478985
5147,-50.09781,-49.991802
126,-56.63121,-56.4989
16927,-40.88905,-40.782696
8878,-49.91392,-50.016457
9392,-49.01642,-49.51759
9697,-49.80432,-49.654636
16363,-40.92187,-40.646534
17156,-40.62131,-40.799297
6465,-50.63116,-50.459812
9632,-51.13214,-50.757217
5641,-49.30022,-49.437065
18284,-40.52246,-40.740623
11357,-46.30036,-46.395855
13039,-45.71065,-45.497982
2599,-55.72449,-55.690826
6157,-50.54951,-50.82763
10002,-45.30173,-45.323036
9452,-51.21232,-51.376102
12420,-45.44054,-45.388428
832,-55.287,-54.95054
18258,-40.35464,-40.45677
8631,-49.66718,-49.330795
2930,-56.41533,-56.27968
6373,-50.62234,-50.350132
8069,-50.66812,-50.544827
14423,-45.33839,-45.463932
18078,-39.14308,-39.901173
5023,-50.01839,-49.886402
4113,-54.37105,-54.5848
2392,-55.74402,-55.56966
13957,-41.03182,-41.745586
17363,-42.51257,-42.495453
9530,-49.06726,-49.31403
8940,-49.99847,-49.90288
2162,-55.92322,-55.904537
5413,-51.75698,-51.72545
2974,-54.86778,-54.63848
9985,-46.4961,-46.305058
12100,-46.87557,-46.8976
4727,-56.99638,-57.035435
15267,-40.74004,-40.906055
2672,-56.32828,-56.426388
19325,-40.37805,-40.339947
7670,-50.95339,-50.947624
4395,-56.073,-56.257187
19794,-39.59564,-39.03617
2260,-55.08058,-55.180157
12095,-46.30613,-46.427265
5720,-49.7668,-49.83672
14365,-46.7893,-46.787716
17815,-41.49781,-41.478405
15546,-40.72641,-40.747993
6318,-52.02777,-51.94064
18624,-39.52208,-39.37419
12137,-45.00734,-45.030033
417,-55.8165,-55.8493
15164,-39.73262,-40.001556
15524,-40.41676,-40.653343
6591,-51.00831,-51.07854
14550,-47.26271,-47.315956
13926,-45.04001,-45.289593
7992,-50.71016,-50.712425
11598,-45.0991,-45.282806
8385,-50.20526,-50.329742
5478,-47.70074,-48.02289
9445,-50.90779,-50.827225
19137,-40.13454,-40.52434
16718,-41.4872,-41.14889
7811,-52.25682,-52.27594
9099,-51.19252,-51.247623
12793,-40.54583,-41.497425
829,-53.9436,-53.771652
8205,-50.10187,-49.830997
5409,-51.50904,-51.517746
8296,-50.68337,-50.779102
4264,-56.05493,-56.067802
9451,-51.43328,-51.195827
14474,-46.08625,-46.093555
14349,-43.86421,-44.028423
11292,-45.24989,-45.232082
16659,-42.68857,-42.64875
2942,-55.21123,-55.14391
4705,-56.66224,-56.702694
15148,-39.80173,-39.65323
9460,-50.4451,-50.284664
4629,-55.91005,-55.953342
7047,-51.29472,-51.29998
14658,-45.94893,-45.842274
10143,-45.88497,-45.996803
7849,-51.65833,-51.532818
7311,-50.23437,-50.295998
9546,-51.83955,-51.69168
11342,-43.87803,-43.463844
19121,-41.23975,-41.079597
17484,-37.99734,-37.952084
9837,-47.21928,-47.19613
10708,-46.90595,-46.908478
3069,-54.54292,-54.320488
3810,-54.77076,-54.942905
5033,-50.84142,-50.89003
2911,-56.54566,-56.546642
5096,-49.53339,-49.88691
6317,-52.10364,-52.060406
3265,-55.47626,-55.594265
4033,-56.49797,-56.489944
17974,-39.67107,-39.930424
12067,-46.47929,-46.534718
15426,-41.34175,-41.586372
7793,-51.83241,-51.92669
8210,-51.05623,-51.025646
13563,-46.72236,-46.753742
19696,-40.93353,-40.828922
1684,-54.20151,-54.260635
13546,-46.84707,-46.923744
4661,-55.37521,-55.3364
328,-54.10422,-54.076557
8187,-49.84697,-50.080444
8536,-45.54854,-45.757565
14463,-46.3637,-46.32924
12807,-44.29709,-44.121414
6587,-51.35397,-51.47603
14358,-47.0618,-47.07736
6172,-51.83305,-51.661343
10859,-45.94832,-46.052273
13904,-46.81161,-46.869774
4281,-56.48173,-56.469654
3226,-56.26931,-56.963867
19540,-39.94688,-40.051746
3722,-56.5617,-56.483917
2338,-52.85446,-53.13916
13107,-47.04372,-47.020576
7375,-50.24333,-50.16345
12179,-45.32903,-45.46081
9154,-51.36496,-51.51499
16995,-40.94326,-40.82841
5469,-49.675,-49.522385
13404,-43.90581,-44.10824
16312,-39.34628,-39.43836
4581,-54.00758,-54.38247
9480,-49.16186,-49.357407
1273,-56.7752,-56.62181
6291,-50.94308,-50.95159
13133,-43.54935,-43.849056
4330,-55.36171,-55.336548
6478,-51.17206,-51.385582
3228,-56.83757,-56.74049
7614,-51.49556,-51.53107
7803,-51.27486,-51.526062
6414,-50.44499,-50.89767
15086,-39.08107,-39.3879
10310,-46.96801,-47.113113
6405,-51.26961,-51.148464
7467,-49.81894,-49.67557
3164,-55.50112,-55.580013
19648,-39.28785,-39.13919
5944,-51.77373,-51.850998
19617,-40.99148,-40.938454
2083,-55.35714,-55.576378
9919,-45.39433,-45.22125
13577,-46.9107,-46.99644
4254,-56.56882,-56.533974
10837,-46.67234,-46.790916
19726,-40.79448,-40.655155
14943,-41.85982,-41.80178
7110,-51.10106,-50.980507
4708,-55.28032,-54.98782
19529,-39.82887,-39.74753
3895,-56.90374,-56.740307
11460,-44.85412,-44.97049
16112,-38.26756,-37.998127
7339,-51.47383,-51.397236
13198,-43.90152,-44.214104
12830,-46.24173,-46.190567
8287,-49.95833,-49.60446
391,-53.69366,-53.801205
2816,-54.31579,-55.085423
10274,-42.9996,-42.893017
12554,-46.44516,-46.37349
6002,-49.45214,-49.22342
17462,-39.61628,-39.527718
15486,-42.47919,-42.482853
17314,-42.48826,-42.46012
6352,-50.27132,-50.051586
8639,-50.91588,-50.82141
2941,-55.34446,-54.973083
14722,-44.01243,-44.55083
1052,-56.08173,-56.082222
4510,-53.36825,-53.858
18521,-39.15821,-39.24938
19014,-41.33238,-41.455994
8181,-51.43967,-51.460903
19177,-38.98725,-39.209885
7711,-50.7674,-50.719624
16191,-39.94678,-39.802032
2236,-53.82319,-53.79307
10546,-45.39781,-45.23093
11155,-44.83617,-44.44061
10389,-45.24796,-45.325226
1433,-55.65536,-55.587936
1023,-56.94658,-56.787178
10471,-44.03339,-44.211376
353,-53.77871,-54.14625
1809,-56.89269,-57.015038
2245,-54.62009,-54.449566
9955,-46.75183,-46.776676
14157,-44.89229,-44.972412
10015,-46.5605,-46.60992
3554,-55.48859,-55.654575
14691,-43.66354,-43.670452
13175,-43.74328,-44.1181
7507,-51.95986,-52.086082
18329,-40.20666,-40.36205
16114,-37.09954,-36.75222
181,-54.53358,-54.55087
17040,-39.93269,-40.253082
405,-53.08517,-52.83
5017,-50.14316,-50.039
1423,-55.42127,-55.49855
3570,-56.27559,-56.21624
12881,-46.86494,-46.93188
2012,-55.21029,-54.821022
17467,-38.14814,-38.33509
16465,-41.48322,-41.396095
4370,-56.83107,-56.708996
806,-55.36391,-55.214172
15920,-41.32622,-41.25616
8235,-50.31763,-49.929905
8946,-51.01236,-50.961037
5780,-47.68181,-47.55074
7335,-49.68078,-49.570366
12035,-46.03816,-46.07725
19350,-40.66856,-40.71379
15374,-40.90466,-40.75947
9095,-51.81768,-51.716175
5436,-50.38307,-50.30902
17416,-42.49104,-42.348263
18579,-39.99159,-39.852318
12590,-44.81259,-44.793236
19799,-40.08191,-40.180958
8203,-49.14196,-49.123188
7392,-51.85209,-51.844433
2122,-54.10505,-54.07223
17543,-41.22728,-41.309612
5016,-49.85276,-49.780693
6372,-50.89666,-50.72092
14514,-46.03963,-45.986298
15096,-40.30008,-40.419685
10854,-46.7872,-46.854115
4911,-49.05521,-49.084843
1913,-55.48494,-55.389317
13212,-46.17147,-46.19887
162,-56.55539,-56.41145
2977,-54.26688,-53.966106
5684,-49.62439,-49.368755
18999,-40.61871,-40.486248
16581,-38.89135,-38.910355
232,-54.75788,-54.85615
16804,-38.31567,-38.799946
9507,-50.72193,-50.132786
17747,-40.66311,-40.691628
6119,-49.84199,-49.881004
3839,-54.22774,-54.61847
1064,-54.748,-54.798676
2273,-54.3407,-54.384598
18809,-33.86727,-35.051548
6845,-51.8398,-51.78239
17263,-41.29189,-41.387257
19690,-38.59506,-38.599636
17842,-41.48116,-41.506653
11253,-44.91239,-44.999424
16575,-40.33947,-40.388866
3753,-53.90366,-53.6566
10223,-43.10021,-43.599007
15467,-41.2505,-41.01373
7531,-51.19099,-51.152
7103,-51.70763,-51.67265
13766,-44.68954,-44.95418
6689,-48.05658,-47.68082
7837,-50.46829,-50.621677
644,-53.65844,-53.963917
14631,-42.49827,-42.581585
12325,-45.86417,-45.817898
3581,-56.86731,-56.769085
1507,-51.32856,-52.18718
1328,-56.15815,-56.05842
19118,-41.50953,-41.4351
5280,-50.47898,-50.525223
9519,-51.53069,-51.502575
4589,-56.54041,-56.665283
5369,-51.28613,-51.357964
14534,-44.54519,-44.31626
6879,-50.88611,-50.826736
1864,-55.114,-54.746998
3146,-55.2626,-55.055183
35,-56.67751,-56.80497
5186,-51.46263,-51.439037
12764,-40.04285,-40.54333
18996,-40.9802,-40.89714
2970,-54.79338,-54.79499
1208,-56.36443,-56.38941
2742,-56.71364,-56.54562
7914,-51.79741,-51.818058
8928,-50.80732,-50.67203
10991,-45.82901,-45.663864
15934,-40.70052,-40.956993
18304,-39.20922,-39.192875
5567,-47.03335,-47.352657
4600,-55.46516,-55.296272
16704,-41.92507,-41.90927
14640,-45.33671,-45.408012
10734,-43.9407,-43.974747
13607,-47.01662,-47.092216
2705,-54.32605,-54.522137
2870,-54.54052,-54.79897
9213,-50.51983,-50.514027
16131,-40.27053,-40.191742
9186,-49.99792,-50.032127
4051,-54.98198,-54.806194
10392,-45.85928,-46.004128
5923,-51.76239,-51.673355
12230,-46.49084,-46.368015
13849,-46.99874,-47.027508
10737,-44.94775,-45.2956
16857,-41.52274,-41.32001
3359,-54.77535,-54.335743
13177,-45.20409,-45.324276
16291,-41.02668,-40.92464
17168,-40.83329,-40.745647
8476,-50.83961,-50.634228
11891,-42.45094,-42.9417
18898,-42.71697,-42.67934
3687,-55.37887,-55.261147
6810,-51.04883,-51.084675
14110,-45.99224,-46.016697
17038,-41.35277,-41.179688
13160,-44.53583,-44.861313
2326,-54.41562,-54.71691
18292,-41.04379,-41.17444
2655,-55.83588,-55.37869
15172,-39.23408,-39.340252
12008,-44.71636,-44.937843
8861,-50.79919,-50.724285
14386,-45.31911,-45.291515
14602,-44.81889,-44.694366
11756,-46.62538,-46.790283
18038,-39.49435,-39.34058
12056,-44.16833,-44.281433
13411,-43.13551,-43.257275
11589,-44.69358,-44.83715
3180,-56.78078,-56.722233
6380,-51.12668,-51.029392
11002,-44.19301,-44.434036
3762,-53.83938,-53.997093
1947,-56.52309,-56.516502
10725,-45.60081,-45.299263
2067,-53.93884,-53.560932
16412,-42.7072,-42.673256
669,-54.71214,-55.06748
10735,-44.45933,-44.746086
18232,-41.83723,-41.833206
18514,-41.30127,-41.384155
10679,-46.88324,-46.85211
1323,-56.09933,-55.921413
782,-56.53715,-56.428078
15998,-40.25779,-39.75013
5360,-51.14066,-51.246212
8927,-50.92608,-50.77983
16068,-38.97087,-39.197514
10706,-44.66154,-44.811333
1376,-55.84771,-55.59304
1359,-54.79096,-55.03597
6960,-50.61695,-50.78147
8074,-50.93658,-51.01823
5292,-51.07325,-50.926384
18747,-37.19737,-36.95622
2279,-55.71199,-55.478333
15825,-41.14977,-41.116642
10414,-44.65331,-44.547806
17155,-40.79421,-41.038864
18473,-39.15897,-38.7893
3769,-52.58839,-52.889908
11559,-47.27879,-47.31998
7448,-48.96906,-49.23262
16092,-36.73987,-34.25379
15795,-42.68345,-42.658894
10556,-47.00701,-47.04608
16773,-40.83672,-40.85488
4562,-54.12904,-54.126286
13472,-41.76556,-41.820274
17518,-40.04827,-40.114067
16455,-41.82033,-41.61012
7579,-48.28901,-48.42384
18340,-40.35037,-40.17707
19640,-39.29169,-39.152756
8170,-51.8767,-51.818806
19189,-40.67353,-40.90558
12560,-47.0742,-47.239483
18860,-42.59523,-42.545338
13862,-47.0464,-47.070866
9416,-50.41497,-50.593887
4269,-57.0788,-56.98543
12637,-45.18502,-45.277084
8919,-52.09172,-52.052025
15992,-39.21822,-38.895687
13986,-45.88429,-45.937145
15082,-40.237,-40.181717
2934,-55.06658,-55.11754
15995,-39.49082,-39.895874
6725,-49.58881,-49.484394
17107,-39.41586,-39.781513
19503,-40.37667,-40.12503
9665,-50.64119,-50.602257
8032,-50.69951,-50.648308
5590,-50.09711,-50.086742
17840,-41.15028,-41.163216
19393,-42.69664,-42.666378
277,-56.01867,-56.315907
17250,-40.23437,-40.1953
14364,-46.11753,-46.091305
7659,-50.1177,-49.98578
16196,-39.89703,-39.869175
975,-56.66943,-56.527206
2761,-56.18088,-56.17928
14518,-44.69226,-44.949924
1757,-56.19373,-56.020794
1016,-56.87432,-56.74014
19369,-40.46692,-40.65139
15983,-39.31404,-39.2527
1227,-55.95431,-55.935406
1404,-55.51096,-55.49495
15521,-41.1613,-41.046425
1447,-54.81565,-55.076305
4399,-55.89262,-55.78279
17364,-41.41851,-41.24943
5672,-50.0027,-50.28456
17112,-39.48913,-39.28432
8353,-50.37036,-50.482765
8155,-50.71825,-50.463352
10808,-44.25352,-44.641056
3306,-56.44938,-56.300922
16918,-38.69235,-38.993835
7398,-51.93151,-52.01506
10913,-46.14775,-46.187622
10701,-45.3612,-45.349907
15757,-42.52285,-42.45377
7091,-51.12128,-51.13821
3103,-52.62947,-52.552883
16336,-40.64514,-40.5968
738,-51.59572,-51.131317
19468,-40.5601,-40.285057
9912,-45.23089,-45.44981
13987,-43.92737,-43.96744
7890,-52.19317,-52.238438
13520,-44.34934,-44.317707
14446,-44.06705,-44.221336
7669,-51.33571,-51.40394
14805,-45.59646,-45.363945
11227,-46.45159,-46.558037
258,-55.43025,-55.668823
19606,-39.58141,-39.64385
8957,-50.7901,-50.560097
14616,-45.44535,-44.913933
537,-52.7367,-53.589317
13296,-46.09085,-46.22561
10176,-44.96242,-44.919197
8594,-50.24352,-50.12197
15997,-40.00074,-40.043934
6277,-51.2302,-51.157055
14253,-45.13407,-45.27739
1720,-55.57849,-55.341057
8517,-48.12086,-48.06002
17875,-40.53415,-40.5888
5982,-49.31694,-48.963013
12804,-44.97097,-44.83305
12203,-45.41108,-45.455383
10480,-45.57903,-45.750046
14758,-42.66023,-42.402283
14375,-44.77126,-44.66657
3702,-56.16561,-55.957294
10657,-47.28494,-47.309452
7240,-50.74027,-50.5242
10248,-44.55882,-44.93513
15145,-36.86405,-36.971817
17954,-39.42072,-39.44966
10578,-45.63458,-45.552807
1846,-53.2472,-52.878872
7412,-51.76459,-51.74895
7008,-49.49032,-49.2364
5866,-51.15626,-51.269184
7619,-51.14609,-51.355984
14578,-44.89801,-45.096607
7271,-49.39036,-49.54853
15200,-40.0641,-40.10523
4861,-51.52333,-51.48796
978,-55.7205,-55.833294
18941,-42.44123,-42.2815
18182,-41.05116,-41.26787
15451,-42.15336,-42.23647
8893,-49.93849,-49.939808
9730,-50.89185,-50.864475
1612,-56.4923,-56.334347
8596,-50.17122,-50.26409
7466,-50.43147,-50.405697
12537,-45.01279,-45.455547
15756,-41.3369,-41.339787
4061,-55.42565,-55.614895
10065,-44.04194,-44.427807
1956,-56.24682,-56.152264
10376,-47.04262,-47.025158
5537,-50.11207,-50.066742
5774,-47.63513,-47.37526
5607,-50.2277,-50.532284
16833,-41.65408,-41.607277
15514,-40.94784,-41.001972
17436,-40.51863,-40.67784
17683,-38.57757,-38.84011
15656,-39.6117,-39.515545
14029,-43.21547,-43.042923
7653,-50.0715,-49.861263
2713,-55.42828,-55.633186
7427,-50.42459,-50.224182
12680,-45.77868,-46.26319
13233,-42.7823,-42.868103
13661,-46.2954,-46.333405
19610,-40.61103,-40.64411
12958,-44.73654,-44.912834
7668,-49.46238,-49.642326
680,-56.63948,-56.612125
12506,-46.50786,-46.557945
16438,-42.49404,-42.453987
8427,-50.69513,-50.6011
1952,-56.6114,-56.527775
3535,-55.26377,-55.246967
703,-56.27866,-56.20646
8514,-48.50032,-48.923847
12119,-46.24754,-46.152233
9057,-50.42804,-50.52778
14345,-45.83223,-46.086643
9679,-50.23863,-50.249355
10139,-46.29828,-46.43233
9294,-51.76257,-51.800964
3454,-55.91281,-55.61495
5021,-49.48832,-49.757904
18275,-39.46825,-39.8352
9336,-51.50707,-51.438274
3613,-55.67065,-55.570526
12783,-43.17468,-43.791233
14983,-41.38706,-41.481724
2415,-54.38318,-54.078423
15011,-39.64518,-39.815636
14090,-44.98605,-45.353134
6345,-50.00475,-50.045036
6888,-51.9388,-51.885056
6786,-48.86988,-48.784363
15256,-40.372,-40.273834
9120,-51.62696,-51.66486
9964,-45.48338,-45.569874
18469,-41.45911,-41.409252
1721,-53.87942,-53.759155
4301,-55.40725,-55.10046
4763,-55.02043,-54.976414
15471,-42.34503,-42.357044
3403,-52.0083,-52.181824
765,-56.29252,-56.25134
17340,-41.29588,-41.388775
9173,-50.03701,-49.702873
6633,-51.06962,-51.112873
3087,-56.06691,-55.86042
12048,-44.71915,-44.827328
16576,-37.9368,-38.09086
3386,-55.09815,-55.075695
9295,-51.46932,-51.442825
6189,-49.28233,-49.269867
9890,-45.96342,-45.916275
3981,-57.04224,-57.089935
13853,-47.18371,-47.216732
1282,-55.49837,-55.4565
10763,-45.43012,-45.395767
12891,-46.6328,-46.60706
13702,-45.23422,-45.220455
12896,-46.05264,-45.891125
690,-55.58723,-55.48868
16625,-40.9237,-40.93128
6760,-50.15185,-50.199184
8232,-51.49187,-51.45241
8992,-51.55049,-51.80067
3308,-56.02683,-55.62613
8289,-50.21247,-50.254654
18806,-38.52745,-39.207733
4785,-54.22317,-53.794
8021,-51.39145,-51.34295
12683,-43.61259,-43.483162
16518,-40.55794,-40.58022
573,-55.47612,-55.39257
2673,-56.27777,-56.094833
8054,-51.59623,-51.483166
14457,-45.92861,-46.068275
1188,-56.2595,-56.370884
15220,-39.92694,-40.346794
5194,-50.5371,-50.65702
9509,-50.16936,-50.140324
17624,-39.6255,-39.607315
11168,-44.72678,-44.793613
8820,-51.94179,-51.978657
7707,-50.81417,-50.895023
5621,-50.33551,-50.31223
15812,-40.72358,-40.859524
18423,-40.71748,-40.81724
247,-55.07299,-55.188934
3336,-54.14701,-54.07283
10818,-47.2458,-47.314957
2191,-54.07422,-53.93967
10101,-45.66662,-45.81331
4368,-54.53754,-54.73303
14974,-40.79548,-40.509525
3057,-55.53992,-55.36641
19501,-36.92567,-37.235535
13045,-45.2891,-45.405815
16944,-39.81681,-39.62192
2527,-55.59049,-55.74001
1681,-55.17305,-55.162235
13505,-44.94894,-44.627228
13291,-45.87185,-45.845093
2196,-54.02594,-54.115852
5679,-50.93199,-51.01537
2836,-53.57831,-53.7244
2033,-55.71422,-55.997433
13215,-44.89312,-44.906773
11180,-45.0524,-45.35504
11465,-45.23607,-45.313694
9675,-49.72645,-49.902756
18927,-41.37816,-41.385708
10675,-45.8421,-45.73678
2294,-53.75471,-53.77198
18823,-42.56881,-42.51741
2779,-55.50709,-55.936897
18288,-39.61181,-39.7289
18420,-38.84951,-39.037064
5245,-51.96229,-51.870995
12817,-46.77553,-46.668133
15188,-40.15237,-40.328976
7930,-52.30998,-52.330162
1497,-53.3691,-53.75065
569,-56.01812,-55.91523
12898,-47.06947,-47.07007
2457,-55.86697,-55.754333
16238,-40.13379,-39.95266
567,-55.26454,-55.345413
17215,-41.30886,-41.360054
1051,-56.00582,-56.18071
6350,-50.63306,-50.790955
14959,-38.82827,-39.031837
8504,-49.92973,-50.13288
10530,-45.62936,-45.70577
3980,-56.68539,-56.914837
15098,-40.09298,-40.30568
2487,-56.16817,-56.06317
3105,-53.08007,-53.320583
16338,-41.29328,-41.218346
14183,-45.33488,-45.4841
1709,-51.62761,-51.701366
17587,-42.03359,-41.9733
11009,-45.10813,-45.005676
2396,-54.53736,-54.89254
742,-55.24415,-55.195267
9206,-50.79507,-50.616055
17779,-41.51541,-41.62143
17764,-42.63811,-42.576416
19621,-38.62411,-38.849632
2106,-55.06319,-55.014294
12306,-42.94778,-43.222145
1964,-56.87212,-56.956966
18577,-40.02506,-39.76762
2371,-55.36057,-55.16919
12609,-46.92017,-46.90663
9649,-51.12302,-51.072884
4219,-55.81396,-55.494667
18307,-41.21682,-41.33721
19348,-37.68693,-37.683002
3006,-56.44882,-56.314228
8964,-50.66941,-50.647247
5136,-49.489,-49.438717
16577,-41.25164,-41.24224
16466,-41.47678,-41.5734
10374,-44.30962,-44.581356
6720,-48.68128,-48.913795
8212,-51.3881,-51.27846
1935,-54.77765,-54.44528
17757,-42.60375,-42.589127
19158,-40.66253,-40.893932
17710,-41.68268,-41.59746
15875,-41.47277,-41.30013
13757,-44.33063,-44.285843
8494,-47.45762,-48.179573
8411,-51.04501,-50.675568
11931,-45.24546,-45.471878
3822,-56.06113,-55.956318
15590,-40.83629,-40.79934
15761,-40.85112,-41.03005
19083,-39.7353,-39.641075
9628,-51.14224,-51.248672
4623,-54.59539,-54.819756
484,-55.26375,-54.779194
11331,-44.91763,-44.7924
9391,-48.87013,-49.07364
4557,-53.76752,-53.846706
15103,-40.41876,-40.466633
9492,-49.41199,-49.350735
13832,-47.19094,-47.241364
19681,-37.91098,-38.37233
10184,-45.35505,-45.05153
9495,-50.55581,-50.524963
577,-53.26013,-53.22862
11064,-46.61991,-46.729702
3303,-56.12384,-56.031807
17150,-40.81902,-40.902863
