ids,target,prediction
11099,-45.30897,-45.263847
6279,-51.64321,-51.53124
4752,-56.53795,-56.454765
15304,-41.67399,-41.671566
19402,-41.4089,-41.346725
675,-56.54053,-56.51673
15047,-39.12783,-39.11664
11653,-44.87368,-45.137634
16003,-40.73401,-40.81554
15048,-39.41898,-39.509624
10798,-45.97681,-45.975338
11429,-44.97256,-44.596085
15609,-38.77445,-38.75794
19114,-41.59584,-41.613842
3043,-55.16321,-55.38655
17070,-40.46917,-40.588326
16720,-41.06806,-41.401077
1816,-56.86322,-56.823864
16760,-41.92155,-41.86962
18158,-38.5395,-39.036983
13583,-46.8125,-46.81791
17256,-41.13126,-41.093185
9437,-50.89791,-50.996113
19708,-37.99019,-37.79466
789,-56.76002,-56.813313
5214,-50.90942,-50.776306
15930,-40.67391,-40.722023
184,-55.92247,-55.985332
19125,-40.64025,-40.592197
16824,-41.47615,-41.427624
5917,-51.39928,-51.287933
4751,-56.38649,-56.30352
772,-53.47219,-53.345917
17939,-39.76384,-39.5433
4938,-50.90892,-50.719517
1128,-54.50167,-54.721226
8769,-50.29838,-50.60732
12018,-45.79823,-45.89849
5290,-51.36412,-51.65021
6575,-51.26667,-51.156574
6406,-50.38258,-50.365467
13579,-45.29452,-45.631226
17922,-40.03755,-40.08308
2295,-52.87378,-52.68344
15416,-42.281,-41.978287
7191,-49.9456,-49.896954
12314,-45.43799,-45.486626
6431,-50.85746,-50.81259
15693,-39.56418,-39.71453
12304,-40.97154,-41.90542
11005,-44.17379,-44.202374
18791,-39.55965,-39.257793
18748,-36.84584,-36.850983
12745,-45.02517,-45.21895
8970,-49.48913,-49.09314
11140,-45.48154,-45.432755
13917,-45.94188,-46.043545
9301,-50.55993,-50.729942
4366,-56.64361,-56.427277
178,-56.06912,-56.36203
7758,-51.49485,-51.012142
17137,-39.79209,-39.699596
14535,-47.22131,-47.22117
8374,-50.75951,-50.582314
4404,-56.13809,-56.199932
17172,-36.93167,-36.374313
954,-56.87611,-56.891304
8368,-50.28458,-50.252983
14712,-44.65008,-44.789833
7479,-50.37816,-50.230328
13795,-42.94769,-43.16628
5344,-49.25099,-49.58986
4108,-52.66405,-53.308125
12777,-45.01779,-45.137993
18603,-39.62209,-39.738308
13609,-46.96882,-46.928215
14019,-45.549,-45.52647
13224,-44.70302,-44.626854
11302,-44.39599,-44.5839
14128,-46.68607,-46.65524
3092,-54.37278,-54.348213
5785,-49.62093,-49.515522
756,-55.24568,-55.57564
4871,-51.52748,-51.334057
18048,-40.77261,-41.183834
18620,-40.38652,-40.399788
14333,-43.99134,-44.201195
10201,-42.11454,-41.712276
12921,-45.48382,-45.300373
11157,-44.4601,-44.60807
10956,-46.10308,-46.10633
16713,-40.26281,-40.780632
15701,-40.53254,-40.599094
7822,-51.84647,-51.661423
11896,-45.46909,-45.3822
8986,-51.27791,-51.440475
4328,-55.68123,-55.952896
3247,-56.79371,-56.956432
6770,-47.96845,-48.414536
654,-55.86174,-55.870358
3880,-57.08957,-57.047756
13945,-44.67674,-44.78303
4527,-51.51969,-51.337395
6311,-51.02098,-50.669403
15717,-41.60621,-41.491596
7329,-50.67237,-50.903034
7524,-50.45503,-50.56288
4383,-56.83959,-56.559467
19392,-42.46014,-42.476257
6064,-49.09189,-49.171677
6114,-49.39354,-48.98914
4896,-50.41341,-50.239666
1685,-53.75283,-53.632156
18830,-42.70286,-42.662865
828,-55.40445,-55.363827
16783,-41.46762,-41.260147
7231,-50.8637,-50.800625
9487,-50.16989,-50.312237
8401,-50.34911,-50.53672
1717,-50.81403,-51.975124
17836,-41.29709,-41.37286
6351,-50.43095,-50.288692
17104,-39.82687,-39.756153
17572,-42.4141,-42.362267
18541,-41.54868,-41.630672
4994,-49.83913,-49.3818
11541,-45.23809,-45.378193
11179,-45.80936,-45.82967
16784,-41.48721,-41.676144
13372,-44.33507,-44.321003
7513,-49.18398,-48.681484
19754,-40.22861,-40.43868
11517,-43.09214,-43.08552
4455,-55.40687,-55.449596
9949,-45.96584,-45.80892
12603,-46.58295,-46.65803
14927,-42.23121,-42.183716
17132,-38.79462,-38.66738
10275,-44.19664,-44.176033
5800,-46.39254,-46.666504
9155,-51.01373,-50.754368
3238,-55.96993,-55.746624
16469,-40.02326,-40.258987
11272,-45.82504,-45.763424
872,-54.90648,-54.912994
5854,-51.8583,-51.844173
5841,-52.06256,-51.97516
4628,-56.31822,-56.20536
5184,-50.56425,-50.310574
5390,-48.52316,-48.580433
11808,-45.31127,-45.36776
14771,-42.03397,-43.232197
8338,-50.69669,-50.7379
18188,-42.52683,-42.484467
11089,-45.32621,-44.785824
4045,-55.88854,-56.039436
1056,-54.79973,-54.911953
8388,-51.87304,-51.785652
1083,-54.33076,-54.75826
4415,-56.10784,-56.32917
9091,-50.26161,-50.354996
9608,-49.34112,-49.767597
19558,-39.81845,-40.282173
14657,-45.60081,-45.51198
16892,-41.16987,-41.146263
10616,-44.30314,-44.382614
14764,-44.46941,-44.381924
13269,-45.7981,-45.605488
13541,-46.35108,-46.162487
4111,-54.47914,-54.09021
6413,-49.62851,-49.626392
13001,-45.75924,-45.748398
17491,-40.67316,-40.56432
7730,-50.09475,-49.891953
14367,-44.36337,-44.13734
9166,-48.21668,-48.562054
7555,-51.36035,-51.502266
7321,-51.17208,-50.959705
15420,-41.28979,-41.2089
13663,-47.05747,-47.138256
9090,-51.50293,-51.39312
16767,-41.27385,-41.184948
8898,-50.1191,-49.95676
17063,-39.98789,-39.978603
1246,-54.97176,-55.215412
19683,-40.03572,-40.045475
2681,-55.34336,-55.795006
2495,-53.89854,-54.313084
3965,-55.64051,-55.43171
8848,-51.93712,-51.780636
1597,-54.51608,-54.262913
4420,-56.80242,-56.728817
17609,-40.72633,-40.883762
316,-55.06815,-55.22725
8275,-51.19388,-50.750603
3685,-56.16616,-55.991177
16766,-39.22639,-39.36828
7366,-51.95695,-51.895992
225,-54.72234,-54.94268
1825,-55.42707,-55.318436
12572,-45.69629,-46.23298
18618,-40.6714,-40.662773
18573,-38.21198,-38.67315
9737,-50.87566,-50.552128
10464,-45.36408,-45.247246
5212,-50.68988,-50.77022
15431,-41.0104,-41.085373
6439,-50.3174,-49.96695
17097,-38.34262,-38.086178
15723,-40.90609,-40.842613
8026,-51.16631,-50.871597
5554,-50.46997,-50.27325
9650,-50.58669,-50.82292
7535,-49.8104,-49.712353
290,-55.73916,-55.937595
16952,-39.68287,-39.837597
8071,-51.89001,-51.64915
3956,-55.87577,-55.95974
6853,-51.77064,-51.64246
3119,-54.36092,-54.44577
19677,-40.81177,-40.594444
3221,-55.51841,-55.644806
9224,-50.34265,-49.997604
8654,-48.72103,-48.41984
19510,-38.91063,-39.323868
3418,-54.95161,-54.624084
19798,-39.65348,-39.473377
9520,-49.43544,-49.49465
13881,-45.76937,-45.42264
18371,-39.38414,-39.23022
5570,-50.75026,-50.586998
13295,-45.00233,-44.958443
8775,-50.53511,-50.438244
9143,-50.21902,-50.414146
6067,-49.83828,-49.60566
16957,-38.2672,-38.43024
15218,-39.97084,-39.919113
10061,-45.8285,-45.862865
7318,-50.22311,-49.869324
17280,-41.70108,-41.89838
7084,-51.88697,-51.66696
1142,-54.91241,-54.90852
4314,-55.24581,-55.299515
18997,-42.71774,-42.71859
17087,-40.94143,-40.833088
15743,-41.97945,-41.891823
2313,-55.32981,-55.524708
5271,-51.83732,-51.635387
6376,-50.44415,-50.563065
6692,-49.92892,-50.48698
8553,-49.89514,-49.998
12617,-45.79556,-45.872906
18001,-40.54107,-40.61111
16591,-41.42085,-41.384624
32,-56.83478,-56.768642
15770,-41.07289,-41.005127
265,-54.88578,-54.910053
16936,-40.57322,-40.804443
7880,-51.92289,-51.76626
1096,-55.72709,-55.7576
5385,-49.19051,-49.77212
17648,-38.50023,-38.66467
2927,-56.85254,-56.755314
6217,-51.47196,-51.47852
15312,-38.84853,-38.941853
15894,-39.66325,-39.365036
3459,-52.26613,-52.722015
11866,-46.47564,-46.15785
685,-55.1634,-55.105408
6014,-49.82503,-49.5353
15302,-40.83505,-40.92071
19197,-40.41351,-40.33504
3448,-55.25503,-55.253357
726,-54.71461,-54.857258
9895,-45.28284,-45.81769
7525,-51.21102,-50.97127
15212,-37.10452,-37.442104
16344,-41.77979,-41.87575
13552,-45.08882,-45.087177
1521,-52.77106,-53.142555
19232,-39.666,-39.64941
1838,-54.83398,-54.332184
154,-55.9403,-56.140118
2493,-57.00903,-56.999992
16249,-39.22889,-39.19786
11108,-44.43142,-44.149437
6529,-48.90777,-49.29695
9006,-50.8089,-51.2071
18783,-39.70428,-39.685852
19255,-40.22987,-39.87288
5652,-50.37312,-50.08429
14816,-41.39614,-41.353157
16306,-38.14761,-38.22289
11092,-44.60493,-44.321224
1265,-54.83409,-54.96984
4644,-55.08315,-54.978073
4116,-55.04344,-55.38757
14113,-46.9701,-46.963593
3829,-55.69811,-55.898735
2452,-55.75434,-55.883747
13703,-46.42759,-46.668003
17713,-39.41156,-39.64047
15748,-41.12474,-41.069813
16899,-40.30762,-40.364147
1679,-54.10209,-54.259502
2416,-54.59405,-54.50458
4233,-53.51604,-53.72085
9187,-48.38265,-48.151733
4694,-56.31146,-56.1843
13092,-46.24783,-46.278584
13241,-43.40381,-43.668438
7403,-52.00718,-52.07149
9499,-47.84301,-48.345303
3991,-56.44361,-56.23357
19236,-38.35562,-38.159157
3192,-54.78218,-54.96038
8623,-48.96319,-49.098114
5614,-50.35296,-50.256664
7591,-49.57442,-49.802933
18085,-40.96032,-41.21091
16702,-42.93568,-42.98956
745,-56.20806,-55.935047
5377,-50.31515,-50.28332
413,-52.02702,-52.13469
16656,-40.92319,-40.943306
7861,-52.02337,-51.885643
18976,-42.696,-42.681072
1768,-56.89923,-56.933014
9752,-48.46012,-48.97193
13515,-43.09251,-43.66687
4066,-55.76337,-55.67985
19130,-41.38344,-41.40912
175,-56.13874,-56.25434
3875,-57.21964,-57.24197
5579,-50.20251,-50.513927
13464,-45.46313,-45.5866
4789,-54.81365,-55.131214
11767,-44.70595,-44.87422
12267,-45.24655,-45.15932
747,-55.76074,-55.95927
4335,-55.10932,-54.97063
2137,-54.97254,-55.05003
10732,-45.88519,-45.268436
17514,-38.01173,-37.982536
4739,-56.11212,-55.797253
14800,-44.77393,-44.650436
11944,-45.15776,-45.34291
14788,-44.87567,-44.891354
12665,-46.15091,-45.51183
15390,-40.26756,-40.312332
4673,-55.07732,-55.43871
12934,-44.4821,-44.712566
13625,-46.19608,-46.041245
14707,-45.05294,-45.102234
18262,-40.34963,-40.46912
13698,-46.24682,-46.186226
7333,-51.88128,-51.82383
7510,-51.13874,-51.087986
8752,-49.66555,-49.408806
9210,-48.74679,-48.68615
8087,-51.26715,-51.342316
5375,-49.89617,-49.755844
556,-55.80366,-55.78939
1853,-53.71818,-53.80744
13234,-44.23082,-44.303646
2103,-55.85939,-55.88531
2909,-57.23173,-56.964386
6018,-50.06392,-50.084312
16420,-41.44517,-41.43099
3203,-56.54914,-56.49605
7827,-52.13819,-52.0139
3128,-55.0178,-55.27411
8677,-48.49806,-49.370754
14228,-44.36774,-44.8121
6559,-49.41229,-49.374935
8941,-50.42007,-50.498005
7736,-50.80775,-50.886173
513,-56.99696,-56.671104
5164,-48.73753,-48.84606
4022,-55.81658,-55.316998
17281,-42.71225,-42.709938
4083,-54.39056,-54.58135
11688,-44.90701,-44.845905
11914,-43.59561,-43.609947
12126,-46.51803,-46.107258
5183,-50.80315,-50.41349
1084,-55.45472,-55.543724
599,-54.21612,-54.48025
11131,-45.22102,-45.2073
16977,-40.54975,-40.613506
12331,-46.30906,-45.987354
9963,-45.95682,-45.97719
2863,-55.59058,-55.771908
2916,-56.46453,-56.309963
19338,-40.15468,-39.852997
11539,-45.63372,-45.46957
2665,-56.35294,-56.214333
57,-55.67821,-55.600903
9059,-51.09638,-51.014572
19567,-38.4382,-38.39443
5502,-50.26813,-50.561073
1406,-55.33102,-55.556393
16268,-40.93816,-40.782887
7134,-51.6922,-51.601086
11780,-42.85034,-43.346764
5973,-50.26763,-50.088497
14139,-46.75389,-46.76719
12734,-44.81256,-44.99839
17509,-41.1859,-41.004593
2578,-55.07036,-55.096348
5792,-49.89038,-49.791634
3314,-55.95604,-55.820618
1025,-56.62409,-56.49975
16160,-40.91237,-41.193604
19514,-39.65642,-40.076283
12895,-46.5677,-46.71428
14501,-45.87031,-45.7468
9870,-45.23315,-44.795284
14736,-45.60709,-45.701572
11843,-47.14307,-47.010277
16121,-38.70322,-38.98105
2113,-54.60231,-54.764942
14515,-45.41091,-45.868164
17927,-40.45919,-40.20116
12716,-45.77982,-45.850994
10825,-47.22209,-47.21686
9766,-50.58069,-50.60727
19483,-40.74256,-40.723335
172,-56.3608,-56.321182
5884,-50.89557,-51.015724
6866,-51.8905,-51.74793
13659,-46.79793,-46.498337
12604,-46.3289,-46.453983
12531,-46.24825,-45.97993
16814,-41.47006,-41.381718
2979,-53.67513,-53.44219
14479,-46.38502,-46.19127
6753,-49.94778,-49.752598
1863,-54.00991,-53.9665
14070,-45.76622,-45.84578
6403,-50.74136,-50.63546
4812,-51.54097,-51.617714
9380,-50.2351,-50.051407
10418,-45.60646,-45.774784
9843,-46.52574,-46.515915
2041,-55.54532,-55.651726
6481,-50.57675,-50.376873
18236,-41.28455,-41.159817
7437,-51.29773,-51.164295
12057,-47.03072,-47.148125
3357,-53.41153,-53.87795
4145,-54.35406,-54.526398
228,-55.06779,-55.296413
6717,-49.60613,-49.69584
8993,-51.8614,-51.81184
18196,-41.11564,-41.13444
844,-55.15267,-55.295963
932,-55.99079,-56.048496
17919,-39.61891,-39.777813
5960,-51.28306,-51.293537
11037,-45.40832,-45.486477
2810,-56.0318,-55.686924
400,-55.06063,-54.787563
8465,-50.8565,-50.64681
5950,-50.61851,-50.283657
13824,-47.15794,-47.24477
13779,-45.17591,-45.271244
1234,-55.66732,-55.660076
17995,-40.53324,-40.53269
18253,-39.71795,-39.98644
4568,-55.68388,-55.906593
12248,-46.53723,-46.631603
6707,-47.01982,-47.782158
517,-56.16303,-56.12373
12152,-46.35103,-46.496002
19291,-42.6884,-42.70264
10739,-45.6966,-45.67376
17329,-41.0209,-41.19616
5051,-50.34131,-50.074764
5797,-44.79768,-45.673492
880,-55.5008,-55.27013
18621,-38.44404,-38.52374
10319,-46.44281,-46.6623
14107,-46.631,-46.55988
11722,-46.42996,-46.32661
2386,-53.92251,-54.203815
13897,-44.54238,-44.977688
17429,-39.9303,-40.4539
1355,-55.09038,-54.869034
4597,-54.31884,-54.750538
13909,-45.95918,-45.668755
12033,-45.0386,-45.43593
17901,-40.50314,-40.498985
17121,-38.16799,-38.361717
11845,-46.99963,-46.847965
14676,-44.04661,-43.974865
19411,-40.00169,-40.06368
12399,-46.8049,-46.8786
7464,-51.98669,-51.933975
746,-56.67888,-56.75857
5244,-51.73948,-51.667397
4418,-55.69768,-55.53285
12472,-45.394,-45.500465
5354,-48.11358,-48.12161
18542,-41.5197,-41.552544
1047,-54.92202,-55.36931
12779,-44.55452,-44.952724
16831,-41.71137,-41.596863
13484,-44.10477,-44.049503
5766,-47.61744,-47.386845
6489,-50.96013,-50.979176
9773,-49.41496,-49.52022
7425,-50.94228,-50.637024
13717,-44.6213,-44.663845
6389,-50.58844,-50.199886
5493,-49.41398,-49.53606
11349,-43.9188,-43.18146
1435,-52.85215,-52.613586
3590,-53.94416,-54.421135
13726,-47.2019,-47.17022
1643,-56.67656,-56.531296
6953,-51.15963,-51.18016
182,-55.82577,-55.642773
11203,-45.16843,-45.010624
6902,-50.45487,-50.10528
12124,-45.8154,-45.80654
6190,-49.35503,-50.059296
10193,-43.00338,-42.98172
16473,-40.22097,-40.20665
17174,-40.71111,-40.560284
17373,-40.51867,-40.37575
16354,-41.13974,-41.17998
889,-55.66014,-55.870045
9571,-50.6949,-50.594498
10073,-45.25894,-45.661716
1221,-56.23438,-56.37611
19251,-39.80147,-39.789524
8896,-48.09936,-47.765007
14173,-45.53064,-44.79451
8685,-49.8453,-49.63571
3497,-52.41446,-52.6469
18890,-42.06849,-42.21799
625,-54.14836,-54.24688
12231,-45.71261,-45.520954
16468,-39.82998,-39.8249
1830,-55.95463,-55.98408
1810,-56.70336,-56.893536
10670,-44.89426,-45.061066
9131,-51.81746,-51.88316
13362,-44.79241,-44.742012
8748,-50.15475,-50.333237
18712,-37.42966,-37.393658
5138,-50.0083,-49.750015
16304,-38.90328,-39.07122
19300,-40.88364,-40.89022
12001,-44.18313,-44.41196
18239,-41.12849,-41.07517
17330,-39.88333,-39.922207
17096,-38.59773,-38.531227
16293,-39.04054,-39.586426
10170,-45.36204,-45.422657
13260,-45.88377,-45.934177
5881,-49.78703,-50.03352
5586,-50.42792,-50.611538
2739,-56.37262,-56.144173
8647,-49.85641,-49.805595
10605,-44.31805,-44.58625
16640,-40.95383,-40.74525
4073,-53.55709,-54.0355
4687,-56.04863,-56.019676
13826,-47.06169,-47.027203
6762,-50.34779,-50.262974
9454,-51.28531,-51.06984
7419,-51.48993,-51.498272
9497,-49.4589,-50.012104
9373,-51.22662,-51.049732
7945,-52.14054,-52.036526
19644,-37.09165,-37.365837
3505,-51.55218,-51.509884
5694,-49.81152,-49.81503
1674,-55.43613,-55.554615
17719,-40.11863,-39.887283
5819,-51.60525,-51.572865
13412,-46.47691,-46.135265
12429,-45.08166,-44.811142
15440,-41.95971,-41.916813
13341,-46.72944,-46.705196
1017,-57.08922,-57.275425
5066,-50.53203,-50.649036
170,-55.02463,-55.17077
3412,-54.89267,-54.984734
19128,-39.94823,-40.023663
15469,-42.41875,-42.37196
1774,-55.29713,-54.725357
11367,-46.52311,-46.608692
5745,-47.94382,-48.045403
9562,-51.19367,-51.138428
6552,-49.85356,-50.079803
4394,-55.3678,-55.70654
1249,-54.50545,-54.784985
6555,-49.51157,-49.652985
3607,-54.53196,-54.794983
10442,-45.43111,-45.3974
17529,-42.53282,-42.81359
12996,-44.77382,-44.968964
7393,-51.42484,-51.29457
2501,-55.46734,-55.48739
1577,-55.46128,-55.516808
1149,-55.36852,-55.407764
5886,-50.37382,-50.097225
15024,-40.6336,-40.52443
18061,-41.59619,-41.44958
15411,-42.70656,-42.72711
7899,-52.1589,-51.994553
572,-56.39287,-56.228077
3486,-54.89483,-54.628872
16453,-42.54674,-42.475758
14414,-45.46826,-45.836227
10521,-44.62495,-45.074
13006,-44.84127,-44.73161
17559,-41.06049,-41.185024
18074,-41.89435,-41.819557
15487,-41.37054,-41.493828
17563,-40.20655,-40.39513
12438,-45.3636,-45.64354
18938,-42.93672,-42.981358
8700,-48.65895,-49.07932
13999,-46.55463,-46.779354
15033,-35.71246,-35.96144
15979,-38.0805,-38.021183
7825,-51.6121,-51.50029
15169,-40.00467,-39.97019
6566,-49.18579,-49.63416
19705,-39.54956,-39.81433
7225,-48.7548,-48.056038
6623,-49.94118,-49.779438
3089,-52.06148,-51.83022
881,-54.10846,-54.07211
10277,-46.17214,-46.009956
4983,-50.93118,-50.779686
8666,-49.23519,-49.045376
8938,-51.95947,-51.82298
2298,-53.8919,-54.24757
6874,-51.6094,-51.473274
12029,-45.43308,-45.341564
13797,-43.62403,-43.941628
2805,-55.49655,-55.60061
10650,-46.86651,-46.811764
19504,-39.91788,-39.965595
12772,-46.03499,-45.619305
4348,-57.10968,-57.004665
2808,-55.98969,-56.20813
8890,-50.32991,-50.049507
9047,-50.01021,-50.089867
783,-56.56685,-56.553272
116,-56.51779,-56.43933
10279,-44.99532,-44.54348
9599,-49.2895,-49.45007
7279,-50.47363,-50.708385
407,-54.82809,-54.7186
7746,-50.94115,-50.74257
17006,-40.16384,-39.941772
18946,-40.65202,-41.055782
9289,-51.79607,-51.76843
16188,-39.35452,-39.01495
15675,-39.36872,-39.13135
10231,-43.00535,-43.134243
15317,-38.84899,-38.51422
11565,-45.56034,-45.57286
14538,-45.32473,-45.5477
19434,-39.98432,-39.928127
5379,-50.38885,-50.616497
1581,-55.91792,-55.897987
1818,-55.53215,-55.379498
401,-52.92499,-53.438026
8781,-50.24095,-50.230186
12483,-44.51773,-44.547436
7431,-49.64308,-49.958714
8581,-49.7955,-49.459427
218,-56.65035,-56.70919
7495,-51.74487,-51.739525
18243,-40.44605,-40.507217
9358,-51.30954,-51.04691
12142,-46.72568,-46.555355
9190,-51.62787,-51.650093
965,-56.03372,-56.015266
5114,-50.65059,-50.723347
3862,-57.21819,-57.12097
14918,-41.11169,-41.140694
17855,-41.29028,-41.34072
3878,-57.06472,-57.192024
15602,-39.64614,-40.04284
3472,-55.22016,-55.335228
11557,-45.80452,-45.419018
13581,-46.40319,-46.37376
14689,-46.1177,-46.256763
8486,-48.60199,-49.16922
11986,-46.18586,-46.2056
9622,-52.01831,-52.032528
16361,-39.85305,-39.75543
14888,-42.59763,-42.630928
4720,-55.9666,-55.573006
6035,-51.2371,-51.5344
11093,-44.96616,-44.732113
15622,-39.06173,-39.18481
16966,-40.74537,-40.81105
15262,-39.84597,-39.694332
9707,-51.33395,-51.475716
18552,-41.13713,-41.310318
4981,-49.93877,-50.25932
13573,-45.04371,-45.46239
7729,-51.34193,-51.078205
5483,-49.83564,-49.4872
2809,-55.35828,-55.37327
15762,-42.56937,-42.576736
6049,-50.19814,-49.736652
7820,-50.58561,-50.439396
901,-55.32357,-55.24129
2469,-56.39925,-56.65995
12529,-46.24166,-46.36202
16734,-42.74964,-42.727367
5728,-49.6421,-49.59859
9635,-49.70401,-49.830605
14040,-45.01027,-44.756233
4807,-50.9996,-51.000725
4922,-49.82463,-49.965633
10851,-46.06796,-46.28338
7034,-51.21133,-51.361687
19098,-41.5614,-41.652103
8846,-52.04492,-51.982033
860,-55.19618,-55.297413
17848,-40.275,-40.77979
220,-55.22617,-55.06726
1999,-56.68689,-56.356472
11547,-45.97378,-46.284256
9221,-50.07652,-50.053764
1729,-53.79644,-53.795906
3720,-56.48016,-56.365604
11258,-46.80693,-46.7099
19445,-40.59087,-40.621902
13277,-45.15959,-45.29806
13521,-43.28468,-44.145992
11675,-46.09872,-46.284416
18583,-36.141,-36.031895
17548,-39.63126,-39.86294
11656,-45.08979,-45.30103
15208,-39.44145,-39.337147
19028,-40.70456,-40.613037
375,-55.375,-55.134727
9879,-46.9138,-46.86331
6434,-49.92588,-49.704792
15453,-40.59249,-40.8847
6837,-51.02985,-51.223938
1395,-53.46584,-53.865345
3517,-56.38036,-56.106014
5940,-49.75814,-49.84491
17214,-40.46964,-40.207954
7814,-50.92688,-50.96609
18024,-41.07353,-41.221306
6785,-49.96237,-49.651577
10492,-45.42151,-45.423546
19200,-40.07162,-40.021114
7250,-51.88498,-51.882347
17698,-40.82547,-40.897095
8563,-49.67549,-49.823185
8539,-49.64484,-49.7654
7045,-51.74177,-51.63107
4584,-55.18373,-55.197285
15219,-38.78708,-38.934273
14064,-44.65354,-44.078053
4222,-55.64311,-55.635063
10621,-44.61187,-44.75019
10265,-45.70766,-45.642323
6823,-51.22945,-51.08393
13178,-43.55442,-43.70912
18028,-41.00333,-40.812054
10902,-42.18112,-42.449806
3768,-52.95869,-52.82921
12751,-44.49884,-44.751114
14859,-39.94299,-40.42113
3637,-54.82647,-54.706493
1480,-52.04859,-52.438976
19358,-40.10812,-40.018898
12794,-43.69341,-43.330086
7337,-49.09569,-48.965008
17941,-40.06616,-39.867004
3558,-55.56406,-55.22727
15632,-38.04018,-38.47044
18189,-41.4128,-41.504425
9303,-50.76682,-50.947323
19279,-41.89449,-41.903866
6868,-50.79259,-50.608364
19620,-40.14249,-40.11784
9688,-50.52961,-50.465076
17058,-39.99179,-40.07513
8530,-48.52495,-48.61092
12559,-46.99837,-46.867462
9457,-50.55553,-50.54758
1796,-56.15763,-56.17279
12099,-45.94041,-45.656944
19245,-40.97138,-41.014706
16257,-38.91342,-38.959557
11330,-43.94839,-44.328632
15027,-37.10273,-37.620014
3401,-56.56277,-56.663338
338,-55.4185,-55.58366
14798,-46.33971,-46.469284
4231,-55.79774,-55.98502
5396,-49.96032,-50.07441
13333,-47.37247,-47.32993
16170,-41.25644,-41.23868
14342,-43.52194,-43.43911
17813,-40.73803,-40.628815
18224,-41.26023,-41.483025
10384,-44.83064,-44.638348
18569,-40.82636,-40.76249
6457,-50.08331,-49.876072
17910,-41.15522,-40.948517
2002,-55.82385,-55.91226
18884,-39.56098,-39.54382
10218,-44.35771,-44.0776
2744,-56.39242,-56.56023
19425,-39.40848,-39.431828
15989,-40.5369,-40.44958
6020,-51.45395,-51.46057
14048,-46.81655,-46.711025
16055,-37.50359,-37.329514
15338,-39.19081,-38.738728
17442,-40.09275,-39.87846
18283,-40.20291,-40.350536
10259,-44.8313,-44.169193
10596,-43.00098,-42.25754
11742,-46.69395,-46.79989
15577,-40.91307,-40.994236
17684,-39.78355,-39.522633
19704,-39.66747,-39.820324
15080,-40.51134,-40.782955
1593,-54.67351,-54.658897
683,-54.48283,-54.777267
5159,-49.97008,-50.017273
15149,-39.57929,-39.202164
6927,-50.76136,-50.71671
15766,-41.20768,-41.2019
14889,-41.32468,-41.527657
7529,-50.56688,-50.54465
6994,-50.85442,-50.89416
18271,-39.7831,-40.057465
11398,-44.73892,-45.26909
14645,-44.04237,-43.992455
6142,-49.17544,-49.068577
19444,-39.58157,-38.914326
13214,-44.72091,-44.4832
16705,-41.77114,-41.907795
6551,-50.33279,-50.02306
11501,-44.59298,-44.686474
146,-56.49264,-56.280064
10776,-45.12311,-44.712387
19204,-38.71965,-39.08236
12555,-46.78919,-46.57602
4074,-54.54924,-54.430786
12910,-44.88128,-44.811737
16753,-42.49016,-42.626896
18242,-41.19436,-40.990955
6540,-51.23796,-51.163025
2872,-53.68767,-54.09537
16578,-40.77262,-40.656433
14216,-42.74461,-43.29046
9197,-49.45281,-49.44182
1362,-56.33228,-56.281494
18693,-41.38422,-41.479565
19384,-42.45392,-42.450905
7666,-51.19153,-51.22668
11097,-45.58488,-45.24682
39,-56.13533,-55.97844
18645,-41.37382,-41.379417
10446,-46.91849,-46.777294
18490,-37.75489,-37.694847
14176,-45.13809,-45.269695
10008,-41.63062,-42.46577
7794,-52.07687,-51.93247
2327,-50.12059,-51.150967
3453,-55.57391,-55.104595
16349,-41.78412,-41.70976
19343,-40.93095,-41.001095
2225,-53.04652,-53.480656
14202,-44.88844,-45.40533
7600,-50.34976,-50.20799
14626,-46.66889,-46.489952
2348,-55.38771,-55.49783
12208,-45.988,-46.216915
16757,-42.40951,-42.43712
4350,-55.12483,-55.119774
16289,-41.0461,-41.19706
16798,-41.55523,-41.756157
10068,-44.80879,-44.57532
16597,-41.96028,-41.927273
3924,-55.58423,-55.740955
19209,-40.86817,-41.00537
6235,-51.2814,-51.397076
8047,-50.65335,-50.501675
8796,-51.00476,-50.848576
13742,-45.96887,-45.99652
7971,-50.98297,-50.94778
10655,-46.77998,-46.814148
8379,-50.88338,-50.78354
15659,-38.36139,-38.299038
6617,-50.22057,-49.965885
16845,-40.3858,-40.57134
15780,-40.70416,-40.50987
4200,-56.4986,-56.258953
15327,-39.06018,-39.086555
7713,-49.60871,-50.02609
7085,-51.0477,-50.59815
16772,-41.38306,-41.466587
15330,-38.83335,-39.008568
14940,-42.51476,-42.63079
10690,-46.95868,-46.95399
16915,-41.17564,-41.123676
8722,-51.57149,-51.16217
13419,-46.0339,-45.8245
5894,-50.13092,-50.2322
1027,-56.46874,-56.51967
3912,-55.52632,-54.950428
542,-55.01742,-55.26583
15273,-40.67619,-40.95269
7313,-50.54624,-50.477413
2086,-55.85107,-55.919437
1450,-53.78378,-53.961098
12967,-45.16502,-45.436913
12081,-46.82303,-46.855545
1702,-53.29441,-54.03478
123,-56.42253,-56.368477
14000,-45.93381,-45.914852
2846,-55.62842,-55.694225
2394,-55.00739,-55.467426
2576,-53.89077,-54.206604
16417,-42.13588,-42.189323
