ids,target,prediction
11099,-45.30897,-45.33785
6279,-51.64321,-51.551666
4752,-56.53795,-56.57415
15304,-41.67399,-41.591286
19402,-41.4089,-41.32728
675,-56.54053,-56.67335
15047,-39.12783,-38.882652
11653,-44.87368,-44.935215
16003,-40.73401,-40.850853
15048,-39.41898,-39.578873
10798,-45.97681,-45.951744
11429,-44.97256,-44.81959
15609,-38.77445,-38.81827
19114,-41.59584,-41.33882
3043,-55.16321,-55.574303
17070,-40.46917,-40.679615
16720,-41.06806,-41.259113
1816,-56.86322,-56.763454
16760,-41.92155,-41.67288
18158,-38.5395,-38.604282
13583,-46.8125,-46.751217
17256,-41.13126,-41.126377
9437,-50.89791,-50.959415
19708,-37.99019,-37.48413
789,-56.76002,-56.71835
5214,-50.90942,-50.54444
15930,-40.67391,-40.787525
184,-55.92247,-55.913776
19125,-40.64025,-40.72493
16824,-41.47615,-41.460842
5917,-51.39928,-51.419926
4751,-56.38649,-56.442844
772,-53.47219,-53.291607
17939,-39.76384,-39.72911
4938,-50.90892,-50.86826
1128,-54.50167,-54.735466
8769,-50.29838,-50.483963
12018,-45.79823,-45.791348
5290,-51.36412,-51.66248
6575,-51.26667,-51.200325
6406,-50.38258,-50.35063
13579,-45.29452,-45.57175
17922,-40.03755,-40.099804
2295,-52.87378,-53.138348
15416,-42.281,-42.051563
7191,-49.9456,-50.03829
12314,-45.43799,-45.41791
6431,-50.85746,-50.795074
15693,-39.56418,-39.616947
12304,-40.97154,-42.004112
11005,-44.17379,-43.95569
18791,-39.55965,-39.46063
18748,-36.84584,-36.333416
12745,-45.02517,-45.32864
8970,-49.48913,-49.28526
11140,-45.48154,-45.439518
13917,-45.94188,-45.91628
9301,-50.55993,-50.833378
4366,-56.64361,-56.603844
178,-56.06912,-56.24152
7758,-51.49485,-51.084663
17137,-39.79209,-39.73499
14535,-47.22131,-47.090317
8374,-50.75951,-50.090252
4404,-56.13809,-56.14738
17172,-36.93167,-36.872704
954,-56.87611,-56.87027
8368,-50.28458,-50.424465
14712,-44.65008,-44.73639
7479,-50.37816,-50.396774
13795,-42.94769,-43.09405
5344,-49.25099,-48.96718
4108,-52.66405,-53.1241
12777,-45.01779,-44.89486
18603,-39.62209,-39.755222
13609,-46.96882,-46.967506
14019,-45.549,-45.073994
13224,-44.70302,-44.823456
11302,-44.39599,-44.21304
14128,-46.68607,-46.681343
3092,-54.37278,-54.505863
5785,-49.62093,-49.88829
756,-55.24568,-55.63539
4871,-51.52748,-51.51049
18048,-40.77261,-40.880264
18620,-40.38652,-40.232864
14333,-43.99134,-44.499855
10201,-42.11454,-41.392044
12921,-45.48382,-45.425766
11157,-44.4601,-44.465256
10956,-46.10308,-46.19074
16713,-40.26281,-40.63739
15701,-40.53254,-40.487972
7822,-51.84647,-51.76702
11896,-45.46909,-45.519085
8986,-51.27791,-51.17397
4328,-55.68123,-55.647835
3247,-56.79371,-56.85816
6770,-47.96845,-48.643166
654,-55.86174,-55.83968
3880,-57.08957,-56.972633
13945,-44.67674,-44.723278
4527,-51.51969,-51.08781
6311,-51.02098,-50.88636
15717,-41.60621,-41.628113
7329,-50.67237,-50.90143
7524,-50.45503,-50.49249
4383,-56.83959,-56.61307
19392,-42.46014,-42.438335
6064,-49.09189,-49.046326
6114,-49.39354,-49.04131
4896,-50.41341,-50.29543
1685,-53.75283,-53.87549
18830,-42.70286,-42.60322
828,-55.40445,-55.59519
16783,-41.46762,-41.35856
7231,-50.8637,-50.712837
9487,-50.16989,-50.378056
8401,-50.34911,-50.704376
1717,-50.81403,-51.51556
17836,-41.29709,-41.16592
6351,-50.43095,-50.166935
17104,-39.82687,-39.79912
17572,-42.4141,-42.372887
18541,-41.54868,-41.536552
4994,-49.83913,-49.656315
11541,-45.23809,-45.250473
11179,-45.80936,-45.801125
16784,-41.48721,-41.49798
13372,-44.33507,-44.22966
7513,-49.18398,-49.036213
19754,-40.22861,-40.59431
11517,-43.09214,-43.111366
4455,-55.40687,-55.3281
9949,-45.96584,-45.801556
12603,-46.58295,-46.726196
14927,-42.23121,-42.21771
17132,-38.79462,-38.702843
10275,-44.19664,-44.085884
5800,-46.39254,-46.23816
9155,-51.01373,-50.635242
3238,-55.96993,-55.8791
16469,-40.02326,-40.031303
11272,-45.82504,-45.657524
872,-54.90648,-54.91537
5854,-51.8583,-51.76481
5841,-52.06256,-51.99415
4628,-56.31822,-56.191383
5184,-50.56425,-50.401802
5390,-48.52316,-48.66634
11808,-45.31127,-45.21174
14771,-42.03397,-42.999897
8338,-50.69669,-50.809284
18188,-42.52683,-42.472202
11089,-45.32621,-45.03439
4045,-55.88854,-56.172478
1056,-54.79973,-54.75131
8388,-51.87304,-51.77421
1083,-54.33076,-54.738113
4415,-56.10784,-56.10317
9091,-50.26161,-50.340866
9608,-49.34112,-49.524216
19558,-39.81845,-40.002193
14657,-45.60081,-45.325447
16892,-41.16987,-41.235996
10616,-44.30314,-44.23504
14764,-44.46941,-44.396183
13269,-45.7981,-45.786407
13541,-46.35108,-46.25278
4111,-54.47914,-54.207767
6413,-49.62851,-49.527927
13001,-45.75924,-45.439445
17491,-40.67316,-40.513176
7730,-50.09475,-49.965454
14367,-44.36337,-44.087986
9166,-48.21668,-48.771946
7555,-51.36035,-51.17732
7321,-51.17208,-51.050133
15420,-41.28979,-41.18818
13663,-47.05747,-47.0426
9090,-51.50293,-51.43214
16767,-41.27385,-41.234425
8898,-50.1191,-49.94002
17063,-39.98789,-40.072433
1246,-54.97176,-55.117058
19683,-40.03572,-40.03286
2681,-55.34336,-55.979664
2495,-53.89854,-54.252678
3965,-55.64051,-55.690365
8848,-51.93712,-51.84425
1597,-54.51608,-54.234215
4420,-56.80242,-56.747692
17609,-40.72633,-40.914463
316,-55.06815,-55.085384
8275,-51.19388,-51.02613
3685,-56.16616,-56.042892
16766,-39.22639,-38.96761
7366,-51.95695,-51.793606
225,-54.72234,-54.81628
1825,-55.42707,-55.554173
12572,-45.69629,-46.19942
18618,-40.6714,-40.473293
18573,-38.21198,-38.471302
9737,-50.87566,-50.59377
10464,-45.36408,-45.155724
5212,-50.68988,-50.67824
15431,-41.0104,-41.01174
6439,-50.3174,-49.916622
17097,-38.34262,-38.456463
15723,-40.90609,-41.056953
8026,-51.16631,-51.077023
5554,-50.46997,-50.313293
9650,-50.58669,-50.54118
7535,-49.8104,-49.59269
290,-55.73916,-55.905125
16952,-39.68287,-39.835823
8071,-51.89001,-51.71508
3956,-55.87577,-56.07125
6853,-51.77064,-51.68101
3119,-54.36092,-54.405758
19677,-40.81177,-40.547924
3221,-55.51841,-55.577038
9224,-50.34265,-50.048332
8654,-48.72103,-48.77981
19510,-38.91063,-39.09776
3418,-54.95161,-54.44267
19798,-39.65348,-39.51763
9520,-49.43544,-49.51643
13881,-45.76937,-45.62576
18371,-39.38414,-39.560764
5570,-50.75026,-50.47635
13295,-45.00233,-44.63577
8775,-50.53511,-50.665264
9143,-50.21902,-50.237278
6067,-49.83828,-50.03138
16957,-38.2672,-38.050667
15218,-39.97084,-40.201153
10061,-45.8285,-45.539486
7318,-50.22311,-49.987858
17280,-41.70108,-42.014076
7084,-51.88697,-51.6125
1142,-54.91241,-54.73032
4314,-55.24581,-55.29708
18997,-42.71774,-42.645695
17087,-40.94143,-40.672375
15743,-41.97945,-41.677895
2313,-55.32981,-55.385654
5271,-51.83732,-51.770924
6376,-50.44415,-50.307796
6692,-49.92892,-50.306576
8553,-49.89514,-49.949097
12617,-45.79556,-45.865868
18001,-40.54107,-40.703457
16591,-41.42085,-41.37927
32,-56.83478,-56.827225
15770,-41.07289,-40.97379
265,-54.88578,-54.712772
16936,-40.57322,-40.792747
7880,-51.92289,-52.039146
1096,-55.72709,-55.7287
5385,-49.19051,-49.22829
17648,-38.50023,-38.60114
2927,-56.85254,-56.984623
6217,-51.47196,-51.66327
15312,-38.84853,-38.940975
15894,-39.66325,-39.530773
3459,-52.26613,-53.020893
11866,-46.47564,-46.34984
685,-55.1634,-55.06049
6014,-49.82503,-49.768475
15302,-40.83505,-40.884274
19197,-40.41351,-40.17698
3448,-55.25503,-55.173176
726,-54.71461,-54.56146
9895,-45.28284,-45.693348
7525,-51.21102,-50.91945
15212,-37.10452,-37.08009
16344,-41.77979,-41.9241
13552,-45.08882,-45.07427
1521,-52.77106,-53.03313
19232,-39.666,-39.40038
1838,-54.83398,-54.720886
154,-55.9403,-56.079235
2493,-57.00903,-57.10889
16249,-39.22889,-39.19727
11108,-44.43142,-44.493446
6529,-48.90777,-49.344788
9006,-50.8089,-51.273792
18783,-39.70428,-39.434975
19255,-40.22987,-39.990685
5652,-50.37312,-50.103794
14816,-41.39614,-41.38926
16306,-38.14761,-38.36557
11092,-44.60493,-44.383526
1265,-54.83409,-55.073227
4644,-55.08315,-54.895184
4116,-55.04344,-55.40069
14113,-46.9701,-47.040253
3829,-55.69811,-55.96469
2452,-55.75434,-55.902565
13703,-46.42759,-46.768322
17713,-39.41156,-39.71484
15748,-41.12474,-41.13664
16899,-40.30762,-40.430336
1679,-54.10209,-54.306095
2416,-54.59405,-54.504192
4233,-53.51604,-53.895145
9187,-48.38265,-48.430283
4694,-56.31146,-56.200512
13092,-46.24783,-46.09473
13241,-43.40381,-43.769047
7403,-52.00718,-51.907074
9499,-47.84301,-48.041275
3991,-56.44361,-56.46899
19236,-38.35562,-38.50303
3192,-54.78218,-54.73961
8623,-48.96319,-48.80926
5614,-50.35296,-50.097015
7591,-49.57442,-49.814342
18085,-40.96032,-41.074287
16702,-42.93568,-42.849613
745,-56.20806,-56.0541
5377,-50.31515,-50.536053
413,-52.02702,-52.00198
16656,-40.92319,-40.891727
7861,-52.02337,-51.91733
18976,-42.696,-42.5956
1768,-56.89923,-56.913498
9752,-48.46012,-49.126785
13515,-43.09251,-43.566406
4066,-55.76337,-55.98055
19130,-41.38344,-41.636444
175,-56.13874,-56.02785
3875,-57.21964,-57.122593
5579,-50.20251,-50.673565
13464,-45.46313,-45.49276
4789,-54.81365,-54.948154
11767,-44.70595,-44.602673
12267,-45.24655,-44.911564
747,-55.76074,-55.786156
4335,-55.10932,-54.900738
2137,-54.97254,-55.12922
10732,-45.88519,-45.843647
17514,-38.01173,-38.05299
4739,-56.11212,-55.808937
14800,-44.77393,-45.053783
11944,-45.15776,-45.274574
14788,-44.87567,-44.86229
12665,-46.15091,-45.765923
15390,-40.26756,-40.555073
4673,-55.07732,-55.23647
12934,-44.4821,-44.797825
13625,-46.19608,-46.14055
14707,-45.05294,-45.046238
18262,-40.34963,-40.53286
13698,-46.24682,-46.217648
7333,-51.88128,-51.85027
7510,-51.13874,-51.13352
8752,-49.66555,-49.5106
9210,-48.74679,-48.843124
8087,-51.26715,-51.34769
5375,-49.89617,-49.75417
556,-55.80366,-55.68964
1853,-53.71818,-53.801563
13234,-44.23082,-44.476986
2103,-55.85939,-55.813663
2909,-57.23173,-57.168243
6018,-50.06392,-50.142456
16420,-41.44517,-41.442425
3203,-56.54914,-56.469666
7827,-52.13819,-52.210316
3128,-55.0178,-55.28163
8677,-48.49806,-48.826645
14228,-44.36774,-44.878044
6559,-49.41229,-49.290047
8941,-50.42007,-50.2209
7736,-50.80775,-50.789204
513,-56.99696,-56.723434
5164,-48.73753,-48.91264
4022,-55.81658,-55.364643
17281,-42.71225,-42.642597
4083,-54.39056,-54.3677
11688,-44.90701,-44.95193
11914,-43.59561,-43.47695
12126,-46.51803,-46.179737
5183,-50.80315,-50.486107
1084,-55.45472,-55.404724
599,-54.21612,-53.885624
11131,-45.22102,-45.04759
16977,-40.54975,-40.738598
12331,-46.30906,-46.07264
9963,-45.95682,-46.068974
2863,-55.59058,-55.758118
2916,-56.46453,-56.506084
19338,-40.15468,-40.12417
11539,-45.63372,-45.688026
2665,-56.35294,-56.124386
57,-55.67821,-55.745968
9059,-51.09638,-51.208965
19567,-38.4382,-38.40206
5502,-50.26813,-50.359287
1406,-55.33102,-55.60934
16268,-40.93816,-40.929462
7134,-51.6922,-51.519695
11780,-42.85034,-43.166718
5973,-50.26763,-50.082386
14139,-46.75389,-46.7645
12734,-44.81256,-44.762653
17509,-41.1859,-41.01916
2578,-55.07036,-54.933376
5792,-49.89038,-49.844288
3314,-55.95604,-55.798313
1025,-56.62409,-56.56937
16160,-40.91237,-40.862656
19514,-39.65642,-39.56545
12895,-46.5677,-46.560604
14501,-45.87031,-45.674183
9870,-45.23315,-45.02406
14736,-45.60709,-45.49852
11843,-47.14307,-47.099087
16121,-38.70322,-38.83512
2113,-54.60231,-54.818893
14515,-45.41091,-45.6806
17927,-40.45919,-40.42985
12716,-45.77982,-45.889927
10825,-47.22209,-47.20358
9766,-50.58069,-50.567417
19483,-40.74256,-40.555435
172,-56.3608,-56.522392
5884,-50.89557,-50.801266
6866,-51.8905,-51.751938
13659,-46.79793,-46.683083
12604,-46.3289,-46.344257
12531,-46.24825,-46.02003
16814,-41.47006,-41.473263
2979,-53.67513,-53.617065
14479,-46.38502,-45.90794
6753,-49.94778,-49.69434
1863,-54.00991,-54.12455
14070,-45.76622,-45.839542
6403,-50.74136,-50.59397
4812,-51.54097,-51.67389
9380,-50.2351,-49.959858
10418,-45.60646,-45.335907
9843,-46.52574,-46.593372
2041,-55.54532,-55.630527
6481,-50.57675,-50.38673
18236,-41.28455,-41.103283
7437,-51.29773,-51.33257
12057,-47.03072,-47.215622
3357,-53.41153,-53.643307
4145,-54.35406,-54.31068
228,-55.06779,-55.094814
6717,-49.60613,-49.67561
8993,-51.8614,-51.728836
18196,-41.11564,-41.029713
844,-55.15267,-55.07796
932,-55.99079,-56.112923
17919,-39.61891,-39.611305
5960,-51.28306,-51.109093
11037,-45.40832,-45.50537
2810,-56.0318,-55.703175
400,-55.06063,-54.83149
8465,-50.8565,-50.56641
5950,-50.61851,-50.250458
13824,-47.15794,-47.182568
13779,-45.17591,-45.31113
1234,-55.66732,-55.658207
17995,-40.53324,-40.412045
18253,-39.71795,-39.848377
4568,-55.68388,-55.96152
12248,-46.53723,-46.771633
6707,-47.01982,-47.34068
517,-56.16303,-56.18845
12152,-46.35103,-46.531864
19291,-42.6884,-42.630783
10739,-45.6966,-45.966175
17329,-41.0209,-41.00053
5051,-50.34131,-50.219826
5797,-44.79768,-45.89605
880,-55.5008,-55.36292
18621,-38.44404,-38.46615
10319,-46.44281,-46.668488
14107,-46.631,-46.53542
11722,-46.42996,-46.43287
2386,-53.92251,-54.075443
13897,-44.54238,-45.06721
17429,-39.9303,-40.239613
1355,-55.09038,-55.092113
4597,-54.31884,-54.738384
13909,-45.95918,-45.96719
12033,-45.0386,-45.22549
17901,-40.50314,-40.68568
17121,-38.16799,-37.85092
11845,-46.99963,-46.898247
14676,-44.04661,-43.87802
19411,-40.00169,-39.945778
12399,-46.8049,-46.84914
7464,-51.98669,-51.813137
746,-56.67888,-56.792683
5244,-51.73948,-51.67225
4418,-55.69768,-55.58119
12472,-45.394,-45.186695
5354,-48.11358,-48.418118
18542,-41.5197,-41.627407
1047,-54.92202,-55.042904
12779,-44.55452,-44.732647
16831,-41.71137,-41.626953
13484,-44.10477,-44.68327
5766,-47.61744,-47.758728
6489,-50.96013,-50.996227
9773,-49.41496,-49.288265
7425,-50.94228,-50.73891
13717,-44.6213,-44.715313
6389,-50.58844,-50.377956
5493,-49.41398,-49.534203
11349,-43.9188,-43.868847
1435,-52.85215,-53.128246
3590,-53.94416,-53.954678
13726,-47.2019,-47.179493
1643,-56.67656,-56.7227
6953,-51.15963,-51.10388
182,-55.82577,-55.611786
11203,-45.16843,-45.188416
6902,-50.45487,-50.334293
12124,-45.8154,-45.784107
6190,-49.35503,-49.734543
10193,-43.00338,-43.26541
16473,-40.22097,-40.25136
17174,-40.71111,-40.515507
17373,-40.51867,-40.527428
16354,-41.13974,-41.292908
889,-55.66014,-55.989716
9571,-50.6949,-50.43938
10073,-45.25894,-45.548325
1221,-56.23438,-56.64643
19251,-39.80147,-39.62219
8896,-48.09936,-47.818836
14173,-45.53064,-45.1472
8685,-49.8453,-49.74004
3497,-52.41446,-52.41766
18890,-42.06849,-42.142403
625,-54.14836,-53.925083
12231,-45.71261,-45.62599
16468,-39.82998,-39.74287
1830,-55.95463,-55.786602
1810,-56.70336,-56.839676
10670,-44.89426,-44.901203
9131,-51.81746,-51.84247
13362,-44.79241,-44.88216
8748,-50.15475,-50.008415
18712,-37.42966,-36.306374
5138,-50.0083,-49.63387
16304,-38.90328,-39.105015
19300,-40.88364,-40.98842
12001,-44.18313,-44.207436
18239,-41.12849,-41.08748
17330,-39.88333,-39.92184
17096,-38.59773,-38.56284
16293,-39.04054,-39.42155
10170,-45.36204,-45.408752
13260,-45.88377,-45.795147
5881,-49.78703,-49.91968
5586,-50.42792,-50.66857
2739,-56.37262,-56.508747
8647,-49.85641,-49.803436
10605,-44.31805,-44.231236
16640,-40.95383,-40.767593
4073,-53.55709,-53.534428
4687,-56.04863,-55.899555
13826,-47.06169,-47.065582
6762,-50.34779,-50.473988
9454,-51.28531,-50.906315
7419,-51.48993,-51.391483
9497,-49.4589,-49.776814
9373,-51.22662,-51.072803
7945,-52.14054,-52.0944
19644,-37.09165,-37.540833
3505,-51.55218,-51.584705
5694,-49.81152,-49.806065
1674,-55.43613,-55.721664
17719,-40.11863,-40.01403
5819,-51.60525,-51.60881
13412,-46.47691,-46.158176
12429,-45.08166,-44.744244
15440,-41.95971,-41.88267
13341,-46.72944,-46.81342
1017,-57.08922,-57.077248
5066,-50.53203,-50.5703
170,-55.02463,-55.25446
3412,-54.89267,-55.111828
19128,-39.94823,-39.919876
15469,-42.41875,-42.40943
1774,-55.29713,-54.716908
11367,-46.52311,-46.657005
5745,-47.94382,-47.780632
9562,-51.19367,-50.989693
6552,-49.85356,-49.81357
4394,-55.3678,-55.645603
1249,-54.50545,-55.002285
6555,-49.51157,-49.688107
3607,-54.53196,-54.55723
10442,-45.43111,-45.375435
17529,-42.53282,-42.660305
12996,-44.77382,-45.068874
7393,-51.42484,-51.30638
2501,-55.46734,-55.483646
1577,-55.46128,-55.555534
1149,-55.36852,-55.476044
5886,-50.37382,-50.035038
15024,-40.6336,-40.668526
18061,-41.59619,-41.509914
15411,-42.70656,-42.63561
7899,-52.1589,-52.16883
572,-56.39287,-56.235367
3486,-54.89483,-54.845158
16453,-42.54674,-42.39568
14414,-45.46826,-45.680862
10521,-44.62495,-45.027634
13006,-44.84127,-44.672905
17559,-41.06049,-40.870552
18074,-41.89435,-41.792843
15487,-41.37054,-41.084805
17563,-40.20655,-40.137333
12438,-45.3636,-45.335217
18938,-42.93672,-42.852207
8700,-48.65895,-48.891598
13999,-46.55463,-46.696842
15033,-35.71246,-35.62334
15979,-38.0805,-38.189255
7825,-51.6121,-51.559666
15169,-40.00467,-39.57561
6566,-49.18579,-49.26901
19705,-39.54956,-39.787678
7225,-48.7548,-48.313236
6623,-49.94118,-50.134422
3089,-52.06148,-51.516422
881,-54.10846,-54.027447
10277,-46.17214,-45.923374
4983,-50.93118,-50.74248
8666,-49.23519,-49.090008
8938,-51.95947,-51.88875
2298,-53.8919,-53.87795
6874,-51.6094,-51.616043
12029,-45.43308,-45.21844
13797,-43.62403,-44.302128
2805,-55.49655,-55.644173
10650,-46.86651,-46.78928
19504,-39.91788,-39.740463
12772,-46.03499,-45.82892
4348,-57.10968,-57.082264
2808,-55.98969,-56.22912
8890,-50.32991,-50.144436
9047,-50.01021,-50.017063
783,-56.56685,-56.47689
116,-56.51779,-56.4775
10279,-44.99532,-44.580585
9599,-49.2895,-49.413136
7279,-50.47363,-50.443607
407,-54.82809,-54.868385
7746,-50.94115,-50.925674
17006,-40.16384,-40.00855
18946,-40.65202,-40.850384
9289,-51.79607,-51.746857
16188,-39.35452,-39.334694
15675,-39.36872,-38.94358
10231,-43.00535,-42.933582
15317,-38.84899,-38.70666
11565,-45.56034,-45.750072
14538,-45.32473,-45.436306
19434,-39.98432,-39.93318
5379,-50.38885,-50.366917
1581,-55.91792,-56.091286
1818,-55.53215,-55.28051
401,-52.92499,-53.22683
8781,-50.24095,-49.97613
12483,-44.51773,-44.804325
7431,-49.64308,-49.989346
8581,-49.7955,-49.48928
218,-56.65035,-56.609154
7495,-51.74487,-51.693962
18243,-40.44605,-40.297604
9358,-51.30954,-51.185017
12142,-46.72568,-46.584663
9190,-51.62787,-51.707943
965,-56.03372,-56.20287
5114,-50.65059,-50.49954
3862,-57.21819,-57.09314
14918,-41.11169,-41.090572
17855,-41.29028,-41.389477
3878,-57.06472,-57.028816
15602,-39.64614,-39.88884
3472,-55.22016,-55.12095
11557,-45.80452,-45.675503
13581,-46.40319,-46.38529
14689,-46.1177,-46.16766
8486,-48.60199,-48.8074
11986,-46.18586,-46.300728
9622,-52.01831,-51.982895
16361,-39.85305,-39.934986
14888,-42.59763,-42.546284
4720,-55.9666,-55.585888
6035,-51.2371,-51.454453
11093,-44.96616,-44.957603
15622,-39.06173,-39.26374
16966,-40.74537,-40.78393
15262,-39.84597,-39.44013
9707,-51.33395,-51.341404
18552,-41.13713,-41.31723
4981,-49.93877,-50.32551
13573,-45.04371,-45.35325
7729,-51.34193,-51.345127
5483,-49.83564,-49.301598
2809,-55.35828,-55.385006
15762,-42.56937,-42.486248
6049,-50.19814,-49.490208
7820,-50.58561,-50.545433
901,-55.32357,-55.375984
2469,-56.39925,-56.63868
12529,-46.24166,-46.311333
16734,-42.74964,-42.817577
5728,-49.6421,-49.71829
9635,-49.70401,-49.742043
14040,-45.01027,-44.832554
4807,-50.9996,-51.50631
4922,-49.82463,-49.97269
10851,-46.06796,-46.250706
7034,-51.21133,-51.163692
19098,-41.5614,-41.679764
8846,-52.04492,-52.01826
860,-55.19618,-55.405598
17848,-40.275,-40.720596
220,-55.22617,-55.349792
1999,-56.68689,-56.293213
11547,-45.97378,-46.27854
9221,-50.07652,-49.95913
1729,-53.79644,-53.427395
3720,-56.48016,-56.51213
11258,-46.80693,-46.69107
19445,-40.59087,-40.72429
13277,-45.15959,-45.001637
13521,-43.28468,-44.437023
11675,-46.09872,-46.2488
18583,-36.141,-36.457832
17548,-39.63126,-39.562622
11656,-45.08979,-45.219707
15208,-39.44145,-39.295086
19028,-40.70456,-40.8117
375,-55.375,-55.210114
9879,-46.9138,-46.79494
6434,-49.92588,-49.41666
15453,-40.59249,-40.692707
6837,-51.02985,-51.145992
1395,-53.46584,-53.66095
3517,-56.38036,-56.133854
5940,-49.75814,-49.946507
17214,-40.46964,-40.267323
7814,-50.92688,-50.93232
18024,-41.07353,-41.18117
6785,-49.96237,-49.967968
10492,-45.42151,-45.4146
19200,-40.07162,-40.036438
7250,-51.88498,-51.776527
17698,-40.82547,-40.935673
8563,-49.67549,-49.83829
8539,-49.64484,-49.673153
7045,-51.74177,-51.825066
4584,-55.18373,-55.21687
15219,-38.78708,-38.89693
14064,-44.65354,-44.0358
4222,-55.64311,-55.51395
10621,-44.61187,-44.570107
10265,-45.70766,-45.695625
6823,-51.22945,-50.960957
13178,-43.55442,-43.48015
18028,-41.00333,-40.68381
10902,-42.18112,-42.431225
3768,-52.95869,-53.159397
12751,-44.49884,-44.515915
14859,-39.94299,-40.433956
3637,-54.82647,-54.966335
1480,-52.04859,-52.020283
19358,-40.10812,-39.933575
12794,-43.69341,-43.405087
7337,-49.09569,-48.743988
17941,-40.06616,-39.795715
3558,-55.56406,-55.3721
15632,-38.04018,-38.65973
18189,-41.4128,-41.401688
9303,-50.76682,-50.95406
19279,-41.89449,-41.8623
6868,-50.79259,-50.610325
19620,-40.14249,-40.070587
9688,-50.52961,-50.161617
17058,-39.99179,-39.813484
8530,-48.52495,-48.835655
12559,-46.99837,-46.901836
9457,-50.55553,-50.47608
1796,-56.15763,-56.166145
12099,-45.94041,-45.785843
19245,-40.97138,-40.880566
16257,-38.91342,-38.88203
11330,-43.94839,-44.07407
15027,-37.10273,-37.58113
3401,-56.56277,-56.697144
338,-55.4185,-55.485104
14798,-46.33971,-46.35363
4231,-55.79774,-56.023224
5396,-49.96032,-50.080578
13333,-47.37247,-47.36765
16170,-41.25644,-41.70841
14342,-43.52194,-43.790245
17813,-40.73803,-40.66872
18224,-41.26023,-41.320873
10384,-44.83064,-44.935844
18569,-40.82636,-40.726166
6457,-50.08331,-49.729042
17910,-41.15522,-41.28843
2002,-55.82385,-55.952927
18884,-39.56098,-39.259262
10218,-44.35771,-44.20171
2744,-56.39242,-56.388855
19425,-39.40848,-39.543583
15989,-40.5369,-40.4657
6020,-51.45395,-51.52702
14048,-46.81655,-46.66247
16055,-37.50359,-37.465622
15338,-39.19081,-39.14267
17442,-40.09275,-40.16373
18283,-40.20291,-40.226746
10259,-44.8313,-44.49562
10596,-43.00098,-42.179672
11742,-46.69395,-46.778004
15577,-40.91307,-41.12528
17684,-39.78355,-39.234062
19704,-39.66747,-39.829384
15080,-40.51134,-40.682724
1593,-54.67351,-54.62179
683,-54.48283,-54.7836
5159,-49.97008,-50.067066
15149,-39.57929,-39.55661
6927,-50.76136,-50.93767
15766,-41.20768,-41.254406
14889,-41.32468,-41.270187
7529,-50.56688,-50.62514
6994,-50.85442,-50.825756
18271,-39.7831,-39.957005
11398,-44.73892,-45.15191
14645,-44.04237,-44.119465
6142,-49.17544,-49.41654
19444,-39.58157,-39.653477
13214,-44.72091,-44.40899
16705,-41.77114,-41.817192
6551,-50.33279,-50.491028
11501,-44.59298,-44.636158
146,-56.49264,-56.314407
10776,-45.12311,-44.726276
19204,-38.71965,-38.955936
12555,-46.78919,-46.739223
4074,-54.54924,-54.403893
12910,-44.88128,-44.671173
16753,-42.49016,-42.452175
18242,-41.19436,-40.950382
6540,-51.23796,-51.29073
2872,-53.68767,-53.92056
16578,-40.77262,-40.636784
14216,-42.74461,-43.174175
9197,-49.45281,-49.483982
1362,-56.33228,-56.22801
18693,-41.38422,-41.350403
19384,-42.45392,-42.324192
7666,-51.19153,-51.254536
11097,-45.58488,-45.1567
39,-56.13533,-56.05727
18645,-41.37382,-41.40455
10446,-46.91849,-46.817543
18490,-37.75489,-38.194744
14176,-45.13809,-45.124355
10008,-41.63062,-42.279915
7794,-52.07687,-51.90066
2327,-50.12059,-51.234016
3453,-55.57391,-55.10816
16349,-41.78412,-41.658924
19343,-40.93095,-40.970093
2225,-53.04652,-53.611923
14202,-44.88844,-45.072033
7600,-50.34976,-50.252415
14626,-46.66889,-46.417633
2348,-55.38771,-55.47081
12208,-45.988,-46.243786
16757,-42.40951,-42.369686
4350,-55.12483,-54.9442
16289,-41.0461,-41.055473
16798,-41.55523,-41.579777
10068,-44.80879,-44.636814
16597,-41.96028,-41.880714
3924,-55.58423,-55.586975
19209,-40.86817,-40.927696
6235,-51.2814,-51.387135
8047,-50.65335,-50.73145
8796,-51.00476,-50.838406
13742,-45.96887,-45.842205
7971,-50.98297,-50.95679
10655,-46.77998,-46.852448
8379,-50.88338,-50.66023
15659,-38.36139,-38.37226
6617,-50.22057,-50.174297
16845,-40.3858,-40.46019
15780,-40.70416,-40.617306
4200,-56.4986,-56.546192
15327,-39.06018,-38.948963
7713,-49.60871,-49.789776
7085,-51.0477,-50.697353
16772,-41.38306,-41.40771
15330,-38.83335,-39.355816
14940,-42.51476,-42.585384
10690,-46.95868,-46.928177
16915,-41.17564,-41.126453
8722,-51.57149,-51.285564
13419,-46.0339,-45.835636
5894,-50.13092,-50.099216
1027,-56.46874,-56.301517
3912,-55.52632,-54.975193
542,-55.01742,-55.430706
15273,-40.67619,-40.80657
7313,-50.54624,-50.56612
2086,-55.85107,-56.01831
1450,-53.78378,-53.62668
12967,-45.16502,-44.90649
12081,-46.82303,-46.90779
1702,-53.29441,-53.633396
123,-56.42253,-56.4433
14000,-45.93381,-45.852253
2846,-55.62842,-55.837162
2394,-55.00739,-55.167007
2576,-53.89077,-53.854717
16417,-42.13588,-42.309998
