ids,target,prediction
6279,-51.64321,-51.590805
4752,-56.53795,-56.604473
15304,-41.67399,-41.508846
19402,-41.4089,-41.286453
675,-56.54053,-56.464504
15047,-39.12783,-39.02458
11653,-44.87368,-45.151653
16003,-40.73401,-40.806522
15048,-39.41898,-39.5394
10798,-45.97681,-45.87217
11429,-44.97256,-44.85625
15609,-38.77445,-38.83022
19114,-41.59584,-41.591553
3043,-55.16321,-55.552
17070,-40.46917,-40.4451
16720,-41.06806,-41.05056
1816,-56.86322,-56.725666
16760,-41.92155,-41.581875
18158,-38.5395,-38.321842
13583,-46.8125,-46.852055
17256,-41.13126,-41.00418
9437,-50.89791,-50.897144
19708,-37.99019,-37.43626
789,-56.76002,-56.876293
5214,-50.90942,-50.773937
15930,-40.67391,-40.583874
184,-55.92247,-55.914177
19125,-40.64025,-40.546772
16824,-41.47615,-41.502842
5917,-51.39928,-51.437496
4751,-56.38649,-56.351295
772,-53.47219,-53.109196
17939,-39.76384,-39.53813
4938,-50.90892,-50.76031
1128,-54.50167,-54.470436
8769,-50.29838,-50.34882
12018,-45.79823,-45.837048
5290,-51.36412,-51.70633
6575,-51.26667,-51.11338
6406,-50.38258,-50.27263
13579,-45.29452,-45.47141
17922,-40.03755,-40.133583
2295,-52.87378,-52.93218
15416,-42.281,-41.92197
7191,-49.9456,-50.151745
12314,-45.43799,-45.52901
6431,-50.85746,-50.7603
15693,-39.56418,-39.42002
12304,-40.97154,-41.983337
11005,-44.17379,-44.001842
18791,-39.55965,-39.12627
18748,-36.84584,-36.52118
12745,-45.02517,-45.32707
8970,-49.48913,-49.18369
11140,-45.48154,-45.22454
13917,-45.94188,-45.93919
9301,-50.55993,-50.585686
4366,-56.64361,-56.38324
178,-56.06912,-56.284264
7758,-51.49485,-51.078354
17137,-39.79209,-39.706116
14535,-47.22131,-47.191505
8374,-50.75951,-50.178864
4404,-56.13809,-56.173332
17172,-36.93167,-36.41573
954,-56.87611,-56.86616
8368,-50.28458,-50.355255
14712,-44.65008,-44.825672
7479,-50.37816,-50.140858
13795,-42.94769,-42.946884
5344,-49.25099,-49.2989
4108,-52.66405,-53.161427
12777,-45.01779,-44.949078
18603,-39.62209,-39.665234
13609,-46.96882,-46.877808
14019,-45.549,-45.107372
13224,-44.70302,-44.5517
11302,-44.39599,-44.45929
14128,-46.68607,-46.796444
3092,-54.37278,-54.428112
5785,-49.62093,-49.820107
756,-55.24568,-55.50004
4871,-51.52748,-51.299183
18048,-40.77261,-41.064346
18620,-40.38652,-40.225433
14333,-43.99134,-44.23941
10201,-42.11454,-42.195564
12921,-45.48382,-45.42623
11157,-44.4601,-44.718643
10956,-46.10308,-46.14319
16713,-40.26281,-40.636345
15701,-40.53254,-40.481464
7822,-51.84647,-51.684265
11896,-45.46909,-45.474823
8986,-51.27791,-51.54414
4328,-55.68123,-55.68502
3247,-56.79371,-56.869137
6770,-47.96845,-48.257557
654,-55.86174,-55.881584
3880,-57.08957,-57.07121
13945,-44.67674,-44.5997
4527,-51.51969,-50.513603
6311,-51.02098,-50.83015
15717,-41.60621,-41.395367
7329,-50.67237,-50.69106
7524,-50.45503,-50.638275
4383,-56.83959,-56.75976
19392,-42.46014,-42.41461
6064,-49.09189,-48.89459
6114,-49.39354,-48.946262
4896,-50.41341,-50.307682
1685,-53.75283,-53.6236
18830,-42.70286,-42.637474
828,-55.40445,-55.4925
16783,-41.46762,-41.24354
7231,-50.8637,-50.84069
9487,-50.16989,-50.224613
8401,-50.34911,-50.78944
1717,-50.81403,-51.9506
17836,-41.29709,-41.295364
6351,-50.43095,-50.342026
17104,-39.82687,-40.00714
17572,-42.4141,-42.364788
18541,-41.54868,-41.322918
4994,-49.83913,-49.651737
11541,-45.23809,-45.458065
11179,-45.80936,-45.80614
16784,-41.48721,-41.397182
13372,-44.33507,-44.15737
7513,-49.18398,-48.831474
19754,-40.22861,-40.4986
11517,-43.09214,-43.40272
4455,-55.40687,-55.323406
9949,-45.96584,-45.804436
12603,-46.58295,-46.77752
14927,-42.23121,-42.116463
17132,-38.79462,-39.008263
10275,-44.19664,-43.99193
5800,-46.39254,-46.578423
9155,-51.01373,-50.769928
3238,-55.96993,-55.85108
16469,-40.02326,-39.869583
11272,-45.82504,-45.690174
872,-54.90648,-54.67786
5854,-51.8583,-51.852024
5841,-52.06256,-52.037937
4628,-56.31822,-56.293495
5184,-50.56425,-50.373405
5390,-48.52316,-48.604465
11808,-45.31127,-45.431408
14771,-42.03397,-43.232735
8338,-50.69669,-50.612522
18188,-42.52683,-42.48294
11089,-45.32621,-45.18914
4045,-55.88854,-55.87747
1056,-54.79973,-54.96859
8388,-51.87304,-51.721985
1083,-54.33076,-54.966682
4415,-56.10784,-56.031857
9091,-50.26161,-49.94591
9608,-49.34112,-49.604645
19558,-39.81845,-39.725567
14657,-45.60081,-45.490326
16892,-41.16987,-40.932095
10616,-44.30314,-44.111065
14764,-44.46941,-44.449284
13269,-45.7981,-45.72371
13541,-46.35108,-46.239513
4111,-54.47914,-54.163242
6413,-49.62851,-49.554066
13001,-45.75924,-45.619915
17491,-40.67316,-40.71789
7730,-50.09475,-49.9382
14367,-44.36337,-44.37578
9166,-48.21668,-48.795414
7555,-51.36035,-51.016415
7321,-51.17208,-51.23485
15420,-41.28979,-41.164684
13663,-47.05747,-47.058697
9090,-51.50293,-51.395298
16767,-41.27385,-41.198467
8898,-50.1191,-49.645245
17063,-39.98789,-40.41921
1246,-54.97176,-55.1228
19683,-40.03572,-40.0605
2681,-55.34336,-55.738102
2495,-53.89854,-54.26619
3965,-55.64051,-55.363445
8848,-51.93712,-51.726288
1597,-54.51608,-53.991833
4420,-56.80242,-56.567104
17609,-40.72633,-40.90339
316,-55.06815,-55.3135
8275,-51.19388,-50.7519
3685,-56.16616,-56.143276
16766,-39.22639,-39.212006
7366,-51.95695,-51.881367
225,-54.72234,-55.047695
1825,-55.42707,-55.38238
12572,-45.69629,-46.014545
18618,-40.6714,-40.53291
18573,-38.21198,-38.72469
9737,-50.87566,-50.38835
10464,-45.36408,-44.78179
5212,-50.68988,-50.41494
15431,-41.0104,-41.06608
6439,-50.3174,-50.150566
17097,-38.34262,-38.658653
15723,-40.90609,-40.76451
8026,-51.16631,-51.059383
5554,-50.46997,-50.381912
9650,-50.58669,-50.489826
7535,-49.8104,-49.791744
290,-55.73916,-55.76342
16952,-39.68287,-39.74211
8071,-51.89001,-51.77228
3956,-55.87577,-56.15797
6853,-51.77064,-51.600075
3119,-54.36092,-54.31724
19677,-40.81177,-40.654713
3221,-55.51841,-55.42516
9224,-50.34265,-50.217358
8654,-48.72103,-48.303226
19510,-38.91063,-39.12627
3418,-54.95161,-54.837643
19798,-39.65348,-39.495743
9520,-49.43544,-49.571445
13881,-45.76937,-45.531094
18371,-39.38414,-39.26733
5570,-50.75026,-50.717
13295,-45.00233,-44.927616
8775,-50.53511,-50.491
9143,-50.21902,-50.373455
6067,-49.83828,-49.86463
16957,-38.2672,-38.2414
15218,-39.97084,-39.898586
10061,-45.8285,-45.435116
7318,-50.22311,-50.010414
17280,-41.70108,-41.87673
7084,-51.88697,-51.605423
1142,-54.91241,-54.71172
4314,-55.24581,-55.250084
18997,-42.71774,-42.673634
17087,-40.94143,-40.866783
15743,-41.97945,-41.79062
2313,-55.32981,-55.59084
5271,-51.83732,-51.679966
6376,-50.44415,-50.487812
6692,-49.92892,-50.293232
8553,-49.89514,-49.960567
12617,-45.79556,-45.891876
18001,-40.54107,-40.588154
16591,-41.42085,-41.270313
32,-56.83478,-56.77978
15770,-41.07289,-41.047768
265,-54.88578,-54.750988
16936,-40.57322,-40.67625
7880,-51.92289,-51.87454
1096,-55.72709,-55.79864
5385,-49.19051,-49.492752
17648,-38.50023,-38.775578
2927,-56.85254,-56.88141
6217,-51.47196,-51.601315
15312,-38.84853,-38.833553
15894,-39.66325,-39.30891
3459,-52.26613,-52.88554
11866,-46.47564,-46.384293
685,-55.1634,-55.02541
6014,-49.82503,-49.560047
15302,-40.83505,-40.875916
19197,-40.41351,-40.239777
3448,-55.25503,-55.19065
726,-54.71461,-54.498642
9895,-45.28284,-45.666924
7525,-51.21102,-50.692997
15212,-37.10452,-36.84242
16344,-41.77979,-41.902252
13552,-45.08882,-45.05654
1521,-52.77106,-53.054405
19232,-39.666,-39.588802
1838,-54.83398,-54.61708
154,-55.9403,-55.945076
2493,-57.00903,-57.151012
16249,-39.22889,-39.294147
11108,-44.43142,-44.365517
6529,-48.90777,-49.29986
9006,-50.8089,-51.272396
18783,-39.70428,-39.585487
19255,-40.22987,-39.91966
5652,-50.37312,-49.972935
14816,-41.39614,-41.259163
16306,-38.14761,-38.35157
11092,-44.60493,-44.22175
1265,-54.83409,-55.15353
4644,-55.08315,-55.022526
4116,-55.04344,-55.102665
14113,-46.9701,-46.925316
3829,-55.69811,-55.935127
2452,-55.75434,-55.8105
13703,-46.42759,-46.64683
17713,-39.41156,-39.588356
15748,-41.12474,-41.26258
16899,-40.30762,-40.22525
1679,-54.10209,-54.11896
2416,-54.59405,-54.303143
4233,-53.51604,-53.668846
9187,-48.38265,-47.990967
4694,-56.31146,-56.08071
13092,-46.24783,-46.190075
13241,-43.40381,-43.762062
7403,-52.00718,-51.98057
9499,-47.84301,-47.80684
3991,-56.44361,-56.434937
19236,-38.35562,-38.210693
3192,-54.78218,-54.827602
8623,-48.96319,-48.96765
5614,-50.35296,-50.61763
7591,-49.57442,-49.86148
18085,-40.96032,-41.14313
16702,-42.93568,-42.892265
745,-56.20806,-55.85962
5377,-50.31515,-50.322845
413,-52.02702,-52.494633
16656,-40.92319,-40.937057
7861,-52.02337,-51.976547
18976,-42.696,-42.5928
1768,-56.89923,-56.918938
9752,-48.46012,-48.992714
13515,-43.09251,-43.666397
4066,-55.76337,-55.85348
19130,-41.38344,-41.62279
175,-56.13874,-56.198143
3875,-57.21964,-57.274136
5579,-50.20251,-50.560715
13464,-45.46313,-45.407146
4789,-54.81365,-54.989952
11767,-44.70595,-44.878014
12267,-45.24655,-45.113083
747,-55.76074,-55.82129
4335,-55.10932,-54.96509
2137,-54.97254,-55.10896
10732,-45.88519,-45.572605
17514,-38.01173,-38.182255
4739,-56.11212,-55.6855
14800,-44.77393,-44.717224
11944,-45.15776,-44.982784
14788,-44.87567,-44.77888
12665,-46.15091,-45.69437
15390,-40.26756,-40.555096
4673,-55.07732,-55.31769
12934,-44.4821,-44.52356
13625,-46.19608,-46.149986
14707,-45.05294,-45.077114
18262,-40.34963,-40.609306
13698,-46.24682,-46.104397
7333,-51.88128,-51.826958
7510,-51.13874,-50.87905
8752,-49.66555,-49.70951
9210,-48.74679,-48.691143
8087,-51.26715,-51.179302
5375,-49.89617,-49.626747
556,-55.80366,-55.81308
1853,-53.71818,-53.730564
13234,-44.23082,-44.026245
2103,-55.85939,-55.686844
2909,-57.23173,-57.10457
6018,-50.06392,-50.11122
16420,-41.44517,-41.3052
3203,-56.54914,-56.599075
7827,-52.13819,-52.15316
3128,-55.0178,-55.356163
8677,-48.49806,-49.000267
14228,-44.36774,-44.52081
6559,-49.41229,-49.16049
8941,-50.42007,-50.32298
7736,-50.80775,-50.934536
513,-56.99696,-56.608334
5164,-48.73753,-48.81965
4022,-55.81658,-55.49277
17281,-42.71225,-42.658634
4083,-54.39056,-54.564964
11688,-44.90701,-44.898895
11914,-43.59561,-43.86623
12126,-46.51803,-46.132645
5183,-50.80315,-50.43679
1084,-55.45472,-55.29587
599,-54.21612,-54.23106
11131,-45.22102,-45.025974
16977,-40.54975,-40.996456
12331,-46.30906,-46.04454
9963,-45.95682,-45.840267
2863,-55.59058,-55.557884
2916,-56.46453,-56.372604
19338,-40.15468,-40.05683
11539,-45.63372,-45.6473
2665,-56.35294,-56.302345
57,-55.67821,-55.673378
9059,-51.09638,-51.08882
19567,-38.4382,-38.522964
5502,-50.26813,-50.556423
1406,-55.33102,-55.405277
16268,-40.93816,-40.870125
7134,-51.6922,-51.5379
11780,-42.85034,-43.16993
5973,-50.26763,-49.950356
14139,-46.75389,-46.6366
12734,-44.81256,-44.741962
17509,-41.1859,-40.88661
2578,-55.07036,-55.019516
5792,-49.89038,-49.73938
3314,-55.95604,-55.63807
1025,-56.62409,-56.625256
16160,-40.91237,-40.94394
19514,-39.65642,-39.99239
12895,-46.5677,-46.452137
14501,-45.87031,-45.734753
9870,-45.23315,-44.728176
14736,-45.60709,-45.451027
11843,-47.14307,-47.008484
16121,-38.70322,-38.629215
2113,-54.60231,-54.56818
14515,-45.41091,-45.527626
17927,-40.45919,-40.451744
12716,-45.77982,-45.786453
10825,-47.22209,-47.172794
9766,-50.58069,-50.664154
19483,-40.74256,-40.590733
172,-56.3608,-56.484776
5884,-50.89557,-50.832005
6866,-51.8905,-51.756016
13659,-46.79793,-46.692513
12604,-46.3289,-46.51895
12531,-46.24825,-46.031322
16814,-41.47006,-41.40206
2979,-53.67513,-53.76564
14479,-46.38502,-46.08592
6753,-49.94778,-49.66575
1863,-54.00991,-54.07326
14070,-45.76622,-45.80441
6403,-50.74136,-50.11442
4812,-51.54097,-51.447266
9380,-50.2351,-49.88969
10418,-45.60646,-45.408016
9843,-46.52574,-46.552544
2041,-55.54532,-55.69831
6481,-50.57675,-50.247257
18236,-41.28455,-41.092743
7437,-51.29773,-51.299164
12057,-47.03072,-47.052437
3357,-53.41153,-53.57756
4145,-54.35406,-54.59263
228,-55.06779,-55.421715
6717,-49.60613,-49.694195
8993,-51.8614,-51.726166
18196,-41.11564,-41.11084
844,-55.15267,-55.173496
932,-55.99079,-56.1076
17919,-39.61891,-39.452244
5960,-51.28306,-51.08698
11037,-45.40832,-45.30011
2810,-56.0318,-55.700233
400,-55.06063,-54.699574
8465,-50.8565,-50.346752
5950,-50.61851,-50.551357
13824,-47.15794,-47.179985
13779,-45.17591,-45.36658
1234,-55.66732,-55.600437
17995,-40.53324,-40.670315
18253,-39.71795,-39.85082
4568,-55.68388,-55.974964
12248,-46.53723,-46.82988
6707,-47.01982,-47.72062
517,-56.16303,-56.145435
12152,-46.35103,-46.3775
19291,-42.6884,-42.583668
10739,-45.6966,-45.84486
17329,-41.0209,-40.959183
5051,-50.34131,-50.274628
5797,-44.79768,-46.15801
880,-55.5008,-55.316334
18621,-38.44404,-38.730145
10319,-46.44281,-46.664677
14107,-46.631,-46.6075
11722,-46.42996,-46.300594
2386,-53.92251,-53.98922
13897,-44.54238,-44.970573
17429,-39.9303,-40.328823
1355,-55.09038,-55.218468
4597,-54.31884,-54.54909
13909,-45.95918,-45.806915
12033,-45.0386,-45.100765
17901,-40.50314,-40.518723
17121,-38.16799,-37.842533
11845,-46.99963,-46.889954
14676,-44.04661,-44.013878
19411,-40.00169,-40.004963
12399,-46.8049,-46.93561
7464,-51.98669,-51.845783
746,-56.67888,-56.694977
5244,-51.73948,-51.74242
4418,-55.69768,-55.52757
12472,-45.394,-45.280487
5354,-48.11358,-48.136402
18542,-41.5197,-41.486298
1047,-54.92202,-55.374207
12779,-44.55452,-44.851765
16831,-41.71137,-41.47037
13484,-44.10477,-44.193264
5766,-47.61744,-48.108284
6489,-50.96013,-50.86465
9773,-49.41496,-49.724365
7425,-50.94228,-50.67975
13717,-44.6213,-44.552174
6389,-50.58844,-50.381927
5493,-49.41398,-49.570316
11349,-43.9188,-43.770245
1435,-52.85215,-52.785706
3590,-53.94416,-54.470627
13726,-47.2019,-47.157753
1643,-56.67656,-56.64476
6953,-51.15963,-51.154167
182,-55.82577,-55.594048
11203,-45.16843,-45.265594
6902,-50.45487,-50.144226
12124,-45.8154,-45.820522
6190,-49.35503,-49.462402
10193,-43.00338,-43.04748
16473,-40.22097,-40.1705
17174,-40.71111,-40.56351
17373,-40.51867,-40.40985
16354,-41.13974,-41.420013
889,-55.66014,-55.737965
9571,-50.6949,-50.50198
10073,-45.25894,-45.545364
1221,-56.23438,-56.61844
19251,-39.80147,-39.821842
8896,-48.09936,-48.164036
14173,-45.53064,-45.281067
8685,-49.8453,-49.6245
3497,-52.41446,-52.40809
18890,-42.06849,-42.13316
625,-54.14836,-54.3541
12231,-45.71261,-45.65896
16468,-39.82998,-39.785202
1830,-55.95463,-55.745205
1810,-56.70336,-56.883003
10670,-44.89426,-44.97194
9131,-51.81746,-51.92992
13362,-44.79241,-44.768513
8748,-50.15475,-50.103897
18712,-37.42966,-37.233013
5138,-50.0083,-49.579445
16304,-38.90328,-39.162067
19300,-40.88364,-40.948612
12001,-44.18313,-43.929028
18239,-41.12849,-41.062138
17330,-39.88333,-39.69313
17096,-38.59773,-38.532303
16293,-39.04054,-39.31701
10170,-45.36204,-45.50897
13260,-45.88377,-45.753674
5881,-49.78703,-49.918125
5586,-50.42792,-50.563686
2739,-56.37262,-56.232956
8647,-49.85641,-49.71397
10605,-44.31805,-44.27571
16640,-40.95383,-40.686028
4073,-53.55709,-53.941498
4687,-56.04863,-55.939827
13826,-47.06169,-47.077625
6762,-50.34779,-50.304874
9454,-51.28531,-51.112667
7419,-51.48993,-51.57532
9497,-49.4589,-49.702335
9373,-51.22662,-50.95968
7945,-52.14054,-52.10825
19644,-37.09165,-37.58761
3505,-51.55218,-51.293938
5694,-49.81152,-49.841614
1674,-55.43613,-55.669525
17719,-40.11863,-39.890266
5819,-51.60525,-51.486645
13412,-46.47691,-45.994526
12429,-45.08166,-44.84712
15440,-41.95971,-41.96912
13341,-46.72944,-46.579166
1017,-57.08922,-57.16366
5066,-50.53203,-50.800552
170,-55.02463,-55.322296
3412,-54.89267,-55.24267
19128,-39.94823,-39.780365
15469,-42.41875,-42.41015
1774,-55.29713,-54.735695
11367,-46.52311,-46.653652
5745,-47.94382,-48.08804
9562,-51.19367,-50.886826
6552,-49.85356,-49.85934
4394,-55.3678,-55.59455
1249,-54.50545,-54.71175
6555,-49.51157,-49.7595
3607,-54.53196,-54.481327
10442,-45.43111,-45.455017
17529,-42.53282,-42.637566
12996,-44.77382,-44.970535
7393,-51.42484,-51.406433
2501,-55.46734,-55.27208
1577,-55.46128,-55.55362
1149,-55.36852,-55.464687
5886,-50.37382,-49.953865
15024,-40.6336,-40.7659
18061,-41.59619,-41.373024
15411,-42.70656,-42.648796
7899,-52.1589,-52.147358
572,-56.39287,-56.36432
3486,-54.89483,-54.368084
16453,-42.54674,-42.384064
14414,-45.46826,-45.58497
10521,-44.62495,-44.953815
13006,-44.84127,-44.63413
17559,-41.06049,-40.87188
18074,-41.89435,-41.83751
15487,-41.37054,-41.167862
17563,-40.20655,-40.063885
12438,-45.3636,-45.479767
18938,-42.93672,-42.878994
8700,-48.65895,-49.007317
13999,-46.55463,-46.657093
15033,-35.71246,-35.755093
15979,-38.0805,-37.985233
7825,-51.6121,-51.57251
15169,-40.00467,-40.009842
6566,-49.18579,-49.35652
19705,-39.54956,-39.816456
7225,-48.7548,-48.238007
6623,-49.94118,-49.775074
3089,-52.06148,-51.88259
881,-54.10846,-54.092396
10277,-46.17214,-46.119026
4983,-50.93118,-50.677666
8666,-49.23519,-48.944496
8938,-51.95947,-51.77045
2298,-53.8919,-53.763397
6874,-51.6094,-51.659187
12029,-45.43308,-45.380463
13797,-43.62403,-44.351402
2805,-55.49655,-55.68829
10650,-46.86651,-46.768326
19504,-39.91788,-39.943695
12772,-46.03499,-45.459476
4348,-57.10968,-57.097393
2808,-55.98969,-56.207993
8890,-50.32991,-50.04713
9047,-50.01021,-49.990604
783,-56.56685,-56.4836
116,-56.51779,-56.499844
10279,-44.99532,-44.929195
9599,-49.2895,-49.640743
7279,-50.47363,-50.537693
407,-54.82809,-54.69962
7746,-50.94115,-50.52001
17006,-40.16384,-40.05759
18946,-40.65202,-40.427124
9289,-51.79607,-51.717575
16188,-39.35452,-39.46585
15675,-39.36872,-38.960423
10231,-43.00535,-42.780334
15317,-38.84899,-38.374992
11565,-45.56034,-45.64102
14538,-45.32473,-45.401276
19434,-39.98432,-39.96447
5379,-50.38885,-50.461193
1581,-55.91792,-55.912605
1818,-55.53215,-55.493206
401,-52.92499,-53.41713
8781,-50.24095,-50.104504
12483,-44.51773,-44.46036
7431,-49.64308,-49.8417
8581,-49.7955,-49.61841
218,-56.65035,-56.844765
7495,-51.74487,-51.70973
18243,-40.44605,-40.784313
9358,-51.30954,-51.32264
12142,-46.72568,-46.768547
9190,-51.62787,-51.529606
965,-56.03372,-55.953674
5114,-50.65059,-50.41823
3862,-57.21819,-57.20767
14918,-41.11169,-41.087116
17855,-41.29028,-41.341297
3878,-57.06472,-57.069057
15602,-39.64614,-39.89182
3472,-55.22016,-55.081985
11557,-45.80452,-45.605564
13581,-46.40319,-46.26698
14689,-46.1177,-46.087234
8486,-48.60199,-48.914032
11986,-46.18586,-46.16117
9622,-52.01831,-51.977394
16361,-39.85305,-39.920506
14888,-42.59763,-42.453693
4720,-55.9666,-55.663708
6035,-51.2371,-51.386623
11093,-44.96616,-44.99729
15622,-39.06173,-39.300434
16966,-40.74537,-40.925964
15262,-39.84597,-39.670765
9707,-51.33395,-51.226196
18552,-41.13713,-41.198406
4981,-49.93877,-50.25983
13573,-45.04371,-44.98361
7729,-51.34193,-51.18
5483,-49.83564,-49.440414
2809,-55.35828,-55.413685
15762,-42.56937,-42.515175
6049,-50.19814,-49.70378
7820,-50.58561,-50.386845
901,-55.32357,-55.267254
2469,-56.39925,-56.702736
12529,-46.24166,-46.13556
16734,-42.74964,-42.649654
5728,-49.6421,-49.482925
9635,-49.70401,-49.76095
14040,-45.01027,-44.83772
4807,-50.9996,-51.35459
4922,-49.82463,-49.92352
10851,-46.06796,-46.311367
7034,-51.21133,-51.082573
19098,-41.5614,-41.794422
8846,-52.04492,-51.989605
860,-55.19618,-55.196934
17848,-40.275,-40.655884
220,-55.22617,-55.256786
1999,-56.68689,-56.49418
11547,-45.97378,-46.1779
9221,-50.07652,-50.115543
1729,-53.79644,-53.667953
3720,-56.48016,-56.36578
11258,-46.80693,-46.79832
19445,-40.59087,-40.656704
13277,-45.15959,-44.94548
13521,-43.28468,-43.939022
11675,-46.09872,-46.025005
18583,-36.141,-35.40598
17548,-39.63126,-39.38141
11656,-45.08979,-44.974766
15208,-39.44145,-39.083775
19028,-40.70456,-40.62107
375,-55.375,-55.14363
9879,-46.9138,-46.81602
6434,-49.92588,-49.831856
15453,-40.59249,-40.86221
6837,-51.02985,-51.170166
1395,-53.46584,-53.652523
3517,-56.38036,-56.11568
5940,-49.75814,-49.942673
17214,-40.46964,-40.214657
7814,-50.92688,-50.87804
18024,-41.07353,-41.080036
6785,-49.96237,-50.048786
10492,-45.42151,-45.582203
19200,-40.07162,-40.038353
7250,-51.88498,-51.86964
17698,-40.82547,-40.84157
8563,-49.67549,-49.78768
8539,-49.64484,-49.867092
7045,-51.74177,-51.72648
4584,-55.18373,-55.001568
15219,-38.78708,-38.9047
14064,-44.65354,-44.198895
4222,-55.64311,-55.658623
10621,-44.61187,-44.21303
10265,-45.70766,-45.63039
6823,-51.22945,-51.092648
13178,-43.55442,-43.34078
18028,-41.00333,-40.726776
10902,-42.18112,-42.24246
3768,-52.95869,-52.854748
12751,-44.49884,-44.740574
14859,-39.94299,-40.1299
3637,-54.82647,-54.758686
1480,-52.04859,-52.8485
19358,-40.10812,-40.078682
12794,-43.69341,-43.537342
7337,-49.09569,-48.72909
17941,-40.06616,-39.8978
3558,-55.56406,-55.13652
15632,-38.04018,-38.380356
18189,-41.4128,-41.255524
9303,-50.76682,-50.814316
19279,-41.89449,-41.89883
6868,-50.79259,-50.65438
19620,-40.14249,-40.332592
9688,-50.52961,-50.376675
17058,-39.99179,-39.926643
8530,-48.52495,-48.35877
12559,-46.99837,-46.86136
9457,-50.55553,-50.229755
1796,-56.15763,-56.211227
12099,-45.94041,-45.84312
19245,-40.97138,-40.83109
16257,-38.91342,-38.932594
11330,-43.94839,-44.45816
15027,-37.10273,-37.45968
3401,-56.56277,-56.681095
338,-55.4185,-55.557587
14798,-46.33971,-46.432392
4231,-55.79774,-56.059288
5396,-49.96032,-50.297672
13333,-47.37247,-47.41373
16170,-41.25644,-41.503757
14342,-43.52194,-43.851917
17813,-40.73803,-40.37082
18224,-41.26023,-41.403522
10384,-44.83064,-44.72656
18569,-40.82636,-40.781437
6457,-50.08331,-49.812428
17910,-41.15522,-41.057053
2002,-55.82385,-55.970455
18884,-39.56098,-39.41866
10218,-44.35771,-44.28047
2744,-56.39242,-56.501896
19425,-39.40848,-39.07551
15989,-40.5369,-40.448174
6020,-51.45395,-51.45267
14048,-46.81655,-46.67048
16055,-37.50359,-37.287506
15338,-39.19081,-38.840252
17442,-40.09275,-39.876755
18283,-40.20291,-40.18772
10259,-44.8313,-44.72739
10596,-43.00098,-42.92618
11742,-46.69395,-46.672516
15577,-40.91307,-41.164375
17684,-39.78355,-39.499634
19704,-39.66747,-39.874092
15080,-40.51134,-40.46057
1593,-54.67351,-54.550785
683,-54.48283,-54.72685
5159,-49.97008,-50.041813
15149,-39.57929,-39.560432
6927,-50.76136,-50.59415
15766,-41.20768,-41.24503
14889,-41.32468,-41.238827
7529,-50.56688,-50.56092
6994,-50.85442,-50.803764
18271,-39.7831,-40.16876
11398,-44.73892,-44.882587
14645,-44.04237,-44.07623
6142,-49.17544,-49.126583
19444,-39.58157,-38.940357
13214,-44.72091,-44.5711
16705,-41.77114,-41.914318
6551,-50.33279,-50.27545
11501,-44.59298,-44.607246
146,-56.49264,-56.402756
10776,-45.12311,-44.87312
19204,-38.71965,-38.7511
12555,-46.78919,-46.779015
4074,-54.54924,-54.568455
12910,-44.88128,-44.631237
16753,-42.49016,-42.40851
18242,-41.19436,-40.99087
6540,-51.23796,-51.17544
2872,-53.68767,-53.34886
16578,-40.77262,-40.604412
14216,-42.74461,-43.227177
9197,-49.45281,-49.443466
1362,-56.33228,-56.42492
18693,-41.38422,-41.37219
19384,-42.45392,-42.294598
7666,-51.19153,-51.275593
11097,-45.58488,-45.21383
39,-56.13533,-56.231
18645,-41.37382,-41.323284
10446,-46.91849,-46.799534
18490,-37.75489,-37.78471
14176,-45.13809,-45.267754
10008,-41.63062,-42.057896
7794,-52.07687,-52.054546
2327,-50.12059,-51.1561
3453,-55.57391,-55.180077
16349,-41.78412,-41.72102
19343,-40.93095,-40.88017
2225,-53.04652,-53.927654
14202,-44.88844,-45.387325
7600,-50.34976,-50.24915
14626,-46.66889,-46.33653
2348,-55.38771,-55.571613
12208,-45.988,-46.081703
16757,-42.40951,-42.363552
4350,-55.12483,-54.72317
16289,-41.0461,-40.99888
16798,-41.55523,-41.628197
10068,-44.80879,-44.725582
16597,-41.96028,-41.91717
3924,-55.58423,-55.556644
19209,-40.86817,-40.79409
6235,-51.2814,-51.22312
8047,-50.65335,-50.690613
8796,-51.00476,-50.79253
13742,-45.96887,-45.89343
7971,-50.98297,-51.034695
10655,-46.77998,-46.77119
8379,-50.88338,-50.77622
15659,-38.36139,-38.302933
6617,-50.22057,-49.882656
16845,-40.3858,-40.421597
15780,-40.70416,-40.735023
4200,-56.4986,-56.38659
15327,-39.06018,-39.001358
7713,-49.60871,-49.695274
7085,-51.0477,-50.6589
16772,-41.38306,-41.397575
15330,-38.83335,-39.02375
14940,-42.51476,-42.56899
10690,-46.95868,-46.97768
16915,-41.17564,-40.92994
8722,-51.57149,-51.38242
13419,-46.0339,-45.86387
5894,-50.13092,-50.07742
1027,-56.46874,-56.378506
3912,-55.52632,-55.17152
542,-55.01742,-54.88122
15273,-40.67619,-40.660778
7313,-50.54624,-50.36434
2086,-55.85107,-55.895344
1450,-53.78378,-53.56012
12967,-45.16502,-45.273876
12081,-46.82303,-46.84028
1702,-53.29441,-53.443604
123,-56.42253,-56.27256
14000,-45.93381,-45.79733
2846,-55.62842,-55.732075
2394,-55.00739,-55.363773
2576,-53.89077,-54.224762
16417,-42.13588,-42.105984
8386,-50.40403,-50.518093
