ids,target,prediction
17978,-40.17673,-40.091385
12521,-45.15441,-45.13441
6495,-50.55782,-50.532997
16818,-41.18565,-41.192062
7420,-50.51658,-50.55667
5010,-49.64792,-49.644794
13082,-44.90979,-44.82467
1841,-55.17079,-55.30992
17383,-40.19627,-40.233364
14470,-46.70306,-46.774387
15147,-38.46717,-38.418995
17361,-40.84622,-40.88835
6250,-51.58619,-51.61738
7247,-51.54276,-51.660126
4917,-48.96548,-48.97946
15325,-40.23045,-40.197052
12492,-44.12116,-44.178246
6267,-51.65388,-51.721638
7355,-50.54534,-50.37527
14284,-45.53024,-45.502754
10676,-46.23718,-46.26937
15991,-40.22268,-40.183342
19505,-39.18868,-39.19923
4298,-56.71095,-56.639435
2845,-55.10361,-55.02667
12349,-44.5686,-44.55157
17799,-41.03286,-41.004353
14195,-43.98101,-43.920414
14765,-43.28449,-43.197475
34,-56.90288,-56.98027
1340,-55.45843,-55.35284
7518,-51.24072,-51.314186
15972,-38.79727,-38.71583
11570,-45.82109,-45.92481
9744,-47.73315,-47.760303
6362,-49.17932,-49.261707
2564,-53.74936,-53.65184
5899,-51.18753,-51.246098
2465,-55.89252,-56.0047
7123,-49.38745,-49.361492
11811,-46.11184,-46.12149
16568,-40.27645,-40.4923
8983,-50.32966,-50.391453
19242,-39.13616,-39.200928
19404,-41.02973,-41.007973
6364,-50.79574,-50.787388
3853,-57.02462,-57.23224
11034,-44.11021,-44.37682
6231,-52.03101,-52.086216
8279,-50.15737,-49.98374
273,-55.58808,-55.702927
9522,-50.16315,-50.290745
7985,-50.84868,-50.933216
15278,-40.54108,-40.543762
16563,-39.87171,-39.780605
9490,-50.94143,-50.75777
12962,-45.18133,-44.99421
5844,-51.5617,-51.56465
3588,-53.6515,-53.997593
9993,-44.55815,-44.537247
6187,-49.86757,-49.83297
9542,-51.13168,-51.18796
4484,-54.21146,-54.306835
4224,-54.84847,-54.823906
16060,-39.01302,-39.019695
13245,-45.75933,-45.812084
6736,-50.35254,-50.476963
17943,-40.08493,-39.87932
15389,-40.01574,-39.961834
15599,-40.0316,-39.9178
6843,-51.61885,-51.56128
14647,-45.52667,-45.46124
17775,-42.34565,-42.46771
9414,-50.40887,-50.33979
13683,-46.38116,-46.34692
5188,-49.89929,-49.906456
12273,-44.43417,-44.45111
18317,-41.30985,-41.27069
8963,-48.8214,-48.81141
10202,-44.04424,-43.977444
15481,-41.20988,-41.45751
5213,-50.32045,-50.357975
3246,-56.60882,-56.880066
7609,-52.08374,-52.13396
14710,-44.88975,-44.905132
12012,-44.98782,-44.669125
11750,-46.96274,-47.001545
16787,-40.85417,-40.86911
12282,-45.10268,-45.163357
18886,-42.17647,-42.253834
11584,-45.62779,-45.616074
6748,-49.88232,-49.975933
11829,-46.69819,-46.575676
8502,-49.34485,-49.298626
4726,-56.39139,-56.626476
15889,-39.32988,-39.244022
19246,-40.39294,-40.349785
3315,-55.44919,-55.447407
15759,-42.38246,-42.412304
7343,-49.47451,-49.415997
5558,-48.65935,-48.69632
10342,-46.13699,-46.094868
17717,-40.14634,-40.32946
8273,-48.6432,-48.642643
9522,-50.16315,-50.290745
7936,-51.93065,-51.993095
5620,-51.56802,-51.716396
16667,-42.13798,-42.16568
7904,-51.93087,-51.953026
1081,-53.34454,-53.378193
7761,-52.00448,-52.040318
657,-55.95753,-55.996597
8304,-50.34662,-50.28685
833,-55.63127,-55.758667
17777,-41.14244,-41.147858
1840,-55.1953,-55.295757
11316,-44.59381,-44.627068
992,-54.11477,-54.301357
6759,-48.68976,-48.602768
1386,-55.76407,-55.841003
19067,-41.48692,-41.530556
19679,-39.99827,-40.00397
19581,-39.3355,-39.109303
1304,-55.05849,-55.066147
10173,-45.44853,-45.407887
14061,-46.36924,-46.239693
4809,-51.51159,-51.472042
11710,-45.71632,-45.75484
17052,-41.29411,-41.309887
19642,-40.0154,-39.76662
5705,-48.90516,-48.701233
9875,-47.18496,-47.171963
4156,-56.30277,-56.088417
11439,-44.62675,-44.639503
6821,-51.21672,-51.172977
19395,-42.35053,-42.34472
18116,-40.74775,-40.840363
19309,-40.5407,-40.394447
2885,-56.54456,-56.46088
7053,-51.32727,-51.333878
3891,-56.31157,-56.378532
1353,-54.09757,-54.02001
4261,-56.83248,-56.913364
9374,-50.49196,-50.3944
18359,-42.5702,-42.546886
16521,-39.40336,-39.480934
10909,-45.15993,-45.146004
16976,-40.79628,-40.603695
13891,-46.37371,-46.378574
5316,-51.90302,-51.90194
16881,-41.01261,-40.982227
13631,-46.25855,-46.377995
4146,-55.41639,-55.850624
16108,-39.77529,-39.644417
2117,-54.17203,-54.1058
535,-54.85414,-54.899303
13457,-44.23343,-44.117744
11210,-44.32045,-44.24284
11719,-45.83266,-45.808735
6577,-50.38711,-50.357655
14926,-41.89989,-41.974373
6430,-50.64841,-50.710964
12920,-46.73647,-46.608086
14951,-41.68948,-41.66901
13555,-46.73876,-46.812115
14973,-40.91104,-40.914288
15591,-37.22899,-37.164417
8326,-47.69501,-47.77861
18994,-41.51171,-41.49132
11857,-47.1567,-47.150448
1308,-56.31675,-56.488174
361,-56.11583,-56.065277
9583,-51.87745,-51.891346
9161,-49.8988,-50.021095
6857,-52.25298,-52.29189
4717,-55.52124,-55.474174
4770,-55.62939,-55.716194
6662,-51.7752,-51.79145
11310,-43.22587,-43.17307
9951,-44.4755,-44.325535
1436,-53.93233,-54.158
10419,-45.61998,-45.622326
14212,-45.11964,-45.18031
5740,-46.9246,-46.902203
2854,-55.74795,-55.646416
6600,-51.90649,-51.8614
7773,-50.99557,-51.029617
5316,-51.90302,-51.90194
12995,-45.39335,-45.49461
1126,-53.6918,-53.717854
14357,-45.16748,-45.04496
17289,-40.94547,-41.024956
7966,-51.85518,-52.00337
14091,-46.29021,-46.308346
3275,-55.55278,-55.579
1550,-56.47715,-56.421284
16280,-41.12467,-41.08938
14305,-45.88737,-45.81642
19498,-40.39621,-40.378265
18957,-41.6964,-41.72675
10481,-46.16478,-46.16679
17333,-41.10192,-41.03034
13805,-43.61984,-43.531067
10858,-47.09783,-47.118477
18656,-41.57139,-41.46475
1348,-56.52371,-56.591938
16214,-40.20913,-39.96664
19258,-40.79109,-40.816372
15050,-39.04787,-39.04007
7542,-49.77864,-49.696224
8415,-51.65467,-51.57164
4746,-55.90053,-55.92316
8284,-50.64044,-50.534847
19388,-41.32804,-41.305992
7976,-51.30838,-51.360207
8316,-51.19441,-51.29958
2692,-54.76562,-54.804577
13919,-45.04126,-44.98388
10617,-45.6298,-45.571007
5042,-50.71859,-50.71389
4401,-56.34446,-56.216385
13593,-47.06093,-46.98222
103,-55.33771,-55.476257
2244,-54.70722,-54.584507
5327,-51.725,-51.774525
17541,-40.2072,-40.085014
1644,-56.32915,-56.40471
2408,-55.19909,-55.137016
8362,-51.8634,-51.876003
12487,-45.47684,-45.68908
4506,-52.72759,-52.69801
8576,-48.49281,-48.47723
15489,-41.17539,-41.18586
10762,-46.06369,-46.146843
87,-56.76046,-56.709927
3945,-56.41001,-56.37874
11014,-45.12374,-45.26501
2794,-55.85452,-55.861977
14134,-46.90939,-46.88096
17899,-41.5724,-41.4602
16805,-42.70461,-42.72793
5888,-50.64802,-50.602684
19102,-41.05718,-41.098576
16379,-42.37773,-42.380993
4992,-49.49659,-49.37878
1210,-56.58522,-56.619877
17490,-40.22948,-40.1918
6926,-51.49271,-51.60665
14751,-41.77868,-41.714714
9792,-50.44429,-50.459072
5209,-50.29996,-50.252655
2688,-54.57256,-54.557064
11363,-47.21461,-47.1866
8637,-50.64093,-50.7695
12264,-45.83798,-45.819347
9795,-49.38837,-49.288578
17461,-40.01079,-39.906384
18027,-40.45427,-40.450317
11603,-43.30026,-43.642216
17769,-40.98034,-40.842754
16730,-42.23179,-42.242405
13029,-44.95724,-45.04795
12436,-45.89024,-45.705017
12775,-44.08097,-44.15951
17930,-39.70156,-39.66395
10743,-45.29836,-45.29579
13709,-46.35681,-46.35809
14249,-46.24939,-46.230896
6361,-50.41859,-50.5001
7032,-49.30501,-49.12499
7828,-52.25422,-52.197414
9233,-49.46671,-49.341343
19205,-40.72559,-40.73674
2008,-55.50363,-55.715523
14428,-46.1771,-46.12035
16989,-39.87091,-39.892403
3841,-57.52535,-57.636063
8821,-52.10047,-52.163666
6688,-49.14597,-49.040142
4783,-54.97864,-55.03876
8143,-51.2014,-51.04832
2975,-54.24519,-54.316956
4999,-49.07852,-49.183044
5182,-51.08416,-51.068523
10848,-47.02643,-47.08033
9009,-51.46265,-51.340267
11543,-44.10938,-44.10677
12776,-45.39769,-45.367317
11003,-45.63244,-45.673195
1498,-53.41987,-53.381863
7937,-52.28566,-52.246494
636,-56.77111,-56.9433
18136,-39.82829,-39.76076
16151,-39.58316,-39.52034
13567,-46.29323,-46.227398
5302,-51.67656,-51.769325
17357,-42.50177,-42.534405
8829,-52.06214,-51.99307
11247,-45.57796,-45.572433
8672,-48.65323,-48.540825
5892,-49.8529,-49.76064
16108,-39.77529,-39.64442
2071,-54.56341,-54.611115
15536,-41.78516,-41.809685
13163,-43.96892,-43.91078
15478,-41.97442,-42.006027
7022,-49.75759,-49.893024
17524,-40.81823,-40.927017
594,-53.4772,-53.445133
6230,-51.43122,-51.510952
7204,-50.65477,-50.77636
18111,-40.107,-40.11032
10369,-45.62021,-45.658955
6806,-47.52068,-47.49919
7435,-49.04668,-49.03994
9410,-50.38776,-50.46056
8591,-50.3827,-50.329815
3335,-55.5241,-55.62717
8237,-51.01751,-51.057106
15751,-39.2941,-39.22558
15375,-38.60301,-38.65749
17829,-41.22544,-41.141148
3854,-57.224,-57.312782
5342,-49.9454,-49.98829
7946,-52.07763,-52.14437
5388,-49.96356,-49.98409
13453,-45.10192,-45.17136
3145,-55.8485,-55.93152
17267,-41.28989,-41.303165
731,-56.34521,-56.384567
11689,-45.73451,-45.7119
11188,-45.85057,-46.03288
1054,-55.42612,-55.68875
18731,-39.97761,-39.95212
13302,-44.75046,-44.698273
9323,-50.28968,-50.290436
9930,-43.94103,-43.98448
16797,-41.43475,-41.46777
810,-55.07231,-55.21196
2908,-56.4188,-56.40106
14827,-41.45237,-41.423668
10307,-45.64294,-45.696365
19248,-40.85254,-40.81798
8052,-51.51998,-51.500534
19244,-38.58079,-38.61642
11247,-45.57796,-45.572437
11998,-43.27018,-43.181553
501,-55.62421,-55.46152
6091,-51.06348,-51.014896
1108,-55.17576,-55.18674
19290,-41.30701,-41.389046
16467,-40.08669,-39.986023
5704,-51.24637,-51.16946
5971,-49.95296,-50.00626
3199,-55.13261,-55.26003
266,-55.9308,-55.91707
4213,-55.83405,-56.007885
5045,-50.76014,-50.80541
12818,-46.88577,-46.843227
8669,-48.23754,-48.27414
7476,-49.46105,-49.53135
1061,-56.06117,-56.108578
2671,-56.30022,-56.363525
7446,-48.90087,-48.845528
12252,-44.58494,-44.606884
2553,-55.02461,-55.09471
11146,-44.32405,-44.30148
15836,-42.94973,-43.01169
17065,-40.73416,-40.730812
13049,-43.15748,-43.1885
4539,-54.14434,-54.182255
4258,-57.0242,-57.02479
8122,-50.26051,-50.141827
4686,-56.14302,-55.986217
12285,-44.95608,-44.89894
18492,-40.70964,-40.718636
318,-56.14423,-56.256374
6598,-52.26077,-52.284153
9929,-43.03564,-43.101143
3692,-56.71894,-56.652935
6624,-51.87279,-51.907475
17202,-39.91539,-39.849545
18393,-40.99515,-41.019985
15143,-38.73455,-38.79541
8242,-51.14423,-51.018993
794,-56.71656,-56.70381
3901,-56.60115,-56.7061
10033,-45.05684,-45.04653
10458,-45.72221,-45.81022
4346,-55.59493,-55.691566
2783,-53.66508,-54.167793
11100,-45.30943,-45.17516
10627,-45.57338,-45.547974
5450,-47.12989,-47.170216
16012,-41.53726,-41.566566
1544,-55.94457,-56.026073
6812,-51.28195,-51.306812
3825,-55.07684,-55.099266
13923,-45.31864,-45.302227
386,-52.42285,-52.429703
19725,-40.02154,-40.085995
19092,-38.67253,-38.699806
9611,-50.32318,-50.28808
10710,-45.96852,-45.914196
12285,-44.95608,-44.89895
6315,-51.93769,-51.941544
1701,-54.29253,-54.272743
1595,-54.57971,-54.558273
13270,-45.06143,-45.026787
18467,-40.91558,-40.788692
837,-55.39509,-55.314465
1041,-56.29785,-56.355564
2099,-56.07108,-55.9883
6674,-50.92894,-50.927784
8096,-50.72048,-50.654324
15991,-40.22268,-40.183342
18670,-39.55885,-39.579353
15150,-37.45316,-37.47176
9994,-44.47444,-44.420547
10503,-45.49256,-45.496742
1397,-55.97684,-56.05634
3081,-54.49283,-54.51773
3046,-55.53716,-55.574955
5660,-49.11922,-49.133156
167,-56.55278,-56.61777
12621,-46.82498,-46.770214
71,-55.24475,-55.312267
8038,-51.5558,-51.462234
10203,-44.70244,-44.68308
11550,-45.59239,-45.575005
12974,-45.4408,-45.424744
9597,-49.65162,-49.84216
4631,-54.74672,-54.74746
17657,-38.35527,-38.43613
5767,-48.89891,-48.83748
15044,-40.1899,-40.211376
9990,-45.68751,-45.658047
4741,-56.65105,-56.635075
19271,-41.07625,-41.052532
5750,-47.77852,-47.839283
5491,-47.42756,-47.49439
8249,-50.33974,-50.334217
4682,-56.08974,-56.03977
8216,-50.84675,-50.867744
9993,-44.55815,-44.537247
8161,-50.09803,-50.03423
5088,-49.36794,-49.308254
12931,-44.30189,-44.028286
5849,-51.68364,-51.58531
13823,-47.16451,-47.193317
1394,-55.9932,-56.15462
13357,-43.83921,-43.87241
18746,-37.931,-37.884327
5872,-50.69539,-50.563473
7897,-52.30508,-52.358868
11026,-45.16264,-45.200775
4955,-50.36872,-50.440655
3734,-54.81001,-54.63216
12879,-45.3339,-45.2821
4757,-55.49825,-55.60667
14582,-46.39135,-46.385063
2776,-56.61782,-56.76864
6000,-49.42191,-49.478992
3012,-55.75013,-55.862206
7327,-52.10894,-52.096348
9760,-48.1405,-48.14116
12278,-46.5112,-46.549286
14477,-47.18001,-47.216087
16590,-39.92377,-39.934566
6261,-51.82852,-51.839375
18612,-40.71211,-40.669018
12802,-44.63315,-44.612072
14454,-44.74344,-44.63364
17461,-40.01079,-39.90638
4761,-55.85252,-55.974117
568,-53.92243,-53.930027
5869,-50.29019,-50.162292
19019,-41.14892,-41.09414
15833,-42.70078,-42.722084
5663,-47.84264,-47.860924
16070,-37.78731,-37.75198
17450,-40.7718,-40.761593
145,-56.40743,-56.41732
18709,-39.50165,-39.499046
14540,-45.30974,-45.35585
14808,-46.06186,-46.140823
14740,-44.41094,-44.44954
14138,-46.74373,-46.817585
8600,-49.96222,-50.034542
5649,-49.6473,-49.650425
18365,-41.04911,-40.994934
19797,-38.88139,-38.980896
18476,-38.96796,-38.99373
6031,-50.49904,-50.53048
18228,-41.46943,-41.54146
10323,-45.00725,-44.959167
6537,-50.43004,-50.45823
20,-57.17715,-57.119728
9479,-49.53131,-49.618816
8525,-49.39693,-49.30144
15325,-40.23045,-40.19705
13082,-44.90979,-44.82467
17642,-38.69288,-38.680397
5065,-49.02423,-49.02632
2258,-54.97415,-54.986385
10501,-46.15258,-46.07768
11718,-45.82796,-45.84045
1049,-56.12204,-56.05941
15063,-40.67371,-40.645927
12316,-45.15712,-45.08913
3669,-56.81145,-56.753735
14772,-44.41422,-44.52713
4351,-56.07555,-56.04185
3189,-54.40492,-54.477314
18655,-41.50382,-41.446796
3230,-55.68491,-55.774
15591,-37.22899,-37.164417
19600,-39.34886,-39.311573
19015,-41.52891,-41.565395
12058,-45.08438,-45.06928
19287,-42.56675,-42.663696
7821,-51.12113,-51.06501
14204,-45.83731,-45.78805
13827,-46.95493,-46.910007
5232,-51.73491,-51.72866
14065,-46.36561,-46.272266
14191,-45.39688,-45.4679
18451,-39.95079,-39.939606
12676,-43.58367,-43.574978
18020,-40.72093,-40.736694
16095,-37.86626,-37.73181
17420,-39.38851,-39.311985
6629,-49.96072,-50.07869
3602,-55.03174,-54.872887
893,-55.60499,-55.628685
18486,-40.07306,-39.911636
6254,-49.94402,-49.983704
12939,-45.27842,-45.119648
5549,-50.61453,-50.719902
8765,-48.84692,-48.89971
16012,-41.53726,-41.566566
1893,-50.96832,-50.935703
11647,-43.81745,-43.86711
18572,-40.77908,-40.66646
8240,-51.40993,-51.373627
12729,-45.52738,-45.448105
17200,-39.24331,-39.20703
4702,-54.51467,-54.560814
7286,-51.43799,-51.457424
3051,-54.52659,-54.618114
7964,-51.45802,-51.45893
15661,-40.40982,-40.27929
8089,-51.79393,-51.759377
4565,-53.42499,-53.44966
11491,-41.51915,-41.54024
13299,-46.41131,-46.399246
18803,-37.37622,-37.276047
16255,-40.22491,-40.19411
2431,-56.3554,-56.4258
4283,-56.63582,-56.642044
15960,-41.19127,-41.192146
3317,-53.91804,-54.039165
9132,-51.60442,-51.64169
2838,-53.72457,-53.83812
12778,-40.80906,-40.915928
2952,-54.56769,-54.604603
8467,-49.52669,-49.74234
3290,-55.61745,-55.56561
8257,-51.31373,-51.31718
4923,-49.85144,-49.78428
6593,-51.87069,-51.988224
2229,-52.84882,-52.927883
8216,-50.84675,-50.867744
9025,-49.5307,-49.621872
10738,-45.02209,-45.04273
15057,-39.72243,-39.492126
7066,-49.82642,-49.768658
9386,-48.61794,-48.619953
14195,-43.98101,-43.920414
12730,-43.62226,-43.38371
16612,-41.7246,-41.751488
5108,-50.41022,-50.343357
4835,-51.89513,-51.959892
9944,-44.09297,-43.956024
15519,-40.7538,-40.75029
19271,-41.07625,-41.052532
12146,-46.66383,-46.769234
6126,-49.1033,-49.11286
5714,-50.12388,-50.061726
16500,-40.64162,-40.57311
7017,-51.6017,-51.55205
19781,-37.11819,-37.17852
3728,-56.20129,-56.13297
3893,-56.46462,-56.45286
9035,-51.30212,-51.25109
18487,-38.28818,-38.14266
19059,-40.72415,-40.62807
9018,-49.26531,-49.24685
13636,-45.34258,-45.396297
3136,-54.71496,-54.822556
2833,-55.68945,-55.686134
4548,-53.26569,-53.260796
1121,-54.30631,-54.29518
5442,-50.6678,-50.762375
3521,-56.42334,-56.500103
1229,-56.17332,-56.166046
4355,-56.1008,-56.05747
9144,-51.22215,-51.211998
11764,-45.54406,-45.572952
18418,-39.98856,-39.94267
19497,-40.10221,-40.021126
6174,-52.09332,-52.110703
5128,-50.74029,-50.84367
18169,-40.91148,-40.96025
12526,-46.93747,-46.871323
9360,-51.0539,-51.01975
3484,-54.89556,-54.815437
7544,-49.41208,-49.42704
19106,-40.71433,-40.693394
9431,-50.10394,-50.148975
18301,-40.85493,-40.97574
1805,-57.42381,-57.45312
2963,-54.95584,-54.829178
16528,-40.23779,-40.51842
7330,-51.50756,-51.682446
4311,-56.24741,-56.3149
12909,-42.68438,-42.70021
5452,-50.13213,-50.178837
16862,-41.1876,-41.09375
12223,-46.18756,-46.17497
1247,-56.07046,-56.166714
8989,-51.79794,-51.703716
16181,-40.30732,-40.145485
19634,-41.2651,-41.22763
16989,-39.87091,-39.892403
15171,-38.94004,-38.8385
10884,-44.50706,-44.44018
19056,-39.76936,-39.804344
12566,-46.66913,-46.689423
8867,-51.36471,-51.387615
10063,-44.65985,-44.541584
11012,-44.55336,-44.374794
14584,-46.09932,-46.02871
19660,-39.68463,-39.56611
6895,-52.03957,-52.131134
12890,-46.52963,-46.42012
5231,-51.24188,-51.395733
7073,-50.42231,-50.52254
18447,-39.73798,-39.753757
6619,-51.53205,-51.5403
16218,-39.72513,-39.507286
12986,-45.62357,-45.779816
13895,-46.91287,-46.99964
14314,-44.24969,-44.08817
6034,-49.35329,-49.40012
7845,-50.56446,-50.557396
16294,-39.07673,-39.010914
19139,-41.13033,-41.126663
408,-52.97256,-53.11761
5663,-47.84264,-47.860924
13513,-41.95352,-41.89632
5320,-50.00812,-49.629112
14880,-40.4449,-40.342884
7905,-51.38943,-51.38361
9044,-49.98629,-50.001312
8629,-48.48056,-48.354908
6605,-51.31866,-51.369396
15864,-42.69996,-42.72039
13902,-44.65337,-44.647602
13032,-44.03978,-43.9997
3136,-54.71496,-54.822556
15597,-40.71692,-40.705128
11632,-44.95065,-44.95316
19576,-39.54395,-39.577343
14836,-42.6941,-42.71351
13479,-44.08735,-44.11529
5631,-50.2874,-50.21609
4363,-54.70517,-54.706436
18426,-41.00603,-40.990673
18727,-39.00426,-38.968136
8280,-49.04428,-49.11346
16231,-38.4057,-38.321484
7689,-49.75453,-49.541462
6076,-50.3148,-50.332577
18656,-41.57139,-41.46474
3375,-56.30352,-56.27371
9682,-50.29126,-50.25605
18880,-41.30433,-41.190872
6597,-51.84155,-51.9337
3893,-56.46462,-56.45286
16815,-40.99701,-41.02929
7598,-51.19882,-51.08118
9485,-50.96823,-50.884964
14961,-41.31167,-41.310947
2555,-54.87307,-54.817444
3759,-51.25977,-51.397457
8367,-51.75541,-51.715343
3587,-54.08889,-54.138016
18094,-41.28283,-41.088596
3289,-55.84014,-55.88063
3189,-54.40492,-54.477314
8499,-50.40112,-50.50307
10674,-45.32788,-45.1975
7871,-52.15809,-52.17926
18444,-38.35303,-38.35399
17651,-40.20428,-40.30116
17503,-39.14293,-39.116558
18228,-41.46943,-41.54146
3610,-55.76955,-55.734158
8687,-47.79936,-47.84403
10357,-46.87624,-46.792843
8822,-51.81583,-51.79039
10136,-46.48959,-46.472145
8004,-49.89687,-50.123943
11990,-42.74479,-42.752533
8689,-49.95177,-50.017685
15868,-40.21613,-40.181248
13339,-46.75449,-46.693928
6254,-49.94402,-49.98371
1701,-54.29253,-54.272736
13998,-45.69027,-45.52067
13427,-46.24873,-46.231003
8502,-49.34485,-49.29863
9889,-46.34227,-46.41462
8624,-49.80472,-49.90772
18316,-41.2572,-41.305824
5361,-50.45675,-50.424725
12180,-46.40082,-46.47729
868,-55.61134,-55.619865
13237,-44.33498,-44.376297
15445,-41.67357,-41.703808
1346,-55.22944,-55.288013
15589,-37.16823,-37.117607
11776,-45.7589,-45.573902
1390,-55.94313,-56.098804
3863,-56.89936,-57.0264
16970,-40.76882,-40.73927
17011,-40.77205,-40.742996
1541,-56.10216,-56.15303
4149,-54.66834,-54.7539
2031,-56.58788,-56.54629
7164,-50.41149,-50.49268
13776,-43.95952,-43.95186
16075,-38.30383,-38.32134
1415,-54.0917,-54.135918
861,-55.80927,-55.484917
1904,-55.56134,-55.48765
8339,-51.30803,-51.285694
2917,-55.81003,-55.763496
6126,-49.1033,-49.11286
8367,-51.75541,-51.715343
8419,-51.02422,-51.169727
3666,-54.6031,-54.513206
9626,-51.74329,-51.710922
1540,-54.79835,-54.779408
4948,-52.08842,-52.101734
159,-56.44073,-56.518936
16025,-38.38885,-38.218437
6965,-50.30644,-50.34429
8936,-50.0401,-50.08563
9242,-51.02674,-50.839005
1648,-56.14707,-56.48699
4109,-54.15008,-54.26591
16567,-41.05873,-41.1227
18355,-40.04541,-40.00584
14665,-45.37898,-45.45918
17878,-42.91683,-42.961025
17407,-41.19233,-41.135517
7680,-51.36351,-51.351624
8175,-51.55566,-51.60727
19035,-40.63977,-40.58438
3951,-54.31842,-54.31865
13106,-47.24174,-47.212807
351,-55.10922,-55.08
14904,-40.55127,-40.638256
16908,-40.83532,-40.65191
10852,-47.07254,-46.976223
2784,-54.8136,-54.857002
12075,-46.10006,-46.024124
11048,-45.09778,-45.5379
18163,-39.32004,-39.5121
16732,-42.94389,-42.998238
11145,-44.80253,-44.84507
7410,-51.61085,-51.61837
1266,-55.06761,-55.1257
18735,-39.32506,-39.31666
12291,-43.7715,-43.77262
14036,-46.10187,-45.98595
462,-53.52448,-53.496716
12021,-45.92545,-45.864933
10355,-46.44511,-46.564186
15120,-37.10141,-37.210552
13841,-47.06989,-47.075493
909,-54.7116,-54.732174
18013,-40.91087,-41.055412
1893,-50.96832,-50.935703
10957,-47.1952,-47.185085
15095,-38.18807,-38.09525
13589,-46.90102,-46.87974
18694,-39.06079,-39.068897
17479,-39.2851,-39.259315
17381,-39.72019,-39.70861
10383,-46.00462,-45.92582
1334,-55.17006,-55.321724
17079,-41.36528,-41.347824
15427,-42.612,-42.556458
6702,-51.20283,-51.296146
3116,-54.76447,-54.788525
16497,-39.71469,-39.624153
16039,-40.35626,-40.402023
8810,-51.5798,-51.667767
3366,-56.57577,-56.499897
11901,-45.3659,-45.367016
16677,-42.50871,-42.540886
5368,-51.34966,-51.363194
13556,-45.54315,-45.344364
3369,-54.33461,-54.538364
9132,-51.60442,-51.64169
8787,-51.59253,-51.5162
2334,-53.58795,-53.587463
7265,-50.04079,-50.091675
16834,-41.68791,-41.697414
1726,-54.97613,-54.96793
679,-56.47275,-56.39531
8329,-49.41605,-49.378395
18977,-42.33206,-42.38376
5187,-51.64309,-51.6522
17177,-40.52944,-40.45381
4417,-55.48509,-55.523247
17760,-42.66272,-42.65012
9903,-45.40922,-45.374126
10654,-45.97568,-45.90019
17005,-39.05231,-39.069897
10293,-45.76582,-45.72724
4553,-55.04204,-54.82727
19368,-39.2265,-39.268898
9924,-43.02776,-43.158016
13817,-46.4982,-46.47077
12408,-46.79205,-46.78422
15414,-41.77513,-41.794575
6640,-48.83762,-48.80197
19478,-41.27553,-41.25139
1710,-51.69191,-51.741123
9908,-45.59498,-45.546482
12053,-45.81482,-45.759144
1157,-55.77181,-55.87365
11789,-42.86633,-42.864803
10935,-46.49412,-46.47476
211,-55.48919,-55.5082
19068,-41.12814,-41.197716
12808,-44.57249,-44.59496
12938,-46.48635,-46.5099
17193,-39.71448,-39.680573
17996,-39.11457,-39.115353
5434,-50.62918,-50.592506
8105,-49.8307,-49.615215
966,-56.45674,-56.5085
15186,-40.81567,-40.783188
343,-55.9695,-56.01119
3229,-56.83163,-56.88333
15670,-38.61848,-38.583237
15184,-39.43901,-39.44678
8519,-47.35897,-47.41313
5041,-50.31936,-50.431274
14837,-42.94815,-43.00408
14091,-46.29021,-46.308342
2658,-56.03342,-56.008976
3076,-55.26681,-55.435776
18961,-42.47857,-42.5103
18075,-42.27013,-42.24989
10760,-44.28016,-44.345432
15305,-42.45886,-42.437466
7458,-50.77705,-50.73252
18389,-41.26517,-41.23551
2335,-55.1978,-55.401833
9584,-51.89477,-51.94654
1409,-53.69364,-53.74984
2328,-55.0897,-55.076088
4577,-56.69947,-56.605335
18151,-40.59939,-40.59295
12084,-46.09602,-45.95965
17382,-39.88911,-39.87334
16501,-41.04095,-41.03756
14329,-45.63446,-45.608032
4894,-50.3628,-50.46115
10173,-45.44853,-45.407887
2154,-55.38329,-55.186897
9526,-48.40597,-48.44397
1575,-55.88271,-55.982864
5856,-51.83922,-51.775764
10291,-45.86404,-45.865257
6242,-49.81442,-49.811634
10866,-46.06954,-45.989895
3506,-54.20025,-54.328938
14330,-44.41419,-44.40754
2370,-54.60112,-54.575165
17161,-37.97275,-37.934746
6744,-50.56647,-50.72956
14878,-42.54033,-42.647697
6802,-50.75297,-50.710625
1446,-54.49496,-54.598343
18494,-41.70268,-41.58645
17254,-40.61515,-40.616013
13765,-44.7263,-44.582375
4302,-56.27308,-56.39411
3154,-55.44288,-55.486305
11582,-45.4628,-45.49724
7843,-50.84856,-50.808052
7589,-51.51754,-51.62513
16557,-39.39908,-39.48724
1558,-56.13637,-56.05197
9574,-51.5271,-51.661655
17350,-42.5406,-42.68495
18414,-41.0531,-41.126442
17375,-40.96394,-40.993397
2320,-52.65431,-52.855526
12428,-44.42761,-44.484627
12235,-45.62608,-45.473713
8588,-48.59358,-48.52328
17622,-39.94756,-39.87283
1527,-51.71765,-51.710068
18259,-40.34851,-40.372192
17328,-40.84429,-40.65464
18146,-41.25226,-41.273624
8502,-49.34485,-49.298626
17056,-41.06057,-40.98933
4748,-55.38027,-55.32862
17412,-42.66452,-42.66637
559,-54.57003,-54.605537
10770,-44.9355,-44.9849
8728,-50.59553,-50.550568
10830,-47.22499,-47.193592
5372,-50.7974,-50.91073
12545,-46.3966,-46.356102
546,-55.73819,-55.5594
