ids,target,prediction
11099,-45.30897,-45.17094
6279,-51.64321,-51.548664
4752,-56.53795,-56.484673
15304,-41.67399,-41.63883
19402,-41.4089,-41.487537
675,-56.54053,-56.464397
15047,-39.12783,-39.028595
11653,-44.87368,-44.98263
16003,-40.73401,-40.83265
15048,-39.41898,-39.625988
10798,-45.97681,-45.76357
11429,-44.97256,-44.741253
15609,-38.77445,-38.95441
19114,-41.59584,-42.068512
3043,-55.16321,-55.418777
17070,-40.46917,-40.574394
16720,-41.06806,-41.336777
1816,-56.86322,-56.791367
16760,-41.92155,-41.75063
18158,-38.5395,-38.71429
13583,-46.8125,-46.72633
17256,-41.13126,-41.093246
9437,-50.89791,-50.849056
19708,-37.99019,-37.47991
789,-56.76002,-56.56785
5214,-50.90942,-50.626816
15930,-40.67391,-40.589222
184,-55.92247,-55.87859
19125,-40.64025,-40.769405
16824,-41.47615,-41.552013
5917,-51.39928,-51.40702
4751,-56.38649,-56.450478
772,-53.47219,-53.12838
17939,-39.76384,-39.70367
4938,-50.90892,-50.884094
1128,-54.50167,-54.899002
8769,-50.29838,-50.795387
12018,-45.79823,-45.96323
5290,-51.36412,-51.582863
6575,-51.26667,-51.1462
6406,-50.38258,-50.310513
13579,-45.29452,-45.51984
17922,-40.03755,-40.043163
2295,-52.87378,-52.92921
15416,-42.281,-42.178253
7191,-49.9456,-50.045597
12314,-45.43799,-45.552505
6431,-50.85746,-50.69169
15693,-39.56418,-39.69268
12304,-40.97154,-41.527325
11005,-44.17379,-43.850483
18791,-39.55965,-39.306595
18748,-36.84584,-36.914642
12745,-45.02517,-45.154537
8970,-49.48913,-49.307907
11140,-45.48154,-45.378036
13917,-45.94188,-46.028168
9301,-50.55993,-50.570488
4366,-56.64361,-56.4744
178,-56.06912,-56.21016
7758,-51.49485,-51.369667
17137,-39.79209,-39.772003
14535,-47.22131,-47.20449
8374,-50.75951,-50.27946
4404,-56.13809,-56.006348
17172,-36.93167,-36.614796
954,-56.87611,-56.795643
8368,-50.28458,-50.266792
14712,-44.65008,-44.913643
7479,-50.37816,-50.296566
13795,-42.94769,-43.13984
5344,-49.25099,-49.381092
4108,-52.66405,-52.9244
12777,-45.01779,-45.014862
18603,-39.62209,-39.62049
13609,-46.96882,-46.976757
14019,-45.549,-45.29258
13224,-44.70302,-44.83899
11302,-44.39599,-44.370205
14128,-46.68607,-46.799644
3092,-54.37278,-54.31179
5785,-49.62093,-49.734215
756,-55.24568,-55.465683
4871,-51.52748,-51.391468
18048,-40.77261,-41.072704
18620,-40.38652,-40.402897
14333,-43.99134,-44.487877
10201,-42.11454,-41.674484
12921,-45.48382,-45.337723
11157,-44.4601,-44.58069
10956,-46.10308,-46.170837
16713,-40.26281,-40.595516
15701,-40.53254,-40.50824
7822,-51.84647,-51.730858
11896,-45.46909,-45.546406
8986,-51.27791,-51.52315
4328,-55.68123,-55.641468
3247,-56.79371,-56.93415
6770,-47.96845,-48.114845
654,-55.86174,-55.734955
3880,-57.08957,-57.057934
13945,-44.67674,-44.45106
4527,-51.51969,-50.756035
6311,-51.02098,-50.907135
15717,-41.60621,-41.61068
7329,-50.67237,-50.778774
7524,-50.45503,-50.696808
4383,-56.83959,-56.71116
19392,-42.46014,-42.529167
6064,-49.09189,-49.03101
6114,-49.39354,-49.267754
4896,-50.41341,-50.216255
1685,-53.75283,-54.010532
18830,-42.70286,-42.71545
828,-55.40445,-55.48452
16783,-41.46762,-41.336773
7231,-50.8637,-50.978374
9487,-50.16989,-50.3443
8401,-50.34911,-50.434147
1717,-50.81403,-51.588684
17836,-41.29709,-41.348145
6351,-50.43095,-50.17339
17104,-39.82687,-39.921417
17572,-42.4141,-42.51834
18541,-41.54868,-41.502422
4994,-49.83913,-49.747593
11541,-45.23809,-45.481915
11179,-45.80936,-45.667377
16784,-41.48721,-41.681515
13372,-44.33507,-44.378574
7513,-49.18398,-48.966133
19754,-40.22861,-40.54274
11517,-43.09214,-43.469757
4455,-55.40687,-55.53
9949,-45.96584,-45.76236
12603,-46.58295,-46.678574
14927,-42.23121,-42.240566
17132,-38.79462,-38.96733
10275,-44.19664,-44.059277
5800,-46.39254,-46.564842
9155,-51.01373,-51.04094
3238,-55.96993,-55.927788
16469,-40.02326,-40.04861
11272,-45.82504,-45.774654
872,-54.90648,-54.789303
5854,-51.8583,-51.929756
5841,-52.06256,-52.03561
4628,-56.31822,-56.292942
5184,-50.56425,-50.334538
5390,-48.52316,-48.399216
11808,-45.31127,-45.31755
14771,-42.03397,-42.779343
8338,-50.69669,-50.730713
18188,-42.52683,-42.580044
11089,-45.32621,-45.041924
4045,-55.88854,-56.13289
1056,-54.79973,-54.808247
8388,-51.87304,-51.82746
1083,-54.33076,-55.082638
4415,-56.10784,-56.2794
9091,-50.26161,-50.202084
9608,-49.34112,-49.606148
19558,-39.81845,-39.91171
14657,-45.60081,-45.598934
16892,-41.16987,-41.15039
10616,-44.30314,-44.345303
14764,-44.46941,-44.45708
13269,-45.7981,-45.751625
13541,-46.35108,-46.203552
4111,-54.47914,-54.17884
6413,-49.62851,-49.772274
13001,-45.75924,-45.395966
17491,-40.67316,-40.81331
7730,-50.09475,-50.153492
14367,-44.36337,-44.329086
9166,-48.21668,-48.646378
7555,-51.36035,-51.30411
7321,-51.17208,-51.212692
15420,-41.28979,-41.37783
13663,-47.05747,-47.029076
9090,-51.50293,-51.37689
16767,-41.27385,-41.179184
8898,-50.1191,-49.70271
17063,-39.98789,-40.335197
1246,-54.97176,-55.065434
19683,-40.03572,-40.169598
2681,-55.34336,-55.67115
2495,-53.89854,-54.399067
3965,-55.64051,-55.50736
8848,-51.93712,-51.80245
1597,-54.51608,-53.972893
4420,-56.80242,-56.800873
17609,-40.72633,-40.83357
316,-55.06815,-55.137035
8275,-51.19388,-51.123947
3685,-56.16616,-56.22484
16766,-39.22639,-39.153904
7366,-51.95695,-51.929565
225,-54.72234,-54.74955
1825,-55.42707,-55.447906
12572,-45.69629,-45.95868
18618,-40.6714,-40.42665
18573,-38.21198,-38.830215
9737,-50.87566,-50.668568
10464,-45.36408,-45.086945
5212,-50.68988,-50.563835
15431,-41.0104,-41.030533
6439,-50.3174,-50.126488
17097,-38.34262,-38.559433
15723,-40.90609,-41.114853
8026,-51.16631,-50.968014
5554,-50.46997,-50.40947
9650,-50.58669,-50.44918
7535,-49.8104,-49.650593
290,-55.73916,-55.91574
16952,-39.68287,-39.879776
8071,-51.89001,-51.81009
3956,-55.87577,-55.999653
6853,-51.77064,-51.846485
3119,-54.36092,-54.044205
19677,-40.81177,-40.715355
3221,-55.51841,-55.59659
9224,-50.34265,-50.359688
8654,-48.72103,-48.492645
19510,-38.91063,-39.02438
3418,-54.95161,-54.649532
19798,-39.65348,-39.459686
9520,-49.43544,-49.694244
13881,-45.76937,-45.764088
18371,-39.38414,-39.2523
5570,-50.75026,-50.45126
13295,-45.00233,-44.82546
8775,-50.53511,-50.37062
9143,-50.21902,-50.399757
6067,-49.83828,-49.723763
16957,-38.2672,-38.521862
15218,-39.97084,-40.09664
10061,-45.8285,-45.729004
7318,-50.22311,-50.10319
17280,-41.70108,-41.967083
7084,-51.88697,-51.70684
1142,-54.91241,-54.589394
4314,-55.24581,-55.253296
18997,-42.71774,-42.736153
17087,-40.94143,-40.90935
15743,-41.97945,-42.015858
2313,-55.32981,-55.31065
5271,-51.83732,-51.812176
6376,-50.44415,-50.498024
6692,-49.92892,-50.406986
8553,-49.89514,-50.088306
12617,-45.79556,-45.728966
18001,-40.54107,-40.599834
16591,-41.42085,-41.427643
32,-56.83478,-56.85373
15770,-41.07289,-41.02047
265,-54.88578,-54.70515
16936,-40.57322,-40.781048
7880,-51.92289,-51.915234
1096,-55.72709,-55.769104
5385,-49.19051,-49.61054
17648,-38.50023,-38.13003
2927,-56.85254,-56.851444
6217,-51.47196,-51.686123
15312,-38.84853,-38.859768
15894,-39.66325,-39.65519
3459,-52.26613,-53.030197
11866,-46.47564,-46.344185
685,-55.1634,-54.890778
6014,-49.82503,-49.585705
15302,-40.83505,-40.730453
19197,-40.41351,-40.391766
3448,-55.25503,-55.538338
726,-54.71461,-54.61238
9895,-45.28284,-45.744675
7525,-51.21102,-51.01819
15212,-37.10452,-37.862404
16344,-41.77979,-41.830067
13552,-45.08882,-45.064896
1521,-52.77106,-52.74291
19232,-39.666,-39.819046
1838,-54.83398,-54.55198
154,-55.9403,-56.199993
2493,-57.00903,-57.089336
16249,-39.22889,-39.20443
11108,-44.43142,-44.322178
6529,-48.90777,-49.16517
9006,-50.8089,-51.07422
18783,-39.70428,-39.4721
19255,-40.22987,-40.157997
5652,-50.37312,-49.98289
14816,-41.39614,-41.27745
16306,-38.14761,-38.365284
11092,-44.60493,-44.117603
1265,-54.83409,-54.98436
4644,-55.08315,-55.03869
4116,-55.04344,-55.108067
14113,-46.9701,-46.910866
3829,-55.69811,-55.779778
2452,-55.75434,-55.893726
13703,-46.42759,-46.76132
17713,-39.41156,-39.59127
15748,-41.12474,-41.27788
16899,-40.30762,-40.277657
1679,-54.10209,-53.963657
2416,-54.59405,-54.53106
4233,-53.51604,-53.79608
9187,-48.38265,-48.174107
4694,-56.31146,-56.044006
13092,-46.24783,-46.411503
13241,-43.40381,-43.49275
7403,-52.00718,-52.01493
9499,-47.84301,-48.200584
3991,-56.44361,-56.29982
19236,-38.35562,-37.91786
3192,-54.78218,-54.687115
8623,-48.96319,-48.882076
5614,-50.35296,-50.21664
7591,-49.57442,-49.654964
18085,-40.96032,-41.121197
16702,-42.93568,-42.950256
745,-56.20806,-55.968468
5377,-50.31515,-50.20334
413,-52.02702,-52.76993
16656,-40.92319,-40.96915
7861,-52.02337,-51.924046
18976,-42.696,-42.699245
1768,-56.89923,-56.859863
9752,-48.46012,-48.854412
13515,-43.09251,-43.441
4066,-55.76337,-55.84999
19130,-41.38344,-41.47928
175,-56.13874,-56.147892
3875,-57.21964,-57.14447
5579,-50.20251,-50.613644
13464,-45.46313,-45.305496
4789,-54.81365,-54.99631
11767,-44.70595,-44.65362
12267,-45.24655,-44.925827
747,-55.76074,-56.005802
4335,-55.10932,-55.061737
2137,-54.97254,-54.94037
10732,-45.88519,-45.674316
17514,-38.01173,-38.03396
4739,-56.11212,-55.725094
14800,-44.77393,-44.907585
11944,-45.15776,-45.43232
14788,-44.87567,-44.888172
12665,-46.15091,-45.787647
15390,-40.26756,-40.327713
4673,-55.07732,-55.420925
12934,-44.4821,-44.55588
13625,-46.19608,-46.15939
14707,-45.05294,-44.937935
18262,-40.34963,-40.66455
13698,-46.24682,-46.052277
7333,-51.88128,-51.849003
7510,-51.13874,-50.965343
8752,-49.66555,-49.633327
9210,-48.74679,-48.8414
8087,-51.26715,-51.33143
5375,-49.89617,-49.759007
556,-55.80366,-55.71406
1853,-53.71818,-53.88598
13234,-44.23082,-44.098076
2103,-55.85939,-55.52473
2909,-57.23173,-57.177692
6018,-50.06392,-50.09495
16420,-41.44517,-41.454594
3203,-56.54914,-56.22432
7827,-52.13819,-52.12695
3128,-55.0178,-55.224403
8677,-48.49806,-49.018517
14228,-44.36774,-44.743336
6559,-49.41229,-49.30418
8941,-50.42007,-50.193165
7736,-50.80775,-50.827034
513,-56.99696,-56.78954
5164,-48.73753,-48.80582
4022,-55.81658,-55.600346
17281,-42.71225,-42.73673
4083,-54.39056,-54.502346
11688,-44.90701,-45.073944
11914,-43.59561,-43.576496
12126,-46.51803,-46.170784
5183,-50.80315,-50.37578
1084,-55.45472,-55.503273
599,-54.21612,-54.20453
11131,-45.22102,-45.426952
16977,-40.54975,-40.759605
12331,-46.30906,-46.027252
9963,-45.95682,-45.94582
2863,-55.59058,-55.581654
2916,-56.46453,-56.550896
19338,-40.15468,-40.244007
11539,-45.63372,-45.519253
2665,-56.35294,-56.2133
57,-55.67821,-55.540676
9059,-51.09638,-51.302517
19567,-38.4382,-38.42718
5502,-50.26813,-50.69062
1406,-55.33102,-55.41412
16268,-40.93816,-40.835823
7134,-51.6922,-51.64001
11780,-42.85034,-43.006916
5973,-50.26763,-49.92608
14139,-46.75389,-46.65186
12734,-44.81256,-44.943043
17509,-41.1859,-41.038074
2578,-55.07036,-55.128933
5792,-49.89038,-49.896694
3314,-55.95604,-55.869038
1025,-56.62409,-56.5543
16160,-40.91237,-40.98329
19514,-39.65642,-39.92534
12895,-46.5677,-46.609024
14501,-45.87031,-45.81676
9870,-45.23315,-44.82455
14736,-45.60709,-45.611103
11843,-47.14307,-47.054752
16121,-38.70322,-38.909893
2113,-54.60231,-54.68405
14515,-45.41091,-45.460136
17927,-40.45919,-40.623493
12716,-45.77982,-45.74608
10825,-47.22209,-47.211163
9766,-50.58069,-50.76838
19483,-40.74256,-40.537952
172,-56.3608,-56.306725
5884,-50.89557,-50.940144
6866,-51.8905,-51.8266
13659,-46.79793,-46.662956
12604,-46.3289,-46.291588
12531,-46.24825,-46.055412
16814,-41.47006,-41.496475
2979,-53.67513,-54.12877
14479,-46.38502,-46.133762
6753,-49.94778,-49.63383
1863,-54.00991,-54.24757
14070,-45.76622,-45.8874
6403,-50.74136,-50.528008
4812,-51.54097,-51.630905
9380,-50.2351,-49.880478
10418,-45.60646,-45.35707
9843,-46.52574,-46.532616
2041,-55.54532,-55.429058
6481,-50.57675,-50.262016
18236,-41.28455,-41.10429
7437,-51.29773,-51.259884
12057,-47.03072,-47.079136
3357,-53.41153,-53.42207
4145,-54.35406,-54.16363
228,-55.06779,-55.075493
6717,-49.60613,-49.746227
8993,-51.8614,-51.88109
18196,-41.11564,-41.18328
844,-55.15267,-55.23748
932,-55.99079,-56.04694
17919,-39.61891,-39.575474
5960,-51.28306,-51.184917
11037,-45.40832,-45.01862
2810,-56.0318,-55.767105
400,-55.06063,-54.472073
8465,-50.8565,-50.51401
5950,-50.61851,-50.402523
13824,-47.15794,-47.213406
13779,-45.17591,-45.215046
1234,-55.66732,-55.611385
17995,-40.53324,-40.5647
18253,-39.71795,-39.752205
4568,-55.68388,-55.754585
12248,-46.53723,-46.85147
6707,-47.01982,-47.482746
517,-56.16303,-56.163486
12152,-46.35103,-46.4341
19291,-42.6884,-42.714706
10739,-45.6966,-45.933434
17329,-41.0209,-41.09471
5051,-50.34131,-50.227665
5797,-44.79768,-45.16608
880,-55.5008,-55.23064
18621,-38.44404,-38.55755
10319,-46.44281,-46.70132
14107,-46.631,-46.393867
11722,-46.42996,-46.364162
2386,-53.92251,-53.871063
13897,-44.54238,-44.951767
17429,-39.9303,-40.2145
1355,-55.09038,-54.992832
4597,-54.31884,-54.543438
13909,-45.95918,-45.779243
12033,-45.0386,-45.26898
17901,-40.50314,-40.616695
17121,-38.16799,-38.212566
11845,-46.99963,-46.85561
14676,-44.04661,-43.777542
19411,-40.00169,-39.799843
12399,-46.8049,-46.83491
7464,-51.98669,-52.061985
746,-56.67888,-56.74853
5244,-51.73948,-51.791576
4418,-55.69768,-55.538765
12472,-45.394,-45.505936
5354,-48.11358,-48.148144
18542,-41.5197,-41.51254
1047,-54.92202,-55.228664
12779,-44.55452,-44.824093
16831,-41.71137,-41.70564
13484,-44.10477,-44.668915
5766,-47.61744,-47.579132
6489,-50.96013,-50.978203
9773,-49.41496,-49.399815
7425,-50.94228,-50.781586
13717,-44.6213,-44.69614
6389,-50.58844,-50.53726
5493,-49.41398,-49.598072
11349,-43.9188,-42.98432
1435,-52.85215,-52.828915
3590,-53.94416,-54.22633
13726,-47.2019,-47.124542
1643,-56.67656,-56.407825
6953,-51.15963,-51.199497
182,-55.82577,-55.64323
11203,-45.16843,-45.264584
6902,-50.45487,-50.293507
12124,-45.8154,-45.7202
6190,-49.35503,-49.75468
10193,-43.00338,-43.14442
16473,-40.22097,-40.259407
17174,-40.71111,-40.935432
17373,-40.51867,-40.43329
16354,-41.13974,-41.335014
889,-55.66014,-55.647522
9571,-50.6949,-50.657024
10073,-45.25894,-45.41777
1221,-56.23438,-56.57641
19251,-39.80147,-39.783566
8896,-48.09936,-47.96739
14173,-45.53064,-45.263474
8685,-49.8453,-49.951977
3497,-52.41446,-52.302887
18890,-42.06849,-42.178207
625,-54.14836,-54.00945
12231,-45.71261,-45.60836
16468,-39.82998,-39.81987
1830,-55.95463,-55.8259
1810,-56.70336,-56.941616
10670,-44.89426,-44.780777
9131,-51.81746,-51.869534
13362,-44.79241,-44.666683
8748,-50.15475,-50.223995
18712,-37.42966,-37.202847
5138,-50.0083,-49.765503
16304,-38.90328,-38.667877
19300,-40.88364,-40.882416
12001,-44.18313,-44.082516
18239,-41.12849,-41.08661
17330,-39.88333,-39.933464
17096,-38.59773,-38.4894
16293,-39.04054,-39.414474
10170,-45.36204,-45.40228
13260,-45.88377,-45.68398
5881,-49.78703,-49.95134
5586,-50.42792,-50.609737
2739,-56.37262,-56.35032
8647,-49.85641,-49.915825
10605,-44.31805,-44.48157
16640,-40.95383,-40.90532
4073,-53.55709,-53.27871
4687,-56.04863,-55.82702
13826,-47.06169,-47.037834
6762,-50.34779,-50.302814
9454,-51.28531,-51.141674
7419,-51.48993,-51.502895
9497,-49.4589,-49.92663
9373,-51.22662,-51.061386
7945,-52.14054,-52.14401
19644,-37.09165,-37.44926
3505,-51.55218,-51.14517
5694,-49.81152,-50.056454
1674,-55.43613,-55.643578
17719,-40.11863,-40.095036
5819,-51.60525,-51.69132
13412,-46.47691,-46.161873
12429,-45.08166,-44.972946
15440,-41.95971,-42.07796
13341,-46.72944,-46.70561
1017,-57.08922,-57.14633
5066,-50.53203,-50.67976
170,-55.02463,-55.10137
3412,-54.89267,-54.953167
19128,-39.94823,-40.115353
15469,-42.41875,-42.464157
1774,-55.29713,-54.782936
11367,-46.52311,-46.528107
5745,-47.94382,-48.079178
9562,-51.19367,-51.151344
6552,-49.85356,-50.168453
4394,-55.3678,-55.588615
1249,-54.50545,-54.759544
6555,-49.51157,-49.738617
3607,-54.53196,-54.417683
10442,-45.43111,-45.301212
17529,-42.53282,-42.777027
12996,-44.77382,-45.13806
7393,-51.42484,-51.443676
2501,-55.46734,-55.66553
1577,-55.46128,-55.4983
1149,-55.36852,-55.61244
5886,-50.37382,-50.02714
15024,-40.6336,-40.75132
18061,-41.59619,-41.5723
15411,-42.70656,-42.75269
7899,-52.1589,-52.060764
572,-56.39287,-56.36948
3486,-54.89483,-54.322014
16453,-42.54674,-42.518307
14414,-45.46826,-45.666958
10521,-44.62495,-44.827457
13006,-44.84127,-44.676064
17559,-41.06049,-41.067394
18074,-41.89435,-41.84085
15487,-41.37054,-41.340855
17563,-40.20655,-40.129726
12438,-45.3636,-45.391953
18938,-42.93672,-42.941254
8700,-48.65895,-49.1277
13999,-46.55463,-46.61712
15033,-35.71246,-35.503357
15979,-38.0805,-38.350098
7825,-51.6121,-51.514206
15169,-40.00467,-39.678387
6566,-49.18579,-49.308548
19705,-39.54956,-39.760353
7225,-48.7548,-48.476948
6623,-49.94118,-49.905556
3089,-52.06148,-51.884846
881,-54.10846,-53.974003
10277,-46.17214,-46.228336
4983,-50.93118,-50.740906
8666,-49.23519,-49.145203
8938,-51.95947,-51.820717
2298,-53.8919,-53.563892
6874,-51.6094,-51.719154
12029,-45.43308,-45.35706
13797,-43.62403,-43.86429
2805,-55.49655,-55.566147
10650,-46.86651,-46.818325
19504,-39.91788,-39.920288
12772,-46.03499,-45.68168
4348,-57.10968,-57.175674
2808,-55.98969,-56.29729
8890,-50.32991,-50.07719
9047,-50.01021,-50.013878
783,-56.56685,-56.46858
116,-56.51779,-56.446766
10279,-44.99532,-45.105156
9599,-49.2895,-49.598072
7279,-50.47363,-50.585716
407,-54.82809,-54.642895
7746,-50.94115,-50.77412
17006,-40.16384,-40.34577
18946,-40.65202,-40.816532
9289,-51.79607,-51.778347
16188,-39.35452,-39.35922
15675,-39.36872,-39.334137
10231,-43.00535,-42.513985
15317,-38.84899,-38.808716
11565,-45.56034,-45.52599
14538,-45.32473,-45.452698
19434,-39.98432,-39.952908
5379,-50.38885,-50.3994
1581,-55.91792,-55.939205
1818,-55.53215,-55.2116
401,-52.92499,-53.18421
8781,-50.24095,-50.132923
12483,-44.51773,-44.556717
7431,-49.64308,-49.875725
8581,-49.7955,-49.647015
218,-56.65035,-56.74633
7495,-51.74487,-51.744118
18243,-40.44605,-40.24528
9358,-51.30954,-51.260864
12142,-46.72568,-46.652428
9190,-51.62787,-51.73933
965,-56.03372,-56.018982
5114,-50.65059,-50.733273
3862,-57.21819,-57.14329
14918,-41.11169,-41.15882
17855,-41.29028,-41.366398
3878,-57.06472,-57.025414
15602,-39.64614,-40.049694
3472,-55.22016,-54.999313
11557,-45.80452,-45.409637
13581,-46.40319,-46.2828
14689,-46.1177,-46.13166
8486,-48.60199,-49.10401
11986,-46.18586,-46.125164
9622,-52.01831,-52.153297
16361,-39.85305,-39.77067
14888,-42.59763,-42.600273
4720,-55.9666,-55.661957
6035,-51.2371,-51.479397
11093,-44.96616,-44.607933
15622,-39.06173,-39.24358
16966,-40.74537,-40.69717
15262,-39.84597,-39.610764
9707,-51.33395,-51.334152
18552,-41.13713,-41.229244
4981,-49.93877,-50.386242
13573,-45.04371,-45.197575
7729,-51.34193,-51.286438
5483,-49.83564,-49.592907
2809,-55.35828,-55.703613
15762,-42.56937,-42.623028
6049,-50.19814,-49.65515
7820,-50.58561,-50.66281
901,-55.32357,-55.44945
2469,-56.39925,-56.621876
12529,-46.24166,-46.19711
16734,-42.74964,-42.774242
5728,-49.6421,-49.775578
9635,-49.70401,-49.94394
14040,-45.01027,-44.77791
4807,-50.9996,-51.30013
4922,-49.82463,-50.039402
10851,-46.06796,-46.261005
7034,-51.21133,-51.15049
19098,-41.5614,-41.731842
8846,-52.04492,-52.076813
860,-55.19618,-55.06754
17848,-40.275,-40.633293
220,-55.22617,-55.257114
1999,-56.68689,-56.52305
11547,-45.97378,-46.017925
9221,-50.07652,-50.15409
1729,-53.79644,-53.356403
3720,-56.48016,-56.327312
11258,-46.80693,-46.841835
19445,-40.59087,-40.72499
13277,-45.15959,-45.185658
13521,-43.28468,-43.694714
11675,-46.09872,-46.195793
18583,-36.141,-36.402527
17548,-39.63126,-39.77613
11656,-45.08979,-45.064537
15208,-39.44145,-39.343586
19028,-40.70456,-40.493023
375,-55.375,-55.11143
9879,-46.9138,-46.809044
6434,-49.92588,-49.615715
15453,-40.59249,-40.721127
6837,-51.02985,-51.206917
1395,-53.46584,-53.673862
3517,-56.38036,-56.17199
5940,-49.75814,-49.864098
17214,-40.46964,-40.27896
7814,-50.92688,-50.97161
18024,-41.07353,-41.20816
6785,-49.96237,-50.12427
10492,-45.42151,-45.35986
19200,-40.07162,-40.061348
7250,-51.88498,-51.832706
17698,-40.82547,-40.758167
8563,-49.67549,-49.83009
8539,-49.64484,-49.707363
7045,-51.74177,-51.666637
4584,-55.18373,-55.20338
15219,-38.78708,-38.880398
14064,-44.65354,-43.944706
4222,-55.64311,-55.536617
10621,-44.61187,-44.382366
10265,-45.70766,-45.628674
6823,-51.22945,-51.22258
13178,-43.55442,-43.343086
18028,-41.00333,-40.876
10902,-42.18112,-42.414444
3768,-52.95869,-52.586353
12751,-44.49884,-44.6035
14859,-39.94299,-40.224377
3637,-54.82647,-54.753876
1480,-52.04859,-53.32377
19358,-40.10812,-39.57411
12794,-43.69341,-43.466454
7337,-49.09569,-48.466274
17941,-40.06616,-39.734238
3558,-55.56406,-55.176773
15632,-38.04018,-38.76135
18189,-41.4128,-41.573574
9303,-50.76682,-51.02627
19279,-41.89449,-42.014454
6868,-50.79259,-50.593723
19620,-40.14249,-40.14272
9688,-50.52961,-50.414124
17058,-39.99179,-39.984356
8530,-48.52495,-48.940445
12559,-46.99837,-46.90345
9457,-50.55553,-50.34007
1796,-56.15763,-56.119423
12099,-45.94041,-45.816948
19245,-40.97138,-40.818924
16257,-38.91342,-38.84737
11330,-43.94839,-44.267326
15027,-37.10273,-37.326214
3401,-56.56277,-56.739994
338,-55.4185,-55.52119
14798,-46.33971,-46.297676
4231,-55.79774,-56.0629
5396,-49.96032,-50.12068
13333,-47.37247,-47.28208
16170,-41.25644,-41.48368
14342,-43.52194,-43.68173
17813,-40.73803,-40.67706
18224,-41.26023,-41.43175
10384,-44.83064,-44.770386
18569,-40.82636,-40.870224
6457,-50.08331,-49.745056
17910,-41.15522,-41.098488
2002,-55.82385,-56.208035
18884,-39.56098,-39.508736
10218,-44.35771,-44.356865
2744,-56.39242,-56.505325
19425,-39.40848,-39.37076
15989,-40.5369,-40.31859
6020,-51.45395,-51.445473
14048,-46.81655,-46.813248
16055,-37.50359,-37.70558
15338,-39.19081,-38.9848
17442,-40.09275,-39.98009
18283,-40.20291,-40.22691
10259,-44.8313,-44.35086
10596,-43.00098,-43.04298
11742,-46.69395,-46.783157
15577,-40.91307,-41.214703
17684,-39.78355,-39.653385
19704,-39.66747,-39.850666
15080,-40.51134,-40.605278
1593,-54.67351,-54.328358
683,-54.48283,-54.614357
5159,-49.97008,-50.48694
15149,-39.57929,-39.659935
6927,-50.76136,-50.70985
15766,-41.20768,-41.256474
14889,-41.32468,-41.354706
7529,-50.56688,-50.777977
6994,-50.85442,-50.90004
18271,-39.7831,-39.78551
11398,-44.73892,-44.957886
14645,-44.04237,-44.173145
6142,-49.17544,-49.510166
19444,-39.58157,-39.378796
13214,-44.72091,-44.508884
16705,-41.77114,-41.93475
6551,-50.33279,-50.173237
11501,-44.59298,-44.42606
146,-56.49264,-56.328
10776,-45.12311,-44.40592
19204,-38.71965,-39.146057
12555,-46.78919,-46.783024
4074,-54.54924,-54.65521
12910,-44.88128,-44.80999
16753,-42.49016,-42.56635
18242,-41.19436,-41.084007
6540,-51.23796,-51.296524
2872,-53.68767,-53.94807
16578,-40.77262,-40.446476
14216,-42.74461,-42.87126
9197,-49.45281,-49.561756
1362,-56.33228,-56.207508
18693,-41.38422,-41.36751
19384,-42.45392,-42.482037
7666,-51.19153,-51.11018
11097,-45.58488,-45.11276
39,-56.13533,-56.102177
18645,-41.37382,-41.302437
10446,-46.91849,-46.84864
18490,-37.75489,-37.918404
14176,-45.13809,-45.077538
10008,-41.63062,-42.335796
7794,-52.07687,-52.055996
2327,-50.12059,-51.038788
3453,-55.57391,-55.192604
16349,-41.78412,-41.89641
19343,-40.93095,-40.95929
2225,-53.04652,-53.30702
14202,-44.88844,-45.368694
7600,-50.34976,-50.22645
14626,-46.66889,-46.617138
2348,-55.38771,-55.612255
12208,-45.988,-46.100185
16757,-42.40951,-42.459858
4350,-55.12483,-55.25045
16289,-41.0461,-41.181114
16798,-41.55523,-41.65336
10068,-44.80879,-44.59877
16597,-41.96028,-41.907463
3924,-55.58423,-55.71681
19209,-40.86817,-40.82282
6235,-51.2814,-51.37893
8047,-50.65335,-50.761005
8796,-51.00476,-50.951027
13742,-45.96887,-45.87472
7971,-50.98297,-50.99141
10655,-46.77998,-46.73863
8379,-50.88338,-50.672047
15659,-38.36139,-38.409073
6617,-50.22057,-49.92042
16845,-40.3858,-40.59072
15780,-40.70416,-40.77491
4200,-56.4986,-56.49202
15327,-39.06018,-39.02562
7713,-49.60871,-49.911755
7085,-51.0477,-50.60836
16772,-41.38306,-41.441044
15330,-38.83335,-39.016064
14940,-42.51476,-42.673157
10690,-46.95868,-46.933228
16915,-41.17564,-41.086525
8722,-51.57149,-51.24528
13419,-46.0339,-45.931553
5894,-50.13092,-50.264038
1027,-56.46874,-56.384346
3912,-55.52632,-54.924538
542,-55.01742,-55.241287
15273,-40.67619,-40.806087
7313,-50.54624,-50.523994
2086,-55.85107,-55.7975
1450,-53.78378,-53.735413
12967,-45.16502,-45.317093
12081,-46.82303,-46.815666
1702,-53.29441,-53.888714
123,-56.42253,-56.33682
14000,-45.93381,-45.867805
2846,-55.62842,-55.703133
2394,-55.00739,-55.327847
2576,-53.89077,-53.814686
16417,-42.13588,-42.335583
