ids,target,prediction
17459,-40.08907,-39.987263
1095,-54.95684,-55.000916
7907,-51.80426,-51.80405
18837,-42.95444,-42.980976
8860,-50.38756,-50.466137
5448,-50.3523,-50.48093
15437,-42.1057,-42.10056
12005,-42.79291,-42.84501
17259,-41.95333,-41.94374
4070,-56.18388,-56.207653
5969,-50.89561,-50.937798
4858,-51.24818,-51.285454
15608,-36.37972,-36.337673
12414,-45.99328,-45.99992
6487,-49.29817,-49.444805
8498,-50.16028,-50.22361
14841,-42.94438,-42.97033
2921,-55.31602,-55.11607
18886,-42.17647,-42.256287
2584,-52.30264,-52.35396
12296,-45.02714,-45.038548
7151,-50.75137,-50.91202
11047,-45.54502,-45.493595
17689,-39.69889,-39.7512
18466,-39.7968,-39.82012
10968,-46.45595,-46.408497
10312,-45.57184,-45.508213
17958,-40.00051,-40.03482
5859,-51.93995,-51.975487
8628,-48.95325,-49.051163
1009,-57.12917,-57.23398
19004,-40.12691,-40.101185
16308,-38.20778,-38.222397
13207,-42.64211,-42.57601
5767,-48.89891,-48.990776
1222,-55.96726,-56.115345
5137,-50.53698,-50.578873
4239,-56.05662,-56.005688
155,-56.25389,-56.176888
18781,-38.55376,-38.653378
5958,-51.32628,-51.26047
8857,-51.32863,-51.34139
776,-56.40242,-56.478485
8127,-51.03622,-51.15956
7118,-50.51467,-50.54273
15347,-40.10462,-40.073402
1071,-56.85485,-56.77457
11311,-45.21182,-45.117363
19706,-39.98858,-40.030262
17129,-39.93457,-39.887005
11422,-45.58798,-45.61774
12432,-44.00036,-43.87533
11684,-44.4612,-44.27044
16169,-40.89257,-40.976173
5690,-48.35942,-48.286053
19521,-39.57428,-39.59082
1254,-55.11924,-55.199993
13480,-44.79004,-44.84518
16608,-41.04948,-41.05881
3661,-55.61018,-55.546413
12419,-45.59623,-45.568573
4376,-56.02537,-56.134224
17990,-40.48905,-40.541107
18841,-41.3795,-41.308907
9637,-50.50588,-50.436157
2319,-54.73851,-54.7871
17807,-41.22048,-41.186954
18850,-42.63561,-42.60124
6825,-51.55018,-51.573956
3514,-56.68021,-56.6558
14302,-45.30088,-45.240494
14138,-46.74373,-46.741657
19756,-37.46249,-37.364937
7973,-51.39773,-51.40742
9842,-47.12167,-47.096226
8789,-51.30512,-51.380424
11535,-45.23896,-45.000996
3899,-57.20696,-57.24303
2145,-55.17216,-55.323246
1258,-56.00328,-56.120926
12216,-45.28137,-45.20315
879,-54.96482,-54.856342
12498,-44.98914,-45.024796
1868,-54.10107,-54.097084
19119,-40.97315,-41.03553
10246,-44.1784,-44.142464
10020,-45.47945,-45.44155
13131,-45.91324,-45.791576
490,-55.90362,-56.080612
3428,-53.642,-53.52489
17595,-42.50769,-42.536507
5154,-49.41562,-49.389786
1245,-54.18898,-54.188538
15434,-42.69834,-42.682617
1199,-53.05805,-53.11253
6658,-51.11677,-51.169556
1567,-56.34151,-56.21529
8421,-50.40773,-50.467266
10927,-47.12104,-47.105488
19493,-40.36077,-40.332153
17721,-39.02925,-38.994576
7132,-50.76856,-50.682484
7749,-50.84003,-50.896217
16864,-42.53073,-42.4695
11289,-43.57182,-43.54559
11338,-44.20628,-44.10351
14302,-45.30088,-45.240494
13630,-46.71597,-46.670155
19253,-38.78438,-38.736557
14665,-45.37898,-45.427402
10025,-45.74685,-45.631443
10027,-44.23462,-44.119175
3290,-55.61745,-55.65608
10316,-46.15384,-46.087498
10162,-44.96094,-44.936626
12979,-45.63478,-45.713165
1726,-54.97613,-54.93102
11245,-45.78609,-45.789227
8870,-49.88833,-49.87363
7519,-49.39796,-49.353912
13068,-44.55745,-44.553566
12650,-45.23601,-45.292374
17536,-42.70941,-42.747208
5750,-47.77852,-47.8165
16036,-40.32745,-40.311195
6339,-49.25386,-49.36965
6531,-48.97316,-48.930435
7164,-50.41149,-50.51405
2418,-53.29496,-53.32482
17153,-39.20168,-39.298706
14751,-41.77868,-41.64953
5663,-47.84264,-47.84561
15948,-40.27063,-40.17729
602,-54.8487,-54.809505
4773,-55.27615,-55.24623
15737,-42.86469,-42.855362
14634,-44.15281,-44.17626
17222,-40.6796,-40.743214
4436,-55.25764,-55.29157
13226,-45.20169,-45.27067
16796,-40.56678,-40.623554
19290,-41.30701,-41.325394
2311,-55.23984,-55.348763
5807,-50.78629,-50.8274
14077,-45.9232,-45.86201
8052,-51.51998,-51.485268
3379,-56.1807,-56.34641
18509,-42.08724,-42.09298
19409,-38.70567,-38.836166
13734,-45.92661,-46.016125
19718,-40.98695,-40.99849
12391,-46.1365,-46.196384
3176,-55.25087,-55.277702
1340,-55.45843,-55.545486
9908,-45.59498,-45.429226
17043,-41.2779,-41.22173
4491,-55.10086,-55.16742
14096,-46.42381,-46.369602
12507,-44.98959,-45.09629
5747,-47.25526,-47.365486
8332,-50.22028,-50.562935
3680,-55.76022,-55.83412
7468,-49.89636,-49.91198
2198,-55.22507,-55.292458
4263,-56.94875,-57.04445
3841,-57.52535,-57.55676
10503,-45.49256,-45.4795
12816,-46.60126,-46.4889
5307,-52.04913,-52.131775
5511,-47.21579,-47.205936
3665,-52.36841,-52.28603
15388,-38.60949,-38.541588
17001,-40.0096,-40.06517
9570,-51.20161,-51.176453
12191,-45.47916,-45.499443
5386,-49.07688,-49.294464
15258,-39.7646,-39.810497
12013,-46.45718,-46.462772
905,-54.5926,-54.627018
12920,-46.73647,-46.617855
8795,-51.36552,-51.43215
3278,-55.14202,-55.18747
3447,-55.91305,-55.855877
10361,-41.91649,-41.80678
17129,-39.93457,-39.887005
12622,-45.1991,-45.212524
4610,-55.30429,-55.2706
1168,-54.47678,-54.344204
15417,-41.98965,-41.88457
16594,-40.36104,-40.434185
17667,-38.96302,-38.952023
5957,-50.9087,-50.96483
14370,-44.65124,-44.65363
5384,-50.15213,-50.07396
5289,-50.35821,-50.446754
14036,-46.10187,-46.074123
15982,-40.11916,-40.014645
16011,-41.79799,-41.764248
4877,-50.66879,-50.62984
9469,-48.67166,-48.822495
11720,-46.9377,-46.933758
8533,-49.50593,-49.704475
11107,-44.38749,-44.498302
215,-55.04467,-54.97106
1120,-53.38873,-53.18344
540,-55.96045,-56.07537
9554,-51.06632,-51.043854
2711,-55.3357,-55.27844
6702,-51.20283,-51.14857
9442,-50.55404,-50.594807
2992,-55.93674,-55.94412
16433,-42.58171,-42.583523
3376,-55.82507,-56.134586
4504,-52.67593,-52.723457
4429,-54.72139,-54.701336
14972,-41.26676,-41.19687
14988,-40.58996,-40.687923
4158,-55.08836,-55.11412
15151,-38.92496,-38.937386
6243,-50.35904,-50.39657
8708,-50.89713,-51.020966
14156,-45.72114,-45.62343
15820,-41.19275,-41.346672
4011,-55.10828,-55.265923
944,-55.10613,-55.3107
2353,-56.25829,-56.25591
5231,-51.24188,-51.277355
2189,-53.96627,-53.964542
3104,-51.6762,-51.736557
6398,-50.16158,-50.27012
15297,-40.33851,-40.410927
8269,-49.70511,-49.558823
13720,-46.39333,-46.46386
1648,-56.14707,-56.298294
10422,-46.77008,-46.72638
17972,-40.90405,-40.84065
17900,-41.68713,-41.6075
4759,-55.49478,-55.684105
3360,-55.69743,-55.780136
5008,-49.70199,-49.954723
304,-55.51462,-55.51155
13845,-45.55064,-45.72495
5438,-50.44033,-50.453304
11408,-45.95935,-45.932007
682,-55.30293,-55.241623
18793,-39.95684,-39.953003
7368,-50.89595,-50.87594
14702,-43.05611,-43.038918
4319,-55.7744,-55.819458
14686,-43.98949,-43.96542
14903,-39.65488,-39.786324
16272,-40.85637,-40.78562
7441,-50.66991,-50.631905
1063,-55.72514,-55.834206
10200,-42.72583,-42.675564
16413,-40.56069,-40.502728
7218,-47.95163,-47.95933
6394,-49.51956,-49.557663
2928,-56.71139,-56.75063
9428,-51.19422,-51.22971
9794,-47.95636,-48.029636
8903,-51.69008,-51.714718
5891,-49.5424,-49.683086
17503,-39.14293,-39.25938
4717,-55.52124,-55.506298
8538,-50.29695,-50.31677
18228,-41.46943,-41.470856
12614,-45.86969,-45.723545
10166,-45.45594,-45.457527
10829,-47.22031,-47.106148
12765,-45.31366,-45.38457
8629,-48.48056,-48.629158
4713,-55.73425,-55.789803
14879,-41.05777,-41.0561
5102,-48.67763,-48.752323
1180,-54.40647,-54.317154
8690,-49.75717,-49.62586
15620,-36.60917,-36.576042
6791,-49.2966,-49.207233
10179,-45.98217,-46.01818
13519,-44.61221,-44.62479
1271,-56.74201,-56.72221
6331,-51.82225,-51.761494
11635,-45.35088,-45.40638
2486,-55.07762,-55.037945
11284,-45.47739,-45.506783
859,-53.69596,-53.690853
9690,-50.83644,-50.885582
13414,-45.74806,-45.766186
17052,-41.29411,-41.17285
1183,-56.07765,-56.107174
9374,-50.49196,-50.57093
9863,-46.32276,-46.351128
13043,-42.8557,-42.931343
476,-54.99526,-55.077557
5229,-49.6516,-49.680943
10387,-46.80812,-46.787624
5243,-51.65253,-51.58658
715,-56.4551,-56.329983
5137,-50.53698,-50.578873
7665,-51.16252,-51.25563
19217,-40.1969,-40.35584
9228,-46.53983,-46.502098
9779,-48.26314,-48.34246
4318,-55.91655,-55.96087
14194,-43.32999,-43.248966
15404,-39.05285,-39.03346
11672,-44.78448,-44.828102
60,-56.53062,-56.45196
5750,-47.77852,-47.8165
1283,-55.72822,-55.742706
10368,-47.21592,-47.147057
12091,-45.99576,-45.900898
2214,-55.74974,-55.814373
8408,-50.67039,-50.66249
749,-55.4304,-55.71242
17985,-40.41622,-40.5847
15050,-39.04787,-39.064556
5828,-51.10887,-51.19064
11848,-46.68319,-46.59838
13891,-46.37371,-46.315277
1015,-57.16778,-57.215866
15744,-42.74325,-42.705948
14969,-41.44082,-41.47856
17231,-41.32066,-41.27652
1408,-53.2871,-53.128918
8219,-50.23513,-50.17992
16815,-40.99701,-41.00988
10648,-47.01042,-47.00937
7376,-49.00843,-49.013756
11007,-45.80263,-45.896362
9922,-45.24622,-45.232098
15055,-39.38124,-39.33867
12421,-44.60206,-44.68967
3240,-56.09527,-56.154667
9934,-44.92518,-44.94091
2070,-56.35401,-56.337635
9035,-51.30212,-51.323215
6068,-46.92694,-46.93171
2211,-53.8188,-53.927513
3747,-55.06792,-55.190544
13384,-46.76547,-46.720894
12778,-40.80906,-40.702477
8914,-50.7897,-50.781975
6330,-51.3171,-51.258003
13956,-42.8327,-42.76747
3278,-55.14202,-55.18747
19521,-39.57428,-39.59082
9777,-49.06164,-49.193787
5178,-51.25111,-51.352158
12947,-45.81492,-45.752987
3892,-57.12955,-57.191948
8701,-50.57774,-50.635563
3716,-56.35937,-56.39816
2448,-54.79768,-54.9455
12651,-45.03145,-45.121597
13984,-46.57397,-46.545193
363,-55.376,-55.481506
12878,-46.07525,-46.14574
11860,-47.12057,-47.036278
4429,-54.72139,-54.701336
5125,-51.46784,-51.6132
4220,-56.49501,-56.469
7704,-49.92344,-49.975754
310,-55.90937,-56.0571
17413,-41.53256,-41.47257
4309,-56.58741,-56.571636
11915,-42.55885,-42.432755
15121,-36.86863,-36.844635
3937,-56.15372,-56.190105
14360,-46.28894,-46.329945
16674,-41.26754,-41.267258
19671,-39.1735,-39.23883
14671,-45.45082,-45.578617
4224,-54.84847,-54.805115
3609,-53.54555,-53.588715
5119,-51.56182,-51.66462
5756,-48.37024,-48.2463
8072,-51.84376,-51.866623
11130,-46.06121,-45.950863
15827,-40.60388,-40.728104
1100,-54.79897,-54.8542
8717,-52.0878,-52.157475
3987,-57.02105,-57.131386
1498,-53.41987,-53.39486
2730,-56.4998,-56.662483
5864,-50.64877,-50.692917
4275,-56.20807,-56.440624
16607,-40.35721,-40.495102
6323,-51.60624,-51.831944
17930,-39.70156,-39.853954
10300,-45.61945,-45.629055
13963,-43.44893,-43.380573
3352,-54.59231,-54.432884
19782,-38.1492,-38.143795
18426,-41.00603,-40.976894
15154,-38.2712,-38.295334
2929,-56.57993,-56.60671
6718,-48.94897,-49.026993
11281,-46.09232,-46.10544
10551,-46.32965,-46.14158
14887,-41.12126,-41.10704
1939,-54.06314,-54.09802
6556,-50.24465,-50.502003
9181,-50.4007,-50.432503
17476,-40.36153,-40.21972
3277,-54.94048,-55.051956
13748,-45.34437,-45.28468
10878,-46.17472,-46.11428
18375,-40.74109,-40.842785
379,-55.29505,-55.320164
16302,-40.60214,-40.544903
18089,-39.36187,-39.369137
4946,-50.17233,-50.037296
2537,-55.29567,-55.290535
19273,-41.18579,-41.181614
6356,-51.81967,-51.720863
586,-54.39574,-54.587593
14981,-41.51718,-41.52187
374,-53.13002,-53.262604
11312,-43.587,-43.640373
11751,-46.26403,-46.280144
13969,-44.88916,-44.981815
14650,-44.49101,-44.5503
2418,-53.29496,-53.32482
8066,-52.08559,-52.154015
10128,-46.7176,-46.62086
9325,-50.09462,-50.05257
12413,-46.16991,-46.268303
1783,-55.44327,-55.32585
4844,-51.98331,-52.015133
19182,-40.62442,-40.558014
7263,-51.61631,-51.763912
16450,-41.00451,-41.062225
8916,-50.39682,-50.40399
18167,-40.52661,-40.614716
2357,-54.09737,-54.13638
14926,-41.89989,-41.979664
2900,-57.30322,-57.27342
1335,-55.34454,-55.455563
7921,-52.18395,-52.23944
16658,-41.26791,-41.24811
13762,-45.14,-45.180763
10981,-46.06079,-46.042946
5086,-50.36294,-50.379692
5254,-52.0904,-52.1232
7162,-49.49652,-49.69925
733,-54.85943,-54.846703
5143,-49.3578,-49.35011
1394,-55.9932,-56.1181
14861,-42.70952,-42.704113
14234,-41.32555,-41.465355
9652,-50.95705,-51.033344
13623,-46.91766,-46.893356
15707,-40.39291,-40.468655
8066,-52.08559,-52.154015
4710,-55.06024,-55.24387
17264,-41.49919,-41.344666
9944,-44.09297,-44.03841
6259,-50.909,-51.08576
6832,-51.92883,-51.974403
8610,-49.4933,-49.558815
15994,-40.59572,-40.622543
19417,-38.39425,-38.545654
5753,-49.97128,-49.99646
4611,-56.28543,-56.3173
6804,-49.58602,-49.595814
8519,-47.35897,-47.234016
13125,-45.08734,-45.025764
13796,-44.19931,-44.14648
17057,-39.82075,-39.744015
11032,-44.46115,-44.513588
15214,-40.29305,-40.392666
12567,-45.93888,-45.86895
16876,-42.47141,-42.442745
9765,-51.15671,-51.081852
3205,-55.70183,-55.822926
8811,-51.5762,-51.613102
16658,-41.26791,-41.248108
5688,-51.00662,-50.98762
15720,-42.55509,-42.47393
17560,-41.28887,-41.12124
698,-55.07952,-54.96913
19067,-41.48692,-41.486614
8249,-50.33974,-50.54164
17575,-41.71337,-41.663273
5564,-49.99612,-49.929504
13169,-45.51631,-45.47316
1419,-54.68918,-54.79147
10076,-43.39707,-43.48238
1129,-55.62793,-55.68279
6078,-49.22786,-49.21576
12428,-44.42761,-44.426785
18993,-41.02517,-41.05831
4058,-55.48659,-55.53049
13524,-45.24093,-45.314285
8243,-51.14491,-51.332684
5918,-49.9936,-50.04082
3797,-53.55742,-53.565746
30,-56.74447,-56.852806
18088,-39.6624,-39.694748
19471,-40.30907,-40.25687
13526,-45.13391,-45.09605
19785,-36.43809,-36.44983
14760,-44.55875,-44.502552
3433,-56.29904,-56.38208
9340,-49.49889,-49.65414
12079,-46.82197,-46.846996
941,-57.28113,-57.162327
10296,-45.87154,-45.685783
19551,-36.93561,-36.901424
13644,-46.71061,-46.72365
7835,-51.04587,-51.143238
7541,-50.06708,-50.07265
1772,-55.95798,-56.220512
19513,-39.84953,-39.70927
18201,-40.85905,-40.898663
7911,-51.62406,-51.693874
19631,-40.79751,-40.846912
366,-50.27985,-50.213104
14562,-46.48166,-46.393112
9923,-44.758,-44.69652
18107,-41.48813,-41.53766
8429,-50.02423,-50.088093
10187,-45.78096,-45.793705
9235,-49.63356,-49.742393
11306,-44.27794,-44.27005
15948,-40.27063,-40.17729
3030,-55.78034,-55.85602
16805,-42.70461,-42.70228
17510,-41.83964,-41.841576
1803,-56.01769,-55.993244
7804,-51.2058,-51.307816
18203,-39.73968,-39.738842
3364,-56.74517,-56.680504
5799,-46.7708,-46.811005
11313,-44.94421,-44.93047
8204,-50.66112,-50.684658
6817,-50.69948,-50.72171
11716,-45.68973,-45.620277
16741,-40.3432,-40.423103
445,-54.81253,-54.89418
7728,-51.85674,-51.935738
7596,-51.18696,-50.970444
14297,-42.94111,-42.927914
18984,-41.2761,-41.257652
1322,-53.05393,-53.05389
1779,-57.14836,-57.22187
18678,-40.96488,-41.002716
8549,-49.26773,-49.337566
12667,-46.04409,-46.02494
12154,-47.08238,-47.17996
14964,-40.97216,-40.923977
16530,-39.38145,-39.43165
17879,-40.92046,-40.98752
11361,-47.09647,-47.06558
16009,-40.31427,-40.36145
2768,-56.37461,-56.542282
9851,-46.94106,-46.939754
4586,-54.75263,-54.82108
18625,-40.37418,-40.38241
13297,-45.45159,-45.443527
19782,-38.1492,-38.14379
6194,-47.29916,-47.300156
11261,-46.32223,-46.19644
17602,-40.68945,-40.544857
4608,-56.47957,-56.363876
412,-53.46482,-53.564606
17791,-40.76923,-40.918884
16755,-39.29706,-39.322975
8227,-52.03517,-52.084507
12699,-44.24541,-44.22126
5420,-51.54616,-51.7238
4566,-55.29759,-55.394802
6784,-49.94469,-50.057457
19643,-39.12351,-39.13649
3387,-54.69086,-54.74187
11880,-46.51138,-46.535744
7144,-51.36054,-51.45824
4347,-56.44357,-56.577446
6482,-51.03031,-51.07881
3552,-55.66401,-55.754513
17619,-39.90238,-39.99677
4444,-55.3918,-55.46212
8468,-51.0413,-51.12047
5072,-50.97123,-50.941372
14824,-41.3006,-41.299873
18221,-41.43318,-41.364285
15599,-40.0316,-40.054096
7947,-52.14485,-52.16237
8072,-51.84376,-51.866623
7305,-51.65848,-51.78702
3972,-56.49998,-56.482338
16785,-42.03121,-42.068356
5321,-51.75339,-51.79609
13821,-47.19859,-47.22556
3010,-55.17729,-55.134647
8980,-50.13766,-50.0544
18418,-39.98856,-40.07842
9728,-50.25935,-50.251736
7116,-50.68763,-50.69287
4537,-53.75766,-53.935055
1827,-53.68937,-54.192482
5849,-51.68364,-51.720184
9362,-51.68033,-51.637497
1771,-56.59703,-56.68099
4026,-56.39563,-56.390755
2598,-54.70577,-55.084236
19119,-40.97315,-41.03553
17080,-41.04122,-41.000187
12928,-42.18205,-42.043747
16411,-41.7062,-41.606113
13622,-45.17185,-45.17983
17050,-41.30838,-41.234726
17968,-39.58272,-39.4585
11333,-42.11958,-42.017483
13205,-42.19185,-42.23519
5301,-51.25535,-51.30658
12970,-43.95487,-44.01968
5157,-47.94756,-48.23344
1031,-56.31861,-56.2601
17334,-39.69018,-39.742413
15732,-40.20847,-40.209087
11588,-45.24304,-45.443554
18317,-41.30985,-41.2483
8682,-48.74962,-48.717823
8091,-50.93326,-51.023727
11913,-44.21045,-44.36984
14380,-43.88235,-43.894012
11807,-45.04803,-45.014996
10001,-44.96114,-44.879513
13985,-42.21885,-42.236885
242,-55.28606,-55.25808
4722,-55.5383,-55.562668
12358,-45.75299,-45.915005
13440,-45.7257,-45.67427
9742,-49.59901,-49.45256
1944,-56.07533,-56.166744
199,-56.43186,-56.566803
15028,-39.15281,-39.168396
16356,-39.82379,-39.754402
6833,-52.10404,-52.182774
10852,-47.07254,-46.926212
2661,-55.33067,-55.537525
10855,-46.59323,-46.516075
12305,-43.3822,-43.281155
2873,-52.66521,-52.757637
18888,-40.72274,-40.783157
11026,-45.16264,-45.10127
18526,-40.67596,-40.662014
7381,-49.91799,-49.96807
5496,-46.91767,-46.877735
492,-56.08505,-56.01012
19611,-38.74746,-38.674976
11594,-45.13837,-45.13845
5918,-49.9936,-50.040817
3792,-54.76278,-54.81413
4156,-56.30277,-56.284615
11289,-43.57182,-43.545593
10529,-46.21265,-46.247875
5903,-50.34968,-50.269688
4067,-56.27079,-56.264183
13029,-44.95724,-45.004433
19368,-39.2265,-39.21227
4267,-55.42662,-55.7315
8106,-50.43876,-50.573517
17623,-39.71283,-39.7051
9198,-50.19666,-50.15846
11578,-45.77976,-45.761253
17399,-41.06322,-41.06288
17432,-40.49954,-40.49277
17110,-39.05694,-39.037743
3251,-56.88911,-57.036217
4422,-56.73002,-56.753593
17731,-40.15895,-40.19261
10487,-44.61627,-44.562706
13777,-43.73461,-43.723305
4465,-55.78249,-55.7586
11236,-46.48029,-46.51919
2187,-54.42687,-54.43583
13076,-45.24361,-45.30934
5127,-49.63633,-49.56839
16432,-42.55589,-42.537243
11805,-44.87453,-45.0299
8782,-49.12657,-49.222534
7016,-50.27222,-50.402733
11410,-46.59381,-46.555664
16000,-40.48432,-40.486324
18226,-41.37384,-41.496113
17738,-39.7395,-39.779224
7514,-50.09536,-50.15158
7588,-50.22915,-50.38064
10800,-45.5127,-45.49687
11475,-45.35802,-45.39637
7062,-50.45587,-50.4473
3447,-55.91305,-55.855873
9491,-48.48194,-48.537388
6560,-48.55429,-48.533375
12565,-46.77786,-46.77072
9580,-51.42615,-51.537987
6755,-50.36327,-50.47785
2726,-56.65074,-56.529007
19471,-40.30907,-40.25687
17098,-38.06867,-38.148968
252,-55.70552,-55.819237
15189,-40.09562,-39.974945
5990,-50.29221,-50.285088
19753,-39.9442,-39.988388
13482,-43.65886,-43.636833
4241,-55.8789,-55.859406
1728,-52.71038,-52.75488
541,-55.37889,-55.5334
5821,-51.67382,-51.693977
5857,-50.43491,-50.58659
14373,-43.80495,-43.7423
2270,-54.97199,-55.28779
11778,-45.19029,-45.10336
12662,-45.53627,-45.53552
13760,-45.47607,-45.385544
477,-55.33368,-55.531876
8450,-52.09714,-52.24903
13449,-45.94238,-45.79082
17054,-40.38772,-40.392895
1632,-56.97092,-56.83569
19223,-38.48988,-38.5061
5555,-49.63632,-49.46747
19539,-39.36745,-39.48196
19624,-39.7382,-39.770817
18364,-42.68482,-42.61268
9512,-49.19611,-49.319706
10095,-44.83808,-44.834827
8880,-50.63637,-50.495422
8023,-51.68748,-51.7486
11668,-45.40566,-45.419083
2762,-55.92805,-56.010017
7679,-49.25517,-49.346916
13500,-43.23206,-43.25288
10289,-45.5484,-45.531742
15970,-41.02296,-41.034607
7751,-50.51277,-50.65451
11603,-43.30026,-43.436604
18926,-40.70134,-40.815353
15191,-40.13676,-40.138184
9136,-50.54737,-50.58774
5308,-51.7505,-51.783176
13989,-45.40042,-45.43517
1561,-55.15854,-55.309895
18199,-41.49027,-41.414425
1921,-55.71356,-55.93194
13517,-43.91667,-43.924557
8710,-49.9643,-50.02772
18348,-40.37027,-40.3676
16592,-40.08339,-40.13969
15372,-40.61771,-40.540688
12464,-45.32178,-45.36658
18405,-40.45585,-40.518196
14391,-45.36641,-45.34662
4940,-50.73605,-50.891567
4157,-53.07925,-53.12841
554,-55.20534,-55.160652
18301,-40.85493,-40.848213
11039,-44.94976,-44.743202
18728,-39.67838,-39.603096
15107,-39.61388,-39.581882
14777,-41.81208,-41.781796
14242,-45.15453,-45.112183
11123,-44.39711,-44.405125
17784,-41.08156,-41.006992
4883,-50.08148,-50.183006
6590,-51.69116,-51.73998
8351,-50.86941,-51.067528
1672,-56.39077,-56.581867
14421,-45.29957,-45.29284
2362,-56.58426,-56.73297
7979,-49.1108,-49.19131
15462,-42.36708,-42.323338
18877,-41.84614,-41.821255
7014,-51.44069,-51.450775
3632,-54.13815,-54.178005
18623,-40.61309,-40.662388
15846,-41.83387,-41.83077
3390,-55.89534,-55.917027
9658,-50.4881,-50.450665
14989,-38.93226,-38.962463
5846,-51.77343,-51.872967
13631,-46.25855,-46.218727
13315,-46.48204,-46.464794
8658,-48.51692,-48.552307
15231,-41.31515,-41.301807
8540,-50.15781,-50.217823
3807,-55.12768,-55.218243
10341,-45.07514,-45.09411
17704,-39.35053,-39.411674
4012,-55.28287,-55.296524
1554,-56.5855,-56.674484
15921,-41.40539,-41.39754
13662,-46.74989,-46.722446
13522,-45.2132,-45.16079
17294,-42.39429,-42.36434
3371,-55.97615,-56.167423
4305,-56.62974,-56.708267
60,-56.53062,-56.45196
13910,-45.23461,-45.16784
12238,-45.95911,-46.02038
124,-55.43347,-55.090183
7674,-50.94751,-50.82492
234,-55.79226,-55.797085
19382,-42.6932,-42.64875
10404,-45.69852,-45.661808
10974,-44.77071,-44.854538
15646,-40.12596,-40.14518
11045,-45.84634,-45.840015
3096,-54.63844,-54.606342
2207,-52.55989,-52.562725
9129,-50.25611,-50.281292
8963,-48.8214,-48.843285
16190,-40.41366,-40.39937
996,-55.74498,-55.74737
10752,-45.17425,-45.19307
6973,-50.2603,-50.288403
1298,-55.44255,-55.58964
14506,-45.5929,-45.48366
18625,-40.37418,-40.38241
10528,-43.9218,-43.866188
19624,-39.7382,-39.770817
12106,-47.17712,-47.138245
7124,-50.49142,-50.548157
18592,-37.7424,-37.6638
11072,-46.29261,-46.293438
17050,-41.30838,-41.234734
17573,-40.53555,-40.537132
1699,-54.65964,-54.676624
1161,-56.16559,-56.274574
13216,-44.26224,-44.212166
9625,-50.77274,-50.765816
10486,-44.856,-44.852737
7694,-48.60345,-48.632618
1434,-54.4003,-54.38915
4645,-54.50479,-54.45989
2608,-54.89454,-55.08031
9901,-45.07808,-45.017376
5825,-51.56189,-51.437756
1989,-56.03981,-56.001953
10495,-44.34355,-44.52213
10833,-47.07983,-46.999386
13912,-45.55729,-45.531857
13110,-46.69584,-46.610355
12666,-45.60922,-45.563114
16319,-40.24435,-40.35212
10212,-43.54482,-43.44571
2661,-55.33067,-55.53753
7416,-51.89917,-51.835304
19276,-41.30736,-41.177986
13923,-45.31864,-45.399673
15921,-41.40539,-41.39754
7660,-50.61007,-50.777046
13623,-46.91766,-46.893356
10235,-43.34742,-43.38643
7186,-50.91019,-50.909424
15320,-39.47733,-39.454044
16558,-40.08903,-40.33922
13497,-43.27096,-43.345924
3219,-57.01506,-57.04678
7195,-49.5093,-49.60069
16907,-40.69299,-40.696648
7320,-50.16102,-50.21298
18682,-37.58633,-37.5872
6245,-49.49766,-49.510174
4166,-51.30824,-51.537712
12240,-45.1362,-45.263203
4674,-55.41679,-55.393425
10636,-45.18422,-45.153652
36,-56.24527,-56.251884
212,-55.30658,-55.32058
10695,-45.79404,-45.854023
14207,-46.19455,-45.954388
11903,-42.24862,-42.15957
10027,-44.23462,-44.119175
1088,-55.22137,-55.139725
1289,-56.44816,-56.565033
13047,-44.5249,-44.436195
3778,-54.77487,-54.876812
2731,-56.13472,-56.26515
12901,-46.12876,-46.015774
10508,-45.64124,-45.756653
5802,-47.76592,-47.78912
1254,-55.11924,-55.199993
15886,-41.22727,-41.26963
19454,-40.4755,-40.602253
18845,-42.92001,-42.938232
5239,-52.02859,-51.96981
11607,-45.68648,-45.682804
224,-54.31582,-54.435143
6470,-50.60897,-50.705555
15316,-39.22472,-39.131546
18080,-40.90661,-40.954903
13556,-45.54315,-45.444427
7342,-50.13601,-50.21612
11786,-42.42664,-42.386616
13084,-46.05681,-46.035404
1744,-55.65909,-55.579906
3279,-55.90255,-55.9681
4855,-51.53544,-51.543606
2982,-55.35554,-55.30633
12395,-47.22627,-47.179695
11869,-45.83803,-45.83601
10364,-46.64698,-46.69397
4117,-53.7561,-53.785755
6338,-49.8719,-49.821453
15488,-42.65577,-42.67077
17579,-42.45643,-42.399845
5216,-51.20569,-51.0801
18132,-40.68731,-40.598473
12612,-47.3001,-47.2141
6241,-48.26432,-48.13648
1126,-53.6918,-53.56003
12691,-45.24364,-45.164192
17464,-39.15259,-39.19652
1542,-54.53179,-54.69224
11150,-44.19821,-44.46476
5823,-51.59014,-51.615894
11015,-46.23708,-46.146275
5035,-50.96164,-51.010887
653,-55.35637,-55.54457
18110,-37.96053,-37.983437
11999,-43.05745,-43.137127
6663,-51.32506,-51.402126
9694,-50.87307,-50.85583
3728,-56.20129,-56.05857
6537,-50.43004,-50.49331
18619,-40.38299,-40.42015
1734,-54.11681,-54.12691
14274,-45.15267,-45.09427
7003,-51.50622,-51.480625
514,-56.2141,-56.196705
16568,-40.27645,-40.418648
