ids,target,prediction
4168,-52.87664,-52.82406
6670,-50.37509,-50.405952
399,-53.56291,-53.57998
18008,-39.48669,-39.599056
6972,-50.38871,-50.52654
9045,-48.96516,-48.957855
17907,-40.42993,-40.530846
7415,-51.01629,-51.047653
2811,-55.05017,-54.956352
15993,-40.35949,-40.39263
2707,-55.8634,-55.797783
15002,-39.93242,-40.009815
384,-54.68412,-54.944366
4627,-55.87249,-55.80073
2031,-56.58788,-56.682617
3369,-54.33461,-54.336243
15556,-40.45472,-40.73258
2946,-55.13285,-55.17189
6276,-51.19024,-51.16807
7258,-50.48767,-50.702778
3330,-54.57838,-54.653828
11702,-46.98039,-46.86576
12988,-43.77807,-43.831436
2436,-56.16608,-56.28915
5552,-51.47726,-51.44643
3941,-54.84057,-55.296814
11251,-46.12333,-46.232796
18414,-41.0531,-41.12822
17668,-39.58517,-39.609047
6154,-49.47555,-49.4638
546,-55.73819,-55.561855
7388,-51.24718,-51.294304
17652,-40.09947,-40.01668
2682,-56.43397,-56.356926
2730,-56.4998,-56.522045
3790,-54.33065,-54.336933
14018,-45.72376,-45.74317
10935,-46.49412,-46.445045
16450,-41.00451,-41.00288
876,-55.25429,-55.204453
13933,-46.31518,-46.37359
16109,-33.71536,-33.699986
3385,-55.77115,-55.59445
18050,-41.29305,-41.272255
6357,-50.16837,-50.206055
23,-57.01813,-57.08142
18444,-38.35303,-38.415245
12515,-45.75709,-45.46128
2205,-53.23675,-53.212112
13070,-43.84573,-43.871494
15885,-41.46016,-41.444977
1644,-56.32915,-56.243507
7921,-52.18395,-52.141094
725,-52.83764,-52.8544
8662,-46.99969,-47.097538
11295,-45.27028,-45.014606
3744,-53.80397,-53.955032
16070,-37.78731,-37.773056
18488,-39.69979,-39.510975
8842,-51.72724,-51.671947
8227,-52.03517,-52.01979
8297,-51.46526,-51.398087
15661,-40.40982,-40.509834
9217,-49.27425,-49.339874
15961,-40.34771,-40.4177
16404,-40.85057,-40.97377
4627,-55.87249,-55.80072
389,-54.3774,-54.295155
3099,-53.65195,-53.583057
15817,-41.69385,-41.54074
748,-53.96005,-54.147102
13173,-45.69821,-45.69536
8240,-51.40993,-51.21251
19184,-38.5298,-38.536594
12730,-43.62226,-43.751717
4619,-56.20832,-56.147797
2834,-54.03959,-53.993206
14727,-44.36268,-44.43025
8912,-50.47311,-50.59332
19687,-40.05087,-40.053764
18796,-36.02334,-35.951504
1787,-56.39367,-56.22238
15388,-38.60949,-38.6544
9159,-51.41986,-51.4256
2914,-57.05794,-57.10894
5115,-50.1865,-50.296124
19129,-40.63359,-40.579487
16329,-39.22461,-39.381546
9361,-51.31411,-51.339252
7709,-51.58256,-51.64459
15161,-38.1906,-38.344013
17763,-40.47074,-40.526875
3610,-55.76955,-55.69681
15489,-41.17539,-41.193913
19286,-42.70676,-42.641304
190,-54.88158,-54.909153
14047,-46.10462,-46.016632
16506,-41.17257,-41.180847
8997,-50.86955,-50.843967
11379,-46.88076,-46.843052
2340,-54.5245,-54.698677
4656,-56.06611,-56.09295
621,-54.39087,-54.33074
5370,-51.20638,-51.196175
15432,-42.45118,-42.351585
14756,-42.95704,-43.021236
12911,-45.39023,-45.27848
6655,-49.91769,-50.03272
4438,-53.75296,-53.75814
1695,-52.4343,-52.625626
9640,-51.30714,-51.331654
8277,-51.46175,-51.45021
3339,-53.44123,-53.516727
13840,-46.2359,-46.177437
18724,-41.0718,-41.090157
2788,-54.37965,-54.44494
1132,-54.9286,-55.12197
5825,-51.56189,-51.35474
9162,-50.583,-50.60761
11385,-45.7163,-45.80381
5123,-50.78617,-50.80049
2411,-55.55292,-55.6192
4247,-55.33475,-55.246227
15463,-42.71898,-42.623703
4307,-55.99195,-56.16716
2508,-53.43778,-53.548733
17856,-40.86042,-40.858353
10960,-46.66378,-46.555656
15107,-39.61388,-39.531326
6452,-48.44003,-48.558193
14035,-46.16191,-46.087307
8208,-51.15487,-51.07506
14900,-40.74809,-40.811157
10399,-45.00759,-45.015755
2529,-55.72556,-55.705597
19132,-40.86923,-40.8593
15885,-41.46016,-41.444977
3396,-55.20008,-55.17518
9228,-46.53983,-46.531155
11700,-46.80746,-46.750717
17027,-41.63141,-41.605713
9771,-50.06705,-50.171463
13356,-45.09714,-45.00628
6059,-49.5415,-49.635544
13978,-45.1146,-45.09183
4838,-51.84744,-51.837658
9056,-49.67373,-49.58998
8505,-50.44182,-50.386257
8200,-50.3214,-50.55706
7944,-51.9811,-51.920296
16633,-41.00752,-40.988506
5182,-51.08416,-51.1119
15171,-38.94004,-38.98173
3376,-55.82507,-56.19397
6989,-48.6851,-48.67541
6396,-50.50194,-50.38794
2184,-54.1323,-54.12292
19224,-38.57674,-38.623684
12992,-44.08395,-44.52336
17106,-40.18067,-40.169468
11136,-44.59848,-44.48272
11228,-46.3025,-46.178444
4427,-54.40506,-54.227554
3411,-55.27611,-55.090042
17847,-41.62713,-41.616894
2023,-56.4795,-56.381695
13117,-44.26102,-44.197403
12890,-46.52963,-46.405617
10079,-45.18869,-45.17533
2456,-55.97643,-56.00446
11070,-46.97153,-46.921593
12341,-44.06882,-44.15487
10396,-45.39203,-45.301723
2603,-53.70225,-53.718815
3354,-55.70035,-55.689102
10779,-45.2296,-45.26733
7629,-51.51217,-51.503662
14596,-45.36233,-45.298943
12941,-46.49977,-46.498528
588,-53.8892,-53.84674
14185,-46.31058,-46.21247
8125,-49.77883,-49.736954
12782,-44.95508,-45.046234
12901,-46.12876,-46.186813
10775,-44.78526,-44.82149
7253,-50.08722,-49.6193
1648,-56.14707,-56.2159
14724,-44.90486,-44.986816
16585,-39.86807,-39.879486
14643,-44.84169,-44.75309
1839,-54.35816,-54.32711
9062,-51.57158,-51.480762
13523,-44.41667,-44.422527
8341,-50.16648,-50.47284
5816,-51.01274,-51.087418
1686,-53.98417,-54.01279
4458,-55.01393,-54.94625
7747,-51.41394,-51.442028
5457,-46.92717,-46.905304
2658,-56.03342,-55.6683
5288,-51.38388,-51.337723
16199,-39.74178,-39.708088
16005,-38.76145,-38.867516
6013,-51.74469,-51.6387
2914,-57.05794,-57.10894
17152,-40.48036,-40.44804
17991,-38.35099,-38.686085
1960,-57.49913,-57.42334
10967,-46.7289,-46.624477
14934,-42.51286,-42.47026
904,-54.25713,-54.17639
16924,-40.79566,-40.797882
3560,-55.43961,-55.551464
5945,-50.09184,-50.17264
2679,-55.80483,-55.94557
397,-53.59503,-53.656822
6589,-51.08764,-51.095886
7000,-51.30812,-51.227093
4895,-50.46081,-50.306923
805,-54.60956,-54.65513
1028,-56.38979,-56.364056
5467,-50.54086,-50.482227
1778,-56.74504,-56.6792
2352,-56.86704,-56.83457
7410,-51.61085,-51.784348
17977,-40.84631,-40.85371
16054,-37.37261,-37.412205
17459,-40.08907,-40.11997
17510,-41.83964,-41.79294
16820,-41.23788,-41.129166
1494,-53.3537,-53.566895
11136,-44.59848,-44.48272
13019,-43.06791,-42.985905
15063,-40.67371,-40.719204
4270,-56.54392,-56.648193
9561,-50.29908,-50.319393
9970,-47.24078,-47.200153
4088,-56.61391,-56.507896
4793,-55.72496,-55.703056
8077,-49.9259,-49.97757
17152,-40.48036,-40.44804
9083,-52.27732,-52.245407
13421,-45.72959,-45.752815
702,-55.52931,-55.447533
3249,-56.95871,-57.043297
617,-55.79637,-55.885326
10914,-46.92409,-46.775124
5764,-47.81396,-47.92461
11603,-43.30026,-43.263275
2762,-55.92805,-55.952118
13256,-46.8263,-46.76237
14494,-45.59579,-45.474373
11683,-40.23801,-40.246864
1454,-55.88368,-55.844715
3147,-53.97404,-53.890553
15864,-42.69996,-42.603405
9088,-49.95601,-50.275158
1870,-53.95377,-53.971954
18660,-41.49325,-41.47087
18594,-39.98659,-40.059273
14279,-46.68835,-46.61823
11286,-44.96256,-45.183006
16319,-40.24435,-40.27881
17608,-40.34586,-40.35595
14286,-43.96894,-43.991848
5285,-51.22559,-51.276093
1212,-55.20577,-54.99505
8062,-51.82967,-51.824783
4756,-56.1878,-56.21398
18708,-39.87042,-39.999382
12608,-45.97286,-45.89587
5418,-50.07575,-50.20472
6778,-49.86851,-49.851776
16548,-39.17216,-39.097977
7229,-49.9444,-49.962616
7401,-51.04381,-50.990963
2297,-51.97072,-52.055656
12075,-46.10006,-46.00528
14200,-44.4242,-44.286236
87,-56.76046,-56.664787
15235,-39.51779,-39.661636
9664,-50.67065,-50.63309
19625,-38.00021,-38.12449
12215,-45.2958,-45.3999
18485,-41.90489,-41.86355
5649,-49.6473,-49.770065
10419,-45.61998,-45.607433
9681,-50.158,-49.994263
17169,-41.15471,-41.151043
7292,-51.37751,-51.341705
16853,-41.47907,-41.51727
11375,-44.52985,-44.558105
5335,-51.54404,-51.556747
10141,-46.09817,-46.151314
7012,-50.21406,-50.41131
2333,-55.97022,-55.7931
14781,-42.56525,-42.618904
16594,-40.36104,-40.58777
15963,-39.13058,-39.160294
19273,-41.18579,-41.190315
3591,-53.40669,-53.302643
13494,-44.22417,-44.371925
7409,-51.34842,-51.329697
11626,-43.51605,-43.508457
11015,-46.23708,-46.129814
1275,-56.76904,-56.737522
10028,-44.9547,-44.87561
15582,-39.92058,-39.97917
15906,-40.2138,-40.335274
11995,-44.0239,-43.88428
15134,-39.77141,-39.70414
1173,-55.147,-55.14819
18738,-38.61908,-38.67812
10271,-45.7852,-45.661842
17742,-38.6372,-38.764187
4898,-51.14536,-51.06603
9997,-45.84592,-45.878338
14558,-45.09084,-45.150917
3113,-56.28252,-56.56415
2433,-56.05082,-56.05159
549,-54.26481,-54.23168
19557,-39.00933,-39.00598
2661,-55.33067,-55.430206
18817,-38.20698,-38.22431
5209,-50.29996,-50.199005
2722,-55.98869,-56.193413
18006,-41.24755,-41.2863
16500,-40.64162,-40.651024
5727,-49.5061,-49.569115
17988,-40.67691,-40.671093
14246,-46.19895,-46.14664
7616,-51.86217,-51.98558
14347,-44.25496,-44.231106
5705,-48.90516,-48.77134
1256,-55.0852,-55.323345
12945,-45.46449,-45.637455
14393,-46.5671,-46.564793
16560,-39.50323,-39.528786
17057,-39.82075,-39.625
6045,-48.55096,-48.55833
899,-55.39508,-55.58031
780,-56.64385,-56.506477
12323,-43.4658,-43.48756
15118,-39.52268,-39.44128
2984,-55.70631,-55.834637
19515,-37.41457,-37.446426
8487,-50.20809,-50.06154
6073,-48.29089,-48.41176
2765,-55.22167,-55.22112
4865,-50.13057,-49.952396
2668,-56.5003,-56.61101
19006,-42.47067,-42.46146
14814,-45.76776,-45.716778
1795,-56.92699,-56.998737
17856,-40.86042,-40.858353
14836,-42.6941,-42.586422
1198,-55.46676,-55.57674
2634,-56.54819,-56.31633
4317,-55.95311,-55.80679
19380,-41.87867,-41.839813
19760,-40.03475,-40.117348
12869,-47.38776,-47.308308
13856,-47.28096,-47.17191
2494,-55.10711,-55.126328
5179,-50.57653,-50.648968
16374,-40.72737,-40.5064
14455,-44.18688,-44.117844
11668,-45.40566,-45.550156
2243,-55.7618,-55.98471
455,-54.78437,-54.81542
16489,-40.83266,-40.88868
18154,-39.20547,-39.258423
10607,-44.55496,-44.523537
15999,-40.91894,-40.917168
14264,-47.04665,-46.9812
16560,-39.50323,-39.52879
10667,-44.35819,-44.40578
5313,-51.5478,-51.622272
15709,-39.68593,-39.807045
13711,-46.33494,-46.354733
18676,-39.50684,-39.605408
9982,-46.03443,-46.096275
5758,-49.32493,-49.336193
7221,-48.99655,-48.986965
6596,-51.55556,-51.630493
14235,-43.43682,-43.534027
10023,-45.73273,-45.7772
11445,-44.23921,-44.26551
6860,-51.89492,-51.915646
6590,-51.69116,-51.525482
1749,-54.68962,-54.670414
8670,-48.31655,-48.35536
11154,-44.33599,-44.374393
650,-56.20865,-56.220455
19363,-40.70965,-40.739563
465,-55.13447,-55.36317
15320,-39.47733,-39.506073
6964,-50.526,-50.40503
16205,-39.5965,-39.644676
11796,-45.28427,-45.23639
6886,-51.62415,-51.665375
9544,-48.77158,-48.855072
10034,-44.26581,-44.3323
7833,-52.20082,-52.242207
467,-54.07283,-54.051613
17380,-39.83321,-39.94326
4386,-55.35685,-55.55227
5912,-49.91921,-50.01508
530,-54.54827,-54.655277
17459,-40.08907,-40.11997
11239,-44.57188,-44.45346
15805,-41.42187,-41.263996
1761,-54.5001,-54.47829
17735,-40.4582,-40.412136
2252,-55.06108,-55.17132
963,-57.06814,-57.06648
1938,-54.62468,-54.613495
17888,-42.23955,-42.261173
5831,-51.5569,-51.481117
11552,-47.06295,-46.995804
10772,-44.39887,-44.446136
12461,-45.48474,-45.39155
264,-55.08842,-55.188133
5479,-49.20524,-49.29957
8903,-51.69008,-51.72352
17705,-40.54812,-40.648403
8744,-48.78258,-48.732803
18361,-39.90373,-39.993782
13706,-45.81865,-45.789806
16044,-38.97994,-39.04271
12340,-43.31485,-43.432
1724,-54.94392,-55.142876
740,-55.53799,-55.634823
13568,-45.9944,-45.94335
2771,-56.63877,-56.329094
12030,-44.80836,-44.878754
16125,-41.20925,-41.061165
9043,-50.04429,-50.194626
4317,-55.95311,-55.80679
3443,-56.19182,-56.055546
8798,-51.56194,-51.455032
10361,-41.91649,-41.84948
9503,-49.57662,-49.7405
11776,-45.7589,-45.71031
16089,-40.40627,-40.46438
4610,-55.30429,-55.494053
7919,-51.93044,-51.93978
16799,-40.91485,-40.855057
8197,-50.73525,-50.756638
7739,-51.29055,-51.20974
11350,-44.66526,-44.643887
18981,-41.69602,-41.751934
5058,-50.96753,-51.07373
857,-54.53707,-54.43483
18981,-41.69602,-41.751934
5490,-51.61917,-51.53866
10361,-41.91649,-41.84948
10321,-45.26162,-45.34858
19628,-40.23039,-39.98201
16796,-40.56678,-40.88475
11585,-45.60359,-45.782566
18782,-39.1901,-39.33018
6030,-48.16269,-48.26282
17783,-41.05327,-41.05553
2572,-51.59448,-51.601894
9147,-50.88772,-50.7629
6968,-50.07681,-50.045727
10559,-46.31291,-46.42241
10221,-44.12773,-44.077904
3366,-56.57577,-56.43725
16159,-40.94535,-41.098396
3807,-55.12768,-55.087624
19455,-40.32711,-40.23183
1498,-53.41987,-53.101498
6167,-50.66434,-50.79098
17638,-40.30512,-40.40658
11994,-45.85183,-45.7531
15732,-40.20847,-40.28143
16890,-42.25246,-42.259598
14268,-44.90774,-44.89804
19740,-38.67618,-38.7217
1418,-57.08283,-56.984726
968,-56.37423,-56.26245
7132,-50.76856,-50.680016
14134,-46.90939,-46.749676
17565,-41.29774,-41.297813
8223,-50.28565,-50.270283
11666,-42.95459,-42.982643
5162,-50.4397,-50.61303
13913,-45.44069,-45.457222
7722,-51.6687,-51.54899
8710,-49.9643,-50.066837
19269,-40.28675,-40.211246
8920,-51.22646,-51.362976
2003,-56.35646,-56.21582
6332,-51.31515,-51.402344
9048,-49.96377,-50.009262
9778,-47.58097,-47.654938
14196,-43.76911,-43.84271
15944,-40.2194,-40.126316
2914,-57.05794,-57.10894
7705,-51.12318,-51.081768
7139,-50.2931,-50.29582
5086,-50.36294,-50.624107
19806,-40.91454,-40.867676
9962,-45.89423,-45.873367
12878,-46.07525,-46.00213
404,-54.55175,-54.62415
6761,-50.57708,-50.450237
1156,-56.37031,-56.42499
14878,-42.54033,-42.550907
19214,-40.98438,-40.89265
15572,-41.30491,-41.309692
7546,-47.33848,-47.471066
2649,-53.55947,-53.43454
18837,-42.95444,-42.890625
226,-55.42961,-55.7429
16836,-41.25067,-41.42214
13487,-42.98833,-42.943
18488,-39.69979,-39.51098
15143,-38.73455,-38.81727
5644,-49.01096,-49.094433
14100,-45.28284,-45.30003
5717,-47.54915,-47.691654
14747,-44.72698,-44.68339
12769,-44.47716,-44.577175
2211,-53.8188,-53.996094
10063,-44.65985,-44.18352
1430,-55.38714,-55.42438
9039,-51.00094,-51.056576
3603,-54.58411,-54.56426
18374,-40.711,-40.57978
7086,-51.0661,-51.09027
11516,-42.22913,-42.214733
19256,-41.31101,-41.28882
19249,-39.4194,-39.361126
10,-57.08211,-57.10488
9385,-50.4037,-50.419025
3151,-55.92824,-55.844017
4030,-56.37921,-56.49025
15913,-39.15705,-39.304085
1891,-52.59165,-52.555626
3773,-53.54046,-53.45745
13451,-44.42633,-44.330296
899,-55.39508,-55.58031
15720,-42.55509,-42.44559
17620,-39.83902,-39.825615
18142,-41.90779,-41.88167
5167,-50.77151,-50.90331
11873,-46.06708,-46.043488
10889,-46.32684,-46.311157
16906,-41.28924,-41.28742
16693,-41.73029,-41.73486
17581,-40.35797,-40.346443
3543,-53.90174,-53.824768
4446,-53.80069,-53.837807
6240,-50.24128,-50.33787
8183,-51.49218,-51.538467
13550,-46.50555,-46.501266
17879,-40.92046,-40.874096
1714,-53.61998,-53.584545
19788,-38.68487,-38.804733
7925,-52.31325,-52.235664
3951,-54.31842,-54.347603
12279,-45.98333,-45.892757
9908,-45.59498,-45.599453
16922,-41.11661,-41.34646
11196,-43.49918,-43.51156
6966,-49.57942,-49.658653
14166,-45.19352,-45.277428
15544,-41.12077,-41.038033
6813,-50.9968,-51.008926
1822,-54.67028,-54.753788
9808,-50.64903,-50.66953
17786,-41.03063,-41.156612
16292,-39.88781,-40.002205
8393,-50.6011,-50.593582
4043,-54.99255,-55.070377
11280,-45.61279,-45.74193
19024,-40.42992,-40.371048
9472,-50.9601,-50.93943
11528,-47.12809,-47.050163
8917,-50.89674,-50.71273
14897,-38.77817,-38.94719
5971,-49.95296,-50.00918
8529,-49.36626,-49.33876
15856,-42.71052,-42.636726
11260,-46.78439,-46.655342
17601,-41.19358,-41.205177
10833,-47.07983,-46.982834
10111,-46.85861,-46.72977
18500,-41.28381,-41.3132
5411,-51.27571,-51.39501
2961,-55.46928,-55.348133
7184,-48.39716,-48.446323
14072,-45.81799,-45.870785
15166,-38.78925,-38.923244
15692,-38.51536,-38.48966
11463,-45.67653,-45.751728
8108,-50.01472,-49.932644
17895,-41.27142,-41.285572
6701,-51.70252,-51.748135
18042,-39.82491,-39.824883
7604,-51.9608,-52.032032
3044,-56.17708,-56.30309
8682,-48.74962,-48.79351
17567,-41.35236,-41.309322
12974,-45.4408,-45.464344
18470,-41.09254,-40.967537
15476,-41.21207,-41.351612
13599,-45.74493,-46.01318
9786,-50.94067,-51.106453
7039,-51.46574,-51.510773
17591,-41.18313,-41.284966
12326,-46.30571,-46.507877
13138,-45.48362,-45.555813
17244,-40.86035,-40.80446
6315,-51.93769,-51.88437
14129,-47.23061,-47.18672
11961,-43.96014,-43.870564
9063,-50.69103,-50.85112
11563,-45.72262,-45.63962
12942,-43.60944,-43.586357
17803,-39.08353,-39.065914
13386,-46.34061,-46.269215
18051,-40.67142,-40.60644
1600,-53.04259,-52.910828
19778,-39.31828,-39.307114
14867,-41.04164,-41.104652
14919,-42.28097,-42.242805
3985,-57.17269,-57.04625
3014,-56.20744,-56.141594
18383,-40.58308,-40.50974
11120,-44.55098,-44.65871
9938,-43.61952,-43.68058
14398,-45.39912,-45.335922
12994,-44.10107,-44.11791
3219,-57.01506,-56.903336
19185,-40.326,-40.36288
7054,-50.39348,-50.495052
3853,-57.02462,-57.10817
399,-53.56291,-53.57998
4697,-54.91484,-54.79981
12584,-46.27302,-46.244564
9464,-49.95184,-49.799915
17241,-39.56505,-39.658855
14541,-45.21286,-45.249863
4656,-56.06611,-56.09295
16823,-41.45556,-41.488594
10952,-46.14927,-46.088326
12886,-46.35007,-46.421913
18981,-41.69602,-41.75193
10615,-44.86693,-44.977787
19653,-37.00849,-37.069435
12140,-46.38037,-46.07014
14810,-45.21908,-45.24051
13713,-46.68683,-46.69155
13821,-47.19859,-47.05998
6862,-50.54877,-50.548706
11711,-45.92983,-46.077988
5610,-50.40647,-50.45851
18622,-41.26282,-41.238834
5963,-50.94009,-50.935062
18903,-42.47327,-42.53486
6622,-51.54765,-51.241985
8393,-50.6011,-50.593582
17877,-42.70843,-42.644505
10390,-45.28624,-45.387012
15175,-40.60147,-40.678936
5637,-51.77559,-51.75258
15352,-40.13942,-40.010834
18254,-40.48342,-40.429672
13083,-44.86763,-44.863113
1254,-55.11924,-55.475166
4800,-56.71247,-56.570972
3297,-55.26151,-55.245712
10659,-45.46105,-45.490788
12905,-44.78656,-44.729713
10179,-45.98217,-45.892406
1763,-55.69214,-55.688198
8620,-48.0242,-48.064926
6348,-51.51022,-51.424644
9727,-49.35385,-49.416534
5734,-50.23372,-50.287468
2746,-55.90225,-55.991547
10537,-46.60678,-46.48441
14275,-46.20785,-46.177204
388,-52.16911,-52.26305
1636,-55.82006,-55.72412
5335,-51.54404,-51.556747
3624,-55.37705,-55.53884
16976,-40.79628,-40.68378
8372,-50.19621,-50.26437
914,-54.0165,-54.061222
15291,-39.58286,-39.64292
10070,-45.22247,-45.25064
19449,-40.71065,-40.660606
13551,-46.61298,-46.46045
7683,-51.61612,-51.609016
13312,-45.1718,-45.1798
7776,-52.02805,-52.06614
7602,-51.04439,-51.1282
5677,-51.29431,-51.37328
679,-56.47275,-56.385723
15403,-41.13197,-41.174686
11452,-44.67481,-44.75554
3994,-56.44477,-56.20412
392,-55.42809,-55.52304
7152,-51.01938,-51.102856
4310,-55.46301,-55.43817
8962,-51.73864,-51.60173
4550,-55.13262,-55.05842
8030,-51.57315,-51.48557
6549,-49.76096,-49.78261
12689,-43.58219,-43.580826
5427,-52.21107,-52.126907
6081,-47.95878,-48.121307
4635,-55.91553,-56.142467
8133,-51.09969,-51.15117
15606,-39.22748,-39.2571
12480,-44.59544,-44.598026
12366,-45.40733,-45.322437
13808,-42.58327,-42.53536
18612,-40.71211,-40.351593
1987,-56.00653,-56.113472
6073,-48.29089,-48.41176
3807,-55.12768,-55.087624
16684,-41.29784,-41.306355
18226,-41.37384,-41.551205
9812,-46.72763,-46.719482
1124,-54.9776,-54.988483
18387,-40.26052,-40.179714
3269,-55.17783,-55.265038
14307,-44.65185,-44.846928
5834,-50.99847,-51.00037
19575,-39.63402,-39.77767
506,-53.30195,-53.76102
724,-55.95354,-55.83022
16834,-41.68791,-41.677837
16534,-40.8976,-41.289165
1835,-53.07949,-53.110386
15886,-41.22727,-41.2484
18531,-40.61769,-40.630928
6876,-50.59177,-50.72671
8684,-51.08252,-51.01654
7219,-48.01397,-47.811478
6965,-50.30644,-50.305115
1647,-56.42237,-56.393852
4552,-55.30424,-55.1277
15892,-41.55107,-41.328686
11837,-47.23221,-47.142265
6105,-50.8331,-50.703102
13920,-44.77472,-44.790756
4962,-50.77767,-50.92796
1176,-55.57921,-55.372673
17806,-39.62781,-39.68061
1436,-53.93233,-53.96883
14170,-44.9966,-45.01567
11060,-46.93378,-46.857723
19541,-40.22518,-40.289627
7106,-51.6576,-51.547684
16533,-40.75124,-40.910603
3989,-56.36409,-56.30861
4956,-51.41523,-51.373806
11114,-44.48164,-44.528675
155,-56.25389,-56.22517
11719,-45.83266,-45.743515
11414,-45.88626,-45.745502
1877,-53.00499,-53.040443
4962,-50.77767,-50.92796
3138,-55.75147,-55.630333
15050,-39.04787,-39.157394
3929,-55.08452,-55.15298
19465,-40.19536,-40.303146
949,-54.70617,-54.96084
1819,-55.49119,-55.594536
15002,-39.93242,-40.009815
14727,-44.36268,-44.43025
18285,-39.36415,-39.333717
11708,-44.91497,-44.85733
4602,-55.35705,-55.483593
12682,-44.77532,-44.895203
7889,-51.4291,-51.404167
8171,-51.78798,-51.70919
19552,-40.39555,-40.45754
4057,-55.62158,-55.84649
5089,-49.63157,-49.691288
6447,-49.81186,-50.02745
9277,-49.43411,-49.479824
8100,-50.87917,-50.858875
10784,-43.96647,-43.991623
4630,-56.34454,-56.24335
10788,-44.63073,-44.59011
11979,-44.1635,-44.328846
19700,-39.06571,-39.24723
140,-56.42305,-56.415627
14749,-44.08986,-43.753826
2537,-55.29567,-55.20342
16221,-40.05354,-40.060417
4838,-51.84744,-51.83766
18022,-41.39438,-41.35152
15984,-39.87548,-39.91085
7077,-51.33454,-51.097427
3947,-57.13761,-57.029266
12539,-45.81231,-45.82269
11809,-43.77321,-43.78827
6284,-51.92063,-51.833286
13896,-44.82706,-44.83542
17597,-40.28838,-40.34118
11015,-46.23708,-46.129814
12846,-47.18843,-47.1129
6636,-49.99265,-49.891308
18843,-42.49477,-42.366657
18050,-41.29305,-41.272255
17408,-42.45839,-42.42751
3710,-54.7137,-54.730343
11581,-45.63751,-45.562756
1326,-54.95158,-54.840027
460,-52.97145,-53.03298
5691,-47.85754,-47.69993
16416,-42.07026,-42.049828
4843,-51.75241,-51.86341
18738,-38.61908,-38.67812
5813,-51.92218,-51.912037
16621,-41.439,-41.385254
7015,-48.33905,-48.315884
934,-57.20305,-57.28353
2150,-53.59822,-53.57638
16826,-41.60552,-41.614426
3441,-55.63686,-55.456734
1126,-53.6918,-53.707146
16945,-39.81628,-39.804405
91,-56.54156,-56.442177
14797,-45.20913,-45.45163
4311,-56.24741,-56.346714
4082,-55.57818,-55.33563
16905,-40.63365,-40.599255
11940,-42.12433,-42.225758
17849,-40.98182,-41.39401
10590,-45.92788,-45.907036
8144,-50.72912,-50.721558
18741,-38.74762,-38.85335
18128,-42.0466,-41.954014
13162,-44.4925,-44.235947
10686,-46.86714,-46.803432
8717,-52.0878,-52.06879
13359,-44.39108,-44.55205
16104,-36.23514,-36.260235
1655,-53.99856,-53.886536
19781,-37.11819,-37.148388
5205,-50.6286,-50.809097
7210,-49.98503,-49.96188
3145,-55.8485,-55.718567
17483,-38.68905,-38.700027
6564,-50.09747,-50.147987
5047,-51.13637,-51.11762
655,-55.62454,-55.743816
18120,-41.98268,-41.918434
10933,-47.07974,-47.023216
19136,-40.21087,-40.521515
2978,-52.90389,-52.973892
3850,-57.0558,-57.00997
4777,-55.01904,-54.977722
17617,-40.02688,-40.105705
3537,-55.04693,-55.01039
13778,-44.98826,-45.020195
2128,-54.1369,-54.12735
5772,-47.43768,-47.466732
16948,-40.85086,-40.821556
425,-54.37216,-54.72376
7860,-52.02455,-51.964314
17930,-39.70156,-39.7746
16352,-40.64124,-40.639557
5900,-49.95817,-49.84632
15,-57.19404,-57.146492
7347,-50.28189,-50.330975
17438,-40.89447,-40.919167
7326,-51.47739,-51.48328
12909,-42.68438,-42.55407
9498,-50.9293,-50.95298
9590,-50.82605,-50.78638
8269,-49.70511,-49.71816
12252,-44.58494,-44.38742
13919,-45.04126,-44.85662
7962,-51.4686,-51.443726
15574,-38.03561,-38.04097
8619,-48.71552,-48.70534
12863,-46.08091,-45.95238
10562,-46.16698,-46.13342
10498,-45.85607,-45.946415
199,-56.43186,-56.43149
14533,-46.42753,-46.590706
14065,-46.36561,-46.30184
11953,-43.64654,-43.59725
2897,-57.00952,-56.93635
18584,-38.905,-38.780113
4848,-51.69705,-51.695744
15767,-41.78295,-41.734154
8540,-50.15781,-50.16491
11390,-46.13662,-46.067738
5221,-51.79127,-51.62834
8876,-51.20467,-51.205437
8143,-51.2014,-51.125996
13571,-46.94809,-46.890892
12660,-45.71402,-45.6456
19383,-40.14803,-40.24442
12495,-44.71218,-44.765957
1590,-52.16698,-52.25561
15672,-40.1231,-40.25452
16065,-40.38128,-40.476246
13183,-45.3451,-45.191406
5308,-51.7505,-51.707397
12157,-46.83472,-46.766037
10552,-45.23011,-45.307365
5094,-49.26638,-49.241447
15946,-40.74111,-40.70253
7179,-50.42399,-50.260506
10933,-47.07974,-47.023212
13139,-44.64182,-44.634987
17190,-40.11693,-40.206806
18156,-37.81263,-37.846428
8075,-51.79821,-51.86254
14031,-45.05306,-45.172615
3695,-56.53327,-56.5986
18894,-42.70741,-42.633842
11877,-46.64397,-46.544353
1512,-55.22334,-55.122192
7210,-49.98503,-49.96188
918,-54.19048,-53.990623
19276,-41.30736,-41.1425
11126,-44.01582,-44.16321
9472,-50.9601,-50.939438
336,-56.37858,-56.23505
8921,-51.32787,-51.39533
10505,-46.12889,-46.06578
4647,-54.85729,-54.813416
19742,-40.76589,-40.838974
