ids,target,prediction
6279,-51.64321,-51.490345
4752,-56.53795,-56.39972
15304,-41.67399,-41.69232
19402,-41.4089,-41.404076
675,-56.54053,-56.47639
15047,-39.12783,-39.066963
11653,-44.87368,-45.136753
16003,-40.73401,-40.811195
15048,-39.41898,-39.573845
10798,-45.97681,-45.938663
11429,-44.97256,-44.879208
15609,-38.77445,-38.97214
19114,-41.59584,-41.42097
3043,-55.16321,-55.39139
17070,-40.46917,-40.484344
16720,-41.06806,-41.25173
1816,-56.86322,-56.90769
16760,-41.92155,-41.842873
18158,-38.5395,-38.062565
13583,-46.8125,-46.806313
17256,-41.13126,-41.043053
9437,-50.89791,-50.92148
19708,-37.99019,-37.48578
789,-56.76002,-56.75248
5214,-50.90942,-50.865105
15930,-40.67391,-40.53552
184,-55.92247,-55.97274
19125,-40.64025,-40.7815
16824,-41.47615,-41.47219
5917,-51.39928,-51.49298
4751,-56.38649,-56.5466
772,-53.47219,-53.401413
17939,-39.76384,-39.832012
4938,-50.90892,-50.83821
1128,-54.50167,-54.493633
8769,-50.29838,-50.718384
12018,-45.79823,-45.93525
5290,-51.36412,-51.71464
6575,-51.26667,-51.136845
6406,-50.38258,-50.42437
13579,-45.29452,-45.51229
17922,-40.03755,-40.014008
2295,-52.87378,-52.933533
15416,-42.281,-42.177673
7191,-49.9456,-50.013775
12314,-45.43799,-45.39378
6431,-50.85746,-50.76541
15693,-39.56418,-39.809643
12304,-40.97154,-42.335407
11005,-44.17379,-43.72499
18791,-39.55965,-39.37628
18748,-36.84584,-37.179527
12745,-45.02517,-45.213074
8970,-49.48913,-49.496
11140,-45.48154,-45.378906
13917,-45.94188,-45.90836
9301,-50.55993,-50.727806
4366,-56.64361,-56.535046
178,-56.06912,-56.244198
7758,-51.49485,-51.32081
17137,-39.79209,-39.848858
14535,-47.22131,-47.230705
8374,-50.75951,-50.639187
4404,-56.13809,-56.08
17172,-36.93167,-36.358513
954,-56.87611,-56.724445
8368,-50.28458,-50.19445
14712,-44.65008,-44.80026
7479,-50.37816,-50.457222
13795,-42.94769,-43.2605
5344,-49.25099,-49.67761
4108,-52.66405,-53.40932
12777,-45.01779,-44.9954
18603,-39.62209,-39.659027
13609,-46.96882,-46.901894
14019,-45.549,-45.360462
13224,-44.70302,-44.58536
11302,-44.39599,-44.329308
14128,-46.68607,-46.693333
3092,-54.37278,-54.39144
5785,-49.62093,-49.88697
756,-55.24568,-55.03396
4871,-51.52748,-51.511467
18048,-40.77261,-41.007442
18620,-40.38652,-40.23931
14333,-43.99134,-44.30504
10201,-42.11454,-41.879543
12921,-45.48382,-45.303783
11157,-44.4601,-44.72826
10956,-46.10308,-46.140472
16713,-40.26281,-40.400326
15701,-40.53254,-40.571873
7822,-51.84647,-51.78971
11896,-45.46909,-45.38454
8986,-51.27791,-51.54253
4328,-55.68123,-55.47849
3247,-56.79371,-56.818966
6770,-47.96845,-48.30791
654,-55.86174,-55.764236
3880,-57.08957,-57.033092
13945,-44.67674,-44.34282
4527,-51.51969,-51.28177
6311,-51.02098,-50.825443
15717,-41.60621,-41.596973
7329,-50.67237,-51.135048
7524,-50.45503,-50.6107
4383,-56.83959,-56.75703
19392,-42.46014,-42.44078
6064,-49.09189,-49.125137
6114,-49.39354,-48.768948
4896,-50.41341,-50.39681
1685,-53.75283,-54.161934
18830,-42.70286,-42.725853
828,-55.40445,-55.50864
16783,-41.46762,-41.331894
7231,-50.8637,-50.87671
9487,-50.16989,-50.36706
8401,-50.34911,-50.666748
1717,-50.81403,-52.210716
17836,-41.29709,-41.3054
6351,-50.43095,-50.014156
17104,-39.82687,-39.977116
17572,-42.4141,-42.466896
18541,-41.54868,-41.607407
4994,-49.83913,-49.72855
11541,-45.23809,-45.379692
11179,-45.80936,-45.644455
16784,-41.48721,-41.393604
13372,-44.33507,-44.295113
7513,-49.18398,-49.28349
19754,-40.22861,-40.374367
11517,-43.09214,-43.3434
4455,-55.40687,-55.43428
9949,-45.96584,-45.995754
12603,-46.58295,-46.68348
14927,-42.23121,-42.255928
17132,-38.79462,-38.823147
10275,-44.19664,-44.141903
5800,-46.39254,-46.90406
9155,-51.01373,-51.073395
3238,-55.96993,-55.779278
16469,-40.02326,-40.160805
11272,-45.82504,-45.81323
872,-54.90648,-54.90639
5854,-51.8583,-51.88383
5841,-52.06256,-51.969803
4628,-56.31822,-56.42609
5184,-50.56425,-50.56093
5390,-48.52316,-48.370922
11808,-45.31127,-45.389217
14771,-42.03397,-42.013283
8338,-50.69669,-50.78585
18188,-42.52683,-42.53675
11089,-45.32621,-45.112328
4045,-55.88854,-56.097797
1056,-54.79973,-54.938644
8388,-51.87304,-51.759144
1083,-54.33076,-55.333458
4415,-56.10784,-56.13281
9091,-50.26161,-50.4225
9608,-49.34112,-49.68546
19558,-39.81845,-39.734222
14657,-45.60081,-45.633415
16892,-41.16987,-41.17768
10616,-44.30314,-44.64375
14764,-44.46941,-44.45142
13269,-45.7981,-45.923386
13541,-46.35108,-46.350887
4111,-54.47914,-54.4794
6413,-49.62851,-49.71803
13001,-45.75924,-45.64375
17491,-40.67316,-40.70811
7730,-50.09475,-50.156452
14367,-44.36337,-44.114296
9166,-48.21668,-48.683304
7555,-51.36035,-51.391975
7321,-51.17208,-51.064243
15420,-41.28979,-41.34445
13663,-47.05747,-47.065945
9090,-51.50293,-51.38027
16767,-41.27385,-41.190502
8898,-50.1191,-50.20752
17063,-39.98789,-40.261135
1246,-54.97176,-55.161446
19683,-40.03572,-40.295376
2681,-55.34336,-55.710022
2495,-53.89854,-54.272873
3965,-55.64051,-55.573307
8848,-51.93712,-51.90142
1597,-54.51608,-54.568012
4420,-56.80242,-56.62981
17609,-40.72633,-40.814667
316,-55.06815,-55.18672
8275,-51.19388,-51.138393
3685,-56.16616,-56.22517
16766,-39.22639,-39.28985
7366,-51.95695,-51.82073
225,-54.72234,-54.66763
1825,-55.42707,-55.581398
12572,-45.69629,-46.09994
18618,-40.6714,-40.597916
18573,-38.21198,-38.783035
9737,-50.87566,-50.834812
10464,-45.36408,-45.267857
5212,-50.68988,-50.54271
15431,-41.0104,-41.019054
6439,-50.3174,-50.390144
17097,-38.34262,-38.706444
15723,-40.90609,-40.96293
8026,-51.16631,-50.90354
5554,-50.46997,-50.34505
9650,-50.58669,-50.77305
7535,-49.8104,-49.826344
290,-55.73916,-55.767574
16952,-39.68287,-39.707726
8071,-51.89001,-51.80162
3956,-55.87577,-56.088806
6853,-51.77064,-51.59334
3119,-54.36092,-54.77438
19677,-40.81177,-40.690838
3221,-55.51841,-55.467392
9224,-50.34265,-50.2848
8654,-48.72103,-48.265472
19510,-38.91063,-39.3744
3418,-54.95161,-54.66045
19798,-39.65348,-39.61376
9520,-49.43544,-49.51532
13881,-45.76937,-45.850697
18371,-39.38414,-39.542137
5570,-50.75026,-50.685257
13295,-45.00233,-44.930126
8775,-50.53511,-50.682457
9143,-50.21902,-50.678894
6067,-49.83828,-49.963333
16957,-38.2672,-38.716026
15218,-39.97084,-39.847553
10061,-45.8285,-45.363644
7318,-50.22311,-50.37395
17280,-41.70108,-41.946808
7084,-51.88697,-51.833492
1142,-54.91241,-54.72198
4314,-55.24581,-55.167633
18997,-42.71774,-42.754986
17087,-40.94143,-40.947777
15743,-41.97945,-41.72634
2313,-55.32981,-55.499916
5271,-51.83732,-51.735683
6376,-50.44415,-50.50583
6692,-49.92892,-50.496246
8553,-49.89514,-50.18796
12617,-45.79556,-45.870296
18001,-40.54107,-40.65309
16591,-41.42085,-41.43337
32,-56.83478,-56.800262
15770,-41.07289,-41.09457
265,-54.88578,-54.70614
16936,-40.57322,-40.619385
7880,-51.92289,-51.852604
1096,-55.72709,-55.813213
5385,-49.19051,-49.580353
17648,-38.50023,-38.670223
2927,-56.85254,-56.76613
6217,-51.47196,-51.62738
15312,-38.84853,-38.82394
15894,-39.66325,-39.56793
3459,-52.26613,-52.84875
11866,-46.47564,-46.540405
685,-55.1634,-54.851894
6014,-49.82503,-49.567657
15302,-40.83505,-40.873714
19197,-40.41351,-40.509594
3448,-55.25503,-55.427284
726,-54.71461,-54.829567
9895,-45.28284,-45.511887
7525,-51.21102,-50.944244
15212,-37.10452,-36.845543
16344,-41.77979,-41.771698
13552,-45.08882,-45.163937
1521,-52.77106,-53.012684
19232,-39.666,-39.85054
1838,-54.83398,-54.944084
154,-55.9403,-55.9195
2493,-57.00903,-56.933273
16249,-39.22889,-39.113995
11108,-44.43142,-44.347397
6529,-48.90777,-49.370308
9006,-50.8089,-51.14541
18783,-39.70428,-39.549923
19255,-40.22987,-40.074146
5652,-50.37312,-49.891632
14816,-41.39614,-41.349293
16306,-38.14761,-38.74591
11092,-44.60493,-44.3396
1265,-54.83409,-54.96111
4644,-55.08315,-54.74178
4116,-55.04344,-55.370483
14113,-46.9701,-46.901398
3829,-55.69811,-55.82483
2452,-55.75434,-55.814087
13703,-46.42759,-46.69416
17713,-39.41156,-39.678337
15748,-41.12474,-41.302464
16899,-40.30762,-40.165573
1679,-54.10209,-54.10151
2416,-54.59405,-54.61643
4233,-53.51604,-53.99577
9187,-48.38265,-48.42607
4694,-56.31146,-56.07072
13092,-46.24783,-46.20248
13241,-43.40381,-44.0444
7403,-52.00718,-51.968815
9499,-47.84301,-48.226944
3991,-56.44361,-56.473877
19236,-38.35562,-38.08722
3192,-54.78218,-54.78263
8623,-48.96319,-48.862743
5614,-50.35296,-50.3137
7591,-49.57442,-49.767975
18085,-40.96032,-41.209564
16702,-42.93568,-42.99324
745,-56.20806,-55.861393
5377,-50.31515,-50.46765
413,-52.02702,-52.1824
16656,-40.92319,-40.99688
7861,-52.02337,-51.9083
18976,-42.696,-42.68993
1768,-56.89923,-56.892704
9752,-48.46012,-48.905087
13515,-43.09251,-43.359894
4066,-55.76337,-55.753006
19130,-41.38344,-41.440823
175,-56.13874,-56.037346
3875,-57.21964,-57.259003
5579,-50.20251,-50.7236
13464,-45.46313,-45.33139
4789,-54.81365,-54.728943
11767,-44.70595,-44.63376
12267,-45.24655,-45.033703
747,-55.76074,-55.800434
4335,-55.10932,-55.176292
2137,-54.97254,-55.20329
10732,-45.88519,-45.3185
17514,-38.01173,-38.053898
4739,-56.11212,-55.890076
14800,-44.77393,-44.741013
11944,-45.15776,-45.329308
14788,-44.87567,-44.88432
12665,-46.15091,-46.01013
15390,-40.26756,-40.333782
4673,-55.07732,-55.470123
12934,-44.4821,-44.361347
13625,-46.19608,-46.178722
14707,-45.05294,-44.91334
18262,-40.34963,-40.316605
13698,-46.24682,-45.997494
7333,-51.88128,-51.905186
7510,-51.13874,-51.205254
8752,-49.66555,-49.43077
9210,-48.74679,-48.791115
8087,-51.26715,-51.396595
5375,-49.89617,-49.89368
556,-55.80366,-55.847336
1853,-53.71818,-53.763943
13234,-44.23082,-44.229877
2103,-55.85939,-55.797237
2909,-57.23173,-57.20049
6018,-50.06392,-50.360855
16420,-41.44517,-41.43152
3203,-56.54914,-56.536453
7827,-52.13819,-52.21927
3128,-55.0178,-55.26204
8677,-48.49806,-49.189888
14228,-44.36774,-44.649235
6559,-49.41229,-49.319595
8941,-50.42007,-50.490044
7736,-50.80775,-51.051624
513,-56.99696,-56.82562
5164,-48.73753,-48.924294
4022,-55.81658,-55.836716
17281,-42.71225,-42.740475
4083,-54.39056,-54.596905
11688,-44.90701,-45.366383
11914,-43.59561,-43.4639
12126,-46.51803,-46.139027
5183,-50.80315,-50.44123
1084,-55.45472,-55.42285
599,-54.21612,-54.64084
11131,-45.22102,-45.093792
16977,-40.54975,-40.75145
12331,-46.30906,-46.137165
9963,-45.95682,-46.089474
2863,-55.59058,-55.79178
2916,-56.46453,-56.39933
19338,-40.15468,-39.910072
11539,-45.63372,-45.557297
2665,-56.35294,-56.192875
57,-55.67821,-55.766525
9059,-51.09638,-50.96831
19567,-38.4382,-38.54515
5502,-50.26813,-50.57566
1406,-55.33102,-55.37304
16268,-40.93816,-40.937878
7134,-51.6922,-51.653862
11780,-42.85034,-42.79647
5973,-50.26763,-50.258045
14139,-46.75389,-46.797073
12734,-44.81256,-44.822506
17509,-41.1859,-41.139786
2578,-55.07036,-54.766815
5792,-49.89038,-49.812977
3314,-55.95604,-55.680027
1025,-56.62409,-56.543407
16160,-40.91237,-41.130054
19514,-39.65642,-39.421715
12895,-46.5677,-46.635323
14501,-45.87031,-45.819756
9870,-45.23315,-44.952656
14736,-45.60709,-45.497677
11843,-47.14307,-46.97825
16121,-38.70322,-39.088028
2113,-54.60231,-54.616203
14515,-45.41091,-45.490475
17927,-40.45919,-40.404613
12716,-45.77982,-45.709877
10825,-47.22209,-47.23205
9766,-50.58069,-50.81124
19483,-40.74256,-40.64345
172,-56.3608,-56.55024
5884,-50.89557,-50.857582
6866,-51.8905,-51.803127
13659,-46.79793,-46.698048
12604,-46.3289,-46.373596
12531,-46.24825,-46.003044
16814,-41.47006,-41.43328
2979,-53.67513,-53.850224
14479,-46.38502,-46.05058
6753,-49.94778,-49.891056
1863,-54.00991,-54.222836
14070,-45.76622,-45.91776
6403,-50.74136,-50.741615
4812,-51.54097,-51.660038
9380,-50.2351,-49.95198
10418,-45.60646,-45.549057
9843,-46.52574,-46.460854
2041,-55.54532,-55.61004
6481,-50.57675,-50.554886
18236,-41.28455,-41.088497
7437,-51.29773,-51.42105
12057,-47.03072,-47.01775
3357,-53.41153,-53.846024
4145,-54.35406,-54.77771
228,-55.06779,-55.41665
6717,-49.60613,-49.868256
8993,-51.8614,-51.76522
18196,-41.11564,-41.091774
844,-55.15267,-55.45222
932,-55.99079,-56.128147
17919,-39.61891,-39.745327
5960,-51.28306,-51.22535
11037,-45.40832,-45.346214
2810,-56.0318,-55.675034
400,-55.06063,-54.84568
8465,-50.8565,-50.891144
5950,-50.61851,-50.421455
13824,-47.15794,-47.1651
13779,-45.17591,-45.2091
1234,-55.66732,-55.53693
17995,-40.53324,-40.536686
18253,-39.71795,-39.898323
4568,-55.68388,-55.861393
12248,-46.53723,-46.78418
6707,-47.01982,-47.701824
517,-56.16303,-56.45735
12152,-46.35103,-46.28562
19291,-42.6884,-42.697315
10739,-45.6966,-45.87919
17329,-41.0209,-41.016872
5051,-50.34131,-50.17039
5797,-44.79768,-45.93341
880,-55.5008,-55.287556
18621,-38.44404,-38.549934
10319,-46.44281,-46.59574
14107,-46.631,-46.541676
11722,-46.42996,-46.37225
2386,-53.92251,-54.16459
13897,-44.54238,-44.938526
17429,-39.9303,-40.27113
1355,-55.09038,-54.900646
4597,-54.31884,-54.589684
13909,-45.95918,-45.785633
12033,-45.0386,-44.863953
17901,-40.50314,-40.57735
17121,-38.16799,-37.955437
11845,-46.99963,-46.94017
14676,-44.04661,-43.973263
19411,-40.00169,-39.89092
12399,-46.8049,-46.89791
7464,-51.98669,-51.91554
746,-56.67888,-56.687634
5244,-51.73948,-51.856342
4418,-55.69768,-55.574203
12472,-45.394,-45.197487
5354,-48.11358,-48.97413
18542,-41.5197,-41.43003
1047,-54.92202,-55.388565
12779,-44.55452,-44.78908
16831,-41.71137,-41.5366
13484,-44.10477,-44.188606
5766,-47.61744,-48.11264
6489,-50.96013,-51.06443
9773,-49.41496,-49.54413
7425,-50.94228,-50.78502
13717,-44.6213,-44.859257
6389,-50.58844,-50.652016
5493,-49.41398,-49.363724
11349,-43.9188,-43.395382
1435,-52.85215,-53.39117
3590,-53.94416,-54.462814
13726,-47.2019,-47.17875
1643,-56.67656,-56.6222
6953,-51.15963,-51.32405
182,-55.82577,-55.44184
11203,-45.16843,-45.194633
6902,-50.45487,-50.301064
12124,-45.8154,-45.78439
6190,-49.35503,-49.81567
10193,-43.00338,-43.108665
16473,-40.22097,-40.208454
17174,-40.71111,-40.91475
17373,-40.51867,-40.324318
16354,-41.13974,-41.344494
889,-55.66014,-55.744854
9571,-50.6949,-50.789116
10073,-45.25894,-45.28797
1221,-56.23438,-56.550243
19251,-39.80147,-39.9238
8896,-48.09936,-47.488728
14173,-45.53064,-45.219326
8685,-49.8453,-49.95837
3497,-52.41446,-52.86143
18890,-42.06849,-42.229534
625,-54.14836,-54.028538
12231,-45.71261,-45.70746
16468,-39.82998,-39.912716
1830,-55.95463,-55.94461
1810,-56.70336,-56.951107
10670,-44.89426,-45.06323
9131,-51.81746,-51.861828
13362,-44.79241,-44.577614
8748,-50.15475,-50.134914
18712,-37.42966,-37.21443
5138,-50.0083,-49.94721
16304,-38.90328,-39.268322
19300,-40.88364,-40.746967
12001,-44.18313,-44.07373
18239,-41.12849,-41.067215
17330,-39.88333,-39.864204
17096,-38.59773,-38.54106
16293,-39.04054,-39.663216
10170,-45.36204,-45.13236
13260,-45.88377,-45.558807
5881,-49.78703,-50.07052
5586,-50.42792,-50.77539
2739,-56.37262,-56.55991
8647,-49.85641,-49.695488
10605,-44.31805,-44.2845
16640,-40.95383,-41.026783
4073,-53.55709,-53.538235
4687,-56.04863,-55.958427
13826,-47.06169,-46.986084
6762,-50.34779,-50.496876
9454,-51.28531,-51.219097
7419,-51.48993,-51.54882
9497,-49.4589,-50.095535
9373,-51.22662,-51.08761
7945,-52.14054,-52.134228
19644,-37.09165,-37.053944
3505,-51.55218,-51.187508
5694,-49.81152,-49.80178
1674,-55.43613,-55.69862
17719,-40.11863,-39.949787
5819,-51.60525,-51.566658
13412,-46.47691,-46.381798
12429,-45.08166,-44.85091
15440,-41.95971,-41.93675
13341,-46.72944,-46.817955
1017,-57.08922,-57.2219
5066,-50.53203,-50.50014
170,-55.02463,-55.310093
3412,-54.89267,-55.175682
19128,-39.94823,-39.978626
15469,-42.41875,-42.46734
1774,-55.29713,-54.985985
11367,-46.52311,-46.623035
5745,-47.94382,-48.206535
9562,-51.19367,-51.062256
6552,-49.85356,-49.813957
4394,-55.3678,-55.712265
1249,-54.50545,-54.86338
6555,-49.51157,-49.684513
3607,-54.53196,-54.47769
10442,-45.43111,-45.491776
17529,-42.53282,-42.82263
12996,-44.77382,-44.99277
7393,-51.42484,-51.672356
2501,-55.46734,-55.34787
1577,-55.46128,-55.621906
1149,-55.36852,-55.35481
5886,-50.37382,-50.254044
15024,-40.6336,-40.872963
18061,-41.59619,-41.49084
15411,-42.70656,-42.7455
7899,-52.1589,-52.10333
572,-56.39287,-56.16965
3486,-54.89483,-54.395523
16453,-42.54674,-42.52721
14414,-45.46826,-45.652676
10521,-44.62495,-44.88309
13006,-44.84127,-44.7537
17559,-41.06049,-41.046284
18074,-41.89435,-41.874874
15487,-41.37054,-41.514156
17563,-40.20655,-40.073715
12438,-45.3636,-45.251266
18938,-42.93672,-42.990837
8700,-48.65895,-48.939274
13999,-46.55463,-46.645355
15033,-35.71246,-35.391933
15979,-38.0805,-38.350136
7825,-51.6121,-51.58749
15169,-40.00467,-40.014355
6566,-49.18579,-49.841885
19705,-39.54956,-39.558334
7225,-48.7548,-48.580563
6623,-49.94118,-49.87291
3089,-52.06148,-52.279144
881,-54.10846,-54.087738
10277,-46.17214,-46.480568
4983,-50.93118,-50.8519
8666,-49.23519,-49.2676
8938,-51.95947,-52.017677
2298,-53.8919,-53.764946
6874,-51.6094,-51.610203
12029,-45.43308,-45.203224
13797,-43.62403,-43.433517
2805,-55.49655,-55.721397
10650,-46.86651,-46.749294
19504,-39.91788,-39.99432
12772,-46.03499,-45.67449
4348,-57.10968,-57.129288
2808,-55.98969,-56.523663
8890,-50.32991,-50.099194
9047,-50.01021,-49.79288
783,-56.56685,-56.491558
116,-56.51779,-56.600475
10279,-44.99532,-44.557217
9599,-49.2895,-49.385532
7279,-50.47363,-50.572227
407,-54.82809,-54.8494
7746,-50.94115,-50.966778
17006,-40.16384,-40.04723
18946,-40.65202,-40.914856
9289,-51.79607,-51.840412
16188,-39.35452,-39.0647
15675,-39.36872,-39.254807
10231,-43.00535,-42.93474
15317,-38.84899,-38.89888
11565,-45.56034,-45.524567
14538,-45.32473,-45.631546
19434,-39.98432,-39.931934
5379,-50.38885,-50.556717
1581,-55.91792,-55.955624
1818,-55.53215,-55.323006
401,-52.92499,-53.263206
8781,-50.24095,-49.949005
12483,-44.51773,-44.83983
7431,-49.64308,-49.935974
8581,-49.7955,-49.53634
218,-56.65035,-56.75205
7495,-51.74487,-51.783955
18243,-40.44605,-40.17803
9358,-51.30954,-51.24678
12142,-46.72568,-46.55561
9190,-51.62787,-51.796814
965,-56.03372,-56.25482
5114,-50.65059,-50.660583
3862,-57.21819,-57.13168
14918,-41.11169,-41.054363
17855,-41.29028,-41.426437
3878,-57.06472,-57.182953
15602,-39.64614,-40.187553
3472,-55.22016,-55.172455
11557,-45.80452,-45.42391
13581,-46.40319,-46.39786
14689,-46.1177,-46.299385
8486,-48.60199,-49.06335
11986,-46.18586,-46.285378
9622,-52.01831,-52.02479
16361,-39.85305,-39.698086
14888,-42.59763,-42.517223
4720,-55.9666,-55.691093
6035,-51.2371,-51.612724
11093,-44.96616,-44.692303
15622,-39.06173,-39.164726
16966,-40.74537,-40.821957
15262,-39.84597,-39.63909
9707,-51.33395,-51.420715
18552,-41.13713,-41.290066
4981,-49.93877,-50.207756
13573,-45.04371,-45.33976
7729,-51.34193,-51.394897
5483,-49.83564,-49.612564
2809,-55.35828,-55.537224
15762,-42.56937,-42.580406
6049,-50.19814,-49.77473
7820,-50.58561,-50.651672
901,-55.32357,-55.447884
2469,-56.39925,-56.736313
12529,-46.24166,-46.300117
16734,-42.74964,-42.742294
5728,-49.6421,-49.855816
9635,-49.70401,-49.65615
14040,-45.01027,-45.09822
4807,-50.9996,-51.29508
4922,-49.82463,-49.892033
10851,-46.06796,-46.25034
7034,-51.21133,-51.208015
19098,-41.5614,-41.66476
8846,-52.04492,-51.98774
860,-55.19618,-55.213734
17848,-40.275,-40.56355
220,-55.22617,-55.176888
1999,-56.68689,-56.626938
11547,-45.97378,-46.11499
9221,-50.07652,-49.863354
1729,-53.79644,-53.650482
3720,-56.48016,-56.261917
11258,-46.80693,-46.78504
19445,-40.59087,-40.569645
13277,-45.15959,-44.73227
13521,-43.28468,-44.005222
11675,-46.09872,-46.130363
18583,-36.141,-36.578926
17548,-39.63126,-39.684998
11656,-45.08979,-44.97017
15208,-39.44145,-39.16936
19028,-40.70456,-40.530876
375,-55.375,-55.14347
9879,-46.9138,-46.861416
6434,-49.92588,-49.561516
15453,-40.59249,-40.823868
6837,-51.02985,-51.080273
1395,-53.46584,-54.012737
3517,-56.38036,-56.195488
5940,-49.75814,-50.165142
17214,-40.46964,-40.178844
7814,-50.92688,-50.856216
18024,-41.07353,-41.29439
6785,-49.96237,-49.86895
10492,-45.42151,-45.21056
19200,-40.07162,-40.055527
7250,-51.88498,-51.95097
17698,-40.82547,-40.831066
8563,-49.67549,-49.73889
8539,-49.64484,-49.972355
7045,-51.74177,-51.75836
4584,-55.18373,-55.35515
15219,-38.78708,-38.989784
14064,-44.65354,-44.35895
4222,-55.64311,-55.633255
10621,-44.61187,-44.297176
10265,-45.70766,-45.62764
6823,-51.22945,-51.08163
13178,-43.55442,-43.54023
18028,-41.00333,-40.839016
10902,-42.18112,-42.40682
3768,-52.95869,-52.966908
12751,-44.49884,-44.38572
14859,-39.94299,-40.191067
3637,-54.82647,-54.766636
1480,-52.04859,-53.856796
19358,-40.10812,-40.223103
12794,-43.69341,-43.515026
7337,-49.09569,-48.870255
17941,-40.06616,-39.626965
3558,-55.56406,-55.34641
15632,-38.04018,-38.559265
18189,-41.4128,-41.514374
9303,-50.76682,-51.062847
19279,-41.89449,-41.958103
6868,-50.79259,-50.86031
19620,-40.14249,-40.143654
9688,-50.52961,-50.578156
17058,-39.99179,-39.914764
8530,-48.52495,-49.053116
12559,-46.99837,-46.884224
9457,-50.55553,-50.411835
1796,-56.15763,-56.172016
12099,-45.94041,-45.921516
19245,-40.97138,-40.936848
16257,-38.91342,-38.961628
11330,-43.94839,-44.282
15027,-37.10273,-37.407898
3401,-56.56277,-56.75829
338,-55.4185,-55.60729
14798,-46.33971,-46.349606
4231,-55.79774,-55.948612
5396,-49.96032,-50.310883
13333,-47.37247,-47.364464
16170,-41.25644,-41.342712
14342,-43.52194,-43.886898
17813,-40.73803,-40.597282
18224,-41.26023,-41.472466
10384,-44.83064,-44.729874
18569,-40.82636,-40.740875
6457,-50.08331,-49.9244
17910,-41.15522,-41.18991
2002,-55.82385,-55.832554
18884,-39.56098,-39.565083
10218,-44.35771,-44.315834
2744,-56.39242,-56.450768
19425,-39.40848,-39.295887
15989,-40.5369,-40.464622
6020,-51.45395,-51.522713
14048,-46.81655,-46.72856
16055,-37.50359,-38.00492
15338,-39.19081,-39.14396
17442,-40.09275,-40.130768
18283,-40.20291,-40.358215
10259,-44.8313,-44.675262
10596,-43.00098,-42.347027
11742,-46.69395,-46.68624
15577,-40.91307,-41.022217
17684,-39.78355,-39.62494
19704,-39.66747,-39.875046
15080,-40.51134,-40.964005
1593,-54.67351,-54.402298
683,-54.48283,-54.80109
5159,-49.97008,-50.33682
15149,-39.57929,-39.70544
6927,-50.76136,-50.74489
15766,-41.20768,-41.3456
14889,-41.32468,-41.411045
7529,-50.56688,-50.744762
6994,-50.85442,-51.03838
18271,-39.7831,-39.917686
11398,-44.73892,-45.134518
14645,-44.04237,-43.1839
6142,-49.17544,-49.45302
19444,-39.58157,-38.94572
13214,-44.72091,-44.6399
16705,-41.77114,-41.764637
6551,-50.33279,-50.086536
11501,-44.59298,-44.505104
146,-56.49264,-56.405437
10776,-45.12311,-44.545837
19204,-38.71965,-39.117893
12555,-46.78919,-46.69223
4074,-54.54924,-54.73199
12910,-44.88128,-44.72019
16753,-42.49016,-42.56852
18242,-41.19436,-41.088608
6540,-51.23796,-51.193657
2872,-53.68767,-53.93725
16578,-40.77262,-40.46835
14216,-42.74461,-43.082336
9197,-49.45281,-49.55584
1362,-56.33228,-56.114246
18693,-41.38422,-41.38684
19384,-42.45392,-42.44168
7666,-51.19153,-51.12181
11097,-45.58488,-45.35516
39,-56.13533,-56.079323
18645,-41.37382,-41.331894
10446,-46.91849,-46.87992
18490,-37.75489,-37.84886
14176,-45.13809,-44.976517
10008,-41.63062,-41.863678
7794,-52.07687,-51.986088
2327,-50.12059,-50.978703
3453,-55.57391,-55.20922
16349,-41.78412,-41.758194
19343,-40.93095,-40.874184
2225,-53.04652,-53.769737
14202,-44.88844,-45.175583
7600,-50.34976,-50.255486
14626,-46.66889,-46.77663
2348,-55.38771,-55.625996
12208,-45.988,-46.10973
16757,-42.40951,-42.377876
4350,-55.12483,-55.136868
16289,-41.0461,-41.226547
16798,-41.55523,-41.68593
10068,-44.80879,-44.501045
16597,-41.96028,-41.939747
3924,-55.58423,-55.51908
19209,-40.86817,-40.94255
6235,-51.2814,-51.31027
8047,-50.65335,-50.82919
8796,-51.00476,-51.105057
13742,-45.96887,-45.712284
7971,-50.98297,-50.95414
10655,-46.77998,-46.775543
8379,-50.88338,-50.812183
15659,-38.36139,-38.77574
6617,-50.22057,-50.101837
16845,-40.3858,-40.43004
15780,-40.70416,-40.697334
4200,-56.4986,-56.45883
15327,-39.06018,-39.156525
7713,-49.60871,-49.956223
7085,-51.0477,-50.867405
16772,-41.38306,-41.48617
15330,-38.83335,-38.946743
14940,-42.51476,-42.659073
10690,-46.95868,-46.881096
16915,-41.17564,-41.045006
8722,-51.57149,-51.402737
13419,-46.0339,-46.000263
5894,-50.13092,-50.117367
1027,-56.46874,-56.475895
3912,-55.52632,-55.06267
542,-55.01742,-55.299488
15273,-40.67619,-40.85816
7313,-50.54624,-50.8477
2086,-55.85107,-55.98752
1450,-53.78378,-53.97827
12967,-45.16502,-44.903797
12081,-46.82303,-46.83833
1702,-53.29441,-53.67746
123,-56.42253,-56.28379
14000,-45.93381,-45.893654
2846,-55.62842,-55.883793
2394,-55.00739,-55.431416
2576,-53.89077,-54.20103
16417,-42.13588,-42.184322
8386,-50.40403,-50.729027
