ids,target,prediction
16852,-40.88736,-40.981575
64,-54.03469,-54.248817
17390,-39.95967,-39.935345
11024,-46.86509,-46.8515
7370,-52.11304,-52.141296
5974,-50.0723,-49.881783
2179,-55.69788,-55.96672
6137,-50.91292,-50.798603
379,-55.29505,-55.337936
14519,-45.19559,-45.234253
9576,-50.89506,-51.028313
9370,-51.90994,-51.69318
18303,-39.40412,-39.3494
16316,-40.21782,-40.33049
971,-56.27055,-56.30875
10523,-46.31683,-46.471016
1689,-54.90091,-54.887615
15809,-41.40797,-41.377956
9159,-51.41986,-51.31872
7949,-52.00817,-51.9918
4689,-55.92802,-55.84767
11522,-44.97354,-45.10084
9065,-50.8805,-50.834656
4959,-49.99347,-50.0994
15806,-41.25171,-41.249947
12491,-46.0815,-45.949245
1710,-51.69191,-51.753742
13113,-46.13213,-46.14766
12706,-45.61556,-45.602398
2920,-56.70077,-56.652153
13601,-47.37513,-47.320473
14978,-41.34698,-41.371906
9969,-45.6496,-45.774628
19103,-41.36284,-41.343483
1430,-55.38714,-55.479134
19370,-40.37743,-40.45534
9456,-51.16951,-51.231983
16367,-42.47856,-42.513702
13386,-46.34061,-46.292038
4554,-53.18103,-53.37718
14582,-46.39135,-46.29848
1647,-56.42237,-56.46338
15325,-40.23045,-40.205673
419,-56.58731,-56.58825
5746,-47.88933,-48.10249
17574,-40.23263,-40.274807
10224,-42.59047,-42.62864
10541,-45.89715,-45.871376
6898,-49.87567,-49.61471
11167,-45.47965,-45.482613
17201,-38.60762,-38.675186
2025,-55.02306,-55.00909
5660,-49.11922,-49.16176
11075,-44.96564,-45.072926
13651,-46.31926,-46.646095
13933,-46.31518,-46.24596
9353,-50.23106,-50.110157
2,-57.10054,-57.130405
3465,-56.47037,-56.497303
14671,-45.45082,-45.527245
2783,-53.66508,-54.427708
8601,-49.71534,-49.49435
10535,-44.61157,-44.80342
3668,-55.00402,-54.869392
2650,-54.94063,-54.6781
9493,-50.4643,-50.351692
5959,-51.42035,-51.38013
13213,-42.94994,-42.821217
15088,-38.72156,-38.817028
8228,-51.29976,-51.46357
13225,-42.62996,-42.757874
2738,-56.35095,-56.3854
11457,-45.07338,-45.37689
1943,-55.9043,-55.921627
11901,-45.3659,-45.41375
6360,-47.08192,-47.042873
14362,-44.01462,-44.178745
628,-55.8709,-55.9196
4620,-56.45981,-56.57124
8759,-48.00766,-48.050312
12243,-44.73563,-44.74644
6695,-49.45773,-49.422226
5682,-49.76617,-49.727245
17503,-39.14293,-39.398605
17186,-38.37986,-38.494072
3416,-57.18163,-57.12288
2077,-55.48732,-55.604942
1166,-56.10088,-56.270893
18675,-39.36949,-39.274963
18497,-41.45727,-41.473846
3646,-52.05589,-52.244736
11036,-44.15381,-44.548492
14612,-44.99777,-44.954792
19790,-38.0003,-37.906223
17093,-40.67889,-40.7089
19396,-41.57815,-41.518387
9767,-49.99008,-49.73724
16217,-39.6758,-39.73019
8819,-51.76116,-52.01095
13027,-44.84969,-44.84542
12616,-47.00809,-46.982697
18433,-40.28367,-40.21121
14324,-45.64383,-45.950737
18623,-40.61309,-40.634827
3405,-56.42624,-56.52346
10502,-45.67028,-45.869938
4647,-54.85729,-54.652863
8883,-49.9912,-50.03626
10793,-43.77205,-43.991085
7661,-51.34676,-51.228626
867,-55.13186,-55.104416
3951,-54.31842,-54.71455
9383,-49.7229,-49.834846
8637,-50.64093,-50.879395
8323,-50.5277,-50.422356
1182,-56.82972,-56.846203
2851,-55.78226,-55.881973
17973,-40.7825,-40.943928
19595,-39.83338,-39.837517
18146,-41.25226,-41.24394
545,-54.8384,-54.999413
8138,-50.76443,-50.85562
12761,-44.36423,-44.472107
650,-56.20865,-56.088448
11924,-44.3195,-44.488037
139,-56.40273,-56.524433
19242,-39.13616,-39.357986
6513,-50.3569,-50.620495
17582,-41.50839,-41.502884
19339,-40.99718,-40.954178
80,-56.17804,-56.15788
15333,-39.6561,-39.892532
8902,-49.47545,-49.657852
17853,-40.91629,-41.073704
19162,-40.945,-41.01461
1451,-53.94836,-54.05346
14874,-40.23255,-40.362354
271,-56.25857,-56.18121
1998,-56.36402,-56.25609
6339,-49.25386,-49.345383
4307,-55.99195,-56.17913
4223,-55.16773,-54.97296
2466,-56.98853,-56.9626
3362,-56.84744,-56.899452
2384,-54.95754,-55.276672
17278,-39.52899,-39.510506
3278,-55.14202,-55.30402
36,-56.24527,-56.237507
17433,-40.2373,-40.251953
7056,-50.95905,-50.843796
1057,-54.46227,-54.319576
5146,-50.54817,-50.471615
5261,-50.61972,-50.671745
16573,-41.02298,-41.126358
15038,-39.97402,-40.12709
6111,-49.17647,-49.275005
17419,-40.66896,-40.416325
3947,-57.13761,-57.156887
6222,-51.9111,-51.875683
18388,-40.98744,-41.126476
14159,-45.7669,-45.82362
8143,-51.2014,-51.166924
2738,-56.35095,-56.3854
8903,-51.69008,-51.629406
6191,-49.01474,-49.104134
5320,-50.00812,-49.808258
15182,-41.2699,-41.464153
5606,-50.32487,-50.36031
17452,-40.39203,-40.280537
11343,-45.36547,-45.38961
18960,-42.9318,-42.94753
2905,-56.56645,-56.51728
16717,-41.61971,-41.574432
12038,-45.14161,-45.35817
11280,-45.61279,-45.944454
4295,-55.9888,-56.046997
11893,-44.19164,-44.248657
2949,-54.64214,-54.535847
6886,-51.62415,-51.65244
9590,-50.82605,-50.904385
14432,-45.18728,-45.316174
14828,-41.46493,-41.383137
4069,-55.15331,-55.449337
1589,-52.79084,-52.875626
13087,-44.71355,-44.65751
8776,-51.58513,-51.71659
4546,-55.54972,-55.63309
5899,-51.18753,-51.006374
12837,-46.26017,-46.39756
9811,-45.62687,-45.69984
15595,-40.29642,-40.070534
19618,-40.25857,-40.289722
17582,-41.50839,-41.502884
15481,-41.20988,-41.48912
1637,-56.78867,-56.67266
16826,-41.60552,-41.68568
4159,-54.16408,-54.294174
2463,-55.90289,-55.914288
14636,-42.30121,-42.379368
11356,-44.05988,-44.07301
19415,-41.3877,-41.238678
16337,-40.83682,-40.693104
17198,-40.57887,-40.521877
6027,-50.00765,-49.84758
14101,-46.47425,-46.52617
14269,-45.08431,-45.077362
538,-55.04927,-54.917953
8387,-50.88815,-50.97379
10182,-44.8382,-44.811687
6091,-51.06348,-50.915455
388,-52.16911,-52.238567
18206,-41.35606,-41.484325
4011,-55.10828,-55.248646
10177,-44.76505,-45.16322
14121,-46.47075,-46.73671
3026,-54.27377,-54.244507
4511,-54.11796,-53.905796
14262,-46.02008,-46.00183
1746,-54.20544,-54.3383
19771,-39.99979,-39.935066
18116,-40.74775,-40.793354
17072,-41.60015,-41.634968
15611,-38.98591,-39.021736
1418,-57.08283,-57.04045
2630,-55.32281,-55.201992
17232,-39.01876,-38.84025
13210,-43.79083,-44.132202
12059,-44.27116,-44.2401
1312,-55.78344,-55.883945
13648,-46.44889,-46.695713
14067,-45.73685,-45.81337
8949,-49.62614,-49.621124
7017,-51.6017,-51.649914
810,-55.07231,-55.080654
14058,-45.0859,-45.280594
10843,-47.04117,-47.07032
4410,-56.30776,-56.39886
12610,-46.8958,-46.989086
15819,-41.5992,-41.67323
2746,-55.90225,-56.02263
1461,-55.29263,-55.243053
19253,-38.78438,-38.751484
4924,-47.27745,-47.460182
13421,-45.72959,-45.989902
2978,-52.90389,-53.06476
7063,-48.22903,-48.146683
10809,-45.34806,-45.3986
10160,-46.76089,-46.732727
14373,-43.80495,-43.999744
19362,-39.36834,-39.178383
9892,-45.50514,-45.777287
17016,-40.25813,-40.176582
2429,-54.31591,-54.095722
6455,-44.57804,-44.291702
4100,-53.97847,-54.223145
19801,-39.18458,-39.162952
9655,-49.63199,-49.637745
3434,-56.33763,-56.34985
2529,-55.72556,-55.738194
9662,-49.6705,-49.57024
14203,-45.83137,-45.88146
6484,-51.52801,-51.391903
7,-57.1047,-56.99496
3187,-56.21701,-56.435467
10283,-45.7331,-45.897182
10828,-47.22055,-47.219494
18616,-40.60324,-40.6249
16242,-40.26201,-40.167088
664,-55.5138,-55.614178
18089,-39.36187,-39.349716
2886,-56.52659,-56.55196
12519,-45.90175,-45.818916
4320,-54.67929,-54.720234
10266,-44.67292,-44.652718
18949,-40.88304,-40.854877
14939,-41.04925,-41.152374
15738,-42.41166,-42.429447
2806,-55.69828,-55.7045
4268,-56.84154,-56.99508
10321,-45.26162,-45.447063
6654,-50.26373,-50.272945
15534,-41.75087,-41.85206
2608,-54.89454,-54.98535
6718,-48.94897,-48.96209
2193,-53.71372,-53.719894
14443,-44.26588,-44.391125
16763,-38.52927,-38.498512
13155,-43.34893,-43.50988
16368,-41.71125,-41.669342
8582,-46.17209,-46.076916
10420,-46.55239,-46.655804
2944,-55.40686,-55.335327
101,-56.57196,-56.766064
2072,-54.68208,-54.919262
17209,-39.73115,-39.798874
5414,-52.07523,-52.090027
8525,-49.39693,-49.39496
5804,-49.3834,-49.31749
10752,-45.17425,-45.267715
9262,-50.26228,-50.204082
4308,-56.753,-56.676865
15940,-40.89468,-41.033813
10921,-46.6891,-46.641037
12670,-44.39827,-44.55805
6448,-49.20067,-49.800323
4774,-56.09287,-56.12423
8592,-50.41121,-50.44121
13943,-45.43324,-45.635292
14034,-45.04165,-44.828964
4487,-55.26988,-55.460087
11014,-45.12374,-45.1128
2636,-54.47594,-53.8639
14791,-43.92575,-43.998947
2441,-55.61736,-55.700237
257,-56.62572,-56.732758
6779,-49.55187,-49.60632
3819,-55.27805,-55.412918
8524,-46.83092,-46.965744
10285,-45.66113,-45.66079
19150,-40.51543,-40.614613
14682,-45.2277,-45.27591
10524,-45.80731,-45.868763
7896,-52.2468,-52.1987
1748,-54.86286,-54.888863
3820,-56.36729,-56.335266
4633,-55.5748,-55.680782
1351,-56.1313,-56.466553
16978,-40.56637,-40.598537
9463,-50.09304,-50.08378
19650,-35.62225,-35.785133
13535,-44.87272,-45.02923
406,-55.23864,-55.38178
7474,-49.92822,-49.962498
18566,-39.26341,-39.365128
10877,-46.59307,-46.63575
14188,-45.61591,-45.616962
13209,-45.07264,-45.136654
13286,-46.18732,-46.349464
11470,-45.33189,-45.20198
13149,-45.582,-45.71023
6227,-51.57016,-51.703003
563,-55.55476,-55.46597
10960,-46.66378,-46.684303
17252,-41.44732,-41.46311
10821,-47.26217,-47.213253
19477,-39.08967,-39.086704
16778,-40.64248,-40.757977
17505,-40.62669,-40.70121
14145,-45.91723,-46.076797
9962,-45.89423,-45.861164
13199,-44.49504,-44.68557
13598,-46.05656,-46.1571
10377,-44.62627,-44.749195
2168,-55.5376,-55.554863
8216,-50.84675,-50.894424
618,-56.02777,-56.12197
3461,-54.40938,-54.27203
13448,-46.23109,-46.272224
9382,-49.75727,-49.799603
73,-55.58951,-55.686405
6671,-50.82201,-50.68135
14675,-44.48277,-44.605396
13446,-44.8582,-44.77351
5742,-47.49301,-47.462284
18192,-42.05563,-42.00538
6616,-49.97513,-50.209106
10970,-46.43222,-46.47095
205,-55.50459,-55.65447
2182,-55.43244,-55.567196
4163,-55.73798,-55.517204
15094,-39.71901,-39.712925
14908,-40.52149,-40.5288
695,-54.55976,-54.66318
18316,-41.2572,-41.251385
9248,-50.77601,-50.941082
11912,-44.18276,-44.195072
10704,-47.17588,-47.187263
13185,-43.43758,-43.419262
2159,-54.62353,-54.692986
15828,-41.64797,-41.658676
17010,-39.39938,-39.44121
4013,-55.18243,-55.342686
2734,-55.64882,-55.642445
1261,-54.18824,-54.08001
9315,-48.59115,-48.728687
10373,-45.6629,-45.75511
4278,-56.21043,-56.3482
11117,-45.6292,-45.74058
6825,-51.55018,-51.42049
16408,-40.22376,-40.29358
4663,-55.9085,-55.814884
10753,-45.86714,-45.957306
18609,-40.63201,-40.846336
3704,-55.97541,-56.076748
11488,-45.22249,-45.23168
17327,-40.21103,-40.240845
4872,-51.53038,-51.513996
4804,-57.14951,-57.183445
255,-56.16886,-56.02047
6328,-51.80625,-51.70269
10960,-46.66378,-46.684303
6059,-49.5415,-49.547394
5458,-49.31921,-49.30925
4691,-53.71043,-53.905746
12673,-45.41181,-45.529987
2281,-55.48487,-55.605736
18169,-40.91148,-40.944725
17756,-41.50778,-41.438423
8837,-52.10348,-52.04667
11468,-44.72592,-44.855656
11032,-44.46115,-44.56635
9531,-50.54101,-50.486076
16601,-40.39247,-40.514442
13481,-44.1127,-44.431633
19523,-39.17671,-39.24605
6078,-49.22786,-49.186626
199,-56.43186,-56.427948
1655,-53.99856,-53.999516
3185,-56.35379,-56.57203
8194,-50.74418,-50.859703
15685,-41.45094,-41.387844
11813,-45.61638,-45.68158
7179,-50.42399,-50.19298
4974,-50.72749,-50.63859
14678,-45.0451,-45.233192
1778,-56.74504,-56.84756
10566,-46.60785,-46.533607
10478,-44.63536,-44.64984
6320,-52.0152,-51.908474
144,-56.32827,-56.1749
5445,-51.64923,-51.65896
12070,-46.80931,-47.015247
1659,-55.93567,-56.11922
8361,-50.25415,-50.28776
19723,-40.67894,-40.798546
4755,-56.34854,-56.204643
5592,-49.45592,-49.5835
9656,-51.01739,-50.76019
3465,-56.47037,-56.497303
2439,-54.96552,-54.926464
18101,-42.60863,-42.87158
9053,-51.09307,-51.093857
3989,-56.36409,-56.412037
15372,-40.61771,-40.700268
581,-55.68925,-55.62517
5323,-52.20191,-52.226868
11279,-45.21004,-45.052425
5980,-50.32699,-50.204987
19548,-40.45674,-40.454464
5743,-46.40545,-46.411858
17936,-39.70251,-39.677357
10049,-45.30856,-45.266933
13933,-46.31518,-46.245953
11558,-46.11461,-46.39506
4835,-51.89513,-51.77586
893,-55.60499,-55.595505
17355,-41.09045,-41.006863
3058,-55.54614,-55.501366
13984,-46.57397,-46.63505
10612,-45.41454,-45.433807
12015,-45.93867,-45.957928
18215,-40.96397,-40.833527
6913,-51.23516,-51.278725
5325,-52.06422,-51.936653
11350,-44.66526,-44.70634
5185,-50.69489,-50.827057
3990,-56.97243,-56.951534
2558,-53.65475,-53.609577
18346,-39.62826,-39.772648
14251,-46.16506,-46.208664
14700,-45.73779,-45.70948
8148,-50.49016,-50.692024
4492,-54.8634,-55.1668
10454,-44.54971,-44.551025
18619,-40.38299,-40.479874
2826,-54.90518,-54.745693
1938,-54.62468,-54.78327
18782,-39.1901,-39.169773
14677,-45.76952,-45.608223
2804,-55.06408,-55.037514
13265,-46.00984,-46.18252
16392,-41.65688,-41.81813
3671,-56.79895,-56.83521
13423,-45.66665,-45.830948
2998,-56.55056,-56.72154
7845,-50.56446,-50.706768
3149,-53.99234,-54.411625
8006,-50.31144,-50.18538
13115,-45.96969,-45.84847
14168,-44.10264,-44.23638
15294,-41.08509,-41.024105
12025,-45.82351,-46.032616
1549,-56.5967,-56.796333
5008,-49.70199,-49.696697
11276,-44.42969,-44.495167
5515,-48.99428,-49.144592
10654,-45.97568,-46.03754
13972,-45.95843,-46.046654
13417,-46.08229,-46.06001
14250,-45.44644,-45.69635
9175,-48.14652,-47.986614
7737,-50.59731,-50.701344
5724,-48.09364,-48.05012
13072,-44.19372,-44.359985
11369,-45.74745,-45.891693
7554,-49.92266,-49.99409
15772,-42.60997,-42.806004
13088,-42.7999,-43.06359
9785,-48.35603,-48.40911
3648,-54.90124,-54.79486
11876,-45.61317,-45.73314
8035,-52.02064,-51.985157
13800,-42.92833,-43.17774
9268,-50.14853,-50.19425
18973,-42.69152,-42.681633
4606,-54.41884,-54.589455
15291,-39.58286,-39.566925
2679,-55.80483,-56.007183
8544,-49.23108,-49.25588
4501,-54.12935,-54.171825
337,-56.33779,-56.304443
5787,-49.22695,-49.28916
9359,-49.22281,-49.559
2764,-55.54206,-55.588333
10847,-46.51036,-46.514038
14935,-41.35493,-41.47414
7523,-50.43332,-50.563595
18971,-41.10616,-41.23797
6640,-48.83762,-48.82894
19497,-40.10221,-40.054237
2812,-54.38387,-54.43264
19147,-37.98856,-38.048122
13316,-46.45149,-46.684948
2300,-54.28966,-54.31034
14791,-43.92575,-43.998947
9235,-49.63356,-49.87668
8384,-50.73127,-50.656063
18726,-39.34266,-39.47635
5749,-49.68523,-49.606537
18303,-39.40412,-39.3494
2105,-55.10287,-55.15703
7652,-51.09575,-50.861725
4128,-55.40256,-55.452637
15418,-42.69074,-42.665386
12524,-47.10126,-46.930428
8172,-52.11675,-52.165913
3462,-55.23786,-55.247845
17057,-39.82075,-39.670967
6986,-49.05259,-49.132126
887,-54.61838,-54.407085
11260,-46.78439,-46.612568
9901,-45.07808,-45.193764
10850,-46.75527,-46.9033
16039,-40.35626,-40.422577
16217,-39.6758,-39.73019
11706,-45.88018,-45.884354
10020,-45.47945,-45.39565
13079,-44.49848,-44.567
12738,-44.8197,-44.987835
6236,-50.81417,-50.490795
12412,-46.74132,-46.93289
19113,-42.32039,-42.404533
13968,-44.75149,-44.86077
14945,-39.53224,-39.63385
1240,-55.0127,-55.335068
9084,-51.49061,-51.612278
9641,-51.04403,-51.09701
4270,-56.54392,-56.789444
13576,-45.61743,-45.862385
5227,-50.93168,-50.950615
1458,-55.709,-55.743008
3507,-55.83535,-55.572655
16440,-42.65395,-42.60284
7584,-50.0342,-50.034786
5816,-51.01274,-50.877823
5658,-49.12012,-49.094223
10377,-44.62627,-44.749195
10339,-45.71283,-45.789314
16022,-40.77892,-40.90135
11507,-44.7317,-44.704403
801,-55.96335,-55.846027
6243,-50.35904,-50.504467
2224,-54.18933,-54.188225
11556,-46.37455,-46.51841
7171,-50.82652,-51.01685
3659,-55.26423,-55.471603
7476,-49.46105,-49.440865
5842,-50.85791,-50.869225
18244,-40.56449,-40.40469
7324,-51.40986,-51.4772
10179,-45.98217,-45.94731
14306,-44.76609,-44.639057
14528,-46.02764,-46.126205
4095,-55.92377,-55.726337
6046,-49.88083,-49.986717
19649,-39.77159,-39.83145
17726,-38.10841,-38.107002
4942,-49.15142,-49.233253
16745,-40.53256,-40.51581
12861,-47.03857,-47.115555
9287,-51.19709,-51.387676
6034,-49.35329,-49.42106
16975,-40.42313,-40.63099
13516,-44.41035,-44.45119
4405,-56.39439,-56.321514
12593,-45.26086,-45.172047
698,-55.07952,-54.71168
5830,-51.88813,-52.02308
10980,-46.253,-46.240177
18137,-41.79564,-41.872173
2716,-55.94363,-56.092243
16802,-41.18575,-41.389366
1446,-54.49496,-54.80176
18417,-40.71696,-40.76662
10939,-45.36536,-45.58048
6226,-51.79258,-51.754795
9343,-51.40436,-51.522125
4237,-54.84341,-54.75451
6062,-45.27533,-45.17049
19046,-41.2889,-41.3073
8831,-51.96155,-51.928562
13963,-43.44893,-43.50169
2625,-53.27479,-53.587124
18180,-41.69873,-41.776405
14286,-43.96894,-44.05574
621,-54.39087,-54.683125
8040,-51.51461,-51.715015
13788,-44.0677,-44.074455
17108,-39.56611,-39.711483
5619,-51.48835,-51.289143
18137,-41.79564,-41.872173
14371,-44.69782,-44.796417
8269,-49.70511,-49.56414
13777,-43.73461,-43.797867
13225,-42.62996,-42.757874
13593,-47.06093,-47.184147
11989,-45.13153,-45.047462
11860,-47.12057,-47.105167
9941,-43.18972,-43.537186
9918,-46.41075,-46.477547
18089,-39.36187,-39.349716
15042,-40.16734,-40.2087
11915,-42.55885,-42.656746
19030,-41.41803,-41.265316
12017,-45.71955,-45.685448
3008,-55.33842,-55.496635
706,-56.34483,-56.363243
9757,-43.29231,-43.407772
4504,-52.67593,-52.681454
19407,-40.63267,-40.69464
4443,-55.7923,-55.767944
19054,-39.76947,-40.02844
15264,-39.81639,-39.973724
8646,-49.32654,-49.198883
1699,-54.65964,-54.732574
1349,-54.79704,-54.878757
641,-56.2409,-56.03096
9332,-50.90615,-50.793167
8603,-51.05148,-51.051132
3271,-55.12442,-55.022545
18558,-40.53493,-40.72915
3696,-56.02023,-56.050957
16972,-40.90224,-40.8434
11446,-45.57332,-45.57292
3032,-55.65389,-55.833355
6017,-49.5486,-49.472664
6068,-46.92694,-47.035038
16557,-39.39908,-39.504795
14925,-42.68364,-42.676746
10267,-44.99431,-45.16737
455,-54.78437,-54.92072
15611,-38.98591,-39.021736
10253,-43.08167,-42.83235
16592,-40.08339,-40.168217
8711,-51.71166,-51.544697
8879,-51.17096,-51.196156
5905,-50.30579,-50.330475
10586,-43.65063,-43.80272
2124,-55.6538,-55.60018
16660,-41.25504,-41.360783
1143,-54.69413,-54.791145
18613,-41.0655,-41.035755
744,-50.69129,-50.841034
4672,-55.68038,-55.78545
11940,-42.12433,-42.535606
16395,-39.93627,-39.97699
13319,-46.88041,-46.86667
1115,-55.80543,-55.928246
15290,-41.18062,-41.265568
10649,-46.69394,-46.680725
6897,-50.85147,-51.137146
14201,-44.09182,-44.04781
12273,-44.43417,-44.37105
15667,-39.77819,-39.93974
3869,-56.5825,-56.577583
336,-56.37858,-56.456726
3014,-56.20744,-56.221077
6938,-50.19736,-50.179985
5185,-50.69489,-50.827057
5869,-50.29019,-50.169876
12663,-45.15779,-45.25897
19353,-38.98819,-39.0353
3598,-55.8052,-55.81216
15495,-41.23969,-41.32974
6932,-51.12886,-51.07045
8538,-50.29695,-50.329647
6685,-49.64984,-49.493313
16874,-40.5522,-40.47666
925,-54.78556,-54.97342
2538,-55.31404,-55.40842
2931,-56.79833,-57.035973
5913,-50.94968,-50.825275
3520,-56.11199,-56.03565
10026,-44.04982,-44.001442
1739,-56.0353,-56.06962
4961,-50.39751,-50.538307
5225,-51.66858,-51.538578
1366,-55.72843,-55.83166
695,-54.55976,-54.66318
4619,-56.20832,-56.30692
15699,-39.7153,-39.812737
6360,-47.08192,-47.042873
8564,-51.34454,-51.470127
3267,-55.76292,-55.621292
19597,-40.13478,-39.93444
13139,-44.64182,-44.692673
8418,-49.8996,-50.0829
14062,-46.33726,-46.366272
4309,-56.58741,-56.625652
16223,-36.0909,-36.280106
17392,-40.3917,-40.316353
13316,-46.45149,-46.684944
12846,-47.18843,-47.061726
10493,-45.4966,-45.490395
12233,-46.03528,-46.07789
8942,-51.22321,-51.174988
7664,-51.5624,-51.518406
11614,-44.76537,-44.748394
11844,-47.1195,-47.05706
8823,-51.97734,-51.899326
19003,-40.89293,-40.890285
1754,-55.35537,-55.39742
10364,-46.64698,-46.69118
312,-56.43151,-56.25091
12693,-44.85175,-45.112476
14809,-45.76304,-45.756542
12214,-45.06063,-45.205025
72,-56.72169,-56.802753
12939,-45.27842,-45.46146
14277,-45.05961,-45.327385
7677,-49.31479,-49.292225
11831,-46.91532,-47.108307
18513,-40.00968,-39.988457
4606,-54.41884,-54.58945
5217,-48.5536,-48.54745
15418,-42.69074,-42.665386
13315,-46.48204,-46.559654
3501,-54.40176,-53.927486
11172,-44.07104,-44.305233
2908,-56.4188,-56.4269
10207,-44.02512,-44.177143
11138,-45.76611,-45.7318
6991,-49.87298,-50.180313
7275,-51.64104,-51.64511
8067,-50.34637,-50.298542
11209,-47.17802,-47.17081
4263,-56.94875,-56.89976
9575,-51.71708,-51.65283
13871,-46.00803,-46.13188
294,-56.34068,-56.34327
10258,-45.03126,-45.12744
5571,-50.49762,-50.733612
6816,-50.73115,-50.82981
15000,-39.52844,-39.59026
12534,-44.3314,-44.66823
18777,-39.91268,-39.92933
16103,-39.18532,-39.281372
17962,-39.36834,-39.519817
14161,-45.20412,-45.30526
11581,-45.63751,-45.64093
14968,-41.85595,-41.897877
8648,-49.89523,-49.95333
9319,-50.42283,-50.233677
16123,-39.82897,-39.77352
17877,-42.70843,-42.697193
11669,-43.92562,-44.573235
11210,-44.32045,-44.235966
16357,-39.39022,-39.329865
8960,-50.84491,-50.760925
4119,-55.33612,-55.64541
11015,-46.23708,-46.08446
12674,-43.88696,-43.97409
3082,-54.40848,-54.529095
13590,-45.71914,-45.75583
14950,-42.42855,-42.409824
13594,-46.77953,-46.85471
16557,-39.39908,-39.5048
464,-48.84959,-49.126724
10898,-46.41716,-46.432606
4689,-55.92802,-55.847668
10509,-45.84646,-46.116055
14373,-43.80495,-43.99974
1812,-55.11595,-54.847813
12964,-46.06914,-46.0237
135,-56.58978,-56.56692
4300,-56.02192,-56.222855
2097,-56.31928,-56.247616
7396,-51.84357,-51.75456
3731,-55.85507,-56.04512
11071,-45.18232,-45.19018
11724,-45.5972,-45.776184
16495,-40.00963,-39.97007
15059,-39.9717,-40.09007
19324,-38.83501,-39.047844
6356,-51.81967,-51.753452
17975,-40.19131,-40.373352
8922,-51.79892,-51.880257
74,-56.39885,-56.45735
1424,-55.91383,-55.896835
8243,-51.14491,-51.063286
17860,-41.59192,-41.65758
8191,-51.31849,-51.247192
12818,-46.88577,-46.991413
4081,-55.38001,-55.24448
1070,-56.27611,-56.098934
199,-56.43186,-56.427944
14617,-46.9082,-46.886093
7724,-50.87727,-50.892624
12292,-45.20719,-45.371784
15861,-42.70916,-42.67389
18683,-41.2425,-41.33299
7954,-52.2681,-52.183826
1526,-52.70753,-52.67961
8669,-48.23754,-48.596123
1224,-53.18178,-52.953392
7369,-50.26473,-50.404114
11084,-44.43985,-44.501316
18594,-39.98659,-40.03418
1436,-53.93233,-54.503937
2746,-55.90225,-56.022633
6272,-51.42591,-51.44339
10232,-44.23693,-44.70501
15351,-40.85864,-40.90144
1075,-55.35524,-55.432995
9691,-50.08983,-49.69857
18627,-41.24577,-41.20212
16480,-39.3934,-39.361027
6139,-50.38062,-50.24799
16139,-39.74127,-39.771404
10941,-45.30438,-45.23451
9794,-47.95636,-48.001495
11025,-44.76915,-44.91023
19416,-40.5025,-40.502388
6691,-50.42615,-50.429657
487,-56.35291,-56.33537
2340,-54.5245,-54.755795
5796,-47.64463,-47.82462
10538,-46.24758,-46.100647
15,-57.19404,-57.100567
9606,-50.15015,-50.297794
2537,-55.29567,-55.072342
13330,-47.20231,-47.261253
478,-55.93829,-55.820824
14201,-44.09182,-44.047813
8977,-50.65944,-50.351074
11013,-45.27882,-45.389576
9384,-50.00466,-49.9936
14122,-46.82797,-46.834602
18105,-41.34439,-41.326534
15458,-42.46309,-42.606472
14765,-43.28449,-43.20572
13616,-46.05944,-46.07437
12961,-45.91572,-45.86005
6870,-51.23544,-51.26313
17378,-38.59259,-38.629566
16922,-41.11661,-41.30337
9686,-50.95926,-51.114143
6392,-50.17804,-50.179855
18324,-39.19851,-39.12367
4843,-51.75241,-51.82567
3984,-57.06191,-57.099274
6468,-50.9695,-51.077316
7173,-50.09518,-50.202156
71,-55.24475,-55.234596
3411,-55.27611,-55.08246
10840,-46.23486,-46.33852
3351,-53.54537,-53.49515
17233,-41.00892,-41.013832
12060,-45.5428,-45.63981
6822,-51.31623,-51.291077
13890,-44.63153,-45.04712
7472,-48.75158,-48.938904
17532,-42.66282,-42.68535
9510,-50.55423,-50.347603
8916,-50.39682,-50.45985
17493,-38.94834,-39.03374
14873,-41.57068,-41.56451
14503,-46.70946,-46.803947
2372,-56.18774,-56.31432
4722,-55.5383,-55.6008
7950,-51.93748,-51.976925
6514,-50.60863,-50.711143
3592,-54.39982,-54.544132
1777,-55.59286,-55.74493
13088,-42.7999,-43.06359
2188,-53.01552,-53.009197
16494,-39.46781,-39.40918
18410,-41.52773,-41.465443
6155,-50.07804,-50.201794
13431,-43.83073,-43.69839
12168,-47.02121,-46.892673
10944,-44.56151,-44.41234
18451,-39.95079,-39.80153
12519,-45.90175,-45.818916
12705,-45.36404,-45.660038
4649,-53.71369,-53.92658
16909,-40.96762,-40.82814
19260,-39.36481,-39.2334
3877,-56.35275,-56.30732
11864,-46.07825,-46.005646
7721,-51.11466,-51.01702
2078,-55.5592,-55.46045
9475,-50.67393,-50.8392
10258,-45.03126,-45.12744
7089,-51.05576,-50.98461
163,-55.31856,-55.302597
12820,-46.37,-46.490772
1063,-55.72514,-55.812855
4166,-51.30824,-51.646896
5130,-51.78816,-51.435844
10886,-46.97775,-47.16201
1586,-55.1782,-55.4118
15408,-40.96003,-41.063545
11762,-46.21342,-46.43289
808,-55.1629,-55.52857
11926,-44.58935,-44.545753
13787,-43.74298,-43.999306
