ids,target,prediction
10255,-43.82891,-43.756832
4135,-54.89083,-54.97397
5394,-50.11477,-49.983807
4130,-54.85206,-54.544765
6733,-50.70801,-50.667538
5630,-51.71614,-51.713955
7540,-50.38085,-50.556957
18391,-39.99865,-39.993122
16198,-39.03077,-38.534515
5731,-47.60513,-47.801723
2753,-57.20876,-57.08381
18440,-39.5937,-39.407646
6206,-50.28894,-49.94425
18057,-41.3844,-41.447266
12767,-45.91968,-45.726963
15360,-39.59797,-39.24912
19095,-40.97127,-40.70031
11111,-44.91581,-44.88998
183,-54.97671,-55.025494
9350,-50.67789,-50.592323
17226,-39.40686,-39.695107
2545,-54.40702,-54.31079
19467,-39.45114,-39.53872
8790,-52.13055,-52.016674
11339,-44.97367,-44.705147
10623,-46.09607,-46.068592
17915,-41.5588,-41.58131
8915,-48.94767,-48.912273
4576,-56.09154,-56.2696
7349,-50.69153,-50.479687
11325,-43.63859,-43.673935
17904,-39.38102,-39.54885
16118,-39.79105,-39.85019
11732,-44.25587,-44.336075
383,-54.03709,-53.98728
2364,-55.98738,-56.06942
13729,-45.05309,-45.312206
14015,-44.35323,-44.48638
6976,-49.42536,-49.566345
10964,-46.56226,-46.475792
6706,-50.89061,-50.98694
18991,-40.85283,-40.80222
3215,-56.15225,-56.063072
18607,-39.38111,-39.38992
9450,-50.5846,-50.84109
9459,-50.95148,-50.840343
8253,-50.39584,-50.77118
2061,-53.79794,-53.618317
8704,-50.40686,-50.525513
9300,-51.45484,-51.51657
5497,-49.11096,-49.415905
17414,-41.28443,-41.33986
16267,-41.51184,-41.394665
17343,-40.96743,-41.239285
5111,-50.52823,-50.317276
19538,-38.77909,-39.29381
2817,-54.5046,-54.572033
6935,-51.6496,-51.602924
19613,-40.24502,-40.353508
16399,-39.91528,-39.88651
12865,-46.77383,-46.937904
8207,-50.98807,-51.16602
16120,-39.895,-40.001965
5444,-50.4144,-50.535137
10549,-46.08769,-46.228874
427,-54.53642,-54.275578
688,-54.32078,-54.84395
9317,-49.12698,-49.335052
14114,-46.10384,-46.306637
15406,-41.10422,-41.222786
5160,-49.48309,-49.259155
4551,-53.64534,-53.853283
1296,-55.7638,-55.732628
17236,-40.41029,-40.535065
17012,-40.02797,-40.29459
12254,-45.83482,-46.059822
2932,-56.31827,-56.169415
3206,-56.48299,-56.51671
13936,-46.50437,-46.646248
9823,-46.99301,-47.038803
15657,-39.10968,-39.263355
1464,-55.45096,-55.24016
11241,-46.45115,-46.60704
3843,-57.15955,-56.939537
9046,-49.34508,-49.214664
18814,-39.2941,-39.02729
6494,-51.05306,-51.188595
6266,-51.5527,-51.66195
479,-55.16679,-55.338493
6305,-51.05326,-51.34818
381,-55.14069,-55.16096
4236,-56.51682,-56.492813
10832,-47.02089,-47.043583
3944,-55.92374,-55.85887
8395,-49.20688,-49.435616
19080,-41.04555,-40.89106
11175,-43.80011,-43.720154
17282,-41.46287,-41.38289
8394,-49.97697,-49.912952
3621,-51.8129,-52.794094
19460,-39.11282,-39.12692
2022,-56.24223,-56.331856
14898,-39.86892,-40.322758
3466,-54.08455,-54.79071
13118,-44.81031,-44.74272
13603,-47.04379,-47.014442
4541,-54.48341,-54.447376
1966,-57.27759,-57.245045
10946,-45.41417,-45.230415
7708,-52.09906,-52.060722
4909,-50.65989,-50.56353
12431,-45.33889,-45.399666
13033,-42.85139,-43.093884
194,-56.2706,-55.87893
4343,-55.60148,-55.732147
13868,-45.87642,-46.023468
15771,-41.65454,-41.580544
7001,-51.79522,-51.74238
1924,-56.24829,-55.995907
11274,-44.7137,-44.686077
15880,-41.13515,-41.141254
16850,-41.10305,-40.98499
8545,-48.82113,-48.696495
8565,-49.0157,-49.077053
8675,-46.97758,-47.2744
6951,-50.74598,-50.874405
7508,-51.04297,-51.110363
12866,-46.82516,-46.83443
13351,-46.11276,-45.95523
15017,-39.92382,-40.206863
1922,-55.46878,-55.574932
9827,-46.2503,-46.438644
6750,-49.24546,-49.35957
15217,-39.91944,-40.02923
8031,-51.49629,-51.454544
11824,-46.49971,-46.591095
4730,-54.85554,-54.788467
3171,-55.21282,-55.602562
7816,-51.75477,-51.723614
10240,-43.68077,-43.87178
6651,-50.03875,-50.322613
1078,-55.19749,-55.36786
10870,-46.51758,-46.342773
17144,-39.42693,-39.636253
11365,-44.13784,-44.46432
9954,-44.43131,-44.376564
11634,-44.70296,-44.987907
19682,-40.04692,-40.04354
11682,-42.54261,-42.41214
9344,-50.74755,-50.787483
18532,-40.91389,-40.930023
8373,-50.17576,-50.009148
14012,-44.76664,-44.843246
7932,-52.29568,-52.38874
2593,-55.15135,-54.979595
17295,-39.30902,-39.556995
4685,-55.96863,-55.87869
16066,-39.77522,-40.04422
9775,-49.70805,-49.68407
2220,-53.38967,-53.161316
6653,-49.99831,-50.070114
18172,-40.40958,-40.40858
11611,-45.6296,-45.512646
5611,-50.51451,-50.4874
10891,-45.62109,-45.434772
3852,-56.67246,-56.889267
18043,-40.31544,-40.201378
9882,-46.78875,-46.8508
16287,-40.23433,-40.42527
15381,-40.5648,-40.72471
1661,-55.21466,-55.24321
4257,-55.47535,-55.638947
18932,-40.70517,-40.827442
13331,-46.43269,-46.39809
14766,-41.76673,-41.7348
10842,-47.04474,-46.850018
5199,-50.97334,-50.904095
4215,-54.86742,-55.014523
4571,-52.22429,-52.267696
11858,-47.0097,-47.103786
1826,-54.73598,-55.263702
5297,-51.81353,-51.88147
8274,-50.46517,-50.602463
1534,-55.25984,-54.873215
714,-55.6579,-55.733707
3029,-56.23762,-55.898724
3522,-56.20851,-56.19751
16939,-41.24143,-41.271664
11483,-45.40356,-45.316967
41,-57.08227,-57.11256
5638,-50.3468,-50.26877
3861,-57.41723,-57.37223
11182,-44.69067,-44.8148
7788,-50.93343,-50.83443
7830,-52.26936,-52.357822
1468,-52.78359,-52.436275
16424,-42.20175,-41.973213
18087,-41.096,-41.1561
10918,-46.21754,-46.18302
2079,-55.32553,-55.327698
5636,-49.79576,-49.565918
19786,-39.15879,-39.097958
5170,-50.75155,-50.880817
1789,-56.12105,-56.056625
5122,-50.46642,-50.444206
13279,-47.00014,-47.032047
15078,-40.05907,-40.2024
8501,-48.26799,-48.150208
9192,-49.55464,-49.69646
9639,-51.18717,-51.232113
15811,-41.61582,-41.6168
17,-57.1634,-57.220684
8028,-51.30744,-51.552242
12758,-44.59392,-44.652046
5972,-49.96122,-50.03555
10839,-46.88876,-46.928654
11980,-44.30942,-44.22997
446,-52.87274,-53.70423
11890,-45.33639,-45.143715
18007,-39.54255,-39.40802
5147,-50.09781,-49.966366
126,-56.63121,-56.49697
16927,-40.88905,-40.95791
8878,-49.91392,-49.951534
9392,-49.01642,-49.34219
9697,-49.80432,-49.911736
16363,-40.92187,-40.862473
17156,-40.62131,-40.73978
6465,-50.63116,-50.7512
9632,-51.13214,-50.97433
5641,-49.30022,-49.53946
18284,-40.52246,-40.496384
11357,-46.30036,-46.318726
13039,-45.71065,-45.664867
2599,-55.72449,-55.882416
6157,-50.54951,-50.696873
10002,-45.30173,-45.730648
9452,-51.21232,-51.375065
12420,-45.44054,-45.2052
832,-55.287,-55.291706
18258,-40.35464,-40.413067
8631,-49.66718,-49.401215
2930,-56.41533,-56.440968
6373,-50.62234,-50.57026
8069,-50.66812,-50.553566
14423,-45.33839,-45.569313
18078,-39.14308,-39.86081
5023,-50.01839,-50.01996
4113,-54.37105,-54.52561
2392,-55.74402,-55.614197
13957,-41.03182,-41.228905
17363,-42.51257,-42.431194
9530,-49.06726,-49.29933
8940,-49.99847,-49.833214
2162,-55.92322,-55.950325
5413,-51.75698,-51.81343
2974,-54.86778,-54.667706
9985,-46.4961,-46.434002
12100,-46.87557,-46.868755
4727,-56.99638,-56.998386
15267,-40.74004,-40.598404
2672,-56.32828,-56.584064
19325,-40.37805,-40.487602
7670,-50.95339,-50.93252
4395,-56.073,-56.26184
19794,-39.59564,-39.204346
2260,-55.08058,-55.118023
12095,-46.30613,-46.46044
5720,-49.7668,-50.135
14365,-46.7893,-46.714436
17815,-41.49781,-41.610073
15546,-40.72641,-40.875015
6318,-52.02777,-52.127285
18624,-39.52208,-39.73734
12137,-45.00734,-45.017487
417,-55.8165,-56.106865
15164,-39.73262,-39.9451
15524,-40.41676,-40.698433
6591,-51.00831,-50.98462
14550,-47.26271,-47.27948
13926,-45.04001,-45.258053
7992,-50.71016,-50.64909
11598,-45.0991,-44.92507
8385,-50.20526,-50.10819
5478,-47.70074,-48.20761
9445,-50.90779,-51.101826
19137,-40.13454,-40.484596
16718,-41.4872,-41.346527
7811,-52.25682,-52.323032
9099,-51.19252,-51.13859
12793,-40.54583,-41.166935
829,-53.9436,-53.64138
8205,-50.10187,-50.121918
5409,-51.50904,-51.46182
8296,-50.68337,-50.683563
4264,-56.05493,-56.21926
9451,-51.43328,-51.23851
14474,-46.08625,-46.124004
14349,-43.86421,-43.16924
11292,-45.24989,-45.50495
16659,-42.68857,-42.636715
2942,-55.21123,-55.306267
4705,-56.66224,-56.67511
15148,-39.80173,-39.64028
9460,-50.4451,-50.361343
4629,-55.91005,-56.10215
7047,-51.29472,-51.342983
14658,-45.94893,-45.69686
10143,-45.88497,-45.980713
7849,-51.65833,-51.61112
7311,-50.23437,-50.49338
9546,-51.83955,-51.80196
11342,-43.87803,-43.641632
19121,-41.23975,-41.17895
17484,-37.99734,-38.29101
9837,-47.21928,-47.19165
10708,-46.90595,-46.81686
3069,-54.54292,-54.42768
3810,-54.77076,-55.198494
5033,-50.84142,-50.968075
2911,-56.54566,-56.567123
5096,-49.53339,-49.585724
6317,-52.10364,-52.044876
3265,-55.47626,-55.356464
4033,-56.49797,-56.46807
17974,-39.67107,-39.84635
12067,-46.47929,-46.45622
15426,-41.34175,-41.469025
7793,-51.83241,-51.81337
8210,-51.05623,-51.00119
13563,-46.72236,-46.62124
19696,-40.93353,-40.704826
1684,-54.20151,-54.077675
13546,-46.84707,-46.81639
4661,-55.37521,-55.618954
328,-54.10422,-53.9246
8187,-49.84697,-50.29036
8536,-45.54854,-45.47923
14463,-46.3637,-46.364384
12807,-44.29709,-44.416237
6587,-51.35397,-51.334156
14358,-47.0618,-46.93959
6172,-51.83305,-51.712715
10859,-45.94832,-46.12762
13904,-46.81161,-46.68588
4281,-56.48173,-56.60549
3226,-56.26931,-56.70364
19540,-39.94688,-39.756443
3722,-56.5617,-56.375214
2338,-52.85446,-53.142597
13107,-47.04372,-46.981
7375,-50.24333,-50.132217
12179,-45.32903,-45.461285
9154,-51.36496,-51.472645
16995,-40.94326,-40.801235
5469,-49.675,-49.517353
13404,-43.90581,-44.346542
16312,-39.34628,-39.36218
4581,-54.00758,-54.535156
9480,-49.16186,-49.18367
1273,-56.7752,-56.69929
6291,-50.94308,-50.92738
13133,-43.54935,-43.726032
4330,-55.36171,-55.49445
6478,-51.17206,-51.26332
3228,-56.83757,-56.715065
7614,-51.49556,-51.627403
7803,-51.27486,-51.59117
6414,-50.44499,-51.07034
15086,-39.08107,-39.07023
10310,-46.96801,-47.11661
6405,-51.26961,-51.289207
7467,-49.81894,-49.636616
3164,-55.50112,-55.180885
19648,-39.28785,-38.923477
5944,-51.77373,-51.90846
19617,-40.99148,-41.038216
2083,-55.35714,-55.847523
9919,-45.39433,-45.524445
13577,-46.9107,-46.968567
4254,-56.56882,-56.474415
10837,-46.67234,-46.709984
19726,-40.79448,-40.71021
14943,-41.85982,-41.723244
7110,-51.10106,-51.15261
4708,-55.28032,-55.39628
19529,-39.82887,-39.880554
3895,-56.90374,-56.850433
11460,-44.85412,-44.66014
16112,-38.26756,-38.310947
7339,-51.47383,-51.364212
13198,-43.90152,-43.89766
12830,-46.24173,-46.276855
8287,-49.95833,-49.8447
391,-53.69366,-53.728287
2816,-54.31579,-55.001183
10274,-42.9996,-43.28163
12554,-46.44516,-46.525185
6002,-49.45214,-49.26277
17462,-39.61628,-39.547073
15486,-42.47919,-42.43712
17314,-42.48826,-42.50621
6352,-50.27132,-49.83874
8639,-50.91588,-51.07951
2941,-55.34446,-55.204056
14722,-44.01243,-44.36415
1052,-56.08173,-56.164547
4510,-53.36825,-53.32429
18521,-39.15821,-39.260185
19014,-41.33238,-41.506855
8181,-51.43967,-51.317425
19177,-38.98725,-39.07065
7711,-50.7674,-50.605736
16191,-39.94678,-39.912106
2236,-53.82319,-53.695545
10546,-45.39781,-45.18528
11155,-44.83617,-44.708046
10389,-45.24796,-45.456055
1433,-55.65536,-55.511864
1023,-56.94658,-56.959846
10471,-44.03339,-44.057583
353,-53.77871,-53.871304
1809,-56.89269,-56.954296
2245,-54.62009,-54.531235
9955,-46.75183,-46.634804
14157,-44.89229,-44.89522
10015,-46.5605,-46.6214
3554,-55.48859,-55.425034
14691,-43.66354,-44.00273
13175,-43.74328,-43.471745
7507,-51.95986,-51.990753
18329,-40.20666,-40.282284
16114,-37.09954,-37.205807
181,-54.53358,-55.093925
17040,-39.93269,-40.04541
405,-53.08517,-53.161182
5017,-50.14316,-49.880222
1423,-55.42127,-55.47779
3570,-56.27559,-56.00823
12881,-46.86494,-46.812542
2012,-55.21029,-55.112923
17467,-38.14814,-38.04462
16465,-41.48322,-41.30221
4370,-56.83107,-56.775455
806,-55.36391,-55.262764
15920,-41.32622,-41.326202
8235,-50.31763,-50.232986
8946,-51.01236,-50.99111
5780,-47.68181,-47.547848
7335,-49.68078,-49.588608
12035,-46.03816,-46.05754
19350,-40.66856,-40.61685
15374,-40.90466,-41.01236
9095,-51.81768,-51.796658
5436,-50.38307,-50.449547
17416,-42.49104,-42.35733
18579,-39.99159,-39.97045
12590,-44.81259,-44.45443
19799,-40.08191,-39.9638
8203,-49.14196,-49.27757
7392,-51.85209,-51.905556
2122,-54.10505,-53.978607
17543,-41.22728,-41.191574
5016,-49.85276,-49.378887
6372,-50.89666,-50.815712
14514,-46.03963,-46.058556
15096,-40.30008,-39.87386
10854,-46.7872,-46.87322
4911,-49.05521,-49.210457
1913,-55.48494,-55.387478
13212,-46.17147,-46.239334
162,-56.55539,-56.476
2977,-54.26688,-53.80122
5684,-49.62439,-49.295486
18999,-40.61871,-40.366234
16581,-38.89135,-39.206913
232,-54.75788,-55.09703
16804,-38.31567,-38.9539
9507,-50.72193,-50.224346
17747,-40.66311,-40.814987
6119,-49.84199,-49.770966
3839,-54.22774,-54.454803
1064,-54.748,-54.814835
2273,-54.3407,-54.313606
18809,-33.86727,-34.695328
6845,-51.8398,-51.762917
17263,-41.29189,-41.3497
19690,-38.59506,-38.724503
17842,-41.48116,-41.42657
11253,-44.91239,-44.99343
16575,-40.33947,-40.508293
3753,-53.90366,-53.7112
10223,-43.10021,-43.404255
15467,-41.2505,-41.236904
7531,-51.19099,-51.23522
7103,-51.70763,-51.742397
13766,-44.68954,-44.910027
6689,-48.05658,-48.041733
7837,-50.46829,-50.530457
644,-53.65844,-53.73933
14631,-42.49827,-42.55129
12325,-45.86417,-45.665867
3581,-56.86731,-57.075935
1507,-51.32856,-52.03894
1328,-56.15815,-56.137604
19118,-41.50953,-41.480736
5280,-50.47898,-50.36531
9519,-51.53069,-51.595192
4589,-56.54041,-56.697613
5369,-51.28613,-51.299187
14534,-44.54519,-44.451496
6879,-50.88611,-50.952038
1864,-55.114,-54.887486
3146,-55.2626,-55.35866
35,-56.67751,-56.78022
5186,-51.46263,-51.1346
12764,-40.04285,-40.291027
18996,-40.9802,-40.97556
2970,-54.79338,-54.939518
1208,-56.36443,-56.31198
2742,-56.71364,-56.669415
7914,-51.79741,-51.974808
8928,-50.80732,-50.781174
10991,-45.82901,-45.874817
15934,-40.70052,-40.869682
18304,-39.20922,-39.211346
5567,-47.03335,-47.58212
4600,-55.46516,-55.511948
16704,-41.92507,-41.94345
14640,-45.33671,-45.547787
10734,-43.9407,-43.45134
13607,-47.01662,-46.949738
2705,-54.32605,-54.3952
2870,-54.54052,-54.983475
9213,-50.51983,-50.455402
16131,-40.27053,-40.413704
9186,-49.99792,-50.193287
4051,-54.98198,-54.970394
10392,-45.85928,-46.021927
5923,-51.76239,-51.6262
12230,-46.49084,-46.66691
13849,-46.99874,-47.094063
10737,-44.94775,-45.135567
16857,-41.52274,-41.41262
3359,-54.77535,-54.318684
13177,-45.20409,-45.277756
16291,-41.02668,-41.003334
17168,-40.83329,-41.009506
8476,-50.83961,-50.635292
11891,-42.45094,-42.552826
18898,-42.71697,-42.666843
3687,-55.37887,-55.213005
6810,-51.04883,-51.249443
14110,-45.99224,-45.931046
17038,-41.35277,-41.32852
13160,-44.53583,-44.93154
2326,-54.41562,-54.87404
18292,-41.04379,-41.06375
2655,-55.83588,-55.47774
15172,-39.23408,-39.698536
12008,-44.71636,-44.848816
8861,-50.79919,-50.62049
14386,-45.31911,-45.403435
14602,-44.81889,-44.698563
11756,-46.62538,-46.720318
18038,-39.49435,-39.489254
12056,-44.16833,-44.33285
13411,-43.13551,-43.080498
11589,-44.69358,-44.996136
3180,-56.78078,-56.760136
6380,-51.12668,-51.199883
11002,-44.19301,-44.597816
3762,-53.83938,-54.1823
1947,-56.52309,-56.624092
10725,-45.60081,-45.325592
2067,-53.93884,-54.071583
16412,-42.7072,-42.68422
669,-54.71214,-54.645264
10735,-44.45933,-44.62623
18232,-41.83723,-41.760807
18514,-41.30127,-41.30056
10679,-46.88324,-46.890984
1323,-56.09933,-56.034824
782,-56.53715,-56.42645
15998,-40.25779,-40.068394
5360,-51.14066,-51.271168
8927,-50.92608,-50.914806
16068,-38.97087,-39.248016
10706,-44.66154,-44.650913
1376,-55.84771,-55.634285
1359,-54.79096,-54.87628
6960,-50.61695,-50.662598
8074,-50.93658,-51.14469
5292,-51.07325,-51.018814
18747,-37.19737,-35.579025
2279,-55.71199,-55.69758
15825,-41.14977,-41.279808
10414,-44.65331,-44.896877
17155,-40.79421,-41.126297
18473,-39.15897,-39.023537
3769,-52.58839,-52.723457
11559,-47.27879,-47.32587
7448,-48.96906,-49.129856
16092,-36.73987,-36.236847
15795,-42.68345,-42.64333
10556,-47.00701,-47.13096
16773,-40.83672,-40.673275
4562,-54.12904,-54.33367
13472,-41.76556,-41.680855
17518,-40.04827,-40.154472
16455,-41.82033,-41.56961
7579,-48.28901,-47.932007
18340,-40.35037,-40.136143
19640,-39.29169,-39.28968
8170,-51.8767,-51.803738
19189,-40.67353,-40.89364
12560,-47.0742,-47.194206
18860,-42.59523,-42.573353
13862,-47.0464,-47.016483
9416,-50.41497,-50.5826
4269,-57.0788,-57.006275
12637,-45.18502,-45.24671
8919,-52.09172,-52.074085
15992,-39.21822,-38.86035
13986,-45.88429,-45.796215
15082,-40.237,-39.97309
2934,-55.06658,-54.721363
15995,-39.49082,-40.070942
6725,-49.58881,-49.519783
17107,-39.41586,-39.438812
19503,-40.37667,-40.454285
9665,-50.64119,-50.728943
8032,-50.69951,-50.744297
5590,-50.09711,-49.949146
17840,-41.15028,-41.11117
19393,-42.69664,-42.642826
277,-56.01867,-56.13228
17250,-40.23437,-40.46369
14364,-46.11753,-46.03682
7659,-50.1177,-50.03999
16196,-39.89703,-39.82414
975,-56.66943,-56.614025
2761,-56.18088,-56.0742
14518,-44.69226,-44.710125
1757,-56.19373,-55.991932
1016,-56.87432,-56.745235
19369,-40.46692,-40.63501
15983,-39.31404,-39.360863
1227,-55.95431,-55.949116
1404,-55.51096,-55.58028
15521,-41.1613,-40.911472
1447,-54.81565,-55.03911
4399,-55.89262,-55.878548
17364,-41.41851,-41.353996
5672,-50.0027,-50.33715
17112,-39.48913,-38.85241
8353,-50.37036,-50.659325
8155,-50.71825,-50.647484
10808,-44.25352,-44.635937
3306,-56.44938,-56.450798
16918,-38.69235,-38.905994
7398,-51.93151,-51.96685
10913,-46.14775,-45.984314
10701,-45.3612,-45.383823
15757,-42.52285,-42.43776
7091,-51.12128,-51.02718
3103,-52.62947,-52.514515
16336,-40.64514,-40.52053
738,-51.59572,-51.1504
19468,-40.5601,-40.47773
9912,-45.23089,-45.50511
13987,-43.92737,-43.950542
7890,-52.19317,-52.31485
13520,-44.34934,-44.415504
14446,-44.06705,-44.2263
7669,-51.33571,-51.395306
14805,-45.59646,-45.48137
11227,-46.45159,-46.486736
258,-55.43025,-55.615982
19606,-39.58141,-39.325645
8957,-50.7901,-50.614254
14616,-45.44535,-45.196236
537,-52.7367,-53.44594
13296,-46.09085,-46.10856
10176,-44.96242,-45.01335
8594,-50.24352,-50.25997
15997,-40.00074,-40.046043
6277,-51.2302,-51.320686
14253,-45.13407,-45.260654
1720,-55.57849,-55.34654
8517,-48.12086,-48.240227
17875,-40.53415,-40.533703
5982,-49.31694,-48.79387
12804,-44.97097,-45.244476
12203,-45.41108,-45.22158
10480,-45.57903,-45.729927
14758,-42.66023,-42.481426
14375,-44.77126,-44.687428
3702,-56.16561,-56.22372
10657,-47.28494,-47.26782
7240,-50.74027,-50.6475
10248,-44.55882,-44.575172
15145,-36.86405,-36.796463
17954,-39.42072,-39.247154
10578,-45.63458,-45.821487
1846,-53.2472,-52.921616
7412,-51.76459,-51.72554
7008,-49.49032,-48.927944
5866,-51.15626,-51.266933
7619,-51.14609,-51.44992
14578,-44.89801,-45.069427
7271,-49.39036,-49.193687
15200,-40.0641,-40.123047
4861,-51.52333,-51.63032
978,-55.7205,-55.831596
18941,-42.44123,-42.29744
18182,-41.05116,-41.222153
15451,-42.15336,-42.23018
8893,-49.93849,-49.630028
9730,-50.89185,-51.0827
1612,-56.4923,-56.522892
8596,-50.17122,-50.138733
7466,-50.43147,-50.31341
12537,-45.01279,-45.537865
15756,-41.3369,-41.342052
4061,-55.42565,-55.709682
10065,-44.04194,-44.35017
1956,-56.24682,-56.282234
10376,-47.04262,-46.988106
5537,-50.11207,-50.090992
5774,-47.63513,-47.394226
5607,-50.2277,-50.27614
16833,-41.65408,-41.69123
15514,-40.94784,-40.83357
17436,-40.51863,-40.24608
17683,-38.57757,-38.44453
15656,-39.6117,-39.55987
14029,-43.21547,-43.00436
7653,-50.0715,-50.036793
2713,-55.42828,-55.528492
7427,-50.42459,-50.43212
12680,-45.77868,-46.25866
13233,-42.7823,-42.9422
13661,-46.2954,-46.46983
19610,-40.61103,-40.588802
12958,-44.73654,-45.288303
7668,-49.46238,-49.814426
680,-56.63948,-56.548668
12506,-46.50786,-46.469666
16438,-42.49404,-42.451042
8427,-50.69513,-50.769684
1952,-56.6114,-56.654682
3535,-55.26377,-55.545143
703,-56.27866,-56.358837
8514,-48.50032,-49.019657
12119,-46.24754,-46.18692
9057,-50.42804,-50.391068
14345,-45.83223,-46.00394
9679,-50.23863,-50.17713
10139,-46.29828,-46.37591
9294,-51.76257,-51.695854
3454,-55.91281,-55.59924
5021,-49.48832,-49.655106
18275,-39.46825,-40.152363
9336,-51.50707,-51.497536
3613,-55.67065,-55.540577
12783,-43.17468,-43.823914
14983,-41.38706,-41.396187
2415,-54.38318,-54.485466
15011,-39.64518,-39.680008
14090,-44.98605,-45.24291
6345,-50.00475,-50.135284
6888,-51.9388,-52.03839
6786,-48.86988,-48.79471
15256,-40.372,-40.087685
9120,-51.62696,-51.830673
9964,-45.48338,-45.68489
18469,-41.45911,-41.4263
1721,-53.87942,-54.138363
4301,-55.40725,-55.13968
4763,-55.02043,-54.855003
15471,-42.34503,-42.34065
3403,-52.0083,-51.970016
765,-56.29252,-56.19211
17340,-41.29588,-41.295376
9173,-50.03701,-49.831615
6633,-51.06962,-50.966633
3087,-56.06691,-55.991642
12048,-44.71915,-45.040012
16576,-37.9368,-38.522705
3386,-55.09815,-55.05008
9295,-51.46932,-51.392197
6189,-49.28233,-49.439995
9890,-45.96342,-46.165047
3981,-57.04224,-57.166294
13853,-47.18371,-47.1403
1282,-55.49837,-55.324486
10763,-45.43012,-45.348316
12891,-46.6328,-46.667847
13702,-45.23422,-45.3506
12896,-46.05264,-46.03515
690,-55.58723,-55.471436
16625,-40.9237,-40.956577
6760,-50.15185,-50.34051
8232,-51.49187,-51.50504
8992,-51.55049,-51.544216
3308,-56.02683,-55.75612
8289,-50.21247,-50.295757
18806,-38.52745,-38.78055
4785,-54.22317,-53.9524
8021,-51.39145,-51.220776
12683,-43.61259,-43.377422
16518,-40.55794,-40.49352
573,-55.47612,-55.335102
2673,-56.27777,-56.322243
8054,-51.59623,-51.582848
14457,-45.92861,-45.949688
1188,-56.2595,-56.39764
15220,-39.92694,-40.03003
5194,-50.5371,-50.671543
9509,-50.16936,-50.01278
17624,-39.6255,-39.622547
11168,-44.72678,-44.776096
8820,-51.94179,-51.960087
7707,-50.81417,-51.1921
5621,-50.33551,-50.31813
15812,-40.72358,-40.944798
18423,-40.71748,-41.0017
247,-55.07299,-55.151604
3336,-54.14701,-54.244156
10818,-47.2458,-47.25729
2191,-54.07422,-53.624462
10101,-45.66662,-45.831993
4368,-54.53754,-54.811863
14974,-40.79548,-40.656265
3057,-55.53992,-55.428
19501,-36.92567,-37.361134
13045,-45.2891,-45.31893
16944,-39.81681,-39.59223
2527,-55.59049,-55.503227
1681,-55.17305,-55.107246
13505,-44.94894,-44.824677
13291,-45.87185,-45.83963
2196,-54.02594,-54.193596
5679,-50.93199,-50.976353
2836,-53.57831,-53.931152
2033,-55.71422,-56.13773
13215,-44.89312,-44.846016
11180,-45.0524,-45.49931
11465,-45.23607,-45.299416
9675,-49.72645,-49.728218
18927,-41.37816,-41.276817
10675,-45.8421,-45.66231
2294,-53.75471,-54.21712
18823,-42.56881,-42.558647
2779,-55.50709,-55.91794
18288,-39.61181,-39.709614
18420,-38.84951,-39.23705
5245,-51.96229,-51.86006
12817,-46.77553,-46.525143
15188,-40.15237,-40.184326
7930,-52.30998,-52.39809
1497,-53.3691,-53.464947
569,-56.01812,-55.809944
12898,-47.06947,-47.033092
2457,-55.86697,-55.78025
16238,-40.13379,-40.230057
567,-55.26454,-55.283882
17215,-41.30886,-41.35624
1051,-56.00582,-56.077976
6350,-50.63306,-50.7341
14959,-38.82827,-39.111477
8504,-49.92973,-49.84244
10530,-45.62936,-45.916126
3980,-56.68539,-56.824165
15098,-40.09298,-40.17628
2487,-56.16817,-56.234074
3105,-53.08007,-53.3269
16338,-41.29328,-41.079166
14183,-45.33488,-45.44034
1709,-51.62761,-51.088566
17587,-42.03359,-41.999012
11009,-45.10813,-45.133904
2396,-54.53736,-54.8163
742,-55.24415,-54.929195
9206,-50.79507,-50.831768
17779,-41.51541,-41.617294
17764,-42.63811,-42.61121
19621,-38.62411,-38.852962
2106,-55.06319,-55.14462
12306,-42.94778,-42.888084
1964,-56.87212,-56.945576
18577,-40.02506,-39.98022
2371,-55.36057,-55.1285
12609,-46.92017,-46.820915
9649,-51.12302,-51.100773
4219,-55.81396,-55.56307
18307,-41.21682,-41.359158
19348,-37.68693,-37.726498
3006,-56.44882,-56.480507
8964,-50.66941,-50.668648
5136,-49.489,-49.32267
16577,-41.25164,-41.267643
16466,-41.47678,-41.688248
10374,-44.30962,-44.548622
6720,-48.68128,-48.59704
8212,-51.3881,-51.49697
1935,-54.77765,-54.685764
17757,-42.60375,-42.611156
19158,-40.66253,-40.62975
17710,-41.68268,-41.611736
15875,-41.47277,-41.45852
13757,-44.33063,-44.166306
8494,-47.45762,-48.481857
8411,-51.04501,-50.742767
11931,-45.24546,-45.043884
3822,-56.06113,-56.217342
15590,-40.83629,-40.69625
15761,-40.85112,-41.008823
19083,-39.7353,-39.773743
9628,-51.14224,-51.23287
4623,-54.59539,-55.044373
484,-55.26375,-55.178
11331,-44.91763,-44.94976
9391,-48.87013,-49.21597
4557,-53.76752,-53.803654
15103,-40.41876,-40.338272
9492,-49.41199,-49.35737
13832,-47.19094,-47.234005
19681,-37.91098,-38.3495
10184,-45.35505,-45.215115
9495,-50.55581,-50.566437
577,-53.26013,-53.163956
11064,-46.61991,-46.661415
3303,-56.12384,-56.256866
17150,-40.81902,-40.85285
