ids,target,prediction
13284,-46.95645,-46.866245
4029,-56.33042,-56.32975
14035,-46.16191,-46.137157
17970,-38.37857,-38.36706
4860,-50.20827,-50.26018
5264,-48.86526,-48.99862
6818,-50.48493,-50.42383
18879,-42.03121,-42.039364
19603,-39.81667,-39.89583
15025,-41.03935,-41.126766
15902,-41.35796,-41.416065
2701,-54.91295,-54.86925
13833,-46.988,-46.920704
1057,-54.46227,-54.284473
19287,-42.56675,-42.663418
13108,-46.9909,-46.93831
5152,-49.96938,-50.00669
18013,-40.91087,-41.044918
1808,-56.99615,-57.105686
17759,-42.09194,-42.079243
17485,-40.13159,-40.246193
19285,-42.60521,-42.59725
10686,-46.86714,-46.851894
171,-55.54823,-55.650845
7907,-51.80426,-51.851917
6503,-51.01825,-50.946735
4118,-54.92245,-54.82597
7538,-50.78401,-50.873684
9848,-46.23215,-46.02482
4872,-51.53038,-51.568035
16557,-39.39908,-39.48406
4621,-55.60736,-55.533356
1335,-55.34454,-55.341793
11759,-46.7878,-46.738506
612,-54.53895,-54.437122
3400,-56.34809,-56.357246
858,-55.43072,-55.42318
14603,-44.48364,-44.513813
7532,-48.21921,-48.38891
3783,-54.74721,-54.676155
2193,-53.71372,-53.634106
19077,-41.59811,-41.502502
1182,-56.82972,-56.783024
10863,-45.77492,-45.75462
4549,-55.20951,-55.125546
19315,-38.42056,-38.374203
12195,-46.80807,-46.81914
17802,-40.54417,-40.63163
15865,-42.9481,-42.939148
15749,-40.92705,-40.998055
4095,-55.92377,-55.616577
8310,-49.41607,-49.390797
12736,-44.6331,-44.60141
464,-48.84959,-48.9675
2557,-55.24277,-55.25077
16044,-38.97994,-38.93827
9202,-49.75386,-49.80914
19437,-39.57491,-39.581696
16277,-40.82326,-40.802826
8023,-51.68748,-51.690544
13189,-42.97387,-42.991
15049,-39.31376,-39.327595
16140,-39.79113,-39.815117
12610,-46.8958,-46.912003
6702,-51.20283,-51.130436
6200,-50.65164,-50.339405
13823,-47.16451,-47.12848
6966,-49.57942,-49.534252
331,-55.59632,-55.782303
3133,-54.89305,-54.90921
6082,-50.2783,-50.140827
18147,-40.94141,-40.949024
19286,-42.70676,-42.68725
10994,-45.65673,-45.678562
5477,-44.41582,-44.485676
13299,-46.41131,-46.388744
12691,-45.24364,-45.25227
18425,-41.19731,-41.219105
1736,-53.05295,-53.03088
12457,-45.62461,-45.52403
16415,-42.02381,-42.082035
11961,-43.96014,-44.07862
17451,-39.24524,-39.215805
18225,-41.43003,-41.347664
15231,-41.31515,-41.073265
15887,-41.24688,-41.28539
11071,-45.18232,-45.25178
2818,-54.70065,-54.618793
11834,-47.19962,-47.098007
6602,-50.12536,-50.133472
19746,-36.68971,-36.76479
19148,-40.37709,-40.445564
17015,-40.77165,-40.812565
4288,-56.28359,-56.312126
13538,-45.87757,-45.8248
1606,-52.74162,-52.8288
7772,-51.97143,-51.936306
5817,-51.48041,-51.422596
18382,-38.58485,-38.652073
5435,-50.8973,-50.93744
10337,-45.8574,-45.81334
16234,-39.08053,-39.146244
2958,-55.09647,-55.382565
11739,-46.02191,-45.90598
18524,-39.62953,-39.596237
13582,-45.80017,-45.78745
9933,-44.38495,-44.452812
4007,-54.17719,-54.145477
18641,-40.50972,-40.425594
13822,-47.17024,-47.132294
2721,-55.90088,-55.81296
3249,-56.95871,-57.08083
8303,-50.85383,-50.7481
10938,-44.9393,-45.007927
16374,-40.72737,-40.634274
17002,-39.88323,-39.85097
9465,-49.4492,-49.49396
14731,-44.09942,-44.219757
16668,-41.31905,-41.285217
10250,-44.22856,-44.156406
13610,-46.45667,-46.390133
2634,-56.54819,-56.3519
2925,-56.56236,-56.541866
10568,-45.64884,-45.62019
17931,-39.72227,-39.702747
14239,-44.19925,-44.24429
8561,-50.80291,-50.90262
13719,-46.64526,-46.65915
7740,-51.71109,-51.680454
14283,-46.01042,-45.931232
5205,-50.6286,-50.67056
2073,-55.07818,-55.051365
4070,-56.18388,-56.157536
1325,-55.82973,-55.79369
7608,-52.13359,-52.1281
11286,-44.96256,-44.998203
548,-55.51149,-55.342957
1788,-56.23237,-56.26375
6909,-51.274,-51.172344
10233,-38.90206,-39.00383
16346,-40.15852,-40.173466
17655,-38.84524,-38.854534
5408,-51.63615,-51.64083
13093,-45.9381,-45.830563
13931,-45.54981,-45.57002
18746,-37.931,-37.8708
3145,-55.8485,-55.853226
6111,-49.17647,-49.25198
19264,-41.06689,-40.993004
14360,-46.28894,-46.308342
7384,-50.80768,-50.849834
9242,-51.02674,-51.01793
18217,-40.026,-39.998447
14251,-46.16506,-46.02018
12261,-44.38006,-44.42325
18136,-39.82829,-39.814236
102,-55.03239,-55.22828
14195,-43.98101,-44.04958
15595,-40.29642,-40.124287
10821,-47.26217,-47.210667
16694,-42.5381,-42.578148
4181,-53.24476,-53.372837
969,-55.61451,-55.70087
1229,-56.17332,-56.059814
13801,-41.89968,-41.85947
1711,-53.75825,-53.71645
7152,-51.01938,-51.0703
11346,-44.43429,-44.47762
17674,-39.71807,-39.495285
5226,-51.05993,-51.13385
19685,-39.95067,-40.058628
16611,-40.0827,-40.158543
4049,-56.62001,-56.60843
6468,-50.9695,-50.87612
3129,-55.09979,-55.11326
7756,-51.48325,-51.516495
9972,-45.44099,-45.418205
9401,-50.62872,-50.567234
7933,-52.16064,-52.189045
8782,-49.12657,-49.158672
11197,-44.7832,-44.91531
10147,-46.85721,-46.865494
10781,-44.47467,-44.561054
6622,-51.54765,-51.328815
7869,-52.26049,-52.27183
8084,-51.14157,-51.266747
18453,-40.9741,-40.99616
4474,-54.89586,-54.71404
13375,-46.14938,-46.04194
5472,-49.8576,-49.945797
10013,-46.21173,-46.321507
3195,-56.11544,-56.19178
9268,-50.14853,-50.045975
15489,-41.17539,-41.191685
3219,-57.01506,-56.923412
19233,-37.91066,-37.895157
17551,-40.82879,-40.856422
2689,-54.46603,-54.38357
8127,-51.03622,-51.082645
6649,-48.42606,-48.40288
13576,-45.61743,-45.595387
19756,-37.46249,-37.40984
10727,-46.05816,-45.96988
10378,-47.01136,-46.952217
6375,-49.96831,-49.95481
3100,-53.56526,-53.539513
12977,-45.16978,-45.100903
10317,-45.9852,-45.936382
11228,-46.3025,-46.282158
12380,-44.75916,-44.827633
8154,-50.06586,-50.17987
4893,-50.1751,-50.173374
12375,-44.8127,-44.766293
5626,-50.67178,-50.72121
15855,-42.15263,-42.084198
14322,-44.64724,-44.651447
7767,-51.63567,-51.572803
11863,-46.44073,-46.443798
18322,-41.10065,-41.149334
8791,-50.88408,-50.90775
14353,-45.0935,-45.12864
3767,-52.26161,-52.16368
9137,-50.97058,-50.813923
13271,-45.93926,-45.999428
14299,-46.16791,-46.11873
6010,-49.2527,-49.29692
18320,-39.0,-39.026493
17488,-38.81674,-38.78255
7106,-51.6576,-51.718525
1502,-53.99565,-53.947212
8499,-50.40112,-50.308598
17410,-41.67652,-41.694557
1775,-55.42193,-55.3374
1075,-55.35524,-55.276512
5294,-50.27711,-50.32874
2179,-55.69788,-55.741314
16339,-40.3494,-40.360245
3817,-54.23857,-54.1436
13019,-43.06791,-43.06513
10661,-46.84094,-46.83833
10537,-46.60678,-46.543365
7323,-51.03413,-50.98178
14192,-45.69458,-45.633083
5278,-51.72908,-51.705196
8732,-50.99443,-50.871468
15511,-40.71017,-40.688652
7757,-49.61311,-49.545513
13692,-46.41051,-46.344498
902,-53.35206,-53.455433
3950,-55.9887,-55.965603
6763,-49.45343,-49.53684
504,-54.83478,-54.777668
1736,-53.05295,-53.03088
12266,-44.86556,-44.86555
13113,-46.13213,-46.05774
373,-54.6098,-54.51791
10222,-41.91274,-41.93885
2308,-52.28114,-52.477386
2589,-53.89243,-53.83562
7127,-49.16318,-49.182705
4683,-53.55384,-53.575073
17016,-40.25813,-40.269497
12516,-46.01073,-46.091717
16909,-40.96762,-40.96016
13448,-46.23109,-46.162575
2101,-56.32817,-56.330013
8310,-49.41607,-49.390797
13284,-46.95645,-46.86625
6514,-50.60863,-50.67409
7471,-50.40782,-50.286755
3441,-55.63686,-55.4684
17106,-40.18067,-40.073658
3364,-56.74517,-56.59467
5802,-47.76592,-47.816513
9651,-49.65989,-49.640945
14065,-46.36561,-46.32852
1530,-54.9303,-54.945366
805,-54.60956,-54.76514
10738,-45.02209,-44.98152
15845,-40.52405,-40.502327
15933,-40.50659,-40.48923
12755,-43.93581,-43.888756
16568,-40.27645,-40.344555
3708,-55.73045,-55.798695
9614,-51.04889,-50.94792
8206,-50.5757,-50.43533
17350,-42.5406,-42.626915
5291,-51.2515,-51.184223
3732,-54.86277,-54.836754
13761,-45.38101,-45.400684
5368,-51.34966,-51.37691
16616,-41.28771,-41.31563
1640,-56.7255,-56.539265
1644,-56.32915,-56.265545
14739,-43.72883,-43.879
14441,-45.14232,-45.257492
9930,-43.94103,-44.0102
8079,-50.53336,-50.39649
2310,-52.54593,-52.60697
9857,-47.09251,-47.06605
19133,-39.69794,-39.747787
18560,-38.01661,-38.029762
10151,-46.26253,-46.391
733,-54.85943,-54.945766
5362,-50.52039,-50.41432
2831,-56.14475,-56.02628
2262,-53.97102,-53.961243
8051,-49.47741,-49.394062
12452,-44.12567,-44.15049
4566,-55.29759,-55.37362
5035,-50.96164,-50.97075
13956,-42.8327,-42.79647
5726,-50.09271,-50.097496
14032,-44.99338,-44.945362
19309,-40.5407,-40.46702
1981,-56.71121,-56.661777
4717,-55.52124,-55.34003
19611,-38.74746,-38.748
15171,-38.94004,-38.9314
3109,-54.67592,-54.544235
4435,-54.19655,-54.20654
9601,-51.78425,-51.675846
6923,-50.18306,-50.182808
5152,-49.96938,-50.006687
7011,-50.54956,-50.373672
1277,-56.73125,-56.82273
17762,-41.55092,-41.54805
4964,-50.85102,-50.967487
615,-56.35244,-56.43401
17431,-39.24494,-39.229233
12926,-45.67726,-45.628315
7832,-51.88529,-51.655575
16694,-42.5381,-42.578156
17082,-40.87225,-40.900337
8147,-49.74728,-49.734383
10669,-45.94982,-45.991215
13967,-46.76448,-46.630497
3605,-55.28578,-55.265198
8980,-50.13766,-50.08495
9948,-45.23784,-45.082867
13923,-45.31864,-45.30974
10969,-46.71696,-46.734867
15403,-41.13197,-41.14787
5749,-49.68523,-49.72623
9357,-49.59676,-49.54687
8591,-50.3827,-50.32626
8761,-48.82491,-48.94732
5998,-49.30809,-49.404488
19263,-40.0802,-40.067905
8390,-50.37975,-50.259644
3611,-55.12279,-55.12522
8258,-50.935,-50.894928
10155,-46.66998,-46.66952
1134,-55.64751,-55.817104
18575,-39.8643,-39.80105
9292,-51.93002,-51.963436
14547,-45.51505,-45.468513
8438,-51.08766,-51.10916
11008,-46.60918,-46.537388
5779,-47.90468,-47.852352
18408,-40.83769,-40.796585
10036,-43.71115,-43.641983
14495,-45.02504,-45.10422
9431,-50.10394,-50.097424
14724,-44.90486,-44.975784
16242,-40.26201,-40.287655
14204,-45.83731,-45.835228
888,-55.56777,-55.65081
9044,-49.98629,-49.912357
5583,-50.07288,-50.05371
12337,-43.96266,-44.127213
5524,-49.76674,-50.09665
14451,-44.4054,-44.361637
17771,-41.07033,-41.474113
10761,-46.2312,-46.432186
16797,-41.43475,-41.55482
19052,-40.0056,-40.245743
13913,-45.44069,-45.368988
1113,-54.70217,-54.81085
9835,-47.24374,-47.212814
7609,-52.08374,-52.14608
11479,-43.71458,-43.752296
11314,-45.10427,-45.190723
1588,-54.76034,-54.707996
18575,-39.8643,-39.80105
777,-56.66884,-56.605946
18553,-40.22875,-40.220596
11218,-45.00878,-45.109818
17614,-40.10326,-40.12815
1800,-56.66113,-56.61894
713,-55.98834,-55.926426
17799,-41.03286,-41.01857
10653,-44.72408,-44.770893
7043,-52.01087,-52.040955
6400,-50.57946,-50.776794
1415,-54.0917,-54.05911
16057,-37.79289,-37.845406
4472,-54.86532,-54.792988
13674,-46.77947,-46.79259
8306,-49.57129,-49.584934
10848,-47.02643,-46.968235
9527,-50.80537,-50.711563
2784,-54.8136,-54.727142
4666,-56.60345,-56.512142
6524,-50.22148,-50.166584
8222,-51.66423,-51.701626
14453,-44.46206,-44.443634
19334,-41.26598,-41.283524
6572,-48.96288,-49.059547
9529,-48.26985,-48.315937
13376,-45.87609,-45.827198
5791,-50.53232,-50.608032
11199,-44.75333,-44.790688
19036,-41.39039,-41.4006
2504,-56.38837,-56.329273
15508,-40.34781,-40.39231
17264,-41.49919,-41.367855
13812,-41.54709,-41.569286
4171,-54.47661,-54.39446
15041,-39.91736,-39.971516
5323,-52.20191,-52.29411
15620,-36.60917,-36.66557
2505,-55.11205,-55.033573
13057,-44.79078,-44.777363
8214,-52.00754,-52.002502
14209,-44.85065,-44.748623
10463,-45.07236,-45.03567
3188,-56.88033,-56.758987
12186,-47.11798,-47.019596
16138,-39.28473,-39.3435
5127,-49.63633,-49.56944
195,-56.88219,-56.662933
12943,-45.80017,-45.94655
16224,-39.12026,-39.111378
2917,-55.81003,-55.70716
16588,-41.42041,-41.367416
6121,-49.386,-49.446987
295,-55.73756,-55.738583
103,-55.33771,-55.31019
408,-52.97256,-52.82658
481,-56.81953,-56.680458
16474,-38.84763,-38.876522
18149,-41.70356,-41.712532
7219,-48.01397,-47.932426
6303,-51.5251,-51.48212
3492,-54.61659,-54.451286
14448,-45.96459,-45.78754
5764,-47.81396,-47.91674
3824,-55.22082,-55.04809
10939,-45.36536,-45.3194
12028,-45.95085,-45.590515
13378,-46.38478,-46.371914
13201,-44.21666,-44.288723
5372,-50.7974,-50.845814
14185,-46.31058,-46.29543
3969,-56.96168,-56.99582
8248,-50.94174,-50.984417
16309,-39.13542,-39.056587
19415,-41.3877,-41.41208
12293,-44.71289,-44.673283
1848,-54.94499,-54.723167
4611,-56.28543,-56.222355
5820,-51.45954,-51.45774
777,-56.66884,-56.605953
15945,-40.62138,-40.52667
17279,-38.51449,-38.527367
2064,-53.4539,-53.45999
12025,-45.82351,-45.831356
3156,-54.95535,-54.79172
651,-54.9596,-54.946804
13922,-45.11953,-45.061977
18096,-40.60319,-40.573593
650,-56.20865,-56.145714
14092,-46.56641,-46.41824
8255,-51.31522,-51.388477
7828,-52.25422,-52.27141
16358,-40.58894,-40.35392
6588,-51.6697,-51.73222
13516,-44.41035,-44.422802
4961,-50.39751,-50.358963
906,-53.25457,-53.247837
8699,-51.44911,-51.43693
18782,-39.1901,-39.19339
10705,-44.9236,-44.9566
17483,-38.68905,-38.595936
1232,-54.55077,-54.692192
3638,-55.61603,-55.486347
2948,-55.04151,-54.887886
11192,-45.96272,-45.90405
14412,-45.49994,-45.708694
12281,-45.54491,-45.501987
5423,-50.34089,-50.354233
7810,-52.04094,-52.020874
8969,-51.19568,-50.977962
215,-55.04467,-55.020504
1402,-54.34993,-54.361225
4476,-54.3036,-54.3362
6883,-50.70769,-50.738167
19033,-41.20043,-41.261574
8976,-51.10051,-51.039528
11606,-42.78449,-42.724457
7143,-51.91959,-51.80956
11758,-47.02119,-46.95492
9360,-51.0539,-51.05963
10085,-45.26129,-45.329197
5163,-49.22841,-49.216957
4811,-51.53609,-51.51137
7369,-50.26473,-50.31652
1289,-56.44816,-56.57251
16724,-41.32856,-41.308716
1525,-54.5746,-54.60651
14394,-45.5803,-45.46574
16982,-40.79066,-40.830414
10348,-45.3658,-45.36146
2418,-53.29496,-53.252407
8398,-50.04706,-50.07918
13076,-45.24361,-45.26209
17837,-41.26215,-41.241413
19539,-39.36745,-39.357353
6340,-50.49553,-50.548405
6086,-47.58261,-47.44014
7831,-51.96264,-52.03288
11837,-47.23221,-47.215378
5232,-51.73491,-51.753357
13756,-45.19009,-45.146763
2000,-56.63684,-56.54482
14824,-41.3006,-41.276913
16708,-40.27385,-40.295006
2180,-54.49423,-54.49437
12071,-46.93225,-46.881466
9058,-51.39089,-51.37965
16759,-40.26142,-40.284508
11657,-43.82853,-43.80593
10730,-45.41659,-45.52746
17524,-40.81823,-40.841125
9382,-49.75727,-49.729084
15119,-38.32247,-38.606663
17894,-41.0486,-41.029903
13990,-44.91233,-44.912132
13623,-46.91766,-46.880787
10772,-44.39887,-44.479565
9222,-49.61279,-49.626797
2132,-55.37686,-55.284725
18742,-38.43474,-38.355797
19667,-37.76526,-37.767685
14752,-43.27812,-43.258068
9068,-51.27549,-51.25149
8886,-51.36052,-51.298775
14347,-44.25496,-44.254227
16038,-40.84867,-40.867893
1836,-54.33918,-54.2251
5081,-50.74793,-50.748486
15123,-39.72558,-39.792515
18751,-39.9529,-39.879322
16527,-40.67329,-40.653988
7341,-50.79881,-50.740284
10331,-46.92055,-46.835842
8164,-51.30497,-51.15781
13387,-45.79973,-45.81801
4888,-51.1012,-50.85371
10855,-46.59323,-46.54803
15493,-40.18857,-40.21173
9951,-44.4755,-44.38893
7010,-51.24237,-51.30109
15751,-39.2941,-39.309044
2868,-53.81985,-53.807762
7200,-49.81805,-49.844177
1901,-54.69936,-54.57374
12965,-45.066,-45.31444
13873,-46.84752,-46.80537
7270,-51.666,-51.78497
930,-54.879,-54.830902
18833,-42.94049,-42.949574
5620,-51.56802,-51.736034
12240,-45.1362,-45.261852
3047,-55.4799,-55.5322
10627,-45.57338,-45.543457
7399,-50.34367,-50.26672
16280,-41.12467,-40.985573
12835,-46.20821,-46.231144
764,-56.20635,-56.152107
557,-55.8537,-55.893085
6294,-51.57929,-51.640976
6731,-48.46579,-48.427647
17986,-41.11039,-41.048428
17905,-40.0648,-40.11741
985,-54.91653,-54.887012
7810,-52.04094,-52.020874
1460,-55.92093,-55.942646
14572,-45.67817,-45.877502
15073,-41.02088,-41.012806
8651,-48.4135,-48.95323
4917,-48.96548,-49.07809
7598,-51.19882,-51.102135
13578,-46.47742,-46.498383
13593,-47.06093,-46.981537
14966,-41.39493,-41.460835
17997,-40.44338,-40.385
12032,-44.53404,-44.528133
776,-56.40242,-56.42362
2645,-53.03981,-53.01926
17539,-40.86396,-40.757156
10533,-45.49016,-45.385838
10806,-45.77174,-45.625786
10982,-46.7395,-46.647343
10536,-46.35539,-46.380558
2293,-51.39143,-51.400036
12843,-47.01997,-46.96032
16471,-38.70718,-38.68109
5316,-51.90302,-51.87611
18303,-39.40412,-39.429604
18250,-39.56593,-39.65009
15603,-40.18391,-40.325558
15978,-37.20381,-37.281044
8617,-49.44003,-49.412228
17671,-39.98785,-39.796997
9308,-51.13837,-51.14054
16785,-42.03121,-42.050488
3362,-56.84744,-56.843346
8745,-47.69302,-47.6536
5737,-48.99652,-49.019173
12434,-44.52017,-44.523285
464,-48.84959,-48.967495
10372,-45.91045,-46.054928
3538,-53.98073,-53.92753
15823,-41.59211,-41.51751
13673,-45.7007,-45.69903
19760,-40.03475,-40.000126
6428,-50.78247,-50.844322
13113,-46.13213,-46.057743
188,-54.80007,-54.786892
10479,-44.28278,-44.320957
17425,-40.81171,-40.944744
12002,-45.45134,-45.503036
9804,-50.84684,-50.840908
4936,-51.5026,-51.44313
5072,-50.97123,-50.9588
7725,-50.25314,-50.191647
13990,-44.91233,-44.91213
3154,-55.44288,-55.30948
16391,-39.79539,-39.770683
4719,-55.90332,-56.039406
2776,-56.61782,-56.797047
3116,-54.76447,-54.533253
9698,-51.71438,-51.717854
12929,-44.69718,-44.682926
1065,-54.04443,-54.024967
13203,-44.5744,-44.59632
10406,-45.73935,-45.696857
19406,-41.17144,-41.195248
8573,-50.23596,-50.162247
1887,-51.7082,-51.83601
11191,-43.4854,-43.381657
9715,-48.18673,-48.152718
17290,-41.23081,-41.107452
15310,-40.08335,-40.07905
8966,-48.89608,-48.901154
7851,-51.8885,-51.757694
15261,-37.79346,-37.75306
3966,-56.83605,-56.82266
9110,-51.7871,-51.754333
9236,-50.30394,-50.24769
14759,-43.8575,-43.829468
17888,-42.23955,-42.232323
18546,-40.57705,-40.59498
19093,-38.74481,-39.482155
8988,-51.60543,-51.584644
15773,-42.67922,-42.681896
1201,-55.71819,-55.71446
13066,-45.18438,-45.228046
151,-56.29494,-56.243515
9003,-51.41828,-51.35594
11110,-44.67046,-44.755623
7416,-51.89917,-51.67166
16972,-40.90224,-40.99315
8541,-49.28307,-49.224846
6511,-50.80217,-50.984356
14194,-43.32999,-43.370136
4969,-48.11279,-48.15842
17749,-40.13733,-40.193707
15720,-42.55509,-42.5406
15598,-39.82849,-39.919655
19009,-40.72644,-40.719906
4485,-55.85755,-55.684025
18044,-40.32052,-40.706314
10567,-46.25364,-46.245228
18637,-41.17657,-41.24664
259,-56.62445,-56.48797
11313,-44.94421,-45.000126
8916,-50.39682,-50.453217
5428,-52.30118,-52.28384
17717,-40.14634,-40.222843
642,-56.3622,-56.412514
8337,-51.21701,-51.215256
15079,-40.01363,-39.87582
11811,-46.11184,-46.08361
15617,-37.51555,-37.524605
12650,-45.23601,-45.298794
6257,-51.49151,-51.53955
15184,-39.43901,-39.292477
6519,-50.35018,-50.336708
15987,-39.35187,-39.35304
8636,-50.28854,-50.274647
4668,-57.0475,-57.040897
9672,-50.41045,-50.40527
6511,-50.80217,-50.984356
19319,-40.30212,-40.22716
19164,-42.69389,-42.684322
10666,-46.07791,-46.009884
17105,-40.28,-40.311394
13176,-45.15087,-45.188812
1496,-52.35422,-52.493122
555,-54.69474,-54.60313
1987,-56.00653,-56.099514
10355,-46.44511,-46.415276
5693,-49.90138,-49.938313
5649,-49.6473,-49.59878
2047,-56.52417,-56.513676
5925,-51.39828,-51.566715
4786,-55.90156,-55.79737
447,-53.48512,-53.489056
9900,-45.77268,-45.93731
17741,-40.68896,-40.732285
5605,-48.73112,-48.77282
9941,-43.18972,-43.200237
8459,-49.59275,-49.600384
16648,-42.68059,-42.65827
7131,-50.14171,-50.201466
1331,-55.5587,-55.480286
2470,-56.44006,-56.371357
12638,-46.3891,-46.340572
11074,-44.87378,-44.903038
16630,-38.47049,-38.458553
5748,-47.789,-47.78396
15637,-40.07766,-40.01472
19289,-41.17034,-41.16838
4621,-55.60736,-55.533356
12398,-46.73052,-46.682873
11609,-45.19016,-45.18225
1511,-50.82017,-50.797554
2250,-55.235,-54.962082
13513,-41.95352,-41.952938
11952,-42.30498,-42.261936
9841,-46.72481,-46.515648
10482,-45.1981,-45.19088
961,-56.22715,-56.107418
3250,-56.82046,-56.699368
11291,-44.49159,-44.477806
16644,-39.77229,-39.755684
9940,-44.54582,-44.54143
14990,-38.01911,-38.044712
13993,-46.03404,-46.123436
7173,-50.09518,-49.994316
16211,-39.75939,-39.847305
10821,-47.26217,-47.210667
12103,-46.97692,-46.927135
4008,-55.69924,-55.588238
16218,-39.72513,-39.754654
16154,-40.10479,-40.292274
9717,-50.10078,-50.041126
14639,-41.28724,-41.324276
9465,-49.4492,-49.493965
17098,-38.06867,-38.034485
1054,-55.42612,-55.82429
9584,-51.89477,-51.931454
3751,-53.09467,-53.052547
12365,-43.66303,-43.680584
11537,-46.79139,-46.744976
7348,-50.96256,-50.89449
10723,-45.12839,-45.133343
11313,-44.94421,-45.000126
12005,-42.79291,-42.79468
18952,-41.28977,-41.406586
10305,-46.87394,-46.8427
7470,-50.25288,-50.257473
9201,-49.39365,-49.518234
972,-56.30345,-56.268612
3802,-55.31884,-55.047764
3432,-55.47272,-55.396847
16368,-41.71125,-41.698826
6057,-47.56817,-47.58166
3462,-55.23786,-55.231487
4846,-51.88965,-51.90111
4783,-54.97864,-55.02376
9311,-49.69618,-49.74681
18199,-41.49027,-41.36017
7087,-51.92558,-51.891277
11217,-45.22033,-45.212315
5048,-50.4603,-50.479664
16116,-36.92599,-36.909206
15841,-42.92442,-42.92891
17907,-40.42993,-40.405067
18793,-39.95684,-40.044903
15752,-42.51546,-42.515427
8044,-51.09933,-51.118103
14140,-46.91337,-46.859013
2027,-56.02072,-55.965427
15443,-42.73014,-42.776726
12887,-46.88837,-46.90462
14099,-46.7597,-46.866886
18799,-38.16055,-38.20164
7131,-50.14171,-50.201466
3007,-55.79192,-55.921204
6841,-51.20365,-51.26099
17825,-41.01229,-41.068398
17994,-40.8006,-40.828487
2070,-56.35401,-56.374073
18555,-39.57638,-39.590794
18138,-41.18381,-41.171623
8128,-49.87244,-49.96963
1877,-53.00499,-52.956818
8428,-51.20705,-51.222607
7428,-49.66513,-49.512295
357,-55.12113,-55.145355
5381,-49.75857,-49.72814
13920,-44.77472,-44.676613
7748,-49.74841,-49.68724
3216,-55.5586,-55.627586
2647,-53.2538,-53.242825
13327,-46.94393,-46.851574
10300,-45.61945,-45.480873
2517,-56.47837,-56.443893
19559,-39.67114,-39.754528
19100,-39.83616,-39.824463
16183,-40.42008,-40.413265
18727,-39.00426,-38.923153
5820,-51.45954,-51.45774
8609,-49.36658,-49.392532
7961,-50.9467,-51.03054
10871,-45.10246,-45.107956
9096,-51.74075,-51.655636
14032,-44.99338,-44.945362
13396,-44.43825,-44.461815
11059,-45.73282,-45.72567
15611,-38.98591,-38.865982
6631,-49.52032,-49.59508
15278,-40.54108,-40.608078
5421,-51.67655,-51.857437
16129,-38.34542,-38.144352
7840,-51.91354,-51.903637
5560,-47.70603,-47.605045
2671,-56.30022,-56.26906
19813,-37.47622,-37.38849
10491,-45.71245,-45.52318
13285,-46.51179,-46.533077
7891,-52.23084,-52.069763
9361,-51.31411,-51.36052
6778,-49.86851,-49.39483
11305,-44.7549,-44.742897
13446,-44.8582,-44.818146
17693,-42.22888,-42.366188
7131,-50.14171,-50.20147
11498,-43.74107,-43.719128
17231,-41.32066,-41.35961
10467,-43.1319,-43.089275
19421,-39.7867,-39.758553
18146,-41.25226,-41.21447
2378,-55.39204,-55.39401
14677,-45.76952,-45.44723
13428,-45.46699,-45.21945
4381,-56.22684,-56.222
3075,-55.59721,-55.546787
11280,-45.61279,-45.729465
793,-56.56203,-56.529224
12293,-44.71289,-44.67328
13680,-46.57223,-46.63503
14819,-41.27996,-41.30006
982,-56.38839,-56.26919
3635,-55.93689,-55.99837
18971,-41.10616,-41.31818
8600,-49.96222,-49.982613
14014,-44.71315,-44.703922
16769,-41.41894,-41.390102
4714,-55.58852,-55.427265
16985,-39.18274,-39.157555
11474,-45.53493,-45.558212
14207,-46.19455,-46.111988
5261,-50.61972,-50.64237
7089,-51.05576,-50.84
4602,-55.35705,-55.45713
1153,-56.25853,-56.247837
18046,-41.31685,-41.246105
9169,-48.30439,-48.316345
8865,-51.995,-52.06128
16768,-41.39819,-41.318714
9640,-51.30714,-51.220814
9999,-44.34409,-44.17884
5447,-49.47917,-49.317814
13528,-44.48725,-44.434414
15806,-41.25171,-41.272587
17093,-40.67889,-40.68525
17248,-41.86827,-41.90045
19623,-39.87998,-39.757282
13057,-44.79078,-44.777363
687,-54.15607,-53.99322
10371,-46.36217,-46.235817
8299,-51.02865,-50.974102
12707,-44.74369,-44.796898
608,-55.50746,-55.392834
17564,-40.10322,-40.137657
2510,-56.43361,-56.298595
16867,-42.70368,-42.681667
6490,-50.29675,-50.44364
4569,-55.49584,-55.59486
1283,-55.72822,-55.68456
17265,-40.906,-40.937675
7672,-50.98722,-51.079132
2393,-54.14155,-54.10201
7275,-51.64104,-51.622852
19253,-38.78438,-38.76861
12476,-45.64478,-45.59803
820,-55.29533,-55.19819
15198,-37.09965,-37.121094
19611,-38.74746,-38.748
8564,-51.34454,-51.32637
14436,-46.54139,-46.49823
5388,-49.96356,-50.033722
13110,-46.69584,-46.691463
15534,-41.75087,-41.699547
5915,-49.73643,-49.505497
2264,-53.78895,-54.200367
16963,-41.08314,-41.093723
18571,-40.69278,-40.754486
5466,-50.32519,-50.230667
9853,-46.02725,-46.129784
11126,-44.01582,-43.965008
3826,-53.93187,-53.83078
17133,-39.62516,-39.686546
3020,-55.14981,-55.10317
11892,-45.42858,-45.366604
60,-56.53062,-56.468273
13024,-44.01348,-44.028217
18058,-42.13695,-42.048664
15088,-38.72156,-38.689594
12003,-44.37946,-44.234623
15370,-39.03739,-39.08539
2434,-54.92608,-55.031635
