ids,target,prediction
4428,-52.18163,-52.17961
8897,-49.90199,-49.87001
3717,-56.01018,-56.045197
9607,-49.38563,-49.523354
9334,-51.61956,-51.646313
8828,-51.99304,-51.966763
8733,-49.86453,-49.843544
12542,-46.39075,-46.35102
5383,-48.41766,-48.409092
5455,-50.75314,-50.890873
16730,-42.23179,-42.175888
17035,-40.94071,-40.89075
10843,-47.04117,-46.997284
1862,-49.73662,-50.01594
15909,-40.39264,-40.389954
5255,-51.44504,-51.520256
1131,-56.28413,-56.035576
10484,-45.3245,-45.339622
11045,-45.84634,-45.798466
1456,-55.06263,-55.016056
9750,-47.91828,-47.917553
19642,-40.0154,-40.02127
1194,-55.80442,-56.003254
4385,-56.39999,-56.28887
8959,-50.96806,-51.03764
12272,-45.53561,-45.54485
9399,-48.51068,-48.506454
3463,-55.49668,-55.60827
859,-53.69596,-53.833115
6284,-51.92063,-51.906788
11146,-44.32405,-44.40847
2724,-56.53454,-56.55146
1240,-55.0127,-55.206776
5786,-48.95621,-49.059177
12806,-45.34186,-45.26011
8339,-51.30803,-51.27821
11717,-44.71859,-44.663216
15503,-40.42614,-40.39224
6924,-49.2196,-49.30332
5849,-51.68364,-51.75784
4822,-51.63909,-51.68598
15194,-40.73715,-40.7377
19316,-40.47985,-40.46917
13,-57.10543,-57.14493
1460,-55.92093,-55.9377
14858,-42.42186,-42.316124
15565,-39.96178,-39.95797
7685,-51.97412,-51.86834
2311,-55.23984,-55.317497
7387,-51.01586,-51.109856
4184,-54.82318,-54.745655
12497,-45.76895,-45.69303
9248,-50.77601,-51.049454
13618,-46.13148,-46.19999
4935,-50.95191,-51.008537
201,-56.85079,-56.943317
6570,-50.00117,-50.07819
12164,-45.15409,-45.442913
3885,-56.50365,-56.47337
19793,-39.94678,-40.097523
6624,-51.87279,-51.92602
18389,-41.26517,-41.065445
11840,-46.97168,-46.904884
16796,-40.56678,-40.681316
8001,-50.84199,-50.911755
16819,-41.06283,-40.998463
12068,-46.95559,-46.784733
13549,-46.8701,-46.89839
13905,-44.8632,-45.103176
14104,-46.13451,-46.122448
9448,-52.03403,-52.051376
7677,-49.31479,-49.336193
7817,-51.71013,-51.808193
3931,-56.46157,-56.631985
11301,-46.09814,-46.1451
2969,-54.35383,-54.668625
4794,-55.67762,-55.683968
13817,-46.4982,-46.412758
6386,-50.52567,-50.555485
1627,-56.01196,-56.10922
19760,-40.03475,-40.119595
16710,-41.30835,-41.34444
5742,-47.49301,-47.651726
13532,-44.89498,-44.86246
7486,-50.67793,-50.66613
15334,-37.00231,-37.010895
15681,-40.44374,-40.823204
15850,-42.49314,-42.461884
18572,-40.77908,-40.77464
15242,-39.79385,-39.79009
2664,-57.02192,-57.0001
7598,-51.19882,-51.207867
14945,-39.53224,-39.469666
6809,-51.38023,-51.482452
17768,-41.28784,-41.283413
8279,-50.15737,-50.19247
5660,-49.11922,-49.10305
17885,-42.54247,-42.50272
13271,-45.93926,-46.15434
3148,-52.21936,-52.230145
1298,-55.44255,-55.355156
11632,-44.95065,-44.90145
8828,-51.99304,-51.966763
13083,-44.86763,-44.929146
11434,-45.22951,-45.400307
11609,-45.19016,-45.389072
9027,-50.5249,-50.468994
18360,-41.19188,-41.089252
17289,-40.94547,-40.879097
15530,-42.84499,-42.789803
19806,-40.91454,-40.899258
7107,-51.24274,-51.27969
8257,-51.31373,-51.29327
2774,-55.75722,-55.772007
6941,-50.0034,-50.106617
15796,-42.02128,-42.03176
9667,-50.87173,-50.952244
17362,-40.68648,-40.638046
9746,-47.74139,-47.717438
11564,-46.74219,-46.672947
17803,-39.08353,-39.06255
2422,-54.12892,-54.115986
11604,-46.18463,-46.188255
12567,-45.93888,-45.911713
15626,-38.2739,-38.365093
13032,-44.03978,-44.04976
12965,-45.066,-45.147034
7405,-51.90344,-51.835876
18358,-40.60986,-40.56272
4580,-52.60004,-52.49354
5650,-50.63452,-50.6387
5154,-49.41562,-49.449467
14836,-42.6941,-42.62911
6979,-49.92611,-49.849834
6289,-51.71183,-51.849327
6200,-50.65164,-50.613758
13919,-45.04126,-45.11366
11783,-45.83279,-45.833645
12004,-44.16747,-44.083973
11117,-45.6292,-45.684982
9375,-51.07154,-51.09044
11233,-45.93644,-45.800632
7107,-51.24274,-51.279682
13338,-46.91686,-46.84612
4406,-56.3325,-56.47034
17101,-39.01058,-39.07354
3406,-56.851,-56.717075
6045,-48.55096,-48.57346
2866,-53.68912,-53.654194
8989,-51.79794,-51.88574
15193,-40.44667,-40.424206
1409,-53.69364,-53.761257
14936,-42.52479,-42.480934
12922,-44.51857,-44.456013
3821,-55.65232,-55.679707
13880,-46.88067,-46.818638
16648,-42.68059,-42.63488
7434,-49.97877,-50.037476
3916,-55.29019,-55.326107
10871,-45.10246,-45.161755
1199,-53.05805,-53.062313
8922,-51.79892,-51.849854
1394,-55.9932,-56.043877
1107,-54.463,-54.37617
19166,-39.65463,-39.7191
2971,-54.79216,-54.831303
1522,-53.65062,-53.716347
7774,-51.15365,-51.209076
5261,-50.61972,-50.825565
1195,-55.29402,-55.32544
10195,-43.33263,-43.32352
18491,-40.27636,-40.311817
9284,-50.70931,-50.761517
9208,-49.29196,-49.35683
17152,-40.48036,-40.462166
9637,-50.50588,-50.59385
5274,-51.87402,-51.728485
2832,-55.25056,-55.3946
9637,-50.50588,-50.593845
3340,-53.47845,-53.453182
13916,-45.11923,-45.168476
17990,-40.48905,-40.488544
12917,-45.73974,-45.826183
8870,-49.88833,-49.88796
11118,-45.00833,-45.057987
10995,-46.35194,-46.186226
5240,-51.99092,-52.006397
13551,-46.61298,-46.58457
16199,-39.74178,-39.68023
11809,-43.77321,-43.806923
8521,-48.21241,-48.262035
5585,-48.32969,-48.23685
13424,-46.80054,-46.812748
4979,-49.65657,-49.72883
3181,-55.93557,-55.905807
6222,-51.9111,-51.853848
12069,-46.4746,-46.743107
1983,-56.67828,-56.769623
11452,-44.67481,-44.715424
2152,-55.31939,-55.418392
14039,-46.94475,-46.894505
9891,-46.88573,-46.85351
3972,-56.49998,-56.435192
7638,-50.8276,-50.938015
4881,-50.98517,-51.06594
6015,-50.71138,-50.833073
2904,-57.48764,-57.458282
4001,-56.45906,-56.33419
15454,-41.43828,-41.644794
10373,-45.6629,-45.553085
5294,-50.27711,-50.30255
17893,-40.29372,-40.249096
16305,-39.15016,-39.187065
17507,-39.49773,-39.536774
17426,-39.63378,-39.55975
7797,-51.62783,-51.690094
17450,-40.7718,-40.773415
13383,-45.10273,-45.172264
11529,-46.31929,-46.296696
16631,-41.00142,-41.015438
7594,-49.58192,-49.61073
16671,-42.4054,-42.439053
2384,-54.95754,-55.068127
14031,-45.05306,-45.168793
18500,-41.28381,-41.30498
18981,-41.69602,-41.760983
5840,-51.99332,-51.93754
2182,-55.43244,-55.456173
15400,-41.90929,-41.85438
12017,-45.71955,-45.798004
15652,-38.72923,-38.87649
16231,-38.4057,-38.59641
61,-56.80985,-56.688606
13141,-44.05582,-43.97128
7714,-51.10417,-51.375324
10636,-45.18422,-45.212673
16807,-40.4946,-40.55957
15844,-42.52521,-42.484863
7622,-51.71667,-51.773003
4918,-51.31064,-51.289963
10487,-44.61627,-44.6297
332,-56.35997,-56.34864
11753,-46.97222,-46.9205
3201,-55.86486,-55.888203
19082,-39.24118,-39.222088
11286,-44.96256,-45.120148
8375,-51.56567,-51.64611
2181,-54.82918,-54.75926
124,-55.43347,-55.00767
11286,-44.96256,-45.120148
14567,-45.94709,-46.163708
12308,-43.75097,-43.748417
10685,-46.79257,-46.72764
1106,-55.03593,-55.049458
4098,-54.00824,-54.07349
14825,-41.43413,-41.469227
14739,-43.72883,-43.704098
8408,-50.67039,-50.62939
16690,-42.62227,-42.591194
9431,-50.10394,-50.16507
11809,-43.77321,-43.806927
970,-54.48642,-54.466213
12461,-45.48474,-45.509926
8228,-51.29976,-51.64218
11837,-47.23221,-47.19154
13445,-45.8108,-45.94312
4897,-48.96864,-49.180622
13330,-47.20231,-47.17477
16028,-36.19149,-36.153095
4692,-54.69216,-54.544865
11333,-42.11958,-42.120564
12598,-46.94084,-46.955673
16029,-40.92167,-40.929802
17987,-40.37601,-40.523125
8144,-50.72912,-50.827045
10305,-46.87394,-46.857975
17507,-39.49773,-39.536774
9202,-49.75386,-49.736965
19340,-40.02649,-40.03464
17943,-40.08493,-40.19884
5494,-50.62486,-50.90049
13685,-44.1336,-44.20236
13359,-44.39108,-44.423595
10116,-46.13026,-46.02288
18250,-39.56593,-39.566917
3755,-53.4068,-53.505985
760,-55.02087,-55.049725
3096,-54.63844,-54.691067
18198,-41.31126,-41.324013
2731,-56.13472,-56.042442
6754,-49.93488,-50.04342
12714,-45.53572,-45.637486
4627,-55.87249,-55.913227
3696,-56.02023,-55.99373
10394,-45.41515,-45.453243
2409,-54.16341,-54.139034
5668,-51.32021,-51.476192
8813,-51.98362,-52.050274
4403,-55.83396,-55.818874
13612,-46.0313,-45.943916
7171,-50.82652,-50.92581
17822,-40.9601,-41.030388
13523,-44.41667,-44.34127
136,-56.97805,-56.88729
7831,-51.96264,-51.934704
18764,-40.54528,-40.564564
14934,-42.51286,-42.493458
422,-55.16761,-55.26399
7485,-50.82827,-50.934887
5417,-51.75585,-51.749664
14773,-40.52952,-40.125294
4507,-53.63725,-53.713406
530,-54.54827,-54.585556
11601,-45.77843,-46.14679
1212,-55.20577,-54.955338
17489,-39.30491,-39.379227
18676,-39.50684,-39.555283
16668,-41.31905,-41.21846
3190,-55.96636,-55.952778
11311,-45.21182,-45.22348
14264,-47.04665,-47.10035
11232,-46.2955,-46.319923
11045,-45.84634,-45.798466
9917,-43.44554,-43.399525
14597,-45.623,-45.594105
6221,-51.5556,-51.58319
3392,-55.31227,-55.251335
13769,-45.06784,-45.041927
2598,-54.70577,-54.7313
9359,-49.22281,-49.16237
18065,-41.04784,-41.10085
17562,-41.0801,-41.036495
4535,-54.54252,-54.54343
15291,-39.58286,-39.724537
12027,-45.698,-45.687447
10970,-46.43222,-46.41249
14382,-44.26489,-44.346127
12262,-44.59093,-44.58892
8597,-46.20401,-46.223213
6869,-50.71095,-50.84897
3142,-53.99094,-54.03996
13014,-45.92419,-45.985287
2076,-54.95884,-55.00429
10262,-44.83935,-44.76634
15491,-41.51112,-41.473
7270,-51.666,-51.736774
12027,-45.698,-45.687447
8670,-48.31655,-48.358437
4548,-53.26569,-53.15747
16516,-40.61705,-40.54608
17943,-40.08493,-40.19884
15528,-41.14625,-41.15799
11275,-45.55787,-45.598984
981,-56.25062,-56.261547
18095,-40.70795,-40.678165
19663,-38.17121,-38.203636
14039,-46.94475,-46.89451
18415,-40.57203,-40.661556
11721,-46.24164,-46.17516
13905,-44.8632,-45.103172
13709,-46.35681,-46.459057
13343,-46.78269,-46.697445
7970,-51.18872,-51.225983
14768,-43.43785,-43.503666
2749,-55.9807,-55.978928
9462,-50.28629,-50.32619
7206,-51.31192,-51.252335
8151,-49.53629,-49.5391
14005,-45.9794,-45.851833
2910,-55.74108,-55.734966
7709,-51.58256,-51.617645
1564,-55.559,-55.467396
16505,-36.20206,-36.164307
3457,-55.68809,-55.628086
13164,-43.25823,-43.37764
6715,-49.96857,-50.038383
14409,-44.07725,-44.130066
19440,-37.42253,-37.221817
7786,-51.03657,-51.15693
5334,-51.62465,-51.64509
6458,-47.89808,-47.907776
4390,-56.90186,-56.916492
4709,-56.19695,-56.24449
4921,-48.88458,-48.873978
8216,-50.84675,-50.83389
4962,-50.77767,-50.839664
11949,-43.22,-43.272007
2109,-55.25451,-55.43302
7228,-48.78172,-48.96495
8618,-49.84772,-50.15281
10822,-46.97315,-46.959446
1735,-54.84555,-54.629704
6782,-50.94596,-51.006866
3118,-54.72898,-54.574863
17190,-40.11693,-40.15322
16974,-40.46254,-40.433617
14137,-46.33311,-46.39357
14928,-42.54252,-42.41307
7855,-51.89614,-51.878387
16980,-40.5561,-40.602486
12365,-43.66303,-43.69955
71,-55.24475,-55.192177
16715,-41.10573,-41.060963
3925,-56.87288,-56.829624
12980,-44.33377,-44.415016
14981,-41.51718,-41.585697
5583,-50.07288,-50.076847
605,-54.9855,-54.99944
7118,-50.51467,-50.579136
19649,-39.77159,-39.815273
10869,-46.52132,-46.538754
19271,-41.07625,-41.02195
19386,-40.72384,-40.693737
11078,-45.12985,-45.191833
17785,-40.45725,-40.48644
19120,-40.75128,-40.692204
18522,-39.88032,-39.94715
532,-55.9153,-55.953594
12988,-43.77807,-43.76798
12545,-46.3966,-46.454166
14493,-44.20394,-44.294903
11981,-44.86348,-44.98441
14649,-44.9412,-44.98622
8600,-49.96222,-50.04433
3700,-56.44873,-56.434
15617,-37.51555,-37.630413
15496,-41.79838,-41.786915
4918,-51.31064,-51.289963
5440,-50.40737,-50.480114
15926,-40.91694,-40.86036
2141,-56.0586,-56.163567
13489,-39.16249,-38.91352
11104,-44.71758,-44.777588
13542,-47.2959,-47.208584
17064,-40.57128,-40.518307
11286,-44.96256,-45.120148
10780,-44.32909,-44.40331
14751,-41.77868,-41.849075
14617,-46.9082,-46.844723
3072,-55.69621,-55.667904
1749,-54.68962,-54.687855
15677,-38.97478,-39.071224
11204,-45.69143,-45.67937
15817,-41.69385,-41.734776
12307,-43.77324,-43.802498
12366,-45.40733,-45.436863
15791,-41.47751,-41.387653
10059,-45.77809,-45.742092
2561,-54.35233,-54.386578
490,-55.90362,-55.984566
15179,-41.44817,-41.354946
1603,-54.47251,-54.39334
6195,-50.86292,-50.870255
17402,-41.07811,-41.152615
8843,-52.15626,-52.1995
2811,-55.05017,-54.95119
12071,-46.93225,-46.91258
19637,-39.93082,-40.188755
4606,-54.41884,-54.418022
2577,-53.63364,-53.727818
19037,-41.30263,-41.2888
19075,-40.2225,-40.27754
3559,-55.85697,-55.716637
601,-54.65016,-54.7563
12282,-45.10268,-45.156643
1725,-54.33084,-54.119465
17452,-40.39203,-40.17699
435,-55.36673,-55.226555
19216,-39.30194,-39.368572
7648,-50.77934,-50.85709
4400,-56.57306,-56.612213
9058,-51.39089,-51.375633
16545,-40.57625,-40.73018
18551,-40.45853,-40.32227
5045,-50.76014,-50.75542
12962,-45.18133,-45.20195
11247,-45.57796,-45.638176
13305,-44.86614,-44.96053
4123,-55.25418,-55.312912
2247,-55.29843,-55.309086
11283,-44.94185,-44.909225
10396,-45.39203,-45.379158
5464,-50.75618,-50.934147
16236,-40.54712,-40.44078
15908,-40.5476,-40.527496
14251,-46.16506,-46.029285
11925,-44.27955,-44.29139
19795,-39.60945,-39.66242
14359,-44.93341,-44.929283
4755,-56.34854,-56.42744
13211,-43.88792,-44.01083
5848,-51.70526,-51.783695
16206,-39.37489,-39.452053
8870,-49.88833,-49.887962
9778,-47.58097,-47.5025
6394,-49.51956,-49.718266
18545,-39.11616,-39.118946
15850,-42.49314,-42.461884
19123,-41.77372,-41.71515
280,-55.5437,-55.525833
2342,-54.90476,-54.79639
11588,-45.24304,-45.486385
4046,-56.53796,-56.466328
3275,-55.55278,-55.55268
7383,-51.06516,-51.18089
17821,-40.39198,-40.329967
7907,-51.80426,-51.80678
15794,-42.66962,-42.642475
4915,-48.22293,-48.200462
309,-53.96187,-53.91763
7908,-51.46075,-51.547924
11908,-46.1318,-46.197483
5232,-51.73491,-51.681087
6287,-50.44318,-50.584267
11727,-46.71302,-46.697895
14301,-45.41674,-45.430687
13381,-44.82394,-44.978992
10986,-46.9091,-46.95265
17198,-40.57887,-40.602364
19757,-39.73879,-39.799446
1059,-55.55884,-55.48275
15874,-42.0976,-42.02472
19634,-41.2651,-41.281944
15791,-41.47751,-41.387653
3962,-56.35949,-56.42809
18083,-40.47886,-40.47347
1669,-56.10451,-56.01
18192,-42.05563,-41.956764
18755,-40.16551,-40.16179
16432,-42.55589,-42.57513
8458,-49.69879,-49.73754
12785,-41.91991,-41.923233
9053,-51.09307,-50.9783
5466,-50.32519,-50.553196
14409,-44.07725,-44.130066
4521,-55.1775,-55.20944
3060,-55.8727,-55.856018
14373,-43.80495,-43.901768
4889,-52.08575,-52.092144
15970,-41.02296,-41.011787
10730,-45.41659,-45.52302
1031,-56.31861,-56.242374
17738,-39.7395,-39.717342
17457,-40.00456,-40.023632
18686,-40.95111,-40.89893
7434,-49.97877,-50.03747
17060,-41.11055,-41.136826
14932,-42.71739,-42.67442
17694,-40.56989,-40.63795
15199,-40.4886,-40.45061
5787,-49.22695,-49.434753
15064,-40.02229,-40.078243
11281,-46.09232,-46.065006
9236,-50.30394,-50.346096
19751,-39.12183,-39.129597
16288,-40.51594,-40.445404
12908,-43.52239,-43.431713
17123,-40.82281,-40.80895
14837,-42.94815,-42.931458
9755,-45.33657,-44.79987
8348,-51.08683,-51.29247
16163,-39.47449,-39.529354
2798,-54.87047,-54.931263
6524,-50.22148,-50.417717
15635,-38.59136,-38.596367
9613,-50.95675,-51.124657
17010,-39.39938,-39.50205
6355,-51.50029,-51.484673
9469,-48.67166,-48.740025
8447,-50.98785,-51.05834
16818,-41.18565,-41.230522
2499,-55.75683,-55.798294
17531,-42.48336,-42.447887
1339,-56.13072,-56.05285
15292,-40.86587,-40.66734
369,-53.58562,-53.63737
10261,-43.92421,-43.91144
19438,-40.41917,-40.47188
6258,-50.16105,-50.16393
17787,-39.96479,-39.842815
14395,-43.97413,-44.049408
10152,-47.00871,-46.98335
18635,-40.54873,-40.53809
15951,-40.39666,-40.530514
13485,-40.7103,-40.805447
10581,-45.61612,-45.588436
7621,-51.47479,-51.510983
17406,-40.84164,-40.76148
12563,-46.29521,-46.336212
13953,-45.03689,-45.148388
525,-55.79182,-55.706554
3857,-57.31386,-57.272186
7663,-51.55246,-51.536488
10415,-45.50234,-45.51542
8917,-50.89674,-50.996822
18756,-40.58703,-40.632175
11150,-44.19821,-44.174637
13931,-45.54981,-45.576244
16080,-40.1574,-40.17386
4416,-56.69868,-56.706722
19148,-40.37709,-40.338524
14528,-46.02764,-45.962955
16232,-39.41186,-39.409348
5648,-49.26939,-49.14464
11813,-45.61638,-45.63993
15468,-41.35684,-41.291428
3169,-54.92815,-55.031025
19164,-42.69389,-42.648975
4602,-55.35705,-55.549587
4682,-56.08974,-56.238842
15421,-42.60086,-42.61123
9889,-46.34227,-46.23042
13556,-45.54315,-45.57461
16208,-39.57326,-39.51193
1927,-56.17263,-55.985287
1035,-56.49097,-56.568787
9031,-50.39628,-50.461956
8250,-49.0714,-49.17501
13142,-45.90976,-45.886936
13774,-45.13111,-45.26499
11165,-45.15065,-45.189465
7415,-51.01629,-50.998302
3410,-55.0204,-54.714245
13458,-45.36738,-45.388775
8322,-49.47201,-49.565777
13137,-45.47974,-45.539066
15779,-42.64103,-42.59563
5900,-49.95817,-50.016693
9195,-51.28927,-51.42119
11206,-43.84192,-43.73967
9851,-46.94106,-46.84166
17032,-41.07386,-41.14374
15112,-37.93636,-38.057976
9071,-51.1228,-51.00986
7405,-51.90344,-51.835876
15867,-42.50984,-42.48763
15764,-41.80931,-41.821163
5386,-49.07688,-49.1025
14765,-43.28449,-43.26834
15235,-39.51779,-39.56013
9999,-44.34409,-44.432384
9028,-50.08035,-50.313515
12236,-46.51323,-46.481625
11801,-44.32814,-44.28907
17402,-41.07811,-41.152615
568,-53.92243,-53.84898
6921,-51.03216,-50.9772
393,-53.07398,-53.077854
5312,-49.87362,-50.13415
3604,-55.16169,-54.98229
6192,-50.89876,-51.02975
8819,-51.76116,-51.90592
11873,-46.06708,-46.08961
11698,-44.93292,-44.697853
4668,-57.0475,-57.03175
4143,-54.32556,-54.604027
11040,-45.6458,-45.53744
17323,-40.31551,-40.31171
3901,-56.60115,-56.6412
5155,-50.96267,-50.955395
6736,-50.35254,-50.384907
1009,-57.12917,-57.124657
10515,-46.7459,-46.75305
2980,-54.69792,-54.735092
354,-53.1061,-53.135666
9084,-51.49061,-51.571045
9103,-50.86028,-51.106636
1193,-54.64882,-54.63306
5371,-51.34635,-51.449394
12266,-44.86556,-44.858612
3014,-56.20744,-56.21238
19412,-40.8033,-40.804512
16751,-42.51916,-42.43643
12843,-47.01997,-46.8849
3266,-56.02545,-55.93902
2262,-53.97102,-53.90409
5321,-51.75339,-51.87358
1697,-53.42956,-53.34494
18575,-39.8643,-39.974705
7722,-51.6687,-51.58931
5426,-50.66032,-50.68883
17317,-40.85955,-40.845303
10548,-45.78575,-45.934654
18825,-42.93615,-42.924232
9563,-50.37775,-50.535748
16669,-42.56146,-42.369694
2913,-57.25522,-57.26097
10337,-45.8574,-45.89235
18416,-41.55194,-41.586067
10627,-45.57338,-45.602455
12586,-46.46985,-46.490185
2523,-55.97791,-56.002384
3315,-55.44919,-55.562637
7836,-50.92699,-51.13093
1564,-55.559,-55.467392
17591,-41.18313,-41.268913
2399,-56.34379,-56.343666
2453,-55.95689,-55.896236
15885,-41.46016,-41.430836
16347,-40.85002,-40.782642
13079,-44.49848,-44.51155
18756,-40.58703,-40.632175
18828,-42.53052,-42.653297
12448,-43.70411,-43.680138
4402,-56.48046,-56.470387
7657,-50.24051,-50.29164
19611,-38.74746,-38.732258
2411,-55.55292,-55.605434
2555,-54.87307,-54.87834
6767,-50.08673,-50.101482
10025,-45.74685,-45.800774
209,-54.87912,-54.83553
2231,-55.21662,-55.25099
3941,-54.84057,-55.320316
8822,-51.81583,-51.633915
3618,-56.03842,-56.014244
8262,-50.43141,-50.50019
16431,-41.72112,-41.666008
11901,-45.3659,-45.355747
3379,-56.1807,-56.13505
17657,-38.35527,-38.44869
864,-54.67441,-54.79286
10944,-44.56151,-44.4931
19643,-39.12351,-39.051544
18788,-39.09844,-39.170315
2126,-55.50858,-55.387817
3661,-55.61018,-55.294865
897,-53.57524,-53.6776
12104,-46.1754,-46.15881
16741,-40.3432,-40.315548
2241,-54.13596,-54.233997
4165,-56.18713,-56.178078
6564,-50.09747,-50.100845
4734,-55.34178,-55.384323
7544,-49.41208,-49.618023
9952,-45.54001,-45.485416
9022,-49.80845,-49.857048
13070,-43.84573,-43.887424
17633,-40.72501,-40.77477
7129,-50.67235,-50.762234
2465,-55.89252,-55.766167
14876,-41.74657,-41.78997
6041,-50.8387,-50.7975
2197,-56.31274,-56.32684
15866,-42.2018,-42.170345
4855,-51.53544,-51.563034
3325,-56.08804,-56.256332
18537,-39.29353,-39.418194
3159,-52.37974,-52.332794
3524,-56.51986,-56.68254
2812,-54.38387,-54.326134
6497,-50.40071,-50.422985
17996,-39.11457,-39.092606
16880,-41.93807,-41.74814
19600,-39.34886,-39.453022
12856,-47.04932,-46.966564
17979,-40.66952,-40.69778
3669,-56.81145,-56.77714
10249,-44.92851,-44.782963
664,-55.5138,-55.559803
16041,-40.18524,-40.18187
6962,-51.53996,-51.63144
9875,-47.18496,-47.09608
16707,-41.50404,-41.416573
18713,-40.45147,-40.43722
740,-55.53799,-55.570103
4888,-51.1012,-50.98284
266,-55.9308,-55.918606
6488,-51.35137,-51.3717
5162,-50.4397,-50.443645
1430,-55.38714,-55.36397
11686,-44.06112,-44.123802
1146,-55.84006,-56.007378
7188,-49.87689,-49.86603
19576,-39.54395,-39.536133
18365,-41.04911,-41.025715
3825,-55.07684,-55.170757
14901,-41.47175,-41.481464
1662,-56.04327,-56.082565
18703,-39.7298,-39.77163
1190,-56.6552,-56.50359
9751,-49.32062,-49.463158
8857,-51.32863,-51.278515
163,-55.31856,-55.3948
7005,-49.74221,-49.81068
9637,-50.50588,-50.593845
16102,-36.52181,-36.444088
13314,-46.56618,-46.518566
12699,-44.24541,-44.295616
2351,-56.30069,-56.26681
7821,-51.12113,-51.28147
9561,-50.29908,-50.214497
17817,-40.96744,-40.98938
13955,-43.26701,-43.408478
17552,-40.60892,-40.72648
15308,-42.50222,-42.456738
15231,-41.31515,-41.29506
211,-55.48919,-55.200676
19310,-38.57401,-38.78888
366,-50.27985,-50.36879
13152,-43.89708,-44.043964
554,-55.20534,-55.187096
3813,-54.98825,-54.957806
7506,-51.98805,-52.01665
2851,-55.78226,-55.65409
16740,-42.75628,-42.7827
14674,-45.85072,-45.84057
3376,-55.82507,-56.034744
10806,-45.77174,-45.72905
17585,-40.89182,-40.947433
15236,-40.41858,-40.469296
18752,-40.42893,-40.407234
2399,-56.34379,-56.343666
6870,-51.23544,-51.221626
4519,-53.83821,-53.85047
14795,-44.76227,-44.798607
8280,-49.04428,-49.172077
14772,-44.41422,-44.451027
6660,-51.65284,-51.74276
17592,-40.51424,-40.64968
11293,-46.58527,-46.46684
14582,-46.39135,-46.41996
11338,-44.20628,-44.30567
18208,-40.26168,-40.325016
3634,-54.67913,-54.676727
7362,-52.05115,-52.045025
16471,-38.70718,-38.73686
5486,-47.11509,-47.260605
3683,-56.83218,-56.64871
17892,-41.28185,-41.22197
12369,-44.88574,-44.93093
12402,-46.69636,-46.871613
17015,-40.77165,-40.832943
14431,-45.31959,-45.463966
6928,-51.13983,-51.1828
19022,-40.70496,-40.7657
8814,-52.02318,-51.976406
11748,-44.78006,-45.205803
3559,-55.85697,-55.716637
8843,-52.15626,-52.1995
11632,-44.95065,-44.90145
2491,-56.23955,-56.244373
19730,-40.03513,-39.94176
2098,-55.96492,-55.805916
6950,-51.70084,-51.473846
13513,-41.95352,-41.990387
6629,-49.96072,-50.0082
14598,-42.55227,-42.680374
11987,-45.42639,-45.498524
19716,-39.80484,-39.845066
18081,-41.40949,-41.455914
2978,-52.90389,-52.848385
4686,-56.14302,-56.09797
3099,-53.65195,-53.639187
2852,-55.80711,-55.806793
15110,-40.37424,-40.525967
9098,-49.55623,-49.602314
8994,-50.43863,-50.48677
14320,-45.37544,-45.39704
15972,-38.79727,-38.90763
736,-55.25424,-55.19039
6234,-50.73669,-50.731365
18384,-40.27595,-40.28301
18113,-42.2429,-42.233086
1134,-55.64751,-55.63511
1220,-55.03181,-54.931625
7797,-51.62783,-51.690094
11512,-45.38088,-45.51249
1231,-55.56539,-55.625713
3293,-55.51127,-55.54084
6472,-50.62174,-51.061512
3340,-53.47845,-53.45318
7925,-52.31325,-52.36215
4590,-54.54533,-54.4894
13830,-47.17808,-47.147354
12782,-44.95508,-44.945194
12627,-46.78272,-46.816685
4349,-55.71159,-55.815662
13348,-46.97749,-46.90775
836,-56.82628,-56.847816
5574,-47.58237,-47.648777
1848,-54.94499,-55.01627
11563,-45.72262,-45.41981
672,-55.13874,-55.441814
10149,-45.32825,-45.32096
19035,-40.63977,-40.65747
19396,-41.57815,-41.512608
2721,-55.90088,-55.912197
60,-56.53062,-56.50595
3063,-54.86362,-54.82124
7655,-48.48779,-48.43063
15877,-41.77014,-41.79265
1165,-56.17646,-56.240063
15817,-41.69385,-41.734776
8838,-51.88815,-51.903614
4088,-56.61391,-56.433273
7292,-51.37751,-51.395863
11636,-43.54097,-43.52868
12028,-45.95085,-45.69485
15747,-42.37008,-42.271698
1910,-55.59105,-55.65835
1670,-53.33305,-53.58413
18729,-40.83302,-40.719105
11569,-45.51885,-45.38742
18059,-41.36591,-41.306057
2765,-55.22167,-55.195995
1176,-55.57921,-55.542313
18383,-40.58308,-40.513226
18084,-40.83213,-40.943554
11592,-45.10898,-45.12825
744,-50.69129,-50.61655
13569,-45.1711,-45.304283
14344,-45.90399,-45.807873
19349,-40.74134,-40.838375
15751,-39.2941,-39.25591
11789,-42.86633,-42.88022
14091,-46.29021,-46.19531
19561,-40.96841,-40.92893
627,-56.10559,-56.15577
16645,-41.63725,-41.568657
15708,-39.44309,-39.422604
3322,-55.41307,-55.4166
17586,-40.82001,-40.798737
19566,-36.58223,-36.570324
3727,-56.32227,-56.168133
6697,-49.50811,-49.68027
253,-56.23016,-56.162674
6267,-51.65388,-51.662907
17893,-40.29372,-40.249092
18549,-41.16389,-41.180794
14133,-46.38175,-46.249928
5869,-50.29019,-50.306286
17908,-40.18835,-40.2187
14313,-42.62865,-42.72631
18907,-42.94017,-42.908516
6862,-50.54877,-50.58691
