ids,target,prediction
10255,-43.82891,-43.87127
4135,-54.89083,-54.823822
5394,-50.11477,-50.198586
4130,-54.85206,-54.25196
6733,-50.70801,-50.787518
5630,-51.71614,-51.84089
7540,-50.38085,-50.43213
18391,-39.99865,-39.729557
16198,-39.03077,-38.228546
5731,-47.60513,-47.79136
2753,-57.20876,-57.24118
18440,-39.5937,-39.437164
6206,-50.28894,-50.05897
18057,-41.3844,-41.47972
12767,-45.91968,-45.620888
15360,-39.59797,-39.47797
19095,-40.97127,-40.471767
11111,-44.91581,-45.13825
183,-54.97671,-55.299343
9350,-50.67789,-50.858105
17226,-39.40686,-39.25716
2545,-54.40702,-54.136425
19467,-39.45114,-39.376854
8790,-52.13055,-51.858845
11339,-44.97367,-44.906654
10623,-46.09607,-46.05293
17915,-41.5588,-41.466705
8915,-48.94767,-48.378777
4576,-56.09154,-56.244473
7349,-50.69153,-50.56783
11325,-43.63859,-43.64215
17904,-39.38102,-39.21599
16118,-39.79105,-39.841362
11732,-44.25587,-44.028923
383,-54.03709,-53.942226
2364,-55.98738,-55.96099
13729,-45.05309,-45.170944
14015,-44.35323,-44.54622
6976,-49.42536,-49.40953
10964,-46.56226,-46.47657
6706,-50.89061,-51.17019
18991,-40.85283,-40.87806
3215,-56.15225,-55.985237
18607,-39.38111,-39.447845
9450,-50.5846,-50.511345
9459,-50.95148,-50.750027
8253,-50.39584,-50.651592
2061,-53.79794,-53.65907
8704,-50.40686,-50.634457
9300,-51.45484,-51.439068
5497,-49.11096,-49.05593
17414,-41.28443,-41.30592
16267,-41.51184,-41.253815
17343,-40.96743,-41.062565
5111,-50.52823,-50.271866
19538,-38.77909,-39.149616
2817,-54.5046,-54.833454
6935,-51.6496,-51.672108
19613,-40.24502,-40.27126
16399,-39.91528,-39.888203
12865,-46.77383,-46.875885
8207,-50.98807,-51.03505
16120,-39.895,-40.04645
5444,-50.4144,-50.70615
10549,-46.08769,-46.239532
427,-54.53642,-54.475773
688,-54.32078,-54.755234
9317,-49.12698,-49.46299
14114,-46.10384,-46.127754
15406,-41.10422,-41.154858
5160,-49.48309,-49.205658
4551,-53.64534,-53.71828
1296,-55.7638,-55.95302
17236,-40.41029,-40.311954
17012,-40.02797,-40.01616
12254,-45.83482,-45.912724
2932,-56.31827,-56.332623
3206,-56.48299,-56.74158
13936,-46.50437,-46.590244
9823,-46.99301,-47.19076
15657,-39.10968,-39.286507
1464,-55.45096,-55.502754
11241,-46.45115,-46.496944
3843,-57.15955,-57.153168
9046,-49.34508,-49.3448
18814,-39.2941,-39.017677
6494,-51.05306,-51.32529
6266,-51.5527,-51.61744
479,-55.16679,-55.2223
6305,-51.05326,-51.383152
381,-55.14069,-55.509464
4236,-56.51682,-56.46592
10832,-47.02089,-47.01521
3944,-55.92374,-55.96044
8395,-49.20688,-49.562744
19080,-41.04555,-40.88352
11175,-43.80011,-44.089005
17282,-41.46287,-41.458317
8394,-49.97697,-50.033623
3621,-51.8129,-51.568165
19460,-39.11282,-39.21848
2022,-56.24223,-56.459915
14898,-39.86892,-39.93666
3466,-54.08455,-54.633915
13118,-44.81031,-44.639988
13603,-47.04379,-47.09026
4541,-54.48341,-54.201775
1966,-57.27759,-57.399586
10946,-45.41417,-45.121696
7708,-52.09906,-52.17754
4909,-50.65989,-50.87349
12431,-45.33889,-45.45356
13033,-42.85139,-43.36298
194,-56.2706,-56.12763
4343,-55.60148,-55.53181
13868,-45.87642,-45.93799
15771,-41.65454,-41.60459
7001,-51.79522,-51.822365
1924,-56.24829,-56.102196
11274,-44.7137,-44.716312
15880,-41.13515,-41.11924
16850,-41.10305,-40.972263
8545,-48.82113,-48.79671
8565,-49.0157,-49.026737
8675,-46.97758,-47.547787
6951,-50.74598,-50.526855
7508,-51.04297,-51.18307
12866,-46.82516,-46.805428
13351,-46.11276,-45.847557
15017,-39.92382,-40.01197
1922,-55.46878,-55.841347
9827,-46.2503,-46.4222
6750,-49.24546,-49.250587
15217,-39.91944,-39.90295
8031,-51.49629,-51.57705
11824,-46.49971,-46.600914
4730,-54.85554,-55.021103
3171,-55.21282,-55.465878
7816,-51.75477,-51.758793
10240,-43.68077,-43.65681
6651,-50.03875,-49.9366
1078,-55.19749,-55.355675
10870,-46.51758,-46.23788
17144,-39.42693,-39.688915
11365,-44.13784,-44.290394
9954,-44.43131,-44.437614
11634,-44.70296,-44.947388
19682,-40.04692,-39.780746
11682,-42.54261,-42.51759
9344,-50.74755,-50.689285
18532,-40.91389,-40.7422
8373,-50.17576,-50.18275
14012,-44.76664,-44.453754
7932,-52.29568,-52.296646
2593,-55.15135,-55.138657
17295,-39.30902,-39.333435
4685,-55.96863,-56.177773
16066,-39.77522,-40.139545
9775,-49.70805,-49.769337
2220,-53.38967,-53.39312
6653,-49.99831,-49.97909
18172,-40.40958,-40.452415
11611,-45.6296,-45.65132
5611,-50.51451,-50.63969
10891,-45.62109,-45.307728
3852,-56.67246,-56.73378
18043,-40.31544,-40.06821
9882,-46.78875,-47.061825
16287,-40.23433,-40.1322
15381,-40.5648,-40.761654
1661,-55.21466,-55.22082
4257,-55.47535,-55.587173
18932,-40.70517,-40.891953
13331,-46.43269,-46.520126
14766,-41.76673,-42.109386
10842,-47.04474,-47.004307
5199,-50.97334,-50.97057
4215,-54.86742,-55.034008
4571,-52.22429,-52.462708
11858,-47.0097,-46.997593
1826,-54.73598,-55.048878
5297,-51.81353,-51.886868
8274,-50.46517,-50.409576
1534,-55.25984,-55.115444
714,-55.6579,-55.61309
3029,-56.23762,-56.03556
3522,-56.20851,-56.0395
16939,-41.24143,-41.2854
11483,-45.40356,-45.348083
41,-57.08227,-57.160557
5638,-50.3468,-50.048985
3861,-57.41723,-57.43243
11182,-44.69067,-44.80611
7788,-50.93343,-50.966557
7830,-52.26936,-52.261944
1468,-52.78359,-52.5543
16424,-42.20175,-42.18516
18087,-41.096,-40.99344
10918,-46.21754,-46.074776
2079,-55.32553,-55.26122
5636,-49.79576,-49.584824
19786,-39.15879,-38.797142
5170,-50.75155,-51.08505
1789,-56.12105,-56.018982
5122,-50.46642,-50.438644
13279,-47.00014,-47.027493
15078,-40.05907,-40.065147
8501,-48.26799,-48.082367
9192,-49.55464,-50.26923
9639,-51.18717,-51.188637
15811,-41.61582,-41.58504
17,-57.1634,-57.32098
8028,-51.30744,-51.354984
12758,-44.59392,-44.401146
5972,-49.96122,-49.72834
10839,-46.88876,-46.894062
11980,-44.30942,-44.112885
446,-52.87274,-53.01519
11890,-45.33639,-45.235306
18007,-39.54255,-39.489353
5147,-50.09781,-50.008526
126,-56.63121,-56.728664
16927,-40.88905,-40.876717
8878,-49.91392,-49.96581
9392,-49.01642,-49.847866
9697,-49.80432,-50.057373
16363,-40.92187,-40.736557
17156,-40.62131,-40.75404
6465,-50.63116,-50.738514
9632,-51.13214,-50.916367
5641,-49.30022,-49.3393
18284,-40.52246,-40.522156
11357,-46.30036,-46.259224
13039,-45.71065,-45.561623
2599,-55.72449,-55.94685
6157,-50.54951,-50.645958
10002,-45.30173,-45.37191
9452,-51.21232,-51.454872
12420,-45.44054,-45.335827
832,-55.287,-55.203327
18258,-40.35464,-40.4296
8631,-49.66718,-49.33033
2930,-56.41533,-56.430275
6373,-50.62234,-50.286537
8069,-50.66812,-50.658466
14423,-45.33839,-44.942223
18078,-39.14308,-40.004963
5023,-50.01839,-49.930973
4113,-54.37105,-54.22113
2392,-55.74402,-55.600014
13957,-41.03182,-41.315193
17363,-42.51257,-42.455757
9530,-49.06726,-49.291416
8940,-49.99847,-49.532764
2162,-55.92322,-55.999336
5413,-51.75698,-51.796017
2974,-54.86778,-54.91799
9985,-46.4961,-46.300617
12100,-46.87557,-46.80746
4727,-56.99638,-57.100197
15267,-40.74004,-40.82389
2672,-56.32828,-56.55325
19325,-40.37805,-40.41901
7670,-50.95339,-51.25918
4395,-56.073,-56.360096
19794,-39.59564,-38.977512
2260,-55.08058,-55.028152
12095,-46.30613,-46.519623
5720,-49.7668,-49.785236
14365,-46.7893,-46.688034
17815,-41.49781,-41.72909
15546,-40.72641,-40.76164
6318,-52.02777,-51.93261
18624,-39.52208,-39.61968
12137,-45.00734,-45.29938
417,-55.8165,-56.10143
15164,-39.73262,-39.876255
15524,-40.41676,-40.388348
6591,-51.00831,-51.118706
14550,-47.26271,-47.32049
13926,-45.04001,-45.23976
7992,-50.71016,-50.47164
11598,-45.0991,-45.276844
8385,-50.20526,-50.284767
5478,-47.70074,-48.05189
9445,-50.90779,-50.93624
19137,-40.13454,-40.64191
16718,-41.4872,-41.530594
7811,-52.25682,-52.235012
9099,-51.19252,-51.4739
12793,-40.54583,-41.0228
829,-53.9436,-53.194473
8205,-50.10187,-49.95668
5409,-51.50904,-51.676468
8296,-50.68337,-50.831573
4264,-56.05493,-56.174244
9451,-51.43328,-51.02374
14474,-46.08625,-46.031208
14349,-43.86421,-43.670002
11292,-45.24989,-45.433304
16659,-42.68857,-42.760296
2942,-55.21123,-55.23018
4705,-56.66224,-56.842735
15148,-39.80173,-39.742813
9460,-50.4451,-50.44769
4629,-55.91005,-55.91977
7047,-51.29472,-51.278713
14658,-45.94893,-45.681313
10143,-45.88497,-46.14881
7849,-51.65833,-51.564026
7311,-50.23437,-50.39469
9546,-51.83955,-51.706913
11342,-43.87803,-43.857822
19121,-41.23975,-41.21862
17484,-37.99734,-38.16718
9837,-47.21928,-47.209213
10708,-46.90595,-46.963833
3069,-54.54292,-54.120102
3810,-54.77076,-55.086143
5033,-50.84142,-50.86763
2911,-56.54566,-56.62191
5096,-49.53339,-49.75824
6317,-52.10364,-52.16709
3265,-55.47626,-55.3739
4033,-56.49797,-56.52268
17974,-39.67107,-39.606293
12067,-46.47929,-46.406384
15426,-41.34175,-41.320065
7793,-51.83241,-51.944122
8210,-51.05623,-50.96152
13563,-46.72236,-46.665092
19696,-40.93353,-40.67595
1684,-54.20151,-53.999603
13546,-46.84707,-46.97217
4661,-55.37521,-55.541477
328,-54.10422,-54.05404
8187,-49.84697,-49.968895
8536,-45.54854,-44.761738
14463,-46.3637,-46.25068
12807,-44.29709,-44.37288
6587,-51.35397,-51.429356
14358,-47.0618,-47.058712
6172,-51.83305,-51.848404
10859,-45.94832,-46.06839
13904,-46.81161,-46.68883
4281,-56.48173,-56.429047
3226,-56.26931,-56.9707
19540,-39.94688,-40.128227
3722,-56.5617,-56.320683
2338,-52.85446,-52.99797
13107,-47.04372,-47.023468
7375,-50.24333,-50.107246
12179,-45.32903,-45.521847
9154,-51.36496,-51.559948
16995,-40.94326,-40.803104
5469,-49.675,-49.67308
13404,-43.90581,-43.982594
16312,-39.34628,-39.571186
4581,-54.00758,-54.204266
9480,-49.16186,-49.32771
1273,-56.7752,-56.858856
6291,-50.94308,-50.85896
13133,-43.54935,-43.616684
4330,-55.36171,-55.30538
6478,-51.17206,-51.426056
3228,-56.83757,-56.905518
7614,-51.49556,-51.633827
7803,-51.27486,-51.506126
6414,-50.44499,-50.87766
15086,-39.08107,-39.185566
10310,-46.96801,-47.080563
6405,-51.26961,-51.245415
7467,-49.81894,-49.908806
3164,-55.50112,-55.25779
19648,-39.28785,-39.082493
5944,-51.77373,-51.73879
19617,-40.99148,-40.9187
2083,-55.35714,-55.87048
9919,-45.39433,-45.465347
13577,-46.9107,-47.08905
4254,-56.56882,-56.741856
10837,-46.67234,-46.76868
19726,-40.79448,-40.73102
14943,-41.85982,-41.796875
7110,-51.10106,-51.013844
4708,-55.28032,-55.23
19529,-39.82887,-39.98368
3895,-56.90374,-57.059578
11460,-44.85412,-45.166115
16112,-38.26756,-38.014713
7339,-51.47383,-51.365368
13198,-43.90152,-44.19758
12830,-46.24173,-46.305153
8287,-49.95833,-49.911407
391,-53.69366,-53.812122
2816,-54.31579,-55.024998
10274,-42.9996,-43.166107
12554,-46.44516,-46.282917
6002,-49.45214,-49.4235
17462,-39.61628,-39.6294
15486,-42.47919,-42.516495
17314,-42.48826,-42.58977
6352,-50.27132,-49.974377
8639,-50.91588,-50.960754
2941,-55.34446,-54.91474
14722,-44.01243,-44.32064
1052,-56.08173,-56.229137
4510,-53.36825,-53.661983
18521,-39.15821,-39.277344
19014,-41.33238,-41.5295
8181,-51.43967,-51.454323
19177,-38.98725,-38.817825
7711,-50.7674,-50.737022
16191,-39.94678,-40.0668
2236,-53.82319,-53.720524
10546,-45.39781,-45.136295
11155,-44.83617,-44.490448
10389,-45.24796,-45.430523
1433,-55.65536,-55.70569
1023,-56.94658,-57.173435
10471,-44.03339,-44.279102
353,-53.77871,-54.039173
1809,-56.89269,-57.03637
2245,-54.62009,-54.667065
9955,-46.75183,-46.729885
14157,-44.89229,-44.668137
10015,-46.5605,-46.47771
3554,-55.48859,-55.668407
14691,-43.66354,-43.72652
13175,-43.74328,-44.342827
7507,-51.95986,-52.131992
18329,-40.20666,-40.226
16114,-37.09954,-37.345093
181,-54.53358,-54.98154
17040,-39.93269,-40.158936
405,-53.08517,-52.661198
5017,-50.14316,-50.063843
1423,-55.42127,-55.59686
3570,-56.27559,-56.170677
12881,-46.86494,-46.999283
2012,-55.21029,-55.333073
17467,-38.14814,-38.20611
16465,-41.48322,-41.29403
4370,-56.83107,-56.765434
806,-55.36391,-55.114826
15920,-41.32622,-41.29757
8235,-50.31763,-50.389236
8946,-51.01236,-51.14932
5780,-47.68181,-47.465458
7335,-49.68078,-49.62696
12035,-46.03816,-46.187515
19350,-40.66856,-40.485294
15374,-40.90466,-40.989555
9095,-51.81768,-51.992466
5436,-50.38307,-50.24702
17416,-42.49104,-42.525166
18579,-39.99159,-39.794598
12590,-44.81259,-44.720505
19799,-40.08191,-40.132652
8203,-49.14196,-48.721806
7392,-51.85209,-51.91448
2122,-54.10505,-53.85797
17543,-41.22728,-41.17743
5016,-49.85276,-49.67206
6372,-50.89666,-50.615795
14514,-46.03963,-46.091843
15096,-40.30008,-40.150253
10854,-46.7872,-46.802036
4911,-49.05521,-49.180546
1913,-55.48494,-55.75267
13212,-46.17147,-46.263897
162,-56.55539,-56.56645
2977,-54.26688,-53.639416
5684,-49.62439,-49.155937
18999,-40.61871,-39.948334
16581,-38.89135,-39.0757
232,-54.75788,-55.091198
16804,-38.31567,-38.6346
9507,-50.72193,-50.2872
17747,-40.66311,-40.693108
6119,-49.84199,-49.873016
3839,-54.22774,-54.532753
1064,-54.748,-54.7913
2273,-54.3407,-54.651237
18809,-33.86727,-35.3173
6845,-51.8398,-51.856422
17263,-41.29189,-41.29456
19690,-38.59506,-39.22964
17842,-41.48116,-41.395336
11253,-44.91239,-44.95118
16575,-40.33947,-40.644775
3753,-53.90366,-53.674057
10223,-43.10021,-43.359444
15467,-41.2505,-40.942924
7531,-51.19099,-51.265793
7103,-51.70763,-51.935104
13766,-44.68954,-44.918945
6689,-48.05658,-48.410664
7837,-50.46829,-50.622795
644,-53.65844,-53.78537
14631,-42.49827,-42.38414
12325,-45.86417,-45.628735
3581,-56.86731,-56.882996
1507,-51.32856,-52.022945
1328,-56.15815,-56.145977
19118,-41.50953,-41.49837
5280,-50.47898,-50.61366
9519,-51.53069,-51.615288
4589,-56.54041,-56.587597
5369,-51.28613,-51.20487
14534,-44.54519,-44.315735
6879,-50.88611,-50.868988
1864,-55.114,-54.69697
3146,-55.2626,-55.40707
35,-56.67751,-56.880527
5186,-51.46263,-51.45858
12764,-40.04285,-40.555134
18996,-40.9802,-41.114574
2970,-54.79338,-54.86365
1208,-56.36443,-56.56374
2742,-56.71364,-56.646145
7914,-51.79741,-51.997158
8928,-50.80732,-50.86914
10991,-45.82901,-45.97139
15934,-40.70052,-40.783974
18304,-39.20922,-39.11668
5567,-47.03335,-47.398342
4600,-55.46516,-55.489197
16704,-41.92507,-41.947155
14640,-45.33671,-45.374737
10734,-43.9407,-43.282642
13607,-47.01662,-47.01098
2705,-54.32605,-54.697605
2870,-54.54052,-54.765533
9213,-50.51983,-50.33957
16131,-40.27053,-40.30718
9186,-49.99792,-50.307297
4051,-54.98198,-54.867847
10392,-45.85928,-46.10068
5923,-51.76239,-51.61063
12230,-46.49084,-46.155407
13849,-46.99874,-46.98174
10737,-44.94775,-45.262646
16857,-41.52274,-41.357548
3359,-54.77535,-54.30339
13177,-45.20409,-45.081097
16291,-41.02668,-40.712177
17168,-40.83329,-40.6785
8476,-50.83961,-50.78893
11891,-42.45094,-42.620796
18898,-42.71697,-42.789356
3687,-55.37887,-55.298782
6810,-51.04883,-51.25709
14110,-45.99224,-45.732082
17038,-41.35277,-41.451645
13160,-44.53583,-44.707726
2326,-54.41562,-54.444267
18292,-41.04379,-40.962864
2655,-55.83588,-55.57525
15172,-39.23408,-39.36643
12008,-44.71636,-45.02582
8861,-50.79919,-50.5967
14386,-45.31911,-45.446598
14602,-44.81889,-44.441418
11756,-46.62538,-46.71947
18038,-39.49435,-39.545624
12056,-44.16833,-44.093212
13411,-43.13551,-43.472675
11589,-44.69358,-44.70273
3180,-56.78078,-56.688858
6380,-51.12668,-51.48796
11002,-44.19301,-44.46027
3762,-53.83938,-53.83534
1947,-56.52309,-56.578255
10725,-45.60081,-45.260498
2067,-53.93884,-54.102146
16412,-42.7072,-42.786568
669,-54.71214,-54.73165
10735,-44.45933,-44.75338
18232,-41.83723,-41.921726
18514,-41.30127,-41.46894
10679,-46.88324,-46.90571
1323,-56.09933,-56.04407
782,-56.53715,-56.570084
15998,-40.25779,-39.7577
5360,-51.14066,-51.351143
8927,-50.92608,-50.836437
16068,-38.97087,-39.146004
10706,-44.66154,-44.61123
1376,-55.84771,-55.64663
1359,-54.79096,-54.760906
6960,-50.61695,-50.839375
8074,-50.93658,-51.114265
5292,-51.07325,-50.862835
18747,-37.19737,-37.31244
2279,-55.71199,-55.825535
15825,-41.14977,-41.330547
10414,-44.65331,-44.7393
17155,-40.79421,-41.09267
18473,-39.15897,-38.758244
3769,-52.58839,-52.550747
11559,-47.27879,-47.317944
7448,-48.96906,-49.39494
16092,-36.73987,-37.227303
15795,-42.68345,-42.75713
10556,-47.00701,-47.08046
16773,-40.83672,-40.83159
4562,-54.12904,-54.48676
13472,-41.76556,-41.780216
17518,-40.04827,-40.012127
16455,-41.82033,-41.665207
7579,-48.28901,-48.323456
18340,-40.35037,-40.06555
19640,-39.29169,-39.478287
8170,-51.8767,-51.99935
19189,-40.67353,-40.87779
12560,-47.0742,-47.172436
18860,-42.59523,-42.550243
13862,-47.0464,-46.99707
9416,-50.41497,-50.584045
4269,-57.0788,-57.198833
12637,-45.18502,-44.98524
8919,-52.09172,-52.20927
15992,-39.21822,-39.046192
13986,-45.88429,-45.853355
15082,-40.237,-39.982628
2934,-55.06658,-55.134624
15995,-39.49082,-39.90801
6725,-49.58881,-49.49761
17107,-39.41586,-39.384953
19503,-40.37667,-40.242046
9665,-50.64119,-50.43722
8032,-50.69951,-50.77191
5590,-50.09711,-49.922356
17840,-41.15028,-41.059555
19393,-42.69664,-42.76309
277,-56.01867,-56.192497
17250,-40.23437,-40.192177
14364,-46.11753,-46.10974
7659,-50.1177,-50.134182
16196,-39.89703,-39.598785
975,-56.66943,-56.646946
2761,-56.18088,-55.841755
14518,-44.69226,-44.292507
1757,-56.19373,-56.05228
1016,-56.87432,-56.521538
19369,-40.46692,-40.75579
15983,-39.31404,-39.444973
1227,-55.95431,-56.075344
1404,-55.51096,-55.79556
15521,-41.1613,-41.11358
1447,-54.81565,-54.914093
4399,-55.89262,-56.07597
17364,-41.41851,-41.374725
5672,-50.0027,-50.198593
17112,-39.48913,-39.364613
8353,-50.37036,-50.792824
8155,-50.71825,-50.35646
10808,-44.25352,-44.673016
3306,-56.44938,-56.392376
16918,-38.69235,-38.89626
7398,-51.93151,-52.13347
10913,-46.14775,-46.347332
10701,-45.3612,-45.34249
15757,-42.52285,-42.575794
7091,-51.12128,-50.98589
3103,-52.62947,-52.90093
16336,-40.64514,-40.570103
738,-51.59572,-51.463387
19468,-40.5601,-40.539707
9912,-45.23089,-45.36726
13987,-43.92737,-43.7679
7890,-52.19317,-52.46633
13520,-44.34934,-44.526493
14446,-44.06705,-44.2783
7669,-51.33571,-51.46957
14805,-45.59646,-45.410683
11227,-46.45159,-46.361168
258,-55.43025,-55.644844
19606,-39.58141,-39.38393
8957,-50.7901,-50.570286
14616,-45.44535,-45.047707
537,-52.7367,-53.61576
13296,-46.09085,-46.034615
10176,-44.96242,-45.110943
8594,-50.24352,-50.05182
15997,-40.00074,-39.87145
6277,-51.2302,-51.214977
14253,-45.13407,-45.1616
1720,-55.57849,-55.596325
8517,-48.12086,-48.35773
17875,-40.53415,-40.543083
5982,-49.31694,-49.03898
12804,-44.97097,-44.729042
12203,-45.41108,-45.399963
10480,-45.57903,-45.537292
14758,-42.66023,-42.838955
14375,-44.77126,-44.608257
3702,-56.16561,-56.414333
10657,-47.28494,-47.264168
7240,-50.74027,-50.505646
10248,-44.55882,-44.60899
15145,-36.86405,-36.6397
17954,-39.42072,-39.594715
10578,-45.63458,-45.700153
1846,-53.2472,-53.0606
7412,-51.76459,-51.888355
7008,-49.49032,-49.19795
5866,-51.15626,-51.251415
7619,-51.14609,-51.215836
14578,-44.89801,-45.036587
7271,-49.39036,-49.37633
15200,-40.0641,-39.807514
4861,-51.52333,-51.58209
978,-55.7205,-55.78804
18941,-42.44123,-42.409893
18182,-41.05116,-41.41338
15451,-42.15336,-42.226658
8893,-49.93849,-49.69708
9730,-50.89185,-50.94614
1612,-56.4923,-56.444347
8596,-50.17122,-50.219784
7466,-50.43147,-50.416367
12537,-45.01279,-45.404385
15756,-41.3369,-41.23483
4061,-55.42565,-55.73255
10065,-44.04194,-44.574223
1956,-56.24682,-56.468002
10376,-47.04262,-47.088673
5537,-50.11207,-50.36873
5774,-47.63513,-47.669086
5607,-50.2277,-50.45115
16833,-41.65408,-41.624336
15514,-40.94784,-40.87385
17436,-40.51863,-40.559135
17683,-38.57757,-38.58429
15656,-39.6117,-39.44698
14029,-43.21547,-42.956795
7653,-50.0715,-49.81673
2713,-55.42828,-55.596622
7427,-50.42459,-50.33822
12680,-45.77868,-46.21692
13233,-42.7823,-42.62475
13661,-46.2954,-46.186413
19610,-40.61103,-40.529182
12958,-44.73654,-44.579662
7668,-49.46238,-49.846348
680,-56.63948,-56.646545
12506,-46.50786,-46.579887
16438,-42.49404,-42.49651
8427,-50.69513,-50.743618
1952,-56.6114,-56.609512
3535,-55.26377,-55.29494
703,-56.27866,-56.31207
8514,-48.50032,-48.814823
12119,-46.24754,-46.273792
9057,-50.42804,-50.57876
14345,-45.83223,-46.026436
9679,-50.23863,-50.292755
10139,-46.29828,-46.44907
9294,-51.76257,-51.83222
3454,-55.91281,-55.71443
5021,-49.48832,-49.490467
18275,-39.46825,-39.694977
9336,-51.50707,-51.377953
3613,-55.67065,-55.57933
12783,-43.17468,-43.60081
14983,-41.38706,-41.486572
2415,-54.38318,-54.360134
15011,-39.64518,-39.747063
14090,-44.98605,-45.235687
6345,-50.00475,-49.82253
6888,-51.9388,-51.85348
6786,-48.86988,-48.653313
15256,-40.372,-40.097603
9120,-51.62696,-51.80905
9964,-45.48338,-45.648224
18469,-41.45911,-41.482857
1721,-53.87942,-54.029842
4301,-55.40725,-55.274776
4763,-55.02043,-55.06946
15471,-42.34503,-42.450336
3403,-52.0083,-52.97946
765,-56.29252,-56.23868
17340,-41.29588,-41.22489
9173,-50.03701,-49.670254
6633,-51.06962,-51.164818
3087,-56.06691,-56.059002
12048,-44.71915,-44.917587
16576,-37.9368,-38.123943
3386,-55.09815,-55.24907
9295,-51.46932,-51.571766
6189,-49.28233,-49.482952
9890,-45.96342,-45.82725
3981,-57.04224,-57.05839
13853,-47.18371,-47.193203
1282,-55.49837,-55.58116
10763,-45.43012,-45.27771
12891,-46.6328,-46.761913
13702,-45.23422,-45.34984
12896,-46.05264,-45.965786
690,-55.58723,-55.550312
16625,-40.9237,-41.172054
6760,-50.15185,-50.280518
8232,-51.49187,-51.354008
8992,-51.55049,-51.789986
3308,-56.02683,-55.820847
8289,-50.21247,-50.414143
18806,-38.52745,-39.02615
4785,-54.22317,-54.05291
8021,-51.39145,-51.325027
12683,-43.61259,-43.276825
16518,-40.55794,-40.593166
573,-55.47612,-55.436607
2673,-56.27777,-56.39932
8054,-51.59623,-51.5652
14457,-45.92861,-46.032253
1188,-56.2595,-56.311874
15220,-39.92694,-40.32079
5194,-50.5371,-50.762135
9509,-50.16936,-49.9855
17624,-39.6255,-39.70041
11168,-44.72678,-44.888588
8820,-51.94179,-51.92032
7707,-50.81417,-51.093884
5621,-50.33551,-50.24213
15812,-40.72358,-40.782192
18423,-40.71748,-40.8495
247,-55.07299,-55.207104
3336,-54.14701,-54.19292
10818,-47.2458,-47.278347
2191,-54.07422,-53.664215
10101,-45.66662,-45.83921
4368,-54.53754,-54.582546
14974,-40.79548,-40.62848
3057,-55.53992,-55.417118
19501,-36.92567,-36.953938
13045,-45.2891,-45.402954
16944,-39.81681,-39.642323
2527,-55.59049,-55.59504
1681,-55.17305,-55.136482
13505,-44.94894,-44.671345
13291,-45.87185,-45.986877
2196,-54.02594,-54.231243
5679,-50.93199,-51.196545
2836,-53.57831,-53.917717
2033,-55.71422,-56.01129
13215,-44.89312,-44.76365
11180,-45.0524,-45.25267
11465,-45.23607,-45.44287
9675,-49.72645,-49.60771
18927,-41.37816,-41.417927
10675,-45.8421,-45.532406
2294,-53.75471,-53.983932
18823,-42.56881,-42.696266
2779,-55.50709,-56.207375
18288,-39.61181,-39.653572
18420,-38.84951,-38.83547
5245,-51.96229,-52.03294
12817,-46.77553,-46.65529
15188,-40.15237,-40.143044
7930,-52.30998,-52.34289
1497,-53.3691,-53.786156
569,-56.01812,-55.894176
12898,-47.06947,-47.113277
2457,-55.86697,-55.90437
16238,-40.13379,-40.122242
567,-55.26454,-55.464626
17215,-41.30886,-41.271957
1051,-56.00582,-56.137028
6350,-50.63306,-50.70281
14959,-38.82827,-38.63803
8504,-49.92973,-50.086643
10530,-45.62936,-45.83916
3980,-56.68539,-56.87809
15098,-40.09298,-40.32684
2487,-56.16817,-56.105766
3105,-53.08007,-53.318882
16338,-41.29328,-41.104282
14183,-45.33488,-45.349205
1709,-51.62761,-51.365204
17587,-42.03359,-41.93866
11009,-45.10813,-45.023804
2396,-54.53736,-54.89667
742,-55.24415,-55.094944
9206,-50.79507,-50.813232
17779,-41.51541,-41.69114
17764,-42.63811,-42.704754
19621,-38.62411,-38.65407
2106,-55.06319,-54.965897
12306,-42.94778,-43.262127
1964,-56.87212,-57.033882
18577,-40.02506,-40.041195
2371,-55.36057,-55.38825
12609,-46.92017,-46.983253
9649,-51.12302,-51.008667
4219,-55.81396,-55.410324
18307,-41.21682,-41.3049
19348,-37.68693,-37.4423
3006,-56.44882,-56.422466
8964,-50.66941,-50.89487
5136,-49.489,-49.40674
16577,-41.25164,-41.15069
16466,-41.47678,-41.567135
10374,-44.30962,-44.688953
6720,-48.68128,-48.816727
8212,-51.3881,-51.452766
1935,-54.77765,-54.33033
17757,-42.60375,-42.72442
19158,-40.66253,-40.62663
17710,-41.68268,-41.53904
15875,-41.47277,-41.38598
13757,-44.33063,-44.197083
8494,-47.45762,-48.14626
8411,-51.04501,-50.960686
11931,-45.24546,-45.16869
3822,-56.06113,-55.911465
15590,-40.83629,-40.954117
15761,-40.85112,-41.035805
19083,-39.7353,-39.95723
9628,-51.14224,-51.133606
4623,-54.59539,-55.259388
484,-55.26375,-54.728577
11331,-44.91763,-44.937042
9391,-48.87013,-48.765545
4557,-53.76752,-53.863075
15103,-40.41876,-40.307495
9492,-49.41199,-49.37929
13832,-47.19094,-47.30454
19681,-37.91098,-38.343796
10184,-45.35505,-45.349133
9495,-50.55581,-50.428295
577,-53.26013,-53.04663
11064,-46.61991,-46.676468
3303,-56.12384,-56.152622
17150,-40.81902,-40.646637
