ids,target,prediction
11099,-45.30897,-45.196693
6279,-51.64321,-51.769745
4752,-56.53795,-56.59097
15304,-41.67399,-41.683662
19402,-41.4089,-41.369797
675,-56.54053,-56.515274
15047,-39.12783,-39.054413
11653,-44.87368,-45.056767
16003,-40.73401,-40.990047
15048,-39.41898,-39.663635
10798,-45.97681,-45.8702
11429,-44.97256,-44.644474
15609,-38.77445,-38.923885
19114,-41.59584,-41.49665
3043,-55.16321,-55.51678
17070,-40.46917,-40.64048
16720,-41.06806,-41.076263
1816,-56.86322,-56.813507
16760,-41.92155,-41.881943
18158,-38.5395,-38.368412
13583,-46.8125,-46.80313
17256,-41.13126,-40.97419
9437,-50.89791,-50.96045
19708,-37.99019,-37.902843
789,-56.76002,-56.82522
5214,-50.90942,-50.8555
15930,-40.67391,-40.626728
184,-55.92247,-55.956944
19125,-40.64025,-40.70608
16824,-41.47615,-41.472115
5917,-51.39928,-51.365673
4751,-56.38649,-56.413242
772,-53.47219,-53.297955
17939,-39.76384,-39.882397
4938,-50.90892,-50.973946
1128,-54.50167,-54.60776
8769,-50.29838,-50.59713
12018,-45.79823,-45.99336
5290,-51.36412,-51.527332
6575,-51.26667,-51.251305
6406,-50.38258,-50.34235
13579,-45.29452,-45.52964
17922,-40.03755,-40.11156
2295,-52.87378,-52.7084
15416,-42.281,-42.293236
7191,-49.9456,-50.07159
12314,-45.43799,-45.64404
6431,-50.85746,-50.82874
15693,-39.56418,-39.598232
12304,-40.97154,-42.19879
11005,-44.17379,-43.802097
18791,-39.55965,-39.433743
18748,-36.84584,-36.72206
12745,-45.02517,-45.18248
8970,-49.48913,-49.584797
11140,-45.48154,-45.30097
13917,-45.94188,-45.83854
9301,-50.55993,-50.488747
4366,-56.64361,-56.67011
178,-56.06912,-56.11758
7758,-51.49485,-51.45192
17137,-39.79209,-39.72214
14535,-47.22131,-47.21367
8374,-50.75951,-50.588234
4404,-56.13809,-56.12439
17172,-36.93167,-36.52424
954,-56.87611,-56.917137
8368,-50.28458,-50.380005
14712,-44.65008,-44.597122
7479,-50.37816,-50.336143
13795,-42.94769,-43.378872
5344,-49.25099,-49.327682
4108,-52.66405,-52.8959
12777,-45.01779,-44.89116
18603,-39.62209,-39.419483
13609,-46.96882,-46.967033
14019,-45.549,-45.468174
13224,-44.70302,-44.49874
11302,-44.39599,-44.52766
14128,-46.68607,-46.808907
3092,-54.37278,-54.40279
5785,-49.62093,-49.702682
756,-55.24568,-55.456985
4871,-51.52748,-51.474384
18048,-40.77261,-40.901783
18620,-40.38652,-40.32668
14333,-43.99134,-44.33696
10201,-42.11454,-42.045574
12921,-45.48382,-45.45026
11157,-44.4601,-44.82751
10956,-46.10308,-46.140293
16713,-40.26281,-40.63651
15701,-40.53254,-40.562878
7822,-51.84647,-51.64905
11896,-45.46909,-45.487488
8986,-51.27791,-51.452446
4328,-55.68123,-55.65989
3247,-56.79371,-56.90544
6770,-47.96845,-47.971626
654,-55.86174,-55.87199
3880,-57.08957,-57.135868
13945,-44.67674,-44.362804
4527,-51.51969,-50.897366
6311,-51.02098,-51.02131
15717,-41.60621,-41.548065
7329,-50.67237,-50.92902
7524,-50.45503,-50.536057
4383,-56.83959,-56.79362
19392,-42.46014,-42.48913
6064,-49.09189,-49.171284
6114,-49.39354,-49.1424
4896,-50.41341,-50.298355
1685,-53.75283,-53.797894
18830,-42.70286,-42.708813
828,-55.40445,-55.667267
16783,-41.46762,-41.383102
7231,-50.8637,-50.862694
9487,-50.16989,-50.52132
8401,-50.34911,-50.54246
1717,-50.81403,-51.498444
17836,-41.29709,-41.262684
6351,-50.43095,-50.140236
17104,-39.82687,-39.804527
17572,-42.4141,-42.446766
18541,-41.54868,-41.639927
4994,-49.83913,-49.74584
11541,-45.23809,-45.323692
11179,-45.80936,-45.95438
16784,-41.48721,-41.53388
13372,-44.33507,-44.291267
7513,-49.18398,-48.880398
19754,-40.22861,-40.414833
11517,-43.09214,-43.264503
4455,-55.40687,-55.351658
9949,-45.96584,-45.957653
12603,-46.58295,-46.777782
14927,-42.23121,-42.267994
17132,-38.79462,-38.654736
10275,-44.19664,-43.906864
5800,-46.39254,-46.494328
9155,-51.01373,-50.887966
3238,-55.96993,-55.80261
16469,-40.02326,-40.13246
11272,-45.82504,-45.756065
872,-54.90648,-54.851044
5854,-51.8583,-51.903255
5841,-52.06256,-52.006733
4628,-56.31822,-56.362423
5184,-50.56425,-50.419067
5390,-48.52316,-48.62507
11808,-45.31127,-45.249413
14771,-42.03397,-42.753143
8338,-50.69669,-50.73827
18188,-42.52683,-42.553318
11089,-45.32621,-45.008938
4045,-55.88854,-55.80429
1056,-54.79973,-54.703632
8388,-51.87304,-51.83664
1083,-54.33076,-55.114372
4415,-56.10784,-56.070095
9091,-50.26161,-50.251476
9608,-49.34112,-49.27139
19558,-39.81845,-39.578533
14657,-45.60081,-45.609646
16892,-41.16987,-41.298775
10616,-44.30314,-44.325302
14764,-44.46941,-44.520283
13269,-45.7981,-45.97325
13541,-46.35108,-46.154
4111,-54.47914,-54.567783
6413,-49.62851,-49.624477
13001,-45.75924,-45.41739
17491,-40.67316,-40.860497
7730,-50.09475,-50.052795
14367,-44.36337,-44.27472
9166,-48.21668,-48.86592
7555,-51.36035,-51.419765
7321,-51.17208,-51.185955
15420,-41.28979,-41.099148
13663,-47.05747,-47.102592
9090,-51.50293,-51.38444
16767,-41.27385,-41.38242
8898,-50.1191,-49.99031
17063,-39.98789,-40.18255
1246,-54.97176,-55.152744
19683,-40.03572,-40.25224
2681,-55.34336,-55.762417
2495,-53.89854,-54.433846
3965,-55.64051,-55.683018
8848,-51.93712,-51.885998
1597,-54.51608,-54.2631
4420,-56.80242,-56.905544
17609,-40.72633,-40.705276
316,-55.06815,-55.190865
8275,-51.19388,-51.006664
3685,-56.16616,-56.291412
16766,-39.22639,-39.123405
7366,-51.95695,-51.866566
225,-54.72234,-54.783848
1825,-55.42707,-55.533382
12572,-45.69629,-46.15079
18618,-40.6714,-40.548935
18573,-38.21198,-38.51893
9737,-50.87566,-50.686783
10464,-45.36408,-45.397068
5212,-50.68988,-50.74848
15431,-41.0104,-41.0808
6439,-50.3174,-50.658092
17097,-38.34262,-38.588978
15723,-40.90609,-41.11794
8026,-51.16631,-51.053867
5554,-50.46997,-50.65198
9650,-50.58669,-50.680325
7535,-49.8104,-49.808506
290,-55.73916,-55.987377
16952,-39.68287,-39.62279
8071,-51.89001,-51.82308
3956,-55.87577,-56.161358
6853,-51.77064,-51.72852
3119,-54.36092,-54.157444
19677,-40.81177,-40.638813
3221,-55.51841,-55.54079
9224,-50.34265,-50.405704
8654,-48.72103,-48.60501
19510,-38.91063,-39.11412
3418,-54.95161,-54.964172
19798,-39.65348,-39.497074
9520,-49.43544,-49.44593
13881,-45.76937,-45.68507
18371,-39.38414,-39.32648
5570,-50.75026,-50.622295
13295,-45.00233,-44.8548
8775,-50.53511,-50.628674
9143,-50.21902,-50.073418
6067,-49.83828,-49.526176
16957,-38.2672,-37.872025
15218,-39.97084,-40.16335
10061,-45.8285,-45.71341
7318,-50.22311,-50.14031
17280,-41.70108,-42.108196
7084,-51.88697,-51.839645
1142,-54.91241,-54.66143
4314,-55.24581,-55.037144
18997,-42.71774,-42.71194
17087,-40.94143,-40.88241
15743,-41.97945,-41.79112
2313,-55.32981,-55.22228
5271,-51.83732,-51.795082
6376,-50.44415,-50.535698
6692,-49.92892,-50.311993
8553,-49.89514,-49.990307
12617,-45.79556,-45.7682
18001,-40.54107,-40.736618
16591,-41.42085,-41.36917
32,-56.83478,-56.804943
15770,-41.07289,-41.10046
265,-54.88578,-54.74286
16936,-40.57322,-40.6245
7880,-51.92289,-51.795994
1096,-55.72709,-55.755306
5385,-49.19051,-49.455387
17648,-38.50023,-38.492508
2927,-56.85254,-56.76153
6217,-51.47196,-51.494198
15312,-38.84853,-38.88751
15894,-39.66325,-39.640213
3459,-52.26613,-52.7154
11866,-46.47564,-46.50577
685,-55.1634,-55.07329
6014,-49.82503,-49.505222
15302,-40.83505,-40.78321
19197,-40.41351,-40.580738
3448,-55.25503,-55.157772
726,-54.71461,-54.492115
9895,-45.28284,-45.663197
7525,-51.21102,-51.00504
15212,-37.10452,-37.70217
16344,-41.77979,-41.87853
13552,-45.08882,-45.2513
1521,-52.77106,-52.87055
19232,-39.666,-39.906113
1838,-54.83398,-54.646667
154,-55.9403,-56.02304
2493,-57.00903,-57.045406
16249,-39.22889,-39.164856
11108,-44.43142,-44.366066
6529,-48.90777,-49.686817
9006,-50.8089,-51.098095
18783,-39.70428,-39.449512
19255,-40.22987,-39.968857
5652,-50.37312,-50.301838
14816,-41.39614,-41.35005
16306,-38.14761,-38.38542
11092,-44.60493,-44.238964
1265,-54.83409,-55.115414
4644,-55.08315,-54.926083
4116,-55.04344,-55.134907
14113,-46.9701,-46.973297
3829,-55.69811,-55.81568
2452,-55.75434,-55.75327
13703,-46.42759,-46.562244
17713,-39.41156,-39.737442
15748,-41.12474,-41.137592
16899,-40.30762,-40.353638
1679,-54.10209,-54.183422
2416,-54.59405,-54.59317
4233,-53.51604,-53.571266
9187,-48.38265,-48.353977
4694,-56.31146,-56.214912
13092,-46.24783,-46.122284
13241,-43.40381,-43.53087
7403,-52.00718,-51.940834
9499,-47.84301,-47.87103
3991,-56.44361,-56.46454
19236,-38.35562,-37.893482
3192,-54.78218,-54.63346
8623,-48.96319,-49.144676
5614,-50.35296,-50.56198
7591,-49.57442,-49.89631
18085,-40.96032,-41.067463
16702,-42.93568,-42.930737
745,-56.20806,-56.052105
5377,-50.31515,-50.41003
413,-52.02702,-51.618763
16656,-40.92319,-40.983326
7861,-52.02337,-52.008453
18976,-42.696,-42.694855
1768,-56.89923,-56.825886
9752,-48.46012,-48.924877
13515,-43.09251,-43.42125
4066,-55.76337,-55.960457
19130,-41.38344,-41.55658
175,-56.13874,-56.09311
3875,-57.21964,-57.24356
5579,-50.20251,-50.537987
13464,-45.46313,-45.456593
4789,-54.81365,-54.819412
11767,-44.70595,-44.79022
12267,-45.24655,-45.0464
747,-55.76074,-55.78222
4335,-55.10932,-54.949875
2137,-54.97254,-55.214016
10732,-45.88519,-45.6712
17514,-38.01173,-38.005615
4739,-56.11212,-55.81569
14800,-44.77393,-45.06093
11944,-45.15776,-45.29324
14788,-44.87567,-44.73895
12665,-46.15091,-45.92842
15390,-40.26756,-40.293232
4673,-55.07732,-55.291527
12934,-44.4821,-44.51064
13625,-46.19608,-45.896927
14707,-45.05294,-45.04106
18262,-40.34963,-40.235992
13698,-46.24682,-46.18238
7333,-51.88128,-51.8966
7510,-51.13874,-51.05689
8752,-49.66555,-49.593433
9210,-48.74679,-49.011387
8087,-51.26715,-51.19447
5375,-49.89617,-49.51879
556,-55.80366,-55.71623
1853,-53.71818,-53.926937
13234,-44.23082,-44.101017
2103,-55.85939,-55.978794
2909,-57.23173,-57.133717
6018,-50.06392,-50.12949
16420,-41.44517,-41.462086
3203,-56.54914,-56.432316
7827,-52.13819,-52.129646
3128,-55.0178,-55.08639
8677,-48.49806,-48.680187
14228,-44.36774,-44.849545
6559,-49.41229,-49.29434
8941,-50.42007,-50.423462
7736,-50.80775,-51.004612
513,-56.99696,-56.67795
5164,-48.73753,-48.89936
4022,-55.81658,-55.922924
17281,-42.71225,-42.720318
4083,-54.39056,-54.640804
11688,-44.90701,-45.145668
11914,-43.59561,-43.094673
12126,-46.51803,-46.376682
5183,-50.80315,-50.713585
1084,-55.45472,-55.33103
599,-54.21612,-54.580776
11131,-45.22102,-45.268547
16977,-40.54975,-40.56402
12331,-46.30906,-46.237324
9963,-45.95682,-46.042736
2863,-55.59058,-55.592342
2916,-56.46453,-56.48994
19338,-40.15468,-40.17178
11539,-45.63372,-45.6661
2665,-56.35294,-56.173496
57,-55.67821,-55.70802
9059,-51.09638,-51.174065
19567,-38.4382,-38.539917
5502,-50.26813,-50.472454
1406,-55.33102,-55.666534
16268,-40.93816,-40.904583
7134,-51.6922,-51.50959
11780,-42.85034,-42.65662
5973,-50.26763,-50.12042
14139,-46.75389,-46.67305
12734,-44.81256,-44.64104
17509,-41.1859,-41.05433
2578,-55.07036,-55.06437
5792,-49.89038,-49.819202
3314,-55.95604,-55.93152
1025,-56.62409,-56.631084
16160,-40.91237,-41.00659
19514,-39.65642,-39.54108
12895,-46.5677,-46.692245
14501,-45.87031,-45.828987
9870,-45.23315,-45.181194
14736,-45.60709,-45.593296
11843,-47.14307,-47.11005
16121,-38.70322,-39.014194
2113,-54.60231,-54.520454
14515,-45.41091,-45.694294
17927,-40.45919,-40.45077
12716,-45.77982,-45.722904
10825,-47.22209,-47.26402
9766,-50.58069,-50.642975
19483,-40.74256,-40.496338
172,-56.3608,-56.381363
5884,-50.89557,-50.861446
6866,-51.8905,-51.789898
13659,-46.79793,-46.844868
12604,-46.3289,-46.269527
12531,-46.24825,-45.978855
16814,-41.47006,-41.481136
2979,-53.67513,-54.030125
14479,-46.38502,-45.97494
6753,-49.94778,-49.764717
1863,-54.00991,-54.31303
14070,-45.76622,-45.88608
6403,-50.74136,-50.664707
4812,-51.54097,-51.709232
9380,-50.2351,-50.00281
10418,-45.60646,-45.580334
9843,-46.52574,-46.702
2041,-55.54532,-55.448635
6481,-50.57675,-50.49663
18236,-41.28455,-41.22095
7437,-51.29773,-51.388668
12057,-47.03072,-47.063824
3357,-53.41153,-53.676304
4145,-54.35406,-54.49624
228,-55.06779,-54.948555
6717,-49.60613,-49.53649
8993,-51.8614,-51.847958
18196,-41.11564,-41.07537
844,-55.15267,-55.277218
932,-55.99079,-56.172672
17919,-39.61891,-39.51608
5960,-51.28306,-51.16021
11037,-45.40832,-45.322437
2810,-56.0318,-55.950634
400,-55.06063,-54.76831
8465,-50.8565,-50.662937
5950,-50.61851,-50.47673
13824,-47.15794,-47.164356
13779,-45.17591,-44.98278
1234,-55.66732,-55.6396
17995,-40.53324,-40.44147
18253,-39.71795,-39.850574
4568,-55.68388,-55.815887
12248,-46.53723,-46.80352
6707,-47.01982,-47.711224
517,-56.16303,-56.290417
12152,-46.35103,-46.49076
19291,-42.6884,-42.713455
10739,-45.6966,-46.045773
17329,-41.0209,-41.00323
5051,-50.34131,-50.182537
5797,-44.79768,-45.66431
880,-55.5008,-55.362087
18621,-38.44404,-38.45138
10319,-46.44281,-46.48414
14107,-46.631,-46.6179
11722,-46.42996,-46.45801
2386,-53.92251,-53.97376
13897,-44.54238,-44.67143
17429,-39.9303,-40.143745
1355,-55.09038,-55.054485
4597,-54.31884,-54.721462
13909,-45.95918,-45.740475
12033,-45.0386,-44.971798
17901,-40.50314,-40.360325
17121,-38.16799,-38.040417
11845,-46.99963,-46.89158
14676,-44.04661,-44.04084
19411,-40.00169,-39.881203
12399,-46.8049,-46.928707
7464,-51.98669,-51.984596
746,-56.67888,-56.63253
5244,-51.73948,-51.78069
4418,-55.69768,-55.621822
12472,-45.394,-45.331303
5354,-48.11358,-48.12916
18542,-41.5197,-41.40295
1047,-54.92202,-55.427605
12779,-44.55452,-44.883488
16831,-41.71137,-41.548553
13484,-44.10477,-44.04453
5766,-47.61744,-48.25231
6489,-50.96013,-51.01456
9773,-49.41496,-49.505116
7425,-50.94228,-50.75909
13717,-44.6213,-44.590717
6389,-50.58844,-50.69603
5493,-49.41398,-49.481163
11349,-43.9188,-43.776505
1435,-52.85215,-52.894024
3590,-53.94416,-54.111813
13726,-47.2019,-47.200893
1643,-56.67656,-56.60251
6953,-51.15963,-51.261578
182,-55.82577,-55.610626
11203,-45.16843,-44.920174
6902,-50.45487,-50.294064
12124,-45.8154,-45.92646
6190,-49.35503,-49.82423
10193,-43.00338,-43.15598
16473,-40.22097,-40.30296
17174,-40.71111,-40.789825
17373,-40.51867,-40.480896
16354,-41.13974,-41.31505
889,-55.66014,-55.60043
9571,-50.6949,-50.639584
10073,-45.25894,-45.31247
1221,-56.23438,-56.6155
19251,-39.80147,-39.98078
8896,-48.09936,-47.661953
14173,-45.53064,-45.301098
8685,-49.8453,-49.822376
3497,-52.41446,-52.448536
18890,-42.06849,-42.149376
625,-54.14836,-53.82896
12231,-45.71261,-45.60439
16468,-39.82998,-40.11863
1830,-55.95463,-55.65156
1810,-56.70336,-56.940815
10670,-44.89426,-45.047565
9131,-51.81746,-51.877575
13362,-44.79241,-44.607227
8748,-50.15475,-50.182144
18712,-37.42966,-37.098644
5138,-50.0083,-49.488186
16304,-38.90328,-39.224392
19300,-40.88364,-40.920048
12001,-44.18313,-44.021957
18239,-41.12849,-41.190853
17330,-39.88333,-39.934006
17096,-38.59773,-38.595234
16293,-39.04054,-39.359795
10170,-45.36204,-45.40558
13260,-45.88377,-45.84931
5881,-49.78703,-50.05338
5586,-50.42792,-50.74145
2739,-56.37262,-56.380394
8647,-49.85641,-49.742863
10605,-44.31805,-44.261612
16640,-40.95383,-40.92411
4073,-53.55709,-53.600063
4687,-56.04863,-55.926037
13826,-47.06169,-47.0705
6762,-50.34779,-50.40299
9454,-51.28531,-51.327282
7419,-51.48993,-51.466293
9497,-49.4589,-49.56731
9373,-51.22662,-51.189423
7945,-52.14054,-52.154076
19644,-37.09165,-37.02188
3505,-51.55218,-51.729218
5694,-49.81152,-49.50143
1674,-55.43613,-55.594784
17719,-40.11863,-39.91329
5819,-51.60525,-51.652016
13412,-46.47691,-46.065956
12429,-45.08166,-45.075897
15440,-41.95971,-41.975456
13341,-46.72944,-46.70792
1017,-57.08922,-57.16244
5066,-50.53203,-50.664165
170,-55.02463,-55.331657
3412,-54.89267,-54.81403
19128,-39.94823,-40.018467
15469,-42.41875,-42.472214
1774,-55.29713,-54.9163
11367,-46.52311,-46.637554
5745,-47.94382,-48.137444
9562,-51.19367,-51.15287
6552,-49.85356,-50.067112
4394,-55.3678,-55.633755
1249,-54.50545,-54.672836
6555,-49.51157,-49.601173
3607,-54.53196,-54.752163
10442,-45.43111,-45.478016
17529,-42.53282,-42.779053
12996,-44.77382,-45.11539
7393,-51.42484,-51.265186
2501,-55.46734,-55.508984
1577,-55.46128,-55.522003
1149,-55.36852,-55.514114
5886,-50.37382,-50.299667
15024,-40.6336,-40.681892
18061,-41.59619,-41.58346
15411,-42.70656,-42.723064
7899,-52.1589,-52.114902
572,-56.39287,-56.259396
3486,-54.89483,-54.766045
16453,-42.54674,-42.472958
14414,-45.46826,-45.603832
10521,-44.62495,-44.9877
13006,-44.84127,-44.614166
17559,-41.06049,-41.048714
18074,-41.89435,-41.902542
15487,-41.37054,-41.328346
17563,-40.20655,-40.548115
12438,-45.3636,-45.176052
18938,-42.93672,-42.921047
8700,-48.65895,-48.946533
13999,-46.55463,-46.597412
15033,-35.71246,-35.683453
15979,-38.0805,-37.97518
7825,-51.6121,-51.507908
15169,-40.00467,-39.912575
6566,-49.18579,-48.885937
19705,-39.54956,-39.699486
7225,-48.7548,-48.38123
6623,-49.94118,-50.20506
3089,-52.06148,-52.03087
881,-54.10846,-54.111385
10277,-46.17214,-46.198116
4983,-50.93118,-50.881786
8666,-49.23519,-49.415005
8938,-51.95947,-51.937416
2298,-53.8919,-53.582165
6874,-51.6094,-51.69361
12029,-45.43308,-45.308575
13797,-43.62403,-43.66898
2805,-55.49655,-55.693424
10650,-46.86651,-46.78741
19504,-39.91788,-39.89853
12772,-46.03499,-45.90325
4348,-57.10968,-57.171223
2808,-55.98969,-56.219944
8890,-50.32991,-50.212173
9047,-50.01021,-50.100357
783,-56.56685,-56.563274
116,-56.51779,-56.52221
10279,-44.99532,-44.75203
9599,-49.2895,-49.67472
7279,-50.47363,-50.566673
407,-54.82809,-55.020725
7746,-50.94115,-50.901882
17006,-40.16384,-39.833252
18946,-40.65202,-40.9729
9289,-51.79607,-51.729748
16188,-39.35452,-39.187134
15675,-39.36872,-38.97249
10231,-43.00535,-43.07956
15317,-38.84899,-38.325527
11565,-45.56034,-45.606922
14538,-45.32473,-45.644135
19434,-39.98432,-39.864075
5379,-50.38885,-50.295303
1581,-55.91792,-55.84042
1818,-55.53215,-55.382137
401,-52.92499,-52.951042
8781,-50.24095,-50.313
12483,-44.51773,-44.67763
7431,-49.64308,-49.4782
8581,-49.7955,-49.57583
218,-56.65035,-56.82164
7495,-51.74487,-51.65132
18243,-40.44605,-40.350918
9358,-51.30954,-51.06041
12142,-46.72568,-46.6782
9190,-51.62787,-51.651268
965,-56.03372,-56.068066
5114,-50.65059,-50.873184
3862,-57.21819,-57.153778
14918,-41.11169,-41.028725
17855,-41.29028,-41.381557
3878,-57.06472,-57.096436
15602,-39.64614,-39.90972
3472,-55.22016,-55.186924
11557,-45.80452,-45.38833
13581,-46.40319,-46.33781
14689,-46.1177,-46.2125
8486,-48.60199,-48.768566
11986,-46.18586,-46.08957
9622,-52.01831,-51.96996
16361,-39.85305,-39.67142
14888,-42.59763,-42.609467
4720,-55.9666,-55.603245
6035,-51.2371,-51.401814
11093,-44.96616,-44.66563
15622,-39.06173,-39.32227
16966,-40.74537,-40.818855
15262,-39.84597,-39.543266
9707,-51.33395,-51.30194
18552,-41.13713,-41.361214
4981,-49.93877,-50.209957
13573,-45.04371,-45.148
7729,-51.34193,-51.374454
5483,-49.83564,-49.594685
2809,-55.35828,-55.570885
15762,-42.56937,-42.602493
6049,-50.19814,-49.856163
7820,-50.58561,-50.617218
901,-55.32357,-55.47503
2469,-56.39925,-56.714207
12529,-46.24166,-46.240883
16734,-42.74964,-42.75236
5728,-49.6421,-49.751896
9635,-49.70401,-49.731274
14040,-45.01027,-45.19486
4807,-50.9996,-51.25952
4922,-49.82463,-49.859787
10851,-46.06796,-46.271942
7034,-51.21133,-51.224403
19098,-41.5614,-41.569263
8846,-52.04492,-52.03624
860,-55.19618,-55.310223
17848,-40.275,-40.71182
220,-55.22617,-55.40875
1999,-56.68689,-56.62514
11547,-45.97378,-45.88724
9221,-50.07652,-50.175545
1729,-53.79644,-53.324516
3720,-56.48016,-56.414093
11258,-46.80693,-46.83507
19445,-40.59087,-40.475025
13277,-45.15959,-45.145107
13521,-43.28468,-44.277428
11675,-46.09872,-46.253716
18583,-36.141,-35.952377
17548,-39.63126,-39.624306
11656,-45.08979,-44.983425
15208,-39.44145,-39.23605
19028,-40.70456,-40.698837
375,-55.375,-55.232635
9879,-46.9138,-46.8598
6434,-49.92588,-49.830574
15453,-40.59249,-40.700138
6837,-51.02985,-51.42994
1395,-53.46584,-53.75558
3517,-56.38036,-56.014412
5940,-49.75814,-50.099983
17214,-40.46964,-40.34877
7814,-50.92688,-50.98735
18024,-41.07353,-41.169357
6785,-49.96237,-50.03411
10492,-45.42151,-45.49885
19200,-40.07162,-39.930077
7250,-51.88498,-51.892326
17698,-40.82547,-40.74474
8563,-49.67549,-49.962643
8539,-49.64484,-49.8838
7045,-51.74177,-51.791824
4584,-55.18373,-55.217304
15219,-38.78708,-38.653854
14064,-44.65354,-44.24428
4222,-55.64311,-55.66681
10621,-44.61187,-44.56779
10265,-45.70766,-45.80172
6823,-51.22945,-51.222763
13178,-43.55442,-43.487747
18028,-41.00333,-40.703228
10902,-42.18112,-42.160564
3768,-52.95869,-53.052555
12751,-44.49884,-44.441036
14859,-39.94299,-40.14712
3637,-54.82647,-54.831367
1480,-52.04859,-52.80213
19358,-40.10812,-40.22193
12794,-43.69341,-43.722313
7337,-49.09569,-49.07056
17941,-40.06616,-39.70425
3558,-55.56406,-55.15128
15632,-38.04018,-38.185783
18189,-41.4128,-41.38271
9303,-50.76682,-50.848057
19279,-41.89449,-41.901527
6868,-50.79259,-50.815285
19620,-40.14249,-40.484848
9688,-50.52961,-50.37681
17058,-39.99179,-39.821392
8530,-48.52495,-48.883198
12559,-46.99837,-46.912853
9457,-50.55553,-50.170372
1796,-56.15763,-56.14903
12099,-45.94041,-45.84971
19245,-40.97138,-40.8667
16257,-38.91342,-38.744476
11330,-43.94839,-44.43957
15027,-37.10273,-37.51198
3401,-56.56277,-56.847816
338,-55.4185,-55.35398
14798,-46.33971,-46.39997
4231,-55.79774,-55.937866
5396,-49.96032,-50.22723
13333,-47.37247,-47.42854
16170,-41.25644,-41.388657
14342,-43.52194,-43.924934
17813,-40.73803,-40.671417
18224,-41.26023,-41.22126
10384,-44.83064,-44.73822
18569,-40.82636,-40.856762
6457,-50.08331,-49.944202
17910,-41.15522,-41.211105
2002,-55.82385,-56.070045
18884,-39.56098,-39.511887
10218,-44.35771,-44.2776
2744,-56.39242,-56.4724
19425,-39.40848,-39.23172
15989,-40.5369,-40.299683
6020,-51.45395,-51.404816
14048,-46.81655,-46.792316
16055,-37.50359,-37.594536
15338,-39.19081,-38.862286
17442,-40.09275,-40.039436
18283,-40.20291,-40.21655
10259,-44.8313,-44.608875
10596,-43.00098,-42.80983
11742,-46.69395,-46.701336
15577,-40.91307,-40.894352
17684,-39.78355,-39.618958
19704,-39.66747,-39.75071
15080,-40.51134,-40.748524
1593,-54.67351,-54.463417
683,-54.48283,-54.800003
5159,-49.97008,-50.114998
15149,-39.57929,-39.419296
6927,-50.76136,-50.77571
15766,-41.20768,-41.23275
14889,-41.32468,-41.400723
7529,-50.56688,-50.61926
6994,-50.85442,-50.789585
18271,-39.7831,-39.878784
11398,-44.73892,-44.94815
14645,-44.04237,-43.83772
6142,-49.17544,-49.359768
19444,-39.58157,-38.82896
13214,-44.72091,-44.627163
16705,-41.77114,-41.78391
6551,-50.33279,-50.41693
11501,-44.59298,-44.5794
146,-56.49264,-56.40413
10776,-45.12311,-44.64235
19204,-38.71965,-38.713005
12555,-46.78919,-46.908844
4074,-54.54924,-54.47515
12910,-44.88128,-44.837357
16753,-42.49016,-42.573788
18242,-41.19436,-41.079285
6540,-51.23796,-51.26112
2872,-53.68767,-53.632248
16578,-40.77262,-40.69298
14216,-42.74461,-42.622524
9197,-49.45281,-49.496914
1362,-56.33228,-56.436367
18693,-41.38422,-41.42866
19384,-42.45392,-42.433468
7666,-51.19153,-51.094997
11097,-45.58488,-45.205948
39,-56.13533,-56.01982
18645,-41.37382,-41.36135
10446,-46.91849,-46.879242
18490,-37.75489,-38.208126
14176,-45.13809,-45.084393
10008,-41.63062,-42.161015
7794,-52.07687,-51.99625
2327,-50.12059,-50.795055
3453,-55.57391,-55.068237
16349,-41.78412,-41.755688
19343,-40.93095,-40.8444
2225,-53.04652,-53.34805
14202,-44.88844,-45.16515
7600,-50.34976,-50.295696
14626,-46.66889,-46.648983
2348,-55.38771,-55.933975
12208,-45.988,-46.071285
16757,-42.40951,-42.48028
4350,-55.12483,-55.33614
16289,-41.0461,-41.004654
16798,-41.55523,-41.616257
10068,-44.80879,-44.453117
16597,-41.96028,-41.946445
3924,-55.58423,-55.563335
19209,-40.86817,-40.930664
6235,-51.2814,-51.35557
8047,-50.65335,-50.869778
8796,-51.00476,-50.978786
13742,-45.96887,-45.935467
7971,-50.98297,-51.044632
10655,-46.77998,-46.773697
8379,-50.88338,-50.61974
15659,-38.36139,-38.869427
6617,-50.22057,-50.103443
16845,-40.3858,-40.55499
15780,-40.70416,-40.629078
4200,-56.4986,-56.537838
15327,-39.06018,-39.028683
7713,-49.60871,-49.76811
7085,-51.0477,-50.907776
16772,-41.38306,-41.40611
15330,-38.83335,-39.116035
14940,-42.51476,-42.648594
10690,-46.95868,-46.951893
16915,-41.17564,-41.10397
8722,-51.57149,-51.489506
13419,-46.0339,-45.98423
5894,-50.13092,-50.107967
1027,-56.46874,-56.50599
3912,-55.52632,-55.254738
542,-55.01742,-55.20656
15273,-40.67619,-40.756462
7313,-50.54624,-50.631935
2086,-55.85107,-55.982746
1450,-53.78378,-53.817722
12967,-45.16502,-45.3493
12081,-46.82303,-46.917137
1702,-53.29441,-53.668407
123,-56.42253,-56.387703
14000,-45.93381,-45.96523
2846,-55.62842,-55.57371
2394,-55.00739,-55.54459
2576,-53.89077,-54.133133
16417,-42.13588,-42.269024
