ids,target,prediction
8506,-48.15407,-48.150772
9075,-50.68257,-50.753338
14746,-45.29785,-45.23112
10705,-44.9236,-44.96624
14134,-46.90939,-46.91345
5953,-51.21127,-51.128395
16569,-40.68952,-40.71104
9774,-50.3928,-50.599888
1009,-57.12917,-57.187912
13578,-46.47742,-46.60663
9982,-46.03443,-46.10226
19258,-40.79109,-40.772335
11172,-44.07104,-44.12919
2159,-54.62353,-54.597515
5997,-49.95885,-49.824295
1848,-54.94499,-55.05787
10885,-46.41175,-46.43398
7101,-50.70583,-50.728756
8052,-51.51998,-51.52235
5270,-49.97252,-50.004772
7198,-50.20097,-50.089203
7314,-49.46854,-49.496746
15882,-41.08463,-41.074177
9739,-49.1188,-49.105118
14320,-45.37544,-45.259357
6893,-51.79266,-51.852314
12823,-46.46855,-46.36476
12762,-44.33782,-44.244278
17197,-40.53234,-40.573498
19619,-40.80226,-40.82694
15678,-40.92753,-40.960297
12176,-47.14629,-47.150307
15146,-37.80148,-37.79977
10029,-44.99719,-45.052944
19645,-38.72015,-38.70109
19165,-42.94129,-42.89755
15813,-41.3774,-41.236195
8699,-51.44911,-51.436283
18279,-39.30565,-39.312637
16161,-38.91595,-38.946594
4318,-55.91655,-55.91856
1331,-55.5587,-55.53948
12726,-44.84026,-44.99409
584,-54.33807,-54.032536
7174,-49.50638,-49.679756
13504,-44.14912,-44.127235
17652,-40.09947,-40.127296
18427,-38.31646,-38.39295
12588,-45.05071,-45.017876
16331,-41.37609,-41.494614
3911,-55.90154,-55.948734
5629,-51.63161,-51.546097
10745,-45.25336,-45.22526
6193,-49.10441,-48.982376
4340,-54.79397,-54.759712
11025,-44.76915,-44.84346
10610,-42.86436,-42.822796
6347,-49.7536,-49.80347
7979,-49.1108,-49.181274
7657,-50.24051,-50.284245
9433,-50.52549,-50.43679
395,-55.37852,-55.64604
10515,-46.7459,-46.85793
245,-55.89237,-55.728134
14890,-41.37389,-41.43752
17843,-41.46278,-41.461998
6596,-51.55556,-51.736355
17331,-40.55145,-40.7335
2319,-54.73851,-54.801
7452,-49.5628,-49.754436
864,-54.67441,-54.65478
11927,-44.95256,-44.914436
11599,-44.5906,-44.54044
12627,-46.78272,-46.76769
15503,-40.42614,-40.330856
14068,-46.79414,-46.866287
7266,-51.67531,-51.67644
10316,-46.15384,-46.28211
1887,-51.7082,-51.598988
6513,-50.3569,-50.44216
13734,-45.92661,-45.982197
1710,-51.69191,-51.643887
17956,-38.83325,-39.01721
12268,-43.64588,-43.661606
18554,-40.03719,-40.09231
4615,-55.17753,-55.11627
13984,-46.57397,-46.532803
3066,-53.435,-53.745323
17473,-36.42152,-36.835987
13171,-45.01868,-44.95761
3340,-53.47845,-53.427197
15720,-42.55509,-42.539753
13386,-46.34061,-46.280205
899,-55.39508,-55.688747
10168,-45.5919,-45.599308
19697,-40.50708,-40.607357
18612,-40.71211,-40.66814
1065,-54.04443,-54.09428
4250,-56.59614,-56.479584
4339,-55.78486,-55.75478
4146,-55.41639,-55.677216
16594,-40.36104,-40.491478
16913,-41.17164,-41.152992
7763,-50.85611,-51.02692
13821,-47.19859,-47.125908
11095,-45.42127,-45.44954
9074,-50.86255,-50.99822
7405,-51.90344,-51.798855
15692,-38.51536,-38.624348
18873,-42.02278,-42.00009
5676,-51.30931,-51.31894
11430,-44.93884,-45.06875
1722,-54.93054,-54.626038
18226,-41.37384,-41.631126
341,-55.53368,-55.612747
7126,-51.30678,-51.31351
16226,-39.03959,-38.83206
2006,-54.63665,-54.746197
5171,-51.25171,-51.346325
2346,-52.04044,-52.066364
6715,-49.96857,-49.816162
2852,-55.80711,-55.696804
14617,-46.9082,-47.00692
17550,-41.26541,-41.243065
5431,-51.00678,-50.849045
11233,-45.93644,-45.932587
15566,-40.25629,-40.33568
1713,-52.8229,-52.959816
8859,-51.79537,-51.75396
12476,-45.64478,-45.679394
7104,-51.97913,-51.94272
5322,-51.52691,-51.514565
7462,-48.70916,-48.75526
7180,-50.49565,-50.343388
16924,-40.79566,-40.86672
3201,-55.86486,-55.887505
14154,-45.82963,-45.905926
16745,-40.53256,-40.384342
15861,-42.70916,-42.66092
8226,-49.96298,-49.91394
6594,-51.80026,-51.871197
17492,-40.86659,-40.837273
15954,-41.43608,-41.32022
14692,-44.15897,-44.20354
8073,-51.44835,-51.366917
1451,-53.94836,-54.041378
5663,-47.84264,-47.85632
150,-55.82882,-56.02504
12574,-46.09948,-45.98258
18669,-40.81865,-40.72477
9241,-50.10081,-49.963535
14068,-46.79414,-46.866287
17581,-40.35797,-40.458084
1920,-55.66412,-55.394764
17325,-41.28102,-41.274384
5862,-51.92232,-51.832172
731,-56.34521,-56.331863
8143,-51.2014,-51.181126
8925,-51.1195,-51.055317
17650,-38.47707,-38.488125
6567,-50.55367,-50.551308
12091,-45.99576,-45.90994
2193,-53.71372,-53.687244
10872,-46.86782,-46.795532
11399,-46.5706,-46.378433
15861,-42.70916,-42.66092
15532,-41.39696,-41.36139
1730,-53.5827,-53.596767
8337,-51.21701,-51.167957
4373,-56.60187,-56.388714
357,-55.12113,-55.251
10133,-45.30347,-45.34819
2912,-56.46364,-56.306126
17496,-40.94076,-40.934017
2299,-54.17287,-54.081524
13402,-45.81334,-45.801495
4263,-56.94875,-57.005424
15681,-40.44374,-40.77002
11889,-43.529,-43.522552
4980,-51.82709,-51.72643
1847,-53.94424,-54.019665
6911,-49.30274,-49.366398
14581,-46.00487,-46.102768
12209,-44.85496,-44.897377
2498,-54.41413,-54.448895
15297,-40.33851,-40.343082
2372,-56.18774,-56.31515
79,-56.55364,-56.59106
8622,-49.23912,-49.007145
1896,-54.45197,-54.51099
15588,-38.81333,-38.817047
4008,-55.69924,-55.61591
15620,-36.60917,-37.200886
10710,-45.96852,-45.857044
3713,-55.95829,-55.929512
19285,-42.60521,-42.56364
8800,-51.07428,-51.096283
16685,-41.15814,-41.28101
7281,-50.31813,-50.342793
6090,-50.35594,-50.52348
7139,-50.2931,-50.221615
7239,-50.5283,-50.5102
11529,-46.31929,-46.0353
5088,-49.36794,-49.37995
10900,-45.89399,-45.89976
9943,-44.30205,-44.456852
18111,-40.107,-40.04548
2625,-53.27479,-53.38812
4032,-55.61763,-55.724476
10046,-43.55812,-43.759132
18708,-39.87042,-39.92195
7405,-51.90344,-51.798855
9098,-49.55623,-49.692173
9347,-46.60977,-46.77605
13949,-45.81143,-45.821686
8311,-49.55736,-49.620354
11196,-43.49918,-43.52362
11946,-44.32956,-44.158672
6090,-50.35594,-50.523483
18358,-40.60986,-40.494442
14547,-45.51505,-45.46254
17191,-40.97971,-40.88126
8762,-50.68634,-50.58217
8102,-51.02137,-50.86255
16644,-39.77229,-39.840126
18551,-40.45853,-40.406765
7423,-51.15506,-51.25511
18123,-42.94636,-42.896538
14667,-44.95063,-45.249256
11268,-45.05575,-44.95048
8579,-48.00701,-48.02974
14885,-42.44897,-42.518948
320,-55.37103,-55.430058
16262,-39.80806,-39.6858
12623,-45.73153,-45.840298
17134,-40.16213,-40.159412
12239,-42.87106,-42.993763
11705,-46.74585,-46.663326
4553,-55.04204,-54.71673
1625,-55.41798,-55.694794
1178,-54.84359,-54.954643
4477,-55.42822,-55.451607
18230,-41.74252,-41.74
18091,-40.80762,-40.72866
1805,-57.42381,-57.402496
16594,-40.36104,-40.491478
18913,-42.37228,-42.501057
12164,-45.15409,-45.169228
17512,-40.16711,-40.141304
768,-55.63198,-55.65299
5293,-49.47301,-49.44709
2362,-56.58426,-56.66542
3782,-55.56213,-55.615448
16695,-42.65268,-42.563087
3684,-55.94463,-55.926826
17699,-41.05539,-41.08653
2564,-53.74936,-53.41397
2608,-54.89454,-54.84306
11032,-44.46115,-44.54712
5236,-52.10363,-52.064743
18467,-40.91558,-40.68384
9395,-49.29622,-49.24943
470,-56.35473,-55.98643
9680,-50.33275,-50.388214
9442,-50.55404,-50.459595
9612,-50.4152,-50.308346
13159,-43.7478,-43.78831
19737,-39.77593,-39.858227
9594,-50.67997,-50.824345
1393,-56.08824,-56.211735
14678,-45.0451,-45.147884
19056,-39.76936,-39.626366
15230,-39.45141,-39.255043
15439,-42.66369,-42.58424
3355,-54.81907,-54.799515
11753,-46.97222,-46.955757
13962,-42.96235,-42.81928
12291,-43.7715,-43.98513
3725,-56.93453,-56.857864
19470,-39.69907,-39.715984
2849,-55.67365,-55.576954
4841,-52.2882,-52.24686
13866,-46.26678,-46.185936
3358,-56.47061,-56.491486
7835,-51.04587,-51.001244
7275,-51.64104,-51.47234
4005,-55.67525,-55.5511
1086,-55.73888,-55.678455
18906,-42.31332,-42.251625
2767,-55.5427,-55.386044
7458,-50.77705,-50.769356
1247,-56.07046,-56.061855
5524,-49.76674,-50.077206
379,-55.29505,-55.2344
12432,-44.00036,-43.816273
266,-55.9308,-55.558384
2953,-55.18579,-54.949394
1650,-54.37948,-54.533302
2185,-54.41322,-54.424465
702,-55.52931,-55.331627
16181,-40.30732,-40.19094
19068,-41.12814,-41.195488
11436,-45.72353,-45.53897
11951,-44.83896,-44.846577
7125,-48.83341,-48.86614
16750,-40.59771,-40.587578
8285,-50.70135,-50.823776
18033,-39.29731,-39.242073
6258,-50.16105,-50.110943
8063,-51.91296,-51.775238
7305,-51.65848,-51.73788
5676,-51.30931,-51.31894
12365,-43.66303,-43.679893
1175,-56.06851,-56.02617
6040,-50.35647,-50.468616
977,-55.77832,-55.783966
9821,-46.62182,-46.526882
4534,-53.6823,-53.67786
17647,-39.36099,-39.382072
12373,-44.58426,-44.62983
14848,-42.67294,-42.65786
1046,-56.68631,-56.650787
10465,-44.61972,-44.41954
4547,-53.1847,-53.086655
3469,-56.676,-56.628723
10624,-46.08651,-45.94235
19152,-40.1196,-40.09213
4164,-53.3131,-53.358143
13280,-45.73514,-45.759674
19334,-41.26598,-41.259293
8687,-47.79936,-47.887444
13328,-46.84824,-46.905357
7061,-51.0767,-51.000603
15259,-40.98704,-40.88156
12412,-46.74132,-46.887955
6812,-51.28195,-51.21511
15058,-40.7463,-40.72543
2456,-55.97643,-56.059776
2280,-55.65008,-55.799866
16745,-40.53256,-40.384346
3847,-57.49039,-57.39633
11492,-44.91813,-44.776035
11617,-43.39234,-43.42338
5791,-50.53232,-50.41916
3724,-54.21947,-54.18052
12675,-45.1971,-45.043785
4801,-55.39723,-55.691498
584,-54.33807,-54.032528
8366,-50.61435,-50.75493
13571,-46.94809,-47.15417
18835,-42.71336,-42.656803
100,-56.01089,-55.877945
6248,-50.88293,-50.905067
17571,-42.47279,-42.37185
16719,-41.34162,-41.323887
14008,-45.14562,-45.079464
12381,-44.87792,-44.887478
6901,-51.34968,-51.351116
9692,-49.40879,-49.352818
19596,-38.4139,-38.233547
9893,-45.69625,-45.635273
12297,-44.72809,-44.597046
4437,-55.12908,-54.953342
8877,-50.74206,-50.7222
4833,-51.13976,-51.19162
15414,-41.77513,-41.69637
14612,-44.99777,-45.023006
78,-56.85067,-56.852913
6672,-51.32264,-51.236885
5523,-50.82522,-50.67419
10984,-47.19597,-47.16672
8724,-51.67406,-51.722424
1638,-55.96934,-56.09571
15855,-42.15263,-42.122353
18755,-40.16551,-40.20035
14406,-46.34451,-46.38151
2585,-53.16841,-53.363773
4810,-51.58934,-51.429367
18778,-37.43982,-37.421604
4902,-50.45634,-50.326
12146,-46.66383,-46.65018
17578,-39.96935,-40.10172
3975,-56.38221,-56.38407
8889,-50.58687,-50.751106
4657,-54.37015,-54.14482
17402,-41.07811,-41.1762
8406,-50.14269,-50.14974
13049,-43.15748,-43.502155
6521,-51.19557,-51.149155
1943,-55.9043,-55.81649
5869,-50.29019,-50.119774
14947,-42.45208,-42.58311
9989,-44.79369,-44.87803
6011,-49.56795,-49.499107
16778,-40.64248,-40.792877
16094,-38.279,-38.169624
7727,-50.63221,-50.524506
12209,-44.85496,-44.897377
2359,-54.96599,-54.82795
7582,-49.78435,-49.633488
11068,-46.8188,-46.822277
4018,-57.00635,-56.86675
18047,-40.93994,-40.95312
15529,-39.91651,-39.841976
7663,-51.55246,-51.343052
18486,-40.07306,-39.94887
17110,-39.05694,-38.907978
8213,-51.55886,-51.440998
11705,-46.74585,-46.663326
5205,-50.6286,-50.595966
14050,-46.46025,-46.535053
4237,-54.84341,-54.7516
9004,-52.01896,-51.99574
2515,-56.25762,-56.30338
13365,-45.4709,-45.230167
13167,-42.98404,-42.9611
16803,-40.82586,-40.810345
1512,-55.22334,-55.084694
9060,-50.58039,-50.646465
16096,-38.43699,-38.902092
13939,-45.50681,-45.590023
14453,-44.46206,-44.24831
18942,-40.08362,-40.381718
3525,-56.67157,-56.606728
369,-53.58562,-53.598595
8862,-50.58939,-50.510696
16790,-42.94935,-42.891357
15194,-40.73715,-40.803745
9331,-50.39054,-50.285717
9042,-49.20642,-49.19495
14275,-46.20785,-46.21767
8048,-49.86902,-50.09205
15310,-40.08335,-40.05881
18902,-42.69745,-42.665867
5954,-51.67048,-51.71747
14591,-44.49715,-44.50125
18096,-40.60319,-40.76116
4746,-55.90053,-55.98992
2533,-55.10104,-55.23046
14824,-41.3006,-41.2012
7262,-51.68016,-51.59804
10040,-44.28882,-44.18733
5958,-51.32628,-51.262478
9371,-50.65862,-50.668842
5685,-49.91215,-49.91261
12257,-41.51251,-41.835884
12589,-44.90967,-44.912518
10391,-45.46778,-45.341774
3449,-55.66297,-55.59695
12651,-45.03145,-45.25738
6652,-49.83587,-49.798035
8534,-48.23139,-48.41945
7672,-50.98722,-50.964645
2130,-50.88634,-51.001785
2855,-54.32242,-54.37715
11078,-45.12985,-45.064224
5015,-50.46485,-50.551052
18709,-39.50165,-39.438614
10788,-44.63073,-44.54382
6038,-50.06987,-50.132782
15344,-38.65563,-38.62129
14165,-45.18032,-45.250973
14214,-44.00396,-44.022213
19572,-37.29014,-37.347496
18882,-41.28111,-41.312737
17935,-40.03924,-39.80901
5091,-50.69273,-50.396927
17406,-40.84164,-40.90344
9974,-44.9294,-44.916782
13600,-46.21482,-46.34928
9302,-50.62943,-50.93391
1504,-56.3413,-56.40398
17643,-40.24302,-40.461975
6991,-49.87298,-49.96496
2947,-54.21499,-54.268997
3499,-54.50539,-54.494865
19194,-38.53555,-38.628437
9034,-48.66977,-48.48994
6158,-51.5263,-51.509254
11424,-45.10317,-45.074028
3571,-56.53412,-56.639965
3499,-54.50539,-54.494865
4894,-50.3628,-50.404026
7322,-51.85833,-51.92318
4991,-50.9801,-50.691376
6550,-49.58596,-49.546814
7866,-52.26702,-52.21306
3890,-57.36007,-57.312824
8590,-50.07937,-50.209797
3153,-55.44668,-55.393368
4604,-55.39011,-55.264084
15335,-40.5515,-40.42488
15189,-40.09562,-40.067066
15586,-37.18047,-37.22172
11923,-43.79231,-43.797276
4353,-55.46958,-55.356262
15067,-40.89108,-40.849617
18774,-40.48108,-40.374786
10165,-46.04658,-46.20031
9986,-45.28735,-45.456635
12320,-44.49286,-44.595543
10298,-45.63191,-45.708534
9946,-42.21523,-42.66227
6511,-50.80217,-50.89186
2791,-55.07916,-55.113503
1258,-56.00328,-56.17795
11468,-44.72592,-44.651955
10270,-44.52521,-44.618958
16570,-41.1072,-41.033875
1678,-54.03386,-54.15028
3183,-55.01958,-55.01913
9934,-44.92518,-44.878414
543,-54.8357,-54.80094
8585,-50.53259,-50.45023
392,-55.42809,-55.497196
9723,-50.09351,-50.17332
8092,-50.9095,-51.134644
17689,-39.69889,-39.687256
10307,-45.64294,-45.792755
11036,-44.15381,-44.23247
12679,-44.71482,-44.637615
7858,-51.40933,-51.520515
2434,-54.92608,-55.232334
4151,-53.06225,-53.11844
9712,-49.52884,-49.43737
6276,-51.19024,-51.22811
13150,-45.96328,-46.066
3807,-55.12768,-55.071198
5142,-50.34999,-50.240845
2252,-55.06108,-55.109547
14273,-45.82121,-45.749706
6640,-48.83762,-48.793255
1223,-56.29553,-56.32278
11825,-46.36791,-46.333954
6925,-50.82292,-50.718746
16414,-41.12319,-41.135197
16277,-40.82326,-40.771328
2438,-55.51994,-55.52068
10339,-45.71283,-45.61465
12164,-45.15409,-45.169228
3046,-55.53716,-55.761047
13117,-44.26102,-44.235046
19605,-39.3169,-39.224953
4153,-55.84875,-55.9197
445,-54.81253,-54.71612
9227,-48.82629,-48.806885
16510,-41.20689,-41.210697
9359,-49.22281,-49.18075
2308,-52.28114,-52.653687
15197,-39.37382,-39.27673
5564,-49.99612,-50.02067
6429,-50.98117,-51.07416
11013,-45.27882,-45.465866
7648,-50.77934,-50.418365
9986,-45.28735,-45.45663
7901,-52.24489,-52.251945
10294,-45.74902,-45.675533
1092,-54.98644,-54.879303
4439,-54.227,-54.266968
15966,-41.0171,-41.01118
14393,-46.5671,-46.44859
14043,-44.42677,-44.463314
15397,-41.0021,-41.056732
8478,-49.6763,-49.621197
15281,-40.98489,-40.93098
19742,-40.76589,-40.54901
2946,-55.13285,-55.114265
10254,-44.62344,-44.75065
18132,-40.68731,-40.74364
10599,-45.59217,-45.385265
14660,-44.54751,-44.47748
17403,-41.19633,-41.251373
10797,-43.88905,-43.86509
6314,-51.88089,-51.900463
12489,-43.59131,-43.68694
11981,-44.86348,-44.705273
1807,-56.15541,-56.182735
6987,-47.8366,-47.9279
15356,-40.27279,-40.15283
15787,-41.39966,-41.356606
13144,-45.12066,-45.151165
15569,-40.82216,-40.909008
930,-54.879,-55.02623
19734,-39.48533,-39.386707
19691,-37.08015,-37.052326
5364,-51.9201,-51.911144
8797,-51.47078,-51.481182
5511,-47.21579,-47.256218
14969,-41.44082,-41.459183
14723,-44.7183,-44.553646
13612,-46.0313,-46.120094
14519,-45.19559,-45.26178
8888,-50.06858,-50.014362
999,-56.49324,-56.154533
6681,-50.66264,-50.846577
15144,-38.60993,-38.72477
3789,-52.87525,-52.911312
18131,-40.37184,-40.46122
18351,-39.9677,-40.013947
19132,-40.86923,-40.839203
3922,-56.38721,-56.385048
12358,-45.75299,-45.914284
17956,-38.83325,-39.01721
12700,-45.88583,-45.917507
8980,-50.13766,-50.03738
634,-55.21601,-55.216114
926,-55.00339,-55.065815
11405,-45.71582,-45.612343
6139,-50.38062,-50.433044
2720,-54.11867,-53.88143
6698,-50.0875,-49.981197
17297,-42.71135,-42.67455
15658,-39.45012,-39.409966
15836,-42.94973,-42.898018
10610,-42.86436,-42.822796
8912,-50.47311,-50.588493
16226,-39.03959,-38.832066
16752,-40.84713,-41.014145
3381,-56.32477,-56.326107
7066,-49.82642,-49.782955
3560,-55.43961,-55.332706
11679,-43.98409,-44.137733
17966,-40.06184,-40.113487
3898,-56.96352,-57.070583
12517,-46.45214,-46.410744
3882,-57.1888,-57.258595
1342,-55.24774,-55.315437
2339,-56.29699,-56.12846
16478,-39.12676,-39.02283
12363,-45.17311,-45.1321
19537,-39.72149,-39.811825
7150,-51.12027,-51.2694
13980,-46.72523,-46.825047
7904,-51.93087,-51.95062
8634,-49.76669,-49.82294
1848,-54.94499,-55.05787
15459,-41.22521,-41.314133
10635,-44.84533,-44.893112
5657,-50.01831,-50.07328
16186,-41.5577,-41.681995
19602,-39.02176,-39.25069
17098,-38.06867,-38.139336
4048,-56.11632,-56.216682
6630,-48.03352,-48.130505
12851,-44.74565,-44.193798
8039,-51.12371,-51.152065
12413,-46.16991,-46.297897
3906,-57.41391,-57.408546
1179,-54.43581,-54.630016
697,-54.88423,-55.233406
6656,-49.83387,-49.77619
12360,-44.13576,-44.22363
1190,-56.6552,-56.590637
12882,-46.96065,-47.001457
18825,-42.93615,-42.889828
13704,-45.96169,-45.86684
14978,-41.34698,-41.30592
7649,-49.19112,-49.120647
444,-53.25556,-53.35782
18217,-40.026,-40.10481
2774,-55.75722,-55.715485
4046,-56.53796,-56.492847
6294,-51.57929,-51.87863
8870,-49.88833,-49.82854
11283,-44.94185,-44.894154
525,-55.79182,-55.78399
5378,-49.57918,-49.9269
15341,-39.00662,-39.131886
10888,-45.03811,-44.70377
15421,-42.60086,-42.654713
10364,-46.64698,-46.702244
3867,-56.9193,-56.93464
11721,-46.24164,-46.204376
13424,-46.80054,-46.837704
8293,-50.88032,-50.719875
17885,-42.54247,-42.541367
8588,-48.59358,-48.759827
914,-54.0165,-54.069527
18244,-40.56449,-40.599457
6301,-51.96014,-51.98088
19119,-40.97315,-41.062923
17547,-40.4849,-40.310883
12202,-44.10109,-43.98513
1248,-55.5881,-55.711
5650,-50.63452,-50.491413
14643,-44.84169,-44.76742
2489,-56.60327,-56.65532
5464,-50.75618,-50.723568
4291,-56.64586,-56.638195
11533,-47.12097,-47.013226
11601,-45.77843,-45.9422
3831,-56.23016,-56.405224
4872,-51.53038,-51.40939
10288,-45.77186,-45.81871
15347,-40.10462,-40.321262
13644,-46.71061,-46.86376
17810,-41.29884,-41.399452
2602,-56.56769,-56.49358
19432,-39.72951,-39.802235
18427,-38.31646,-38.39295
14340,-44.43301,-44.33187
17746,-39.37699,-39.459282
8764,-48.73035,-48.842484
4665,-56.3206,-56.40335
9549,-51.2242,-51.30012
11234,-45.26935,-45.25623
13374,-45.1513,-45.267723
17074,-40.63707,-40.700672
12410,-45.25014,-45.08531
13076,-45.24361,-45.337826
1108,-55.17576,-55.23392
9736,-49.92642,-49.894894
7645,-49.58729,-49.737198
12070,-46.80931,-46.946545
13087,-44.71355,-44.65263
15860,-42.67782,-42.68259
9952,-45.54001,-45.538574
19441,-40.02746,-40.06571
15637,-40.07766,-40.123642
13994,-46.16922,-46.224464
5880,-49.20359,-49.230812
5470,-50.58938,-50.669186
16018,-40.69326,-40.77822
18058,-42.13695,-42.077377
17161,-37.97275,-38.06072
19518,-37.53131,-37.621784
10855,-46.59323,-46.634163
8305,-51.55495,-51.58814
10333,-45.71749,-45.609024
15529,-39.91651,-39.841976
49,-57.0746,-57.06683
8923,-52.10776,-52.065784
1443,-52.91036,-53.08755
10695,-45.79404,-45.90316
10001,-44.96114,-44.701633
8024,-51.56957,-51.568966
8800,-51.07428,-51.096283
8113,-49.13961,-49.202465
19432,-39.72951,-39.80224
9646,-50.53077,-50.70096
3724,-54.21947,-54.180523
16502,-39.55136,-39.631573
879,-54.96482,-54.65293
2741,-55.75656,-55.752018
10905,-46.06812,-45.942753
12666,-45.60922,-45.56855
15681,-40.44374,-40.77002
6670,-50.37509,-50.21813
18395,-40.58227,-40.84434
2950,-55.62766,-55.438175
18509,-42.08724,-42.1354
13523,-44.41667,-44.363632
2042,-55.17907,-55.261032
16984,-39.92769,-39.944458
13706,-45.81865,-45.811813
15468,-41.35684,-41.201588
16236,-40.54712,-40.429035
16005,-38.76145,-38.740036
12060,-45.5428,-45.738995
7904,-51.93087,-51.95061
7273,-50.88683,-50.98574
14075,-47.11436,-47.096146
11892,-45.42858,-45.55053
9325,-50.09462,-49.99448
1034,-56.02345,-55.91483
2044,-55.24116,-55.272717
16546,-39.75889,-39.889263
9801,-50.18801,-50.132057
16529,-38.99741,-38.817753
3797,-53.55742,-53.481686
14320,-45.37544,-45.25935
12435,-43.03601,-43.024277
17947,-39.33347,-39.237663
2772,-56.83432,-56.810295
13451,-44.42633,-44.346565
6986,-49.05259,-49.13329
5559,-50.39116,-50.29055
7872,-52.04071,-52.104134
14455,-44.18688,-44.216057
3521,-56.42334,-56.345573
11629,-45.28463,-45.218067
9607,-49.38563,-49.308216
18,-57.16223,-57.109135
14864,-42.67982,-42.637844
10124,-44.68221,-44.69236
17452,-40.39203,-40.18202
11532,-45.54298,-45.269955
64,-54.03469,-54.41961
14836,-42.6941,-42.64422
13360,-45.46343,-45.59907
14264,-47.04665,-47.064316
12433,-43.36071,-43.295498
9404,-48.09162,-48.214424
10791,-44.55995,-44.65994
8880,-50.63637,-50.596096
18486,-40.07306,-39.94887
1906,-54.57519,-54.53869
1363,-55.99374,-55.948994
10643,-46.98519,-46.959446
8955,-51.32764,-51.37788
15586,-37.18047,-37.22172
13035,-45.64273,-45.78053
10398,-45.08841,-45.000694
13923,-45.31864,-45.1504
1812,-55.11595,-55.00053
8830,-52.06466,-52.034245
14468,-46.78204,-46.827305
18072,-41.1783,-41.191616
5058,-50.96753,-50.821762
14431,-45.31959,-45.536762
7533,-50.47076,-50.779964
4041,-56.16873,-56.179295
5398,-49.76465,-49.757988
17825,-41.01229,-41.020493
15593,-39.89378,-39.864697
6085,-50.17026,-50.21671
2446,-56.86179,-56.897774
14291,-44.71883,-44.67802
7762,-52.07878,-52.060013
11426,-45.08014,-45.157227
17661,-41.38329,-41.34093
19133,-39.69794,-39.51947
9101,-51.23804,-51.11325
9149,-50.1873,-50.237232
7049,-51.25747,-51.386116
8948,-50.44502,-50.434246
12348,-44.60193,-44.360523
3402,-55.7849,-55.769768
15707,-40.39291,-40.421215
9387,-49.88924,-49.879963
12091,-45.99576,-45.90994
5278,-51.72908,-51.56835
18457,-39.10034,-39.10153
17595,-42.50769,-42.5364
7178,-48.54008,-48.699467
1701,-54.29253,-54.122276
12088,-46.89068,-46.877422
3400,-56.34809,-56.306034
11935,-43.39858,-43.567337
1819,-55.49119,-55.552597
5008,-49.70199,-49.80536
16316,-40.21782,-40.227154
7058,-51.63731,-51.675667
18221,-41.43318,-41.49369
12253,-46.40379,-46.46643
14528,-46.02764,-45.916393
7242,-51.67997,-51.531982
17905,-40.0648,-40.058193
4973,-50.20145,-50.534855
274,-55.72496,-55.81497
11545,-46.35806,-46.387325
5355,-49.53642,-49.5727
6718,-48.94897,-48.78155
5518,-50.85414,-50.906174
3859,-57.13768,-57.092434
3632,-54.13815,-53.937267
3250,-56.82046,-56.723797
15349,-40.69438,-41.028675
14448,-45.96459,-45.833397
15392,-39.98209,-40.11241
7857,-51.26491,-51.221985
5722,-49.95029,-50.067562
3619,-56.17233,-56.04618
10866,-46.06954,-46.06389
3461,-54.40938,-54.35416
17345,-39.88134,-39.79946
14100,-45.28284,-45.356884
10910,-45.49568,-45.488907
4140,-54.16824,-54.178513
4882,-51.11158,-51.117744
6779,-49.55187,-49.56809
5540,-50.28024,-50.40697
6387,-50.6675,-50.653088
19000,-42.00305,-42.195744
6944,-50.85753,-50.911873
19018,-40.99703,-41.154755
15378,-39.36222,-39.424854
6300,-51.8691,-51.85074
1379,-55.48826,-55.35782
14934,-42.51286,-42.511036
19795,-39.60945,-39.55215
7118,-50.51467,-50.50267
7174,-49.50638,-49.679756
6533,-48.93214,-48.863174
11045,-45.84634,-45.80465
4159,-54.16408,-54.2077
8806,-52.04843,-52.002228
3179,-56.07344,-56.311436
14817,-41.32011,-41.320087
5011,-51.27136,-51.318348
7553,-51.07996,-50.98596
7998,-51.42979,-51.26324
3737,-54.48885,-54.528347
16985,-39.18274,-39.244442
6875,-51.1331,-51.319946
1157,-55.77181,-55.922348
6835,-51.14542,-51.199432
12672,-45.1421,-45.04497
7755,-50.92072,-50.91579
10219,-43.55145,-44.091377
15472,-41.8748,-41.63207
2353,-56.25829,-56.373432
687,-54.15607,-54.14567
10066,-44.15324,-44.105408
5180,-50.48453,-50.507095
9755,-45.33657,-45.34354
10595,-43.97653,-43.9455
5588,-48.36328,-48.336914
7931,-52.28921,-52.350388
4026,-56.39563,-56.159023
676,-56.27516,-56.282528
4726,-56.39139,-56.54568
15403,-41.13197,-41.17485
18294,-41.28474,-41.194164
13629,-46.05532,-45.97986
7131,-50.14171,-50.33733
18051,-40.67142,-40.675194
13966,-45.28352,-45.243893
13117,-44.26102,-44.235046
3507,-55.83535,-55.673164
7843,-50.84856,-50.710205
18303,-39.40412,-39.49195
1590,-52.16698,-52.41685
17890,-41.52733,-41.457836
5226,-51.05993,-51.140526
7101,-50.70583,-50.728756
3289,-55.84014,-55.745968
12687,-42.91174,-42.93463
18632,-40.10533,-40.34469
5247,-51.98562,-51.898094
7044,-51.46755,-51.484688
8244,-50.78261,-50.809284
3809,-54.19191,-54.297817
6222,-51.9111,-51.926785
10269,-45.15128,-45.31109
5045,-50.76014,-50.76483
