ids,target,prediction
6279,-51.64321,-51.48809
4752,-56.53795,-56.400047
15304,-41.67399,-41.701813
19402,-41.4089,-41.278637
675,-56.54053,-56.569046
15047,-39.12783,-39.3034
11653,-44.87368,-45.110085
16003,-40.73401,-40.767117
15048,-39.41898,-39.339367
10798,-45.97681,-45.786846
11429,-44.97256,-44.713562
15609,-38.77445,-38.764732
19114,-41.59584,-41.37239
3043,-55.16321,-55.676865
17070,-40.46917,-40.63801
16720,-41.06806,-41.238873
1816,-56.86322,-56.67558
16760,-41.92155,-41.807774
18158,-38.5395,-39.060547
13583,-46.8125,-46.74686
17256,-41.13126,-40.992546
9437,-50.89791,-50.983234
19708,-37.99019,-37.85693
789,-56.76002,-56.6255
5214,-50.90942,-50.90308
15930,-40.67391,-40.71223
184,-55.92247,-56.0171
19125,-40.64025,-40.755035
16824,-41.47615,-41.520817
5917,-51.39928,-51.447903
4751,-56.38649,-56.465057
772,-53.47219,-53.43975
17939,-39.76384,-39.49553
4938,-50.90892,-50.984905
1128,-54.50167,-54.729607
8769,-50.29838,-50.476894
12018,-45.79823,-45.979233
5290,-51.36412,-51.708748
6575,-51.26667,-51.270756
6406,-50.38258,-50.279327
13579,-45.29452,-45.72392
17922,-40.03755,-39.991993
2295,-52.87378,-52.82321
15416,-42.281,-42.214314
7191,-49.9456,-49.913185
12314,-45.43799,-45.33219
6431,-50.85746,-50.76398
15693,-39.56418,-39.624043
12304,-40.97154,-41.653168
11005,-44.17379,-43.6824
18791,-39.55965,-39.598427
18748,-36.84584,-37.11848
12745,-45.02517,-45.341076
8970,-49.48913,-49.5243
11140,-45.48154,-45.24947
13917,-45.94188,-45.911842
9301,-50.55993,-50.555336
4366,-56.64361,-56.616673
178,-56.06912,-56.322865
7758,-51.49485,-51.00452
17137,-39.79209,-39.896885
14535,-47.22131,-47.160313
8374,-50.75951,-50.265526
4404,-56.13809,-56.18908
17172,-36.93167,-36.898293
954,-56.87611,-56.841084
8368,-50.28458,-50.254387
14712,-44.65008,-44.829792
7479,-50.37816,-50.35283
13795,-42.94769,-43.457256
5344,-49.25099,-49.148365
4108,-52.66405,-53.04623
12777,-45.01779,-44.97424
18603,-39.62209,-39.75348
13609,-46.96882,-46.91675
14019,-45.549,-45.38649
13224,-44.70302,-44.72338
11302,-44.39599,-44.27632
14128,-46.68607,-46.621994
3092,-54.37278,-54.425602
5785,-49.62093,-49.801884
756,-55.24568,-55.36971
4871,-51.52748,-51.46996
18048,-40.77261,-41.08003
18620,-40.38652,-40.2055
14333,-43.99134,-44.00527
10201,-42.11454,-41.70987
12921,-45.48382,-45.263355
11157,-44.4601,-44.27349
10956,-46.10308,-45.90873
16713,-40.26281,-40.311028
15701,-40.53254,-40.658905
7822,-51.84647,-51.837543
11896,-45.46909,-45.40581
8986,-51.27791,-51.499058
4328,-55.68123,-55.69791
3247,-56.79371,-56.919567
6770,-47.96845,-48.229298
654,-55.86174,-55.96014
3880,-57.08957,-56.975674
13945,-44.67674,-44.487484
4527,-51.51969,-51.180428
6311,-51.02098,-50.872726
15717,-41.60621,-41.42219
7329,-50.67237,-50.663853
7524,-50.45503,-50.734943
4383,-56.83959,-56.614845
19392,-42.46014,-42.44247
6064,-49.09189,-49.403484
6114,-49.39354,-48.673794
4896,-50.41341,-50.33719
1685,-53.75283,-53.40884
18830,-42.70286,-42.653667
828,-55.40445,-55.347263
16783,-41.46762,-41.33761
7231,-50.8637,-50.878418
9487,-50.16989,-50.692257
8401,-50.34911,-50.44927
1717,-50.81403,-51.76647
17836,-41.29709,-41.23978
6351,-50.43095,-50.369904
17104,-39.82687,-39.78057
17572,-42.4141,-42.373047
18541,-41.54868,-41.49248
4994,-49.83913,-49.699024
11541,-45.23809,-45.26367
11179,-45.80936,-45.67388
16784,-41.48721,-41.550594
13372,-44.33507,-44.217297
7513,-49.18398,-48.913456
19754,-40.22861,-40.66334
11517,-43.09214,-43.061222
4455,-55.40687,-55.352085
9949,-45.96584,-45.91436
12603,-46.58295,-46.754723
14927,-42.23121,-42.17722
17132,-38.79462,-38.742165
10275,-44.19664,-44.113495
5800,-46.39254,-46.705475
9155,-51.01373,-50.566067
3238,-55.96993,-55.81605
16469,-40.02326,-40.100365
11272,-45.82504,-45.785515
872,-54.90648,-54.916786
5854,-51.8583,-51.77486
5841,-52.06256,-52.0768
4628,-56.31822,-56.293694
5184,-50.56425,-50.31036
5390,-48.52316,-48.42052
11808,-45.31127,-45.59194
14771,-42.03397,-42.61042
8338,-50.69669,-50.976456
18188,-42.52683,-42.476753
11089,-45.32621,-44.879345
4045,-55.88854,-56.04902
1056,-54.79973,-54.81022
8388,-51.87304,-51.793068
1083,-54.33076,-55.177204
4415,-56.10784,-56.188988
9091,-50.26161,-50.36902
9608,-49.34112,-49.729176
19558,-39.81845,-39.778595
14657,-45.60081,-45.483593
16892,-41.16987,-41.114056
10616,-44.30314,-44.34455
14764,-44.46941,-44.28778
13269,-45.7981,-45.729183
13541,-46.35108,-46.180733
4111,-54.47914,-54.254654
6413,-49.62851,-49.447956
13001,-45.75924,-45.59556
17491,-40.67316,-40.605785
7730,-50.09475,-49.91996
14367,-44.36337,-44.54297
9166,-48.21668,-48.744987
7555,-51.36035,-51.41531
7321,-51.17208,-51.099663
15420,-41.28979,-41.29952
13663,-47.05747,-47.06474
9090,-51.50293,-51.384724
16767,-41.27385,-41.267754
8898,-50.1191,-49.83301
17063,-39.98789,-40.24206
1246,-54.97176,-55.117287
19683,-40.03572,-40.04038
2681,-55.34336,-55.705322
2495,-53.89854,-54.18646
3965,-55.64051,-55.469406
8848,-51.93712,-51.972103
1597,-54.51608,-54.27624
4420,-56.80242,-56.59826
17609,-40.72633,-40.83342
316,-55.06815,-55.184216
8275,-51.19388,-50.982014
3685,-56.16616,-56.212605
16766,-39.22639,-39.25991
7366,-51.95695,-51.8786
225,-54.72234,-54.821743
1825,-55.42707,-55.464508
12572,-45.69629,-46.207848
18618,-40.6714,-40.469162
18573,-38.21198,-38.915165
9737,-50.87566,-50.684174
10464,-45.36408,-45.436604
5212,-50.68988,-50.824284
15431,-41.0104,-41.099983
6439,-50.3174,-50.378
17097,-38.34262,-38.490173
15723,-40.90609,-40.937096
8026,-51.16631,-51.138317
5554,-50.46997,-50.81816
9650,-50.58669,-50.7072
7535,-49.8104,-49.710487
290,-55.73916,-55.87826
16952,-39.68287,-39.85606
8071,-51.89001,-51.661827
3956,-55.87577,-56.04744
6853,-51.77064,-51.544506
3119,-54.36092,-54.370598
19677,-40.81177,-40.6429
3221,-55.51841,-55.398994
9224,-50.34265,-50.318615
8654,-48.72103,-48.180347
19510,-38.91063,-39.05786
3418,-54.95161,-54.56536
19798,-39.65348,-39.698055
9520,-49.43544,-49.455296
13881,-45.76937,-45.7907
18371,-39.38414,-39.44943
5570,-50.75026,-50.85379
13295,-45.00233,-44.913292
8775,-50.53511,-50.531567
9143,-50.21902,-50.522896
6067,-49.83828,-49.561962
16957,-38.2672,-38.815876
15218,-39.97084,-39.750732
10061,-45.8285,-45.711548
7318,-50.22311,-50.06332
17280,-41.70108,-41.976795
7084,-51.88697,-51.69695
1142,-54.91241,-54.796406
4314,-55.24581,-55.399353
18997,-42.71774,-42.706043
17087,-40.94143,-40.895985
15743,-41.97945,-41.792015
2313,-55.32981,-55.445934
5271,-51.83732,-51.720856
6376,-50.44415,-50.69801
6692,-49.92892,-50.672855
8553,-49.89514,-49.956688
12617,-45.79556,-45.617588
18001,-40.54107,-40.515747
16591,-41.42085,-41.398033
32,-56.83478,-56.813873
15770,-41.07289,-40.97535
265,-54.88578,-54.56248
16936,-40.57322,-40.628925
7880,-51.92289,-51.83772
1096,-55.72709,-55.87179
5385,-49.19051,-49.809006
17648,-38.50023,-38.48398
2927,-56.85254,-57.029373
6217,-51.47196,-51.622463
15312,-38.84853,-38.695194
15894,-39.66325,-39.35665
3459,-52.26613,-52.677586
11866,-46.47564,-46.314728
685,-55.1634,-55.10703
6014,-49.82503,-49.495426
15302,-40.83505,-40.77996
19197,-40.41351,-40.31583
3448,-55.25503,-55.437836
726,-54.71461,-54.823048
9895,-45.28284,-45.725136
7525,-51.21102,-50.800194
15212,-37.10452,-37.812588
16344,-41.77979,-41.865055
13552,-45.08882,-44.97129
1521,-52.77106,-53.193386
19232,-39.666,-39.52975
1838,-54.83398,-54.879196
154,-55.9403,-56.06761
2493,-57.00903,-57.050705
16249,-39.22889,-39.136
11108,-44.43142,-44.59358
6529,-48.90777,-49.232708
9006,-50.8089,-51.15809
18783,-39.70428,-39.60743
19255,-40.22987,-40.231815
5652,-50.37312,-50.01677
14816,-41.39614,-41.335957
16306,-38.14761,-38.901314
11092,-44.60493,-44.19739
1265,-54.83409,-54.849323
4644,-55.08315,-54.990246
4116,-55.04344,-55.01563
14113,-46.9701,-46.92269
3829,-55.69811,-55.635464
2452,-55.75434,-55.81388
13703,-46.42759,-46.7411
17713,-39.41156,-39.96925
15748,-41.12474,-41.144794
16899,-40.30762,-40.378548
1679,-54.10209,-54.111267
2416,-54.59405,-54.461857
4233,-53.51604,-53.662827
9187,-48.38265,-48.32169
4694,-56.31146,-56.104744
13092,-46.24783,-46.058075
13241,-43.40381,-43.621834
7403,-52.00718,-51.963486
9499,-47.84301,-48.510384
3991,-56.44361,-56.44772
19236,-38.35562,-38.365295
3192,-54.78218,-54.818962
8623,-48.96319,-48.986767
5614,-50.35296,-50.33734
7591,-49.57442,-49.699795
18085,-40.96032,-41.282906
16702,-42.93568,-42.8877
745,-56.20806,-55.880775
5377,-50.31515,-50.36634
413,-52.02702,-51.956173
16656,-40.92319,-40.913166
7861,-52.02337,-51.97506
18976,-42.696,-42.630043
1768,-56.89923,-56.888374
9752,-48.46012,-49.114334
13515,-43.09251,-43.825165
4066,-55.76337,-55.776443
19130,-41.38344,-41.434837
175,-56.13874,-56.084076
3875,-57.21964,-57.178627
5579,-50.20251,-50.439003
13464,-45.46313,-45.286953
4789,-54.81365,-54.73673
11767,-44.70595,-44.72354
12267,-45.24655,-45.011646
747,-55.76074,-55.84818
4335,-55.10932,-54.98177
2137,-54.97254,-55.161556
10732,-45.88519,-45.623463
17514,-38.01173,-38.143513
4739,-56.11212,-55.80839
14800,-44.77393,-44.89636
11944,-45.15776,-45.100906
14788,-44.87567,-45.029236
12665,-46.15091,-45.845085
15390,-40.26756,-40.378693
4673,-55.07732,-55.26862
12934,-44.4821,-44.686214
13625,-46.19608,-46.1071
14707,-45.05294,-44.840904
18262,-40.34963,-40.67215
13698,-46.24682,-45.995907
7333,-51.88128,-51.84173
7510,-51.13874,-51.14664
8752,-49.66555,-49.568333
9210,-48.74679,-49.00656
8087,-51.26715,-51.107845
5375,-49.89617,-49.720158
556,-55.80366,-55.78353
1853,-53.71818,-53.832626
13234,-44.23082,-44.319233
2103,-55.85939,-55.791595
2909,-57.23173,-57.062935
6018,-50.06392,-50.247578
16420,-41.44517,-41.386288
3203,-56.54914,-56.47626
7827,-52.13819,-52.109207
3128,-55.0178,-55.437923
8677,-48.49806,-49.23628
14228,-44.36774,-44.792473
6559,-49.41229,-49.32889
8941,-50.42007,-50.252083
7736,-50.80775,-50.817345
513,-56.99696,-56.679905
5164,-48.73753,-48.72065
4022,-55.81658,-55.475178
17281,-42.71225,-42.677658
4083,-54.39056,-54.382545
11688,-44.90701,-44.988617
11914,-43.59561,-43.539654
12126,-46.51803,-46.218277
5183,-50.80315,-50.584396
1084,-55.45472,-55.362804
599,-54.21612,-54.376137
11131,-45.22102,-45.04413
16977,-40.54975,-40.876614
12331,-46.30906,-46.126453
9963,-45.95682,-45.9379
2863,-55.59058,-55.80255
2916,-56.46453,-56.559586
19338,-40.15468,-40.108463
11539,-45.63372,-45.510136
2665,-56.35294,-56.274826
57,-55.67821,-55.4919
9059,-51.09638,-51.131042
19567,-38.4382,-38.556114
5502,-50.26813,-50.553795
1406,-55.33102,-55.18214
16268,-40.93816,-40.808067
7134,-51.6922,-51.639076
11780,-42.85034,-42.889194
5973,-50.26763,-50.163017
14139,-46.75389,-46.81727
12734,-44.81256,-44.767464
17509,-41.1859,-41.007328
2578,-55.07036,-54.934708
5792,-49.89038,-50.03802
3314,-55.95604,-55.76113
1025,-56.62409,-56.595284
16160,-40.91237,-41.056393
19514,-39.65642,-39.444466
12895,-46.5677,-46.539288
14501,-45.87031,-45.780487
9870,-45.23315,-45.133335
14736,-45.60709,-45.581337
11843,-47.14307,-47.048954
16121,-38.70322,-38.98594
2113,-54.60231,-54.666573
14515,-45.41091,-45.720173
17927,-40.45919,-40.4958
12716,-45.77982,-45.792572
10825,-47.22209,-47.187057
9766,-50.58069,-50.634415
19483,-40.74256,-40.625755
172,-56.3608,-56.447372
5884,-50.89557,-50.9529
6866,-51.8905,-51.93397
13659,-46.79793,-46.7355
12604,-46.3289,-46.35164
12531,-46.24825,-46.064182
16814,-41.47006,-41.44225
2979,-53.67513,-53.706394
14479,-46.38502,-46.023624
6753,-49.94778,-50.019833
1863,-54.00991,-54.224995
14070,-45.76622,-45.80251
6403,-50.74136,-50.70421
4812,-51.54097,-51.551655
9380,-50.2351,-50.008274
10418,-45.60646,-45.511066
9843,-46.52574,-46.592506
2041,-55.54532,-55.592663
6481,-50.57675,-50.1186
18236,-41.28455,-41.095505
7437,-51.29773,-51.276165
12057,-47.03072,-47.038906
3357,-53.41153,-53.509773
4145,-54.35406,-54.54841
228,-55.06779,-55.32514
6717,-49.60613,-49.716366
8993,-51.8614,-51.827168
18196,-41.11564,-41.05253
844,-55.15267,-54.983932
932,-55.99079,-56.10031
17919,-39.61891,-39.47231
5960,-51.28306,-51.01455
11037,-45.40832,-45.398037
2810,-56.0318,-55.673088
400,-55.06063,-54.81757
8465,-50.8565,-50.54193
5950,-50.61851,-50.51246
13824,-47.15794,-47.046516
13779,-45.17591,-45.3041
1234,-55.66732,-55.620476
17995,-40.53324,-40.596058
18253,-39.71795,-39.74896
4568,-55.68388,-55.896935
12248,-46.53723,-46.735912
6707,-47.01982,-47.588417
517,-56.16303,-56.253895
12152,-46.35103,-46.395298
19291,-42.6884,-42.638374
10739,-45.6966,-45.87924
17329,-41.0209,-40.955242
5051,-50.34131,-50.365032
5797,-44.79768,-45.478485
880,-55.5008,-55.28974
18621,-38.44404,-38.862175
10319,-46.44281,-46.795025
14107,-46.631,-46.419334
11722,-46.42996,-46.4986
2386,-53.92251,-54.17129
13897,-44.54238,-45.217247
17429,-39.9303,-40.285862
1355,-55.09038,-54.771187
4597,-54.31884,-54.46946
13909,-45.95918,-45.87822
12033,-45.0386,-45.174618
17901,-40.50314,-40.746586
17121,-38.16799,-38.202446
11845,-46.99963,-46.929585
14676,-44.04661,-43.81142
19411,-40.00169,-40.101612
12399,-46.8049,-46.79278
7464,-51.98669,-51.94475
746,-56.67888,-56.70608
5244,-51.73948,-51.78944
4418,-55.69768,-55.793068
12472,-45.394,-45.40986
5354,-48.11358,-48.343582
18542,-41.5197,-41.31474
1047,-54.92202,-55.352123
12779,-44.55452,-45.096138
16831,-41.71137,-41.429886
13484,-44.10477,-44.38692
5766,-47.61744,-48.925648
6489,-50.96013,-50.879147
9773,-49.41496,-49.61165
7425,-50.94228,-50.714855
13717,-44.6213,-44.75374
6389,-50.58844,-50.089245
5493,-49.41398,-49.462276
11349,-43.9188,-43.134968
1435,-52.85215,-52.80013
3590,-53.94416,-54.398426
13726,-47.2019,-47.15446
1643,-56.67656,-56.781605
6953,-51.15963,-51.13014
182,-55.82577,-55.25107
11203,-45.16843,-45.116203
6902,-50.45487,-50.27359
12124,-45.8154,-45.686485
6190,-49.35503,-49.892933
10193,-43.00338,-42.77957
16473,-40.22097,-40.22628
17174,-40.71111,-40.616272
17373,-40.51867,-40.307
16354,-41.13974,-41.242977
889,-55.66014,-55.75811
9571,-50.6949,-50.639942
10073,-45.25894,-45.741467
1221,-56.23438,-56.420788
19251,-39.80147,-39.769844
8896,-48.09936,-47.76447
14173,-45.53064,-45.03629
8685,-49.8453,-49.77493
3497,-52.41446,-52.4627
18890,-42.06849,-42.197075
625,-54.14836,-54.176514
12231,-45.71261,-45.854404
16468,-39.82998,-39.714657
1830,-55.95463,-55.577335
1810,-56.70336,-56.89106
10670,-44.89426,-45.033092
9131,-51.81746,-51.888718
13362,-44.79241,-44.840973
8748,-50.15475,-50.069016
18712,-37.42966,-37.26391
5138,-50.0083,-49.883633
16304,-38.90328,-38.853203
19300,-40.88364,-41.074978
12001,-44.18313,-44.045055
18239,-41.12849,-41.094048
17330,-39.88333,-39.997086
17096,-38.59773,-38.61963
16293,-39.04054,-39.57775
10170,-45.36204,-45.356136
13260,-45.88377,-45.861046
5881,-49.78703,-49.8198
5586,-50.42792,-50.589344
2739,-56.37262,-56.463516
8647,-49.85641,-49.54228
10605,-44.31805,-44.36498
16640,-40.95383,-40.818607
4073,-53.55709,-53.934887
4687,-56.04863,-56.068047
13826,-47.06169,-47.115795
6762,-50.34779,-50.70361
9454,-51.28531,-51.198425
7419,-51.48993,-51.49147
9497,-49.4589,-49.939457
9373,-51.22662,-50.874813
7945,-52.14054,-52.24706
19644,-37.09165,-37.099747
3505,-51.55218,-51.384663
5694,-49.81152,-50.15838
1674,-55.43613,-55.471832
17719,-40.11863,-39.95378
5819,-51.60525,-51.47378
13412,-46.47691,-46.265865
12429,-45.08166,-45.13227
15440,-41.95971,-41.838593
13341,-46.72944,-46.74845
1017,-57.08922,-57.159893
5066,-50.53203,-50.741226
170,-55.02463,-55.122765
3412,-54.89267,-54.912296
19128,-39.94823,-39.97432
15469,-42.41875,-42.416965
1774,-55.29713,-54.772045
11367,-46.52311,-46.552307
5745,-47.94382,-48.127335
9562,-51.19367,-51.132183
6552,-49.85356,-49.75517
4394,-55.3678,-55.504227
1249,-54.50545,-54.913418
6555,-49.51157,-49.906605
3607,-54.53196,-54.557095
10442,-45.43111,-45.393673
17529,-42.53282,-42.73936
12996,-44.77382,-45.036247
7393,-51.42484,-51.267773
2501,-55.46734,-55.33504
1577,-55.46128,-55.482094
1149,-55.36852,-55.51097
5886,-50.37382,-50.14793
15024,-40.6336,-40.579628
18061,-41.59619,-41.450985
15411,-42.70656,-42.686333
7899,-52.1589,-52.169598
572,-56.39287,-56.32353
3486,-54.89483,-54.58447
16453,-42.54674,-42.47302
14414,-45.46826,-45.642883
10521,-44.62495,-44.77608
13006,-44.84127,-44.531223
17559,-41.06049,-41.089397
18074,-41.89435,-41.75171
15487,-41.37054,-41.353523
17563,-40.20655,-40.12779
12438,-45.3636,-45.19223
18938,-42.93672,-42.878906
8700,-48.65895,-49.127552
13999,-46.55463,-46.603767
15033,-35.71246,-35.23274
15979,-38.0805,-37.802807
7825,-51.6121,-51.556534
15169,-40.00467,-39.794014
6566,-49.18579,-49.261806
19705,-39.54956,-39.827053
7225,-48.7548,-48.62034
6623,-49.94118,-49.730125
3089,-52.06148,-51.75074
881,-54.10846,-53.957382
10277,-46.17214,-45.905293
4983,-50.93118,-50.75791
8666,-49.23519,-49.28168
8938,-51.95947,-51.82626
2298,-53.8919,-54.36326
6874,-51.6094,-51.57136
12029,-45.43308,-45.493107
13797,-43.62403,-43.84386
2805,-55.49655,-55.582394
10650,-46.86651,-46.74919
19504,-39.91788,-39.866398
12772,-46.03499,-45.82696
4348,-57.10968,-57.155033
2808,-55.98969,-56.336304
8890,-50.32991,-49.76754
9047,-50.01021,-50.1523
783,-56.56685,-56.485607
116,-56.51779,-56.554115
10279,-44.99532,-44.872078
9599,-49.2895,-49.46787
7279,-50.47363,-50.75186
407,-54.82809,-54.686745
7746,-50.94115,-50.595333
17006,-40.16384,-40.103905
18946,-40.65202,-40.772926
9289,-51.79607,-51.71984
16188,-39.35452,-39.624844
15675,-39.36872,-38.700645
10231,-43.00535,-43.25377
15317,-38.84899,-38.347218
11565,-45.56034,-45.471073
14538,-45.32473,-45.633373
19434,-39.98432,-39.817013
5379,-50.38885,-50.495842
1581,-55.91792,-55.950817
1818,-55.53215,-55.277603
401,-52.92499,-52.89319
8781,-50.24095,-49.92236
12483,-44.51773,-44.620102
7431,-49.64308,-49.92944
8581,-49.7955,-49.484055
218,-56.65035,-56.663418
7495,-51.74487,-51.741825
18243,-40.44605,-40.456898
9358,-51.30954,-51.22995
12142,-46.72568,-46.54126
9190,-51.62787,-51.751087
965,-56.03372,-56.12306
5114,-50.65059,-50.62603
3862,-57.21819,-57.13673
14918,-41.11169,-41.10197
17855,-41.29028,-41.31668
3878,-57.06472,-57.18153
15602,-39.64614,-40.281616
3472,-55.22016,-55.10744
11557,-45.80452,-45.411892
13581,-46.40319,-46.416687
14689,-46.1177,-46.09602
8486,-48.60199,-48.983
11986,-46.18586,-46.217415
9622,-52.01831,-51.944656
16361,-39.85305,-39.917095
14888,-42.59763,-42.525204
4720,-55.9666,-55.45814
6035,-51.2371,-51.42333
11093,-44.96616,-44.865658
15622,-39.06173,-38.98091
16966,-40.74537,-40.78812
15262,-39.84597,-39.62589
9707,-51.33395,-51.40236
18552,-41.13713,-41.189964
4981,-49.93877,-50.30524
13573,-45.04371,-45.423336
7729,-51.34193,-51.131027
5483,-49.83564,-49.634235
2809,-55.35828,-55.589924
15762,-42.56937,-42.551903
6049,-50.19814,-49.950916
7820,-50.58561,-50.728214
901,-55.32357,-55.3392
2469,-56.39925,-56.729805
12529,-46.24166,-46.44626
16734,-42.74964,-42.757595
5728,-49.6421,-49.871105
9635,-49.70401,-49.647316
14040,-45.01027,-44.834324
4807,-50.9996,-51.265553
4922,-49.82463,-50.091724
10851,-46.06796,-46.22063
7034,-51.21133,-51.33397
19098,-41.5614,-41.663486
8846,-52.04492,-52.043964
860,-55.19618,-55.29651
17848,-40.275,-40.705887
220,-55.22617,-54.99054
1999,-56.68689,-56.45439
11547,-45.97378,-46.06923
9221,-50.07652,-50.15866
1729,-53.79644,-53.70242
3720,-56.48016,-56.28637
11258,-46.80693,-46.738903
19445,-40.59087,-40.758835
13277,-45.15959,-44.898228
13521,-43.28468,-44.191456
11675,-46.09872,-46.247345
18583,-36.141,-35.855633
17548,-39.63126,-39.622593
11656,-45.08979,-45.147633
15208,-39.44145,-39.307396
19028,-40.70456,-40.409996
375,-55.375,-55.29285
9879,-46.9138,-46.94626
6434,-49.92588,-49.786457
15453,-40.59249,-40.68596
6837,-51.02985,-51.262993
1395,-53.46584,-54.074333
3517,-56.38036,-56.24757
5940,-49.75814,-50.233833
17214,-40.46964,-40.264797
7814,-50.92688,-51.114883
18024,-41.07353,-41.04822
6785,-49.96237,-50.113876
10492,-45.42151,-45.456863
19200,-40.07162,-40.24919
7250,-51.88498,-51.926544
17698,-40.82547,-40.74775
8563,-49.67549,-49.80656
8539,-49.64484,-49.992184
7045,-51.74177,-51.529438
4584,-55.18373,-55.185024
15219,-38.78708,-38.959198
14064,-44.65354,-44.836594
4222,-55.64311,-55.557854
10621,-44.61187,-44.545013
10265,-45.70766,-45.68922
6823,-51.22945,-51.13476
13178,-43.55442,-43.60236
18028,-41.00333,-40.70434
10902,-42.18112,-42.46304
3768,-52.95869,-52.656155
12751,-44.49884,-44.741222
14859,-39.94299,-40.123627
3637,-54.82647,-54.97369
1480,-52.04859,-52.415333
19358,-40.10812,-39.9248
12794,-43.69341,-43.608852
7337,-49.09569,-48.695515
17941,-40.06616,-39.915028
3558,-55.56406,-55.33956
15632,-38.04018,-38.607876
18189,-41.4128,-41.455
9303,-50.76682,-50.908955
19279,-41.89449,-41.78919
6868,-50.79259,-50.748833
19620,-40.14249,-40.087517
9688,-50.52961,-50.413136
17058,-39.99179,-39.919407
8530,-48.52495,-48.889595
12559,-46.99837,-46.895912
9457,-50.55553,-50.358166
1796,-56.15763,-56.188015
12099,-45.94041,-45.645573
19245,-40.97138,-40.974785
16257,-38.91342,-38.528152
11330,-43.94839,-44.24687
15027,-37.10273,-37.403515
3401,-56.56277,-56.5482
338,-55.4185,-55.31702
14798,-46.33971,-46.32213
4231,-55.79774,-55.88219
5396,-49.96032,-49.981968
13333,-47.37247,-47.42189
16170,-41.25644,-41.414238
14342,-43.52194,-43.993587
17813,-40.73803,-40.797565
18224,-41.26023,-41.30053
10384,-44.83064,-44.885113
18569,-40.82636,-40.804913
6457,-50.08331,-49.731125
17910,-41.15522,-41.219154
2002,-55.82385,-55.815887
18884,-39.56098,-39.36917
10218,-44.35771,-44.431877
2744,-56.39242,-56.59085
19425,-39.40848,-39.231823
15989,-40.5369,-40.51587
6020,-51.45395,-51.63344
14048,-46.81655,-46.628193
16055,-37.50359,-37.871426
15338,-39.19081,-38.912743
17442,-40.09275,-40.005116
18283,-40.20291,-40.24351
10259,-44.8313,-44.649544
10596,-43.00098,-42.092678
11742,-46.69395,-46.693123
15577,-40.91307,-40.992603
17684,-39.78355,-39.30339
19704,-39.66747,-39.816475
15080,-40.51134,-40.694668
1593,-54.67351,-54.154617
683,-54.48283,-54.53574
5159,-49.97008,-50.11407
15149,-39.57929,-39.432117
6927,-50.76136,-50.55071
15766,-41.20768,-41.282715
14889,-41.32468,-41.323994
7529,-50.56688,-50.52719
6994,-50.85442,-50.71724
18271,-39.7831,-39.96827
11398,-44.73892,-44.954212
14645,-44.04237,-44.07573
6142,-49.17544,-49.32874
19444,-39.58157,-38.889847
13214,-44.72091,-44.597637
16705,-41.77114,-41.768696
6551,-50.33279,-50.02451
11501,-44.59298,-44.6399
146,-56.49264,-56.354954
10776,-45.12311,-44.82001
19204,-38.71965,-38.8858
12555,-46.78919,-46.69033
4074,-54.54924,-54.45632
12910,-44.88128,-44.66091
16753,-42.49016,-42.557316
18242,-41.19436,-40.78577
6540,-51.23796,-51.134136
2872,-53.68767,-53.751125
16578,-40.77262,-40.61183
14216,-42.74461,-43.228065
9197,-49.45281,-49.452896
1362,-56.33228,-56.30033
18693,-41.38422,-41.224403
19384,-42.45392,-42.456882
7666,-51.19153,-51.145317
11097,-45.58488,-45.173763
39,-56.13533,-56.0105
18645,-41.37382,-41.29917
10446,-46.91849,-46.96945
18490,-37.75489,-37.41474
14176,-45.13809,-44.768513
10008,-41.63062,-42.39461
7794,-52.07687,-52.019974
2327,-50.12059,-51.053097
3453,-55.57391,-55.10839
16349,-41.78412,-41.719864
19343,-40.93095,-40.831657
2225,-53.04652,-53.23968
14202,-44.88844,-45.216194
7600,-50.34976,-50.359684
14626,-46.66889,-46.59733
2348,-55.38771,-55.499447
12208,-45.988,-45.945553
16757,-42.40951,-42.370403
4350,-55.12483,-55.00934
16289,-41.0461,-41.18127
16798,-41.55523,-41.686226
10068,-44.80879,-44.258217
16597,-41.96028,-41.831947
3924,-55.58423,-55.53587
19209,-40.86817,-40.984425
6235,-51.2814,-51.407852
8047,-50.65335,-50.647495
8796,-51.00476,-50.969055
13742,-45.96887,-45.852825
7971,-50.98297,-50.968998
10655,-46.77998,-46.76043
8379,-50.88338,-50.821827
15659,-38.36139,-38.70491
6617,-50.22057,-49.92888
16845,-40.3858,-40.515774
15780,-40.70416,-40.54889
4200,-56.4986,-56.520008
15327,-39.06018,-39.364136
7713,-49.60871,-50.154182
7085,-51.0477,-50.707253
16772,-41.38306,-41.330914
15330,-38.83335,-39.065903
14940,-42.51476,-42.63472
10690,-46.95868,-46.919662
16915,-41.17564,-41.003708
8722,-51.57149,-51.612183
13419,-46.0339,-45.844322
5894,-50.13092,-50.11202
1027,-56.46874,-56.421124
3912,-55.52632,-54.776855
542,-55.01742,-54.97064
15273,-40.67619,-40.773243
7313,-50.54624,-50.430855
2086,-55.85107,-55.944626
1450,-53.78378,-53.58218
12967,-45.16502,-45.112377
12081,-46.82303,-46.854206
1702,-53.29441,-54.06157
123,-56.42253,-56.32909
14000,-45.93381,-45.70505
2846,-55.62842,-55.89316
2394,-55.00739,-55.44133
2576,-53.89077,-54.304394
16417,-42.13588,-42.170017
8386,-50.40403,-50.714497
