ids,target,prediction
10255,-43.82891,-43.996304
4135,-54.89083,-54.918476
5394,-50.11477,-50.214005
4130,-54.85206,-54.416687
6733,-50.70801,-50.631233
5630,-51.71614,-51.627514
7540,-50.38085,-50.354626
18391,-39.99865,-39.856422
16198,-39.03077,-38.666397
5731,-47.60513,-48.15791
2753,-57.20876,-57.185814
18440,-39.5937,-39.364388
6206,-50.28894,-50.239937
18057,-41.3844,-41.38137
12767,-45.91968,-45.8936
15360,-39.59797,-39.41247
19095,-40.97127,-40.833553
11111,-44.91581,-45.100662
183,-54.97671,-55.339478
9350,-50.67789,-50.954967
17226,-39.40686,-39.387337
2545,-54.40702,-54.328194
19467,-39.45114,-39.322433
8790,-52.13055,-52.179962
11339,-44.97367,-44.83693
10623,-46.09607,-45.880558
17915,-41.5588,-41.54568
8915,-48.94767,-48.592598
4576,-56.09154,-55.944183
7349,-50.69153,-50.628338
11325,-43.63859,-43.94093
17904,-39.38102,-39.233215
16118,-39.79105,-39.939434
11732,-44.25587,-44.098015
383,-54.03709,-54.283916
2364,-55.98738,-56.190056
13729,-45.05309,-45.108414
14015,-44.35323,-44.678623
6976,-49.42536,-48.966564
10964,-46.56226,-46.525455
6706,-50.89061,-51.05938
18991,-40.85283,-40.987293
3215,-56.15225,-56.24004
18607,-39.38111,-39.50953
9450,-50.5846,-50.50402
9459,-50.95148,-50.89936
8253,-50.39584,-50.576492
2061,-53.79794,-53.59284
8704,-50.40686,-50.412857
9300,-51.45484,-51.371136
5497,-49.11096,-49.341
17414,-41.28443,-41.22758
16267,-41.51184,-41.328793
17343,-40.96743,-41.035553
5111,-50.52823,-50.34433
19538,-38.77909,-38.819374
2817,-54.5046,-54.59128
6935,-51.6496,-51.67532
19613,-40.24502,-40.263752
16399,-39.91528,-39.729282
12865,-46.77383,-46.97285
8207,-50.98807,-51.03447
16120,-39.895,-39.930676
5444,-50.4144,-50.321552
10549,-46.08769,-46.174095
427,-54.53642,-54.388676
688,-54.32078,-54.746895
9317,-49.12698,-49.10119
14114,-46.10384,-46.26883
15406,-41.10422,-41.176132
5160,-49.48309,-49.471195
4551,-53.64534,-53.606453
1296,-55.7638,-55.678032
17236,-40.41029,-40.368217
17012,-40.02797,-40.18485
12254,-45.83482,-46.1751
2932,-56.31827,-56.29734
3206,-56.48299,-56.52588
13936,-46.50437,-46.514446
9823,-46.99301,-47.04002
15657,-39.10968,-38.966427
1464,-55.45096,-55.477066
11241,-46.45115,-46.506607
3843,-57.15955,-57.093517
9046,-49.34508,-49.19039
18814,-39.2941,-39.219193
6494,-51.05306,-51.208046
6266,-51.5527,-51.7696
479,-55.16679,-55.353462
6305,-51.05326,-51.340847
381,-55.14069,-55.288315
4236,-56.51682,-56.520176
10832,-47.02089,-46.9787
3944,-55.92374,-55.843716
8395,-49.20688,-49.50618
19080,-41.04555,-40.925625
11175,-43.80011,-44.095577
17282,-41.46287,-41.40984
8394,-49.97697,-49.908184
3621,-51.8129,-52.148773
19460,-39.11282,-38.826656
2022,-56.24223,-56.318073
14898,-39.86892,-40.254368
3466,-54.08455,-54.679287
13118,-44.81031,-45.005005
13603,-47.04379,-47.093044
4541,-54.48341,-54.30855
1966,-57.27759,-57.43368
10946,-45.41417,-45.288795
7708,-52.09906,-52.26221
4909,-50.65989,-50.757317
12431,-45.33889,-45.19144
13033,-42.85139,-42.953453
194,-56.2706,-56.097076
4343,-55.60148,-55.616364
13868,-45.87642,-45.71165
15771,-41.65454,-41.612663
7001,-51.79522,-51.590626
1924,-56.24829,-56.078537
11274,-44.7137,-44.630642
15880,-41.13515,-41.16341
16850,-41.10305,-41.01518
8545,-48.82113,-48.42704
8565,-49.0157,-49.464855
8675,-46.97758,-47.03789
6951,-50.74598,-50.628082
7508,-51.04297,-51.130516
12866,-46.82516,-46.812763
13351,-46.11276,-45.9835
15017,-39.92382,-40.010773
1922,-55.46878,-55.742214
9827,-46.2503,-46.3149
6750,-49.24546,-49.406563
15217,-39.91944,-39.55867
8031,-51.49629,-51.47689
11824,-46.49971,-46.582405
4730,-54.85554,-54.78264
3171,-55.21282,-55.620388
7816,-51.75477,-51.798603
10240,-43.68077,-43.920845
6651,-50.03875,-50.2097
1078,-55.19749,-55.318172
10870,-46.51758,-46.26191
17144,-39.42693,-39.551773
11365,-44.13784,-44.15434
9954,-44.43131,-44.28786
11634,-44.70296,-44.839054
19682,-40.04692,-39.827984
11682,-42.54261,-42.770008
9344,-50.74755,-50.942604
18532,-40.91389,-40.797268
8373,-50.17576,-50.411545
14012,-44.76664,-44.667828
7932,-52.29568,-52.37951
2593,-55.15135,-55.062557
17295,-39.30902,-39.402058
4685,-55.96863,-55.90979
16066,-39.77522,-39.81064
9775,-49.70805,-49.604992
2220,-53.38967,-53.647053
6653,-49.99831,-50.216114
18172,-40.40958,-40.65638
11611,-45.6296,-45.403637
5611,-50.51451,-50.661095
10891,-45.62109,-45.752052
3852,-56.67246,-56.933594
18043,-40.31544,-40.05212
9882,-46.78875,-46.821053
16287,-40.23433,-40.247528
15381,-40.5648,-40.75616
1661,-55.21466,-54.836075
4257,-55.47535,-55.75594
18932,-40.70517,-40.729404
13331,-46.43269,-46.404247
14766,-41.76673,-41.913677
10842,-47.04474,-47.00006
5199,-50.97334,-50.904945
4215,-54.86742,-54.97826
4571,-52.22429,-52.338512
11858,-47.0097,-47.054985
1826,-54.73598,-54.96488
5297,-51.81353,-51.852848
8274,-50.46517,-50.472
1534,-55.25984,-55.187805
714,-55.6579,-55.55286
3029,-56.23762,-55.992958
3522,-56.20851,-56.14551
16939,-41.24143,-41.282337
11483,-45.40356,-45.5999
41,-57.08227,-57.2165
5638,-50.3468,-50.27006
3861,-57.41723,-57.35199
11182,-44.69067,-44.904293
7788,-50.93343,-50.966927
7830,-52.26936,-52.40283
1468,-52.78359,-52.86031
16424,-42.20175,-42.119484
18087,-41.096,-40.829258
10918,-46.21754,-45.938915
2079,-55.32553,-55.087234
5636,-49.79576,-49.335804
19786,-39.15879,-38.530094
5170,-50.75155,-50.917633
1789,-56.12105,-55.989548
5122,-50.46642,-50.35531
13279,-47.00014,-47.08825
15078,-40.05907,-39.880146
8501,-48.26799,-48.34539
9192,-49.55464,-49.947823
9639,-51.18717,-51.330067
15811,-41.61582,-41.67785
17,-57.1634,-57.160717
8028,-51.30744,-51.338337
12758,-44.59392,-44.760574
5972,-49.96122,-50.118214
10839,-46.88876,-46.81744
11980,-44.30942,-44.24077
446,-52.87274,-53.76612
11890,-45.33639,-45.23466
18007,-39.54255,-39.471943
5147,-50.09781,-49.89864
126,-56.63121,-56.58801
16927,-40.88905,-40.84518
8878,-49.91392,-49.952034
9392,-49.01642,-49.510838
9697,-49.80432,-49.69131
16363,-40.92187,-40.825386
17156,-40.62131,-40.69627
6465,-50.63116,-50.772987
9632,-51.13214,-51.064995
5641,-49.30022,-49.810295
18284,-40.52246,-40.519875
11357,-46.30036,-46.319256
13039,-45.71065,-45.590866
2599,-55.72449,-55.88829
6157,-50.54951,-50.839092
10002,-45.30173,-45.582027
9452,-51.21232,-51.378708
12420,-45.44054,-45.316624
832,-55.287,-55.31349
18258,-40.35464,-40.722458
8631,-49.66718,-49.49758
2930,-56.41533,-56.47258
6373,-50.62234,-50.45831
8069,-50.66812,-50.793118
14423,-45.33839,-45.47542
18078,-39.14308,-39.680676
5023,-50.01839,-49.970444
4113,-54.37105,-54.349327
2392,-55.74402,-55.767944
13957,-41.03182,-41.090042
17363,-42.51257,-42.557476
9530,-49.06726,-49.25715
8940,-49.99847,-49.582775
2162,-55.92322,-56.001705
5413,-51.75698,-51.672924
2974,-54.86778,-54.954597
9985,-46.4961,-46.3157
12100,-46.87557,-46.69746
4727,-56.99638,-57.036804
15267,-40.74004,-40.784073
2672,-56.32828,-56.65013
19325,-40.37805,-40.106525
7670,-50.95339,-51.021404
4395,-56.073,-56.47692
19794,-39.59564,-39.059254
2260,-55.08058,-55.30682
12095,-46.30613,-46.291985
5720,-49.7668,-49.943195
14365,-46.7893,-46.69533
17815,-41.49781,-41.515034
15546,-40.72641,-40.74149
6318,-52.02777,-52.0749
18624,-39.52208,-39.8092
12137,-45.00734,-44.827
417,-55.8165,-56.130737
15164,-39.73262,-39.652004
15524,-40.41676,-40.45802
6591,-51.00831,-51.22254
14550,-47.26271,-47.30151
13926,-45.04001,-45.11121
7992,-50.71016,-50.633354
11598,-45.0991,-45.121246
8385,-50.20526,-50.313496
5478,-47.70074,-48.11303
9445,-50.90779,-51.04497
19137,-40.13454,-40.565075
16718,-41.4872,-41.443634
7811,-52.25682,-52.38139
9099,-51.19252,-51.05728
12793,-40.54583,-40.834873
829,-53.9436,-53.62104
8205,-50.10187,-50.207985
5409,-51.50904,-51.453598
8296,-50.68337,-50.898365
4264,-56.05493,-56.100716
9451,-51.43328,-51.38667
14474,-46.08625,-46.217037
14349,-43.86421,-43.40559
11292,-45.24989,-45.44361
16659,-42.68857,-42.703613
2942,-55.21123,-55.416416
4705,-56.66224,-56.780178
15148,-39.80173,-39.796482
9460,-50.4451,-50.378372
4629,-55.91005,-55.987
7047,-51.29472,-51.346733
14658,-45.94893,-45.651646
10143,-45.88497,-46.00212
7849,-51.65833,-51.598232
7311,-50.23437,-50.536087
9546,-51.83955,-51.801693
11342,-43.87803,-43.53703
19121,-41.23975,-41.079884
17484,-37.99734,-37.64256
9837,-47.21928,-47.19636
10708,-46.90595,-46.84044
3069,-54.54292,-54.46771
3810,-54.77076,-55.054817
5033,-50.84142,-50.865013
2911,-56.54566,-56.459522
5096,-49.53339,-49.87215
6317,-52.10364,-52.275658
3265,-55.47626,-55.727085
4033,-56.49797,-56.452976
17974,-39.67107,-39.370502
12067,-46.47929,-46.306828
15426,-41.34175,-41.370567
7793,-51.83241,-51.858047
8210,-51.05623,-51.080887
13563,-46.72236,-46.70925
19696,-40.93353,-40.87523
1684,-54.20151,-54.30083
13546,-46.84707,-46.79114
4661,-55.37521,-55.271637
328,-54.10422,-54.158928
8187,-49.84697,-50.177734
8536,-45.54854,-45.05644
14463,-46.3637,-46.373127
12807,-44.29709,-44.29808
6587,-51.35397,-51.42079
14358,-47.0618,-46.93652
6172,-51.83305,-51.77918
10859,-45.94832,-46.0232
13904,-46.81161,-46.809982
4281,-56.48173,-56.484463
3226,-56.26931,-56.45181
19540,-39.94688,-40.071312
3722,-56.5617,-56.433243
2338,-52.85446,-52.93593
13107,-47.04372,-46.971912
7375,-50.24333,-50.220444
12179,-45.32903,-45.38374
9154,-51.36496,-51.540157
16995,-40.94326,-40.85395
5469,-49.675,-49.92902
13404,-43.90581,-44.438465
16312,-39.34628,-39.644825
4581,-54.00758,-54.338272
9480,-49.16186,-49.57572
1273,-56.7752,-56.770184
6291,-50.94308,-51.045418
13133,-43.54935,-43.72114
4330,-55.36171,-55.42499
6478,-51.17206,-51.2964
3228,-56.83757,-56.81664
7614,-51.49556,-51.7237
7803,-51.27486,-51.413086
6414,-50.44499,-50.902615
15086,-39.08107,-39.105736
10310,-46.96801,-47.018646
6405,-51.26961,-51.380005
7467,-49.81894,-49.630306
3164,-55.50112,-55.31749
19648,-39.28785,-39.668377
5944,-51.77373,-51.62537
19617,-40.99148,-40.938725
2083,-55.35714,-55.584206
9919,-45.39433,-45.32914
13577,-46.9107,-46.996
4254,-56.56882,-56.429577
10837,-46.67234,-46.632572
19726,-40.79448,-40.748272
14943,-41.85982,-41.92875
7110,-51.10106,-51.241795
4708,-55.28032,-55.48139
19529,-39.82887,-39.725452
3895,-56.90374,-56.867313
11460,-44.85412,-44.937553
16112,-38.26756,-38.122665
7339,-51.47383,-51.41226
13198,-43.90152,-43.58453
12830,-46.24173,-46.342903
8287,-49.95833,-49.81301
391,-53.69366,-53.802277
2816,-54.31579,-54.765854
10274,-42.9996,-43.60166
12554,-46.44516,-46.32893
6002,-49.45214,-49.10776
17462,-39.61628,-39.70238
15486,-42.47919,-42.431244
17314,-42.48826,-42.494984
6352,-50.27132,-49.562965
8639,-50.91588,-50.998615
2941,-55.34446,-55.289803
14722,-44.01243,-43.98527
1052,-56.08173,-56.30378
4510,-53.36825,-53.46013
18521,-39.15821,-39.38082
19014,-41.33238,-41.401623
8181,-51.43967,-51.36703
19177,-38.98725,-39.049706
7711,-50.7674,-50.672775
16191,-39.94678,-39.596382
2236,-53.82319,-53.974022
10546,-45.39781,-45.22831
11155,-44.83617,-44.656765
10389,-45.24796,-45.16164
1433,-55.65536,-55.72785
1023,-56.94658,-56.88124
10471,-44.03339,-43.919968
353,-53.77871,-53.640038
1809,-56.89269,-56.979153
2245,-54.62009,-54.494476
9955,-46.75183,-46.612453
14157,-44.89229,-44.763256
10015,-46.5605,-46.52914
3554,-55.48859,-55.604343
14691,-43.66354,-43.684975
13175,-43.74328,-44.12321
7507,-51.95986,-52.000397
18329,-40.20666,-40.442722
16114,-37.09954,-37.076603
181,-54.53358,-54.71903
17040,-39.93269,-40.241707
405,-53.08517,-53.14898
5017,-50.14316,-50.100735
1423,-55.42127,-55.573708
3570,-56.27559,-56.092625
12881,-46.86494,-46.82716
2012,-55.21029,-55.076794
17467,-38.14814,-38.318123
16465,-41.48322,-41.382427
4370,-56.83107,-56.93488
806,-55.36391,-55.299706
15920,-41.32622,-41.289345
8235,-50.31763,-50.173866
8946,-51.01236,-51.018402
5780,-47.68181,-47.63883
7335,-49.68078,-49.750366
12035,-46.03816,-46.124523
19350,-40.66856,-40.436714
15374,-40.90466,-40.782654
9095,-51.81768,-51.617813
5436,-50.38307,-50.385445
17416,-42.49104,-42.414024
18579,-39.99159,-39.907875
12590,-44.81259,-44.493057
19799,-40.08191,-39.94223
8203,-49.14196,-48.7652
7392,-51.85209,-51.84251
2122,-54.10505,-54.057434
17543,-41.22728,-41.325066
5016,-49.85276,-49.64672
6372,-50.89666,-50.494144
14514,-46.03963,-46.25001
15096,-40.30008,-40.12026
10854,-46.7872,-46.785465
4911,-49.05521,-49.15598
1913,-55.48494,-55.434208
13212,-46.17147,-46.237827
162,-56.55539,-56.475986
2977,-54.26688,-54.172783
5684,-49.62439,-49.702564
18999,-40.61871,-40.28349
16581,-38.89135,-39.013226
232,-54.75788,-55.062428
16804,-38.31567,-38.884483
9507,-50.72193,-50.210716
17747,-40.66311,-40.632755
6119,-49.84199,-49.863476
3839,-54.22774,-54.508812
1064,-54.748,-54.81894
2273,-54.3407,-54.230373
18809,-33.86727,-35.085457
6845,-51.8398,-51.727783
17263,-41.29189,-41.26136
19690,-38.59506,-38.67064
17842,-41.48116,-41.535862
11253,-44.91239,-45.167866
16575,-40.33947,-40.599846
3753,-53.90366,-53.725582
10223,-43.10021,-42.93091
15467,-41.2505,-41.120716
7531,-51.19099,-51.20836
7103,-51.70763,-51.746986
13766,-44.68954,-44.749413
6689,-48.05658,-47.63646
7837,-50.46829,-50.578545
644,-53.65844,-53.930332
14631,-42.49827,-42.69083
12325,-45.86417,-45.762547
3581,-56.86731,-56.904408
1507,-51.32856,-52.16903
1328,-56.15815,-56.13118
19118,-41.50953,-41.519764
5280,-50.47898,-50.53154
9519,-51.53069,-51.62728
4589,-56.54041,-56.691742
5369,-51.28613,-51.162594
14534,-44.54519,-44.5739
6879,-50.88611,-50.95873
1864,-55.114,-54.890945
3146,-55.2626,-55.1413
35,-56.67751,-56.960514
5186,-51.46263,-51.49155
12764,-40.04285,-40.74353
18996,-40.9802,-41.00898
2970,-54.79338,-54.80026
1208,-56.36443,-56.45183
2742,-56.71364,-56.609776
7914,-51.79741,-51.9504
8928,-50.80732,-50.766674
10991,-45.82901,-45.960323
15934,-40.70052,-40.811253
18304,-39.20922,-38.90319
5567,-47.03335,-47.692863
4600,-55.46516,-55.19202
16704,-41.92507,-41.85352
14640,-45.33671,-45.302944
10734,-43.9407,-43.72538
13607,-47.01662,-46.961586
2705,-54.32605,-54.5
2870,-54.54052,-54.994404
9213,-50.51983,-50.497013
16131,-40.27053,-40.36684
9186,-49.99792,-50.189823
4051,-54.98198,-55.237144
10392,-45.85928,-45.9232
5923,-51.76239,-51.746693
12230,-46.49084,-46.439304
13849,-46.99874,-47.052425
10737,-44.94775,-45.218884
16857,-41.52274,-41.4808
3359,-54.77535,-54.55267
13177,-45.20409,-45.20498
16291,-41.02668,-40.903336
17168,-40.83329,-40.939827
8476,-50.83961,-50.814217
11891,-42.45094,-42.09903
18898,-42.71697,-42.719913
3687,-55.37887,-55.24221
6810,-51.04883,-51.266956
14110,-45.99224,-46.08594
17038,-41.35277,-41.21859
13160,-44.53583,-44.63416
2326,-54.41562,-54.55435
18292,-41.04379,-41.06383
2655,-55.83588,-55.52926
15172,-39.23408,-39.338055
12008,-44.71636,-44.961506
8861,-50.79919,-50.709503
14386,-45.31911,-45.233147
14602,-44.81889,-44.632454
11756,-46.62538,-46.59539
18038,-39.49435,-39.345905
12056,-44.16833,-44.364616
13411,-43.13551,-43.306488
11589,-44.69358,-44.92014
3180,-56.78078,-56.677567
6380,-51.12668,-51.206985
11002,-44.19301,-44.27771
3762,-53.83938,-53.993717
1947,-56.52309,-56.495243
10725,-45.60081,-45.530796
2067,-53.93884,-53.789917
16412,-42.7072,-42.723415
669,-54.71214,-54.78592
10735,-44.45933,-44.786022
18232,-41.83723,-41.840946
18514,-41.30127,-41.328056
10679,-46.88324,-46.806458
1323,-56.09933,-56.005222
782,-56.53715,-56.454662
15998,-40.25779,-39.90605
5360,-51.14066,-51.299507
8927,-50.92608,-50.884056
16068,-38.97087,-39.123142
10706,-44.66154,-44.578735
1376,-55.84771,-55.83028
1359,-54.79096,-55.04951
6960,-50.61695,-50.593983
8074,-50.93658,-51.060215
5292,-51.07325,-50.940315
18747,-37.19737,-37.577236
2279,-55.71199,-55.873627
15825,-41.14977,-41.087795
10414,-44.65331,-44.97564
17155,-40.79421,-40.819656
18473,-39.15897,-38.87746
3769,-52.58839,-52.794178
11559,-47.27879,-47.32835
7448,-48.96906,-49.3045
16092,-36.73987,-35.60501
15795,-42.68345,-42.71018
10556,-47.00701,-46.997555
16773,-40.83672,-40.634354
4562,-54.12904,-54.480038
13472,-41.76556,-41.75584
17518,-40.04827,-40.119354
16455,-41.82033,-41.679676
7579,-48.28901,-48.777626
18340,-40.35037,-40.30833
19640,-39.29169,-39.327976
8170,-51.8767,-51.92407
19189,-40.67353,-40.570625
12560,-47.0742,-47.19106
18860,-42.59523,-42.562782
13862,-47.0464,-47.035076
9416,-50.41497,-50.502235
4269,-57.0788,-57.014378
12637,-45.18502,-45.165695
8919,-52.09172,-52.134296
15992,-39.21822,-38.906815
13986,-45.88429,-45.821106
15082,-40.237,-40.083965
2934,-55.06658,-55.254505
15995,-39.49082,-40.06449
6725,-49.58881,-49.489372
17107,-39.41586,-39.60379
19503,-40.37667,-40.249245
9665,-50.64119,-50.601883
8032,-50.69951,-50.77253
5590,-50.09711,-50.115158
17840,-41.15028,-41.24987
19393,-42.69664,-42.69631
277,-56.01867,-56.364544
17250,-40.23437,-40.688076
14364,-46.11753,-46.164898
7659,-50.1177,-50.189144
16196,-39.89703,-39.793278
975,-56.66943,-56.59429
2761,-56.18088,-56.04546
14518,-44.69226,-44.417927
1757,-56.19373,-56.06001
1016,-56.87432,-56.877502
19369,-40.46692,-40.562096
15983,-39.31404,-39.541523
1227,-55.95431,-56.016716
1404,-55.51096,-55.649986
15521,-41.1613,-41.043556
1447,-54.81565,-54.95482
4399,-55.89262,-56.10995
17364,-41.41851,-41.256054
5672,-50.0027,-50.465538
17112,-39.48913,-39.3695
8353,-50.37036,-50.721817
8155,-50.71825,-50.65898
10808,-44.25352,-44.94376
3306,-56.44938,-56.589928
16918,-38.69235,-38.715813
7398,-51.93151,-51.957592
10913,-46.14775,-46.193295
10701,-45.3612,-45.359585
15757,-42.52285,-42.54589
7091,-51.12128,-51.15785
3103,-52.62947,-52.50097
16336,-40.64514,-40.396996
738,-51.59572,-51.25476
19468,-40.5601,-40.633575
9912,-45.23089,-45.34979
13987,-43.92737,-43.756626
7890,-52.19317,-52.355892
13520,-44.34934,-44.63106
14446,-44.06705,-44.3649
7669,-51.33571,-51.46535
14805,-45.59646,-45.593655
11227,-46.45159,-46.545753
258,-55.43025,-55.730614
19606,-39.58141,-39.548786
8957,-50.7901,-50.686577
14616,-45.44535,-45.243725
537,-52.7367,-53.416836
13296,-46.09085,-46.054325
10176,-44.96242,-44.820972
8594,-50.24352,-50.21787
15997,-40.00074,-40.108543
6277,-51.2302,-51.039616
14253,-45.13407,-45.16583
1720,-55.57849,-55.57231
8517,-48.12086,-48.135334
17875,-40.53415,-40.696274
5982,-49.31694,-49.13763
12804,-44.97097,-44.931225
12203,-45.41108,-45.407013
10480,-45.57903,-45.57512
14758,-42.66023,-42.70373
14375,-44.77126,-44.6322
3702,-56.16561,-56.23252
10657,-47.28494,-47.317013
7240,-50.74027,-50.61906
10248,-44.55882,-44.682884
15145,-36.86405,-37.16204
17954,-39.42072,-39.444847
10578,-45.63458,-45.44347
1846,-53.2472,-52.97675
7412,-51.76459,-51.77364
7008,-49.49032,-49.17343
5866,-51.15626,-51.15906
7619,-51.14609,-51.3548
14578,-44.89801,-44.783928
7271,-49.39036,-49.175625
15200,-40.0641,-40.274044
4861,-51.52333,-51.671795
978,-55.7205,-55.74481
18941,-42.44123,-42.258385
18182,-41.05116,-41.243774
15451,-42.15336,-42.2388
8893,-49.93849,-49.60052
9730,-50.89185,-50.814888
1612,-56.4923,-56.395805
8596,-50.17122,-50.241978
7466,-50.43147,-50.44478
12537,-45.01279,-45.34864
15756,-41.3369,-41.313354
4061,-55.42565,-55.501705
10065,-44.04194,-44.295
1956,-56.24682,-56.440426
10376,-47.04262,-46.925407
5537,-50.11207,-50.187336
5774,-47.63513,-48.012856
5607,-50.2277,-50.31026
16833,-41.65408,-41.74517
15514,-40.94784,-40.921528
17436,-40.51863,-40.65198
17683,-38.57757,-38.887802
15656,-39.6117,-39.373035
14029,-43.21547,-43.138973
7653,-50.0715,-50.257614
2713,-55.42828,-55.5285
7427,-50.42459,-50.520344
12680,-45.77868,-46.07741
13233,-42.7823,-43.049595
13661,-46.2954,-46.273182
19610,-40.61103,-40.452145
12958,-44.73654,-45.045452
7668,-49.46238,-49.74484
680,-56.63948,-56.661247
12506,-46.50786,-46.447983
16438,-42.49404,-42.43293
8427,-50.69513,-50.677887
1952,-56.6114,-56.52252
3535,-55.26377,-55.193336
703,-56.27866,-56.422657
8514,-48.50032,-48.87888
12119,-46.24754,-46.09606
9057,-50.42804,-50.60516
14345,-45.83223,-46.17224
9679,-50.23863,-50.364883
10139,-46.29828,-46.380253
9294,-51.76257,-51.65782
3454,-55.91281,-55.720524
5021,-49.48832,-49.754513
18275,-39.46825,-40.16602
9336,-51.50707,-51.435932
3613,-55.67065,-55.72221
12783,-43.17468,-43.930206
14983,-41.38706,-41.456856
2415,-54.38318,-54.339764
15011,-39.64518,-39.369244
14090,-44.98605,-45.16875
6345,-50.00475,-50.118317
6888,-51.9388,-51.883236
6786,-48.86988,-48.82382
15256,-40.372,-40.162075
9120,-51.62696,-51.713184
9964,-45.48338,-45.688057
18469,-41.45911,-41.385372
1721,-53.87942,-53.906616
4301,-55.40725,-55.375816
4763,-55.02043,-55.045074
15471,-42.34503,-42.311626
3403,-52.0083,-52.431812
765,-56.29252,-56.26717
17340,-41.29588,-41.34527
9173,-50.03701,-49.704987
6633,-51.06962,-51.22325
3087,-56.06691,-55.80667
12048,-44.71915,-44.58067
16576,-37.9368,-38.40665
3386,-55.09815,-55.07586
9295,-51.46932,-51.544334
6189,-49.28233,-49.31098
9890,-45.96342,-45.940094
3981,-57.04224,-57.248512
13853,-47.18371,-47.2581
1282,-55.49837,-55.351315
10763,-45.43012,-45.248074
12891,-46.6328,-46.515102
13702,-45.23422,-45.31325
12896,-46.05264,-46.007977
690,-55.58723,-55.549927
16625,-40.9237,-41.09378
6760,-50.15185,-50.127907
8232,-51.49187,-51.51766
8992,-51.55049,-51.711353
3308,-56.02683,-55.89126
8289,-50.21247,-50.421726
18806,-38.52745,-39.20089
4785,-54.22317,-54.09677
8021,-51.39145,-51.331608
12683,-43.61259,-43.62419
16518,-40.55794,-40.4683
573,-55.47612,-55.39313
2673,-56.27777,-56.29893
8054,-51.59623,-51.547607
14457,-45.92861,-45.963795
1188,-56.2595,-56.46692
15220,-39.92694,-40.147877
5194,-50.5371,-50.564426
9509,-50.16936,-50.064392
17624,-39.6255,-39.714165
11168,-44.72678,-44.870743
8820,-51.94179,-51.90707
7707,-50.81417,-51.06017
5621,-50.33551,-50.2659
15812,-40.72358,-41.003983
18423,-40.71748,-40.801003
247,-55.07299,-55.23788
3336,-54.14701,-54.51881
10818,-47.2458,-47.288357
2191,-54.07422,-53.92373
10101,-45.66662,-45.654827
4368,-54.53754,-54.745247
14974,-40.79548,-40.634155
3057,-55.53992,-55.432926
19501,-36.92567,-36.83047
13045,-45.2891,-45.461964
16944,-39.81681,-39.630566
2527,-55.59049,-55.573147
1681,-55.17305,-55.237774
13505,-44.94894,-44.906826
13291,-45.87185,-45.85304
2196,-54.02594,-54.25475
5679,-50.93199,-51.008877
2836,-53.57831,-53.991978
2033,-55.71422,-56.003265
13215,-44.89312,-44.850243
11180,-45.0524,-45.260464
11465,-45.23607,-45.143154
9675,-49.72645,-49.74081
18927,-41.37816,-41.432266
10675,-45.8421,-45.567165
2294,-53.75471,-53.721874
18823,-42.56881,-42.561718
2779,-55.50709,-55.953743
18288,-39.61181,-39.82194
18420,-38.84951,-38.66007
5245,-51.96229,-51.855602
12817,-46.77553,-46.71346
15188,-40.15237,-40.313736
7930,-52.30998,-52.435276
1497,-53.3691,-53.634014
569,-56.01812,-55.87557
12898,-47.06947,-46.81472
2457,-55.86697,-55.989323
16238,-40.13379,-39.730686
567,-55.26454,-55.59921
17215,-41.30886,-41.173035
1051,-56.00582,-56.044315
6350,-50.63306,-50.740364
14959,-38.82827,-39.17047
8504,-49.92973,-50.098007
10530,-45.62936,-45.687973
3980,-56.68539,-56.720974
15098,-40.09298,-40.405827
2487,-56.16817,-56.02947
3105,-53.08007,-52.839817
16338,-41.29328,-41.336494
14183,-45.33488,-45.368664
1709,-51.62761,-51.995014
17587,-42.03359,-42.041233
11009,-45.10813,-45.211006
2396,-54.53736,-54.683243
742,-55.24415,-55.5302
9206,-50.79507,-50.6306
17779,-41.51541,-41.527172
17764,-42.63811,-42.690956
19621,-38.62411,-38.81637
2106,-55.06319,-55.357674
12306,-42.94778,-43.553753
1964,-56.87212,-56.900944
18577,-40.02506,-40.04133
2371,-55.36057,-55.251316
12609,-46.92017,-46.895718
9649,-51.12302,-51.182808
4219,-55.81396,-55.326668
18307,-41.21682,-41.070187
19348,-37.68693,-38.036495
3006,-56.44882,-56.459686
8964,-50.66941,-50.778774
5136,-49.489,-49.400745
16577,-41.25164,-41.250496
16466,-41.47678,-41.48862
10374,-44.30962,-44.433884
6720,-48.68128,-48.91593
8212,-51.3881,-51.35773
1935,-54.77765,-54.636097
17757,-42.60375,-42.603054
19158,-40.66253,-40.838043
17710,-41.68268,-41.53958
15875,-41.47277,-41.4156
13757,-44.33063,-44.066254
8494,-47.45762,-48.302677
8411,-51.04501,-50.61319
11931,-45.24546,-45.131462
3822,-56.06113,-56.044357
15590,-40.83629,-41.000774
15761,-40.85112,-41.053955
19083,-39.7353,-39.618862
9628,-51.14224,-51.26155
4623,-54.59539,-55.050285
484,-55.26375,-54.78685
11331,-44.91763,-44.902233
9391,-48.87013,-48.704094
4557,-53.76752,-53.973186
15103,-40.41876,-40.56142
9492,-49.41199,-49.354965
13832,-47.19094,-47.12497
19681,-37.91098,-38.19058
10184,-45.35505,-45.026928
9495,-50.55581,-50.556313
577,-53.26013,-53.211044
11064,-46.61991,-46.708027
3303,-56.12384,-56.045517
17150,-40.81902,-40.760483
