ids,target,prediction
6279,-51.64321,-51.519577
4752,-56.53795,-56.43802
15304,-41.67399,-41.499954
19402,-41.4089,-41.40815
675,-56.54053,-56.392155
15047,-39.12783,-39.16618
11653,-44.87368,-45.025356
16003,-40.73401,-40.7748
15048,-39.41898,-39.43009
10798,-45.97681,-45.889793
11429,-44.97256,-44.728653
15609,-38.77445,-38.89182
19114,-41.59584,-41.6385
3043,-55.16321,-55.51353
17070,-40.46917,-40.515083
16720,-41.06806,-41.14743
1816,-56.86322,-56.64187
16760,-41.92155,-41.7106
18158,-38.5395,-38.20598
13583,-46.8125,-46.80547
17256,-41.13126,-41.02281
9437,-50.89791,-50.906532
19708,-37.99019,-37.611652
789,-56.76002,-56.668697
5214,-50.90942,-50.859383
15930,-40.67391,-40.617863
184,-55.92247,-56.047127
19125,-40.64025,-40.776653
16824,-41.47615,-41.545654
5917,-51.39928,-51.4899
4751,-56.38649,-56.43003
772,-53.47219,-53.1341
17939,-39.76384,-39.94524
4938,-50.90892,-50.871723
1128,-54.50167,-54.81255
8769,-50.29838,-50.789062
12018,-45.79823,-45.81615
5290,-51.36412,-51.71254
6575,-51.26667,-51.186752
6406,-50.38258,-50.34675
13579,-45.29452,-45.497356
17922,-40.03755,-40.095776
2295,-52.87378,-52.68865
15416,-42.281,-42.195446
7191,-49.9456,-49.931644
12314,-45.43799,-45.429993
6431,-50.85746,-50.675125
15693,-39.56418,-39.205875
12304,-40.97154,-41.671402
11005,-44.17379,-43.740124
18791,-39.55965,-39.369873
18748,-36.84584,-36.97175
12745,-45.02517,-45.34627
8970,-49.48913,-49.604454
11140,-45.48154,-45.478256
13917,-45.94188,-45.933304
9301,-50.55993,-51.010025
4366,-56.64361,-56.50507
178,-56.06912,-56.218838
7758,-51.49485,-51.147854
17137,-39.79209,-39.85503
14535,-47.22131,-47.165092
8374,-50.75951,-50.24646
4404,-56.13809,-56.01393
17172,-36.93167,-35.9939
954,-56.87611,-56.849586
8368,-50.28458,-50.218575
14712,-44.65008,-44.985527
7479,-50.37816,-50.34361
13795,-42.94769,-42.70659
5344,-49.25099,-49.39338
4108,-52.66405,-52.963905
12777,-45.01779,-45.213036
18603,-39.62209,-39.59559
13609,-46.96882,-46.96371
14019,-45.549,-45.293346
13224,-44.70302,-44.610607
11302,-44.39599,-44.784702
14128,-46.68607,-46.566727
3092,-54.37278,-54.50571
5785,-49.62093,-49.972897
756,-55.24568,-55.315506
4871,-51.52748,-51.562634
18048,-40.77261,-40.957577
18620,-40.38652,-40.32708
14333,-43.99134,-44.28136
10201,-42.11454,-41.664444
12921,-45.48382,-45.39911
11157,-44.4601,-44.538486
10956,-46.10308,-46.013256
16713,-40.26281,-40.709152
15701,-40.53254,-40.637196
7822,-51.84647,-51.830227
11896,-45.46909,-45.43768
8986,-51.27791,-51.46683
4328,-55.68123,-55.603317
3247,-56.79371,-56.89993
6770,-47.96845,-48.517265
654,-55.86174,-55.889896
3880,-57.08957,-57.055748
13945,-44.67674,-44.559998
4527,-51.51969,-51.17388
6311,-51.02098,-50.98201
15717,-41.60621,-41.50022
7329,-50.67237,-50.909687
7524,-50.45503,-50.632492
4383,-56.83959,-56.55341
19392,-42.46014,-42.40509
6064,-49.09189,-49.149376
6114,-49.39354,-49.03741
4896,-50.41341,-50.328976
1685,-53.75283,-53.8294
18830,-42.70286,-42.63796
828,-55.40445,-55.672104
16783,-41.46762,-41.27214
7231,-50.8637,-50.98928
9487,-50.16989,-50.55989
8401,-50.34911,-50.676636
1717,-50.81403,-52.082336
17836,-41.29709,-41.27803
6351,-50.43095,-50.27935
17104,-39.82687,-39.918205
17572,-42.4141,-42.38299
18541,-41.54868,-41.4473
4994,-49.83913,-49.761703
11541,-45.23809,-45.32112
11179,-45.80936,-45.824688
16784,-41.48721,-41.49011
13372,-44.33507,-44.38598
7513,-49.18398,-48.76607
19754,-40.22861,-40.409203
11517,-43.09214,-43.425747
4455,-55.40687,-55.36454
9949,-45.96584,-45.7834
12603,-46.58295,-46.79634
14927,-42.23121,-42.24693
17132,-38.79462,-39.056595
10275,-44.19664,-43.87468
5800,-46.39254,-46.20708
9155,-51.01373,-50.805126
3238,-55.96993,-55.744682
16469,-40.02326,-40.115295
11272,-45.82504,-45.647278
872,-54.90648,-54.835438
5854,-51.8583,-51.756943
5841,-52.06256,-52.106064
4628,-56.31822,-56.204556
5184,-50.56425,-50.33182
5390,-48.52316,-48.439342
11808,-45.31127,-45.265923
14771,-42.03397,-42.897366
8338,-50.69669,-50.744003
18188,-42.52683,-42.47449
11089,-45.32621,-45.017754
4045,-55.88854,-56.251366
1056,-54.79973,-54.83644
8388,-51.87304,-51.790985
1083,-54.33076,-55.22931
4415,-56.10784,-56.12705
9091,-50.26161,-50.48783
9608,-49.34112,-49.51793
19558,-39.81845,-40.08997
14657,-45.60081,-45.63462
16892,-41.16987,-41.282314
10616,-44.30314,-44.32798
14764,-44.46941,-44.293106
13269,-45.7981,-45.97208
13541,-46.35108,-46.147797
4111,-54.47914,-54.328194
6413,-49.62851,-49.742283
13001,-45.75924,-45.70865
17491,-40.67316,-40.62272
7730,-50.09475,-50.036266
14367,-44.36337,-44.194565
9166,-48.21668,-48.616768
7555,-51.36035,-51.401756
7321,-51.17208,-51.088306
15420,-41.28979,-41.257538
13663,-47.05747,-47.170856
9090,-51.50293,-51.466576
16767,-41.27385,-41.22428
8898,-50.1191,-49.851177
17063,-39.98789,-40.07538
1246,-54.97176,-55.230694
19683,-40.03572,-40.0536
2681,-55.34336,-55.700886
2495,-53.89854,-54.19393
3965,-55.64051,-55.34688
8848,-51.93712,-51.87916
1597,-54.51608,-54.273888
4420,-56.80242,-56.703487
17609,-40.72633,-40.72461
316,-55.06815,-55.383118
8275,-51.19388,-51.051506
3685,-56.16616,-56.359924
16766,-39.22639,-39.108196
7366,-51.95695,-51.883003
225,-54.72234,-54.893032
1825,-55.42707,-55.56152
12572,-45.69629,-46.01432
18618,-40.6714,-40.67704
18573,-38.21198,-38.680904
9737,-50.87566,-50.928207
10464,-45.36408,-45.10044
5212,-50.68988,-50.68876
15431,-41.0104,-41.1273
6439,-50.3174,-50.50168
17097,-38.34262,-38.70363
15723,-40.90609,-41.134907
8026,-51.16631,-51.04179
5554,-50.46997,-50.471706
9650,-50.58669,-50.686832
7535,-49.8104,-49.950195
290,-55.73916,-55.826958
16952,-39.68287,-39.795326
8071,-51.89001,-51.741962
3956,-55.87577,-56.058575
6853,-51.77064,-51.685894
3119,-54.36092,-54.630447
19677,-40.81177,-40.82471
3221,-55.51841,-55.581074
9224,-50.34265,-50.146984
8654,-48.72103,-48.388157
19510,-38.91063,-38.879677
3418,-54.95161,-54.689842
19798,-39.65348,-39.370415
9520,-49.43544,-49.724434
13881,-45.76937,-45.45145
18371,-39.38414,-39.407906
5570,-50.75026,-50.635014
13295,-45.00233,-44.790577
8775,-50.53511,-50.529495
9143,-50.21902,-50.4107
6067,-49.83828,-49.766933
16957,-38.2672,-38.561398
15218,-39.97084,-39.850586
10061,-45.8285,-45.493317
7318,-50.22311,-50.049965
17280,-41.70108,-41.917324
7084,-51.88697,-51.65322
1142,-54.91241,-54.465614
4314,-55.24581,-55.27593
18997,-42.71774,-42.68351
17087,-40.94143,-40.959774
15743,-41.97945,-41.788673
2313,-55.32981,-55.44624
5271,-51.83732,-51.84234
6376,-50.44415,-50.637154
6692,-49.92892,-50.449997
8553,-49.89514,-50.17244
12617,-45.79556,-45.8543
18001,-40.54107,-40.658466
16591,-41.42085,-41.457363
32,-56.83478,-56.781227
15770,-41.07289,-40.90994
265,-54.88578,-54.436462
16936,-40.57322,-40.743122
7880,-51.92289,-51.847366
1096,-55.72709,-55.706043
5385,-49.19051,-49.272804
17648,-38.50023,-38.730797
2927,-56.85254,-56.818077
6217,-51.47196,-51.66222
15312,-38.84853,-38.762684
15894,-39.66325,-39.699966
3459,-52.26613,-53.1118
11866,-46.47564,-46.43894
685,-55.1634,-55.02783
6014,-49.82503,-49.83126
15302,-40.83505,-40.900032
19197,-40.41351,-40.472107
3448,-55.25503,-55.56832
726,-54.71461,-54.59037
9895,-45.28284,-45.69641
7525,-51.21102,-50.911644
15212,-37.10452,-37.253975
16344,-41.77979,-41.90124
13552,-45.08882,-45.24157
1521,-52.77106,-52.67622
19232,-39.666,-39.815132
1838,-54.83398,-54.924084
154,-55.9403,-56.187813
2493,-57.00903,-56.937286
16249,-39.22889,-39.20108
11108,-44.43142,-44.10538
6529,-48.90777,-49.32531
9006,-50.8089,-50.996536
18783,-39.70428,-39.487923
19255,-40.22987,-40.205833
5652,-50.37312,-50.311535
14816,-41.39614,-41.37271
16306,-38.14761,-38.512386
11092,-44.60493,-44.338085
1265,-54.83409,-54.97165
4644,-55.08315,-54.831306
4116,-55.04344,-55.354633
14113,-46.9701,-47.02035
3829,-55.69811,-55.791904
2452,-55.75434,-55.70716
13703,-46.42759,-46.65765
17713,-39.41156,-39.597496
15748,-41.12474,-41.239372
16899,-40.30762,-40.171284
1679,-54.10209,-54.154617
2416,-54.59405,-54.17062
4233,-53.51604,-53.74712
9187,-48.38265,-48.180122
4694,-56.31146,-56.063164
13092,-46.24783,-46.19364
13241,-43.40381,-43.492924
7403,-52.00718,-51.980705
9499,-47.84301,-48.06139
3991,-56.44361,-56.326653
19236,-38.35562,-38.053516
3192,-54.78218,-54.865303
8623,-48.96319,-49.28195
5614,-50.35296,-50.39559
7591,-49.57442,-50.0487
18085,-40.96032,-41.170788
16702,-42.93568,-42.874264
745,-56.20806,-55.78241
5377,-50.31515,-50.32022
413,-52.02702,-52.332687
16656,-40.92319,-40.95017
7861,-52.02337,-51.97869
18976,-42.696,-42.63174
1768,-56.89923,-56.892994
9752,-48.46012,-48.943665
13515,-43.09251,-43.418606
4066,-55.76337,-55.89479
19130,-41.38344,-41.63264
175,-56.13874,-56.074673
3875,-57.21964,-57.23255
5579,-50.20251,-50.690285
13464,-45.46313,-45.404747
4789,-54.81365,-54.738945
11767,-44.70595,-44.76364
12267,-45.24655,-45.23572
747,-55.76074,-55.954563
4335,-55.10932,-54.962654
2137,-54.97254,-55.101257
10732,-45.88519,-45.439247
17514,-38.01173,-38.05184
4739,-56.11212,-55.76729
14800,-44.77393,-44.792915
11944,-45.15776,-45.297245
14788,-44.87567,-44.81499
12665,-46.15091,-45.802708
15390,-40.26756,-40.239418
4673,-55.07732,-55.320545
12934,-44.4821,-44.5335
13625,-46.19608,-46.115326
14707,-45.05294,-44.932034
18262,-40.34963,-40.49414
13698,-46.24682,-46.017372
7333,-51.88128,-51.73486
7510,-51.13874,-50.8698
8752,-49.66555,-49.535366
9210,-48.74679,-48.943073
8087,-51.26715,-51.335716
5375,-49.89617,-49.785065
556,-55.80366,-55.77405
1853,-53.71818,-53.98363
13234,-44.23082,-44.15417
2103,-55.85939,-55.939125
2909,-57.23173,-57.126225
6018,-50.06392,-49.961502
16420,-41.44517,-41.26119
3203,-56.54914,-56.676697
7827,-52.13819,-52.13513
3128,-55.0178,-55.04591
8677,-48.49806,-49.232853
14228,-44.36774,-44.66718
6559,-49.41229,-49.159256
8941,-50.42007,-50.49129
7736,-50.80775,-51.018845
513,-56.99696,-56.87737
5164,-48.73753,-49.079994
4022,-55.81658,-55.70886
17281,-42.71225,-42.658398
4083,-54.39056,-54.377148
11688,-44.90701,-45.079857
11914,-43.59561,-43.707462
12126,-46.51803,-46.286182
5183,-50.80315,-50.39125
1084,-55.45472,-55.33456
599,-54.21612,-54.421944
11131,-45.22102,-45.45926
16977,-40.54975,-40.922382
12331,-46.30906,-46.09044
9963,-45.95682,-46.03654
2863,-55.59058,-55.70991
2916,-56.46453,-56.4396
19338,-40.15468,-39.932594
11539,-45.63372,-45.462196
2665,-56.35294,-56.34758
57,-55.67821,-55.708252
9059,-51.09638,-51.253956
19567,-38.4382,-38.491776
5502,-50.26813,-50.440605
1406,-55.33102,-55.332695
16268,-40.93816,-40.845356
7134,-51.6922,-51.579956
11780,-42.85034,-42.872837
5973,-50.26763,-50.091103
14139,-46.75389,-46.696392
12734,-44.81256,-44.659615
17509,-41.1859,-41.053738
2578,-55.07036,-54.854305
5792,-49.89038,-49.594547
3314,-55.95604,-55.734062
1025,-56.62409,-56.697468
16160,-40.91237,-41.060287
19514,-39.65642,-39.17116
12895,-46.5677,-46.596687
14501,-45.87031,-45.653774
9870,-45.23315,-44.9325
14736,-45.60709,-45.61802
11843,-47.14307,-46.91767
16121,-38.70322,-38.87769
2113,-54.60231,-54.844807
14515,-45.41091,-45.490433
17927,-40.45919,-40.364826
12716,-45.77982,-45.823505
10825,-47.22209,-47.19551
9766,-50.58069,-50.648514
19483,-40.74256,-40.992477
172,-56.3608,-56.449463
5884,-50.89557,-51.04246
6866,-51.8905,-51.78577
13659,-46.79793,-46.581795
12604,-46.3289,-46.43138
12531,-46.24825,-46.07062
16814,-41.47006,-41.42913
2979,-53.67513,-53.73704
14479,-46.38502,-46.211548
6753,-49.94778,-49.863037
1863,-54.00991,-53.90926
14070,-45.76622,-45.95748
6403,-50.74136,-50.50487
4812,-51.54097,-51.621544
9380,-50.2351,-49.956043
10418,-45.60646,-45.5794
9843,-46.52574,-46.554417
2041,-55.54532,-55.637024
6481,-50.57675,-50.42527
18236,-41.28455,-41.081085
7437,-51.29773,-51.40508
12057,-47.03072,-47.015926
3357,-53.41153,-54.079723
4145,-54.35406,-54.549675
228,-55.06779,-55.237812
6717,-49.60613,-49.569668
8993,-51.8614,-52.001495
18196,-41.11564,-41.21311
844,-55.15267,-55.27208
932,-55.99079,-56.13881
17919,-39.61891,-39.66094
5960,-51.28306,-51.292915
11037,-45.40832,-45.361538
2810,-56.0318,-55.762554
400,-55.06063,-55.09115
8465,-50.8565,-50.52571
5950,-50.61851,-50.444862
13824,-47.15794,-47.137966
13779,-45.17591,-45.093132
1234,-55.66732,-55.613422
17995,-40.53324,-40.63291
18253,-39.71795,-39.736973
4568,-55.68388,-55.700184
12248,-46.53723,-46.63001
6707,-47.01982,-47.789246
517,-56.16303,-56.31966
12152,-46.35103,-46.449574
19291,-42.6884,-42.648605
10739,-45.6966,-45.591194
17329,-41.0209,-41.0423
5051,-50.34131,-50.20873
5797,-44.79768,-45.424423
880,-55.5008,-55.384277
18621,-38.44404,-38.64119
10319,-46.44281,-46.738094
14107,-46.631,-46.463123
11722,-46.42996,-46.36861
2386,-53.92251,-53.986088
13897,-44.54238,-44.767376
17429,-39.9303,-40.38702
1355,-55.09038,-55.089664
4597,-54.31884,-54.4578
13909,-45.95918,-45.816925
12033,-45.0386,-45.193058
17901,-40.50314,-40.46517
17121,-38.16799,-38.135693
11845,-46.99963,-46.908665
14676,-44.04661,-44.12709
19411,-40.00169,-39.956814
12399,-46.8049,-46.87282
7464,-51.98669,-51.91363
746,-56.67888,-56.707035
5244,-51.73948,-51.678864
4418,-55.69768,-55.644203
12472,-45.394,-45.188293
5354,-48.11358,-48.475273
18542,-41.5197,-41.546646
1047,-54.92202,-55.128212
12779,-44.55452,-44.873253
16831,-41.71137,-41.433357
13484,-44.10477,-44.30172
5766,-47.61744,-48.20503
6489,-50.96013,-51.163334
9773,-49.41496,-49.658657
7425,-50.94228,-50.669147
13717,-44.6213,-44.95532
6389,-50.58844,-50.446476
5493,-49.41398,-49.217785
11349,-43.9188,-42.86787
1435,-52.85215,-53.063812
3590,-53.94416,-54.22983
13726,-47.2019,-47.094387
1643,-56.67656,-56.725704
6953,-51.15963,-51.264217
182,-55.82577,-55.527393
11203,-45.16843,-45.030457
6902,-50.45487,-50.469612
12124,-45.8154,-45.89998
6190,-49.35503,-49.898247
10193,-43.00338,-43.25421
16473,-40.22097,-40.176895
17174,-40.71111,-40.9098
17373,-40.51867,-40.43847
16354,-41.13974,-41.46181
889,-55.66014,-55.65763
9571,-50.6949,-50.547607
10073,-45.25894,-45.477745
1221,-56.23438,-56.397713
19251,-39.80147,-39.8785
8896,-48.09936,-47.89313
14173,-45.53064,-45.148563
8685,-49.8453,-49.669243
3497,-52.41446,-52.747425
18890,-42.06849,-42.19796
625,-54.14836,-54.074104
12231,-45.71261,-45.78625
16468,-39.82998,-39.941784
1830,-55.95463,-55.745564
1810,-56.70336,-56.704597
10670,-44.89426,-45.01109
9131,-51.81746,-51.90097
13362,-44.79241,-44.676395
8748,-50.15475,-50.24408
18712,-37.42966,-37.194202
5138,-50.0083,-49.835495
16304,-38.90328,-39.112965
19300,-40.88364,-40.848274
12001,-44.18313,-43.78496
18239,-41.12849,-41.004356
17330,-39.88333,-40.019497
17096,-38.59773,-38.50175
16293,-39.04054,-39.674194
10170,-45.36204,-45.494064
13260,-45.88377,-45.71714
5881,-49.78703,-50.06113
5586,-50.42792,-50.697304
2739,-56.37262,-56.37389
8647,-49.85641,-49.81885
10605,-44.31805,-44.54936
16640,-40.95383,-40.80274
4073,-53.55709,-53.42415
4687,-56.04863,-55.862293
13826,-47.06169,-47.031033
6762,-50.34779,-50.316452
9454,-51.28531,-51.15286
7419,-51.48993,-51.356556
9497,-49.4589,-49.63984
9373,-51.22662,-51.324947
7945,-52.14054,-52.119144
19644,-37.09165,-37.19806
3505,-51.55218,-51.959824
5694,-49.81152,-49.98749
1674,-55.43613,-55.61548
17719,-40.11863,-40.02995
5819,-51.60525,-51.520847
13412,-46.47691,-46.11392
12429,-45.08166,-44.980354
15440,-41.95971,-41.920532
13341,-46.72944,-46.67539
1017,-57.08922,-57.13026
5066,-50.53203,-50.6494
170,-55.02463,-55.297638
3412,-54.89267,-54.99372
19128,-39.94823,-40.220943
15469,-42.41875,-42.3903
1774,-55.29713,-54.512512
11367,-46.52311,-46.5448
5745,-47.94382,-48.152443
9562,-51.19367,-51.03955
6552,-49.85356,-49.89879
4394,-55.3678,-55.404903
1249,-54.50545,-54.8813
6555,-49.51157,-49.549973
3607,-54.53196,-54.68441
10442,-45.43111,-45.41749
17529,-42.53282,-42.6883
12996,-44.77382,-45.145317
7393,-51.42484,-51.342876
2501,-55.46734,-55.43506
1577,-55.46128,-55.479362
1149,-55.36852,-55.439774
5886,-50.37382,-50.352592
15024,-40.6336,-40.733643
18061,-41.59619,-41.44858
15411,-42.70656,-42.67637
7899,-52.1589,-52.13768
572,-56.39287,-55.995766
3486,-54.89483,-54.506504
16453,-42.54674,-42.36984
14414,-45.46826,-45.499054
10521,-44.62495,-44.97098
13006,-44.84127,-44.56064
17559,-41.06049,-41.15869
18074,-41.89435,-41.801342
15487,-41.37054,-41.504314
17563,-40.20655,-40.222786
12438,-45.3636,-45.445213
18938,-42.93672,-42.874912
8700,-48.65895,-49.16738
13999,-46.55463,-46.625237
15033,-35.71246,-35.90949
15979,-38.0805,-38.608917
7825,-51.6121,-51.599632
15169,-40.00467,-39.88342
6566,-49.18579,-49.549206
19705,-39.54956,-39.751453
7225,-48.7548,-48.485394
6623,-49.94118,-49.7509
3089,-52.06148,-51.45523
881,-54.10846,-54.15085
10277,-46.17214,-46.342113
4983,-50.93118,-50.933052
8666,-49.23519,-49.30559
8938,-51.95947,-52.078438
2298,-53.8919,-53.92354
6874,-51.6094,-51.409958
12029,-45.43308,-45.176304
13797,-43.62403,-43.990887
2805,-55.49655,-55.691933
10650,-46.86651,-46.88754
19504,-39.91788,-40.02967
12772,-46.03499,-45.957344
4348,-57.10968,-57.12822
2808,-55.98969,-56.36056
8890,-50.32991,-50.055588
9047,-50.01021,-50.283157
783,-56.56685,-56.390545
116,-56.51779,-56.594612
10279,-44.99532,-44.919567
9599,-49.2895,-49.55361
7279,-50.47363,-50.53819
407,-54.82809,-54.76254
7746,-50.94115,-50.941727
17006,-40.16384,-39.85705
18946,-40.65202,-40.711525
9289,-51.79607,-51.64532
16188,-39.35452,-38.97627
15675,-39.36872,-38.85929
10231,-43.00535,-42.874783
15317,-38.84899,-38.835384
11565,-45.56034,-45.480976
14538,-45.32473,-45.564507
19434,-39.98432,-39.844128
5379,-50.38885,-50.398193
1581,-55.91792,-55.88925
1818,-55.53215,-55.46933
401,-52.92499,-53.145485
8781,-50.24095,-50.231197
12483,-44.51773,-44.47778
7431,-49.64308,-49.92649
8581,-49.7955,-49.561184
218,-56.65035,-56.691513
7495,-51.74487,-51.59663
18243,-40.44605,-40.244762
9358,-51.30954,-51.251186
12142,-46.72568,-46.537983
9190,-51.62787,-51.656864
965,-56.03372,-55.91424
5114,-50.65059,-50.59589
3862,-57.21819,-57.10069
14918,-41.11169,-41.219307
17855,-41.29028,-41.563244
3878,-57.06472,-57.11468
15602,-39.64614,-40.125687
3472,-55.22016,-55.310047
11557,-45.80452,-45.41811
13581,-46.40319,-46.38987
14689,-46.1177,-46.044662
8486,-48.60199,-49.42183
11986,-46.18586,-46.29183
9622,-52.01831,-51.917034
16361,-39.85305,-39.87746
14888,-42.59763,-42.555576
4720,-55.9666,-55.763058
6035,-51.2371,-51.41833
11093,-44.96616,-44.74587
15622,-39.06173,-39.25509
16966,-40.74537,-40.783348
15262,-39.84597,-39.842834
9707,-51.33395,-51.399696
18552,-41.13713,-41.19662
4981,-49.93877,-50.340805
13573,-45.04371,-45.261166
7729,-51.34193,-51.140305
5483,-49.83564,-49.58519
2809,-55.35828,-55.47485
15762,-42.56937,-42.509903
6049,-50.19814,-49.792656
7820,-50.58561,-50.66949
901,-55.32357,-55.44466
2469,-56.39925,-56.585274
12529,-46.24166,-46.320503
16734,-42.74964,-42.737045
5728,-49.6421,-49.767593
9635,-49.70401,-49.64908
14040,-45.01027,-44.78286
4807,-50.9996,-51.346825
4922,-49.82463,-49.877476
10851,-46.06796,-46.124466
7034,-51.21133,-51.346073
19098,-41.5614,-41.723614
8846,-52.04492,-52.02608
860,-55.19618,-55.22783
17848,-40.275,-40.71053
220,-55.22617,-55.257313
1999,-56.68689,-56.634586
11547,-45.97378,-46.03379
9221,-50.07652,-50.16427
1729,-53.79644,-53.710926
3720,-56.48016,-56.25188
11258,-46.80693,-46.656677
19445,-40.59087,-40.954006
13277,-45.15959,-44.877945
13521,-43.28468,-44.07998
11675,-46.09872,-46.22762
18583,-36.141,-36.734077
17548,-39.63126,-39.687645
11656,-45.08979,-45.167953
15208,-39.44145,-39.3731
19028,-40.70456,-40.6827
375,-55.375,-55.099495
9879,-46.9138,-46.869465
6434,-49.92588,-49.584442
15453,-40.59249,-40.570045
6837,-51.02985,-51.304424
1395,-53.46584,-53.7354
3517,-56.38036,-56.13575
5940,-49.75814,-50.120586
17214,-40.46964,-40.500965
7814,-50.92688,-51.023308
18024,-41.07353,-41.158634
6785,-49.96237,-50.060154
10492,-45.42151,-45.403313
19200,-40.07162,-40.109364
7250,-51.88498,-51.756016
17698,-40.82547,-40.814846
8563,-49.67549,-49.64755
8539,-49.64484,-49.606743
7045,-51.74177,-51.5783
4584,-55.18373,-55.22683
15219,-38.78708,-38.906403
14064,-44.65354,-44.428658
4222,-55.64311,-55.647602
10621,-44.61187,-44.454884
10265,-45.70766,-45.635635
6823,-51.22945,-51.076927
13178,-43.55442,-43.74177
18028,-41.00333,-40.96034
10902,-42.18112,-42.503723
3768,-52.95869,-52.945427
12751,-44.49884,-44.770996
14859,-39.94299,-40.27289
3637,-54.82647,-54.783417
1480,-52.04859,-52.593113
19358,-40.10812,-39.835712
12794,-43.69341,-43.65688
7337,-49.09569,-48.84069
17941,-40.06616,-39.66529
3558,-55.56406,-55.303406
15632,-38.04018,-38.516224
18189,-41.4128,-41.386124
9303,-50.76682,-50.855907
19279,-41.89449,-41.920513
6868,-50.79259,-50.740223
19620,-40.14249,-40.240128
9688,-50.52961,-50.332638
17058,-39.99179,-39.666855
8530,-48.52495,-48.9328
12559,-46.99837,-46.831142
9457,-50.55553,-50.440636
1796,-56.15763,-56.12381
12099,-45.94041,-45.76177
19245,-40.97138,-40.97696
16257,-38.91342,-38.97084
11330,-43.94839,-44.37446
15027,-37.10273,-37.447212
3401,-56.56277,-56.815853
338,-55.4185,-55.59219
14798,-46.33971,-46.36225
4231,-55.79774,-56.014954
5396,-49.96032,-50.047874
13333,-47.37247,-47.374706
16170,-41.25644,-41.368324
14342,-43.52194,-43.789555
17813,-40.73803,-40.580097
18224,-41.26023,-41.332546
10384,-44.83064,-44.70429
18569,-40.82636,-40.69912
6457,-50.08331,-49.66824
17910,-41.15522,-41.054638
2002,-55.82385,-55.96358
18884,-39.56098,-39.338562
10218,-44.35771,-44.364716
2744,-56.39242,-56.323544
19425,-39.40848,-39.02515
15989,-40.5369,-40.46424
6020,-51.45395,-51.582558
14048,-46.81655,-46.63896
16055,-37.50359,-37.895653
15338,-39.19081,-38.846825
17442,-40.09275,-40.00152
18283,-40.20291,-40.347
10259,-44.8313,-44.165653
10596,-43.00098,-42.670723
11742,-46.69395,-46.807777
15577,-40.91307,-41.10409
17684,-39.78355,-39.681995
19704,-39.66747,-39.72878
15080,-40.51134,-40.507195
1593,-54.67351,-54.29882
683,-54.48283,-54.583305
5159,-49.97008,-49.581802
15149,-39.57929,-39.504425
6927,-50.76136,-50.84884
15766,-41.20768,-41.284527
14889,-41.32468,-41.395416
7529,-50.56688,-50.677837
6994,-50.85442,-50.816765
18271,-39.7831,-40.0173
11398,-44.73892,-45.07653
14645,-44.04237,-43.8543
6142,-49.17544,-49.389816
19444,-39.58157,-39.145443
13214,-44.72091,-44.566525
16705,-41.77114,-41.839695
6551,-50.33279,-50.243164
11501,-44.59298,-44.51348
146,-56.49264,-56.368782
10776,-45.12311,-44.961636
19204,-38.71965,-39.0235
12555,-46.78919,-46.68903
4074,-54.54924,-54.750935
12910,-44.88128,-44.623333
16753,-42.49016,-42.541298
18242,-41.19436,-41.113846
6540,-51.23796,-51.20202
2872,-53.68767,-54.349686
16578,-40.77262,-40.75924
14216,-42.74461,-42.96644
9197,-49.45281,-49.622383
1362,-56.33228,-56.212883
18693,-41.38422,-41.327698
19384,-42.45392,-42.345596
7666,-51.19153,-51.20786
11097,-45.58488,-45.160355
39,-56.13533,-56.151962
18645,-41.37382,-41.30173
10446,-46.91849,-46.953472
18490,-37.75489,-38.062176
14176,-45.13809,-45.401356
10008,-41.63062,-41.813004
7794,-52.07687,-52.011143
2327,-50.12059,-51.129917
3453,-55.57391,-55.24947
16349,-41.78412,-41.837803
19343,-40.93095,-40.853176
2225,-53.04652,-53.609623
14202,-44.88844,-45.202003
7600,-50.34976,-50.449467
14626,-46.66889,-46.496296
2348,-55.38771,-55.768475
12208,-45.988,-45.9124
16757,-42.40951,-42.34623
4350,-55.12483,-55.10521
16289,-41.0461,-41.205673
16798,-41.55523,-41.606476
10068,-44.80879,-44.57794
16597,-41.96028,-41.915066
3924,-55.58423,-55.717358
19209,-40.86817,-40.977264
6235,-51.2814,-51.45922
8047,-50.65335,-50.809467
8796,-51.00476,-50.98966
13742,-45.96887,-46.05952
7971,-50.98297,-50.966434
10655,-46.77998,-46.841995
8379,-50.88338,-50.819473
15659,-38.36139,-38.766014
6617,-50.22057,-50.069218
16845,-40.3858,-40.67502
15780,-40.70416,-40.61312
4200,-56.4986,-56.5048
15327,-39.06018,-39.119408
7713,-49.60871,-50.18599
7085,-51.0477,-50.638866
16772,-41.38306,-41.40058
15330,-38.83335,-38.87252
14940,-42.51476,-42.6077
10690,-46.95868,-46.919327
16915,-41.17564,-41.055645
8722,-51.57149,-51.41535
13419,-46.0339,-45.903244
5894,-50.13092,-50.08472
1027,-56.46874,-56.267303
3912,-55.52632,-55.339725
542,-55.01742,-55.290707
15273,-40.67619,-40.876766
7313,-50.54624,-50.560146
2086,-55.85107,-55.88306
1450,-53.78378,-53.569584
12967,-45.16502,-45.211624
12081,-46.82303,-46.873447
1702,-53.29441,-53.63978
123,-56.42253,-56.31733
14000,-45.93381,-45.96989
2846,-55.62842,-55.734024
2394,-55.00739,-55.321507
2576,-53.89077,-54.181824
16417,-42.13588,-42.159676
8386,-50.40403,-50.682186
