ids,target,prediction
15365,-39.33267,-39.33652
7875,-51.61406,-51.653587
19145,-40.32276,-40.283882
8359,-50.20763,-50.324726
7188,-49.87689,-49.866795
19040,-40.71302,-40.70795
7787,-51.58577,-51.559055
1012,-57.12208,-57.152775
10570,-46.75883,-46.782524
6856,-51.91193,-52.00527
5421,-51.67655,-51.83887
18142,-41.90779,-41.899055
7807,-50.87999,-50.893993
9738,-48.19926,-48.20616
15740,-41.43598,-41.444195
815,-56.476,-56.46287
9083,-52.27732,-52.27785
11278,-44.50545,-44.51578
8244,-50.78261,-50.751415
7352,-51.27675,-51.363987
19686,-40.81956,-40.872166
4398,-56.84698,-56.851074
9493,-50.4643,-50.49287
171,-55.54823,-55.622055
10979,-46.1696,-46.23102
8630,-49.75218,-49.73389
14710,-44.88975,-44.86796
10697,-45.2958,-45.46374
9610,-49.78118,-49.79487
939,-55.82909,-55.82874
13734,-45.92661,-45.9711
4777,-55.01904,-55.01132
15986,-38.56299,-38.521324
5632,-51.75044,-51.81581
14174,-45.3672,-45.371838
17463,-39.38105,-39.359177
19718,-40.98695,-40.955112
15323,-38.28297,-38.270287
3870,-56.6992,-56.736168
17375,-40.96394,-40.99885
10627,-45.57338,-45.63556
18404,-41.10255,-41.042538
10750,-44.90403,-44.883366
5569,-51.06893,-51.014893
10042,-45.78186,-45.700737
16229,-40.37469,-40.371986
15616,-38.07025,-38.087193
19075,-40.2225,-40.222477
15740,-41.43598,-41.444195
4251,-55.92475,-55.988743
19509,-38.33692,-38.26898
19574,-37.65659,-37.56234
9262,-50.26228,-50.26053
11679,-43.98409,-43.92757
5596,-50.44049,-50.45702
18115,-41.04658,-41.05291
376,-53.60927,-53.599873
1722,-54.93054,-54.793278
9108,-51.34874,-51.438503
15551,-39.78786,-39.886806
1795,-56.92699,-57.018944
15529,-39.91651,-39.836857
19721,-37.87081,-37.784584
873,-56.44134,-56.40353
17544,-41.14072,-41.181267
19051,-40.15319,-40.14203
17444,-40.05563,-40.032803
198,-56.97406,-57.006535
15271,-40.7437,-40.744152
2714,-55.78534,-55.735134
18414,-41.0531,-41.084805
9881,-45.38325,-45.386982
10736,-45.04971,-45.113495
16215,-40.66782,-40.675663
8906,-49.92405,-49.87014
1604,-52.76287,-52.77412
19075,-40.2225,-40.222473
7657,-50.24051,-50.216183
17333,-41.10192,-41.110363
12601,-45.58512,-45.61463
13842,-45.8369,-45.87209
13393,-45.86955,-45.87532
11012,-44.55336,-44.456944
16879,-42.71281,-42.6987
9842,-47.12167,-47.150158
17046,-41.2912,-41.136566
8271,-48.5726,-48.590645
541,-55.37889,-55.40453
11334,-45.36842,-45.35615
8592,-50.41121,-50.468033
18347,-40.00691,-39.987335
17760,-42.66272,-42.673176
9191,-49.81117,-49.887306
1380,-55.49609,-55.543354
3904,-57.40543,-57.418297
6284,-51.92063,-52.0448
3041,-55.96612,-56.00036
16220,-39.67437,-39.61916
6477,-49.93765,-50.014862
9880,-46.17757,-46.14707
11998,-43.27018,-43.31879
12385,-44.90011,-44.874966
3922,-56.38721,-56.502277
100,-56.01089,-56.0476
19743,-37.7604,-37.777283
4959,-49.99347,-50.06012
15533,-40.38715,-40.353786
5174,-50.30048,-50.342632
18237,-41.12054,-41.121887
11564,-46.74219,-46.775787
87,-56.76046,-56.744545
4184,-54.82318,-54.928448
11979,-44.1635,-44.24802
11382,-44.32848,-44.34276
10805,-45.00805,-45.06136
5127,-49.63633,-49.582054
9888,-46.8958,-46.94668
9903,-45.40922,-45.412346
17756,-41.50778,-41.551758
1086,-55.73888,-55.88801
12380,-44.75916,-44.7834
4802,-57.13551,-57.18457
3899,-57.20696,-57.25987
4011,-55.10828,-55.18638
3441,-55.63686,-55.68894
9658,-50.4881,-50.435326
13532,-44.89498,-44.94263
12436,-45.89024,-45.924847
5581,-49.02349,-49.052902
3144,-55.16744,-55.17085
3776,-54.59367,-54.603558
9401,-50.62872,-50.54844
10933,-47.07974,-47.173214
2336,-55.74806,-55.72387
2605,-54.17796,-54.201244
11308,-44.83128,-44.816814
16574,-41.10744,-41.145832
14710,-44.88975,-44.86796
2235,-54.58638,-54.455627
6140,-50.66223,-50.872864
5740,-46.9246,-46.858547
1151,-56.58618,-56.633423
14810,-45.21908,-45.341835
17273,-41.13799,-41.232296
11880,-46.51138,-46.54416
3279,-55.90255,-55.90824
6177,-50.76183,-50.981716
3902,-57.18587,-57.2754
1272,-56.36593,-56.439228
19087,-40.9809,-40.975864
808,-55.1629,-55.19364
10814,-47.39526,-47.42695
13482,-43.65886,-43.647583
7598,-51.19882,-51.172924
7367,-50.19476,-50.28445
15387,-39.05652,-39.028408
3035,-54.53961,-54.491394
17990,-40.48905,-40.442284
6590,-51.69116,-51.630985
13802,-43.92813,-43.929043
17392,-40.3917,-40.325268
332,-56.35997,-56.401493
13599,-45.74493,-45.851128
11129,-46.08441,-46.10454
2873,-52.66521,-52.712955
8982,-47.45814,-47.445026
5496,-46.91767,-47.001427
19025,-41.38577,-41.36133
15289,-39.57408,-39.567165
15597,-40.71692,-40.67115
2159,-54.62353,-54.617905
4451,-54.83207,-54.896873
9966,-45.45377,-45.442375
6261,-51.82852,-51.864098
8717,-52.0878,-52.113228
14579,-43.81226,-43.855217
14731,-44.09942,-44.07651
12726,-44.84026,-44.86535
5576,-50.91383,-50.909573
5361,-50.45675,-50.505463
13789,-43.70807,-43.71086
5430,-50.94195,-50.89295
10676,-46.23718,-46.209015
6411,-50.79798,-50.778023
9170,-49.60078,-49.64027
3892,-57.12955,-57.163002
19599,-40.11248,-40.10044
736,-55.25424,-55.242878
698,-55.07952,-55.012592
7243,-50.97069,-51.04643
6775,-47.33708,-47.30086
11912,-44.18276,-44.18647
8030,-51.57315,-51.545876
18857,-42.67315,-42.66812
13694,-46.54892,-46.6106
11026,-45.16264,-45.12851
15084,-40.60989,-40.610264
15704,-40.29471,-40.314747
8923,-52.10776,-52.072197
10260,-41.16645,-41.105167
8989,-51.79794,-51.89166
5563,-48.86176,-48.83864
16820,-41.23788,-41.15695
18875,-40.68872,-40.69621
9947,-44.61729,-44.636635
216,-55.74831,-55.62743
677,-55.16525,-55.198284
7719,-50.34282,-50.318863
8428,-51.20705,-51.231857
8786,-51.5383,-51.567654
5926,-51.33162,-51.28646
9322,-49.88596,-49.934547
5650,-50.63452,-50.629444
12134,-46.47524,-46.486355
8263,-49.22974,-49.252926
9713,-49.92943,-49.963463
1454,-55.88368,-55.878128
1031,-56.31861,-56.305897
1409,-53.69364,-53.76588
17113,-38.35769,-38.284256
10533,-45.49016,-45.45916
12992,-44.08395,-44.185165
12200,-46.50963,-46.51733
13576,-45.61743,-45.676693
3907,-56.95551,-56.968857
273,-55.58808,-55.69441
7853,-51.22469,-51.258392
19235,-38.69232,-38.638092
7853,-51.22469,-51.25839
5511,-47.21579,-47.204292
136,-56.97805,-57.057163
2649,-53.55947,-53.6233
17622,-39.94756,-39.7718
11212,-46.59155,-46.693184
524,-56.4902,-56.49954
14465,-46.671,-46.690674
7410,-51.61085,-51.644356
477,-55.33368,-55.38806
6515,-49.18131,-49.204937
7928,-52.17539,-52.17012
4031,-55.95915,-55.852417
11795,-44.00803,-43.98851
9726,-50.44142,-50.58374
2712,-56.25056,-56.203926
9005,-51.73929,-51.79099
7397,-51.43395,-51.457645
5485,-48.36106,-48.53284
8178,-52.10364,-52.12524
13857,-46.73765,-46.79702
3831,-56.23016,-56.233597
10163,-46.82952,-46.796143
14745,-44.61853,-44.678295
90,-56.26246,-56.36792
4538,-53.6917,-53.68473
16324,-41.04846,-41.06179
16452,-40.65194,-40.65779
1375,-56.01536,-56.10086
9012,-50.71589,-50.72759
7625,-52.10011,-52.11585
1499,-53.84503,-53.89365
8437,-52.04942,-52.045204
15528,-41.14625,-41.239662
5392,-49.87482,-49.770226
187,-55.37637,-55.307343
19720,-40.59872,-40.591064
12926,-45.67726,-45.707928
17521,-42.49768,-42.49714
1741,-56.82873,-56.767345
5373,-50.11791,-50.12258
15294,-41.08509,-41.112595
19023,-40.76826,-40.712563
13353,-45.99782,-45.88024
3754,-53.14073,-53.089413
6497,-50.40071,-50.448307
8724,-51.67406,-51.700687
279,-56.03368,-56.000767
12453,-45.59025,-45.602192
4312,-56.43552,-56.64799
4005,-55.67525,-55.74307
6421,-48.40843,-48.405865
5648,-49.26939,-49.25502
5355,-49.53642,-49.503468
15970,-41.02296,-40.961163
17382,-39.88911,-39.872467
12192,-46.43901,-46.40473
12121,-45.4823,-45.681267
10636,-45.18422,-45.19383
3120,-54.81829,-54.73975
9304,-50.94595,-50.975952
1583,-56.54565,-56.516674
18692,-41.27426,-41.278294
10975,-46.67562,-46.68029
2949,-54.64214,-54.707466
13029,-44.95724,-44.88073
4507,-53.63725,-53.681973
13509,-44.72788,-44.706642
10268,-45.24698,-45.234497
15249,-40.52517,-40.52975
550,-54.64061,-54.82108
4546,-55.54972,-55.679516
11003,-45.63244,-45.64728
15698,-39.82989,-39.793835
3969,-56.96168,-57.07361
2239,-54.61175,-54.550842
1483,-51.10946,-50.96518
9203,-50.60407,-50.569633
18955,-42.39929,-42.461983
7699,-50.37935,-50.41276
11491,-41.51915,-41.515438
630,-55.43901,-55.51788
13786,-42.83666,-42.86632
1081,-53.34454,-53.483273
9710,-50.34707,-50.404964
16849,-40.97255,-40.974377
7196,-49.10337,-49.118576
8662,-46.99969,-47.014652
14746,-45.29785,-45.283962
8276,-50.53027,-50.569534
8271,-48.5726,-48.590645
16904,-39.12902,-39.087223
2011,-55.07799,-55.111897
13644,-46.71061,-46.81325
16088,-38.10906,-38.16709
11337,-45.00507,-44.9598
10349,-45.86377,-45.93953
373,-54.6098,-54.594578
2938,-56.0616,-56.046425
2124,-55.6538,-55.67708
231,-55.53205,-55.488735
12129,-45.37493,-45.438686
12899,-45.87188,-45.931488
6353,-50.61147,-50.577545
9068,-51.27549,-51.268887
19668,-38.93822,-38.91924
7744,-50.82436,-50.806164
4119,-55.33612,-55.42807
12151,-46.88396,-46.881958
3182,-55.98069,-55.97529
6117,-50.69278,-50.71429
8595,-49.86684,-49.86038
18936,-40.6837,-40.676846
10502,-45.67028,-45.71962
10258,-45.03126,-45.05826
18046,-41.31685,-41.300354
17140,-39.34253,-39.398514
9602,-50.94315,-50.956127
16300,-40.31629,-40.27598
9107,-49.70949,-49.71458
11267,-44.83444,-44.875313
762,-56.71521,-56.644592
3885,-56.50365,-56.516937
4577,-56.69947,-56.663677
17068,-40.21221,-40.283104
18821,-42.70289,-42.728443
18065,-41.04784,-41.04089
15513,-39.95042,-39.995026
3378,-56.32737,-56.334232
6709,-50.26736,-50.379894
9617,-51.52966,-51.574337
16140,-39.79113,-39.783882
11654,-45.13096,-45.16881
15706,-38.27281,-38.24812
3210,-55.97326,-56.011234
4263,-56.94875,-57.016865
17914,-40.31888,-40.286003
1829,-54.36402,-54.459362
8172,-52.11675,-52.11486
125,-56.56812,-56.6674
15851,-42.71576,-42.733044
8665,-49.59883,-49.60937
7970,-51.18872,-51.177063
14928,-42.54252,-42.520603
6663,-51.32506,-51.296074
19433,-40.1966,-40.12707
13424,-46.80054,-46.810474
16644,-39.77229,-39.7869
2318,-53.51019,-53.555664
13409,-45.85592,-45.874973
18375,-40.74109,-40.70591
15833,-42.70078,-42.705936
8045,-50.42481,-50.452713
15831,-40.66788,-40.66035
4937,-50.69942,-50.653774
1580,-53.85124,-53.786617
4333,-55.79845,-55.875744
4025,-56.66231,-56.612648
3107,-55.5164,-55.4947
70,-55.02529,-55.401634
7087,-51.92558,-51.962357
2049,-55.46837,-55.516514
7049,-51.25747,-51.329014
13182,-44.57347,-44.583588
998,-55.36954,-55.48427
15567,-40.70591,-40.73777
17463,-39.38105,-39.359177
4292,-56.36055,-56.33164
16277,-40.82326,-40.830013
15968,-39.6827,-39.73938
17371,-41.18167,-41.08912
15246,-39.48447,-39.5543
7526,-51.48504,-51.480713
477,-55.33368,-55.38806
879,-54.96482,-55.022346
2376,-55.71854,-55.780987
8499,-50.40112,-50.400974
1919,-55.52254,-55.52885
4461,-56.30788,-56.224445
7222,-49.99275,-50.039864
3800,-53.27864,-53.27863
5663,-47.84264,-47.82766
17714,-39.60712,-39.58557
6213,-51.17442,-51.267513
19745,-40.21427,-40.186176
7694,-48.60345,-48.66827
10978,-45.84249,-45.88349
7500,-51.75413,-51.73639
3424,-56.61741,-56.61154
7229,-49.9444,-49.95071
18050,-41.29305,-41.20282
19749,-39.42932,-39.45978
4787,-55.20013,-55.314587
15322,-39.26174,-39.161137
9883,-47.1019,-47.142773
3858,-57.41243,-57.421326
16502,-39.55136,-39.531345
6840,-50.48692,-50.5349
9598,-50.95322,-50.919876
12916,-44.25417,-44.27785
12489,-43.59131,-43.60846
6461,-47.85034,-47.813828
6989,-48.6851,-48.679
6410,-50.45151,-50.47716
12079,-46.82197,-46.834118
12227,-46.27626,-46.2152
14762,-44.60527,-44.670708
12361,-44.41376,-44.42429
4487,-55.26988,-55.30518
8473,-50.80783,-50.777634
7126,-51.30678,-51.293373
15579,-40.03563,-40.026848
8821,-52.10047,-52.055996
2406,-55.16222,-55.26437
207,-55.86623,-55.906376
11712,-46.62476,-46.63066
4686,-56.14302,-56.01226
12038,-45.14161,-45.077248
13940,-41.90227,-41.84032
15351,-40.85864,-40.813293
5916,-50.29696,-50.38187
17103,-39.73871,-39.820236
5714,-50.12388,-50.116962
7124,-50.49142,-50.507008
18097,-42.51639,-42.554356
15944,-40.2194,-40.240616
14396,-44.28836,-44.29772
1940,-55.31864,-55.36537
19362,-39.36834,-39.377834
3241,-55.26436,-55.22114
17293,-41.47273,-41.472202
19163,-42.54279,-42.60242
16367,-42.47856,-42.52184
3175,-56.26803,-56.398182
11810,-45.46654,-45.526012
4405,-56.39439,-56.413815
2214,-55.74974,-55.939545
16647,-41.20396,-41.2063
18096,-40.60319,-40.549328
5563,-48.86176,-48.83864
9667,-50.87173,-50.81828
3739,-55.32273,-55.400856
13748,-45.34437,-45.36042
9265,-48.85616,-48.89416
9712,-49.52884,-49.596622
10132,-45.94526,-46.000355
1910,-55.59105,-55.515766
16404,-40.85057,-40.978645
16474,-38.84763,-38.7848
7940,-52.1582,-52.128307
10305,-46.87394,-46.895664
17499,-40.79698,-40.83221
5043,-50.70646,-50.756207
13365,-45.4709,-45.45736
12073,-46.70338,-46.76687
13197,-44.09623,-44.040222
7594,-49.58192,-49.506973
2329,-54.14607,-54.18733
16566,-41.36315,-41.389576
3428,-53.642,-53.58908
8832,-51.57401,-51.67701
11293,-46.58527,-46.62061
5191,-49.96255,-49.983067
494,-55.12029,-55.175716
10003,-44.5923,-44.640064
10420,-46.55239,-46.60967
14086,-46.56456,-46.606586
13019,-43.06791,-43.086235
11770,-45.49226,-45.571842
16461,-39.35793,-39.391487
14853,-42.70043,-42.69406
3917,-55.16791,-55.129295
16675,-41.75768,-41.787277
4793,-55.72496,-55.654682
8985,-51.48615,-51.48112
5920,-49.77211,-49.779537
15441,-42.64932,-42.645565
12552,-46.3491,-46.389397
5575,-51.30428,-51.30473
13042,-44.14265,-44.204983
13237,-44.33498,-44.32673
14352,-43.88917,-43.895
8293,-50.88032,-50.8377
3349,-55.46488,-55.534534
16212,-40.10552,-40.187225
19413,-40.50077,-40.442677
159,-56.44073,-56.367306
1118,-55.70968,-55.689205
4566,-55.29759,-55.377445
9881,-45.38325,-45.386982
3779,-54.76807,-54.803036
11917,-44.61109,-44.688816
1307,-54.94114,-55.00421
13816,-46.85596,-46.879253
16778,-40.64248,-40.79142
8679,-47.28809,-47.325706
4535,-54.54252,-54.591286
12488,-45.87989,-45.90741
16921,-40.91422,-41.0666
92,-55.85919,-55.917927
13670,-46.93605,-47.028378
12116,-46.81369,-46.80855
18017,-42.70789,-42.717712
19672,-39.15426,-39.135105
9417,-50.1866,-50.206257
2230,-55.11118,-55.150925
185,-55.97962,-55.945732
3374,-54.77413,-54.74563
7623,-51.464,-51.531597
16503,-39.98721,-40.021152
2329,-54.14607,-54.18733
871,-56.29788,-56.272663
4996,-49.2187,-49.220127
17618,-41.18837,-41.107143
19051,-40.15319,-40.142033
8679,-47.28809,-47.325706
2370,-54.60112,-54.663017
14666,-44.2403,-44.263695
5812,-52.0556,-52.069542
6447,-49.81186,-49.93622
2180,-54.49423,-54.56255
2948,-55.04151,-55.038094
10534,-45.04604,-45.180157
7015,-48.33905,-48.373108
11750,-46.96274,-47.003986
1061,-56.06117,-56.10654
581,-55.68925,-55.782764
17235,-40.40311,-40.412655
19337,-39.41509,-39.30595
15942,-41.40926,-41.423557
13914,-45.40628,-45.2967
16421,-40.77233,-40.804695
16433,-42.58171,-42.64208
13496,-40.23651,-40.16289
8609,-49.36658,-49.63255
3325,-56.08804,-56.223297
15063,-40.67371,-40.60952
3297,-55.26151,-55.278454
17219,-39.11225,-39.119312
6095,-50.15561,-50.091644
6139,-50.38062,-50.388004
12512,-46.82166,-46.899017
4169,-55.0089,-55.052227
9626,-51.74329,-51.711468
14405,-45.62834,-45.621395
1284,-56.34416,-56.406837
7603,-50.19361,-50.22592
4756,-56.1878,-56.304188
9893,-45.69625,-45.75677
3344,-54.68619,-54.83528
6518,-51.28446,-51.267
15747,-42.37008,-42.358475
5699,-50.28531,-50.34085
13555,-46.73876,-46.75931
3655,-53.6397,-53.643394
1319,-55.01438,-54.984604
8571,-51.04456,-51.027424
18211,-40.36293,-40.354736
13309,-45.65492,-45.700184
18482,-39.60151,-39.57623
4464,-55.18885,-55.2585
702,-55.52931,-55.588936
10363,-46.69107,-46.75275
3528,-56.12116,-56.228756
15927,-40.25384,-40.31692
193,-56.47523,-56.55109
5773,-49.06219,-49.02053
17850,-41.02202,-40.979275
14773,-40.52952,-40.50825
11533,-47.12097,-47.14567
1193,-54.64882,-54.64029
1259,-55.05056,-55.202732
8439,-50.66362,-50.64246
13724,-46.01216,-45.89915
15749,-40.92705,-41.045868
1590,-52.16698,-52.16548
2959,-55.59757,-55.698223
4162,-55.0451,-55.02397
7324,-51.40986,-51.602726
1186,-55.77568,-55.77333
12188,-46.95758,-46.928333
13654,-47.05365,-47.110195
13221,-43.58083,-43.59277
14950,-42.42855,-42.474026
12457,-45.62461,-45.670757
152,-56.18846,-56.304382
4675,-54.69476,-54.69301
8499,-50.40112,-50.400974
14709,-45.21709,-45.274082
3461,-54.40938,-54.379467
16667,-42.13798,-42.158985
7871,-52.15809,-52.12804
7174,-49.50638,-49.486168
9997,-45.84592,-45.874817
6384,-51.10146,-51.039936
15185,-38.98799,-39.03249
2308,-52.28114,-52.43232
11003,-45.63244,-45.64728
5006,-50.33876,-50.322464
15489,-41.17539,-41.185413
13802,-43.92813,-43.929043
13538,-45.87757,-45.880344
6967,-50.44232,-50.416264
6379,-51.72177,-51.80348
17729,-39.19124,-39.256516
4612,-56.13343,-56.259525
3062,-53.41649,-53.418213
17059,-38.51394,-38.524246
14769,-41.63977,-41.61929
1369,-55.91928,-55.962902
6347,-49.7536,-49.745632
16358,-40.58894,-40.57555
16989,-39.87091,-39.88001
13751,-45.56635,-45.480053
15970,-41.02296,-40.961163
10760,-44.28016,-44.243065
7087,-51.92558,-51.962364
9514,-51.60078,-51.640995
7128,-51.35184,-51.310764
8264,-49.78116,-49.836674
10244,-44.2087,-44.33923
14057,-45.95098,-46.001396
527,-56.09142,-56.15309
3925,-56.87288,-56.882618
3450,-55.76422,-55.698727
4,-57.15923,-57.119354
2869,-52.84187,-52.852676
6739,-49.91978,-50.023342
3319,-54.9556,-54.871796
17973,-40.7825,-40.771656
1712,-52.4821,-52.51572
6392,-50.17804,-50.373993
14903,-39.65488,-39.727825
9443,-50.67476,-50.672928
14827,-41.45237,-41.482815
939,-55.82909,-55.82874
6685,-49.64984,-49.653713
7253,-50.08722,-49.983284
3107,-55.5164,-55.494705
12766,-43.11631,-43.08252
9699,-51.8158,-51.87997
18875,-40.68872,-40.69621
16071,-38.81874,-38.79488
14396,-44.28836,-44.29772
398,-55.35535,-55.280556
7251,-51.11925,-51.326912
7868,-52.24786,-52.287918
8694,-48.70705,-48.709347
14954,-41.31535,-41.379833
17765,-41.85263,-41.74783
15457,-42.53198,-42.498676
8968,-51.03077,-51.102287
16075,-38.30383,-38.274868
14226,-44.20274,-44.18294
15283,-40.85765,-40.862514
3217,-56.84753,-56.95284
18268,-40.85202,-40.895348
11737,-46.00911,-46.016132
7911,-51.62406,-51.60594
18192,-42.05563,-42.1097
16568,-40.27645,-40.353184
13970,-45.83884,-45.822803
2155,-56.30284,-56.258152
19184,-38.5298,-38.500164
12444,-44.69481,-44.543
3817,-54.23857,-54.233818
16214,-40.20913,-40.188118
16522,-40.2163,-40.234257
2129,-53.97125,-53.937836
5855,-51.91631,-51.876793
15283,-40.85765,-40.862514
10933,-47.07974,-47.173218
10238,-44.74305,-44.85205
18789,-39.31632,-39.284763
2658,-56.03342,-55.963673
2947,-54.21499,-54.3015
6415,-50.23458,-50.29666
13460,-44.89438,-44.937798
11345,-44.87908,-44.907818
3821,-55.65232,-55.69612
12387,-46.35135,-46.37545
19757,-39.73879,-39.694622
14308,-44.02573,-44.038933
6560,-48.55429,-48.531338
7155,-50.39556,-50.353817
5676,-51.30931,-51.32021
14910,-41.79319,-41.70855
1407,-53.37482,-53.461132
2532,-55.67239,-55.567997
1082,-54.10761,-54.102573
3593,-53.79242,-53.84959
17361,-40.84622,-40.87177
3030,-55.78034,-55.79884
1357,-55.52105,-55.571953
8227,-52.03517,-52.055164
7147,-51.77255,-51.76609
16932,-40.54327,-40.465553
6595,-51.19033,-51.236958
9417,-50.1866,-50.206257
15245,-39.69855,-39.668636
14946,-41.29925,-41.121166
9746,-47.74139,-47.761578
18695,-40.2706,-40.22508
1653,-55.2592,-55.209152
587,-55.18954,-55.097733
3374,-54.77413,-54.74563
12752,-44.9069,-44.89388
16930,-39.34603,-39.28525
19027,-40.16142,-40.091953
18662,-41.38299,-41.370327
14235,-43.43682,-43.41048
4240,-53.72405,-53.78955
2355,-54.95696,-54.91705
2750,-56.63976,-56.600433
3594,-53.53187,-53.539062
6343,-49.14636,-49.149147
2027,-56.02072,-56.00927
11399,-46.5706,-46.61542
14546,-43.85692,-43.86735
18653,-41.10917,-41.134125
15961,-40.34771,-40.35256
18320,-39.0,-38.967903
16679,-40.52201,-40.543694
14838,-42.9439,-42.933685
12565,-46.77786,-46.74842
19283,-42.60213,-42.60202
661,-55.13759,-55.130417
10102,-45.67351,-45.623775
11425,-45.37587,-45.405746
18037,-39.7208,-39.79207
14768,-43.43785,-43.412373
6037,-51.38016,-51.392952
14892,-40.9846,-41.079216
19734,-39.48533,-39.396145
13493,-42.94019,-42.927036
318,-56.14423,-56.243893
6969,-50.49371,-50.568844
13674,-46.77947,-46.80485
348,-56.19365,-56.283882
4675,-54.69476,-54.69301
12876,-46.2693,-46.316776
9070,-50.03182,-50.013554
15708,-39.44309,-39.343857
7323,-51.03413,-50.90125
3518,-55.54725,-55.650433
11355,-45.22567,-45.167812
1316,-53.26559,-53.33566
3654,-54.46364,-54.500458
8782,-49.12657,-49.226505
18554,-40.03719,-40.03432
14773,-40.52952,-40.50825
2109,-55.25451,-55.4024
11633,-43.40202,-43.343307
17485,-40.13159,-40.130566
9359,-49.22281,-49.13849
4081,-55.38001,-55.385136
874,-55.6666,-55.77352
7009,-48.79254,-48.789444
10667,-44.35819,-44.330116
5666,-49.59391,-49.735004
15313,-41.38261,-41.35813
10643,-46.98519,-47.019276
16565,-40.25211,-40.237072
16545,-40.57625,-40.589203
15403,-41.13197,-41.15458
10403,-45.94135,-45.985348
15476,-41.21207,-41.225506
9007,-51.91217,-51.797615
957,-55.34328,-55.39435
3555,-54.72721,-54.65862
11753,-46.97222,-46.998497
8269,-49.70511,-49.71491
4043,-54.99255,-55.06074
11700,-46.80746,-46.82185
16780,-41.57896,-41.57236
2965,-55.69372,-55.786095
7699,-50.37935,-50.41276
3352,-54.59231,-54.674206
7703,-50.57062,-50.60551
2548,-53.72028,-53.74789
17652,-40.09947,-40.09838
12925,-45.34216,-45.080647
8236,-50.77183,-50.756203
11316,-44.59381,-44.57284
17397,-40.02688,-39.91981
14864,-42.67982,-42.675236
13574,-45.29142,-45.332325
13666,-46.2254,-46.19138
17738,-39.7395,-39.742233
2267,-54.92102,-54.953438
6262,-51.63116,-51.650837
15972,-38.79727,-38.8428
1705,-54.05226,-54.006573
19405,-39.73824,-39.632324
15504,-40.13866,-40.1031
8117,-50.68653,-50.31201
8072,-51.84376,-51.87819
2176,-55.04572,-55.088833
1991,-55.58855,-55.673244
3997,-56.59885,-56.643078
10174,-45.9937,-45.95058
11847,-47.20932,-47.251926
19306,-40.50713,-40.51018
15892,-41.55107,-41.382233
7604,-51.9608,-52.014057
5748,-47.789,-47.78261
8295,-51.1742,-51.16947
12197,-46.58541,-46.57946
3881,-56.71189,-56.751476
19536,-39.53735,-39.58157
11273,-46.10182,-46.100758
17574,-40.23263,-40.2656
447,-53.48512,-53.457176
6005,-51.33196,-51.343357
2474,-54.97135,-55.06014
6889,-52.02407,-51.96562
16308,-38.20778,-38.23866
5236,-52.10363,-52.06694
6607,-50.37001,-50.367725
252,-55.70552,-55.8653
17072,-41.60015,-41.662163
5837,-51.83175,-51.82345
4171,-54.47661,-54.48118
5185,-50.69489,-50.736095
3372,-56.7924,-56.848667
1990,-55.70102,-55.741173
5860,-50.28184,-50.308205
19493,-40.36077,-40.5315
9453,-50.23534,-50.295708
13912,-45.55729,-45.552494
19364,-40.01396,-40.0187
7647,-50.19938,-50.34903
6696,-50.68582,-50.828983
8358,-50.8822,-50.92577
16777,-41.19321,-41.16058
11706,-45.88018,-45.919273
12941,-46.49977,-46.494778
470,-56.35473,-56.317024
1907,-53.98072,-53.988583
15049,-39.31376,-39.199677
5330,-51.2232,-51.22389
14916,-40.743,-40.676155
1036,-55.90403,-55.920498
18233,-40.83819,-40.815136
9262,-50.26228,-50.26053
18318,-41.07404,-41.03899
13371,-45.74825,-45.771744
2630,-55.32281,-55.391384
2139,-55.56402,-55.58575
16080,-40.1574,-40.139996
4075,-54.29914,-54.38515
7116,-50.68763,-50.703545
2446,-56.86179,-56.86018
9056,-49.67373,-49.717
8383,-51.10854,-51.175247
9793,-50.12159,-50.20826
8384,-50.73127,-50.74994
5563,-48.86176,-48.83864
14597,-45.623,-45.6398
3351,-53.54537,-53.553375
9801,-50.18801,-50.212143
3244,-56.50215,-56.507565
12393,-46.1905,-46.17263
2211,-53.8188,-53.819942
5991,-50.30328,-50.35307
18008,-39.48669,-39.488934
2976,-55.05392,-55.044907
15128,-39.49916,-39.505867
16368,-41.71125,-41.72859
18943,-41.64592,-41.65453
3529,-55.66939,-55.68034
2670,-56.39631,-56.333202
4078,-54.0645,-54.10832
9990,-45.68751,-45.68017
2600,-56.25732,-56.315807
7642,-50.83352,-50.863934
4026,-56.39563,-56.40645
12879,-45.3339,-45.2712
7026,-51.81287,-51.77964
3235,-55.6865,-55.582096
10451,-46.70258,-46.749947
16665,-40.01361,-39.989887
5422,-51.44741,-51.407604
4172,-55.84691,-55.9148
9501,-49.42834,-49.489037
15022,-39.80881,-39.841732
11435,-45.84708,-45.951305
12507,-44.98959,-45.03564
12170,-47.12694,-47.177273
6650,-50.13585,-50.17657
9479,-49.53131,-49.557167
7035,-51.11263,-51.070576
2100,-57.13874,-57.13437
8297,-51.46526,-51.38302
14504,-45.6,-45.610733
19257,-38.14432,-38.10093
5708,-48.00331,-48.085075
15045,-40.41617,-40.415234
8672,-48.65323,-48.718502
1584,-54.94769,-55.011242
9360,-51.0539,-50.906357
7100,-51.94407,-51.971966
7057,-50.81074,-50.798378
8046,-50.19604,-50.266693
17506,-38.94607,-38.951736
10468,-45.04615,-45.013958
53,-54.48456,-54.54728
16846,-41.45438,-41.478607
4308,-56.753,-56.74905
