ids,target,prediction
16096,-38.43699,-38.47439
6174,-52.09332,-51.945034
7876,-51.93845,-51.977993
16452,-40.65194,-40.484467
5370,-51.20638,-51.179287
18287,-40.33331,-40.56989
18118,-42.34258,-42.35511
5771,-47.57255,-47.626137
17838,-41.1939,-41.123295
11142,-43.14339,-43.158398
1823,-55.69492,-55.74763
17858,-41.52569,-41.554295
19152,-40.1196,-40.091866
7067,-49.79607,-49.911125
18135,-41.55183,-41.620884
2896,-56.96041,-57.01898
8629,-48.48056,-48.41189
14415,-46.59563,-46.595196
19322,-39.33649,-39.20088
6349,-50.14142,-50.140785
15704,-40.29471,-40.29355
798,-56.78611,-56.873158
19571,-38.47214,-38.63418
13561,-45.99144,-46.09449
11074,-44.87378,-45.113274
11969,-43.92305,-43.95142
9961,-46.47722,-46.487514
3280,-54.89316,-54.95316
10580,-47.06442,-47.067856
5812,-52.0556,-51.94965
3096,-54.63844,-54.664783
12485,-46.63504,-46.60537
11711,-45.92983,-46.02322
17396,-41.25076,-41.18921
17803,-39.08353,-39.127922
18106,-42.4081,-42.371464
17213,-39.84185,-39.84376
11459,-45.43535,-45.244007
11409,-45.72915,-45.720066
5908,-49.82344,-49.87918
4783,-54.97864,-55.06865
12444,-44.69481,-44.381603
12215,-45.2958,-45.207672
2991,-55.97783,-55.96686
13166,-44.33407,-44.308002
5304,-52.07821,-52.02267
15059,-39.9717,-40.081715
7741,-50.49136,-50.50256
9759,-47.85811,-47.886692
13746,-45.69474,-45.681538
8179,-51.91168,-51.782703
10963,-45.95622,-45.899662
12028,-45.95085,-45.668427
4401,-56.34446,-55.92908
5176,-50.3594,-50.27978
1630,-56.26339,-56.443047
4037,-56.29593,-56.326637
2735,-55.32118,-55.207024
7344,-49.34085,-49.214542
14009,-45.49487,-45.36961
6747,-46.27811,-46.23968
18644,-40.9908,-40.83722
18994,-41.51171,-41.51676
6379,-51.72177,-51.829006
4866,-50.64368,-50.592243
10077,-45.13468,-45.210796
1803,-56.01769,-56.086525
966,-56.45674,-56.457214
6537,-50.43004,-50.47203
2764,-55.54206,-55.625656
16665,-40.01361,-39.916046
18205,-39.90443,-40.060463
926,-55.00339,-55.149174
11306,-44.27794,-44.38083
6196,-48.14627,-48.1012
3395,-56.01898,-55.952736
25,-56.71124,-56.623398
3107,-55.5164,-55.653156
8497,-47.78257,-47.75508
18630,-41.17934,-41.261723
222,-54.43673,-54.32813
11424,-45.10317,-45.064312
5401,-50.72892,-50.413086
19341,-41.06724,-41.183754
10940,-45.65318,-45.54332
14213,-44.73551,-44.739532
10945,-45.80663,-45.71992
5849,-51.68364,-51.612236
4490,-54.80065,-54.913166
5406,-50.74231,-50.67902
8502,-49.34485,-49.28162
11880,-46.51138,-46.334873
12153,-47.0504,-47.088192
8743,-49.40612,-49.424404
13780,-45.14075,-45.106842
18987,-41.08358,-41.137672
50,-56.87627,-56.971584
19589,-39.26582,-39.380157
8086,-51.54407,-51.462166
14079,-45.95783,-45.855293
9852,-46.76003,-46.81892
10273,-45.59404,-45.650616
6241,-48.26432,-48.45139
9230,-47.99588,-48.158245
17483,-38.68905,-38.67571
16978,-40.56637,-40.674328
15228,-40.61664,-40.583534
15874,-42.0976,-42.029186
13109,-47.0229,-47.172062
11337,-45.00507,-44.78565
13949,-45.81143,-45.75176
17028,-41.39952,-41.465416
18142,-41.90779,-41.944614
3490,-54.1741,-54.123352
5270,-49.97252,-49.96794
7551,-50.75488,-50.752323
11941,-43.56773,-43.625237
5826,-51.91672,-51.897102
18547,-38.37287,-38.422752
4364,-56.22651,-56.432186
17390,-39.95967,-40.0633
9139,-51.06661,-51.133762
15790,-40.24625,-40.17714
3898,-56.96352,-56.93004
780,-56.64385,-56.5434
15538,-41.68863,-41.602364
7519,-49.39796,-49.4501
10847,-46.51036,-46.421986
13065,-45.45048,-45.530827
13900,-45.99313,-46.129173
19263,-40.0802,-40.150696
3003,-55.87835,-56.027607
2615,-54.34109,-54.38408
11748,-44.78006,-45.087753
11852,-47.0188,-47.029514
15394,-41.30837,-41.32366
17601,-41.19358,-41.291893
12514,-46.36201,-46.2646
8162,-50.42464,-50.359898
18056,-40.65628,-40.49408
16495,-40.00963,-39.94162
1792,-55.38753,-55.485806
2865,-53.62466,-53.75675
2538,-55.31404,-55.50976
17279,-38.51449,-38.520683
2100,-57.13874,-57.15908
12827,-46.51722,-46.435257
3817,-54.23857,-54.41607
2938,-56.0616,-55.86643
3580,-57.14054,-57.061817
16929,-40.94679,-41.007206
10427,-46.0376,-46.16282
7347,-50.28189,-50.235027
19632,-40.81646,-40.80185
15773,-42.67922,-42.646233
3399,-56.65407,-56.526123
16647,-41.20396,-41.221573
9382,-49.75727,-49.686058
14851,-42.70969,-42.721752
934,-57.20305,-57.153164
15525,-42.65873,-42.606342
16910,-40.0249,-40.019753
3619,-56.17233,-56.125523
12765,-45.31366,-45.2779
8910,-50.31175,-50.314137
7799,-51.52234,-51.44374
1164,-55.1929,-55.264633
2862,-55.25731,-55.29951
6615,-50.55649,-50.518276
7608,-52.13359,-52.095997
16567,-41.05873,-41.106655
19045,-39.94391,-40.299896
7319,-50.66167,-50.970528
10501,-46.15258,-45.99125
2051,-56.08978,-56.10514
17164,-39.28337,-39.149734
2287,-52.07269,-52.101936
3231,-55.76992,-55.811657
16037,-40.74064,-40.78762
18998,-40.63416,-40.51993
7067,-49.79607,-49.911125
1237,-52.81998,-52.833633
6460,-50.07404,-50.159313
15433,-42.68708,-42.65257
19581,-39.3355,-39.422844
16215,-40.66782,-40.692528
10636,-45.18422,-45.12866
1028,-56.38979,-56.406883
19061,-39.59675,-39.615494
8944,-50.66644,-50.728832
16108,-39.77529,-39.754135
13121,-45.65232,-45.61728
3976,-55.95023,-56.095562
13819,-46.29362,-46.311344
14383,-44.23619,-44.107925
6039,-48.61364,-48.628216
11368,-46.0432,-46.009125
2129,-53.97125,-54.15372
17120,-38.52057,-38.638462
5228,-48.308,-48.29938
5321,-51.75339,-51.757298
312,-56.43151,-56.301075
16305,-39.15016,-39.1139
12191,-45.47916,-45.629803
13754,-45.62271,-45.387257
10283,-45.7331,-45.78501
6965,-50.30644,-50.320095
2853,-56.54747,-56.58872
19719,-39.25914,-39.243763
5996,-49.80234,-49.828392
10206,-43.71526,-43.694096
535,-54.85414,-54.966187
3245,-55.20338,-55.18903
7257,-50.54384,-50.60528
9476,-49.93457,-49.88395
13760,-45.47607,-45.260117
6688,-49.14597,-49.100346
10368,-47.21592,-47.262096
10291,-45.86404,-45.961754
7067,-49.79607,-49.911125
16592,-40.08339,-40.20171
16295,-37.85294,-37.88298
3550,-54.92891,-55.00977
3569,-55.48207,-55.43742
16631,-41.00142,-41.0735
864,-54.67441,-54.765156
12526,-46.93747,-46.867386
5980,-50.32699,-50.15024
112,-56.41167,-56.540447
592,-52.79716,-52.70624
15375,-38.60301,-38.788284
13289,-45.25351,-45.222107
1982,-56.81403,-56.66585
9980,-45.99294,-45.955536
15775,-41.46784,-41.528793
1133,-53.85052,-54.19047
7167,-49.41657,-49.478863
7875,-51.61406,-51.68758
15691,-40.33024,-40.261765
11531,-46.60568,-46.724834
8149,-50.2122,-50.169483
7322,-51.85833,-51.967
4373,-56.60187,-56.441864
17607,-40.5695,-40.672817
17605,-41.22314,-41.229336
9044,-49.98629,-50.012417
10195,-43.33263,-43.29566
11222,-45.57461,-45.563107
4513,-54.40602,-54.306396
6026,-50.18805,-50.205788
3081,-54.49283,-54.562256
11605,-44.38453,-44.390972
16104,-36.23514,-36.166992
7651,-48.8057,-48.852215
795,-56.2273,-56.241917
14715,-44.11236,-44.145176
11434,-45.22951,-45.24713
6679,-50.74139,-50.76215
16655,-42.68501,-42.75542
19472,-40.18941,-40.12216
203,-55.98006,-56.09519
10388,-46.25514,-46.21949
11555,-46.93429,-46.914726
801,-55.96335,-55.984943
17131,-40.20346,-40.153908
3186,-56.022,-56.07217
7872,-52.04071,-52.036182
19272,-41.32316,-41.28023
10535,-44.61157,-44.80534
8587,-50.04898,-50.197147
11999,-43.05745,-43.406925
2635,-55.95782,-55.877136
12725,-46.01923,-45.996635
9825,-46.97333,-47.00693
10185,-44.76507,-44.687588
11488,-45.22249,-45.3106
14076,-46.4524,-46.56017
9851,-46.94106,-46.948055
14051,-46.85852,-46.986046
8974,-51.60995,-51.845627
3629,-55.91071,-55.825634
13264,-44.02573,-43.94844
9900,-45.77268,-45.89097
11905,-44.93111,-44.971786
6071,-48.70736,-48.80215
9127,-51.83326,-51.615185
12935,-46.05108,-45.98265
1190,-56.6552,-56.60828
16074,-40.74268,-40.741016
18739,-39.60803,-39.61492
18879,-42.03121,-42.02461
4918,-51.31064,-51.175488
1070,-56.27611,-56.32017
5406,-50.74231,-50.67902
1998,-56.36402,-56.354256
3905,-57.39857,-57.568264
11478,-44.88767,-44.9162
2234,-55.97328,-56.250923
11085,-43.74999,-43.71797
1176,-55.57921,-55.62404
11738,-45.70485,-45.70233
8010,-51.24286,-51.177235
13070,-43.84573,-43.860584
1984,-56.48382,-56.445694
9524,-50.90963,-50.923527
9651,-49.65989,-49.674007
15630,-39.78405,-39.79399
14174,-45.3672,-45.266994
13176,-45.15087,-44.975918
9031,-50.39628,-50.365337
921,-55.36773,-55.40368
9371,-50.65862,-50.541965
469,-54.5391,-54.387867
6856,-51.91193,-51.971134
10307,-45.64294,-45.68154
17958,-40.00051,-40.06106
11254,-46.54199,-46.42418
17493,-38.94834,-38.96326
17083,-41.18618,-41.205906
15500,-40.89799,-40.916695
11324,-44.51951,-44.514923
17932,-39.28424,-39.28296
4255,-55.83712,-56.290665
17190,-40.11693,-40.19489
10791,-44.55995,-44.549637
14586,-46.156,-46.1958
15891,-41.2353,-41.192528
5810,-51.83634,-51.768784
701,-56.7721,-56.798878
10199,-43.49811,-43.837914
4701,-56.61205,-56.491814
14596,-45.36233,-45.320843
3985,-57.17269,-57.105953
18107,-41.48813,-41.429417
15006,-39.81979,-39.84757
14347,-44.25496,-44.29172
16771,-40.9026,-40.82674
12827,-46.51722,-46.435253
2708,-54.9558,-54.935223
15893,-40.41918,-40.44503
7119,-50.46603,-50.616016
3248,-56.81697,-56.859455
3615,-53.66521,-53.67948
4013,-55.18243,-55.112732
14783,-41.17386,-41.125862
14672,-45.33037,-45.24635
5345,-50.43104,-50.71977
18234,-41.233,-41.193123
16244,-39.85506,-39.98485
19527,-40.5814,-40.626167
17184,-40.35791,-40.73887
16745,-40.53256,-40.48867
7725,-50.25314,-50.1676
13381,-44.82394,-44.918446
4638,-55.4875,-55.781578
13032,-44.03978,-43.801376
10526,-45.6438,-45.831047
12296,-45.02714,-44.954647
18198,-41.31126,-41.352238
16921,-40.91422,-41.178013
16411,-41.7062,-41.703243
3122,-55.48708,-55.57656
8509,-50.21016,-50.24017
15125,-39.97616,-39.922474
14613,-44.22985,-44.253197
12319,-44.29408,-44.223804
14087,-46.32478,-46.346508
15846,-41.83387,-41.98452
6391,-49.89236,-49.470146
10468,-45.04615,-45.16847
8652,-48.66294,-48.805744
7738,-50.47713,-50.514103
6880,-50.9431,-51.04619
10993,-46.3152,-46.234203
8313,-50.37723,-50.398937
1870,-53.95377,-53.9352
11160,-43.4707,-43.473553
9290,-50.23214,-50.255074
9034,-48.66977,-48.522614
13723,-45.31764,-45.20437
2381,-55.22147,-55.21596
708,-55.42474,-55.636345
2917,-55.81003,-55.855564
17033,-39.87098,-39.862984
4203,-55.26231,-55.411476
1490,-53.82726,-53.630867
19008,-40.57708,-40.56515
18090,-39.38961,-39.529556
18916,-41.94154,-41.935627
19475,-40.40025,-40.401398
805,-54.60956,-54.899033
14937,-41.53978,-41.677097
5964,-51.32733,-51.356884
6778,-49.86851,-49.58443
9709,-51.04312,-50.978348
14323,-45.25324,-45.342903
3808,-53.28522,-53.447582
10359,-47.10488,-47.00125
15444,-39.68987,-40.299072
9631,-49.89225,-49.644417
12042,-45.28433,-45.297714
13037,-45.28616,-45.320942
15351,-40.85864,-40.852894
8414,-50.26241,-50.287376
19706,-39.98858,-39.93503
1823,-55.69492,-55.74763
2604,-54.3222,-54.384785
16906,-41.28924,-41.202324
8114,-49.51484,-49.37607
1005,-57.42126,-57.54139
8864,-50.89191,-51.15667
8990,-51.71071,-51.675533
4953,-50.48998,-50.30972
13023,-43.00267,-43.008
6974,-50.7248,-50.68267
7689,-49.75453,-49.597828
339,-55.72695,-55.68345
17297,-42.71135,-42.694695
11786,-42.42664,-42.763836
9567,-51.71411,-51.798054
15655,-40.02092,-40.16113
19733,-37.1736,-37.27314
2734,-55.64882,-55.88244
14647,-45.52667,-45.169746
16088,-38.10906,-38.112053
5139,-50.20253,-50.331646
8632,-48.76872,-48.968853
14863,-42.94044,-42.955097
2105,-55.10287,-55.06706
7674,-50.94751,-50.792686
547,-55.33878,-55.51131
15288,-41.12247,-41.18143
12558,-47.04878,-47.11355
3848,-57.34598,-57.298283
18067,-40.7982,-40.881042
933,-54.40376,-54.092026
2018,-56.34013,-56.43934
257,-56.62572,-56.777164
6606,-51.74776,-51.451782
6973,-50.2603,-50.26672
6071,-48.70736,-48.802147
18516,-40.33699,-40.288425
4184,-54.82318,-55.134758
6212,-51.49552,-51.41424
11633,-43.40202,-43.55421
13912,-45.55729,-45.537613
14161,-45.20412,-45.15187
7089,-51.05576,-50.94984
207,-55.86623,-55.728153
3683,-56.83218,-56.847652
10730,-45.41659,-45.39234
17098,-38.06867,-38.21457
13185,-43.43758,-43.27434
10912,-46.44356,-46.462807
15673,-39.924,-40.09257
9801,-50.18801,-50.21425
1712,-52.4821,-52.475056
10281,-45.77649,-45.76401
15415,-39.74661,-39.784912
11932,-44.94358,-45.01692
6553,-49.20487,-49.138466
17681,-40.02769,-40.03973
8332,-50.22028,-50.42964
17947,-39.33347,-39.32524
6940,-51.53674,-51.401966
14129,-47.23061,-47.254566
1526,-52.70753,-52.87573
8495,-49.14458,-49.08227
1413,-55.26688,-55.30734
2321,-54.99967,-55.04955
6683,-49.88478,-49.88441
4012,-55.28287,-55.22349
15446,-41.17166,-41.101505
16941,-40.27083,-40.37974
11231,-46.22142,-46.184345
16333,-41.49061,-41.547054
4631,-54.74672,-54.663692
18732,-38.4033,-38.533184
1916,-54.86684,-54.885086
8343,-50.94162,-50.75698
13294,-44.0287,-43.960434
1692,-54.33482,-54.423393
74,-56.39885,-56.51623
16305,-39.15016,-39.1139
1317,-53.938,-53.92783
18245,-41.19477,-41.295734
7304,-52.0129,-51.980877
1015,-57.16778,-57.19895
14507,-44.14992,-44.188877
12785,-41.91991,-41.86101
12954,-44.47837,-44.461037
18924,-40.57738,-40.781677
4443,-55.7923,-55.85001
11680,-45.22222,-45.074776
15084,-40.60989,-40.667015
5029,-49.62358,-49.496273
10261,-43.92421,-43.856136
12003,-44.37946,-44.217545
7651,-48.8057,-48.852215
4277,-56.98986,-57.010586
3898,-56.96352,-56.93004
3013,-57.09478,-57.03365
17109,-39.16271,-39.33456
171,-55.54823,-55.900505
14134,-46.90939,-46.72307
16908,-40.83532,-40.745674
3849,-57.16156,-57.233578
14152,-46.9348,-46.962597
13778,-44.98826,-45.01829
3061,-55.27395,-55.24767
6358,-50.55072,-50.581783
17676,-39.90305,-39.91336
14673,-45.52098,-45.68338
11414,-45.88626,-45.755474
8965,-51.38893,-51.474987
2897,-57.00952,-56.987843
2982,-55.35554,-55.41247
2661,-55.33067,-55.43832
12112,-45.64875,-45.82123
19643,-39.12351,-39.092865
1236,-54.88291,-55.302685
17899,-41.5724,-41.55123
6747,-46.27811,-46.23968
12264,-45.83798,-45.600063
9835,-47.24374,-47.26456
8595,-49.86684,-49.692543
6626,-50.93257,-50.96633
524,-56.4902,-56.596714
2903,-57.506,-57.563988
11647,-43.81745,-43.78905
1309,-55.09401,-55.025425
2540,-54.46149,-54.34542
16460,-39.55101,-39.55755
6572,-48.96288,-49.140526
16478,-39.12676,-39.080833
8949,-49.62614,-49.658432
4921,-48.88458,-49.059734
12647,-45.55619,-45.329617
555,-54.69474,-55.007275
6113,-50.52365,-50.35535
12266,-44.86556,-44.968567
17674,-39.71807,-39.563854
2764,-55.54206,-55.625656
7249,-48.7872,-48.726364
590,-52.73126,-52.741005
3465,-56.47037,-56.4694
17312,-40.59541,-40.63182
18208,-40.26168,-40.286213
19352,-39.53522,-39.7365
15468,-41.35684,-41.34116
2740,-56.41905,-56.453705
11885,-46.3597,-46.29057
1689,-54.90091,-54.81494
6744,-50.56647,-50.557056
4902,-50.45634,-50.16396
17043,-41.2779,-41.387737
7908,-51.46075,-51.50194
17880,-42.26804,-42.17424
19122,-40.65698,-40.601658
9615,-49.93265,-50.396374
13512,-43.24674,-43.18513
9464,-49.95184,-49.940098
10697,-45.2958,-45.237644
623,-55.43121,-55.382786
1220,-55.03181,-55.02306
1130,-54.59754,-54.53225
6166,-50.07854,-50.11388
19684,-40.38642,-40.321133
1600,-53.04259,-52.949184
15885,-41.46016,-41.61456
6705,-49.49773,-49.537525
7575,-49.27626,-49.34435
1589,-52.79084,-52.997692
891,-53.48171,-53.77136
4884,-51.18443,-51.139824
8109,-49.3811,-49.478306
18295,-41.24149,-41.2714
10135,-44.72502,-44.623554
9994,-44.47444,-44.60349
15999,-40.91894,-40.918438
4221,-55.45607,-55.797703
19327,-39.16264,-39.09132
11079,-43.89292,-44.07718
12154,-47.08238,-47.256588
1478,-52.66317,-52.831947
19075,-40.2225,-40.285873
16975,-40.42313,-40.570385
15053,-39.15442,-39.195564
10371,-46.36217,-46.340607
884,-54.92914,-54.850044
17825,-41.01229,-41.126423
12546,-46.23754,-46.061256
10357,-46.87624,-46.79534
6963,-50.06837,-50.084156
7282,-50.56724,-50.774902
12288,-45.11385,-45.17065
14660,-44.54751,-44.562874
5651,-47.95238,-47.862812
2152,-55.31939,-55.19927
6987,-47.8366,-47.923553
7473,-50.47361,-50.470707
12044,-45.47165,-45.417866
8989,-51.79794,-51.709328
6484,-51.52801,-51.497974
3242,-55.80629,-55.79751
4182,-55.45363,-55.57569
2831,-56.14475,-56.11228
8029,-50.41734,-50.288025
18593,-38.86178,-38.985413
13601,-47.37513,-47.336918
3447,-55.91305,-55.640774
12737,-44.17648,-44.159973
4574,-54.95802,-54.94275
3482,-55.37663,-55.254448
2561,-54.35233,-54.402004
6159,-50.35155,-50.120323
10765,-44.75741,-44.84052
11428,-43.72004,-43.688595
2741,-55.75656,-55.698616
3831,-56.23016,-56.29418
11555,-46.93429,-46.914726
16200,-38.96677,-38.97966
15931,-39.18191,-39.17923
11779,-45.40633,-45.493294
7607,-51.39432,-51.552734
5524,-49.76674,-50.094704
19322,-39.33649,-39.20088
11294,-43.74128,-43.688103
8951,-49.28782,-49.421726
6631,-49.52032,-49.43039
4076,-53.88364,-53.58613
8271,-48.5726,-48.577644
6966,-49.57942,-49.659554
18972,-41.68,-41.726162
3538,-53.98073,-54.12282
6934,-50.95969,-51.10498
12173,-46.38774,-46.399956
9869,-45.23613,-45.167023
8906,-49.92405,-49.857246
18481,-40.77397,-40.821213
2623,-54.99491,-54.90702
13553,-46.67406,-46.634235
14047,-46.10462,-46.08086
6905,-50.74924,-50.837368
14393,-46.5671,-46.634468
11294,-43.74128,-43.688103
3004,-55.76917,-55.629387
9713,-49.92943,-49.927135
14826,-41.46436,-41.381203
7100,-51.94407,-51.980404
14715,-44.11236,-44.145176
18019,-41.07987,-41.039345
664,-55.5138,-55.6069
15473,-42.7233,-42.71427
2826,-54.90518,-54.969322
2210,-51.61326,-51.52297
7277,-51.25292,-51.18346
12238,-45.95911,-45.971153
422,-55.16761,-55.492138
5788,-49.96241,-49.94385
10200,-42.72583,-42.768257
3612,-55.12567,-55.23956
19238,-37.2627,-37.329525
1862,-49.73662,-48.0584
11660,-45.40744,-45.44936
16777,-41.19321,-41.211575
3849,-57.16156,-57.233578
578,-54.00743,-54.280514
4469,-53.4925,-53.605286
1802,-55.69423,-55.907288
17129,-39.93457,-39.998863
9161,-49.8988,-50.00675
16065,-40.38128,-40.620358
7198,-50.20097,-50.156185
5310,-49.77439,-50.03235
16208,-39.57326,-39.637894
14785,-44.60144,-44.279903
15266,-40.26002,-40.343086
13283,-45.57969,-45.6571
2946,-55.13285,-55.25152
10779,-45.2296,-45.165085
17685,-40.20299,-40.2337
5254,-52.0904,-52.220512
14299,-46.16791,-46.085037
6060,-49.68537,-49.20487
4444,-55.3918,-55.492798
10716,-46.32255,-46.220566
4131,-54.10077,-54.199703
11271,-43.86179,-43.774582
3456,-55.92363,-56.046593
2,-57.10054,-57.190304
6897,-50.85147,-50.81776
6533,-48.93214,-49.12538
10625,-46.01402,-45.992603
15155,-38.65346,-38.65109
8179,-51.91168,-51.782703
1334,-55.17006,-55.366634
605,-54.9855,-54.995865
19449,-40.71065,-40.721767
9825,-46.97333,-47.00693
6626,-50.93257,-50.96633
7417,-51.62754,-51.76345
3872,-56.27819,-56.371964
15836,-42.94973,-42.952415
2510,-56.43361,-56.493988
5898,-48.42588,-48.170807
17019,-40.78072,-40.63491
19149,-39.68951,-39.814674
18773,-40.23532,-40.246426
5615,-50.76738,-50.587284
2239,-54.61175,-54.573692
3916,-55.29019,-55.54409
2157,-56.45772,-56.516422
6744,-50.56647,-50.557056
15867,-42.50984,-42.513657
14467,-47.03604,-47.127853
14536,-47.34041,-47.200596
9140,-50.38775,-50.471626
8137,-50.57749,-50.762226
14352,-43.88917,-43.876564
11409,-45.72915,-45.720066
4725,-56.46371,-56.691654
16272,-40.85637,-40.78943
14672,-45.33037,-45.24635
10271,-45.7852,-45.679283
18181,-40.32015,-40.33576
8573,-50.23596,-50.21564
8526,-50.15959,-49.9492
4049,-56.62001,-56.57053
11167,-45.47965,-45.44397
17822,-40.9601,-40.99034
6024,-50.61831,-50.712223
15242,-39.79385,-39.806335
14313,-42.62865,-42.580826
2123,-55.09946,-55.20597
11277,-46.34548,-46.318172
472,-54.54062,-54.708714
11174,-44.34957,-44.59417
18366,-41.99014,-42.02405
17930,-39.70156,-39.760326
7549,-51.19071,-51.11775
15866,-42.2018,-42.26344
10772,-44.39887,-44.175293
7029,-50.9804,-50.710976
8634,-49.76669,-49.963696
1386,-55.76407,-55.888805
8856,-52.20502,-52.17979
9607,-49.38563,-49.40805
1439,-56.27258,-56.38939
12326,-46.30571,-46.3947
8724,-51.67406,-51.689068
755,-56.33489,-56.503452
1108,-55.17576,-55.25789
4090,-56.60411,-56.645645
8280,-49.04428,-49.07261
2621,-56.38629,-56.35224
17183,-39.47608,-39.57144
15914,-40.13507,-40.126858
10691,-46.78811,-46.831757
7216,-49.71569,-49.648083
13200,-42.83022,-42.779255
699,-56.09236,-56.050182
18436,-39.54006,-39.640972
17742,-38.6372,-38.743546
9967,-45.32211,-45.3003
17671,-39.98785,-40.00485
15905,-39.91043,-40.31104
17590,-40.69446,-40.85627
11338,-44.20628,-44.2724
11397,-46.74764,-46.70804
14032,-44.99338,-45.030064
19523,-39.17671,-39.14441
18547,-38.37287,-38.422752
9149,-50.1873,-50.390614
10969,-46.71696,-46.779945
12511,-46.15582,-46.022457
7807,-50.87999,-50.794777
14572,-45.67817,-45.98616
8708,-50.89713,-51.09649
14428,-46.1771,-46.100674
3745,-55.3224,-55.21097
7842,-51.52982,-51.6767
10200,-42.72583,-42.76826
13414,-45.74806,-45.868332
2982,-55.35554,-55.412468
10889,-46.32684,-46.335007
8473,-50.80783,-50.756817
3809,-54.19191,-54.25174
1013,-57.18422,-57.269028
7324,-51.40986,-51.544857
1547,-56.58583,-56.617435
9258,-50.89937,-51.03875
17882,-41.438,-41.50582
19527,-40.5814,-40.626167
12880,-45.26582,-45.269806
2858,-53.73291,-54.01412
16815,-40.99701,-41.134693
10098,-46.63796,-46.68198
18426,-41.00603,-41.087894
11892,-45.42858,-45.339485
16822,-41.46254,-41.419582
8376,-50.46256,-50.377377
10205,-44.28771,-44.406067
15700,-39.84046,-39.803703
13842,-45.8369,-45.83116
14331,-45.14935,-45.144035
16768,-41.39819,-41.51764
5441,-50.56697,-50.484516
12673,-45.41181,-45.443073
13189,-42.97387,-42.934177
9610,-49.78118,-49.87211
15106,-38.79879,-38.811634
16791,-42.70072,-42.69398
9041,-50.3472,-50.03643
9228,-46.53983,-46.56676
6246,-51.59312,-51.48858
16823,-41.45556,-41.424324
8185,-50.44802,-50.353615
9217,-49.27425,-49.29307
13969,-44.88916,-44.931126
4959,-49.99347,-50.009285
1380,-55.49609,-55.312237
17231,-41.32066,-41.319927
6636,-49.99265,-49.965473
719,-55.98636,-56.19244
6488,-51.35137,-51.123493
17135,-40.60442,-40.46907
12693,-44.85175,-45.090218
4216,-56.30745,-56.298267
18820,-42.76257,-42.725243
13809,-44.03467,-44.038082
8616,-49.12972,-49.23179
15372,-40.61771,-40.713734
19075,-40.2225,-40.28588
937,-55.89628,-55.810307
17213,-39.84185,-39.843758
23,-57.01813,-57.23398
12428,-44.42761,-44.466934
5689,-50.25863,-50.35272
4416,-56.69868,-56.716717
1357,-55.52105,-55.68032
651,-54.9596,-55.14477
4377,-56.14543,-56.063057
11898,-45.19476,-45.292
11836,-47.39703,-47.34023
8932,-50.37704,-50.313026
9417,-50.1866,-50.246613
9838,-47.12556,-47.21784
1732,-53.63827,-53.627407
14449,-45.12412,-45.06541
7199,-49.11741,-49.084003
3179,-56.07344,-56.383804
4410,-56.30776,-56.469376
17938,-39.93185,-40.035595
14791,-43.92575,-43.852654
10385,-46.03276,-45.997295
12924,-43.19668,-43.27461
13159,-43.7478,-43.76257
13002,-43.19205,-43.250824
8787,-51.59253,-51.385902
2625,-53.27479,-53.293816
6440,-50.09285,-50.384663
18570,-39.68122,-39.777287
12837,-46.26017,-46.253708
13913,-45.44069,-45.271236
15107,-39.61388,-39.646038
2657,-55.54523,-55.576824
15393,-38.28295,-38.427193
17227,-41.56994,-41.5195
13300,-45.72832,-45.732533
13483,-42.15245,-42.15886
14650,-44.49101,-44.399868
3293,-55.51127,-55.482403
6214,-51.75924,-51.651997
17963,-39.70819,-39.795902
16350,-42.30626,-42.31857
6028,-49.9954,-49.89102
17450,-40.7718,-40.791832
17245,-40.81437,-40.789257
15857,-42.68807,-42.631706
3796,-54.95667,-54.944427
14577,-44.87745,-44.95512
11965,-44.52154,-44.483383
5367,-51.23943,-51.237022
3340,-53.47845,-53.71003
15293,-40.88499,-40.97262
19626,-40.46028,-40.4322
11364,-45.55747,-45.409092
15877,-41.77014,-41.719273
5794,-49.60378,-49.92365
6265,-51.03844,-51.013752
6045,-48.55096,-48.554283
10766,-43.22393,-43.25983
5372,-50.7974,-50.74287
9277,-49.43411,-49.584236
19134,-40.69177,-40.66052
17235,-40.40311,-40.345444
10977,-46.25436,-46.229027
7778,-51.33941,-51.329166
14855,-42.71108,-42.664986
368,-54.4023,-54.51339
8974,-51.60995,-51.84563
17689,-39.69889,-39.822548
1649,-56.36168,-56.41452
7003,-51.50622,-51.231216
13920,-44.77472,-44.74327
13463,-46.46772,-46.481495
14464,-46.82033,-46.85294
14901,-41.47175,-41.55583
1198,-55.46676,-55.523457
18903,-42.47327,-42.678738
3471,-56.45122,-56.537273
9320,-48.84837,-48.880676
16648,-42.68059,-42.582912
15730,-40.44797,-40.48405
8397,-49.43958,-49.534374
2224,-54.18933,-54.160236
7878,-52.17216,-52.213276
19074,-42.67937,-42.659603
11243,-46.89588,-46.800385
6619,-51.53205,-51.456837
10933,-47.07974,-47.02366
5656,-50.79031,-50.698452
9951,-44.4755,-44.381657
11130,-46.06121,-45.98942
16429,-42.05897,-41.98728
16607,-40.35721,-40.469154
3652,-54.02855,-53.934925
9259,-51.11682,-51.126423
13946,-45.4644,-45.42647
4278,-56.21043,-56.48419
2361,-54.16639,-54.265278
8712,-51.29276,-51.329006
1035,-56.49097,-56.530777
17227,-41.56994,-41.519505
15090,-38.24279,-38.457726
