ids,target,prediction
10255,-43.82891,-44.271465
4135,-54.89083,-54.952995
5394,-50.11477,-50.175667
4130,-54.85206,-54.268097
6733,-50.70801,-50.765785
5630,-51.71614,-51.663246
7540,-50.38085,-50.380783
18391,-39.99865,-40.13265
16198,-39.03077,-38.59274
5731,-47.60513,-48.120502
2753,-57.20876,-57.234116
18440,-39.5937,-39.498775
6206,-50.28894,-50.13756
18057,-41.3844,-41.49104
12767,-45.91968,-45.701893
15360,-39.59797,-39.450912
19095,-40.97127,-40.89155
11111,-44.91581,-45.026466
183,-54.97671,-55.220734
9350,-50.67789,-50.562073
17226,-39.40686,-39.559635
2545,-54.40702,-54.376316
19467,-39.45114,-39.629047
8790,-52.13055,-51.90866
11339,-44.97367,-44.85923
10623,-46.09607,-45.971878
17915,-41.5588,-41.420113
8915,-48.94767,-48.90029
4576,-56.09154,-56.14384
7349,-50.69153,-50.633102
11325,-43.63859,-43.35247
17904,-39.38102,-39.467197
16118,-39.79105,-39.775738
11732,-44.25587,-44.039818
383,-54.03709,-54.03926
2364,-55.98738,-56.37114
13729,-45.05309,-45.200043
14015,-44.35323,-44.350807
6976,-49.42536,-49.082912
10964,-46.56226,-46.528282
6706,-50.89061,-51.16694
18991,-40.85283,-40.920715
3215,-56.15225,-56.058277
18607,-39.38111,-39.52322
9450,-50.5846,-50.57754
9459,-50.95148,-50.759556
8253,-50.39584,-50.53816
2061,-53.79794,-53.643818
8704,-50.40686,-50.616455
9300,-51.45484,-51.30887
5497,-49.11096,-49.175148
17414,-41.28443,-41.22192
16267,-41.51184,-41.37005
17343,-40.96743,-41.199055
5111,-50.52823,-50.276684
19538,-38.77909,-39.065224
2817,-54.5046,-54.439575
6935,-51.6496,-51.68274
19613,-40.24502,-40.270073
16399,-39.91528,-39.79044
12865,-46.77383,-46.859512
8207,-50.98807,-50.982872
16120,-39.895,-39.71175
5444,-50.4144,-50.478233
10549,-46.08769,-46.169785
427,-54.53642,-54.228954
688,-54.32078,-54.834076
9317,-49.12698,-49.229477
14114,-46.10384,-46.13861
15406,-41.10422,-41.139465
5160,-49.48309,-49.572174
4551,-53.64534,-53.507195
1296,-55.7638,-55.735233
17236,-40.41029,-40.413803
17012,-40.02797,-40.19612
12254,-45.83482,-45.962845
2932,-56.31827,-56.2315
3206,-56.48299,-56.461082
13936,-46.50437,-46.62295
9823,-46.99301,-47.139122
15657,-39.10968,-39.35703
1464,-55.45096,-55.26391
11241,-46.45115,-46.6083
3843,-57.15955,-56.89471
9046,-49.34508,-49.37631
18814,-39.2941,-39.057297
6494,-51.05306,-51.34608
6266,-51.5527,-51.67017
479,-55.16679,-54.95585
6305,-51.05326,-51.453815
381,-55.14069,-55.01941
4236,-56.51682,-56.493217
10832,-47.02089,-46.92665
3944,-55.92374,-55.850563
8395,-49.20688,-49.538216
19080,-41.04555,-41.010517
11175,-43.80011,-43.855553
17282,-41.46287,-41.36914
8394,-49.97697,-49.56354
3621,-51.8129,-52.114895
19460,-39.11282,-39.22471
2022,-56.24223,-56.35618
14898,-39.86892,-40.17325
3466,-54.08455,-54.38271
13118,-44.81031,-44.852047
13603,-47.04379,-47.18666
4541,-54.48341,-54.471222
1966,-57.27759,-57.335903
10946,-45.41417,-45.20261
7708,-52.09906,-52.08321
4909,-50.65989,-50.760048
12431,-45.33889,-45.26275
13033,-42.85139,-43.47659
194,-56.2706,-55.95314
4343,-55.60148,-55.74199
13868,-45.87642,-45.65613
15771,-41.65454,-41.49202
7001,-51.79522,-51.78577
1924,-56.24829,-56.07327
11274,-44.7137,-44.68313
15880,-41.13515,-41.079037
16850,-41.10305,-41.076218
8545,-48.82113,-48.57498
8565,-49.0157,-48.982674
8675,-46.97758,-47.01722
6951,-50.74598,-50.58332
7508,-51.04297,-51.128136
12866,-46.82516,-46.87093
13351,-46.11276,-46.000908
15017,-39.92382,-39.9188
1922,-55.46878,-55.653786
9827,-46.2503,-46.31332
6750,-49.24546,-49.47635
15217,-39.91944,-39.65979
8031,-51.49629,-51.450497
11824,-46.49971,-46.55566
4730,-54.85554,-54.754486
3171,-55.21282,-55.459415
7816,-51.75477,-51.674965
10240,-43.68077,-43.804222
6651,-50.03875,-50.174244
1078,-55.19749,-55.369404
10870,-46.51758,-46.357822
17144,-39.42693,-39.735943
11365,-44.13784,-44.545235
9954,-44.43131,-44.489586
11634,-44.70296,-45.05218
19682,-40.04692,-39.947227
11682,-42.54261,-42.155243
9344,-50.74755,-50.542236
18532,-40.91389,-40.86376
8373,-50.17576,-50.05706
14012,-44.76664,-44.60194
7932,-52.29568,-52.2535
2593,-55.15135,-55.038464
17295,-39.30902,-39.707767
4685,-55.96863,-55.975807
16066,-39.77522,-39.983543
9775,-49.70805,-49.80812
2220,-53.38967,-53.558475
6653,-49.99831,-50.208122
18172,-40.40958,-40.575077
11611,-45.6296,-45.547764
5611,-50.51451,-50.72237
10891,-45.62109,-45.467407
3852,-56.67246,-56.835613
18043,-40.31544,-40.112545
9882,-46.78875,-46.812294
16287,-40.23433,-40.07046
15381,-40.5648,-40.814636
1661,-55.21466,-55.053646
4257,-55.47535,-55.814507
18932,-40.70517,-40.84851
13331,-46.43269,-46.35853
14766,-41.76673,-41.735916
10842,-47.04474,-47.094376
5199,-50.97334,-50.911835
4215,-54.86742,-55.03303
4571,-52.22429,-52.254333
11858,-47.0097,-47.090446
1826,-54.73598,-54.95374
5297,-51.81353,-51.7741
8274,-50.46517,-50.665844
1534,-55.25984,-55.05147
714,-55.6579,-55.483456
3029,-56.23762,-56.022663
3522,-56.20851,-56.06574
16939,-41.24143,-41.289394
11483,-45.40356,-45.190067
41,-57.08227,-57.12237
5638,-50.3468,-50.319508
3861,-57.41723,-57.44374
11182,-44.69067,-44.744923
7788,-50.93343,-50.996365
7830,-52.26936,-52.34566
1468,-52.78359,-52.791107
16424,-42.20175,-42.115475
18087,-41.096,-41.075157
10918,-46.21754,-45.898384
2079,-55.32553,-55.060875
5636,-49.79576,-49.789516
19786,-39.15879,-38.643166
5170,-50.75155,-50.654713
1789,-56.12105,-55.952873
5122,-50.46642,-50.41536
13279,-47.00014,-47.017895
15078,-40.05907,-40.253704
8501,-48.26799,-48.35784
9192,-49.55464,-49.84201
9639,-51.18717,-51.09717
15811,-41.61582,-41.60155
17,-57.1634,-57.130352
8028,-51.30744,-51.444347
12758,-44.59392,-44.747005
5972,-49.96122,-49.998425
10839,-46.88876,-46.860985
11980,-44.30942,-44.139233
446,-52.87274,-53.56697
11890,-45.33639,-45.370907
18007,-39.54255,-39.631767
5147,-50.09781,-49.991753
126,-56.63121,-56.628654
16927,-40.88905,-40.9129
8878,-49.91392,-49.99679
9392,-49.01642,-49.515644
9697,-49.80432,-49.967384
16363,-40.92187,-40.77755
17156,-40.62131,-40.638943
6465,-50.63116,-50.39988
9632,-51.13214,-50.77417
5641,-49.30022,-49.600155
18284,-40.52246,-40.69731
11357,-46.30036,-46.26896
13039,-45.71065,-45.534565
2599,-55.72449,-55.861954
6157,-50.54951,-50.845463
10002,-45.30173,-45.46781
9452,-51.21232,-51.410816
12420,-45.44054,-45.363827
832,-55.287,-55.145237
18258,-40.35464,-40.50965
8631,-49.66718,-49.418526
2930,-56.41533,-56.43312
6373,-50.62234,-50.32039
8069,-50.66812,-50.49076
14423,-45.33839,-45.449783
18078,-39.14308,-39.95318
5023,-50.01839,-49.96828
4113,-54.37105,-54.452133
2392,-55.74402,-55.738083
13957,-41.03182,-41.28955
17363,-42.51257,-42.520725
9530,-49.06726,-49.025723
8940,-49.99847,-49.827145
2162,-55.92322,-55.980373
5413,-51.75698,-51.65982
2974,-54.86778,-54.792633
9985,-46.4961,-46.373238
12100,-46.87557,-46.81988
4727,-56.99638,-57.133343
15267,-40.74004,-40.755806
2672,-56.32828,-56.699986
19325,-40.37805,-40.32713
7670,-50.95339,-50.8323
4395,-56.073,-56.32239
19794,-39.59564,-39.10239
2260,-55.08058,-55.17018
12095,-46.30613,-46.48959
5720,-49.7668,-49.635784
14365,-46.7893,-46.680103
17815,-41.49781,-41.634933
15546,-40.72641,-40.6829
6318,-52.02777,-51.898083
18624,-39.52208,-39.470146
12137,-45.00734,-45.23571
417,-55.8165,-56.059612
15164,-39.73262,-39.568428
15524,-40.41676,-40.58123
6591,-51.00831,-51.19114
14550,-47.26271,-47.313007
13926,-45.04001,-45.142628
7992,-50.71016,-50.907272
11598,-45.0991,-45.08174
8385,-50.20526,-50.132874
5478,-47.70074,-48.131107
9445,-50.90779,-50.95783
19137,-40.13454,-40.60814
16718,-41.4872,-41.26367
7811,-52.25682,-52.32395
9099,-51.19252,-51.29839
12793,-40.54583,-41.208935
829,-53.9436,-53.42948
8205,-50.10187,-50.10188
5409,-51.50904,-51.55084
8296,-50.68337,-50.926746
4264,-56.05493,-56.147594
9451,-51.43328,-51.112305
14474,-46.08625,-46.078686
14349,-43.86421,-43.58397
11292,-45.24989,-45.25761
16659,-42.68857,-42.70443
2942,-55.21123,-55.27595
4705,-56.66224,-56.78028
15148,-39.80173,-39.746136
9460,-50.4451,-50.32919
4629,-55.91005,-55.914173
7047,-51.29472,-51.315285
14658,-45.94893,-45.844456
10143,-45.88497,-46.102753
7849,-51.65833,-51.55652
7311,-50.23437,-50.452923
9546,-51.83955,-51.76059
11342,-43.87803,-44.05005
19121,-41.23975,-41.099144
17484,-37.99734,-38.42446
9837,-47.21928,-47.17661
10708,-46.90595,-46.92961
3069,-54.54292,-54.401363
3810,-54.77076,-55.1017
5033,-50.84142,-50.608852
2911,-56.54566,-56.46088
5096,-49.53339,-50.061855
6317,-52.10364,-52.046947
3265,-55.47626,-55.61084
4033,-56.49797,-56.504917
17974,-39.67107,-39.552647
12067,-46.47929,-46.396538
15426,-41.34175,-41.557377
7793,-51.83241,-51.91636
8210,-51.05623,-51.089195
13563,-46.72236,-46.692078
19696,-40.93353,-40.63344
1684,-54.20151,-54.17536
13546,-46.84707,-46.972473
4661,-55.37521,-55.509907
328,-54.10422,-54.06877
8187,-49.84697,-50.094063
8536,-45.54854,-46.82638
14463,-46.3637,-46.093735
12807,-44.29709,-44.261368
6587,-51.35397,-51.376274
14358,-47.0618,-46.981743
6172,-51.83305,-51.72323
10859,-45.94832,-45.990562
13904,-46.81161,-46.82358
4281,-56.48173,-56.590904
3226,-56.26931,-56.857
19540,-39.94688,-39.981075
3722,-56.5617,-56.293816
2338,-52.85446,-52.913834
13107,-47.04372,-46.99033
7375,-50.24333,-50.055016
12179,-45.32903,-45.290764
9154,-51.36496,-51.541866
16995,-40.94326,-40.76397
5469,-49.675,-49.903717
13404,-43.90581,-43.86207
16312,-39.34628,-39.54803
4581,-54.00758,-54.31817
9480,-49.16186,-49.340096
1273,-56.7752,-56.758785
6291,-50.94308,-50.790386
13133,-43.54935,-43.800156
4330,-55.36171,-55.15354
6478,-51.17206,-51.05763
3228,-56.83757,-56.76944
7614,-51.49556,-51.545914
7803,-51.27486,-51.420128
6414,-50.44499,-50.88542
15086,-39.08107,-39.22939
10310,-46.96801,-47.018448
6405,-51.26961,-51.179096
7467,-49.81894,-49.82966
3164,-55.50112,-55.46684
19648,-39.28785,-39.363873
5944,-51.77373,-51.707684
19617,-40.99148,-40.99983
2083,-55.35714,-55.76048
9919,-45.39433,-45.04281
13577,-46.9107,-47.062466
4254,-56.56882,-56.634235
10837,-46.67234,-46.807087
19726,-40.79448,-40.65807
14943,-41.85982,-41.788776
7110,-51.10106,-51.04886
4708,-55.28032,-55.19451
19529,-39.82887,-40.011887
3895,-56.90374,-56.880054
11460,-44.85412,-44.62399
16112,-38.26756,-38.260998
7339,-51.47383,-51.249386
13198,-43.90152,-43.92012
12830,-46.24173,-46.284042
8287,-49.95833,-49.93153
391,-53.69366,-53.531532
2816,-54.31579,-55.096336
10274,-42.9996,-43.10778
12554,-46.44516,-46.312447
6002,-49.45214,-49.206913
17462,-39.61628,-39.62361
15486,-42.47919,-42.490673
17314,-42.48826,-42.571114
6352,-50.27132,-49.909897
8639,-50.91588,-50.94904
2941,-55.34446,-55.226
14722,-44.01243,-44.526268
1052,-56.08173,-56.203392
4510,-53.36825,-53.616936
18521,-39.15821,-39.34257
19014,-41.33238,-41.485863
8181,-51.43967,-51.408543
19177,-38.98725,-39.08889
7711,-50.7674,-50.552658
16191,-39.94678,-40.033203
2236,-53.82319,-53.487427
10546,-45.39781,-45.355175
11155,-44.83617,-44.641907
10389,-45.24796,-45.22285
1433,-55.65536,-55.62558
1023,-56.94658,-56.892635
10471,-44.03339,-44.210464
353,-53.77871,-53.929535
1809,-56.89269,-56.98909
2245,-54.62009,-54.557983
9955,-46.75183,-46.725204
14157,-44.89229,-44.849842
10015,-46.5605,-46.522095
3554,-55.48859,-55.452293
14691,-43.66354,-43.749275
13175,-43.74328,-44.04429
7507,-51.95986,-52.03627
18329,-40.20666,-40.48716
16114,-37.09954,-36.958927
181,-54.53358,-55.02018
17040,-39.93269,-40.08717
405,-53.08517,-52.88524
5017,-50.14316,-50.133915
1423,-55.42127,-55.50293
3570,-56.27559,-56.22141
12881,-46.86494,-46.79464
2012,-55.21029,-55.21393
17467,-38.14814,-38.301594
16465,-41.48322,-41.12021
4370,-56.83107,-56.924496
806,-55.36391,-55.32327
15920,-41.32622,-41.204006
8235,-50.31763,-50.085728
8946,-51.01236,-51.00572
5780,-47.68181,-47.516197
7335,-49.68078,-49.71211
12035,-46.03816,-46.101803
19350,-40.66856,-40.304672
15374,-40.90466,-40.836105
9095,-51.81768,-51.698715
5436,-50.38307,-50.247345
17416,-42.49104,-42.410816
18579,-39.99159,-39.872498
12590,-44.81259,-44.454918
19799,-40.08191,-39.95117
8203,-49.14196,-49.10159
7392,-51.85209,-51.894768
2122,-54.10505,-53.83684
17543,-41.22728,-41.345478
5016,-49.85276,-49.54818
6372,-50.89666,-50.562206
14514,-46.03963,-45.924225
15096,-40.30008,-40.171043
10854,-46.7872,-46.774834
4911,-49.05521,-49.165264
1913,-55.48494,-55.41092
13212,-46.17147,-46.32392
162,-56.55539,-56.550667
2977,-54.26688,-54.142673
5684,-49.62439,-49.381443
18999,-40.61871,-40.38416
16581,-38.89135,-38.983753
232,-54.75788,-54.93308
16804,-38.31567,-38.978535
9507,-50.72193,-49.85132
17747,-40.66311,-40.796257
6119,-49.84199,-49.786667
3839,-54.22774,-54.52112
1064,-54.748,-54.609577
2273,-54.3407,-54.216434
18809,-33.86727,-35.460106
6845,-51.8398,-51.70443
17263,-41.29189,-41.256924
19690,-38.59506,-39.11929
17842,-41.48116,-41.44996
11253,-44.91239,-44.96869
16575,-40.33947,-40.493378
3753,-53.90366,-53.788544
10223,-43.10021,-43.16805
15467,-41.2505,-41.153442
7531,-51.19099,-51.129337
7103,-51.70763,-51.75988
13766,-44.68954,-44.79108
6689,-48.05658,-47.90374
7837,-50.46829,-50.682518
644,-53.65844,-53.95786
14631,-42.49827,-42.598076
12325,-45.86417,-45.676
3581,-56.86731,-56.896168
1507,-51.32856,-51.980537
1328,-56.15815,-55.95697
19118,-41.50953,-41.425938
5280,-50.47898,-50.53193
9519,-51.53069,-51.48517
4589,-56.54041,-56.781624
5369,-51.28613,-51.347992
14534,-44.54519,-44.353077
6879,-50.88611,-50.828148
1864,-55.114,-54.87387
3146,-55.2626,-55.214798
35,-56.67751,-56.907906
5186,-51.46263,-51.444347
12764,-40.04285,-39.9166
18996,-40.9802,-40.876247
2970,-54.79338,-55.200787
1208,-56.36443,-56.451225
2742,-56.71364,-56.609146
7914,-51.79741,-51.848495
8928,-50.80732,-50.47373
10991,-45.82901,-45.789032
15934,-40.70052,-40.704052
18304,-39.20922,-39.155334
5567,-47.03335,-47.544113
4600,-55.46516,-55.386837
16704,-41.92507,-41.989193
14640,-45.33671,-45.356735
10734,-43.9407,-43.687542
13607,-47.01662,-47.072144
2705,-54.32605,-54.60192
2870,-54.54052,-55.07694
9213,-50.51983,-50.351364
16131,-40.27053,-40.12331
9186,-49.99792,-50.271404
4051,-54.98198,-55.257908
10392,-45.85928,-46.17646
5923,-51.76239,-51.64454
12230,-46.49084,-46.31657
13849,-46.99874,-47.1094
10737,-44.94775,-44.851402
16857,-41.52274,-41.375854
3359,-54.77535,-54.415833
13177,-45.20409,-45.20725
16291,-41.02668,-40.859924
17168,-40.83329,-40.789314
8476,-50.83961,-50.752655
11891,-42.45094,-42.308235
18898,-42.71697,-42.732033
3687,-55.37887,-55.155563
6810,-51.04883,-51.19844
14110,-45.99224,-45.921177
17038,-41.35277,-41.289158
13160,-44.53583,-44.804874
2326,-54.41562,-54.705215
18292,-41.04379,-41.2075
2655,-55.83588,-55.4693
15172,-39.23408,-39.511814
12008,-44.71636,-45.097942
8861,-50.79919,-50.75328
14386,-45.31911,-45.3935
14602,-44.81889,-44.394886
11756,-46.62538,-46.721657
18038,-39.49435,-39.724953
12056,-44.16833,-44.006844
13411,-43.13551,-43.477585
11589,-44.69358,-44.844833
3180,-56.78078,-56.833794
6380,-51.12668,-51.162937
11002,-44.19301,-44.65358
3762,-53.83938,-53.985477
1947,-56.52309,-56.564213
10725,-45.60081,-45.31777
2067,-53.93884,-53.67908
16412,-42.7072,-42.729446
669,-54.71214,-54.958637
10735,-44.45933,-44.985188
18232,-41.83723,-41.82071
18514,-41.30127,-41.28214
10679,-46.88324,-46.845947
1323,-56.09933,-55.97307
782,-56.53715,-56.46897
15998,-40.25779,-39.80317
5360,-51.14066,-51.291885
8927,-50.92608,-50.54416
16068,-38.97087,-39.019543
10706,-44.66154,-44.87328
1376,-55.84771,-55.91702
1359,-54.79096,-55.107735
6960,-50.61695,-50.59504
8074,-50.93658,-51.045155
5292,-51.07325,-50.8697
18747,-37.19737,-36.4047
2279,-55.71199,-55.742237
15825,-41.14977,-41.15255
10414,-44.65331,-44.888565
17155,-40.79421,-40.999355
18473,-39.15897,-38.851418
3769,-52.58839,-52.269695
11559,-47.27879,-47.338028
7448,-48.96906,-49.341873
16092,-36.73987,-37.24236
15795,-42.68345,-42.677998
10556,-47.00701,-47.092434
16773,-40.83672,-40.802128
4562,-54.12904,-54.28743
13472,-41.76556,-42.01204
17518,-40.04827,-40.124916
16455,-41.82033,-41.57516
7579,-48.28901,-48.076786
18340,-40.35037,-40.28952
19640,-39.29169,-39.29097
8170,-51.8767,-51.833443
19189,-40.67353,-40.805847
12560,-47.0742,-47.150234
18860,-42.59523,-42.600586
13862,-47.0464,-47.06997
9416,-50.41497,-50.46063
4269,-57.0788,-57.010715
12637,-45.18502,-45.09892
8919,-52.09172,-52.14428
15992,-39.21822,-39.108917
13986,-45.88429,-45.729458
15082,-40.237,-40.04275
2934,-55.06658,-55.07154
15995,-39.49082,-39.771572
6725,-49.58881,-49.34918
17107,-39.41586,-39.475018
19503,-40.37667,-40.200912
9665,-50.64119,-50.47943
8032,-50.69951,-50.683506
5590,-50.09711,-50.232544
17840,-41.15028,-41.21962
19393,-42.69664,-42.693485
277,-56.01867,-56.087456
17250,-40.23437,-40.511368
14364,-46.11753,-46.003635
7659,-50.1177,-50.074398
16196,-39.89703,-39.795784
975,-56.66943,-56.41575
2761,-56.18088,-56.244507
14518,-44.69226,-44.896652
1757,-56.19373,-56.077286
1016,-56.87432,-56.80211
19369,-40.46692,-40.637886
15983,-39.31404,-39.170124
1227,-55.95431,-56.173843
1404,-55.51096,-55.61496
15521,-41.1613,-41.09684
1447,-54.81565,-55.087036
4399,-55.89262,-56.044266
17364,-41.41851,-41.195827
5672,-50.0027,-50.238136
17112,-39.48913,-39.091106
8353,-50.37036,-50.662895
8155,-50.71825,-50.470196
10808,-44.25352,-44.70457
3306,-56.44938,-56.453426
16918,-38.69235,-38.9566
7398,-51.93151,-52.103085
10913,-46.14775,-46.206005
10701,-45.3612,-45.409733
15757,-42.52285,-42.468777
7091,-51.12128,-51.10139
3103,-52.62947,-52.37161
16336,-40.64514,-40.537056
738,-51.59572,-51.391792
19468,-40.5601,-40.66918
9912,-45.23089,-45.486412
13987,-43.92737,-44.194454
7890,-52.19317,-52.278984
13520,-44.34934,-44.429962
14446,-44.06705,-44.536934
7669,-51.33571,-51.34591
14805,-45.59646,-45.467644
11227,-46.45159,-46.57351
258,-55.43025,-55.67656
19606,-39.58141,-39.619743
8957,-50.7901,-50.57023
14616,-45.44535,-45.276436
537,-52.7367,-53.609394
13296,-46.09085,-46.09015
10176,-44.96242,-45.141373
8594,-50.24352,-50.305325
15997,-40.00074,-40.16612
6277,-51.2302,-51.090927
14253,-45.13407,-45.247623
1720,-55.57849,-55.441677
8517,-48.12086,-48.435997
17875,-40.53415,-40.71114
5982,-49.31694,-49.07283
12804,-44.97097,-44.916977
12203,-45.41108,-45.477123
10480,-45.57903,-45.58043
14758,-42.66023,-42.71427
14375,-44.77126,-44.328896
3702,-56.16561,-56.25273
10657,-47.28494,-47.31488
7240,-50.74027,-50.619766
10248,-44.55882,-44.7263
15145,-36.86405,-37.265892
17954,-39.42072,-39.308125
10578,-45.63458,-45.7379
1846,-53.2472,-53.147263
7412,-51.76459,-51.822567
7008,-49.49032,-49.166775
5866,-51.15626,-51.254276
7619,-51.14609,-51.227665
14578,-44.89801,-45.085396
7271,-49.39036,-49.281918
15200,-40.0641,-39.97954
4861,-51.52333,-51.519398
978,-55.7205,-55.66562
18941,-42.44123,-42.281986
18182,-41.05116,-41.297455
15451,-42.15336,-42.131245
8893,-49.93849,-49.90908
9730,-50.89185,-50.856533
1612,-56.4923,-56.41091
8596,-50.17122,-50.13063
7466,-50.43147,-50.11384
12537,-45.01279,-45.56658
15756,-41.3369,-41.245453
4061,-55.42565,-55.53797
10065,-44.04194,-44.20365
1956,-56.24682,-56.434788
10376,-47.04262,-47.042862
5537,-50.11207,-50.118153
5774,-47.63513,-47.57399
5607,-50.2277,-50.378216
16833,-41.65408,-41.63381
15514,-40.94784,-40.88842
17436,-40.51863,-40.495087
17683,-38.57757,-38.303825
15656,-39.6117,-39.55957
14029,-43.21547,-43.298004
7653,-50.0715,-49.84042
2713,-55.42828,-55.731457
7427,-50.42459,-50.386765
12680,-45.77868,-46.10294
13233,-42.7823,-42.390182
13661,-46.2954,-46.304253
19610,-40.61103,-40.62914
12958,-44.73654,-44.84352
7668,-49.46238,-49.88681
680,-56.63948,-56.67474
12506,-46.50786,-46.557175
16438,-42.49404,-42.514755
8427,-50.69513,-50.677483
1952,-56.6114,-56.560665
3535,-55.26377,-55.33418
703,-56.27866,-56.46918
8514,-48.50032,-48.896957
12119,-46.24754,-46.22506
9057,-50.42804,-50.42157
14345,-45.83223,-46.13914
9679,-50.23863,-50.074833
10139,-46.29828,-46.409794
9294,-51.76257,-51.789368
3454,-55.91281,-55.62984
5021,-49.48832,-49.584774
18275,-39.46825,-39.96305
9336,-51.50707,-51.307377
3613,-55.67065,-55.251984
12783,-43.17468,-43.6993
14983,-41.38706,-41.465324
2415,-54.38318,-54.500317
15011,-39.64518,-39.724133
14090,-44.98605,-45.193253
6345,-50.00475,-49.974953
6888,-51.9388,-51.97032
6786,-48.86988,-48.789387
15256,-40.372,-40.15971
9120,-51.62696,-51.58961
9964,-45.48338,-45.60292
18469,-41.45911,-41.36548
1721,-53.87942,-53.978596
4301,-55.40725,-55.12689
4763,-55.02043,-54.961964
15471,-42.34503,-42.460575
3403,-52.0083,-52.63968
765,-56.29252,-56.340397
17340,-41.29588,-41.216373
9173,-50.03701,-49.54024
6633,-51.06962,-50.962357
3087,-56.06691,-56.099037
12048,-44.71915,-44.743454
16576,-37.9368,-38.130733
3386,-55.09815,-54.92869
9295,-51.46932,-51.46652
6189,-49.28233,-49.34435
9890,-45.96342,-45.89364
3981,-57.04224,-57.119514
13853,-47.18371,-47.204956
1282,-55.49837,-55.56958
10763,-45.43012,-45.222713
12891,-46.6328,-46.664482
13702,-45.23422,-45.054695
12896,-46.05264,-45.92674
690,-55.58723,-55.60673
16625,-40.9237,-41.08285
6760,-50.15185,-50.232346
8232,-51.49187,-51.253105
8992,-51.55049,-51.742874
3308,-56.02683,-55.81144
8289,-50.21247,-50.363457
18806,-38.52745,-38.966908
4785,-54.22317,-54.029175
8021,-51.39145,-51.31818
12683,-43.61259,-43.753
16518,-40.55794,-40.511208
573,-55.47612,-55.471767
2673,-56.27777,-56.25673
8054,-51.59623,-51.490074
14457,-45.92861,-46.080597
1188,-56.2595,-56.478527
15220,-39.92694,-40.3654
5194,-50.5371,-50.611885
9509,-50.16936,-50.14086
17624,-39.6255,-39.71258
11168,-44.72678,-44.635963
8820,-51.94179,-51.9179
7707,-50.81417,-51.19252
5621,-50.33551,-50.173073
15812,-40.72358,-40.954197
18423,-40.71748,-40.775806
247,-55.07299,-55.272526
3336,-54.14701,-54.29413
10818,-47.2458,-47.27035
2191,-54.07422,-54.271694
10101,-45.66662,-45.835796
4368,-54.53754,-54.595093
14974,-40.79548,-40.607956
3057,-55.53992,-55.60784
19501,-36.92567,-36.701355
13045,-45.2891,-45.321274
16944,-39.81681,-39.81479
2527,-55.59049,-55.640923
1681,-55.17305,-54.931126
13505,-44.94894,-44.543186
13291,-45.87185,-45.758385
2196,-54.02594,-53.96756
5679,-50.93199,-51.07146
2836,-53.57831,-53.873146
2033,-55.71422,-56.079254
13215,-44.89312,-44.92027
11180,-45.0524,-45.509968
11465,-45.23607,-45.41685
9675,-49.72645,-49.811638
18927,-41.37816,-41.39238
10675,-45.8421,-45.727272
2294,-53.75471,-53.578026
18823,-42.56881,-42.581608
2779,-55.50709,-56.086937
18288,-39.61181,-39.6633
18420,-38.84951,-39.03416
5245,-51.96229,-51.919655
12817,-46.77553,-46.696686
15188,-40.15237,-40.33504
7930,-52.30998,-52.295235
1497,-53.3691,-53.52386
569,-56.01812,-56.08074
12898,-47.06947,-47.048866
2457,-55.86697,-55.859562
16238,-40.13379,-40.018623
567,-55.26454,-55.469696
17215,-41.30886,-41.260227
1051,-56.00582,-56.129093
6350,-50.63306,-50.634964
14959,-38.82827,-38.93349
8504,-49.92973,-49.959206
10530,-45.62936,-45.47132
3980,-56.68539,-56.804256
15098,-40.09298,-40.404133
2487,-56.16817,-56.054066
3105,-53.08007,-53.16117
16338,-41.29328,-41.15326
14183,-45.33488,-45.33644
1709,-51.62761,-51.68761
17587,-42.03359,-42.053555
11009,-45.10813,-45.032738
2396,-54.53736,-54.817375
742,-55.24415,-55.24941
9206,-50.79507,-50.566788
17779,-41.51541,-41.592617
17764,-42.63811,-42.64886
19621,-38.62411,-38.913654
2106,-55.06319,-55.260857
12306,-42.94778,-43.295616
1964,-56.87212,-56.89677
18577,-40.02506,-40.179348
2371,-55.36057,-55.344505
12609,-46.92017,-47.088234
9649,-51.12302,-50.966064
4219,-55.81396,-55.601955
18307,-41.21682,-41.238705
19348,-37.68693,-37.942772
3006,-56.44882,-56.289474
8964,-50.66941,-50.72203
5136,-49.489,-49.521027
16577,-41.25164,-41.184914
16466,-41.47678,-41.53412
10374,-44.30962,-44.81051
6720,-48.68128,-48.76179
8212,-51.3881,-51.46426
1935,-54.77765,-54.372597
17757,-42.60375,-42.664524
19158,-40.66253,-40.863
17710,-41.68268,-41.395752
15875,-41.47277,-41.317516
13757,-44.33063,-44.22598
8494,-47.45762,-48.110474
8411,-51.04501,-50.49955
11931,-45.24546,-45.041367
3822,-56.06113,-56.075512
15590,-40.83629,-40.801865
15761,-40.85112,-41.095432
19083,-39.7353,-39.746017
9628,-51.14224,-51.16594
4623,-54.59539,-55.04669
484,-55.26375,-55.16194
11331,-44.91763,-44.620377
9391,-48.87013,-48.866375
4557,-53.76752,-53.887936
15103,-40.41876,-40.407394
9492,-49.41199,-49.182644
13832,-47.19094,-47.181286
19681,-37.91098,-38.365856
10184,-45.35505,-45.070435
9495,-50.55581,-50.32966
577,-53.26013,-52.939102
11064,-46.61991,-46.744274
3303,-56.12384,-55.99962
17150,-40.81902,-40.822826
