ids,target,prediction
11099,-45.30897,-45.45308
6279,-51.64321,-51.56095
4752,-56.53795,-56.42259
15304,-41.67399,-41.76839
19402,-41.4089,-41.420326
675,-56.54053,-56.607433
15047,-39.12783,-38.994606
11653,-44.87368,-45.172127
16003,-40.73401,-40.844288
15048,-39.41898,-39.54197
10798,-45.97681,-45.695904
11429,-44.97256,-44.788765
15609,-38.77445,-38.81349
19114,-41.59584,-41.572445
3043,-55.16321,-55.641174
17070,-40.46917,-40.61844
16720,-41.06806,-41.23267
1816,-56.86322,-56.886593
16760,-41.92155,-41.762413
18158,-38.5395,-38.9368
13583,-46.8125,-46.79728
17256,-41.13126,-40.9569
9437,-50.89791,-51.074802
19708,-37.99019,-37.84372
789,-56.76002,-56.787605
5214,-50.90942,-50.778343
15930,-40.67391,-40.643192
184,-55.92247,-56.016712
19125,-40.64025,-40.79427
16824,-41.47615,-41.575363
5917,-51.39928,-51.39354
4751,-56.38649,-56.30544
772,-53.47219,-53.258373
17939,-39.76384,-39.5298
4938,-50.90892,-51.00897
1128,-54.50167,-54.61538
8769,-50.29838,-50.578735
12018,-45.79823,-45.775333
5290,-51.36412,-51.662487
6575,-51.26667,-51.16237
6406,-50.38258,-50.34768
13579,-45.29452,-45.2731
17922,-40.03755,-39.98416
2295,-52.87378,-52.534214
15416,-42.281,-42.1046
7191,-49.9456,-50.21702
12314,-45.43799,-45.58392
6431,-50.85746,-50.74518
15693,-39.56418,-39.625336
12304,-40.97154,-41.988396
11005,-44.17379,-44.23582
18791,-39.55965,-39.28183
18748,-36.84584,-36.909958
12745,-45.02517,-45.28772
8970,-49.48913,-49.40083
11140,-45.48154,-45.390327
13917,-45.94188,-45.978355
9301,-50.55993,-50.74784
4366,-56.64361,-56.621147
178,-56.06912,-56.17457
7758,-51.49485,-51.33613
17137,-39.79209,-39.777523
14535,-47.22131,-47.27369
8374,-50.75951,-50.40356
4404,-56.13809,-56.060505
17172,-36.93167,-36.76918
954,-56.87611,-56.80773
8368,-50.28458,-50.453434
14712,-44.65008,-44.78314
7479,-50.37816,-50.366367
13795,-42.94769,-43.2901
5344,-49.25099,-49.26107
4108,-52.66405,-53.01413
12777,-45.01779,-45.057358
18603,-39.62209,-39.647083
13609,-46.96882,-46.97189
14019,-45.549,-45.277584
13224,-44.70302,-44.71217
11302,-44.39599,-44.38372
14128,-46.68607,-46.77151
3092,-54.37278,-54.510105
5785,-49.62093,-49.62911
756,-55.24568,-55.467987
4871,-51.52748,-51.50895
18048,-40.77261,-41.06604
18620,-40.38652,-40.439938
14333,-43.99134,-44.156246
10201,-42.11454,-41.92428
12921,-45.48382,-45.30135
11157,-44.4601,-44.55421
10956,-46.10308,-46.07223
16713,-40.26281,-40.37101
15701,-40.53254,-40.544857
7822,-51.84647,-51.704983
11896,-45.46909,-45.502495
8986,-51.27791,-51.27947
4328,-55.68123,-55.616222
3247,-56.79371,-56.911602
6770,-47.96845,-48.30808
654,-55.86174,-55.89791
3880,-57.08957,-57.138985
13945,-44.67674,-44.53003
4527,-51.51969,-51.099064
6311,-51.02098,-50.86814
15717,-41.60621,-41.597675
7329,-50.67237,-50.81885
7524,-50.45503,-50.708824
4383,-56.83959,-56.66149
19392,-42.46014,-42.49387
6064,-49.09189,-49.360268
6114,-49.39354,-48.923824
4896,-50.41341,-50.321163
1685,-53.75283,-53.605297
18830,-42.70286,-42.74925
828,-55.40445,-55.58998
16783,-41.46762,-41.437546
7231,-50.8637,-50.67347
9487,-50.16989,-50.413956
8401,-50.34911,-50.471737
1717,-50.81403,-51.857445
17836,-41.29709,-41.34557
6351,-50.43095,-50.09901
17104,-39.82687,-39.64473
17572,-42.4141,-42.432243
18541,-41.54868,-41.571037
4994,-49.83913,-49.77103
11541,-45.23809,-45.326687
11179,-45.80936,-45.69009
16784,-41.48721,-41.398033
13372,-44.33507,-44.408047
7513,-49.18398,-49.00125
19754,-40.22861,-40.421158
11517,-43.09214,-43.5088
4455,-55.40687,-55.413826
9949,-45.96584,-45.853176
12603,-46.58295,-46.68638
14927,-42.23121,-42.22534
17132,-38.79462,-38.967075
10275,-44.19664,-43.83697
5800,-46.39254,-46.3094
9155,-51.01373,-50.776005
3238,-55.96993,-55.832493
16469,-40.02326,-39.852997
11272,-45.82504,-45.70729
872,-54.90648,-54.68571
5854,-51.8583,-51.86816
5841,-52.06256,-51.99507
4628,-56.31822,-56.276382
5184,-50.56425,-50.494507
5390,-48.52316,-48.13188
11808,-45.31127,-45.491856
14771,-42.03397,-42.775963
8338,-50.69669,-50.7194
18188,-42.52683,-42.57238
11089,-45.32621,-45.2253
4045,-55.88854,-56.04382
1056,-54.79973,-54.792107
8388,-51.87304,-51.766167
1083,-54.33076,-55.091137
4415,-56.10784,-56.19412
9091,-50.26161,-50.41786
9608,-49.34112,-49.6948
19558,-39.81845,-39.99214
14657,-45.60081,-45.57183
16892,-41.16987,-41.127148
10616,-44.30314,-44.441277
14764,-44.46941,-44.437263
13269,-45.7981,-45.87717
13541,-46.35108,-46.060516
4111,-54.47914,-54.342075
6413,-49.62851,-49.689827
13001,-45.75924,-45.522404
17491,-40.67316,-40.78045
7730,-50.09475,-50.02299
14367,-44.36337,-44.453655
9166,-48.21668,-48.88571
7555,-51.36035,-51.39711
7321,-51.17208,-51.181202
15420,-41.28979,-41.375004
13663,-47.05747,-47.02886
9090,-51.50293,-51.370373
16767,-41.27385,-41.31895
8898,-50.1191,-49.827168
17063,-39.98789,-40.271847
1246,-54.97176,-55.177643
19683,-40.03572,-40.14817
2681,-55.34336,-55.64926
2495,-53.89854,-54.13782
3965,-55.64051,-55.517967
8848,-51.93712,-51.978928
1597,-54.51608,-54.01054
4420,-56.80242,-56.761475
17609,-40.72633,-40.79484
316,-55.06815,-55.062187
8275,-51.19388,-51.206783
3685,-56.16616,-56.16051
16766,-39.22639,-39.177364
7366,-51.95695,-51.873795
225,-54.72234,-54.657
1825,-55.42707,-55.5056
12572,-45.69629,-45.851933
18618,-40.6714,-40.63887
18573,-38.21198,-38.93691
9737,-50.87566,-50.765778
10464,-45.36408,-45.25096
5212,-50.68988,-50.803593
15431,-41.0104,-40.99319
6439,-50.3174,-50.439205
17097,-38.34262,-38.36242
15723,-40.90609,-41.0317
8026,-51.16631,-50.926422
5554,-50.46997,-50.422386
9650,-50.58669,-50.599377
7535,-49.8104,-49.713303
290,-55.73916,-55.785614
16952,-39.68287,-39.779987
8071,-51.89001,-51.771137
3956,-55.87577,-56.100815
6853,-51.77064,-51.650284
3119,-54.36092,-54.24883
19677,-40.81177,-40.648617
3221,-55.51841,-55.410805
9224,-50.34265,-50.126328
8654,-48.72103,-48.757496
19510,-38.91063,-39.00216
3418,-54.95161,-54.873234
19798,-39.65348,-39.517906
9520,-49.43544,-49.52914
13881,-45.76937,-45.735516
18371,-39.38414,-39.286057
5570,-50.75026,-50.745655
13295,-45.00233,-44.989094
8775,-50.53511,-50.426888
9143,-50.21902,-50.0752
6067,-49.83828,-49.8399
16957,-38.2672,-38.599834
15218,-39.97084,-39.961422
10061,-45.8285,-45.802177
7318,-50.22311,-50.12073
17280,-41.70108,-41.86322
7084,-51.88697,-51.700718
1142,-54.91241,-54.763622
4314,-55.24581,-55.16977
18997,-42.71774,-42.762386
17087,-40.94143,-40.82934
15743,-41.97945,-41.756668
2313,-55.32981,-55.555527
5271,-51.83732,-51.73002
6376,-50.44415,-50.530197
6692,-49.92892,-50.427624
8553,-49.89514,-50.296463
12617,-45.79556,-45.74059
18001,-40.54107,-40.57487
16591,-41.42085,-41.36627
32,-56.83478,-56.819866
15770,-41.07289,-41.153397
265,-54.88578,-54.87808
16936,-40.57322,-40.698048
7880,-51.92289,-51.889446
1096,-55.72709,-55.631184
5385,-49.19051,-49.590176
17648,-38.50023,-38.646805
2927,-56.85254,-56.742683
6217,-51.47196,-51.592632
15312,-38.84853,-38.932976
15894,-39.66325,-39.39011
3459,-52.26613,-52.966095
11866,-46.47564,-46.307674
685,-55.1634,-54.799088
6014,-49.82503,-49.841362
15302,-40.83505,-40.705746
19197,-40.41351,-40.5084
3448,-55.25503,-55.083164
726,-54.71461,-54.731255
9895,-45.28284,-45.850506
7525,-51.21102,-50.82181
15212,-37.10452,-37.394447
16344,-41.77979,-41.889145
13552,-45.08882,-45.08244
1521,-52.77106,-52.931293
19232,-39.666,-39.705353
1838,-54.83398,-54.89067
154,-55.9403,-56.0211
2493,-57.00903,-57.070248
16249,-39.22889,-39.21633
11108,-44.43142,-44.1681
6529,-48.90777,-49.295185
9006,-50.8089,-51.176876
18783,-39.70428,-39.57702
19255,-40.22987,-40.09961
5652,-50.37312,-50.148895
14816,-41.39614,-41.37847
16306,-38.14761,-38.334198
11092,-44.60493,-44.59062
1265,-54.83409,-54.916145
4644,-55.08315,-54.72499
4116,-55.04344,-54.96166
14113,-46.9701,-46.979324
3829,-55.69811,-55.681065
2452,-55.75434,-55.912773
13703,-46.42759,-46.609364
17713,-39.41156,-39.703075
15748,-41.12474,-41.208614
16899,-40.30762,-40.17096
1679,-54.10209,-53.942947
2416,-54.59405,-54.61576
4233,-53.51604,-54.029778
9187,-48.38265,-48.176605
4694,-56.31146,-56.223503
13092,-46.24783,-46.196995
13241,-43.40381,-43.48894
7403,-52.00718,-51.945415
9499,-47.84301,-48.23134
3991,-56.44361,-56.417686
19236,-38.35562,-38.068237
3192,-54.78218,-54.77193
8623,-48.96319,-48.697506
5614,-50.35296,-50.3273
7591,-49.57442,-49.904354
18085,-40.96032,-41.16075
16702,-42.93568,-42.998104
745,-56.20806,-55.93813
5377,-50.31515,-50.441868
413,-52.02702,-52.300106
16656,-40.92319,-40.97254
7861,-52.02337,-51.954052
18976,-42.696,-42.742195
1768,-56.89923,-56.863335
9752,-48.46012,-49.30642
13515,-43.09251,-43.235172
4066,-55.76337,-55.72354
19130,-41.38344,-41.51101
175,-56.13874,-56.146503
3875,-57.21964,-57.292175
5579,-50.20251,-50.450108
13464,-45.46313,-45.54868
4789,-54.81365,-55.079132
11767,-44.70595,-44.599953
12267,-45.24655,-45.00283
747,-55.76074,-56.09536
4335,-55.10932,-54.87488
2137,-54.97254,-54.775826
10732,-45.88519,-45.763165
17514,-38.01173,-38.14384
4739,-56.11212,-55.838345
14800,-44.77393,-45.088814
11944,-45.15776,-45.800663
14788,-44.87567,-44.768696
12665,-46.15091,-45.88906
15390,-40.26756,-40.39979
4673,-55.07732,-55.0745
12934,-44.4821,-44.958767
13625,-46.19608,-46.010918
14707,-45.05294,-45.20786
18262,-40.34963,-40.51828
13698,-46.24682,-46.112034
7333,-51.88128,-51.83743
7510,-51.13874,-51.020973
8752,-49.66555,-49.46375
9210,-48.74679,-48.74501
8087,-51.26715,-51.23816
5375,-49.89617,-49.66501
556,-55.80366,-55.826332
1853,-53.71818,-53.581463
13234,-44.23082,-44.003883
2103,-55.85939,-56.053963
2909,-57.23173,-57.0636
6018,-50.06392,-50.10347
16420,-41.44517,-41.405586
3203,-56.54914,-56.63821
7827,-52.13819,-52.11428
3128,-55.0178,-54.963142
8677,-48.49806,-49.123096
14228,-44.36774,-44.66351
6559,-49.41229,-49.47916
8941,-50.42007,-50.322453
7736,-50.80775,-51.040314
513,-56.99696,-56.58652
5164,-48.73753,-49.04018
4022,-55.81658,-55.463276
17281,-42.71225,-42.774303
4083,-54.39056,-54.583565
11688,-44.90701,-45.064964
11914,-43.59561,-43.676823
12126,-46.51803,-46.31122
5183,-50.80315,-50.590168
1084,-55.45472,-55.45785
599,-54.21612,-54.151024
11131,-45.22102,-45.16598
16977,-40.54975,-40.61644
12331,-46.30906,-46.184376
9963,-45.95682,-45.945484
2863,-55.59058,-55.809795
2916,-56.46453,-56.41824
19338,-40.15468,-40.1799
11539,-45.63372,-45.542133
2665,-56.35294,-56.24024
57,-55.67821,-55.597412
9059,-51.09638,-51.34675
19567,-38.4382,-38.655792
5502,-50.26813,-50.579758
1406,-55.33102,-55.48247
16268,-40.93816,-40.89496
7134,-51.6922,-51.533127
11780,-42.85034,-42.87253
5973,-50.26763,-50.28761
14139,-46.75389,-46.66106
12734,-44.81256,-44.680187
17509,-41.1859,-41.052685
2578,-55.07036,-55.20278
5792,-49.89038,-49.86528
3314,-55.95604,-55.812664
1025,-56.62409,-56.524616
16160,-40.91237,-41.029232
19514,-39.65642,-39.61531
12895,-46.5677,-46.600998
14501,-45.87031,-45.86331
9870,-45.23315,-45.04236
14736,-45.60709,-45.559113
11843,-47.14307,-47.01616
16121,-38.70322,-39.018177
2113,-54.60231,-54.854645
14515,-45.41091,-45.471626
17927,-40.45919,-40.62533
12716,-45.77982,-45.862972
10825,-47.22209,-47.189762
9766,-50.58069,-50.751575
19483,-40.74256,-40.633095
172,-56.3608,-56.581345
5884,-50.89557,-50.89696
6866,-51.8905,-51.813095
13659,-46.79793,-46.79739
12604,-46.3289,-46.371735
12531,-46.24825,-46.13027
16814,-41.47006,-41.501816
2979,-53.67513,-53.904633
14479,-46.38502,-46.39249
6753,-49.94778,-49.82836
1863,-54.00991,-54.018135
14070,-45.76622,-45.726494
6403,-50.74136,-50.582882
4812,-51.54097,-51.546177
9380,-50.2351,-50.22526
10418,-45.60646,-45.62314
9843,-46.52574,-46.45661
2041,-55.54532,-55.69564
6481,-50.57675,-50.38455
18236,-41.28455,-40.93655
7437,-51.29773,-51.272892
12057,-47.03072,-47.055405
3357,-53.41153,-53.36552
4145,-54.35406,-54.431408
228,-55.06779,-55.21199
6717,-49.60613,-49.624146
8993,-51.8614,-51.755085
18196,-41.11564,-41.17109
844,-55.15267,-55.022068
932,-55.99079,-56.219738
17919,-39.61891,-39.646915
5960,-51.28306,-51.137424
11037,-45.40832,-45.36957
2810,-56.0318,-55.542027
400,-55.06063,-54.98134
8465,-50.8565,-50.604595
5950,-50.61851,-50.387165
13824,-47.15794,-47.100628
13779,-45.17591,-45.172104
1234,-55.66732,-55.717564
17995,-40.53324,-40.395733
18253,-39.71795,-39.649117
4568,-55.68388,-55.69889
12248,-46.53723,-46.693394
6707,-47.01982,-47.423176
517,-56.16303,-56.278168
12152,-46.35103,-46.480972
19291,-42.6884,-42.717922
10739,-45.6966,-45.96803
17329,-41.0209,-41.11799
5051,-50.34131,-50.02886
5797,-44.79768,-45.219128
880,-55.5008,-54.913483
18621,-38.44404,-38.500298
10319,-46.44281,-46.68551
14107,-46.631,-46.757908
11722,-46.42996,-46.24155
2386,-53.92251,-54.202747
13897,-44.54238,-44.78883
17429,-39.9303,-40.21352
1355,-55.09038,-54.94484
4597,-54.31884,-54.60719
13909,-45.95918,-45.876984
12033,-45.0386,-45.080387
17901,-40.50314,-40.660633
17121,-38.16799,-37.562485
11845,-46.99963,-46.944515
14676,-44.04661,-43.963734
19411,-40.00169,-39.81539
12399,-46.8049,-46.83303
7464,-51.98669,-51.901077
746,-56.67888,-56.676746
5244,-51.73948,-51.751545
4418,-55.69768,-55.643433
12472,-45.394,-45.47807
5354,-48.11358,-48.242603
18542,-41.5197,-41.427586
1047,-54.92202,-55.372997
12779,-44.55452,-45.056763
16831,-41.71137,-41.389767
13484,-44.10477,-44.253006
5766,-47.61744,-48.06924
6489,-50.96013,-51.003212
9773,-49.41496,-49.484737
7425,-50.94228,-50.694546
13717,-44.6213,-44.906006
6389,-50.58844,-50.504593
5493,-49.41398,-49.327732
11349,-43.9188,-43.40902
1435,-52.85215,-53.050407
3590,-53.94416,-54.420906
13726,-47.2019,-47.18461
1643,-56.67656,-56.56131
6953,-51.15963,-51.363857
182,-55.82577,-55.82761
11203,-45.16843,-45.23961
6902,-50.45487,-50.371395
12124,-45.8154,-45.853348
6190,-49.35503,-49.837612
10193,-43.00338,-42.855816
16473,-40.22097,-40.207336
17174,-40.71111,-40.78169
17373,-40.51867,-40.50826
16354,-41.13974,-41.484062
889,-55.66014,-55.75883
9571,-50.6949,-50.677486
10073,-45.25894,-45.28963
1221,-56.23438,-56.606304
19251,-39.80147,-39.900627
8896,-48.09936,-47.871517
14173,-45.53064,-45.127663
8685,-49.8453,-49.791
3497,-52.41446,-52.32759
18890,-42.06849,-42.15691
625,-54.14836,-54.04488
12231,-45.71261,-45.477062
16468,-39.82998,-39.577137
1830,-55.95463,-55.73969
1810,-56.70336,-56.76788
10670,-44.89426,-44.866585
9131,-51.81746,-51.865437
13362,-44.79241,-44.52419
8748,-50.15475,-50.134888
18712,-37.42966,-37.561592
5138,-50.0083,-49.779312
16304,-38.90328,-38.98381
19300,-40.88364,-40.805496
12001,-44.18313,-43.83156
18239,-41.12849,-41.08717
17330,-39.88333,-40.08006
17096,-38.59773,-38.685726
16293,-39.04054,-39.481503
10170,-45.36204,-45.397793
13260,-45.88377,-45.76153
5881,-49.78703,-49.713806
5586,-50.42792,-50.626392
2739,-56.37262,-56.436787
8647,-49.85641,-49.765278
10605,-44.31805,-44.338642
16640,-40.95383,-40.91944
4073,-53.55709,-53.91835
4687,-56.04863,-55.967274
13826,-47.06169,-47.117725
6762,-50.34779,-50.24013
9454,-51.28531,-51.20023
7419,-51.48993,-51.503693
9497,-49.4589,-49.843597
9373,-51.22662,-51.29562
7945,-52.14054,-52.124393
19644,-37.09165,-36.688457
3505,-51.55218,-51.37656
5694,-49.81152,-49.88013
1674,-55.43613,-55.79227
17719,-40.11863,-40.062325
5819,-51.60525,-51.63547
13412,-46.47691,-45.994137
12429,-45.08166,-44.920853
15440,-41.95971,-41.937374
13341,-46.72944,-46.5282
1017,-57.08922,-57.199963
5066,-50.53203,-50.654438
170,-55.02463,-55.247215
3412,-54.89267,-55.03349
19128,-39.94823,-39.872845
15469,-42.41875,-42.435963
1774,-55.29713,-55.02948
11367,-46.52311,-46.600857
5745,-47.94382,-47.981396
9562,-51.19367,-51.140717
6552,-49.85356,-49.9421
4394,-55.3678,-55.575413
1249,-54.50545,-54.63397
6555,-49.51157,-49.681614
3607,-54.53196,-54.65209
10442,-45.43111,-45.410194
17529,-42.53282,-42.81625
12996,-44.77382,-44.959503
7393,-51.42484,-51.329544
2501,-55.46734,-55.847458
1577,-55.46128,-55.71359
1149,-55.36852,-55.39344
5886,-50.37382,-50.124638
15024,-40.6336,-40.62619
18061,-41.59619,-41.502754
15411,-42.70656,-42.789764
7899,-52.1589,-52.087486
572,-56.39287,-56.396915
3486,-54.89483,-54.332603
16453,-42.54674,-42.56682
14414,-45.46826,-45.70645
10521,-44.62495,-45.08242
13006,-44.84127,-44.43974
17559,-41.06049,-41.02881
18074,-41.89435,-41.842632
15487,-41.37054,-41.339314
17563,-40.20655,-40.270008
12438,-45.3636,-45.40122
18938,-42.93672,-42.973995
8700,-48.65895,-48.78708
13999,-46.55463,-46.668285
15033,-35.71246,-35.723877
15979,-38.0805,-38.134506
7825,-51.6121,-51.54308
15169,-40.00467,-39.851788
6566,-49.18579,-49.262295
19705,-39.54956,-39.793797
7225,-48.7548,-48.577366
6623,-49.94118,-50.023304
3089,-52.06148,-51.82554
881,-54.10846,-53.83155
10277,-46.17214,-46.42376
4983,-50.93118,-50.711212
8666,-49.23519,-49.27967
8938,-51.95947,-51.892628
2298,-53.8919,-53.773853
6874,-51.6094,-51.60182
12029,-45.43308,-45.36925
13797,-43.62403,-43.843494
2805,-55.49655,-55.630817
10650,-46.86651,-46.867985
19504,-39.91788,-39.877907
12772,-46.03499,-46.028362
4348,-57.10968,-57.159004
2808,-55.98969,-56.242104
8890,-50.32991,-49.63069
9047,-50.01021,-50.17866
783,-56.56685,-56.482224
116,-56.51779,-56.58918
10279,-44.99532,-45.074795
9599,-49.2895,-49.467785
7279,-50.47363,-50.540524
407,-54.82809,-55.13711
7746,-50.94115,-50.905643
17006,-40.16384,-39.82304
18946,-40.65202,-40.936153
9289,-51.79607,-51.67701
16188,-39.35452,-39.367996
15675,-39.36872,-39.18425
10231,-43.00535,-43.41116
15317,-38.84899,-38.726887
11565,-45.56034,-45.55397
14538,-45.32473,-45.53369
19434,-39.98432,-40.05409
5379,-50.38885,-50.283653
1581,-55.91792,-56.11976
1818,-55.53215,-55.249237
401,-52.92499,-52.830215
8781,-50.24095,-50.142994
12483,-44.51773,-44.941483
7431,-49.64308,-49.76567
8581,-49.7955,-49.900524
218,-56.65035,-56.813747
7495,-51.74487,-51.590748
18243,-40.44605,-40.388103
9358,-51.30954,-51.29304
12142,-46.72568,-46.651485
9190,-51.62787,-51.664707
965,-56.03372,-56.01839
5114,-50.65059,-50.63591
3862,-57.21819,-57.18052
14918,-41.11169,-41.096233
17855,-41.29028,-41.302776
3878,-57.06472,-57.207806
15602,-39.64614,-39.778877
3472,-55.22016,-55.264935
11557,-45.80452,-45.525543
13581,-46.40319,-46.393143
14689,-46.1177,-46.094784
8486,-48.60199,-48.816864
11986,-46.18586,-46.202866
9622,-52.01831,-52.0601
16361,-39.85305,-39.756218
14888,-42.59763,-42.607124
4720,-55.9666,-55.50281
6035,-51.2371,-51.2138
11093,-44.96616,-44.973537
15622,-39.06173,-39.357635
16966,-40.74537,-40.960194
15262,-39.84597,-39.964993
9707,-51.33395,-51.276237
18552,-41.13713,-41.205563
4981,-49.93877,-50.18816
13573,-45.04371,-45.17038
7729,-51.34193,-51.08507
5483,-49.83564,-49.61987
2809,-55.35828,-55.45455
15762,-42.56937,-42.653027
6049,-50.19814,-49.587166
7820,-50.58561,-50.676968
901,-55.32357,-55.368767
2469,-56.39925,-56.61492
12529,-46.24166,-46.204716
16734,-42.74964,-42.854584
5728,-49.6421,-49.85363
9635,-49.70401,-49.650486
14040,-45.01027,-44.899895
4807,-50.9996,-51.25837
4922,-49.82463,-49.869385
10851,-46.06796,-46.15136
7034,-51.21133,-51.326366
19098,-41.5614,-41.737915
8846,-52.04492,-52.145256
860,-55.19618,-55.059143
17848,-40.275,-40.565804
220,-55.22617,-55.25956
1999,-56.68689,-56.50635
11547,-45.97378,-46.160866
9221,-50.07652,-50.175472
1729,-53.79644,-53.836037
3720,-56.48016,-56.405605
11258,-46.80693,-46.86073
19445,-40.59087,-40.719074
13277,-45.15959,-44.896095
13521,-43.28468,-43.90303
11675,-46.09872,-46.189186
18583,-36.141,-35.985477
17548,-39.63126,-39.757042
11656,-45.08979,-45.04469
15208,-39.44145,-39.39239
19028,-40.70456,-40.712997
375,-55.375,-55.23734
9879,-46.9138,-46.865063
6434,-49.92588,-49.573486
15453,-40.59249,-40.816334
6837,-51.02985,-51.256626
1395,-53.46584,-53.702995
3517,-56.38036,-56.15282
5940,-49.75814,-49.802643
17214,-40.46964,-40.34046
7814,-50.92688,-50.905743
18024,-41.07353,-41.123028
6785,-49.96237,-49.976643
10492,-45.42151,-45.549843
19200,-40.07162,-40.11007
7250,-51.88498,-51.900814
17698,-40.82547,-40.725548
8563,-49.67549,-49.941727
8539,-49.64484,-49.862923
7045,-51.74177,-51.63356
4584,-55.18373,-55.16598
15219,-38.78708,-38.81961
14064,-44.65354,-44.687393
4222,-55.64311,-55.459866
10621,-44.61187,-44.130302
10265,-45.70766,-45.84594
6823,-51.22945,-51.208652
13178,-43.55442,-43.543922
18028,-41.00333,-40.997158
10902,-42.18112,-42.27417
3768,-52.95869,-53.23404
12751,-44.49884,-44.63628
14859,-39.94299,-40.055836
3637,-54.82647,-54.96672
1480,-52.04859,-51.767776
19358,-40.10812,-40.11587
12794,-43.69341,-43.607407
7337,-49.09569,-49.01107
17941,-40.06616,-39.740173
3558,-55.56406,-55.39357
15632,-38.04018,-38.385002
18189,-41.4128,-41.542007
9303,-50.76682,-50.83978
19279,-41.89449,-41.957348
6868,-50.79259,-50.84903
19620,-40.14249,-40.15362
9688,-50.52961,-50.364353
17058,-39.99179,-39.899532
8530,-48.52495,-48.36916
12559,-46.99837,-46.98026
9457,-50.55553,-50.417324
1796,-56.15763,-56.225025
12099,-45.94041,-45.729908
19245,-40.97138,-40.9119
16257,-38.91342,-38.999672
11330,-43.94839,-44.272415
15027,-37.10273,-37.507694
3401,-56.56277,-56.55192
338,-55.4185,-55.33087
14798,-46.33971,-46.43355
4231,-55.79774,-56.037434
5396,-49.96032,-50.246933
13333,-47.37247,-47.35967
16170,-41.25644,-41.46936
14342,-43.52194,-43.888695
17813,-40.73803,-40.61408
18224,-41.26023,-41.17608
10384,-44.83064,-44.7633
18569,-40.82636,-40.75323
6457,-50.08331,-49.982048
17910,-41.15522,-41.30732
2002,-55.82385,-55.75287
18884,-39.56098,-39.43931
10218,-44.35771,-44.141953
2744,-56.39242,-56.63706
19425,-39.40848,-39.37193
15989,-40.5369,-40.649387
6020,-51.45395,-51.508106
14048,-46.81655,-46.817398
16055,-37.50359,-37.62786
15338,-39.19081,-39.089138
17442,-40.09275,-39.93223
18283,-40.20291,-40.14669
10259,-44.8313,-44.414894
10596,-43.00098,-42.432987
11742,-46.69395,-46.731304
15577,-40.91307,-41.076385
17684,-39.78355,-39.43777
19704,-39.66747,-39.81446
15080,-40.51134,-40.972115
1593,-54.67351,-54.706482
683,-54.48283,-54.24739
5159,-49.97008,-49.956642
15149,-39.57929,-39.430748
6927,-50.76136,-50.77879
15766,-41.20768,-41.31988
14889,-41.32468,-41.35143
7529,-50.56688,-50.617374
6994,-50.85442,-50.833424
18271,-39.7831,-40.054794
11398,-44.73892,-45.058456
14645,-44.04237,-43.83747
6142,-49.17544,-49.591274
19444,-39.58157,-38.97584
13214,-44.72091,-44.568333
16705,-41.77114,-41.83856
6551,-50.33279,-50.142544
11501,-44.59298,-44.584084
146,-56.49264,-56.349636
10776,-45.12311,-44.846603
19204,-38.71965,-39.05169
12555,-46.78919,-46.832783
4074,-54.54924,-54.41704
12910,-44.88128,-44.57976
16753,-42.49016,-42.622066
18242,-41.19436,-41.186523
6540,-51.23796,-51.21509
2872,-53.68767,-53.738266
16578,-40.77262,-40.7297
14216,-42.74461,-42.824677
9197,-49.45281,-49.738808
1362,-56.33228,-56.3218
18693,-41.38422,-41.188496
19384,-42.45392,-42.458073
7666,-51.19153,-51.080517
11097,-45.58488,-45.482826
39,-56.13533,-56.050842
18645,-41.37382,-41.137146
10446,-46.91849,-46.90938
18490,-37.75489,-38.012276
14176,-45.13809,-45.193096
10008,-41.63062,-42.108017
7794,-52.07687,-52.039555
2327,-50.12059,-50.5043
3453,-55.57391,-55.2048
16349,-41.78412,-41.8714
19343,-40.93095,-40.77028
2225,-53.04652,-53.512184
14202,-44.88844,-45.20401
7600,-50.34976,-50.39106
14626,-46.66889,-46.54674
2348,-55.38771,-55.626038
12208,-45.988,-45.970715
16757,-42.40951,-42.43137
4350,-55.12483,-55.103737
16289,-41.0461,-41.20869
16798,-41.55523,-41.664387
10068,-44.80879,-44.696636
16597,-41.96028,-41.94945
3924,-55.58423,-55.456596
19209,-40.86817,-40.866894
6235,-51.2814,-51.333267
8047,-50.65335,-50.727608
8796,-51.00476,-51.062756
13742,-45.96887,-46.036224
7971,-50.98297,-50.9653
10655,-46.77998,-46.87077
8379,-50.88338,-50.851036
15659,-38.36139,-38.62314
6617,-50.22057,-50.10987
16845,-40.3858,-40.718292
15780,-40.70416,-40.74585
4200,-56.4986,-56.55697
15327,-39.06018,-39.193417
7713,-49.60871,-50.060455
7085,-51.0477,-50.49272
16772,-41.38306,-41.484493
15330,-38.83335,-39.041794
14940,-42.51476,-42.694153
10690,-46.95868,-46.968433
16915,-41.17564,-41.16711
8722,-51.57149,-51.45334
13419,-46.0339,-45.92775
5894,-50.13092,-50.0285
1027,-56.46874,-56.298553
3912,-55.52632,-55.18029
542,-55.01742,-55.215977
15273,-40.67619,-40.58064
7313,-50.54624,-50.660557
2086,-55.85107,-55.69019
1450,-53.78378,-53.987625
12967,-45.16502,-45.213165
12081,-46.82303,-46.945145
1702,-53.29441,-53.754314
123,-56.42253,-56.434643
14000,-45.93381,-45.80564
2846,-55.62842,-55.74379
2394,-55.00739,-55.488052
2576,-53.89077,-53.85799
16417,-42.13588,-42.224457
