ids,target,prediction
18137,-41.79564,-41.786285
885,-55.92547,-55.830845
8649,-50.34316,-50.28089
895,-56.10443,-56.145245
18533,-40.87915,-40.828003
18570,-39.68122,-39.71942
18781,-38.55376,-38.530495
5275,-51.35739,-51.615505
11632,-44.95065,-44.89054
10829,-47.22031,-47.20183
18405,-40.45585,-40.532936
959,-55.7861,-55.728077
16738,-40.51261,-40.592033
9297,-51.62894,-51.667137
16318,-39.05589,-39.16417
412,-53.46482,-53.523865
623,-55.43121,-55.41601
1567,-56.34151,-56.074745
15537,-41.40491,-41.46348
2135,-55.44226,-55.47285
10762,-46.06369,-46.058002
17712,-40.44568,-40.47274
12821,-46.731,-46.86615
18910,-42.5542,-42.636448
15016,-41.41509,-41.56321
5875,-49.39492,-49.42184
17446,-40.48842,-40.493847
14490,-44.62821,-44.754482
807,-54.58803,-54.86289
51,-57.37517,-57.404953
11646,-46.43747,-46.334915
2564,-53.74936,-53.745068
1117,-55.60059,-55.55201
10057,-45.77859,-45.841187
14060,-46.24182,-46.237373
15489,-41.17539,-41.179764
2849,-55.67365,-55.647736
543,-54.8357,-54.792683
1427,-54.67809,-55.05961
6310,-51.84202,-51.721016
4452,-55.94922,-56.090954
3326,-54.84226,-54.78644
17522,-42.53689,-42.5329
11121,-45.26345,-45.21212
19578,-39.93483,-39.92546
8096,-50.72048,-50.559082
19487,-39.31116,-39.41626
8763,-49.05897,-49.29269
2605,-54.17796,-53.95364
10997,-44.26656,-44.228367
7768,-50.3579,-50.34849
9072,-50.45888,-50.382107
3970,-57.00175,-57.003407
592,-52.79716,-52.667408
14804,-44.86032,-44.829105
19191,-39.46916,-39.61895
7254,-51.81582,-51.73219
17679,-37.78651,-37.81373
5410,-51.72011,-51.69507
3,-57.11523,-57.111713
4303,-56.44732,-56.56776
13974,-44.43743,-44.484726
18630,-41.17934,-41.218952
14698,-43.29152,-43.358864
6697,-49.50811,-49.653664
5378,-49.57918,-49.538254
18762,-40.28189,-40.298046
2429,-54.31591,-54.10019
10936,-45.95716,-45.979134
4121,-54.25006,-54.237534
15012,-39.85016,-39.574844
792,-54.43482,-54.305195
4325,-54.56398,-54.61376
15326,-36.46204,-36.41964
579,-54.80853,-54.840996
9027,-50.5249,-50.434597
17332,-40.01913,-40.113228
17935,-40.03924,-40.01886
18090,-39.38961,-39.51396
5081,-50.74793,-50.837276
15817,-41.69385,-41.71674
13969,-44.88916,-45.07574
19176,-39.10219,-39.15056
5402,-50.32113,-50.283134
13074,-43.54648,-43.517254
43,-56.74007,-56.843243
1783,-55.44327,-55.543625
13280,-45.73514,-45.661095
216,-55.74831,-55.71713
5914,-50.88508,-50.85429
6322,-51.58589,-51.77968
16676,-41.3084,-41.052433
10171,-44.91576,-44.9361
15134,-39.77141,-39.556377
14561,-46.12686,-46.312775
17498,-40.83778,-40.78517
6034,-49.35329,-49.377
6517,-51.02789,-51.0281
18356,-42.05852,-42.14073
528,-55.90062,-55.952038
17793,-40.73593,-40.760006
2181,-54.82918,-54.866074
8720,-52.05748,-52.067913
10622,-45.31443,-45.423603
17002,-39.88323,-39.899345
774,-56.31431,-56.279644
1657,-55.83385,-55.873943
2214,-55.74974,-55.658234
12573,-46.43948,-46.37484
6422,-50.24928,-50.09676
13605,-47.1854,-47.094803
18880,-41.30433,-41.280365
5384,-50.15213,-50.038387
15034,-37.49151,-37.488346
5811,-52.08998,-52.09404
9264,-49.57479,-49.52838
12039,-44.62828,-44.64141
5946,-50.11674,-49.851433
3941,-54.84057,-55.518936
14159,-45.7669,-45.747505
13049,-43.15748,-43.4972
15428,-42.69503,-42.71156
12454,-44.51078,-44.538116
2044,-55.24116,-55.39003
6289,-51.71183,-51.836666
12392,-45.7628,-45.783604
14650,-44.49101,-44.332787
15808,-40.71542,-40.674007
13734,-45.92661,-45.92494
13371,-45.74825,-45.841347
6094,-50.02773,-50.04643
2146,-55.82704,-55.768562
4478,-55.5555,-55.515724
4526,-54.52209,-54.577705
8686,-48.26757,-48.640324
8762,-50.68634,-50.68547
4199,-54.00975,-54.14418
1255,-54.82924,-54.835953
19783,-39.67887,-39.665585
14240,-45.92439,-45.845608
6584,-51.73037,-51.75658
67,-54.5427,-54.424072
1006,-57.4085,-57.503197
7504,-51.99047,-51.899506
13845,-45.55064,-45.711555
14642,-44.38764,-44.485447
19609,-40.00395,-39.864452
4680,-56.01594,-55.967857
409,-53.64593,-53.69376
4776,-56.08231,-56.17981
9593,-49.49121,-49.482613
3004,-55.76917,-55.655495
7269,-51.08498,-51.1543
15569,-40.82216,-40.953487
11181,-46.35869,-46.260147
17258,-41.03543,-41.0698
13255,-44.37395,-44.4042
12122,-46.23755,-46.227398
17793,-40.73593,-40.760006
12036,-46.02034,-46.257805
4092,-55.95528,-56.0604
9079,-50.13551,-50.079853
8540,-50.15781,-50.29369
8547,-49.04461,-49.06605
13330,-47.20231,-47.16961
17317,-40.85955,-40.99858
10076,-43.39707,-43.335167
15457,-42.53198,-42.4607
3389,-55.99705,-56.055103
11509,-44.37143,-44.412827
6928,-51.13983,-51.104504
4378,-56.51572,-56.478645
17868,-42.40415,-42.384323
5109,-48.51743,-48.48196
4848,-51.69705,-51.706417
6875,-51.1331,-51.198517
7920,-52.28855,-52.246655
12047,-47.06551,-46.988777
1797,-55.85839,-55.784668
6490,-50.29675,-50.481213
15383,-40.06736,-40.105087
5022,-51.30318,-51.308266
1542,-54.53179,-54.621613
2432,-56.61463,-56.64425
11109,-44.38697,-44.421284
12375,-44.8127,-44.782665
3690,-56.02086,-55.85066
8734,-49.61229,-49.72268
1843,-55.58924,-55.682396
17876,-42.38284,-42.436
6426,-50.55674,-50.665867
7293,-51.04344,-51.02872
11620,-46.03811,-46.223076
18029,-40.01812,-39.836315
1008,-57.14771,-57.181953
9436,-50.02031,-50.08509
1022,-56.47152,-56.53896
8894,-51.04345,-51.10033
14901,-41.47175,-41.402115
435,-55.36673,-55.362877
3434,-56.33763,-56.460037
4700,-54.91961,-54.9507
3267,-55.76292,-55.573837
8788,-52.27319,-52.294792
14192,-45.69458,-45.714607
17015,-40.77165,-40.751293
13796,-44.19931,-44.232857
3030,-55.78034,-56.036877
1059,-55.55884,-55.54627
6006,-51.85437,-51.76881
4140,-54.16824,-54.14034
11237,-46.7901,-46.763638
12319,-44.29408,-44.25485
7955,-51.86812,-51.876907
3931,-56.46157,-56.48507
15738,-42.41166,-42.349155
18234,-41.233,-41.17776
2643,-52.03651,-51.917847
11939,-42.94498,-42.932922
3978,-55.98297,-55.836178
14531,-46.53937,-46.579006
19407,-40.63267,-40.677307
16295,-37.85294,-37.49756
1050,-56.11697,-56.180588
12346,-42.59526,-42.479332
12207,-46.94763,-47.004208
3462,-55.23786,-55.280285
10126,-44.69119,-44.65969
14529,-44.33819,-44.339863
19086,-40.8181,-40.83656
1375,-56.01536,-56.004578
14121,-46.47075,-46.556736
16368,-41.71125,-41.598366
5574,-47.58237,-47.58628
9975,-45.25274,-45.22423
520,-54.45047,-54.60731
11518,-44.71513,-44.635315
18273,-40.62619,-40.635555
12568,-43.85469,-43.919895
6944,-50.85753,-50.975533
6765,-49.45779,-49.603355
5721,-49.73339,-49.763924
4962,-50.77767,-50.84455
7014,-51.44069,-51.454548
5006,-50.33876,-50.44636
16288,-40.51594,-40.558273
17289,-40.94547,-40.936085
740,-55.53799,-55.576412
18009,-39.36729,-39.500374
4653,-54.38354,-54.267033
7743,-50.72216,-50.6651
16392,-41.65688,-41.652035
11214,-46.06551,-46.08023
6663,-51.32506,-51.26952
2424,-55.16531,-55.18228
8112,-49.56267,-49.56792
10775,-44.78526,-44.780052
3419,-55.95938,-55.944016
8009,-50.89467,-50.937542
9407,-49.48272,-49.414387
7164,-50.41149,-50.5475
12786,-40.8873,-40.84791
6417,-49.8202,-49.987335
13494,-44.22417,-44.192856
19531,-39.40464,-39.387978
14930,-42.54239,-42.470284
15067,-40.89108,-40.90547
13189,-42.97387,-43.006332
2104,-55.33192,-55.133904
13811,-43.21539,-43.226833
6630,-48.03352,-47.957058
15796,-42.02128,-41.955864
9364,-51.81923,-51.817677
15281,-40.98489,-40.996784
343,-55.9695,-55.96334
13831,-47.11138,-47.046055
18668,-40.95383,-40.914013
16302,-40.60214,-40.593903
512,-56.02843,-56.128796
2558,-53.65475,-53.59579
15557,-40.44543,-40.594727
11451,-44.03891,-44.002285
11032,-44.46115,-44.473766
17375,-40.96394,-40.927296
19556,-40.46773,-40.417152
1121,-54.30631,-54.265594
5041,-50.31936,-50.45517
19334,-41.26598,-41.194157
1194,-55.80442,-55.935005
8881,-50.81979,-50.898373
12377,-45.7763,-45.807167
3217,-56.84753,-56.86954
14192,-45.69458,-45.714607
2866,-53.68912,-53.64353
12187,-46.71564,-46.623333
12922,-44.51857,-44.405396
7865,-52.28018,-52.192287
16401,-41.01685,-41.10298
18755,-40.16551,-40.093704
7527,-50.13674,-50.29725
8246,-50.34586,-50.838043
6695,-49.45773,-49.380253
14097,-43.45388,-43.50888
13284,-46.95645,-46.907852
14543,-45.55486,-45.409786
419,-56.58731,-56.671204
5919,-50.406,-50.4876
13879,-47.01077,-46.923256
12926,-45.67726,-45.65772
1353,-54.09757,-54.19635
3071,-56.23921,-56.299454
12937,-42.83684,-42.782867
14319,-44.55359,-44.536465
7323,-51.03413,-51.01293
2268,-54.93705,-54.91592
9105,-51.79519,-51.831455
110,-54.88839,-54.845173
86,-56.64863,-56.862164
7357,-50.23764,-50.560154
10569,-46.43902,-46.455475
12197,-46.58541,-46.6064
18301,-40.85493,-40.909714
5717,-47.54915,-47.615795
14192,-45.69458,-45.714607
16854,-41.5409,-41.545326
19479,-40.07536,-40.20417
14421,-45.29957,-45.351124
19770,-38.40953,-38.477272
9702,-51.7445,-51.76847
1175,-56.06851,-55.68317
3480,-54.53007,-54.37732
10196,-43.77865,-43.704
6185,-50.4469,-50.634533
10224,-42.59047,-42.5927
6080,-49.1238,-49.12332
3124,-55.66984,-55.75819
15779,-42.64103,-42.652695
5299,-51.48886,-51.431026
14081,-46.2546,-46.190838
14140,-46.91337,-46.862602
4402,-56.48046,-56.4735
18955,-42.39929,-42.406536
9669,-49.28762,-49.25225
17272,-40.57073,-40.776203
9327,-50.59056,-50.489185
8220,-50.40859,-50.75264
14312,-43.82955,-43.88495
4133,-55.68914,-55.580753
1763,-55.69214,-55.725
3470,-53.60634,-53.594624
44,-57.07443,-57.1528
9967,-45.32211,-45.32721
9722,-49.27069,-49.1628
1098,-54.54787,-54.688118
5454,-48.30264,-48.33712
17853,-40.91629,-41.023224
17487,-39.41262,-39.539604
197,-56.66279,-56.524017
19650,-35.62225,-35.612274
11595,-44.73671,-44.762043
3739,-55.32273,-55.40792
9980,-45.99294,-45.92931
5350,-49.51243,-49.424603
17178,-39.35586,-39.301178
19220,-40.77609,-40.617462
7167,-49.41657,-49.49161
1807,-56.15541,-56.318687
1095,-54.95684,-54.975513
14698,-43.29152,-43.358868
278,-55.81813,-55.858192
16075,-38.30383,-38.32926
2249,-54.66316,-54.37782
3002,-55.00542,-55.17368
7215,-48.45761,-48.489044
18072,-41.1783,-41.182545
15970,-41.02296,-41.05458
678,-54.96094,-54.93712
18777,-39.91268,-39.905613
3062,-53.41649,-53.347954
1145,-56.14046,-56.28729
15767,-41.78295,-41.76707
16885,-41.81418,-41.831818
14738,-44.6494,-44.64839
12091,-45.99576,-45.92394
1034,-56.02345,-55.79386
16070,-37.78731,-37.815567
10162,-44.96094,-44.93414
19524,-40.41547,-40.509
7201,-50.6153,-50.892235
1304,-55.05849,-55.214516
191,-56.41913,-56.362366
4902,-50.45634,-50.360477
480,-56.75335,-56.711777
10192,-45.26883,-45.226204
6368,-50.70722,-50.759926
19106,-40.71433,-40.79647
11399,-46.5706,-46.507923
1828,-51.7508,-51.784966
19035,-40.63977,-40.61458
10531,-45.60659,-45.59618
4700,-54.91961,-54.9507
13658,-47.15925,-46.967445
9329,-52.03803,-52.0209
12573,-46.43948,-46.37484
1568,-55.66179,-55.7651
11214,-46.06551,-46.08023
2169,-54.87849,-54.98674
10434,-46.5459,-46.65457
17980,-40.80117,-40.813618
17575,-41.71337,-41.720406
11906,-45.42748,-45.51652
14646,-45.03282,-44.91631
8812,-52.11394,-52.1181
2069,-55.0503,-55.1829
7829,-52.27581,-52.31221
18073,-41.28029,-41.32502
14360,-46.28894,-46.289894
1186,-55.77568,-55.739895
5553,-50.49942,-50.573612
1554,-56.5855,-56.67836
541,-55.37889,-55.369255
7656,-49.99213,-50.429985
11370,-44.71603,-44.756508
10995,-46.35194,-46.342064
7374,-50.87521,-50.889973
15841,-42.92442,-42.942577
7115,-51.64082,-51.565193
12693,-44.85175,-45.01249
10072,-43.81952,-43.845158
3601,-55.47347,-55.37026
1066,-54.89487,-54.932777
14369,-45.59582,-45.60399
18434,-39.64686,-39.518665
9491,-48.48194,-48.568012
11827,-46.56011,-46.580433
10166,-45.45594,-45.42809
9426,-50.73505,-51.322224
4139,-53.8777,-53.894283
12405,-46.81938,-46.96543
17223,-36.69274,-36.67765
10477,-44.74026,-44.84361
380,-55.32942,-55.40032
14441,-45.14232,-45.22626
16542,-39.31103,-39.3063
8459,-49.59275,-49.639893
15194,-40.73715,-40.78067
392,-55.42809,-55.403202
13840,-46.2359,-46.397755
18492,-40.70964,-40.899124
3730,-55.68803,-55.740498
2005,-55.5492,-55.66377
3759,-51.25977,-51.27927
4956,-51.41523,-51.45875
11629,-45.28463,-45.312206
3958,-56.94631,-56.954704
18484,-39.06804,-39.099648
13776,-43.95952,-43.96076
17390,-39.95967,-40.092625
16710,-41.30835,-41.431404
13255,-44.37395,-44.4042
17841,-41.34768,-41.26662
9343,-51.40436,-51.510677
67,-54.5427,-54.424072
6669,-51.17009,-51.186047
8358,-50.8822,-51.191807
19405,-39.73824,-39.720573
7042,-51.39425,-51.509377
15326,-36.46204,-36.41964
9603,-50.16927,-50.192535
15454,-41.43828,-41.63491
6477,-49.93765,-50.098316
476,-54.99526,-55.259148
15993,-40.35949,-40.354485
17384,-40.6075,-40.492256
15740,-41.43598,-41.441837
15419,-41.53917,-41.534508
5450,-47.12989,-47.061005
18204,-40.49309,-40.6767
16495,-40.00963,-40.076046
13878,-46.13045,-46.062683
11055,-46.73079,-46.6944
4175,-53.73419,-53.668346
18328,-39.65399,-39.78883
4676,-55.68431,-55.657166
14008,-45.14562,-45.103767
19356,-39.67244,-40.132652
2638,-53.5702,-53.449844
15631,-39.6579,-39.68004
18009,-39.36729,-39.500374
4382,-56.34329,-56.16079
18760,-39.83156,-39.642
18016,-42.68539,-42.690247
3979,-56.7521,-56.674515
6227,-51.57016,-51.533318
1974,-57.49442,-57.389202
3129,-55.09979,-55.201782
10083,-45.85818,-45.753635
2751,-56.28574,-56.42407
7732,-51.23234,-51.20684
7875,-51.61406,-51.682014
13605,-47.1854,-47.094803
2305,-52.78943,-52.67146
215,-55.04467,-55.071785
14726,-45.12599,-45.022297
7175,-50.1752,-50.217598
15676,-39.06265,-38.922718
17998,-40.03106,-39.996925
19665,-38.50561,-38.497578
11728,-45.43411,-45.43558
12534,-44.3314,-44.36454
15638,-41.21908,-41.145927
15755,-40.99306,-41.001987
5762,-47.52941,-47.503857
13836,-47.00837,-47.051514
13337,-46.59782,-46.60724
7199,-49.11741,-49.16272
18661,-41.39341,-41.39478
19276,-41.30736,-41.207333
7230,-50.97512,-51.14412
7782,-51.74217,-51.69511
17061,-40.25441,-40.227177
4483,-55.74638,-55.78119
14594,-45.7557,-45.799374
1905,-54.49878,-54.375854
2957,-54.772,-54.765358
18742,-38.43474,-38.5248
11407,-46.33053,-46.323444
11615,-45.08835,-45.236893
17549,-40.98906,-41.00374
12722,-45.96345,-45.878517
2903,-57.506,-57.558044
12402,-46.69636,-46.75165
18163,-39.32004,-39.382175
19153,-40.12105,-40.124157
8817,-51.69725,-51.798992
4008,-55.69924,-55.512268
14007,-45.90152,-45.871
8624,-49.80472,-49.76645
13119,-45.05328,-45.114952
13699,-45.72357,-45.761505
10585,-45.66713,-45.613575
1811,-56.28354,-56.54243
7620,-51.32512,-51.42132
8913,-51.16451,-51.193314
12690,-43.14622,-43.076794
5600,-50.16453,-50.10995
2050,-55.00714,-55.200535
2652,-55.72229,-55.94688
4469,-53.4925,-53.41761
852,-55.2396,-55.270653
2075,-55.87304,-55.91624
9911,-46.22718,-46.181
4774,-56.09287,-56.34215
9656,-51.01739,-50.95528
14268,-44.90774,-44.87161
3145,-55.8485,-55.879696
7140,-51.07355,-51.088905
8482,-49.80867,-49.858757
18636,-40.93544,-40.986057
16263,-40.01435,-40.186005
19534,-40.40418,-40.375137
3322,-55.41307,-55.363197
5085,-50.3536,-50.380135
10499,-45.53226,-45.465717
5418,-50.07575,-50.1367
8895,-50.27896,-50.253635
13911,-44.65633,-44.92415
2222,-53.65081,-53.726376
11636,-43.54097,-43.531708
1139,-55.00649,-54.791058
15247,-40.70233,-40.770103
495,-55.05829,-54.963406
2730,-56.4998,-56.607933
65,-55.77428,-55.666836
16755,-39.29706,-39.238457
132,-56.825,-56.75725
2529,-55.72556,-55.709827
4937,-50.69942,-50.745567
3256,-56.6867,-57.043064
8370,-49.96585,-50.13001
18669,-40.81865,-40.84406
11924,-44.3195,-44.29682
16782,-41.44044,-41.442802
18297,-41.08205,-41.12276
17447,-40.41515,-40.5103
3796,-54.95667,-54.94619
15758,-41.26636,-41.364887
13027,-44.84969,-44.901485
17191,-40.97971,-40.820072
7916,-51.79377,-51.871056
9364,-51.81923,-51.817677
12103,-46.97692,-46.964104
6513,-50.3569,-50.465046
13675,-46.05349,-46.00384
7167,-49.41657,-49.491615
12717,-45.659,-45.692333
4202,-55.83647,-55.89423
6781,-49.37049,-49.353264
10216,-44.8547,-44.887497
11447,-42.72058,-42.63632
3792,-54.76278,-54.930416
13304,-45.29716,-45.294556
8870,-49.88833,-49.858513
19571,-38.47214,-38.515034
5018,-50.16087,-50.20905
7872,-52.04071,-52.080353
14781,-42.56525,-42.56393
16898,-40.65241,-40.62761
4614,-56.59194,-56.477776
1105,-55.27529,-55.358063
14210,-45.56233,-45.677887
4428,-52.18163,-52.146553
17415,-40.83836,-40.98704
15805,-41.42187,-41.416325
14331,-45.14935,-45.25965
546,-55.73819,-55.722977
17849,-40.98182,-41.429886
5596,-50.44049,-50.530678
4831,-51.49795,-51.539154
16390,-42.40786,-42.377026
15550,-40.88496,-41.00488
3741,-53.95488,-54.108612
2565,-52.49555,-52.51468
4107,-54.98713,-55.05262
7043,-52.01087,-51.98062
13602,-47.27993,-47.26044
2472,-55.76906,-55.679684
3893,-56.46462,-56.53441
12712,-45.47678,-45.63454
14634,-44.15281,-44.100327
13734,-45.92661,-45.92494
13063,-45.54374,-45.79422
15299,-39.16996,-39.331993
16322,-40.12874,-40.235756
6001,-49.85871,-49.789288
709,-53.30236,-53.281128
19692,-41.25528,-41.3483
5969,-50.89561,-50.89505
14751,-41.77868,-41.737457
15600,-37.98611,-37.883636
9726,-50.44142,-50.46339
18152,-40.93973,-40.98065
12729,-45.52738,-45.51608
820,-55.29533,-55.27972
4388,-56.93466,-56.96449
18408,-40.83769,-40.69234
16807,-40.4946,-40.503117
11295,-45.27028,-45.109303
6846,-50.58906,-50.61424
5433,-51.09843,-51.159866
19576,-39.54395,-39.608185
10312,-45.57184,-45.502823
6854,-51.02495,-50.91144
3427,-54.25731,-54.234272
3854,-57.224,-57.22517
2634,-56.54819,-56.48695
7114,-50.82728,-50.849403
6388,-51.12699,-51.094852
15917,-41.637,-41.684746
14454,-44.74344,-44.60733
1843,-55.58924,-55.682396
10652,-46.80447,-46.828606
6503,-51.01825,-51.106995
13582,-45.80017,-45.8619
13839,-46.92326,-46.953197
8717,-52.0878,-52.12663
15903,-40.24029,-40.315163
3785,-55.09303,-55.315636
14910,-41.79319,-41.617146
6870,-51.23544,-51.308304
10829,-47.22031,-47.20183
12823,-46.46855,-46.52913
14591,-44.49715,-44.557682
8725,-51.55626,-51.525425
6743,-50.23617,-50.363056
6937,-50.92711,-51.00293
16262,-39.80806,-39.846886
5146,-50.54817,-50.563717
2901,-57.48367,-57.493397
16029,-40.92167,-41.050648
14335,-44.68302,-44.747005
1641,-55.6514,-55.506844
318,-56.14423,-56.367577
5020,-50.87491,-50.691986
7352,-51.27675,-51.26923
2567,-52.42013,-52.412453
11188,-45.85057,-45.999344
3155,-54.66771,-54.768166
2619,-56.23167,-56.36234
1659,-55.93567,-56.072895
7227,-47.91312,-47.958298
16622,-40.06671,-40.136913
19509,-38.33692,-38.359795
7817,-51.71013,-51.825146
15409,-39.43296,-39.45419
12138,-46.06502,-45.97374
15064,-40.02229,-40.01559
412,-53.46482,-53.523865
11692,-46.21165,-46.2737
9793,-50.12159,-50.13534
18234,-41.233,-41.17776
4069,-55.15331,-55.248882
11984,-44.69105,-44.72396
10160,-46.76089,-46.56689
2768,-56.37461,-56.432514
16144,-40.54128,-40.626106
19739,-40.1304,-40.075596
9124,-51.55487,-51.50096
171,-55.54823,-55.723194
3259,-55.71391,-55.82862
7855,-51.89614,-51.93551
12043,-45.57625,-45.568817
3266,-56.02545,-55.949894
4953,-50.48998,-50.314808
4641,-55.6929,-55.668663
12691,-45.24364,-45.144512
13197,-44.09623,-43.95672
5289,-50.35821,-50.35809
14410,-43.97903,-43.979946
14824,-41.3006,-41.239822
11686,-44.06112,-44.06312
3727,-56.32227,-56.14821
19044,-41.44245,-41.44767
8683,-49.13734,-49.19563
12468,-42.7307,-42.66275
7308,-51.58511,-51.57841
6777,-49.00548,-49.046963
6646,-50.11583,-49.8447
11267,-44.83444,-44.883224
15996,-40.59263,-40.599045
1308,-56.31675,-56.44117
5100,-48.45465,-48.322178
17410,-41.67652,-41.71469
14160,-44.62471,-44.529297
4286,-56.68916,-56.504086
1943,-55.9043,-55.94115
10550,-46.91227,-46.824234
5954,-51.67048,-51.607845
2570,-51.95459,-51.91254
7978,-50.90461,-51.02444
702,-55.52931,-55.48517
13737,-44.09262,-44.12439
2200,-55.37754,-55.369064
1993,-56.34273,-56.370926
4175,-53.73419,-53.668346
2783,-53.66508,-54.314556
17562,-41.0801,-41.101032
5014,-50.05339,-49.912083
4939,-48.09418,-48.10086
11680,-45.22222,-45.135677
972,-56.30345,-56.396824
548,-55.51149,-55.501457
10122,-45.64966,-45.56069
12571,-45.9801,-45.904778
14512,-44.49078,-44.445454
9308,-51.13837,-51.219563
529,-55.99956,-56.27496
2036,-56.23303,-56.305447
12234,-45.73005,-45.72958
6987,-47.8366,-47.875824
12462,-44.07589,-44.09292
16330,-40.81547,-40.81056
13586,-45.81625,-45.924324
14624,-44.98003,-44.492657
5860,-50.28184,-50.398304
9698,-51.71438,-51.750095
6844,-51.9367,-52.108517
13335,-47.29305,-47.247932
17600,-41.2561,-41.326416
17574,-40.23263,-40.111767
12260,-44.86948,-44.90986
13127,-45.42164,-45.4472
5713,-49.96292,-50.110893
19103,-41.36284,-41.364307
10171,-44.91576,-44.9361
16916,-40.9401,-41.101246
16846,-41.45438,-41.455273
11034,-44.11021,-44.224823
14629,-45.71367,-45.73251
3431,-53.73512,-53.881996
5197,-51.07271,-50.975872
12823,-46.46855,-46.52912
4057,-55.62158,-55.869396
9142,-50.5344,-50.436165
3082,-54.40848,-54.516014
11923,-43.79231,-43.73218
19131,-38.43783,-38.482296
1431,-53.73329,-53.910965
2541,-55.19663,-55.141933
8542,-47.86513,-47.83765
9630,-50.70932,-50.81039
1943,-55.9043,-55.94115
2547,-54.76688,-54.808598
7776,-52.02805,-52.018364
17041,-40.78083,-40.721096
7184,-48.39716,-48.37297
10617,-45.6298,-45.625603
6111,-49.17647,-49.355804
14153,-46.98936,-46.990982
8738,-49.62121,-49.639843
9248,-50.77601,-50.828636
2252,-55.06108,-54.94837
4225,-54.57695,-54.67765
6484,-51.52801,-51.433876
19328,-40.52524,-40.516895
8148,-50.49016,-50.694374
2379,-53.60264,-54.514175
15215,-38.07411,-38.05162
13734,-45.92661,-45.92494
10212,-43.54482,-43.612488
16685,-41.15814,-41.2656
15942,-41.40926,-41.391106
5762,-47.52941,-47.503853
2553,-55.02461,-55.03665
3661,-55.61018,-55.47754
14504,-45.6,-45.76982
1811,-56.28354,-56.54243
12861,-47.03857,-47.04793
5560,-47.70603,-47.762035
9144,-51.22215,-51.210293
602,-54.8487,-54.837498
10535,-44.61157,-44.65486
2517,-56.47837,-56.52338
13232,-45.05186,-44.998985
2701,-54.91295,-54.88222
5620,-51.56802,-51.74069
10927,-47.12104,-47.070934
5668,-51.32021,-51.46506
13620,-45.53469,-45.496662
12305,-43.3822,-43.35416
19671,-39.1735,-39.227562
11605,-44.38453,-44.407875
10513,-45.33265,-45.456673
9491,-48.48194,-48.568012
16746,-40.67606,-40.855194
15941,-40.77654,-40.87806
18203,-39.73968,-39.786
2647,-53.2538,-53.466183
4648,-54.81894,-54.94313
2188,-53.01552,-52.945553
5511,-47.21579,-47.18631
11161,-45.27335,-45.352673
17392,-40.3917,-40.353737
8013,-50.56496,-50.71183
382,-54.81797,-54.59048
16415,-42.02381,-41.997166
11730,-46.94764,-46.95831
1255,-54.82924,-54.835953
7551,-50.75488,-50.926865
11790,-44.81532,-44.866283
335,-56.54272,-56.588093
8949,-49.62614,-49.60246
19697,-40.50708,-40.692757
10266,-44.67292,-44.509907
4689,-55.92802,-55.862427
3893,-56.46462,-56.534412
76,-56.58539,-56.695602
19521,-39.57428,-39.55671
12402,-46.69636,-46.75165
315,-55.68138,-55.648014
728,-56.30561,-56.458866
13859,-47.2403,-47.221577
9739,-49.1188,-49.13091
12875,-45.48135,-45.48751
6775,-47.33708,-47.247505
16620,-41.6836,-41.536156
13953,-45.03689,-45.15544
780,-56.64385,-56.477047
7857,-51.26491,-51.205097
1806,-57.199,-57.228516
3018,-56.65821,-56.72698
12746,-43.75452,-43.827858
5616,-51.17354,-51.13904
5127,-49.63633,-49.69361
8327,-50.12841,-50.217392
145,-56.40743,-56.486805
10879,-46.38737,-46.30223
14453,-44.46206,-44.34014
5446,-50.02283,-49.99815
6561,-49.15304,-49.225323
9512,-49.19611,-49.11021
12153,-47.0504,-46.995655
18175,-40.36415,-40.64032
19203,-38.25497,-38.27509
1655,-53.99856,-53.82781
2594,-54.68162,-54.996834
13332,-47.1901,-47.147137
14516,-43.33739,-43.393158
11646,-46.43747,-46.334915
19265,-40.59459,-40.63288
16491,-40.23479,-40.350525
16053,-38.47824,-38.573112
8874,-50.76835,-50.773376
19005,-40.66468,-40.71526
19314,-39.56215,-39.606857
15126,-38.15643,-38.091743
7,-57.1047,-57.118347
5911,-48.69312,-48.754753
17963,-39.70819,-39.75638
19126,-41.28999,-41.28248
4793,-55.72496,-55.398453
388,-52.16911,-51.993954
5741,-50.09416,-49.995384
18380,-37.40846,-37.39689
17783,-41.05327,-41.13882
18958,-42.59279,-42.637238
8576,-48.49281,-48.572235
7314,-49.46854,-49.51593
1630,-56.26339,-56.430885
221,-55.48299,-55.562885
5895,-49.84553,-49.808605
17614,-40.10326,-40.168835
16369,-42.19921,-42.35401
16450,-41.00451,-40.921368
10029,-44.99719,-45.023125
15991,-40.22268,-40.24944
15211,-38.6152,-38.49547
8682,-48.74962,-48.665005
71,-55.24475,-55.36564
3909,-57.05179,-57.071903
6362,-49.17932,-49.222595
13405,-45.18279,-45.035812
4205,-55.07405,-55.0686
12383,-45.91343,-46.034126
15926,-40.91694,-40.7762
13446,-44.8582,-44.769035
379,-55.29505,-55.27288
4968,-50.59879,-50.989883
14807,-43.2564,-43.248962
7016,-50.27222,-50.31656
5804,-49.3834,-49.224842
17977,-40.84631,-40.615883
2039,-56.0902,-56.157402
2581,-53.30547,-53.246925
520,-54.45047,-54.60731
3073,-56.33338,-56.302124
12005,-42.79291,-42.73565
7559,-49.48999,-49.454945
