ids,target,prediction
11099,-45.30897,-45.37589
6279,-51.64321,-51.526688
4752,-56.53795,-56.318146
15304,-41.67399,-41.60314
19402,-41.4089,-41.384274
675,-56.54053,-56.628376
15047,-39.12783,-39.00314
11653,-44.87368,-44.975616
16003,-40.73401,-40.871082
15048,-39.41898,-39.438
10798,-45.97681,-45.722927
11429,-44.97256,-44.76419
15609,-38.77445,-38.705105
19114,-41.59584,-41.40075
3043,-55.16321,-55.461857
17070,-40.46917,-40.551533
16720,-41.06806,-41.102367
1816,-56.86322,-56.678165
16760,-41.92155,-41.847733
18158,-38.5395,-38.541416
13583,-46.8125,-46.773106
17256,-41.13126,-41.005527
9437,-50.89791,-51.04736
19708,-37.99019,-37.969593
789,-56.76002,-56.80746
5214,-50.90942,-50.760677
15930,-40.67391,-40.398163
184,-55.92247,-56.048855
19125,-40.64025,-40.8362
16824,-41.47615,-41.502747
5917,-51.39928,-51.43459
4751,-56.38649,-56.23339
772,-53.47219,-53.082058
17939,-39.76384,-39.53026
4938,-50.90892,-50.895786
1128,-54.50167,-54.455463
8769,-50.29838,-50.490345
12018,-45.79823,-45.888535
5290,-51.36412,-51.744514
6575,-51.26667,-51.175785
6406,-50.38258,-50.365765
13579,-45.29452,-45.39395
17922,-40.03755,-39.862164
2295,-52.87378,-52.372105
15416,-42.281,-42.319775
7191,-49.9456,-50.14964
12314,-45.43799,-45.39071
6431,-50.85746,-50.80439
15693,-39.56418,-39.561592
12304,-40.97154,-41.635094
11005,-44.17379,-44.304165
18791,-39.55965,-39.32567
18748,-36.84584,-36.867157
12745,-45.02517,-45.515778
8970,-49.48913,-49.542953
11140,-45.48154,-45.25195
13917,-45.94188,-45.80485
9301,-50.55993,-51.0925
4366,-56.64361,-56.552036
178,-56.06912,-56.289356
7758,-51.49485,-51.141922
17137,-39.79209,-40.06948
14535,-47.22131,-47.19118
8374,-50.75951,-50.280727
4404,-56.13809,-55.98942
17172,-36.93167,-36.687904
954,-56.87611,-56.956715
8368,-50.28458,-50.2531
14712,-44.65008,-44.666542
7479,-50.37816,-50.227028
13795,-42.94769,-43.27112
5344,-49.25099,-49.40749
4108,-52.66405,-52.993458
12777,-45.01779,-44.822937
18603,-39.62209,-39.766956
13609,-46.96882,-46.955235
14019,-45.549,-45.447834
13224,-44.70302,-44.6489
11302,-44.39599,-44.26612
14128,-46.68607,-46.66413
3092,-54.37278,-54.459606
5785,-49.62093,-49.8986
756,-55.24568,-55.44733
4871,-51.52748,-51.418423
18048,-40.77261,-40.881126
18620,-40.38652,-40.41512
14333,-43.99134,-44.49594
10201,-42.11454,-41.799576
12921,-45.48382,-45.34966
11157,-44.4601,-44.424656
10956,-46.10308,-46.094524
16713,-40.26281,-40.599045
15701,-40.53254,-40.77317
7822,-51.84647,-51.841614
11896,-45.46909,-45.288048
8986,-51.27791,-51.512173
4328,-55.68123,-55.71872
3247,-56.79371,-56.773277
6770,-47.96845,-48.235554
654,-55.86174,-55.688747
3880,-57.08957,-57.139584
13945,-44.67674,-44.600407
4527,-51.51969,-51.72581
6311,-51.02098,-50.90307
15717,-41.60621,-41.406914
7329,-50.67237,-50.682026
7524,-50.45503,-50.62428
4383,-56.83959,-56.618336
19392,-42.46014,-42.44179
6064,-49.09189,-49.226658
6114,-49.39354,-48.806293
4896,-50.41341,-50.436985
1685,-53.75283,-53.654934
18830,-42.70286,-42.643154
828,-55.40445,-55.366856
16783,-41.46762,-41.220005
7231,-50.8637,-50.75784
9487,-50.16989,-50.229527
8401,-50.34911,-50.63431
1717,-50.81403,-51.625244
17836,-41.29709,-41.168568
6351,-50.43095,-50.34683
17104,-39.82687,-39.766308
17572,-42.4141,-42.37299
18541,-41.54868,-41.513535
4994,-49.83913,-49.539856
11541,-45.23809,-45.271393
11179,-45.80936,-45.896862
16784,-41.48721,-41.593018
13372,-44.33507,-44.216946
7513,-49.18398,-49.068447
19754,-40.22861,-40.52289
11517,-43.09214,-43.365204
4455,-55.40687,-55.50937
9949,-45.96584,-45.891106
12603,-46.58295,-46.628918
14927,-42.23121,-42.080463
17132,-38.79462,-38.727955
10275,-44.19664,-44.094505
5800,-46.39254,-46.789753
9155,-51.01373,-50.46648
3238,-55.96993,-55.905754
16469,-40.02326,-40.089603
11272,-45.82504,-45.711845
872,-54.90648,-54.70227
5854,-51.8583,-51.888424
5841,-52.06256,-52.065228
4628,-56.31822,-56.041115
5184,-50.56425,-50.32893
5390,-48.52316,-48.086628
11808,-45.31127,-45.29679
14771,-42.03397,-42.446827
8338,-50.69669,-50.931866
18188,-42.52683,-42.49409
11089,-45.32621,-45.24211
4045,-55.88854,-56.047443
1056,-54.79973,-54.928547
8388,-51.87304,-51.792145
1083,-54.33076,-55.02112
4415,-56.10784,-56.289364
9091,-50.26161,-50.238525
9608,-49.34112,-49.77478
19558,-39.81845,-39.674557
14657,-45.60081,-45.49395
16892,-41.16987,-41.066914
10616,-44.30314,-44.373333
14764,-44.46941,-44.296776
13269,-45.7981,-45.689354
13541,-46.35108,-46.05432
4111,-54.47914,-54.52318
6413,-49.62851,-49.843155
13001,-45.75924,-45.82111
17491,-40.67316,-40.58006
7730,-50.09475,-49.91522
14367,-44.36337,-44.407307
9166,-48.21668,-48.9151
7555,-51.36035,-51.229275
7321,-51.17208,-50.944252
15420,-41.28979,-41.284946
13663,-47.05747,-47.0414
9090,-51.50293,-51.41704
16767,-41.27385,-41.24892
8898,-50.1191,-50.223034
17063,-39.98789,-40.217293
1246,-54.97176,-55.16734
19683,-40.03572,-39.885372
2681,-55.34336,-55.678226
2495,-53.89854,-54.112946
3965,-55.64051,-55.51918
8848,-51.93712,-51.894897
1597,-54.51608,-54.22466
4420,-56.80242,-56.841534
17609,-40.72633,-40.934944
316,-55.06815,-55.175133
8275,-51.19388,-50.929646
3685,-56.16616,-56.069927
16766,-39.22639,-39.327866
7366,-51.95695,-51.913906
225,-54.72234,-54.72193
1825,-55.42707,-55.419117
12572,-45.69629,-46.10747
18618,-40.6714,-40.695923
18573,-38.21198,-38.705006
9737,-50.87566,-50.777863
10464,-45.36408,-44.97241
5212,-50.68988,-50.82329
15431,-41.0104,-41.05713
6439,-50.3174,-50.515385
17097,-38.34262,-38.689247
15723,-40.90609,-40.9708
8026,-51.16631,-51.12412
5554,-50.46997,-50.57229
9650,-50.58669,-50.86138
7535,-49.8104,-50.07225
290,-55.73916,-55.82596
16952,-39.68287,-39.826004
8071,-51.89001,-51.961594
3956,-55.87577,-56.012936
6853,-51.77064,-51.728188
3119,-54.36092,-54.134953
19677,-40.81177,-40.46105
3221,-55.51841,-55.322094
9224,-50.34265,-50.46556
8654,-48.72103,-48.949635
19510,-38.91063,-38.978878
3418,-54.95161,-54.494175
19798,-39.65348,-39.627594
9520,-49.43544,-49.86696
13881,-45.76937,-45.66637
18371,-39.38414,-39.657043
5570,-50.75026,-50.876015
13295,-45.00233,-44.912434
8775,-50.53511,-50.428192
9143,-50.21902,-50.714085
6067,-49.83828,-50.038857
16957,-38.2672,-38.712296
15218,-39.97084,-40.184364
10061,-45.8285,-45.636215
7318,-50.22311,-50.226395
17280,-41.70108,-41.929653
7084,-51.88697,-51.595844
1142,-54.91241,-55.106415
4314,-55.24581,-55.320423
18997,-42.71774,-42.681026
17087,-40.94143,-40.81403
15743,-41.97945,-41.596474
2313,-55.32981,-55.379417
5271,-51.83732,-51.86187
6376,-50.44415,-50.644432
6692,-49.92892,-50.76633
8553,-49.89514,-50.22275
12617,-45.79556,-45.73604
18001,-40.54107,-40.445553
16591,-41.42085,-41.328
32,-56.83478,-56.646263
15770,-41.07289,-41.03847
265,-54.88578,-54.832935
16936,-40.57322,-40.720516
7880,-51.92289,-51.776825
1096,-55.72709,-55.566883
5385,-49.19051,-49.386883
17648,-38.50023,-38.795914
2927,-56.85254,-56.74874
6217,-51.47196,-51.630665
15312,-38.84853,-39.113453
15894,-39.66325,-39.453167
3459,-52.26613,-52.928795
11866,-46.47564,-46.284958
685,-55.1634,-55.138283
6014,-49.82503,-49.641693
15302,-40.83505,-40.774258
19197,-40.41351,-39.949677
3448,-55.25503,-55.02457
726,-54.71461,-54.584293
9895,-45.28284,-45.806366
7525,-51.21102,-50.76574
15212,-37.10452,-37.239872
16344,-41.77979,-41.968708
13552,-45.08882,-45.23059
1521,-52.77106,-52.498802
19232,-39.666,-39.653553
1838,-54.83398,-54.77816
154,-55.9403,-56.01519
2493,-57.00903,-56.879868
16249,-39.22889,-39.197727
11108,-44.43142,-44.45112
6529,-48.90777,-49.57662
9006,-50.8089,-51.15737
18783,-39.70428,-39.610363
19255,-40.22987,-40.01934
5652,-50.37312,-50.377796
14816,-41.39614,-41.320553
16306,-38.14761,-38.5257
11092,-44.60493,-44.68943
1265,-54.83409,-54.95124
4644,-55.08315,-55.02635
4116,-55.04344,-55.20441
14113,-46.9701,-46.931744
3829,-55.69811,-55.837505
2452,-55.75434,-56.03269
13703,-46.42759,-46.553642
17713,-39.41156,-39.812874
15748,-41.12474,-41.123276
16899,-40.30762,-40.444485
1679,-54.10209,-54.171753
2416,-54.59405,-54.498825
4233,-53.51604,-53.655178
9187,-48.38265,-48.221092
4694,-56.31146,-56.136826
13092,-46.24783,-46.1169
13241,-43.40381,-43.796673
7403,-52.00718,-51.984375
9499,-47.84301,-48.67892
3991,-56.44361,-56.46925
19236,-38.35562,-38.019253
3192,-54.78218,-54.82954
8623,-48.96319,-48.828953
5614,-50.35296,-50.586678
7591,-49.57442,-49.92032
18085,-40.96032,-41.239048
16702,-42.93568,-42.920963
745,-56.20806,-55.759335
5377,-50.31515,-50.267776
413,-52.02702,-51.82927
16656,-40.92319,-40.96354
7861,-52.02337,-51.958298
18976,-42.696,-42.647617
1768,-56.89923,-56.89247
9752,-48.46012,-49.354305
13515,-43.09251,-43.774334
4066,-55.76337,-55.767002
19130,-41.38344,-41.414246
175,-56.13874,-56.011524
3875,-57.21964,-57.19508
5579,-50.20251,-50.65585
13464,-45.46313,-45.47293
4789,-54.81365,-54.99799
11767,-44.70595,-44.919666
12267,-45.24655,-45.433952
747,-55.76074,-55.95396
4335,-55.10932,-54.87691
2137,-54.97254,-55.101562
10732,-45.88519,-45.77991
17514,-38.01173,-37.931904
4739,-56.11212,-55.711956
14800,-44.77393,-45.14725
11944,-45.15776,-44.89818
14788,-44.87567,-44.81807
12665,-46.15091,-45.76352
15390,-40.26756,-40.27698
4673,-55.07732,-55.514812
12934,-44.4821,-44.350708
13625,-46.19608,-46.209793
14707,-45.05294,-44.930866
18262,-40.34963,-40.52592
13698,-46.24682,-46.120358
7333,-51.88128,-51.827076
7510,-51.13874,-51.076256
8752,-49.66555,-49.53986
9210,-48.74679,-48.947285
8087,-51.26715,-51.274853
5375,-49.89617,-49.967045
556,-55.80366,-55.855648
1853,-53.71818,-54.53182
13234,-44.23082,-44.32952
2103,-55.85939,-55.77368
2909,-57.23173,-57.13162
6018,-50.06392,-50.096413
16420,-41.44517,-41.404354
3203,-56.54914,-56.392624
7827,-52.13819,-52.159378
3128,-55.0178,-54.99136
8677,-48.49806,-49.041103
14228,-44.36774,-44.712585
6559,-49.41229,-49.296993
8941,-50.42007,-50.366154
7736,-50.80775,-50.8641
513,-56.99696,-56.567764
5164,-48.73753,-49.096104
4022,-55.81658,-55.35107
17281,-42.71225,-42.684013
4083,-54.39056,-54.404285
11688,-44.90701,-44.688225
11914,-43.59561,-43.673553
12126,-46.51803,-46.129948
5183,-50.80315,-50.369495
1084,-55.45472,-55.23561
599,-54.21612,-54.39202
11131,-45.22102,-44.98688
16977,-40.54975,-40.843876
12331,-46.30906,-46.145035
9963,-45.95682,-45.947445
2863,-55.59058,-55.56663
2916,-56.46453,-56.444298
19338,-40.15468,-40.10678
11539,-45.63372,-45.485676
2665,-56.35294,-56.257935
57,-55.67821,-55.632587
9059,-51.09638,-51.171318
19567,-38.4382,-38.7629
5502,-50.26813,-50.511013
1406,-55.33102,-55.260887
16268,-40.93816,-40.972534
7134,-51.6922,-51.56132
11780,-42.85034,-43.570488
5973,-50.26763,-50.342995
14139,-46.75389,-46.68827
12734,-44.81256,-44.80775
17509,-41.1859,-41.096848
2578,-55.07036,-54.7863
5792,-49.89038,-49.85548
3314,-55.95604,-55.858803
1025,-56.62409,-56.749046
16160,-40.91237,-41.087234
19514,-39.65642,-39.855267
12895,-46.5677,-46.622528
14501,-45.87031,-45.65507
9870,-45.23315,-44.98018
14736,-45.60709,-45.42541
11843,-47.14307,-46.882267
16121,-38.70322,-39.249233
2113,-54.60231,-55.147984
14515,-45.41091,-45.587833
17927,-40.45919,-40.461773
12716,-45.77982,-45.897675
10825,-47.22209,-47.173748
9766,-50.58069,-50.766026
19483,-40.74256,-40.63889
172,-56.3608,-56.387955
5884,-50.89557,-50.97462
6866,-51.8905,-51.733498
13659,-46.79793,-46.570168
12604,-46.3289,-46.32998
12531,-46.24825,-46.01202
16814,-41.47006,-41.517513
2979,-53.67513,-53.7287
14479,-46.38502,-46.2587
6753,-49.94778,-49.805027
1863,-54.00991,-53.860874
14070,-45.76622,-45.931557
6403,-50.74136,-50.618942
4812,-51.54097,-51.59737
9380,-50.2351,-49.893936
10418,-45.60646,-45.5025
9843,-46.52574,-46.46976
2041,-55.54532,-55.487984
6481,-50.57675,-50.318905
18236,-41.28455,-41.29551
7437,-51.29773,-51.28662
12057,-47.03072,-47.05405
3357,-53.41153,-53.67305
4145,-54.35406,-54.31956
228,-55.06779,-55.226128
6717,-49.60613,-49.412617
8993,-51.8614,-51.804585
18196,-41.11564,-41.116196
844,-55.15267,-55.505848
932,-55.99079,-56.28204
17919,-39.61891,-39.298332
5960,-51.28306,-51.217323
11037,-45.40832,-45.50894
2810,-56.0318,-55.771645
400,-55.06063,-54.91385
8465,-50.8565,-50.836723
5950,-50.61851,-50.67132
13824,-47.15794,-47.072594
13779,-45.17591,-45.204124
1234,-55.66732,-55.618256
17995,-40.53324,-40.307987
18253,-39.71795,-39.716885
4568,-55.68388,-55.83661
12248,-46.53723,-46.72946
6707,-47.01982,-47.4273
517,-56.16303,-56.186497
12152,-46.35103,-46.47083
19291,-42.6884,-42.649097
10739,-45.6966,-45.910614
17329,-41.0209,-41.129387
5051,-50.34131,-50.267834
5797,-44.79768,-45.572796
880,-55.5008,-55.28933
18621,-38.44404,-38.88739
10319,-46.44281,-46.64186
14107,-46.631,-46.43758
11722,-46.42996,-46.388683
2386,-53.92251,-54.071674
13897,-44.54238,-44.921112
17429,-39.9303,-40.545033
1355,-55.09038,-55.1276
4597,-54.31884,-54.248848
13909,-45.95918,-45.85005
12033,-45.0386,-44.903133
17901,-40.50314,-40.424915
17121,-38.16799,-37.720203
11845,-46.99963,-46.901463
14676,-44.04661,-43.68706
19411,-40.00169,-39.964806
12399,-46.8049,-46.818832
7464,-51.98669,-51.904106
746,-56.67888,-56.739742
5244,-51.73948,-51.753735
4418,-55.69768,-55.694122
12472,-45.394,-45.225468
5354,-48.11358,-48.392956
18542,-41.5197,-41.575596
1047,-54.92202,-55.052567
12779,-44.55452,-44.92407
16831,-41.71137,-41.43864
13484,-44.10477,-44.52702
5766,-47.61744,-48.31698
6489,-50.96013,-51.008507
9773,-49.41496,-49.595238
7425,-50.94228,-50.570778
13717,-44.6213,-44.150875
6389,-50.58844,-50.270393
5493,-49.41398,-49.674755
11349,-43.9188,-43.538128
1435,-52.85215,-53.077465
3590,-53.94416,-53.835308
13726,-47.2019,-47.142612
1643,-56.67656,-56.55467
6953,-51.15963,-51.263752
182,-55.82577,-55.734406
11203,-45.16843,-45.326385
6902,-50.45487,-50.3803
12124,-45.8154,-45.8588
6190,-49.35503,-49.860107
10193,-43.00338,-43.11494
16473,-40.22097,-40.313477
17174,-40.71111,-40.848473
17373,-40.51867,-40.456264
16354,-41.13974,-41.335503
889,-55.66014,-55.668507
9571,-50.6949,-50.624607
10073,-45.25894,-45.669323
1221,-56.23438,-56.518097
19251,-39.80147,-39.867184
8896,-48.09936,-47.7513
14173,-45.53064,-45.245182
8685,-49.8453,-49.953613
3497,-52.41446,-52.28846
18890,-42.06849,-42.064472
625,-54.14836,-53.973675
12231,-45.71261,-45.8179
16468,-39.82998,-39.625114
1830,-55.95463,-55.86168
1810,-56.70336,-56.771385
10670,-44.89426,-44.78292
9131,-51.81746,-51.925495
13362,-44.79241,-44.91697
8748,-50.15475,-49.97108
18712,-37.42966,-37.93615
5138,-50.0083,-49.642033
16304,-38.90328,-38.774315
19300,-40.88364,-41.057247
12001,-44.18313,-44.077442
18239,-41.12849,-41.10605
17330,-39.88333,-40.024612
17096,-38.59773,-38.928207
16293,-39.04054,-39.53812
10170,-45.36204,-45.359787
13260,-45.88377,-45.798702
5881,-49.78703,-49.95243
5586,-50.42792,-50.531723
2739,-56.37262,-56.33299
8647,-49.85641,-49.91547
10605,-44.31805,-44.66611
16640,-40.95383,-40.83864
4073,-53.55709,-53.419785
4687,-56.04863,-56.009598
13826,-47.06169,-47.06438
6762,-50.34779,-50.54732
9454,-51.28531,-51.090916
7419,-51.48993,-51.591484
9497,-49.4589,-49.937035
9373,-51.22662,-51.220364
7945,-52.14054,-52.163322
19644,-37.09165,-36.843212
3505,-51.55218,-51.494915
5694,-49.81152,-49.70009
1674,-55.43613,-55.480064
17719,-40.11863,-39.997097
5819,-51.60525,-51.543335
13412,-46.47691,-46.201294
12429,-45.08166,-44.72324
15440,-41.95971,-41.961407
13341,-46.72944,-46.730568
1017,-57.08922,-57.25054
5066,-50.53203,-50.83916
170,-55.02463,-55.268627
3412,-54.89267,-54.76099
19128,-39.94823,-40.002132
15469,-42.41875,-42.4377
1774,-55.29713,-54.568863
11367,-46.52311,-46.458687
5745,-47.94382,-48.07828
9562,-51.19367,-51.062485
6552,-49.85356,-50.133293
4394,-55.3678,-55.619366
1249,-54.50545,-54.74044
6555,-49.51157,-50.0362
3607,-54.53196,-54.712955
10442,-45.43111,-45.31704
17529,-42.53282,-42.693172
12996,-44.77382,-45.11387
7393,-51.42484,-51.39185
2501,-55.46734,-55.375427
1577,-55.46128,-55.59587
1149,-55.36852,-55.531322
5886,-50.37382,-50.175087
15024,-40.6336,-40.37719
18061,-41.59619,-41.487404
15411,-42.70656,-42.678127
7899,-52.1589,-52.128384
572,-56.39287,-56.228474
3486,-54.89483,-54.610622
16453,-42.54674,-42.357258
14414,-45.46826,-45.733517
10521,-44.62495,-44.85818
13006,-44.84127,-44.70615
17559,-41.06049,-41.01546
18074,-41.89435,-41.818424
15487,-41.37054,-41.45185
17563,-40.20655,-40.556046
12438,-45.3636,-45.441036
18938,-42.93672,-42.913956
8700,-48.65895,-48.923485
13999,-46.55463,-46.72602
15033,-35.71246,-36.090523
15979,-38.0805,-38.205345
7825,-51.6121,-51.4818
15169,-40.00467,-39.41331
6566,-49.18579,-49.70163
19705,-39.54956,-39.791958
7225,-48.7548,-48.264355
6623,-49.94118,-49.936348
3089,-52.06148,-51.8623
881,-54.10846,-54.1201
10277,-46.17214,-45.867004
4983,-50.93118,-50.766857
8666,-49.23519,-49.38012
8938,-51.95947,-52.019444
2298,-53.8919,-54.396114
6874,-51.6094,-51.675636
12029,-45.43308,-45.186966
13797,-43.62403,-44.398552
2805,-55.49655,-55.506878
10650,-46.86651,-46.792065
19504,-39.91788,-39.997044
12772,-46.03499,-45.74834
4348,-57.10968,-57.056046
2808,-55.98969,-56.24423
8890,-50.32991,-49.933277
9047,-50.01021,-50.377125
783,-56.56685,-56.55455
116,-56.51779,-56.30082
10279,-44.99532,-44.666676
9599,-49.2895,-49.52935
7279,-50.47363,-50.685844
407,-54.82809,-55.03056
7746,-50.94115,-50.518173
17006,-40.16384,-39.89828
18946,-40.65202,-41.102856
9289,-51.79607,-51.760696
16188,-39.35452,-39.47698
15675,-39.36872,-39.105007
10231,-43.00535,-43.433376
15317,-38.84899,-38.72229
11565,-45.56034,-45.674694
14538,-45.32473,-45.485203
19434,-39.98432,-39.9267
5379,-50.38885,-50.379322
1581,-55.91792,-56.05188
1818,-55.53215,-55.223232
401,-52.92499,-53.262753
8781,-50.24095,-50.33879
12483,-44.51773,-44.80452
7431,-49.64308,-49.957405
8581,-49.7955,-49.58798
218,-56.65035,-56.82031
7495,-51.74487,-51.723
18243,-40.44605,-40.428867
9358,-51.30954,-51.157925
12142,-46.72568,-46.742878
9190,-51.62787,-51.776684
965,-56.03372,-55.977074
5114,-50.65059,-50.64279
3862,-57.21819,-57.107937
14918,-41.11169,-41.01277
17855,-41.29028,-41.36174
3878,-57.06472,-57.094868
15602,-39.64614,-39.757496
3472,-55.22016,-55.03759
11557,-45.80452,-45.565907
13581,-46.40319,-46.314903
14689,-46.1177,-46.216366
8486,-48.60199,-49.15696
11986,-46.18586,-46.164112
9622,-52.01831,-52.051437
16361,-39.85305,-39.95084
14888,-42.59763,-42.519375
4720,-55.9666,-55.677822
6035,-51.2371,-51.52824
11093,-44.96616,-44.92033
15622,-39.06173,-39.166897
16966,-40.74537,-40.727894
15262,-39.84597,-39.7738
9707,-51.33395,-51.575615
18552,-41.13713,-41.382072
4981,-49.93877,-50.382324
13573,-45.04371,-45.28485
7729,-51.34193,-51.015278
5483,-49.83564,-49.84816
2809,-55.35828,-55.241013
15762,-42.56937,-42.551727
6049,-50.19814,-49.78229
7820,-50.58561,-50.66881
901,-55.32357,-55.1454
2469,-56.39925,-56.5263
12529,-46.24166,-46.189835
16734,-42.74964,-42.77326
5728,-49.6421,-49.726837
9635,-49.70401,-49.766636
14040,-45.01027,-45.250484
4807,-50.9996,-51.251247
4922,-49.82463,-49.69837
10851,-46.06796,-46.284664
7034,-51.21133,-51.5975
19098,-41.5614,-41.673615
8846,-52.04492,-52.070465
860,-55.19618,-55.05676
17848,-40.275,-40.77362
220,-55.22617,-55.334156
1999,-56.68689,-56.57393
11547,-45.97378,-46.013283
9221,-50.07652,-49.997337
1729,-53.79644,-53.768555
3720,-56.48016,-56.41072
11258,-46.80693,-46.71043
19445,-40.59087,-40.481277
13277,-45.15959,-45.094273
13521,-43.28468,-44.023262
11675,-46.09872,-46.07113
18583,-36.141,-35.500122
17548,-39.63126,-39.96043
11656,-45.08979,-44.95217
15208,-39.44145,-39.431923
19028,-40.70456,-40.696148
375,-55.375,-54.707775
9879,-46.9138,-46.80684
6434,-49.92588,-49.782906
15453,-40.59249,-40.640224
6837,-51.02985,-51.31812
1395,-53.46584,-53.675396
3517,-56.38036,-56.042492
5940,-49.75814,-50.27493
17214,-40.46964,-40.31804
7814,-50.92688,-51.24072
18024,-41.07353,-41.092422
6785,-49.96237,-50.038456
10492,-45.42151,-45.27421
19200,-40.07162,-40.097553
7250,-51.88498,-51.870506
17698,-40.82547,-40.744
8563,-49.67549,-50.044147
8539,-49.64484,-49.671524
7045,-51.74177,-51.79907
4584,-55.18373,-55.154034
15219,-38.78708,-39.103477
14064,-44.65354,-44.391052
4222,-55.64311,-55.5367
10621,-44.61187,-44.3344
10265,-45.70766,-45.722893
6823,-51.22945,-51.088596
13178,-43.55442,-43.70295
18028,-41.00333,-40.65262
10902,-42.18112,-42.50066
3768,-52.95869,-52.715427
12751,-44.49884,-44.90756
14859,-39.94299,-40.158268
3637,-54.82647,-54.507122
1480,-52.04859,-53.258793
19358,-40.10812,-40.21416
12794,-43.69341,-43.56799
7337,-49.09569,-48.57398
17941,-40.06616,-39.73376
3558,-55.56406,-55.105473
15632,-38.04018,-38.625652
18189,-41.4128,-41.429474
9303,-50.76682,-50.98414
19279,-41.89449,-41.83837
6868,-50.79259,-50.838905
19620,-40.14249,-40.288383
9688,-50.52961,-50.49841
17058,-39.99179,-39.962772
8530,-48.52495,-48.776054
12559,-46.99837,-46.88627
9457,-50.55553,-50.484142
1796,-56.15763,-56.070545
12099,-45.94041,-45.840244
19245,-40.97138,-40.907646
16257,-38.91342,-38.794365
11330,-43.94839,-44.360184
15027,-37.10273,-37.313263
3401,-56.56277,-56.82849
338,-55.4185,-55.529198
14798,-46.33971,-46.38974
4231,-55.79774,-55.823864
5396,-49.96032,-50.196297
13333,-47.37247,-47.329
16170,-41.25644,-41.325714
14342,-43.52194,-43.586586
17813,-40.73803,-40.524525
18224,-41.26023,-41.336502
10384,-44.83064,-44.794315
18569,-40.82636,-40.685806
6457,-50.08331,-49.966095
17910,-41.15522,-41.185974
2002,-55.82385,-55.833214
18884,-39.56098,-39.624905
10218,-44.35771,-44.23012
2744,-56.39242,-56.529217
19425,-39.40848,-38.95827
15989,-40.5369,-40.454693
6020,-51.45395,-51.690487
14048,-46.81655,-46.608425
16055,-37.50359,-37.857388
15338,-39.19081,-39.055195
17442,-40.09275,-40.062256
18283,-40.20291,-40.29476
10259,-44.8313,-44.61139
10596,-43.00098,-42.328278
11742,-46.69395,-46.778778
15577,-40.91307,-41.10864
17684,-39.78355,-39.21624
19704,-39.66747,-39.79743
15080,-40.51134,-40.379
1593,-54.67351,-54.300877
683,-54.48283,-54.77537
5159,-49.97008,-50.062504
15149,-39.57929,-39.704254
6927,-50.76136,-50.60602
15766,-41.20768,-41.23989
14889,-41.32468,-41.362076
7529,-50.56688,-50.82471
6994,-50.85442,-50.73841
18271,-39.7831,-40.06771
11398,-44.73892,-45.029984
14645,-44.04237,-43.83222
6142,-49.17544,-49.529552
19444,-39.58157,-39.193756
13214,-44.72091,-44.23455
16705,-41.77114,-41.757732
6551,-50.33279,-50.03137
11501,-44.59298,-44.607494
146,-56.49264,-56.23005
10776,-45.12311,-44.94528
19204,-38.71965,-38.943512
12555,-46.78919,-46.77655
4074,-54.54924,-54.470787
12910,-44.88128,-44.661587
16753,-42.49016,-42.51053
18242,-41.19436,-40.947784
6540,-51.23796,-51.13522
2872,-53.68767,-53.918396
16578,-40.77262,-40.632248
14216,-42.74461,-42.887817
9197,-49.45281,-49.58664
1362,-56.33228,-56.243042
18693,-41.38422,-41.299503
19384,-42.45392,-42.38853
7666,-51.19153,-51.27929
11097,-45.58488,-45.264526
39,-56.13533,-56.03034
18645,-41.37382,-41.416092
10446,-46.91849,-46.809414
18490,-37.75489,-37.939857
14176,-45.13809,-45.3464
10008,-41.63062,-42.410797
7794,-52.07687,-52.048283
2327,-50.12059,-51.328514
3453,-55.57391,-55.25356
16349,-41.78412,-41.686024
19343,-40.93095,-40.93875
2225,-53.04652,-53.507923
14202,-44.88844,-45.36897
7600,-50.34976,-50.293987
14626,-46.66889,-46.58713
2348,-55.38771,-55.644077
12208,-45.988,-46.189556
16757,-42.40951,-42.35174
4350,-55.12483,-54.907288
16289,-41.0461,-41.044964
16798,-41.55523,-41.637985
10068,-44.80879,-44.49884
16597,-41.96028,-41.842773
3924,-55.58423,-55.71129
19209,-40.86817,-41.009785
6235,-51.2814,-51.35183
8047,-50.65335,-50.72711
8796,-51.00476,-51.08297
13742,-45.96887,-45.802208
7971,-50.98297,-51.003952
10655,-46.77998,-46.74569
8379,-50.88338,-50.784336
15659,-38.36139,-38.65927
6617,-50.22057,-49.755375
16845,-40.3858,-40.63372
15780,-40.70416,-40.489952
4200,-56.4986,-56.24982
15327,-39.06018,-38.96522
7713,-49.60871,-49.936523
7085,-51.0477,-50.596428
16772,-41.38306,-41.400146
15330,-38.83335,-39.197357
14940,-42.51476,-42.611595
10690,-46.95868,-46.895508
16915,-41.17564,-40.923374
8722,-51.57149,-51.365704
13419,-46.0339,-45.806675
5894,-50.13092,-50.158463
1027,-56.46874,-56.50975
3912,-55.52632,-54.80814
542,-55.01742,-55.309036
15273,-40.67619,-40.650333
7313,-50.54624,-50.61594
2086,-55.85107,-55.813274
1450,-53.78378,-53.78591
12967,-45.16502,-45.192406
12081,-46.82303,-46.99701
1702,-53.29441,-54.05968
123,-56.42253,-56.374977
14000,-45.93381,-45.793465
2846,-55.62842,-55.884483
2394,-55.00739,-55.414677
2576,-53.89077,-54.311375
16417,-42.13588,-42.220104
