ids,target,prediction
6279,-51.64321,-51.40944
4752,-56.53795,-56.43369
15304,-41.67399,-41.689312
19402,-41.4089,-41.29258
675,-56.54053,-56.581505
15047,-39.12783,-38.76958
11653,-44.87368,-44.977547
16003,-40.73401,-40.841835
15048,-39.41898,-39.492416
10798,-45.97681,-45.961136
11429,-44.97256,-44.405365
15609,-38.77445,-38.757923
19114,-41.59584,-41.538708
3043,-55.16321,-55.446754
17070,-40.46917,-40.710754
16720,-41.06806,-41.169495
1816,-56.86322,-56.69927
16760,-41.92155,-41.83561
18158,-38.5395,-38.513084
13583,-46.8125,-46.811443
17256,-41.13126,-41.01658
9437,-50.89791,-51.029892
19708,-37.99019,-37.733753
789,-56.76002,-56.762733
5214,-50.90942,-50.903908
15930,-40.67391,-40.60659
184,-55.92247,-55.920986
19125,-40.64025,-40.746876
16824,-41.47615,-41.735264
5917,-51.39928,-51.512157
4751,-56.38649,-56.475994
772,-53.47219,-53.421173
17939,-39.76384,-39.780273
4938,-50.90892,-51.10543
1128,-54.50167,-54.463474
8769,-50.29838,-50.66487
12018,-45.79823,-46.085552
5290,-51.36412,-51.706722
6575,-51.26667,-51.06177
6406,-50.38258,-50.358696
13579,-45.29452,-45.551147
17922,-40.03755,-40.008247
2295,-52.87378,-52.57157
15416,-42.281,-42.03027
7191,-49.9456,-50.08104
12314,-45.43799,-45.19336
6431,-50.85746,-50.85621
15693,-39.56418,-39.654713
12304,-40.97154,-41.356297
11005,-44.17379,-43.958405
18791,-39.55965,-39.433357
18748,-36.84584,-37.050026
12745,-45.02517,-45.367783
8970,-49.48913,-49.35799
11140,-45.48154,-45.265385
13917,-45.94188,-45.892296
9301,-50.55993,-50.901318
4366,-56.64361,-56.564796
178,-56.06912,-56.458843
7758,-51.49485,-51.218624
17137,-39.79209,-39.888306
14535,-47.22131,-47.17591
8374,-50.75951,-50.25129
4404,-56.13809,-56.170254
17172,-36.93167,-36.804344
954,-56.87611,-56.921608
8368,-50.28458,-50.184097
14712,-44.65008,-44.71782
7479,-50.37816,-50.386078
13795,-42.94769,-43.012978
5344,-49.25099,-49.49576
4108,-52.66405,-52.779987
12777,-45.01779,-44.963226
18603,-39.62209,-39.791622
13609,-46.96882,-47.0406
14019,-45.549,-45.369614
13224,-44.70302,-44.874413
11302,-44.39599,-44.32015
14128,-46.68607,-46.792366
3092,-54.37278,-54.411167
5785,-49.62093,-49.841267
756,-55.24568,-55.45336
4871,-51.52748,-51.404217
18048,-40.77261,-40.990887
18620,-40.38652,-40.257065
14333,-43.99134,-44.176716
10201,-42.11454,-41.835
12921,-45.48382,-45.198215
11157,-44.4601,-44.169895
10956,-46.10308,-46.07952
16713,-40.26281,-40.91418
15701,-40.53254,-40.622337
7822,-51.84647,-51.760372
11896,-45.46909,-45.397503
8986,-51.27791,-51.348835
4328,-55.68123,-55.647327
3247,-56.79371,-56.869442
6770,-47.96845,-48.30886
654,-55.86174,-55.85539
3880,-57.08957,-57.09598
13945,-44.67674,-44.234196
4527,-51.51969,-50.81676
6311,-51.02098,-51.105408
15717,-41.60621,-41.587696
7329,-50.67237,-50.89384
7524,-50.45503,-50.51325
4383,-56.83959,-56.78107
19392,-42.46014,-42.42044
6064,-49.09189,-49.050743
6114,-49.39354,-49.042404
4896,-50.41341,-50.58716
1685,-53.75283,-53.49689
18830,-42.70286,-42.698376
828,-55.40445,-55.39074
16783,-41.46762,-41.27825
7231,-50.8637,-50.77537
9487,-50.16989,-50.352154
8401,-50.34911,-50.55374
1717,-50.81403,-51.797554
17836,-41.29709,-41.22816
6351,-50.43095,-50.127968
17104,-39.82687,-39.537903
17572,-42.4141,-42.349533
18541,-41.54868,-41.64639
4994,-49.83913,-49.70406
11541,-45.23809,-45.433823
11179,-45.80936,-45.713955
16784,-41.48721,-41.47112
13372,-44.33507,-44.269764
7513,-49.18398,-48.765507
19754,-40.22861,-40.18029
11517,-43.09214,-43.145744
4455,-55.40687,-55.34223
9949,-45.96584,-45.820637
12603,-46.58295,-46.719845
14927,-42.23121,-42.124763
17132,-38.79462,-38.91791
10275,-44.19664,-44.156662
5800,-46.39254,-46.490738
9155,-51.01373,-50.80885
3238,-55.96993,-55.76957
16469,-40.02326,-39.943054
11272,-45.82504,-45.66332
872,-54.90648,-54.92123
5854,-51.8583,-51.922665
5841,-52.06256,-52.060818
4628,-56.31822,-56.492188
5184,-50.56425,-50.53962
5390,-48.52316,-48.197906
11808,-45.31127,-45.401833
14771,-42.03397,-43.138256
8338,-50.69669,-50.771183
18188,-42.52683,-42.522003
11089,-45.32621,-44.88685
4045,-55.88854,-55.974304
1056,-54.79973,-54.701363
8388,-51.87304,-51.742954
1083,-54.33076,-55.066395
4415,-56.10784,-56.160465
9091,-50.26161,-50.358894
9608,-49.34112,-49.590187
19558,-39.81845,-39.792286
14657,-45.60081,-45.67606
16892,-41.16987,-41.292583
10616,-44.30314,-44.355137
14764,-44.46941,-44.475353
13269,-45.7981,-45.64207
13541,-46.35108,-46.27582
4111,-54.47914,-54.322727
6413,-49.62851,-49.583588
13001,-45.75924,-45.64617
17491,-40.67316,-40.560253
7730,-50.09475,-50.070602
14367,-44.36337,-44.27567
9166,-48.21668,-48.876087
7555,-51.36035,-51.323273
7321,-51.17208,-51.026352
15420,-41.28979,-41.35336
13663,-47.05747,-47.093914
9090,-51.50293,-51.466366
16767,-41.27385,-41.146667
8898,-50.1191,-49.945415
17063,-39.98789,-40.244102
1246,-54.97176,-54.99689
19683,-40.03572,-40.19565
2681,-55.34336,-55.772484
2495,-53.89854,-54.108326
3965,-55.64051,-55.41851
8848,-51.93712,-51.910973
1597,-54.51608,-54.17782
4420,-56.80242,-56.53731
17609,-40.72633,-40.92827
316,-55.06815,-55.068535
8275,-51.19388,-51.301537
3685,-56.16616,-56.259758
16766,-39.22639,-38.99247
7366,-51.95695,-51.87135
225,-54.72234,-54.945847
1825,-55.42707,-55.588306
12572,-45.69629,-46.16805
18618,-40.6714,-40.607883
18573,-38.21198,-38.538185
9737,-50.87566,-50.721184
10464,-45.36408,-45.133003
5212,-50.68988,-50.34874
15431,-41.0104,-41.13364
6439,-50.3174,-50.409733
17097,-38.34262,-38.530563
15723,-40.90609,-41.052444
8026,-51.16631,-50.9693
5554,-50.46997,-50.364006
9650,-50.58669,-50.87477
7535,-49.8104,-49.845325
290,-55.73916,-55.902744
16952,-39.68287,-39.799625
8071,-51.89001,-51.862705
3956,-55.87577,-55.884052
6853,-51.77064,-51.85344
3119,-54.36092,-54.129128
19677,-40.81177,-40.692627
3221,-55.51841,-55.604725
9224,-50.34265,-50.438374
8654,-48.72103,-48.585587
19510,-38.91063,-39.216915
3418,-54.95161,-54.63987
19798,-39.65348,-39.83288
9520,-49.43544,-49.66833
13881,-45.76937,-45.244377
18371,-39.38414,-39.44623
5570,-50.75026,-50.646366
13295,-45.00233,-44.561172
8775,-50.53511,-50.636356
9143,-50.21902,-50.246117
6067,-49.83828,-49.906586
16957,-38.2672,-38.67866
15218,-39.97084,-39.94396
10061,-45.8285,-45.644157
7318,-50.22311,-50.086018
17280,-41.70108,-41.929268
7084,-51.88697,-51.577183
1142,-54.91241,-54.671646
4314,-55.24581,-55.358536
18997,-42.71774,-42.72696
17087,-40.94143,-40.82874
15743,-41.97945,-41.77936
2313,-55.32981,-55.34053
5271,-51.83732,-51.8784
6376,-50.44415,-50.66096
6692,-49.92892,-50.470005
8553,-49.89514,-50.23695
12617,-45.79556,-45.742817
18001,-40.54107,-40.80507
16591,-41.42085,-41.31045
32,-56.83478,-56.73186
15770,-41.07289,-41.067654
265,-54.88578,-54.589245
16936,-40.57322,-40.717594
7880,-51.92289,-51.746033
1096,-55.72709,-55.718315
5385,-49.19051,-49.51462
17648,-38.50023,-38.776276
2927,-56.85254,-56.97682
6217,-51.47196,-51.664333
15312,-38.84853,-38.976654
15894,-39.66325,-39.45966
3459,-52.26613,-52.796646
11866,-46.47564,-46.36772
685,-55.1634,-55.14584
6014,-49.82503,-49.73456
15302,-40.83505,-40.945755
19197,-40.41351,-40.32902
3448,-55.25503,-55.259163
726,-54.71461,-54.515327
9895,-45.28284,-45.65085
7525,-51.21102,-50.878494
15212,-37.10452,-36.966045
16344,-41.77979,-41.84172
13552,-45.08882,-45.16307
1521,-52.77106,-52.914345
19232,-39.666,-39.832745
1838,-54.83398,-54.64837
154,-55.9403,-56.044827
2493,-57.00903,-57.024475
16249,-39.22889,-39.0976
11108,-44.43142,-44.257393
6529,-48.90777,-49.053974
9006,-50.8089,-51.139015
18783,-39.70428,-39.51761
19255,-40.22987,-40.1829
5652,-50.37312,-50.140083
14816,-41.39614,-41.391376
16306,-38.14761,-38.743027
11092,-44.60493,-44.47248
1265,-54.83409,-54.89554
4644,-55.08315,-54.803158
4116,-55.04344,-54.999886
14113,-46.9701,-46.99661
3829,-55.69811,-55.821686
2452,-55.75434,-55.875614
13703,-46.42759,-46.83182
17713,-39.41156,-39.900707
15748,-41.12474,-41.30091
16899,-40.30762,-40.32665
1679,-54.10209,-54.16547
2416,-54.59405,-54.32097
4233,-53.51604,-53.902912
9187,-48.38265,-48.038235
4694,-56.31146,-55.952396
13092,-46.24783,-46.210037
13241,-43.40381,-43.82469
7403,-52.00718,-51.889698
9499,-47.84301,-48.2154
3991,-56.44361,-56.352196
19236,-38.35562,-38.363445
3192,-54.78218,-54.923756
8623,-48.96319,-48.534462
5614,-50.35296,-50.23469
7591,-49.57442,-49.92227
18085,-40.96032,-41.165028
16702,-42.93568,-42.959766
745,-56.20806,-55.879826
5377,-50.31515,-50.430573
413,-52.02702,-52.371414
16656,-40.92319,-40.935474
7861,-52.02337,-51.953587
18976,-42.696,-42.685116
1768,-56.89923,-56.94465
9752,-48.46012,-49.080154
13515,-43.09251,-43.350437
4066,-55.76337,-56.065598
19130,-41.38344,-41.329964
175,-56.13874,-56.169468
3875,-57.21964,-57.24506
5579,-50.20251,-50.36657
13464,-45.46313,-45.43211
4789,-54.81365,-55.078358
11767,-44.70595,-44.871693
12267,-45.24655,-45.13607
747,-55.76074,-55.749115
4335,-55.10932,-54.941082
2137,-54.97254,-55.085056
10732,-45.88519,-45.51966
17514,-38.01173,-38.415928
4739,-56.11212,-55.84177
14800,-44.77393,-44.934704
11944,-45.15776,-45.40385
14788,-44.87567,-44.81925
12665,-46.15091,-45.660313
15390,-40.26756,-40.3958
4673,-55.07732,-55.29906
12934,-44.4821,-44.49122
13625,-46.19608,-46.169407
14707,-45.05294,-45.218624
18262,-40.34963,-40.466526
13698,-46.24682,-46.02526
7333,-51.88128,-51.77208
7510,-51.13874,-51.248646
8752,-49.66555,-49.608326
9210,-48.74679,-48.99652
8087,-51.26715,-51.27714
5375,-49.89617,-49.701725
556,-55.80366,-55.752296
1853,-53.71818,-53.938824
13234,-44.23082,-44.00915
2103,-55.85939,-55.812534
2909,-57.23173,-57.068676
6018,-50.06392,-50.421013
16420,-41.44517,-41.33104
3203,-56.54914,-56.492954
7827,-52.13819,-52.17136
3128,-55.0178,-55.11503
8677,-48.49806,-49.20572
14228,-44.36774,-44.57775
6559,-49.41229,-49.38122
8941,-50.42007,-50.34236
7736,-50.80775,-51.149303
513,-56.99696,-56.877182
5164,-48.73753,-48.807865
4022,-55.81658,-55.61083
17281,-42.71225,-42.71259
4083,-54.39056,-54.404762
11688,-44.90701,-45.13492
11914,-43.59561,-43.807514
12126,-46.51803,-46.189926
5183,-50.80315,-50.4626
1084,-55.45472,-55.284992
599,-54.21612,-54.504395
11131,-45.22102,-45.443672
16977,-40.54975,-40.78636
12331,-46.30906,-46.056427
9963,-45.95682,-45.92992
2863,-55.59058,-55.76855
2916,-56.46453,-56.16672
19338,-40.15468,-40.049152
11539,-45.63372,-45.365868
2665,-56.35294,-56.14988
57,-55.67821,-55.45388
9059,-51.09638,-51.03605
19567,-38.4382,-38.560097
5502,-50.26813,-50.537174
1406,-55.33102,-55.322025
16268,-40.93816,-40.972065
7134,-51.6922,-51.585247
11780,-42.85034,-42.655018
5973,-50.26763,-50.154907
14139,-46.75389,-46.76971
12734,-44.81256,-44.809044
17509,-41.1859,-41.184624
2578,-55.07036,-54.815952
5792,-49.89038,-49.90124
3314,-55.95604,-55.781597
1025,-56.62409,-56.622635
16160,-40.91237,-41.094116
19514,-39.65642,-39.278534
12895,-46.5677,-46.52299
14501,-45.87031,-45.740185
9870,-45.23315,-45.24902
14736,-45.60709,-45.809223
11843,-47.14307,-46.950287
16121,-38.70322,-38.800186
2113,-54.60231,-54.6664
14515,-45.41091,-45.738132
17927,-40.45919,-40.362904
12716,-45.77982,-45.787346
10825,-47.22209,-47.237732
9766,-50.58069,-50.87018
19483,-40.74256,-40.557755
172,-56.3608,-56.594013
5884,-50.89557,-50.88969
6866,-51.8905,-51.803406
13659,-46.79793,-46.520054
12604,-46.3289,-46.43003
12531,-46.24825,-46.120243
16814,-41.47006,-41.510193
2979,-53.67513,-53.482403
14479,-46.38502,-46.239643
6753,-49.94778,-49.960888
1863,-54.00991,-54.19864
14070,-45.76622,-45.954575
6403,-50.74136,-50.602165
4812,-51.54097,-51.69703
9380,-50.2351,-50.14036
10418,-45.60646,-45.316807
9843,-46.52574,-46.45992
2041,-55.54532,-55.623646
6481,-50.57675,-50.629257
18236,-41.28455,-41.03967
7437,-51.29773,-51.546227
12057,-47.03072,-47.071842
3357,-53.41153,-53.549744
4145,-54.35406,-54.33949
228,-55.06779,-55.362698
6717,-49.60613,-49.675106
8993,-51.8614,-51.803303
18196,-41.11564,-41.090782
844,-55.15267,-55.16095
932,-55.99079,-56.11304
17919,-39.61891,-39.588333
5960,-51.28306,-51.095963
11037,-45.40832,-45.533703
2810,-56.0318,-55.683483
400,-55.06063,-54.66971
8465,-50.8565,-50.803783
5950,-50.61851,-50.589066
13824,-47.15794,-47.21599
13779,-45.17591,-45.26068
1234,-55.66732,-55.710426
17995,-40.53324,-40.29615
18253,-39.71795,-39.940228
4568,-55.68388,-56.03106
12248,-46.53723,-46.83608
6707,-47.01982,-47.672493
517,-56.16303,-56.31208
12152,-46.35103,-46.40954
19291,-42.6884,-42.68551
10739,-45.6966,-46.02918
17329,-41.0209,-41.15224
5051,-50.34131,-50.17921
5797,-44.79768,-45.582756
880,-55.5008,-55.238304
18621,-38.44404,-38.48093
10319,-46.44281,-46.63492
14107,-46.631,-46.50177
11722,-46.42996,-46.36823
2386,-53.92251,-53.924915
13897,-44.54238,-44.94008
17429,-39.9303,-40.190186
1355,-55.09038,-54.799004
4597,-54.31884,-54.578384
13909,-45.95918,-45.919907
12033,-45.0386,-45.073757
17901,-40.50314,-40.522736
17121,-38.16799,-37.857994
11845,-46.99963,-46.98992
14676,-44.04661,-43.76849
19411,-40.00169,-40.276413
12399,-46.8049,-46.877026
7464,-51.98669,-52.038403
746,-56.67888,-56.883038
5244,-51.73948,-51.76026
4418,-55.69768,-55.607807
12472,-45.394,-45.358418
5354,-48.11358,-48.22203
18542,-41.5197,-41.31401
1047,-54.92202,-55.23072
12779,-44.55452,-44.880943
16831,-41.71137,-41.602394
13484,-44.10477,-44.217617
5766,-47.61744,-48.100937
6489,-50.96013,-51.030354
9773,-49.41496,-49.465733
7425,-50.94228,-50.75515
13717,-44.6213,-44.843567
6389,-50.58844,-50.428986
5493,-49.41398,-49.24373
11349,-43.9188,-43.080883
1435,-52.85215,-53.184288
3590,-53.94416,-54.218544
13726,-47.2019,-47.198524
1643,-56.67656,-56.70182
6953,-51.15963,-51.231834
182,-55.82577,-55.69805
11203,-45.16843,-45.15195
6902,-50.45487,-50.416855
12124,-45.8154,-45.908108
6190,-49.35503,-49.983017
10193,-43.00338,-43.238033
16473,-40.22097,-40.06282
17174,-40.71111,-40.727318
17373,-40.51867,-40.404552
16354,-41.13974,-41.478603
889,-55.66014,-55.792145
9571,-50.6949,-50.579353
10073,-45.25894,-45.451633
1221,-56.23438,-56.56114
19251,-39.80147,-40.093506
8896,-48.09936,-48.072845
14173,-45.53064,-44.802654
8685,-49.8453,-49.503468
3497,-52.41446,-52.747604
18890,-42.06849,-42.23311
625,-54.14836,-54.036575
12231,-45.71261,-45.696136
16468,-39.82998,-39.78313
1830,-55.95463,-55.805702
1810,-56.70336,-56.9026
10670,-44.89426,-44.929462
9131,-51.81746,-51.855183
13362,-44.79241,-44.665672
8748,-50.15475,-50.038963
18712,-37.42966,-37.343994
5138,-50.0083,-49.802364
16304,-38.90328,-39.129402
19300,-40.88364,-41.122517
12001,-44.18313,-43.785763
18239,-41.12849,-41.071556
17330,-39.88333,-39.894806
17096,-38.59773,-38.46822
16293,-39.04054,-39.486835
10170,-45.36204,-45.22382
13260,-45.88377,-45.729183
5881,-49.78703,-50.10329
5586,-50.42792,-50.768482
2739,-56.37262,-56.30716
8647,-49.85641,-49.63399
10605,-44.31805,-44.258938
16640,-40.95383,-40.948166
4073,-53.55709,-53.814606
4687,-56.04863,-55.925037
13826,-47.06169,-47.043045
6762,-50.34779,-50.505516
9454,-51.28531,-51.029552
7419,-51.48993,-51.49111
9497,-49.4589,-49.870586
9373,-51.22662,-51.23288
7945,-52.14054,-52.0223
19644,-37.09165,-37.622597
3505,-51.55218,-51.461834
5694,-49.81152,-49.858025
1674,-55.43613,-55.521282
17719,-40.11863,-39.95327
5819,-51.60525,-51.48896
13412,-46.47691,-45.94648
12429,-45.08166,-44.958233
15440,-41.95971,-41.851387
13341,-46.72944,-46.767097
1017,-57.08922,-57.162964
5066,-50.53203,-50.601177
170,-55.02463,-55.120655
3412,-54.89267,-55.226704
19128,-39.94823,-39.809544
15469,-42.41875,-42.4486
1774,-55.29713,-55.01584
11367,-46.52311,-46.616524
5745,-47.94382,-47.82808
9562,-51.19367,-51.021072
6552,-49.85356,-49.47313
4394,-55.3678,-55.396805
1249,-54.50545,-54.636723
6555,-49.51157,-49.594723
3607,-54.53196,-54.61132
10442,-45.43111,-45.262783
17529,-42.53282,-42.738342
12996,-44.77382,-45.15089
7393,-51.42484,-51.414234
2501,-55.46734,-55.401978
1577,-55.46128,-55.676025
1149,-55.36852,-55.373245
5886,-50.37382,-50.24663
15024,-40.6336,-40.632572
18061,-41.59619,-41.586555
15411,-42.70656,-42.71552
7899,-52.1589,-52.161964
572,-56.39287,-56.319656
3486,-54.89483,-54.410282
16453,-42.54674,-42.45416
14414,-45.46826,-45.692326
10521,-44.62495,-44.916286
13006,-44.84127,-44.62166
17559,-41.06049,-41.080338
18074,-41.89435,-41.855522
15487,-41.37054,-41.486057
17563,-40.20655,-40.28063
12438,-45.3636,-45.46943
18938,-42.93672,-42.94149
8700,-48.65895,-49.113087
13999,-46.55463,-46.620434
15033,-35.71246,-35.253757
15979,-38.0805,-37.937023
7825,-51.6121,-51.48585
15169,-40.00467,-39.951775
6566,-49.18579,-49.552605
19705,-39.54956,-39.981155
7225,-48.7548,-48.506763
6623,-49.94118,-50.119095
3089,-52.06148,-51.72757
881,-54.10846,-53.95602
10277,-46.17214,-45.969383
4983,-50.93118,-50.809395
8666,-49.23519,-49.070007
8938,-51.95947,-51.950886
2298,-53.8919,-53.747604
6874,-51.6094,-51.66797
12029,-45.43308,-45.51978
13797,-43.62403,-44.091206
2805,-55.49655,-55.791252
10650,-46.86651,-46.768852
19504,-39.91788,-39.959328
12772,-46.03499,-45.67906
4348,-57.10968,-57.08618
2808,-55.98969,-56.28112
8890,-50.32991,-49.829395
9047,-50.01021,-50.08275
783,-56.56685,-56.557632
116,-56.51779,-56.58217
10279,-44.99532,-44.95265
9599,-49.2895,-49.532482
7279,-50.47363,-50.741558
407,-54.82809,-54.7289
7746,-50.94115,-50.843906
17006,-40.16384,-39.791893
18946,-40.65202,-40.747116
9289,-51.79607,-51.6333
16188,-39.35452,-39.36294
15675,-39.36872,-38.926453
10231,-43.00535,-42.68826
15317,-38.84899,-38.768467
11565,-45.56034,-45.641445
14538,-45.32473,-45.62498
19434,-39.98432,-39.81507
5379,-50.38885,-50.233948
1581,-55.91792,-56.069515
1818,-55.53215,-55.118046
401,-52.92499,-52.831078
8781,-50.24095,-50.19296
12483,-44.51773,-44.551453
7431,-49.64308,-49.72522
8581,-49.7955,-49.94165
218,-56.65035,-56.80571
7495,-51.74487,-51.62448
18243,-40.44605,-40.337517
9358,-51.30954,-51.220184
12142,-46.72568,-46.59648
9190,-51.62787,-51.626343
965,-56.03372,-56.13379
5114,-50.65059,-50.634586
3862,-57.21819,-57.204956
14918,-41.11169,-41.031765
17855,-41.29028,-41.47911
3878,-57.06472,-57.192383
15602,-39.64614,-40.23834
3472,-55.22016,-55.243576
11557,-45.80452,-45.266296
13581,-46.40319,-46.22416
14689,-46.1177,-46.102352
8486,-48.60199,-48.90666
11986,-46.18586,-46.204826
9622,-52.01831,-52.112175
16361,-39.85305,-39.873344
14888,-42.59763,-42.542934
4720,-55.9666,-55.603374
6035,-51.2371,-51.442623
11093,-44.96616,-44.879776
15622,-39.06173,-39.41271
16966,-40.74537,-40.760677
15262,-39.84597,-39.925293
9707,-51.33395,-51.321888
18552,-41.13713,-41.393982
4981,-49.93877,-50.38228
13573,-45.04371,-44.944996
7729,-51.34193,-51.313454
5483,-49.83564,-49.756344
2809,-55.35828,-55.44665
15762,-42.56937,-42.561333
6049,-50.19814,-49.786385
7820,-50.58561,-50.61758
901,-55.32357,-55.29445
2469,-56.39925,-56.67943
12529,-46.24166,-46.153328
16734,-42.74964,-42.78005
5728,-49.6421,-50.03336
9635,-49.70401,-49.687634
14040,-45.01027,-44.92021
4807,-50.9996,-51.287693
4922,-49.82463,-50.209488
10851,-46.06796,-46.20423
7034,-51.21133,-51.291958
19098,-41.5614,-41.72479
8846,-52.04492,-52.025425
860,-55.19618,-55.22365
17848,-40.275,-40.92571
220,-55.22617,-55.00382
1999,-56.68689,-56.461956
11547,-45.97378,-46.066204
9221,-50.07652,-50.12317
1729,-53.79644,-53.414364
3720,-56.48016,-56.450684
11258,-46.80693,-46.781513
19445,-40.59087,-40.810013
13277,-45.15959,-44.92274
13521,-43.28468,-44.28027
11675,-46.09872,-46.226803
18583,-36.141,-35.056305
17548,-39.63126,-39.638252
11656,-45.08979,-45.160137
15208,-39.44145,-39.43169
19028,-40.70456,-40.700798
375,-55.375,-55.153744
9879,-46.9138,-46.80396
6434,-49.92588,-49.71897
15453,-40.59249,-40.769547
6837,-51.02985,-51.16385
1395,-53.46584,-54.079865
3517,-56.38036,-56.21517
5940,-49.75814,-49.987762
17214,-40.46964,-40.42709
7814,-50.92688,-50.92969
18024,-41.07353,-41.18498
6785,-49.96237,-49.965336
10492,-45.42151,-45.319912
19200,-40.07162,-40.05936
7250,-51.88498,-51.7925
17698,-40.82547,-40.73695
8563,-49.67549,-49.86285
8539,-49.64484,-49.727074
7045,-51.74177,-51.77851
4584,-55.18373,-55.20909
15219,-38.78708,-39.001312
14064,-44.65354,-44.214478
4222,-55.64311,-55.560703
10621,-44.61187,-44.39276
10265,-45.70766,-45.512775
6823,-51.22945,-50.983402
13178,-43.55442,-43.620975
18028,-41.00333,-40.86523
10902,-42.18112,-42.1598
3768,-52.95869,-52.795944
12751,-44.49884,-44.736546
14859,-39.94299,-40.36814
3637,-54.82647,-54.724586
1480,-52.04859,-52.557415
19358,-40.10812,-40.015076
12794,-43.69341,-43.32281
7337,-49.09569,-48.715572
17941,-40.06616,-39.58602
3558,-55.56406,-55.109222
15632,-38.04018,-38.387512
18189,-41.4128,-41.336838
9303,-50.76682,-50.64322
19279,-41.89449,-41.924965
6868,-50.79259,-50.780563
19620,-40.14249,-40.151268
9688,-50.52961,-50.200687
17058,-39.99179,-40.032974
8530,-48.52495,-48.875507
12559,-46.99837,-46.9007
9457,-50.55553,-50.396645
1796,-56.15763,-56.16105
12099,-45.94041,-45.82717
19245,-40.97138,-40.86698
16257,-38.91342,-39.021
11330,-43.94839,-44.109837
15027,-37.10273,-37.41481
3401,-56.56277,-56.692352
338,-55.4185,-55.37822
14798,-46.33971,-46.400562
4231,-55.79774,-55.928066
5396,-49.96032,-50.24475
13333,-47.37247,-47.358803
16170,-41.25644,-41.385857
14342,-43.52194,-43.939224
17813,-40.73803,-40.614586
18224,-41.26023,-41.391644
10384,-44.83064,-44.664608
18569,-40.82636,-40.811413
6457,-50.08331,-49.77865
17910,-41.15522,-41.1598
2002,-55.82385,-55.82577
18884,-39.56098,-39.336838
10218,-44.35771,-44.22359
2744,-56.39242,-56.643272
19425,-39.40848,-39.305786
15989,-40.5369,-40.63005
6020,-51.45395,-51.57775
14048,-46.81655,-46.726852
16055,-37.50359,-37.749573
15338,-39.19081,-38.800922
17442,-40.09275,-39.96293
18283,-40.20291,-40.321175
10259,-44.8313,-44.69161
10596,-43.00098,-42.218952
11742,-46.69395,-46.816864
15577,-40.91307,-41.268036
17684,-39.78355,-39.48031
19704,-39.66747,-39.81045
15080,-40.51134,-40.620533
1593,-54.67351,-54.381104
683,-54.48283,-54.401814
5159,-49.97008,-50.061646
15149,-39.57929,-39.5854
6927,-50.76136,-50.90085
15766,-41.20768,-41.33537
14889,-41.32468,-41.38562
7529,-50.56688,-50.63041
6994,-50.85442,-50.793762
18271,-39.7831,-40.193207
11398,-44.73892,-44.94957
14645,-44.04237,-44.01984
6142,-49.17544,-49.39508
19444,-39.58157,-39.178654
13214,-44.72091,-44.59574
16705,-41.77114,-41.737854
6551,-50.33279,-50.02469
11501,-44.59298,-44.486084
146,-56.49264,-56.35501
10776,-45.12311,-44.70903
19204,-38.71965,-38.98614
12555,-46.78919,-46.775845
4074,-54.54924,-54.655853
12910,-44.88128,-44.801327
16753,-42.49016,-42.553772
18242,-41.19436,-40.830143
6540,-51.23796,-51.181786
2872,-53.68767,-53.55849
16578,-40.77262,-40.67035
14216,-42.74461,-42.555035
9197,-49.45281,-49.425346
1362,-56.33228,-56.283974
18693,-41.38422,-41.32477
19384,-42.45392,-42.478493
7666,-51.19153,-51.184525
11097,-45.58488,-45.265274
39,-56.13533,-56.251167
18645,-41.37382,-41.345993
10446,-46.91849,-46.872284
18490,-37.75489,-37.8467
14176,-45.13809,-44.79714
10008,-41.63062,-42.306892
7794,-52.07687,-51.97046
2327,-50.12059,-50.88572
3453,-55.57391,-55.212166
16349,-41.78412,-41.764904
19343,-40.93095,-40.933544
2225,-53.04652,-53.109653
14202,-44.88844,-45.247288
7600,-50.34976,-50.232635
14626,-46.66889,-46.63197
2348,-55.38771,-55.597786
12208,-45.988,-46.103443
16757,-42.40951,-42.37144
4350,-55.12483,-55.27125
16289,-41.0461,-41.093346
16798,-41.55523,-41.63599
10068,-44.80879,-44.388607
16597,-41.96028,-41.896088
3924,-55.58423,-55.59959
19209,-40.86817,-40.884445
6235,-51.2814,-51.37648
8047,-50.65335,-50.81125
8796,-51.00476,-50.99084
13742,-45.96887,-45.909237
7971,-50.98297,-51.04101
10655,-46.77998,-46.709076
8379,-50.88338,-50.77417
15659,-38.36139,-38.752457
6617,-50.22057,-50.13781
16845,-40.3858,-40.578815
15780,-40.70416,-40.696877
4200,-56.4986,-56.470577
15327,-39.06018,-39.3144
7713,-49.60871,-49.85983
7085,-51.0477,-50.700302
16772,-41.38306,-41.481182
15330,-38.83335,-39.07886
14940,-42.51476,-42.64988
10690,-46.95868,-46.875496
16915,-41.17564,-41.06935
8722,-51.57149,-51.391182
13419,-46.0339,-45.832413
5894,-50.13092,-50.13746
1027,-56.46874,-56.388905
3912,-55.52632,-55.030846
542,-55.01742,-55.251278
15273,-40.67619,-40.87683
7313,-50.54624,-50.7293
2086,-55.85107,-56.2246
1450,-53.78378,-53.40389
12967,-45.16502,-45.28117
12081,-46.82303,-46.783886
1702,-53.29441,-53.691956
123,-56.42253,-56.37484
14000,-45.93381,-45.84801
2846,-55.62842,-55.707893
2394,-55.00739,-55.244957
2576,-53.89077,-54.110523
16417,-42.13588,-42.338688
8386,-50.40403,-50.458244
