ids,target,prediction
18762,-40.28189,-40.368874
10974,-44.77071,-44.755447
17455,-39.77152,-39.688618
17654,-39.2161,-39.05844
19701,-39.81411,-39.70379
6898,-49.87567,-49.902264
18358,-40.60986,-40.43677
13992,-46.42155,-46.42284
4189,-54.23356,-54.258183
13794,-42.81121,-42.805176
7660,-50.61007,-50.75555
7272,-51.40797,-51.44149
14098,-46.29227,-46.356567
7131,-50.14171,-50.120422
11869,-45.83803,-45.89637
1548,-56.40367,-56.345978
16428,-41.55363,-41.665756
254,-56.63883,-56.62437
10545,-45.76805,-45.828537
7530,-49.10598,-49.154808
11770,-45.49226,-45.551697
3760,-50.19173,-50.20891
13526,-45.13391,-45.11036
6327,-51.29145,-51.376026
8864,-50.89191,-51.09329
19769,-40.82344,-40.49991
6258,-50.16105,-49.903008
6993,-50.83082,-51.017483
6600,-51.90649,-51.954044
15289,-39.57408,-39.61683
15906,-40.2138,-40.198463
2241,-54.13596,-54.212666
7888,-52.08903,-52.207733
4748,-55.38027,-55.31784
12928,-42.18205,-42.31476
18135,-41.55183,-41.548904
12766,-43.11631,-43.13787
13368,-45.55452,-45.487286
6286,-51.97575,-52.02798
8437,-52.04942,-52.09927
1888,-52.53029,-52.44415
3385,-55.77115,-55.76595
10009,-45.10145,-45.105965
10168,-45.5919,-45.54704
6788,-49.37486,-49.352936
12340,-43.31485,-43.28277
2190,-53.88198,-53.896774
2075,-55.87304,-55.878746
9442,-50.55404,-50.50986
12297,-44.72809,-44.76349
13195,-45.10953,-45.186398
17921,-40.0278,-39.9712
17187,-37.98393,-37.895653
2642,-54.23026,-54.290997
15510,-40.20622,-40.175674
13074,-43.54648,-43.564228
6432,-50.63006,-50.92418
9448,-52.03403,-52.101063
10010,-44.16373,-44.017174
14717,-44.69912,-44.711037
13713,-46.68683,-46.800667
15299,-39.16996,-39.20201
10994,-45.65673,-45.713905
7118,-50.51467,-50.55332
6286,-51.97575,-52.02798
7934,-51.82514,-51.835567
18338,-40.64263,-40.659626
14383,-44.23619,-44.2612
17789,-40.83392,-40.82604
6998,-51.12967,-51.247017
12172,-47.00024,-47.01932
13359,-44.39108,-44.40419
10967,-46.7289,-46.757324
7838,-51.11055,-51.054874
14108,-45.5836,-45.58292
14360,-46.28894,-46.24838
17522,-42.53689,-42.615616
3060,-55.8727,-55.93634
13216,-44.26224,-44.233543
3599,-55.58501,-55.593502
7143,-51.91959,-52.042927
16849,-40.97255,-40.80214
2735,-55.32118,-55.304092
11601,-45.77843,-45.858715
6328,-51.80625,-51.787647
6499,-50.91651,-50.759598
10493,-45.4966,-45.45512
8078,-50.81286,-50.793728
13863,-46.69617,-46.761566
10153,-45.40214,-45.433437
19745,-40.21427,-40.28654
2538,-55.31404,-55.43551
7685,-51.97412,-51.895527
5869,-50.29019,-50.148247
5716,-49.01469,-48.99718
17007,-39.83581,-39.89852
1079,-53.67491,-53.578373
2910,-55.74108,-55.75973
19420,-41.48233,-41.41576
16715,-41.10573,-41.117523
5817,-51.48041,-51.546074
14825,-41.43413,-41.443237
17705,-40.54812,-40.50672
137,-56.65397,-56.796516
16641,-42.437,-42.520702
16443,-42.59895,-42.561237
2607,-53.95378,-54.053856
12174,-46.81631,-46.868973
7806,-50.89939,-51.028378
18311,-40.68672,-40.809303
10940,-45.65318,-45.65976
12329,-44.06671,-44.08115
17164,-39.28337,-39.273464
4439,-54.227,-54.116203
11247,-45.57796,-45.56741
3048,-54.01936,-54.088394
16568,-40.27645,-40.398594
6146,-51.06683,-51.06588
4262,-56.89401,-56.874123
4169,-55.0089,-54.913704
19455,-40.32711,-40.294376
11088,-45.21215,-45.268154
11636,-43.54097,-43.62687
8615,-50.37371,-50.44162
15993,-40.35949,-40.40581
16194,-38.61632,-38.629005
3284,-54.36154,-54.46467
14774,-43.76717,-43.751472
9989,-44.79369,-44.79526
16819,-41.06283,-41.06708
8650,-48.27623,-48.254547
4504,-52.67593,-52.638035
3642,-55.04854,-55.11031
18630,-41.17934,-41.197205
11657,-43.82853,-43.715477
8729,-49.89219,-49.88198
13819,-46.29362,-46.395172
1978,-56.49645,-56.53698
15123,-39.72558,-39.745808
9794,-47.95636,-47.9828
13734,-45.92661,-45.991894
19725,-40.02154,-40.04384
18785,-39.70276,-39.70224
5734,-50.23372,-50.162167
3470,-53.60634,-53.68375
13943,-45.43324,-45.391293
1410,-55.80141,-55.82102
6668,-51.25598,-51.31433
10619,-45.27593,-45.260403
8603,-51.05148,-51.10613
15517,-39.57387,-39.559174
1628,-55.66841,-55.747448
7077,-51.33454,-51.156734
9778,-47.58097,-47.699543
17067,-41.25446,-41.378685
15725,-42.69841,-42.79013
9375,-51.07154,-51.02599
1269,-54.60274,-54.546673
8024,-51.56957,-51.63748
8544,-49.23108,-49.283066
19019,-41.14892,-41.165348
2045,-56.06174,-56.155613
2857,-54.64956,-54.66872
14887,-41.12126,-41.17993
17717,-40.14634,-40.048355
14490,-44.62821,-44.647636
10822,-46.97315,-46.93992
13714,-44.50747,-44.572697
8109,-49.3811,-49.37965
17696,-39.91326,-40.017654
18264,-41.68676,-41.58059
15163,-40.53671,-40.50652
9375,-51.07154,-51.02599
15057,-39.72243,-39.710304
17706,-42.38668,-42.357086
14042,-46.06598,-46.084103
13101,-46.44937,-46.494686
8436,-50.89454,-50.92451
12991,-44.94007,-44.868145
2028,-55.62768,-55.6673
7416,-51.89917,-51.958904
9566,-51.18769,-51.29442
13838,-46.97669,-46.968307
13340,-45.77746,-45.74728
5506,-48.156,-48.02367
13525,-45.31558,-45.37535
5753,-49.97128,-49.95448
15246,-39.48447,-39.540195
6688,-49.14597,-49.17563
6742,-50.88831,-50.913868
6483,-50.69341,-50.763103
11025,-44.76915,-44.79305
13989,-45.40042,-45.50164
7067,-49.79607,-49.782127
10663,-47.09917,-47.083458
13956,-42.8327,-42.883255
8426,-50.84838,-51.025574
1418,-57.08283,-57.07322
18785,-39.70276,-39.702236
7755,-50.92072,-50.961365
12416,-45.57988,-45.579823
9472,-50.9601,-50.86408
1427,-54.67809,-54.711327
10740,-45.4443,-45.356556
6100,-50.54359,-50.455196
6117,-50.69278,-50.796886
8307,-50.64773,-50.707634
17551,-40.82879,-40.83191
1392,-56.47087,-56.50739
5352,-50.17286,-50.090313
11826,-46.54385,-46.528316
1420,-55.39046,-55.329853
5229,-49.6516,-49.766434
9889,-46.34227,-46.30683
9834,-47.02777,-47.15488
18248,-40.2743,-40.318077
17999,-40.28469,-40.212063
5346,-50.51837,-50.563416
4714,-55.58852,-55.671116
6718,-48.94897,-49.12428
4358,-54.5824,-54.721523
6052,-49.75209,-49.711857
16461,-39.35793,-39.35272
12227,-46.27626,-46.259098
1585,-55.56553,-55.555946
16167,-40.35519,-40.452003
19485,-40.27593,-40.23965
12215,-45.2958,-45.26746
2450,-55.41049,-55.268997
14908,-40.52149,-40.50819
15197,-39.37382,-39.336964
395,-55.37852,-55.477573
13147,-46.84759,-46.908566
10765,-44.75741,-44.68822
8561,-50.80291,-51.02876
1222,-55.96726,-55.89283
16497,-39.71469,-39.7107
1837,-53.92412,-53.888233
2617,-54.68383,-54.507633
9856,-46.76427,-46.823547
8356,-50.49592,-50.62509
7689,-49.75453,-49.7181
14784,-43.32427,-43.361015
8035,-52.02064,-52.06634
15965,-40.70204,-40.661194
1493,-53.71743,-53.845066
15787,-41.39966,-41.38992
13741,-46.01455,-46.0657
4485,-55.85755,-55.794754
2868,-53.81985,-53.97271
9726,-50.44142,-50.40116
4531,-53.93899,-53.90307
6101,-48.35431,-48.48423
17502,-40.25364,-40.29384
19405,-39.73824,-39.714005
16889,-41.52303,-41.498413
8694,-48.70705,-48.603928
4955,-50.36872,-50.35232
367,-54.33289,-54.276493
14371,-44.69782,-44.77397
17418,-38.9723,-38.88208
16645,-41.63725,-41.624195
3352,-54.59231,-54.37798
12398,-46.73052,-46.80119
3566,-56.49654,-56.5249
16642,-42.49122,-42.519215
9544,-48.77158,-48.791492
16487,-40.90236,-40.964657
7322,-51.85833,-51.92256
8279,-50.15737,-50.27454
695,-54.55976,-54.55329
3022,-55.62002,-55.76522
12935,-46.05108,-46.10884
1878,-54.4527,-54.272095
17311,-41.86779,-41.822433
3114,-55.86583,-55.711945
4170,-53.71705,-53.545017
18115,-41.04658,-41.02265
1841,-55.17079,-55.136086
3278,-55.14202,-55.308136
2990,-55.62354,-55.78405
1114,-55.22388,-55.34942
4453,-56.02772,-56.15364
2535,-55.80978,-55.798603
17705,-40.54812,-40.50672
5320,-50.00812,-49.969254
18703,-39.7298,-39.67496
8114,-49.51484,-49.55102
11102,-44.69112,-44.771362
8399,-49.75123,-49.576504
12663,-45.15779,-45.115887
5681,-50.68668,-50.750404
4122,-54.94407,-54.977314
13671,-46.76993,-46.796906
2008,-55.50363,-55.555305
12397,-46.16796,-46.17137
5011,-51.27136,-51.34853
18663,-41.16811,-41.122845
15387,-39.05652,-39.091908
5992,-49.98648,-50.008667
8743,-49.40612,-49.33985
18164,-39.1643,-39.22751
6667,-50.47053,-50.504444
12376,-44.34193,-44.46239
10976,-45.68994,-45.743073
1755,-54.05071,-54.05795
6936,-51.55263,-51.579727
17036,-41.04171,-41.03517
12499,-44.90669,-44.97812
4093,-56.02617,-55.888115
13173,-45.69821,-45.77554
8629,-48.48056,-48.56339
18422,-40.36901,-40.47415
355,-55.29903,-55.309155
8697,-50.38867,-50.229115
2952,-54.56769,-54.553223
15195,-39.41602,-39.708523
16352,-40.64124,-40.59282
15465,-40.71811,-40.81493
18476,-38.96796,-38.93559
914,-54.0165,-54.145542
10887,-46.66932,-46.61365
9075,-50.68257,-50.68792
1000,-56.74288,-56.692303
1289,-56.44816,-56.491634
11379,-46.88076,-46.902493
13469,-45.02169,-45.010185
7342,-50.13601,-50.205887
16970,-40.76882,-40.76633
8339,-51.30803,-51.402733
9455,-51.03988,-51.058594
10800,-45.5127,-45.430214
19513,-39.84953,-39.85139
11245,-45.78609,-45.73735
18476,-38.96796,-38.93559
19464,-38.9182,-38.764687
5618,-51.23743,-51.39861
3661,-55.61018,-55.5208
1978,-56.49645,-56.53698
16884,-39.40241,-39.34366
3251,-56.88911,-56.961796
5209,-50.29996,-50.331173
4507,-53.63725,-53.728825
6065,-50.35262,-50.40929
8306,-49.57129,-49.558758
3327,-55.86655,-55.946697
325,-56.43243,-56.477844
3280,-54.89316,-54.988197
12757,-43.49667,-43.546894
10437,-43.52846,-43.537247
1251,-56.29457,-56.473515
1356,-55.37089,-55.37135
17454,-40.23274,-40.277092
17270,-41.429,-41.34394
7486,-50.67793,-50.699768
7663,-51.55246,-51.422405
16932,-40.54327,-40.611
13318,-46.96553,-46.98628
15873,-42.76222,-42.882053
17501,-40.10765,-39.971066
18399,-40.90617,-40.738155
2722,-55.98869,-56.0386
9009,-51.46265,-51.569576
2102,-55.33309,-54.82223
3949,-56.88882,-56.879295
9403,-49.82516,-49.63981
777,-56.66884,-56.675404
16632,-41.09534,-41.043995
9916,-44.33684,-44.532314
12261,-44.38006,-44.509617
17807,-41.22048,-41.26132
4553,-55.04204,-54.998196
14337,-43.34678,-43.26431
10632,-45.12158,-45.442886
8469,-50.95229,-50.989037
13060,-45.23975,-45.174923
17081,-39.70448,-39.815258
7376,-49.00843,-48.914955
672,-55.13874,-55.164207
12365,-43.66303,-43.843723
15837,-42.94145,-43.058544
2176,-55.04572,-55.3205
1822,-54.67028,-54.8959
361,-56.11583,-56.12776
19169,-42.7048,-42.768227
7625,-52.10011,-52.103672
8303,-50.85383,-50.77647
9212,-48.81708,-48.734966
3433,-56.29904,-56.383457
18285,-39.36415,-39.413166
17459,-40.08907,-40.10053
3421,-54.70471,-54.67839
8406,-50.14269,-50.186794
9411,-50.92984,-50.880585
8942,-51.22321,-51.335682
5725,-50.26161,-50.414562
15125,-39.97616,-39.96449
18710,-40.34849,-40.34251
36,-56.24527,-56.320454
7675,-51.4793,-51.49209
9972,-45.44099,-45.351566
19303,-38.12775,-38.19865
6643,-48.06046,-48.041866
9112,-51.57259,-51.68599
13399,-46.27375,-46.31343
6464,-50.42802,-50.36536
7027,-48.04511,-48.18538
8950,-50.92921,-50.95188
4627,-55.87249,-55.79649
2591,-56.04395,-56.043186
1315,-55.06842,-55.021732
12196,-46.98567,-46.98264
14835,-42.69315,-42.75682
13976,-43.77879,-43.680775
9441,-50.66866,-50.751644
16032,-40.91076,-40.897823
3074,-55.72829,-55.758533
4011,-55.10828,-55.39226
18925,-41.22707,-41.342052
16700,-41.91911,-41.890694
11644,-45.18256,-45.066517
12924,-43.19668,-42.98605
18654,-40.6872,-40.817608
16796,-40.56678,-40.80228
18878,-41.55822,-41.551228
7086,-51.0661,-51.035748
17755,-41.25538,-41.259857
11033,-44.94192,-45.03181
19659,-37.78222,-37.814476
4000,-56.64471,-56.5594
2064,-53.4539,-53.52917
8810,-51.5798,-51.686672
5440,-50.40737,-50.400105
12110,-46.85858,-46.888992
8725,-51.55626,-51.672863
4565,-53.42499,-53.648247
18018,-41.4749,-41.469734
4432,-53.93575,-53.82567
2046,-56.85873,-56.837494
9510,-50.55423,-50.497944
9413,-50.33263,-50.79919
16215,-40.66782,-40.68066
7636,-51.59035,-51.528656
1127,-54.94328,-55.06648
1971,-57.25909,-57.273125
11008,-46.60918,-46.606148
16310,-39.63662,-39.56382
19368,-39.2265,-39.171005
17455,-39.77152,-39.688618
861,-55.80927,-55.69296
3831,-56.23016,-56.265896
19660,-39.68463,-39.64672
6095,-50.15561,-50.223793
1077,-55.25151,-55.385357
15475,-41.12985,-41.31244
9014,-50.42632,-50.401714
18072,-41.1783,-41.27175
15479,-42.45186,-42.474216
19556,-40.46773,-40.20314
11637,-45.47297,-45.55982
13105,-46.77484,-46.845657
12138,-46.06502,-46.007004
12826,-46.69804,-46.70931
18228,-41.46943,-41.55737
19490,-39.5134,-39.485233
2375,-55.99745,-56.099834
16658,-41.26791,-41.201874
2886,-56.52659,-56.602287
3978,-55.98297,-55.79706
6798,-50.38903,-50.76447
7895,-52.27453,-52.28491
14477,-47.18001,-47.226727
19811,-41.00876,-41.12301
9422,-50.32038,-50.311043
6154,-49.47555,-49.471867
10262,-44.83935,-44.80477
16045,-39.06172,-39.044262
7201,-50.6153,-50.756176
12041,-44.29232,-44.253445
9011,-49.32889,-49.516518
19661,-38.68588,-38.6557
1337,-54.09206,-54.036438
15578,-39.40758,-39.35238
9648,-50.98232,-51.023758
6267,-51.65388,-51.64786
12799,-44.43445,-44.593864
2642,-54.23026,-54.290997
5868,-50.62474,-50.562897
15395,-40.229,-40.25926
13677,-44.4053,-44.478825
13131,-45.91324,-45.813473
13451,-44.42633,-44.34898
13664,-45.48366,-45.57595
1621,-55.20864,-55.279835
15452,-42.15326,-42.307934
10977,-46.25436,-46.296795
19143,-38.62699,-38.634785
12409,-46.93229,-47.059685
3677,-56.57483,-56.686104
11421,-45.17544,-45.13001
19656,-39.60028,-39.679615
9443,-50.67476,-50.570667
14274,-45.15267,-45.155624
6225,-51.1664,-51.207943
18276,-39.49337,-39.634796
7226,-49.03454,-48.99621
2252,-55.06108,-54.9938
8463,-50.2937,-50.165127
2521,-55.8952,-56.35708
10438,-44.71173,-44.499977
18945,-40.01491,-40.12432
9977,-46.04481,-46.10832
16221,-40.05354,-39.962307
17877,-42.70843,-42.801254
16587,-40.34495,-40.27315
3662,-52.47937,-52.420395
11151,-44.46346,-44.33339
6137,-50.91292,-50.911606
839,-55.52448,-55.566566
4253,-55.53595,-55.69775
18526,-40.67596,-40.6505
19797,-38.88139,-39.048
10095,-44.83808,-44.806103
8592,-50.41121,-50.537678
17894,-41.0486,-41.034546
15672,-40.1231,-40.05463
19448,-40.53547,-40.429592
14191,-45.39688,-45.417614
10515,-46.7459,-46.802593
17228,-41.09368,-41.201843
14777,-41.81208,-41.86624
2388,-53.04379,-52.93506
16959,-40.23014,-40.221848
10092,-45.27467,-45.40008
6061,-47.77978,-47.693615
13571,-46.94809,-46.990326
8842,-51.72724,-51.683605
15430,-42.92971,-43.031677
4721,-55.8217,-55.73742
15463,-42.71898,-42.775127
1124,-54.9776,-55.059414
13524,-45.24093,-45.331005
18870,-42.95225,-43.053757
4344,-55.74231,-55.68859
10727,-46.05816,-46.026638
1890,-52.34804,-52.364525
19570,-38.3943,-38.396767
17143,-39.73378,-39.622738
4749,-55.67269,-55.63679
3133,-54.89305,-54.828182
14784,-43.32427,-43.361015
5415,-50.84101,-51.004787
3827,-56.05183,-55.848885
12320,-44.49286,-44.4874
9146,-51.64559,-51.616768
8844,-52.05677,-52.06655
13005,-41.22897,-41.29363
16368,-41.71125,-41.698692
4175,-53.73419,-53.564068
17581,-40.35797,-40.278202
17123,-40.82281,-40.88409
10575,-44.32167,-44.319153
18723,-39.39619,-39.430172
9440,-50.23422,-50.273396
7063,-48.22903,-48.189106
13596,-46.80825,-46.796307
11660,-45.40744,-45.32501
19053,-40.58063,-40.790745
8134,-51.28366,-51.239697
2094,-56.24388,-56.133736
18328,-39.65399,-39.668182
11069,-45.47584,-45.421883
5113,-49.1469,-49.27022
16480,-39.3934,-39.26604
105,-56.86791,-56.852676
10487,-44.61627,-44.65184
9795,-49.38837,-49.35373
6814,-51.29427,-51.43881
105,-56.86791,-56.85268
2848,-56.48978,-56.550163
16244,-39.85506,-39.865356
9012,-50.71589,-50.7565
1918,-54.97684,-54.981754
16622,-40.06671,-40.057026
9623,-51.71325,-51.838562
9239,-49.84783,-49.9348
4885,-51.36403,-51.482914
12841,-46.33404,-46.459343
8105,-49.8307,-49.845184
1279,-54.53677,-54.30603
12187,-46.71564,-46.701687
4987,-48.5408,-48.442574
13992,-46.42155,-46.422848
10979,-46.1696,-46.27361
14591,-44.49715,-44.48425
9973,-45.39077,-45.393795
3499,-54.50539,-54.52043
4391,-56.34856,-56.28991
19762,-39.80069,-39.769215
13517,-43.91667,-44.00268
10041,-44.85985,-44.832676
15830,-41.8699,-41.836044
19178,-38.37149,-38.29688
18695,-40.2706,-40.089428
5752,-48.59638,-48.663475
9014,-50.42632,-50.401714
6553,-49.20487,-49.125496
1092,-54.98644,-54.92834
5879,-49.89613,-49.921566
2336,-55.74806,-55.66128
2701,-54.91295,-55.024014
7906,-50.38808,-50.47681
1463,-54.35311,-54.416946
6427,-50.93321,-51.080494
9349,-50.67079,-50.835686
3767,-52.26161,-52.352043
1381,-54.31635,-54.237247
10757,-45.22666,-45.386402
2989,-55.69044,-55.66093
16555,-40.14214,-40.100502
20,-57.17715,-57.18366
10422,-46.77008,-46.78751
9259,-51.11682,-51.013737
18457,-39.10034,-39.10527
11382,-44.32848,-44.38542
2418,-53.29496,-53.3938
3007,-55.79192,-55.82045
2537,-55.29567,-55.17436
11500,-45.33416,-45.43985
3267,-55.76292,-55.932224
12010,-42.42581,-42.464375
9475,-50.67393,-50.766293
19,-57.21135,-57.244926
143,-56.37123,-56.247513
13733,-46.06769,-46.093925
16286,-40.86736,-40.798687
7451,-49.56894,-49.64152
17882,-41.438,-41.516296
17481,-40.31189,-40.333065
14203,-45.83137,-45.865963
16483,-39.86148,-39.88431
4920,-49.9521,-49.976093
13445,-45.8108,-45.87194
16197,-39.57647,-39.515152
8994,-50.43863,-50.45919
6249,-51.44313,-51.508316
4735,-56.59249,-56.560146
19352,-39.53522,-39.595325
17556,-40.29242,-40.26044
8689,-49.95177,-50.133545
19542,-42.17361,-42.260277
2855,-54.32242,-54.32281
3077,-55.61308,-55.713467
16823,-41.45556,-41.39905
6546,-48.59368,-48.79652
4492,-54.8634,-55.107037
15038,-39.97402,-40.182827
3679,-56.30368,-56.54476
18166,-40.73253,-40.74398
17111,-37.81725,-39.241177
17970,-38.37857,-38.390106
16655,-42.68501,-42.8167
11996,-43.67773,-43.777874
4349,-55.71159,-55.865135
2723,-56.62029,-56.65901
17671,-39.98785,-39.984203
14282,-45.24308,-45.252422
8579,-48.00701,-47.980568
7740,-51.71109,-51.832577
13725,-43.9914,-43.970257
13225,-42.62996,-42.72474
13793,-43.72201,-43.68632
2843,-54.96954,-54.997387
15198,-37.09965,-36.975956
17472,-40.66488,-40.734543
722,-55.71613,-55.580757
19576,-39.54395,-39.54925
7895,-52.27453,-52.284904
6746,-50.44777,-50.45904
3784,-53.95913,-53.937122
6662,-51.7752,-51.757114
5306,-51.47312,-51.520077
4781,-53.96414,-53.991882
1578,-56.71319,-56.725372
18625,-40.37418,-40.383556
8755,-50.54388,-50.58913
11038,-45.67447,-45.63333
15722,-42.52788,-42.61533
11609,-45.19016,-45.385395
2171,-55.74258,-55.67023
3154,-55.44288,-55.380352
18926,-40.70134,-40.62109
1108,-55.17576,-55.055073
2297,-51.97072,-51.93412
17093,-40.67889,-40.74991
10752,-45.17425,-45.247963
5247,-51.98562,-51.973835
4487,-55.26988,-55.460728
8057,-50.39254,-50.527027
1590,-52.16698,-52.113018
13801,-41.89968,-41.816166
7550,-51.05865,-50.972
3640,-54.83459,-54.789482
17744,-39.20538,-39.106533
5568,-50.05475,-50.190605
8400,-50.04565,-50.087006
13148,-45.37221,-45.321735
6679,-50.74139,-50.62248
9522,-50.16315,-50.43053
13673,-45.7007,-45.59037
17633,-40.72501,-40.811073
16256,-40.7586,-40.741066
14992,-39.31116,-39.24262
12938,-46.48635,-46.460045
7024,-50.70744,-50.73205
12638,-46.3891,-46.26934
9738,-48.19926,-48.268494
6660,-51.65284,-51.723656
15355,-40.37224,-40.37073
14962,-41.50332,-41.479187
516,-56.26081,-56.235897
14312,-43.82955,-43.83397
15965,-40.70204,-40.661194
8490,-50.64756,-50.71964
15022,-39.80881,-39.84984
3149,-53.99234,-53.94493
12674,-43.88696,-43.918453
4127,-53.43822,-53.41975
3957,-56.80401,-56.79769
14492,-43.64635,-43.611355
3159,-52.37974,-52.267433
9580,-51.42615,-51.431244
6214,-51.75924,-51.762543
11188,-45.85057,-46.005856
9481,-50.29066,-50.32007
15177,-40.64252,-40.643517
18751,-39.9529,-40.00599
8859,-51.79537,-51.872894
1811,-56.28354,-56.452717
1011,-56.905,-56.95827
4641,-55.6929,-55.69112
5758,-49.32493,-49.440273
5875,-49.39492,-49.4249
7492,-51.03188,-51.06931
18036,-38.11145,-38.07167
7955,-51.86812,-51.909023
5185,-50.69489,-50.84074
5144,-51.32593,-51.25713
17968,-39.58272,-39.70459
7919,-51.93044,-51.89057
9617,-51.52966,-51.620274
1205,-54.30186,-54.31473
1101,-56.36085,-56.4234
14493,-44.20394,-44.161987
17791,-40.76923,-40.81216
192,-56.11177,-56.191402
3867,-56.9193,-56.979824
12250,-45.01625,-45.12613
12674,-43.88696,-43.918453
10551,-46.32965,-46.05088
17473,-36.42152,-36.31925
9631,-49.89225,-49.910282
696,-55.82714,-55.81895
4040,-55.6409,-55.679432
5748,-47.789,-47.700386
5011,-51.27136,-51.34853
12553,-46.44914,-46.549732
12038,-45.14161,-45.0156
9469,-48.67166,-48.63957
5932,-50.95143,-51.079765
14062,-46.33726,-46.30384
11436,-45.72353,-45.59268
14618,-41.40487,-41.37326
12697,-44.66602,-44.653324
19152,-40.1196,-40.15964
6774,-48.24938,-48.316406
19759,-39.26021,-39.21112
1625,-55.41798,-55.507725
4793,-55.72496,-55.620876
11050,-46.12718,-46.114624
15975,-39.68663,-39.67379
16133,-39.82638,-39.748177
19021,-40.8128,-40.774914
10658,-44.90789,-44.918728
377,-56.18511,-55.982155
18425,-41.19731,-41.209335
8899,-49.40058,-49.434288
4417,-55.48509,-55.405334
15665,-39.99303,-40.12341
12499,-44.90669,-44.97812
2695,-54.96671,-55.044327
16077,-40.13799,-40.14584
18710,-40.34849,-40.34251
8767,-50.48254,-50.712086
16620,-41.6836,-41.540466
1738,-54.27284,-54.290493
18287,-40.33331,-40.264843
5431,-51.00678,-50.940926
16086,-39.75736,-39.87763
12522,-46.71713,-46.809013
18289,-40.96411,-41.030483
661,-55.13759,-55.216007
17487,-39.41262,-39.341297
2146,-55.82704,-55.644993
16317,-40.39137,-40.372215
5356,-49.04262,-49.18586
11759,-46.7878,-46.81373
12662,-45.53627,-45.48959
2114,-54.79874,-54.8429
3366,-56.57577,-56.59489
17101,-39.01058,-38.95316
3984,-57.06191,-57.065407
11262,-46.25109,-46.170128
11370,-44.71603,-44.677128
18052,-41.37386,-41.354626
16433,-42.58171,-42.676506
17871,-40.32522,-40.20675
10975,-46.67562,-46.639942
4537,-53.75766,-53.787464
12374,-43.64076,-43.69518
192,-56.11177,-56.191402
11608,-42.29796,-42.25911
8800,-51.07428,-51.148643
11786,-42.42664,-42.37527
562,-55.18784,-55.134514
4737,-56.65999,-56.641384
8661,-47.44678,-47.405327
8642,-48.77661,-48.773388
12010,-42.42581,-42.464375
4502,-55.55905,-55.675518
16562,-40.80665,-40.70404
12912,-43.90394,-43.847584
6354,-51.46394,-51.45214
16085,-39.52629,-39.584442
9903,-45.40922,-45.470592
11327,-45.26855,-45.201397
14738,-44.6494,-44.7399
9455,-51.03988,-51.05859
11406,-45.72469,-45.63389
5123,-50.78617,-50.733807
16982,-40.79066,-40.778854
7098,-50.07003,-50.17155
15750,-40.60764,-40.541576
1253,-55.52547,-55.499496
5595,-49.78723,-49.795105
8880,-50.63637,-50.666588
18421,-40.24371,-39.99828
11793,-45.31331,-45.3494
437,-54.42066,-54.39796
2514,-55.84532,-55.818493
10850,-46.75527,-46.870384
7886,-51.71797,-51.81798
16882,-41.40675,-41.392223
3039,-55.48442,-55.41282
12565,-46.77786,-46.818024
5453,-50.48475,-50.47473
2445,-55.72267,-55.698425
11042,-46.01621,-45.941547
13460,-44.89438,-44.9301
2638,-53.5702,-53.455784
11564,-46.74219,-46.76236
3055,-55.01981,-55.13982
8533,-49.50593,-49.612286
2586,-53.35505,-53.29746
4400,-56.57306,-56.508053
14946,-41.29925,-41.278065
18055,-41.39627,-41.292343
16489,-40.83266,-40.77421
19046,-41.2889,-41.288483
1458,-55.709,-55.588894
15775,-41.46784,-41.41966
3234,-55.38309,-55.455036
14858,-42.42186,-42.407574
4318,-55.91655,-55.988564
17527,-42.70444,-42.76371
14624,-44.98003,-44.873917
6006,-51.85437,-51.814922
6505,-50.13553,-50.16486
10038,-44.89838,-44.967915
4438,-53.75296,-53.913715
13059,-44.62226,-44.659286
9018,-49.26531,-49.15263
9142,-50.5344,-50.474857
7732,-51.23234,-51.24025
15021,-39.39652,-39.404182
2423,-55.36151,-55.29201
15,-57.19404,-57.244137
6950,-51.70084,-51.61469
5598,-50.0506,-50.10364
7303,-51.35913,-51.417984
6033,-51.03287,-50.95234
499,-54.42591,-54.40079
13989,-45.40042,-45.50164
3435,-55.73587,-55.796543
755,-56.33489,-56.392395
11318,-44.9151,-44.913456
9088,-49.95601,-50.111664
7718,-51.72232,-51.83034
10334,-45.4107,-45.47235
8625,-49.52473,-49.61538
1792,-55.38753,-55.441257
9087,-50.33771,-50.47294
17679,-37.78651,-37.84036
10372,-45.91045,-45.961884
3262,-55.97078,-55.995316
2453,-55.95689,-56.01415
4964,-50.85102,-50.99934
19595,-39.83338,-39.901516
5727,-49.5061,-49.69395
6776,-50.23191,-50.327423
1476,-53.36806,-53.38093
8772,-50.47231,-50.513123
10018,-45.82924,-45.79485
17292,-41.14171,-41.21329
13559,-46.26287,-46.293785
19716,-39.80484,-39.793434
11137,-45.26806,-45.317314
12330,-44.20913,-44.20252
13095,-45.20181,-45.158684
4002,-56.2207,-56.19931
974,-54.84148,-54.815372
8629,-48.48056,-48.563396
9084,-51.49061,-51.832584
1176,-55.57921,-55.411655
13591,-47.18,-47.280293
9713,-49.92943,-50.079624
10868,-46.11228,-46.07836
9727,-49.35385,-49.382256
16415,-42.02381,-42.109337
12043,-45.57625,-45.62425
306,-56.97997,-57.100887
12289,-44.12795,-44.13528
639,-56.54814,-56.49867
4750,-55.62025,-55.805412
586,-54.39574,-54.584435
