ids,target,prediction
10255,-43.82891,-43.924854
4135,-54.89083,-55.14175
5394,-50.11477,-50.267483
4130,-54.85206,-54.616947
6733,-50.70801,-50.787525
5630,-51.71614,-51.78491
7540,-50.38085,-50.41156
18391,-39.99865,-39.809578
16198,-39.03077,-38.58841
5731,-47.60513,-47.889835
2753,-57.20876,-57.20026
18440,-39.5937,-39.326694
6206,-50.28894,-49.962227
18057,-41.3844,-41.300583
12767,-45.91968,-45.839478
15360,-39.59797,-39.19657
19095,-40.97127,-40.781742
11111,-44.91581,-44.567696
183,-54.97671,-55.348423
9350,-50.67789,-50.93258
17226,-39.40686,-39.31527
2545,-54.40702,-54.260994
19467,-39.45114,-39.26858
8790,-52.13055,-52.009315
11339,-44.97367,-44.5733
10623,-46.09607,-46.06378
17915,-41.5588,-41.610092
8915,-48.94767,-48.42246
4576,-56.09154,-56.129765
7349,-50.69153,-50.680187
11325,-43.63859,-43.548725
17904,-39.38102,-39.61917
16118,-39.79105,-39.759064
11732,-44.25587,-44.17528
383,-54.03709,-54.318363
2364,-55.98738,-56.108967
13729,-45.05309,-45.19676
14015,-44.35323,-44.40678
6976,-49.42536,-49.57533
10964,-46.56226,-46.47853
6706,-50.89061,-51.11717
18991,-40.85283,-40.765102
3215,-56.15225,-56.155758
18607,-39.38111,-39.639503
9450,-50.5846,-50.63763
9459,-50.95148,-50.836674
8253,-50.39584,-50.680916
2061,-53.79794,-53.86319
8704,-50.40686,-50.48749
9300,-51.45484,-51.33644
5497,-49.11096,-49.401913
17414,-41.28443,-41.253387
16267,-41.51184,-41.437794
17343,-40.96743,-41.009308
5111,-50.52823,-50.36765
19538,-38.77909,-39.079243
2817,-54.5046,-54.823242
6935,-51.6496,-51.574986
19613,-40.24502,-40.21791
16399,-39.91528,-40.05249
12865,-46.77383,-46.898777
8207,-50.98807,-51.16771
16120,-39.895,-40.035885
5444,-50.4144,-50.343758
10549,-46.08769,-46.421017
427,-54.53642,-54.39831
688,-54.32078,-54.7256
9317,-49.12698,-49.283623
14114,-46.10384,-46.371418
15406,-41.10422,-41.060196
5160,-49.48309,-49.845825
4551,-53.64534,-53.313465
1296,-55.7638,-55.903866
17236,-40.41029,-40.560253
17012,-40.02797,-39.921818
12254,-45.83482,-46.136497
2932,-56.31827,-56.324265
3206,-56.48299,-56.58731
13936,-46.50437,-46.72144
9823,-46.99301,-47.03283
15657,-39.10968,-38.9106
1464,-55.45096,-55.550323
11241,-46.45115,-46.545414
3843,-57.15955,-57.052067
9046,-49.34508,-49.224594
18814,-39.2941,-39.115246
6494,-51.05306,-51.262196
6266,-51.5527,-51.74429
479,-55.16679,-55.13191
6305,-51.05326,-51.262596
381,-55.14069,-55.267345
4236,-56.51682,-56.462494
10832,-47.02089,-47.017597
3944,-55.92374,-55.738354
8395,-49.20688,-49.191975
19080,-41.04555,-40.85658
11175,-43.80011,-43.78277
17282,-41.46287,-41.427715
8394,-49.97697,-49.887573
3621,-51.8129,-51.531532
19460,-39.11282,-38.993664
2022,-56.24223,-56.170277
14898,-39.86892,-40.10812
3466,-54.08455,-54.60797
13118,-44.81031,-44.928223
13603,-47.04379,-47.1037
4541,-54.48341,-54.534523
1966,-57.27759,-57.30939
10946,-45.41417,-45.420734
7708,-52.09906,-52.156013
4909,-50.65989,-50.737648
12431,-45.33889,-45.056847
13033,-42.85139,-43.496033
194,-56.2706,-56.155785
4343,-55.60148,-55.480103
13868,-45.87642,-45.77863
15771,-41.65454,-41.758656
7001,-51.79522,-51.746853
1924,-56.24829,-56.38709
11274,-44.7137,-44.619553
15880,-41.13515,-41.147034
16850,-41.10305,-41.079872
8545,-48.82113,-48.618958
8565,-49.0157,-49.46512
8675,-46.97758,-46.940613
6951,-50.74598,-50.7825
7508,-51.04297,-51.064083
12866,-46.82516,-46.88494
13351,-46.11276,-46.11494
15017,-39.92382,-40.017563
1922,-55.46878,-55.74784
9827,-46.2503,-46.549957
6750,-49.24546,-49.595917
15217,-39.91944,-39.63036
8031,-51.49629,-51.43494
11824,-46.49971,-46.62234
4730,-54.85554,-55.01603
3171,-55.21282,-55.268528
7816,-51.75477,-51.734077
10240,-43.68077,-43.629833
6651,-50.03875,-49.94459
1078,-55.19749,-55.33812
10870,-46.51758,-46.39337
17144,-39.42693,-39.71554
11365,-44.13784,-44.164288
9954,-44.43131,-44.162956
11634,-44.70296,-44.92922
19682,-40.04692,-39.90981
11682,-42.54261,-42.581203
9344,-50.74755,-50.7177
18532,-40.91389,-40.798965
8373,-50.17576,-50.05477
14012,-44.76664,-44.53105
7932,-52.29568,-52.30713
2593,-55.15135,-54.966267
17295,-39.30902,-39.39993
4685,-55.96863,-55.77635
16066,-39.77522,-39.884743
9775,-49.70805,-49.685596
2220,-53.38967,-53.179646
6653,-49.99831,-49.990997
18172,-40.40958,-40.38493
11611,-45.6296,-45.511265
5611,-50.51451,-50.743237
10891,-45.62109,-45.246265
3852,-56.67246,-56.63163
18043,-40.31544,-40.19019
9882,-46.78875,-46.9534
16287,-40.23433,-40.333065
15381,-40.5648,-40.710915
1661,-55.21466,-55.32974
4257,-55.47535,-55.739254
18932,-40.70517,-40.73752
13331,-46.43269,-46.407497
14766,-41.76673,-41.79927
10842,-47.04474,-47.04607
5199,-50.97334,-50.963005
4215,-54.86742,-55.07285
4571,-52.22429,-52.14908
11858,-47.0097,-47.0685
1826,-54.73598,-54.684555
5297,-51.81353,-51.92276
8274,-50.46517,-50.232773
1534,-55.25984,-55.21792
714,-55.6579,-55.546394
3029,-56.23762,-56.164646
3522,-56.20851,-56.218536
16939,-41.24143,-41.194584
11483,-45.40356,-45.264233
41,-57.08227,-57.15993
5638,-50.3468,-50.33954
3861,-57.41723,-57.406532
11182,-44.69067,-44.85205
7788,-50.93343,-50.99937
7830,-52.26936,-52.306755
1468,-52.78359,-52.86045
16424,-42.20175,-41.999424
18087,-41.096,-41.01036
10918,-46.21754,-45.999126
2079,-55.32553,-55.146904
5636,-49.79576,-49.40107
19786,-39.15879,-38.858315
5170,-50.75155,-50.95203
1789,-56.12105,-56.143482
5122,-50.46642,-50.41632
13279,-47.00014,-47.033134
15078,-40.05907,-39.875694
8501,-48.26799,-48.116646
9192,-49.55464,-49.8588
9639,-51.18717,-51.100758
15811,-41.61582,-41.588707
17,-57.1634,-57.22548
8028,-51.30744,-51.45461
12758,-44.59392,-44.645157
5972,-49.96122,-50.00277
10839,-46.88876,-46.884045
11980,-44.30942,-43.93349
446,-52.87274,-53.616657
11890,-45.33639,-45.282173
18007,-39.54255,-39.538017
5147,-50.09781,-50.10719
126,-56.63121,-56.52777
16927,-40.88905,-40.89697
8878,-49.91392,-50.093273
9392,-49.01642,-49.73335
9697,-49.80432,-49.893963
16363,-40.92187,-40.735588
17156,-40.62131,-40.427784
6465,-50.63116,-50.796814
9632,-51.13214,-50.837612
5641,-49.30022,-49.46386
18284,-40.52246,-40.794456
11357,-46.30036,-46.31331
13039,-45.71065,-45.595284
2599,-55.72449,-55.668182
6157,-50.54951,-50.601875
10002,-45.30173,-45.39335
9452,-51.21232,-51.23511
12420,-45.44054,-45.23216
832,-55.287,-55.06299
18258,-40.35464,-40.386993
8631,-49.66718,-49.082508
2930,-56.41533,-56.385826
6373,-50.62234,-50.44215
8069,-50.66812,-50.68856
14423,-45.33839,-45.310944
18078,-39.14308,-39.656128
5023,-50.01839,-50.212337
4113,-54.37105,-54.52392
2392,-55.74402,-55.79482
13957,-41.03182,-41.41882
17363,-42.51257,-42.50169
9530,-49.06726,-49.412136
8940,-49.99847,-49.66726
2162,-55.92322,-56.033607
5413,-51.75698,-51.732456
2974,-54.86778,-54.805935
9985,-46.4961,-46.383175
12100,-46.87557,-46.870705
4727,-56.99638,-57.113903
15267,-40.74004,-40.796886
2672,-56.32828,-56.561523
19325,-40.37805,-40.036907
7670,-50.95339,-50.71227
4395,-56.073,-56.48262
19794,-39.59564,-39.233826
2260,-55.08058,-55.138508
12095,-46.30613,-46.485096
5720,-49.7668,-49.989277
14365,-46.7893,-46.797424
17815,-41.49781,-41.613926
15546,-40.72641,-40.743515
6318,-52.02777,-52.06123
18624,-39.52208,-39.77133
12137,-45.00734,-45.00679
417,-55.8165,-56.017162
15164,-39.73262,-39.726185
15524,-40.41676,-40.539677
6591,-51.00831,-51.0728
14550,-47.26271,-47.325146
13926,-45.04001,-45.24188
7992,-50.71016,-50.74762
11598,-45.0991,-45.281853
8385,-50.20526,-50.310947
5478,-47.70074,-48.368954
9445,-50.90779,-51.05516
19137,-40.13454,-40.32797
16718,-41.4872,-41.38412
7811,-52.25682,-52.295902
9099,-51.19252,-51.179653
12793,-40.54583,-41.314068
829,-53.9436,-53.732018
8205,-50.10187,-50.102325
5409,-51.50904,-51.592304
8296,-50.68337,-50.801575
4264,-56.05493,-56.00872
9451,-51.43328,-51.201355
14474,-46.08625,-46.267063
14349,-43.86421,-43.439987
11292,-45.24989,-45.377407
16659,-42.68857,-42.70411
2942,-55.21123,-55.47648
4705,-56.66224,-56.761257
15148,-39.80173,-39.82231
9460,-50.4451,-50.44919
4629,-55.91005,-55.992252
7047,-51.29472,-51.305843
14658,-45.94893,-45.835564
10143,-45.88497,-45.97951
7849,-51.65833,-51.55695
7311,-50.23437,-50.423
9546,-51.83955,-51.91824
11342,-43.87803,-43.907623
19121,-41.23975,-41.250843
17484,-37.99734,-37.77612
9837,-47.21928,-47.241558
10708,-46.90595,-46.861115
3069,-54.54292,-54.516045
3810,-54.77076,-55.108383
5033,-50.84142,-50.99876
2911,-56.54566,-56.59609
5096,-49.53339,-49.928684
6317,-52.10364,-52.11264
3265,-55.47626,-55.62676
4033,-56.49797,-56.615215
17974,-39.67107,-39.37793
12067,-46.47929,-46.435886
15426,-41.34175,-41.430355
7793,-51.83241,-51.920856
8210,-51.05623,-50.975166
13563,-46.72236,-46.75439
19696,-40.93353,-40.68771
1684,-54.20151,-54.246162
13546,-46.84707,-46.896618
4661,-55.37521,-55.330456
328,-54.10422,-53.885696
8187,-49.84697,-50.233635
8536,-45.54854,-46.37261
14463,-46.3637,-46.281815
12807,-44.29709,-44.157516
6587,-51.35397,-51.468037
14358,-47.0618,-47.02672
6172,-51.83305,-51.67055
10859,-45.94832,-46.045776
13904,-46.81161,-46.810734
4281,-56.48173,-56.615383
3226,-56.26931,-56.69127
19540,-39.94688,-39.81174
3722,-56.5617,-56.627808
2338,-52.85446,-53.159252
13107,-47.04372,-47.002895
7375,-50.24333,-50.34379
12179,-45.32903,-45.316257
9154,-51.36496,-51.415337
16995,-40.94326,-40.72916
5469,-49.675,-49.70596
13404,-43.90581,-44.327087
16312,-39.34628,-39.770306
4581,-54.00758,-54.1971
9480,-49.16186,-49.297325
1273,-56.7752,-56.649734
6291,-50.94308,-50.897182
13133,-43.54935,-43.65247
4330,-55.36171,-55.42896
6478,-51.17206,-51.223663
3228,-56.83757,-56.678116
7614,-51.49556,-51.741203
7803,-51.27486,-51.49776
6414,-50.44499,-50.801117
15086,-39.08107,-39.0544
10310,-46.96801,-47.057594
6405,-51.26961,-51.226875
7467,-49.81894,-49.560238
3164,-55.50112,-55.461937
19648,-39.28785,-39.309772
5944,-51.77373,-51.836952
19617,-40.99148,-40.91531
2083,-55.35714,-55.83096
9919,-45.39433,-45.38642
13577,-46.9107,-47.068413
4254,-56.56882,-56.656586
10837,-46.67234,-46.818974
19726,-40.79448,-40.56427
14943,-41.85982,-41.875057
7110,-51.10106,-51.070293
4708,-55.28032,-55.168457
19529,-39.82887,-39.71544
3895,-56.90374,-56.97841
11460,-44.85412,-45.167206
16112,-38.26756,-38.6423
7339,-51.47383,-51.336933
13198,-43.90152,-44.03339
12830,-46.24173,-46.329147
8287,-49.95833,-49.758213
391,-53.69366,-53.69476
2816,-54.31579,-55.015854
10274,-42.9996,-42.869076
12554,-46.44516,-46.559753
6002,-49.45214,-49.278202
17462,-39.61628,-39.579178
15486,-42.47919,-42.470993
17314,-42.48826,-42.53889
6352,-50.27132,-49.957607
8639,-50.91588,-51.028633
2941,-55.34446,-55.399647
14722,-44.01243,-44.348553
1052,-56.08173,-56.17711
4510,-53.36825,-53.605595
18521,-39.15821,-39.385586
19014,-41.33238,-41.35577
8181,-51.43967,-51.390747
19177,-38.98725,-39.082706
7711,-50.7674,-50.59391
16191,-39.94678,-40.072372
2236,-53.82319,-53.50715
10546,-45.39781,-45.210102
11155,-44.83617,-44.795727
10389,-45.24796,-45.072605
1433,-55.65536,-55.81274
1023,-56.94658,-57.012924
10471,-44.03339,-44.203777
353,-53.77871,-53.908157
1809,-56.89269,-56.94604
2245,-54.62009,-54.61725
9955,-46.75183,-46.570374
14157,-44.89229,-44.73393
10015,-46.5605,-46.504993
3554,-55.48859,-55.65891
14691,-43.66354,-44.206802
13175,-43.74328,-44.162014
7507,-51.95986,-52.007904
18329,-40.20666,-40.09445
16114,-37.09954,-37.220764
181,-54.53358,-55.001858
17040,-39.93269,-40.347366
405,-53.08517,-52.990376
5017,-50.14316,-50.122593
1423,-55.42127,-55.39503
3570,-56.27559,-56.188522
12881,-46.86494,-47.018814
2012,-55.21029,-54.96912
17467,-38.14814,-38.30229
16465,-41.48322,-41.462677
4370,-56.83107,-56.885113
806,-55.36391,-55.30517
15920,-41.32622,-41.156624
8235,-50.31763,-50.409805
8946,-51.01236,-51.131664
5780,-47.68181,-47.789295
7335,-49.68078,-49.484608
12035,-46.03816,-46.059013
19350,-40.66856,-40.61894
15374,-40.90466,-40.739822
9095,-51.81768,-51.733486
5436,-50.38307,-50.184628
17416,-42.49104,-42.456417
18579,-39.99159,-39.758682
12590,-44.81259,-44.464153
19799,-40.08191,-40.273556
8203,-49.14196,-49.022804
7392,-51.85209,-51.866478
2122,-54.10505,-53.815807
17543,-41.22728,-41.283073
5016,-49.85276,-49.607826
6372,-50.89666,-50.651184
14514,-46.03963,-46.010357
15096,-40.30008,-40.105633
10854,-46.7872,-46.917736
4911,-49.05521,-49.090267
1913,-55.48494,-55.633553
13212,-46.17147,-46.239727
162,-56.55539,-56.566143
2977,-54.26688,-53.78075
5684,-49.62439,-49.49678
18999,-40.61871,-40.125465
16581,-38.89135,-38.966347
232,-54.75788,-54.91521
16804,-38.31567,-39.013355
9507,-50.72193,-50.089317
17747,-40.66311,-40.74232
6119,-49.84199,-50.096676
3839,-54.22774,-54.42951
1064,-54.748,-54.83772
2273,-54.3407,-54.196392
18809,-33.86727,-34.926865
6845,-51.8398,-51.787426
17263,-41.29189,-41.342575
19690,-38.59506,-38.833103
17842,-41.48116,-41.378735
11253,-44.91239,-44.648857
16575,-40.33947,-40.453285
3753,-53.90366,-53.91889
10223,-43.10021,-43.241962
15467,-41.2505,-41.20507
7531,-51.19099,-51.205463
7103,-51.70763,-51.780376
13766,-44.68954,-44.486507
6689,-48.05658,-48.070156
7837,-50.46829,-50.57681
644,-53.65844,-53.74816
14631,-42.49827,-42.56539
12325,-45.86417,-45.80848
3581,-56.86731,-56.94084
1507,-51.32856,-52.398518
1328,-56.15815,-56.091236
19118,-41.50953,-41.57524
5280,-50.47898,-50.34157
9519,-51.53069,-51.61466
4589,-56.54041,-56.63495
5369,-51.28613,-51.06094
14534,-44.54519,-44.360733
6879,-50.88611,-50.978016
1864,-55.114,-54.871593
3146,-55.2626,-55.35652
35,-56.67751,-56.806767
5186,-51.46263,-51.27822
12764,-40.04285,-40.501083
18996,-40.9802,-41.098858
2970,-54.79338,-54.79658
1208,-56.36443,-56.38116
2742,-56.71364,-56.576622
7914,-51.79741,-51.888985
8928,-50.80732,-50.75834
10991,-45.82901,-46.045208
15934,-40.70052,-40.636307
18304,-39.20922,-39.064854
5567,-47.03335,-47.669044
4600,-55.46516,-55.457085
16704,-41.92507,-42.002903
14640,-45.33671,-45.521297
10734,-43.9407,-43.52253
13607,-47.01662,-47.06563
2705,-54.32605,-54.35612
2870,-54.54052,-54.445522
9213,-50.51983,-50.48472
16131,-40.27053,-40.188343
9186,-49.99792,-50.41482
4051,-54.98198,-55.139286
10392,-45.85928,-46.018867
5923,-51.76239,-51.659718
12230,-46.49084,-46.438557
13849,-46.99874,-47.05624
10737,-44.94775,-45.10325
16857,-41.52274,-41.485867
3359,-54.77535,-54.37518
13177,-45.20409,-45.50028
16291,-41.02668,-40.892574
17168,-40.83329,-40.87125
8476,-50.83961,-50.67276
11891,-42.45094,-42.39522
18898,-42.71697,-42.719536
3687,-55.37887,-55.344814
6810,-51.04883,-51.27945
14110,-45.99224,-46.148037
17038,-41.35277,-41.227726
13160,-44.53583,-44.834164
2326,-54.41562,-54.766544
18292,-41.04379,-41.1119
2655,-55.83588,-55.564014
15172,-39.23408,-39.41622
12008,-44.71636,-44.75573
8861,-50.79919,-50.678917
14386,-45.31911,-45.271305
14602,-44.81889,-44.7862
11756,-46.62538,-46.747894
18038,-39.49435,-39.65494
12056,-44.16833,-44.248936
13411,-43.13551,-43.312763
11589,-44.69358,-44.657097
3180,-56.78078,-56.6635
6380,-51.12668,-51.244987
11002,-44.19301,-44.677723
3762,-53.83938,-53.779816
1947,-56.52309,-56.52594
10725,-45.60081,-45.58448
2067,-53.93884,-53.493855
16412,-42.7072,-42.709507
669,-54.71214,-55.118607
10735,-44.45933,-44.58037
18232,-41.83723,-41.84259
18514,-41.30127,-41.442787
10679,-46.88324,-46.849335
1323,-56.09933,-55.99129
782,-56.53715,-56.441402
15998,-40.25779,-39.8672
5360,-51.14066,-51.307724
8927,-50.92608,-50.93269
16068,-38.97087,-39.012035
10706,-44.66154,-44.66682
1376,-55.84771,-55.897755
1359,-54.79096,-54.925346
6960,-50.61695,-50.618607
8074,-50.93658,-50.948895
5292,-51.07325,-50.8633
18747,-37.19737,-37.04469
2279,-55.71199,-55.706726
15825,-41.14977,-40.99981
10414,-44.65331,-44.818474
17155,-40.79421,-41.050133
18473,-39.15897,-38.478024
3769,-52.58839,-52.504913
11559,-47.27879,-47.340134
7448,-48.96906,-49.112095
16092,-36.73987,-35.593983
15795,-42.68345,-42.701885
10556,-47.00701,-47.074036
16773,-40.83672,-40.73993
4562,-54.12904,-54.38968
13472,-41.76556,-41.98898
17518,-40.04827,-40.141354
16455,-41.82033,-41.648026
7579,-48.28901,-48.502693
18340,-40.35037,-40.197563
19640,-39.29169,-39.34981
8170,-51.8767,-51.862152
19189,-40.67353,-40.776775
12560,-47.0742,-47.235588
18860,-42.59523,-42.62814
13862,-47.0464,-47.0479
9416,-50.41497,-50.399483
4269,-57.0788,-57.03023
12637,-45.18502,-45.199604
8919,-52.09172,-52.057514
15992,-39.21822,-39.078342
13986,-45.88429,-45.953987
15082,-40.237,-40.182724
2934,-55.06658,-54.88978
15995,-39.49082,-39.87117
6725,-49.58881,-49.409138
17107,-39.41586,-39.544685
19503,-40.37667,-40.40773
9665,-50.64119,-50.417206
8032,-50.69951,-50.67621
5590,-50.09711,-50.16659
17840,-41.15028,-41.060703
19393,-42.69664,-42.699657
277,-56.01867,-56.07992
17250,-40.23437,-40.344936
14364,-46.11753,-46.209026
7659,-50.1177,-50.226433
16196,-39.89703,-39.933422
975,-56.66943,-56.733772
2761,-56.18088,-56.160664
14518,-44.69226,-44.64571
1757,-56.19373,-56.186207
1016,-56.87432,-56.87247
19369,-40.46692,-40.542233
15983,-39.31404,-39.271362
1227,-55.95431,-56.000126
1404,-55.51096,-55.254845
15521,-41.1613,-41.02998
1447,-54.81565,-54.967083
4399,-55.89262,-56.078827
17364,-41.41851,-41.316536
5672,-50.0027,-50.280674
17112,-39.48913,-39.187115
8353,-50.37036,-50.596195
8155,-50.71825,-50.60926
10808,-44.25352,-44.60355
3306,-56.44938,-56.44238
16918,-38.69235,-38.545753
7398,-51.93151,-52.030148
10913,-46.14775,-46.061096
10701,-45.3612,-45.309063
15757,-42.52285,-42.54257
7091,-51.12128,-51.21309
3103,-52.62947,-52.756104
16336,-40.64514,-40.50584
738,-51.59572,-51.726738
19468,-40.5601,-40.406975
9912,-45.23089,-45.46244
13987,-43.92737,-43.824966
7890,-52.19317,-52.23933
13520,-44.34934,-44.557705
14446,-44.06705,-44.51127
7669,-51.33571,-51.497673
14805,-45.59646,-45.49233
11227,-46.45159,-46.660213
258,-55.43025,-55.62582
19606,-39.58141,-39.497536
8957,-50.7901,-50.44693
14616,-45.44535,-45.182953
537,-52.7367,-53.53748
13296,-46.09085,-46.062958
10176,-44.96242,-44.997757
8594,-50.24352,-50.11596
15997,-40.00074,-40.01291
6277,-51.2302,-51.25934
14253,-45.13407,-45.054623
1720,-55.57849,-55.552536
8517,-48.12086,-48.667965
17875,-40.53415,-40.624157
5982,-49.31694,-49.29282
12804,-44.97097,-44.903812
12203,-45.41108,-45.310017
10480,-45.57903,-45.40821
14758,-42.66023,-42.33918
14375,-44.77126,-44.534077
3702,-56.16561,-56.05477
10657,-47.28494,-47.31487
7240,-50.74027,-50.610374
10248,-44.55882,-44.88958
15145,-36.86405,-36.762844
17954,-39.42072,-39.489437
10578,-45.63458,-45.695206
1846,-53.2472,-52.985348
7412,-51.76459,-51.78645
7008,-49.49032,-49.026222
5866,-51.15626,-51.20814
7619,-51.14609,-51.304
14578,-44.89801,-44.74589
7271,-49.39036,-49.16185
15200,-40.0641,-40.05722
4861,-51.52333,-51.485638
978,-55.7205,-55.88128
18941,-42.44123,-42.336575
18182,-41.05116,-41.20579
15451,-42.15336,-42.147488
8893,-49.93849,-49.76108
9730,-50.89185,-51.033417
1612,-56.4923,-56.48303
8596,-50.17122,-50.33434
7466,-50.43147,-50.38028
12537,-45.01279,-45.501175
15756,-41.3369,-41.279194
4061,-55.42565,-55.642307
10065,-44.04194,-44.502525
1956,-56.24682,-56.54555
10376,-47.04262,-46.9883
5537,-50.11207,-49.93433
5774,-47.63513,-47.55656
5607,-50.2277,-50.35339
16833,-41.65408,-41.71062
15514,-40.94784,-40.81982
17436,-40.51863,-40.550182
17683,-38.57757,-38.81589
15656,-39.6117,-39.350002
14029,-43.21547,-42.86527
7653,-50.0715,-49.84437
2713,-55.42828,-55.60119
7427,-50.42459,-50.295506
12680,-45.77868,-46.161346
13233,-42.7823,-42.70641
13661,-46.2954,-46.27012
19610,-40.61103,-40.316574
12958,-44.73654,-45.13734
7668,-49.46238,-49.91013
680,-56.63948,-56.655144
12506,-46.50786,-46.506134
16438,-42.49404,-42.522778
8427,-50.69513,-50.71418
1952,-56.6114,-56.511616
3535,-55.26377,-55.329433
703,-56.27866,-56.336285
8514,-48.50032,-49.31944
12119,-46.24754,-46.152905
9057,-50.42804,-50.589584
14345,-45.83223,-46.103752
9679,-50.23863,-50.208965
10139,-46.29828,-46.445007
9294,-51.76257,-51.742878
3454,-55.91281,-55.73378
5021,-49.48832,-49.577663
18275,-39.46825,-39.98007
9336,-51.50707,-51.481762
3613,-55.67065,-55.557446
12783,-43.17468,-43.60564
14983,-41.38706,-41.4113
2415,-54.38318,-54.357533
15011,-39.64518,-39.736385
14090,-44.98605,-45.30411
6345,-50.00475,-50.16942
6888,-51.9388,-51.991676
6786,-48.86988,-48.66212
15256,-40.372,-40.071556
9120,-51.62696,-51.819782
9964,-45.48338,-45.34719
18469,-41.45911,-41.43412
1721,-53.87942,-53.88528
4301,-55.40725,-55.35967
4763,-55.02043,-55.01964
15471,-42.34503,-42.440155
3403,-52.0083,-52.135777
765,-56.29252,-56.28026
17340,-41.29588,-41.343597
9173,-50.03701,-49.90932
6633,-51.06962,-51.08591
3087,-56.06691,-55.917973
12048,-44.71915,-44.882618
16576,-37.9368,-38.545307
3386,-55.09815,-54.972687
9295,-51.46932,-51.541615
6189,-49.28233,-49.498188
9890,-45.96342,-46.019054
3981,-57.04224,-57.2239
13853,-47.18371,-47.224403
1282,-55.49837,-55.637905
10763,-45.43012,-45.19934
12891,-46.6328,-46.767628
13702,-45.23422,-45.121548
12896,-46.05264,-45.8693
690,-55.58723,-55.484695
16625,-40.9237,-41.012077
6760,-50.15185,-50.383244
8232,-51.49187,-51.423668
8992,-51.55049,-51.73798
3308,-56.02683,-55.794285
8289,-50.21247,-50.527683
18806,-38.52745,-39.10843
4785,-54.22317,-54.03365
8021,-51.39145,-51.231194
12683,-43.61259,-43.31791
16518,-40.55794,-40.496437
573,-55.47612,-55.581184
2673,-56.27777,-56.303055
8054,-51.59623,-51.60352
14457,-45.92861,-46.047604
1188,-56.2595,-56.491062
15220,-39.92694,-40.061672
5194,-50.5371,-50.57047
9509,-50.16936,-50.02092
17624,-39.6255,-39.643925
11168,-44.72678,-44.56909
8820,-51.94179,-51.974552
7707,-50.81417,-51.001945
5621,-50.33551,-50.165985
15812,-40.72358,-40.816658
18423,-40.71748,-40.785686
247,-55.07299,-55.090958
3336,-54.14701,-54.290504
10818,-47.2458,-47.304226
2191,-54.07422,-53.65005
10101,-45.66662,-45.926353
4368,-54.53754,-54.745502
14974,-40.79548,-40.66281
3057,-55.53992,-55.304157
19501,-36.92567,-37.220867
13045,-45.2891,-45.426006
16944,-39.81681,-39.784264
2527,-55.59049,-55.742805
1681,-55.17305,-55.126343
13505,-44.94894,-44.825523
13291,-45.87185,-45.59982
2196,-54.02594,-53.74001
5679,-50.93199,-51.05362
2836,-53.57831,-54.007656
2033,-55.71422,-55.919067
13215,-44.89312,-45.111454
11180,-45.0524,-45.29297
11465,-45.23607,-45.384354
9675,-49.72645,-49.699886
18927,-41.37816,-41.420628
10675,-45.8421,-45.950474
2294,-53.75471,-53.94686
18823,-42.56881,-42.597893
2779,-55.50709,-55.963417
18288,-39.61181,-39.613766
18420,-38.84951,-39.044918
5245,-51.96229,-51.93355
12817,-46.77553,-46.70955
15188,-40.15237,-40.187424
7930,-52.30998,-52.321884
1497,-53.3691,-53.08004
569,-56.01812,-55.926
12898,-47.06947,-46.95187
2457,-55.86697,-55.978252
16238,-40.13379,-39.93798
567,-55.26454,-55.386173
17215,-41.30886,-41.11319
1051,-56.00582,-55.915474
6350,-50.63306,-50.723934
14959,-38.82827,-38.86499
8504,-49.92973,-50.08421
10530,-45.62936,-45.659306
3980,-56.68539,-56.753838
15098,-40.09298,-40.56921
2487,-56.16817,-56.239933
3105,-53.08007,-52.843582
16338,-41.29328,-41.326168
14183,-45.33488,-45.515392
1709,-51.62761,-51.09622
17587,-42.03359,-42.029903
11009,-45.10813,-44.96261
2396,-54.53736,-54.51607
742,-55.24415,-55.137115
9206,-50.79507,-50.78946
17779,-41.51541,-41.617542
17764,-42.63811,-42.653618
19621,-38.62411,-39.029194
2106,-55.06319,-55.18423
12306,-42.94778,-43.062927
1964,-56.87212,-56.96029
18577,-40.02506,-39.996983
2371,-55.36057,-55.318676
12609,-46.92017,-47.014027
9649,-51.12302,-50.991848
4219,-55.81396,-55.600887
18307,-41.21682,-41.208847
19348,-37.68693,-37.85312
3006,-56.44882,-56.57921
8964,-50.66941,-50.656548
5136,-49.489,-49.484825
16577,-41.25164,-41.29946
16466,-41.47678,-41.612453
10374,-44.30962,-44.54923
6720,-48.68128,-48.840294
8212,-51.3881,-51.405045
1935,-54.77765,-54.408684
17757,-42.60375,-42.68454
19158,-40.66253,-40.818832
17710,-41.68268,-41.72179
15875,-41.47277,-41.439342
13757,-44.33063,-44.394146
8494,-47.45762,-47.88107
8411,-51.04501,-50.655098
11931,-45.24546,-45.25588
3822,-56.06113,-56.117554
15590,-40.83629,-40.858555
15761,-40.85112,-41.01644
19083,-39.7353,-39.684963
9628,-51.14224,-51.256348
4623,-54.59539,-55.13761
484,-55.26375,-55.353443
11331,-44.91763,-44.737827
9391,-48.87013,-48.757877
4557,-53.76752,-53.792713
15103,-40.41876,-40.435673
9492,-49.41199,-49.216644
13832,-47.19094,-47.185047
19681,-37.91098,-38.09009
10184,-45.35505,-45.105312
9495,-50.55581,-50.330383
577,-53.26013,-53.2417
11064,-46.61991,-46.77272
3303,-56.12384,-56.224854
17150,-40.81902,-40.768234
